low,pos_loss,losses_size,pos_pairs_past_filter,pos_pairs_above_low
0,0.2924686372280121,96,6,6
0,0.09750306606292725,96,6,6
0,0.0,96,0,0
0,0.11855572462081909,96,2,2
0,0.32108843326568604,96,2,2
0,0.09057116508483887,96,2,2
0,0.0,96,0,0
0,0.0922020673751831,96,2,2
0,0.0,96,0,0
0,0.0901905745267868,96,6,6
0,0.13948136568069458,96,8,8
0,0.13662844896316528,96,2,2
0,0.02538013458251953,96,2,2
0,0.0,96,0,0
0,0.08867031335830688,96,4,4
0,0.081358402967453,96,12,12
0,0.14996054768562317,96,8,8
0,0.0016952753067016602,96,1,1
0,0.2889324426651001,96,12,12
0,0.07039082050323486,96,8,8
0,0.13792338967323303,96,12,12
0,0.21060337126255035,96,8,8
0,0.27128392457962036,96,2,2
0,0.20672190189361572,96,6,6
0,0.054386138916015625,96,4,4
0,0.36357662081718445,128,6,6
0,0.4912571609020233,96,8,8
0,0.19100691378116608,96,8,8
0,0.0,96,0,0
0,0.2920827865600586,96,8,8
0,0.09149529039859772,96,8,8
0,0.17486582696437836,96,10,10
0,0.07068433612585068,96,6,6
0,0.0,96,0,0
0,0.20944035053253174,96,4,4
0,0.08784818649291992,96,4,4
0,0.06228363513946533,96,4,4
0,0.11114433407783508,96,4,4
0,0.0,96,0,0
0,0.011415988206863403,96,4,4
0,0.837786853313446,128,6,6
0,0.27487272024154663,96,2,2
0,0.10260464996099472,96,6,6
0,0.0,96,0,0
0,0.2585500478744507,96,4,4
0,0.05132031440734863,96,2,2
0,0.23690789937973022,96,8,8
0,0.0,96,0,0
0,0.0,96,0,0
0,0.010983467102050781,96,2,2
0,0.0,96,0,0
0,0.0755077600479126,96,6,6
0,0.10395389795303345,96,4,4
0,0.11836670339107513,96,6,6
0,0.0,96,0,0
0,0.3211461901664734,96,16,16
0,0.0,96,0,0
0,0.0,96,0,0
0,0.029873669147491455,96,2,2
0,0.034065961837768555,96,2,2
0,0.15729042887687683,96,14,14
0,0.13768887519836426,96,4,4
0,0.20329466462135315,96,4,4
0,0.0,96,0,0
0,0.08964180946350098,96,4,4
0,0.12497550249099731,96,4,4
0,0.09308218955993652,96,4,4
0,0.0,96,0,0
0,0.38398560881614685,96,16,16
0,0.185068741440773,128,18,18
0,0.13693256676197052,96,12,12
0,0.0,96,0,0
0,0.11266549676656723,96,6,6
0,0.11120682954788208,96,16,16
0,0.20306938886642456,96,16,16
0,0.03473612293601036,96,10,10
0,0.1297788918018341,96,4,4
0,0.006227731704711914,96,2,2
0,0.0453677773475647,96,2,2
0,0.3124659061431885,96,8,8
0,0.2250497043132782,96,6,6
0,0.2487669289112091,96,10,10
0,0.18596018850803375,96,8,8
0,0.20745041966438293,96,8,8
0,0.08267110586166382,128,2,2
0,0.2281855344772339,96,2,2
0,0.09082174301147461,96,6,6
0,0.12885183095932007,96,2,2
0,0.10654078423976898,96,6,6
0,0.0,96,0,0
0,0.033373892307281494,96,4,4
0,0.12193486839532852,96,5,5
0,0.1029878556728363,96,4,4
0,0.0,96,0,0
0,0.32507431507110596,96,6,6
0,0.0,96,0,0
0,0.2024453580379486,96,4,4
0,0.11047619581222534,96,4,4
0,0.0,96,0,0
0,0.20394670963287354,96,4,4
0,0.13774549961090088,96,8,8
0,0.33135610818862915,96,20,20
0,0.0,96,0,0
0,0.10111861675977707,96,9,9
0,0.00944662094116211,96,2,2
0,0.0,96,0,0
0,0.056034624576568604,96,6,6
0,0.05817626044154167,96,6,6
0,0.3443250358104706,128,28,28
0,0.1158677339553833,96,2,2
0,0.071757011115551,96,14,14
0,0.0,96,0,0
0,0.14781144261360168,96,8,8
0,0.26881223917007446,96,8,8
0,0.047417979687452316,96,6,6
0,0.0,96,0,0
0,0.13372495770454407,96,4,4
0,0.09575109928846359,96,10,10
0,0.15012115240097046,96,2,2
0,0.10158368945121765,96,8,8
0,0.0,96,0,0
0,0.08010798692703247,96,2,2
0,0.0,96,0,0
0,0.1444452404975891,128,4,4
0,0.17899376153945923,96,2,2
0,0.12120574712753296,96,4,4
0,0.1388714611530304,96,8,8
0,0.06095035374164581,96,8,8
0,0.16900841891765594,96,9,9
0,0.0973048210144043,96,6,6
0,0.17888233065605164,96,8,8
0,0.08365917205810547,96,3,3
0,0.028896868228912354,96,2,2
0,0.0,96,0,0
0,0.16960328817367554,96,4,4
0,0.15176303684711456,96,7,7
0,0.09620669484138489,96,4,4
0,0.1819273829460144,96,10,10
0,0.1562650203704834,96,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.1017238199710846,96,4,4
0,0.0008133649826049805,128,1,1
0,0.1024734377861023,96,4,4
0,0.0,96,0,0
0,0.16816455125808716,96,4,4
0,0.11515191197395325,96,12,12
0,0.04504740238189697,96,2,2
0,0.04332450032234192,96,4,4
0,0.07525256276130676,96,4,4
0,0.12167944759130478,96,12,12
0,0.35518646240234375,96,18,18
0,0.2827100455760956,96,10,10
0,0.10942870378494263,96,2,2
0,0.01822158694267273,96,4,4
0,0.05783381313085556,96,6,6
0,0.10672350227832794,96,8,8
0,0.018178462982177734,96,2,2
0,0.13356268405914307,96,10,10
0,0.14247983694076538,96,2,2
0,0.0,96,0,0
0,0.10733707994222641,96,10,10
0,0.048331618309020996,96,2,2
0,0.09676840901374817,96,4,4
0,0.0,96,0,0
0,0.0,96,0,0
0,0.10586129128932953,96,12,12
0,0.1708042174577713,96,20,20
0,0.18389825522899628,96,6,6
0,0.08988963067531586,96,8,8
0,0.1712157279253006,96,9,9
0,0.0,96,0,0
0,0.16466569900512695,96,8,8
0,0.10935183614492416,96,10,10
0,0.04245513677597046,96,2,2
0,0.12598970532417297,96,5,5
0,0.27047276496887207,128,10,10
0,0.0,96,0,0
0,0.0,96,0,0
0,0.44059309363365173,96,10,10
0,0.13806204497814178,96,6,6
0,0.036818623542785645,96,3,3
0,0.08895240724086761,96,6,6
0,0.1065131276845932,96,6,6
0,0.32686227560043335,96,9,9
0,0.08722233772277832,96,3,3
0,0.2505202293395996,128,10,10
0,0.12407337129116058,96,7,7
0,0.06481856107711792,96,2,2
0,0.0,96,0,0
0,0.40112030506134033,96,14,14
0,0.05834096670150757,96,4,4
0,0.22294273972511292,96,10,10
0,0.13952559232711792,96,6,6
0,0.0,96,0,0
0,0.1262671947479248,96,2,2
0,0.17700505256652832,128,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.19958525896072388,96,8,8
0,0.19476136565208435,96,8,8
0,0.0900370180606842,96,4,4
0,0.0,96,0,0
0,0.0,96,0,0
0,0.10170552879571915,96,16,16
0,0.05758708715438843,96,2,2
0,0.24999767541885376,96,2,2
0,0.20108769834041595,96,10,10
0,0.19688676297664642,96,8,8
0,0.05202062055468559,96,7,7
0,0.05006265640258789,96,6,6
0,0.020785212516784668,96,2,2
0,0.2907097041606903,96,8,8
0,0.12594062089920044,96,10,10
0,0.0,96,0,0
0,0.029157400131225586,96,2,2
0,0.11180298775434494,96,12,12
0,0.0,96,0,0
0,0.03600996732711792,96,2,2
0,0.0,96,0,0
0,0.021266937255859375,96,2,2
0,0.0,96,0,0
0,0.04211241006851196,96,4,4
0,0.25725290179252625,96,6,6
0,0.1101171001791954,96,6,6
0,0.1148865818977356,96,4,4
0,0.07652072608470917,96,8,8
0,0.0855376124382019,96,2,2
0,0.18765121698379517,96,4,4
0,0.09820038080215454,96,10,10
0,0.09364990890026093,96,6,6
0,0.11321137845516205,96,6,6
0,0.1563190072774887,96,10,10
0,0.2265726774930954,96,10,10
0,0.2234206199645996,96,20,20
0,0.0,128,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.2157640904188156,96,6,6
0,0.07885365188121796,96,6,6
0,0.0,128,0,0
0,0.12261734902858734,96,8,8
0,0.13295239210128784,96,4,4
0,0.0,96,0,0
0,0.2737143635749817,96,10,10
0,0.0,128,0,0
0,0.31771183013916016,96,6,6
0,0.2959060072898865,96,8,8
0,0.25125783681869507,96,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.04762113094329834,96,2,2
0,0.2391088455915451,96,12,12
0,0.0,96,0,0
0,0.47186583280563354,128,16,16
0,0.07659614086151123,96,2,2
0,0.08659575879573822,96,6,6
0,0.11807432770729065,96,4,4
0,0.035559773445129395,96,4,4
0,0.4362871050834656,96,6,6
0,0.017604311928153038,96,6,6
0,0.02482128143310547,96,2,2
0,0.16105447709560394,96,8,8
0,0.05193603038787842,96,2,2
0,0.2200508862733841,96,8,8
0,0.19408966600894928,96,7,7
0,0.0,96,0,0
0,0.30148574709892273,96,12,12
0,0.23644930124282837,96,8,8
0,0.1242419183254242,160,4,4
0,0.14399349689483643,96,2,2
0,0.0,96,0,0
0,0.2683125436306,96,10,10
0,0.22125065326690674,96,2,2
0,0.2404862642288208,96,2,2
0,0.1868339627981186,96,8,8
0,0.04347303509712219,96,4,4
0,0.0,96,0,0
0,0.12214761972427368,96,4,4
0,0.0,96,0,0
0,0.08146493136882782,96,6,6
0,0.026257574558258057,96,2,2
0,0.12428104877471924,96,2,2
0,0.1363314390182495,96,2,2
0,0.06503814458847046,96,12,12
0,0.0,96,0,0
0,0.0,96,0,0
0,0.05174773931503296,96,2,2
0,0.1733463704586029,96,12,12
0,0.053471505641937256,96,4,4
0,0.06371074914932251,96,8,8
0,0.11659258604049683,96,8,8
0,0.18264567852020264,96,2,2
0,0.14854153990745544,128,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.025317341089248657,96,4,4
0,0.15647071599960327,96,2,2
0,0.17851883172988892,96,18,18
0,0.25308048725128174,96,6,6
0,0.03580355644226074,96,2,2
0,0.0,96,0,0
0,0.04275329038500786,128,7,7
0,0.02910059690475464,96,2,2
0,0.3749803602695465,96,9,9
0,0.15274187922477722,96,10,10
0,0.003806769847869873,96,2,2
0,0.09615793824195862,96,4,4
0,0.17999795079231262,96,4,4
0,0.08261597156524658,96,2,2
0,0.0,96,0,0
0,0.11784277111291885,96,9,9
0,0.09169749915599823,96,8,8
0,0.087447389960289,96,6,6
0,0.055752068758010864,96,4,4
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,128,0,0
0,0.17661604285240173,96,4,4
0,0.1694093644618988,96,6,6
0,0.2581213414669037,96,10,10
0,0.17632274329662323,96,10,10
0,0.048035524785518646,96,6,6
0,0.0,96,0,0
0,0.02512073516845703,96,3,3
0,0.07816106081008911,96,6,6
0,0.08009213209152222,96,2,2
0,0.17100811004638672,96,2,2
0,0.1902989000082016,96,6,6
0,0.07177259773015976,96,6,6
0,0.0,96,0,0
0,0.114407479763031,128,4,4
0,0.07926445454359055,96,10,10
0,0.0,96,0,0
0,0.3307877480983734,96,6,6
0,0.06061446666717529,96,8,8
0,0.33721837401390076,96,6,6
0,0.10548964142799377,96,4,4
0,0.035417843610048294,96,5,5
0,0.0,96,0,0
0,0.07865405082702637,96,2,2
0,0.07891318202018738,96,4,4
0,0.06747063994407654,96,7,7
0,0.10275274515151978,96,4,4
0,0.0,96,0,0
0,0.0,96,0,0
0,0.21416769921779633,96,8,8
0,0.0,96,0,0
0,0.14841198921203613,96,12,12
0,0.18266086280345917,96,6,6
0,0.22702090442180634,96,9,9
0,0.04649454355239868,96,4,4
0,0.22400939464569092,96,6,6
0,0.12342840433120728,96,4,4
0,0.14318180084228516,96,8,8
0,0.31159043312072754,96,8,8
0,0.0,96,0,0
0,0.055876970291137695,96,4,4
0,0.10402390360832214,96,4,4
0,0.2512078285217285,96,8,8
0,0.07001994550228119,96,6,6
0,0.16957730054855347,96,6,6
0,0.0,96,0,0
0,0.1313776969909668,96,13,13
0,0.033552348613739014,96,4,4
0,0.30054664611816406,96,6,6
0,0.0,96,0,0
0,0.1133723333477974,96,14,14
0,0.17663776874542236,96,12,12
0,0.17394310235977173,96,17,17
0,0.1652716100215912,96,7,7
0,0.0762227475643158,96,4,4
0,0.2575531601905823,96,16,16
0,0.2597721815109253,96,2,2
0,0.24420693516731262,96,10,10
0,0.06277434527873993,96,6,6
0,0.16489294171333313,96,12,12
0,0.0,96,0,0
0,0.11099928617477417,96,4,4
0,0.057697366923093796,96,5,5
0,0.03138690069317818,128,10,10
0,0.23671801388263702,96,14,14
0,0.12766239047050476,96,13,13
0,0.06830102205276489,96,2,2
0,0.0,96,0,0
0,0.22475078701972961,128,22,22
0,0.0,96,0,0
0,0.08547259867191315,96,8,8
0,0.0,96,0,0
0,0.21328310668468475,96,10,10
0,0.012626687996089458,96,3,3
0,0.23413097858428955,96,12,12
0,0.12518560886383057,96,2,2
0,0.0,96,0,0
0,0.4206547737121582,96,8,8
0,0.11792807281017303,96,14,14
0,0.07117116451263428,96,2,2
0,0.038224756717681885,96,4,4
0,0.1846594214439392,96,12,12
0,0.0,96,0,0
0,0.0,96,0,0
0,0.23354952037334442,96,12,12
0,0.022770553827285767,96,4,4
0,0.1939210295677185,96,4,4
0,0.20018666982650757,96,2,2
0,0.024312198162078857,96,2,2
0,0.12385302782058716,96,6,6
0,0.05444711446762085,96,2,2
0,0.5308821797370911,96,11,11
0,0.1437622457742691,128,18,18
0,0.11128278076648712,96,12,12
0,0.15320131182670593,96,6,6
0,0.11517733335494995,96,6,6
0,0.0,96,0,0
0,0.04538094997406006,96,2,2
0,0.0,96,0,0
0,0.1530226469039917,96,2,2
0,0.12123828381299973,96,10,10
0,0.019348502159118652,96,2,2
0,0.13431298732757568,160,4,4
0,0.09480032324790955,96,8,8
0,0.0,96,0,0
0,0.10476312786340714,96,20,20
0,0.03575935214757919,96,6,6
0,0.07723188400268555,96,2,2
0,0.0415610671043396,96,2,2
0,0.06458573043346405,96,8,8
0,0.2339518815279007,96,8,8
0,0.08617383241653442,96,2,2
0,0.05104625225067139,96,2,2
0,0.0002759695053100586,96,1,1
0,0.0,96,0,0
0,0.03532928228378296,96,4,4
0,0.21331727504730225,96,12,12
0,0.6945685148239136,96,6,6
0,0.01843404769897461,96,4,4
0,0.0,96,0,0
0,0.32935473322868347,96,4,4
0,0.13136860728263855,96,6,6
0,0.0,96,0,0
0,0.004515349864959717,96,2,2
0,0.3922000825405121,96,6,6
0,0.1113700121641159,96,14,14
0,0.1868821382522583,96,2,2
0,0.09264266490936279,96,12,12
0,0.2455984652042389,96,14,14
0,0.24777886271476746,96,12,12
0,0.0,96,0,0
0,0.11468783020973206,128,4,4
0,0.02644548937678337,96,6,6
0,0.2610829472541809,96,2,2
0,0.22220927476882935,96,2,2
0,0.11536069214344025,96,8,8
0,0.07551391422748566,128,8,8
0,0.036421000957489014,96,2,2
0,0.0,96,0,0
0,0.20237529277801514,96,26,26
0,0.13355596363544464,96,8,8
0,0.07865503430366516,96,8,8
0,0.19849570095539093,96,18,18
0,0.0,96,0,0
0,0.03215897083282471,96,2,2
0,0.0,96,0,0
0,0.11385421454906464,128,16,16
0,0.038626134395599365,96,2,2
0,0.1328973025083542,96,12,12
0,0.09049254655838013,96,6,6
0,0.4631968140602112,96,2,2
0,0.03034961223602295,96,4,4
0,0.0,96,0,0
0,0.10527992248535156,96,2,2
0,0.0,96,0,0
0,0.1708349585533142,96,2,2
0,0.0,96,0,0
0,0.02767115831375122,96,6,6
0,0.34536683559417725,96,8,8
0,0.2342643141746521,96,4,4
0,0.07564312219619751,96,8,8
0,0.041512489318847656,96,2,2
0,0.16175751388072968,96,10,10
0,0.10476464033126831,96,4,4
0,0.0,96,0,0
0,0.0,96,0,0
0,0.07044264674186707,96,4,4
0,0.11943355202674866,96,8,8
0,0.1641802191734314,96,4,4
0,0.2323877066373825,96,12,12
0,0.1558714061975479,96,12,12
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.1463998556137085,128,8,8
0,0.018175721168518066,96,2,2
0,0.09591175615787506,96,8,8
0,0.32163676619529724,96,6,6
0,0.0007025003433227539,96,1,1
0,0.25367510318756104,96,2,2
0,0.0,96,0,0
0,0.2389075607061386,96,10,10
0,0.0,96,0,0
0,0.0,96,0,0
0,0.24747829139232635,128,16,16
0,0.11661221832036972,96,19,19
0,0.19136624038219452,96,12,12
0,0.27042174339294434,96,8,8
0,0.046663880348205566,96,2,2
0,0.2047276347875595,96,6,6
0,0.48530489206314087,96,12,12
0,0.136827290058136,96,2,2
0,0.17552144825458527,96,19,19
0,0.3145485520362854,96,10,10
0,0.11684024333953857,128,6,6
0,0.20255625247955322,96,6,6
0,0.2720135450363159,96,2,2
0,0.12556548416614532,96,10,10
0,0.11187689751386642,96,12,12
0,0.12825441360473633,96,6,6
0,0.03630173206329346,96,6,6
0,0.0,96,0,0
0,0.1053968295454979,96,6,6
0,0.3992084860801697,96,14,14
0,0.18950685858726501,96,12,12
0,0.28956565260887146,96,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.11429829895496368,128,8,8
0,0.2539571523666382,96,14,14
0,0.24657663702964783,96,6,6
0,0.19286701083183289,96,10,10
0,0.07060238718986511,96,4,4
0,0.09268136322498322,128,10,10
0,0.024539709091186523,96,2,2
0,0.12108348309993744,96,8,8
0,0.0,96,0,0
0,0.21062377095222473,96,6,6
0,0.4915493130683899,128,20,20
0,0.0,96,0,0
0,0.07727652788162231,96,2,2
0,0.14895328879356384,96,4,4
0,0.21302126348018646,96,10,10
0,0.1423819661140442,96,2,2
0,0.25477784872055054,96,4,4
0,0.09286670386791229,96,3,3
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.08614540100097656,96,2,2
0,0.26140448451042175,96,4,4
0,0.03791143745183945,96,6,6
0,0.09560376405715942,96,2,2
0,0.1715482473373413,96,16,16
0,0.0,96,0,0
0,0.3124355971813202,96,12,12
0,0.1918044239282608,96,16,16
0,0.0,96,0,0
0,0.0,96,0,0
0,0.18525558710098267,96,8,8
0,0.0,96,0,0
0,0.0,96,0,0
0,0.046461790800094604,96,4,4
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.13901154696941376,96,7,7
0,0.05649743974208832,96,7,7
0,0.28773486614227295,96,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.02224057912826538,128,2,2
0,0.22136352956295013,96,12,12
0,0.0,96,0,0
0,0.0834490954875946,96,4,4
0,0.0,96,0,0
0,0.1724916249513626,96,8,8
0,0.1799587458372116,96,8,8
0,0.14528411626815796,96,14,14
0,0.1440851092338562,96,4,4
0,0.0739298015832901,96,10,10
0,0.0,96,0,0
0,0.0,96,0,0
0,0.10551498830318451,96,6,6
0,0.07651164382696152,96,14,14
0,0.3007189929485321,96,4,4
0,0.0,128,0,0
0,0.055779360234737396,96,6,6
0,0.014272153377532959,96,2,2
0,0.30972668528556824,96,8,8
0,0.07723704725503922,96,10,10
0,0.5792520046234131,96,6,6
0,0.14404454827308655,96,4,4
0,0.009668707847595215,96,2,2
0,0.1250297725200653,96,6,6
0,0.028694450855255127,96,4,4
0,0.0,96,0,0
0,0.0876862108707428,96,4,4
0,0.3384564518928528,96,16,16
0,0.02259117364883423,96,2,2
0,0.0658731460571289,96,2,2
0,0.06501926481723785,96,10,10
0,0.026897847652435303,96,2,2
0,0.09573876857757568,96,4,4
0,0.21026405692100525,96,6,6
0,0.0295526385307312,96,2,2
0,0.0,96,0,0
0,0.06890760362148285,96,8,8
0,0.0,96,0,0
0,0.4197259545326233,96,8,8
0,0.06556755304336548,96,4,4
0,0.12035580724477768,96,6,6
0,0.0,96,0,0
0,0.06021428108215332,96,2,2
0,0.0716826543211937,96,6,6
0,0.0,128,0,0
0,0.11315342783927917,96,4,4
0,0.0,96,0,0
0,0.027153313159942627,96,4,4
0,0.04237711429595947,96,2,2
0,0.19659008085727692,96,10,10
0,0.04282176494598389,96,2,2
0,0.043579161167144775,96,2,2
0,0.0,96,0,0
0,0.08689451217651367,96,8,8
0,0.24115511775016785,96,4,4
0,0.1463645100593567,96,6,6
0,0.13145554065704346,96,8,8
0,0.1834428757429123,96,12,12
0,0.0,96,0,0
0,0.01784074306488037,128,1,1
0,0.04385405778884888,96,2,2
0,0.03225398063659668,96,2,2
0,0.08516498655080795,96,10,10
0,0.0,96,0,0
0,0.13345074653625488,96,6,6
0,0.09757745265960693,96,2,2
0,0.14371724426746368,96,10,10
0,0.19573883712291718,96,10,10
0,0.051318228244781494,96,2,2
0,0.1810043752193451,96,4,4
0,0.23766662180423737,96,16,16
0,0.0,96,0,0
0,0.1882759928703308,96,10,10
0,0.8097505569458008,96,6,6
0,0.0,96,0,0
0,0.444535493850708,96,12,12
0,0.1206609308719635,96,8,8
0,0.06802626699209213,96,6,6
0,0.30750930309295654,96,12,12
0,0.3115796744823456,96,10,10
0,0.02394791506230831,96,3,3
0,0.1322142481803894,96,4,4
0,0.002169013023376465,96,1,1
0,0.04810577630996704,128,4,4
0,0.02365086041390896,96,5,5
0,0.0,96,0,0
0,0.12151708453893661,96,6,6
0,0.0,96,0,0
0,0.15638594329357147,96,8,8
0,0.0,96,0,0
0,0.0,96,0,0
0,0.12731438875198364,96,6,6
0,0.2621316611766815,96,4,4
0,0.016540706157684326,96,2,2
0,0.0,96,0,0
0,0.06618407368659973,96,4,4
0,0.11124203354120255,96,10,10
0,0.22935056686401367,96,16,16
0,0.07036292552947998,96,6,6
0,0.296051949262619,96,10,10
0,0.10364621877670288,96,12,12
0,0.0,96,0,0
0,0.1462705135345459,96,6,6
0,0.06375020742416382,96,2,2
0,0.172006756067276,96,14,14
0,0.17399881780147552,96,8,8
0,0.1414182484149933,96,12,12
0,0.19764822721481323,96,6,6
0,0.1438375562429428,96,6,6
0,0.23588305711746216,96,2,2
0,0.5438513159751892,96,6,6
0,0.11748187988996506,96,9,9
0,0.0943276584148407,96,8,8
0,0.0,96,0,0
0,0.12657366693019867,96,14,14
0,0.15384745597839355,96,5,5
0,0.045124709606170654,96,4,4
0,0.08845638483762741,96,10,10
0,0.0,96,0,0
0,0.04181957244873047,96,4,4
0,0.15838634967803955,96,2,2
0,0.09830751270055771,96,5,5
0,0.014274358749389648,128,4,4
0,0.0,96,0,0
0,0.06646543741226196,96,2,2
0,0.22175221145153046,96,12,12
0,0.0,96,0,0
0,0.35418111085891724,128,16,16
0,0.3172048032283783,96,10,10
