low,neg_loss,losses_size,neg_pairs_past_filter,neg_pairs_above_low
0,0.15373045206069946,896,43,43
0,0.29437553882598877,896,78,78
0,0.1278557926416397,864,35,35
0,0.18489843606948853,896,93,93
0,0.2876465916633606,896,207,207
0,0.10222431272268295,896,36,36
0,0.25438109040260315,896,72,72
0,0.06049288064241409,896,21,21
0,0.22939461469650269,896,142,142
0,0.251008003950119,896,100,100
0,0.25798729062080383,896,54,54
0,0.14965052902698517,896,51,51
0,0.1596166342496872,896,54,54
0,0.2446819543838501,896,54,54
0,0.19129426777362823,896,90,90
0,0.2103012502193451,896,41,41
0,0.10038267076015472,896,24,24
0,0.22240625321865082,864,86,86
0,0.13390322029590607,896,31,31
0,0.17404736578464508,896,49,49
0,0.23190578818321228,896,88,88
0,0.22560207545757294,896,139,139
0,0.18748904764652252,896,60,60
0,0.15157558023929596,896,75,75
0,0.1882457435131073,896,20,20
0,0.21187222003936768,896,58,58
0,0.12382366508245468,896,59,59
0,0.19425414502620697,896,100,100
0,0.1714143306016922,896,55,55
0,0.27252450585365295,896,116,116
0,0.19318270683288574,896,123,123
0,0.14541636407375336,896,45,45
0,0.26009637117385864,896,153,153
0,0.2557341754436493,896,81,81
0,0.29989778995513916,896,92,92
0,0.3209148049354553,896,116,116
0,0.1303388923406601,864,60,60
0,0.2643168270587921,896,131,131
0,0.23505455255508423,896,121,121
0,0.30473124980926514,896,128,128
0,0.16806796193122864,896,90,90
0,0.25586479902267456,864,58,58
0,0.2741835415363312,896,68,68
0,0.18094268441200256,896,103,103
0,0.1799038052558899,896,96,96
0,0.254562646150589,896,145,145
0,0.2107260674238205,896,89,89
0,0.06957776844501495,896,26,26
0,0.21621599793434143,896,110,110
0,0.2817808985710144,896,181,181
0,0.24468518793582916,896,183,183
0,0.11576831340789795,864,50,50
0,0.2106381505727768,896,63,63
0,0.15834228694438934,896,40,40
0,0.08825754374265671,896,48,48
0,0.3033115863800049,896,143,143
0,0.2734962999820709,896,80,80
0,0.087160125374794,896,40,40
0,0.2541126310825348,896,69,69
0,0.2453124225139618,896,86,86
0,0.2815402150154114,896,116,116
0,0.38541918992996216,896,50,50
0,0.1965292990207672,896,104,104
0,0.13700436055660248,896,14,14
0,0.2689661383628845,896,210,210
0,0.3026970326900482,896,54,54
0,0.26335465908050537,896,154,154
0,0.17450809478759766,896,78,78
0,0.31900420784950256,896,138,138
0,0.17689044773578644,896,57,57
0,0.15120771527290344,896,88,88
0,0.1384187489748001,896,39,39
0,0.13277775049209595,896,24,24
0,0.23835568130016327,896,198,198
0,0.2732827067375183,896,117,117
0,0.3862817585468292,896,128,128
0,0.2203001230955124,896,135,135
0,0.2704674303531647,896,82,82
0,0.3215765058994293,896,147,147
0,0.22259604930877686,896,213,213
0,0.12156122922897339,864,53,53
0,0.12708139419555664,896,72,72
0,0.24622532725334167,896,71,71
0,0.27730026841163635,896,104,104
0,0.15558241307735443,896,74,74
0,0.33128035068511963,896,180,180
0,0.21561966836452484,896,198,198
0,0.29448240995407104,896,136,136
0,0.39669886231422424,896,61,61
0,0.17819148302078247,896,116,116
0,0.2690602242946625,896,51,51
0,0.08580563962459564,896,70,70
0,0.29642781615257263,896,192,192
0,0.2846546173095703,896,97,97
0,0.17788879573345184,896,61,61
0,0.09335101395845413,864,51,51
0,0.27086126804351807,896,125,125
0,0.26888251304626465,896,217,217
0,0.31075519323349,896,89,89
0,0.19525203108787537,896,65,65
0,0.18487504124641418,896,66,66
0,0.49046653509140015,896,97,97
0,0.11997797340154648,896,92,92
0,0.16775374114513397,896,96,96
0,0.16838708519935608,896,101,101
0,0.32845255732536316,896,97,97
0,0.11434376984834671,896,46,46
0,0.2599274814128876,896,301,301
0,0.2548188269138336,896,144,144
0,0.4180483818054199,896,96,96
0,0.12696345150470734,896,69,69
0,0.2918766140937805,896,114,114
0,0.1679510772228241,896,90,90
0,0.24519476294517517,896,86,86
0,0.33599892258644104,896,160,160
0,0.23102198541164398,896,157,157
0,0.193038672208786,896,106,106
0,0.17732703685760498,896,57,57
0,0.13106055557727814,896,61,61
0,0.29516685009002686,896,128,128
0,0.3405202627182007,896,108,108
0,0.26591047644615173,896,103,103
0,0.1366170197725296,896,66,66
0,0.25402554869651794,896,177,177
0,0.42878127098083496,864,104,104
0,0.17674612998962402,896,43,43
0,0.14830857515335083,896,36,36
0,0.3092525899410248,896,77,77
0,0.32636016607284546,896,152,152
0,0.20190075039863586,896,120,120
0,0.23958924412727356,896,86,86
0,0.16539746522903442,896,107,107
0,0.2302059680223465,896,71,71
0,0.1651916801929474,896,93,93
0,0.2385178506374359,896,166,166
0,0.20487606525421143,896,102,102
0,0.24385732412338257,896,56,56
0,0.26936575770378113,896,126,126
0,0.2580544948577881,896,121,121
0,0.14634983241558075,864,125,125
0,0.15620729327201843,896,56,56
0,0.22665920853614807,896,110,110
0,0.09967358410358429,896,29,29
0,0.2865632176399231,896,166,166
0,0.19946570694446564,896,157,157
0,0.16729305684566498,896,82,82
0,0.2181251049041748,896,85,85
0,0.2826847732067108,896,84,84
0,0.13993801176548004,896,62,62
0,0.1728377789258957,896,78,78
0,0.23891836404800415,896,130,130
0,0.37773391604423523,896,94,94
0,0.22334617376327515,896,101,101
0,0.1869783103466034,896,103,103
0,0.175855353474617,896,85,85
0,0.20711885392665863,896,27,27
0,0.183482825756073,896,76,76
0,0.22258281707763672,896,193,193
0,0.23643161356449127,896,181,181
0,0.350808709859848,896,69,69
0,0.14532022178173065,896,24,24
0,0.1947745978832245,896,68,68
0,0.22028428316116333,896,114,114
0,0.17909081280231476,864,102,102
0,0.10014867782592773,896,42,42
0,0.28661465644836426,896,255,255
0,0.13435238599777222,896,67,67
0,0.31421902775764465,896,82,82
0,0.2596299648284912,896,116,116
0,0.2846323847770691,896,134,134
0,0.1338663548231125,896,32,32
0,0.13166138529777527,896,52,52
0,0.2661890983581543,896,126,126
0,0.18951290845870972,896,60,60
0,0.19166424870491028,896,56,56
0,0.29051122069358826,896,268,268
0,0.1424732804298401,896,36,36
0,0.36572712659835815,896,81,81
0,0.21122252941131592,864,57,57
0,0.14790411293506622,896,17,17
0,0.17517122626304626,896,70,70
0,0.1315201222896576,896,71,71
0,0.1706743836402893,896,64,64
0,0.1883283406496048,896,30,30
0,0.2733613848686218,896,84,84
0,0.1957889050245285,896,44,44
0,0.3645201027393341,896,70,70
0,0.29822611808776855,896,184,184
0,0.15705744922161102,896,60,60
0,0.35970523953437805,896,53,53
0,0.23500078916549683,896,100,100
0,0.19987592101097107,896,96,96
0,0.21377265453338623,896,61,61
0,0.17327603697776794,896,73,73
0,0.25801071524620056,896,96,96
0,0.30499592423439026,896,145,145
0,0.39400631189346313,896,101,101
0,0.2909557521343231,864,170,170
0,0.14638161659240723,896,55,55
0,0.1083354577422142,896,55,55
0,0.21205809712409973,896,100,100
0,0.184860497713089,896,140,140
0,0.21945060789585114,896,61,61
0,0.29053330421447754,896,156,156
0,0.1695050746202469,896,60,60
0,0.2615531086921692,896,149,149
0,0.11107873171567917,896,54,54
0,0.20392990112304688,896,96,96
0,0.31415855884552,896,67,67
0,0.3356154263019562,896,211,211
0,0.3116014897823334,896,126,126
0,0.15501192212104797,896,53,53
0,0.23559948801994324,896,126,126
0,0.16655613481998444,896,94,94
0,0.16065199673175812,896,78,78
0,0.13900192081928253,896,46,46
0,0.23491987586021423,896,85,85
0,0.11552203446626663,896,57,57
0,0.2599763870239258,896,94,94
0,0.24642100930213928,896,67,67
0,0.18887290358543396,896,54,54
0,0.3321499526500702,896,75,75
0,0.28836989402770996,896,151,151
0,0.19581395387649536,896,72,72
0,0.1976822316646576,896,63,63
0,0.15040428936481476,896,80,80
0,0.27275553345680237,896,120,120
0,0.2576526403427124,896,76,76
0,0.12687665224075317,896,43,43
0,0.17821505665779114,896,26,26
0,0.14855070412158966,896,47,47
0,0.2925419211387634,864,179,179
0,0.20704911649227142,896,83,83
0,0.17044273018836975,896,24,24
0,0.2272280603647232,896,124,124
0,0.2362886518239975,896,64,64
0,0.14668837189674377,896,99,99
0,0.21760569512844086,896,220,220
0,0.20810136198997498,896,102,102
0,0.18460841476917267,896,69,69
0,0.2586643397808075,896,97,97
0,0.21313664317131042,864,53,53
0,0.27369919419288635,896,139,139
0,0.29254716634750366,896,118,118
0,0.06910773366689682,896,31,31
0,0.15496346354484558,896,52,52
0,0.15111617743968964,896,38,38
0,0.23829174041748047,896,88,88
0,0.30888280272483826,896,28,28
0,0.27385348081588745,896,85,85
0,0.22628796100616455,896,103,103
0,0.24834729731082916,864,73,73
0,0.10358499735593796,896,23,23
0,0.15279190242290497,896,40,40
0,0.3519619107246399,896,108,108
0,0.17852593958377838,896,54,54
0,0.18011923134326935,896,85,85
0,0.16112253069877625,896,66,66
0,0.2834959924221039,896,74,74
0,0.30724143981933594,896,146,146
0,0.3226667642593384,896,58,58
0,0.133540078997612,896,50,50
0,0.24129869043827057,896,57,57
0,0.1779220700263977,896,23,23
0,0.22283896803855896,896,71,71
0,0.22277319431304932,896,73,73
0,0.2222011685371399,896,93,93
0,0.4008585512638092,896,77,77
0,0.40205293893814087,896,178,178
0,0.15921753644943237,896,36,36
0,0.27003970742225647,896,77,77
0,0.10432187467813492,896,44,44
0,0.1793442815542221,896,87,87
0,0.359360933303833,896,91,91
0,0.26892614364624023,896,169,169
0,0.16171176731586456,896,100,100
0,0.16116496920585632,896,90,90
0,0.16017107665538788,896,69,69
0,0.13318227231502533,896,61,61
0,0.26049524545669556,896,67,67
0,0.2788041830062866,896,94,94
0,0.1521979570388794,896,89,89
0,0.10037877410650253,896,28,28
0,0.1423610895872116,896,85,85
0,0.22025202214717865,896,74,74
0,0.11835821717977524,896,48,48
0,0.24833346903324127,896,60,60
0,0.313457727432251,896,68,68
0,0.16661183536052704,896,42,42
0,0.21313607692718506,896,177,177
0,0.2023554891347885,864,54,54
0,0.1280510425567627,896,35,35
0,0.24714355170726776,896,188,188
0,0.18941323459148407,896,60,60
0,0.36002326011657715,896,80,80
0,0.133784681558609,864,29,29
0,0.2998103201389313,896,57,57
0,0.2478768527507782,896,144,144
0,0.09274361282587051,896,29,29
0,0.2827458679676056,896,89,89
0,0.2892391085624695,864,152,152
0,0.29545363783836365,896,58,58
0,0.2235894501209259,896,50,50
0,0.18771295249462128,896,103,103
0,0.0539238303899765,896,36,36
0,0.17916084825992584,896,70,70
0,0.1609352082014084,896,68,68
0,0.3050946593284607,896,74,74
0,0.20892152190208435,896,92,92
0,0.29188311100006104,864,96,96
0,0.11868613213300705,896,64,64
0,0.3274054229259491,896,51,51
0,0.16638851165771484,896,30,30
0,0.1428680121898651,896,64,64
0,0.29603540897369385,896,87,87
0,0.16832514107227325,896,113,113
0,0.1340411901473999,896,41,41
0,0.17230932414531708,896,95,95
0,0.1394052654504776,896,74,74
0,0.2950705289840698,896,72,72
0,0.32676970958709717,896,78,78
0,0.18837669491767883,896,59,59
0,0.2082301676273346,896,139,139
0,0.3100186884403229,896,136,136
0,0.12121365964412689,832,52,52
0,0.2829459011554718,896,45,45
0,0.12964394688606262,896,60,60
0,0.29134976863861084,896,96,96
0,0.1489313393831253,896,61,61
0,0.36942005157470703,896,105,105
0,0.17524376511573792,896,122,122
0,0.11555174738168716,896,38,38
0,0.1458941400051117,896,92,92
0,0.2365495264530182,896,96,96
0,0.46875378489494324,896,130,130
0,0.21270836889743805,896,69,69
0,0.31678304076194763,896,110,110
0,0.1679994761943817,896,48,48
0,0.22444869577884674,896,108,108
0,0.3270159959793091,896,186,186
0,0.33054041862487793,896,80,80
0,0.13584639132022858,896,89,89
0,0.07851721346378326,896,46,46
0,0.3503592908382416,896,103,103
0,0.19712305068969727,896,72,72
0,0.33844348788261414,896,84,84
0,0.33534231781959534,896,126,126
0,0.31976747512817383,896,231,231
0,0.17665185034275055,864,50,50
0,0.23328782618045807,896,54,54
0,0.3985270857810974,896,64,64
0,0.09146896004676819,896,53,53
0,0.45407751202583313,896,161,161
0,0.4528064727783203,896,116,116
0,0.20183657109737396,896,39,39
0,0.251510351896286,896,90,90
0,0.25193074345588684,896,49,49
0,0.38943833112716675,896,44,44
0,0.2543092668056488,864,146,146
0,0.3222704529762268,896,94,94
0,0.2378511130809784,896,87,87
0,0.27221137285232544,896,96,96
0,0.21198196709156036,896,72,72
0,0.10381542891263962,896,20,20
0,0.2630409598350525,896,183,183
0,0.17370390892028809,896,57,57
0,0.24808578193187714,896,70,70
0,0.17363445460796356,896,48,48
0,0.16512809693813324,896,76,76
0,0.4077724814414978,896,64,64
0,0.20790544152259827,896,58,58
0,0.19797806441783905,896,88,88
0,0.2612742483615875,896,38,38
0,0.07717212289571762,864,17,17
0,0.13290935754776,896,39,39
0,0.38672029972076416,896,80,80
0,0.23192447423934937,896,69,69
0,0.21203172206878662,896,46,46
0,0.13096603751182556,896,43,43
0,0.13534073531627655,896,51,51
0,0.1948503702878952,896,23,23
0,0.13605494797229767,896,64,64
0,0.2295878380537033,896,69,69
0,0.2776130735874176,896,97,97
0,0.1452256143093109,896,34,34
0,0.1635245680809021,896,59,59
0,0.2130192071199417,896,116,116
0,0.2084231823682785,864,101,101
0,0.1491497904062271,896,110,110
0,0.08289491385221481,896,25,25
0,0.2684285342693329,896,96,96
0,0.2535272240638733,896,125,125
0,0.21231001615524292,896,69,69
0,0.42122843861579895,896,103,103
0,0.13971476256847382,896,44,44
0,0.40227028727531433,896,110,110
0,0.3611653745174408,896,88,88
0,0.1925843507051468,896,58,58
0,0.13232269883155823,896,24,24
0,0.142425075173378,896,54,54
0,0.2191927284002304,896,166,166
0,0.20685288310050964,896,116,116
0,0.1400587260723114,896,63,63
0,0.2938060164451599,896,60,60
0,0.12558504939079285,896,55,55
0,0.23440559208393097,896,76,76
0,0.14065317809581757,896,19,19
0,0.17747314274311066,896,57,57
0,0.47950848937034607,896,82,82
0,0.31124258041381836,896,180,180
0,0.21362391114234924,896,34,34
0,0.15113358199596405,896,10,10
0,0.34910956025123596,896,100,100
0,0.2736475467681885,896,56,56
0,0.2685091495513916,896,54,54
0,0.1288403421640396,896,34,34
0,0.1576777547597885,896,96,96
0,0.10679572820663452,896,19,19
0,0.1775871217250824,896,41,41
0,0.2439640611410141,896,58,58
0,0.18936610221862793,896,75,75
0,0.09902738034725189,896,87,87
0,0.2045253962278366,896,43,43
0,0.19210967421531677,896,152,152
0,0.12867775559425354,896,49,49
0,0.1580999344587326,896,62,62
0,0.19039353728294373,896,41,41
0,0.14854954183101654,896,95,95
0,0.3608970642089844,896,76,76
0,0.24395328760147095,896,136,136
0,0.18024305999279022,896,70,70
0,0.20366445183753967,896,92,92
0,0.3191889226436615,896,70,70
0,0.08639275282621384,896,47,47
0,0.18494288623332977,896,84,84
0,0.22968028485774994,896,97,97
0,0.3828454613685608,864,202,202
0,0.2827085554599762,896,66,66
0,0.14299669861793518,896,132,132
0,0.6197918653488159,896,45,45
0,0.12402889877557755,896,60,60
0,0.1634022742509842,864,52,52
0,0.17736563086509705,896,37,37
0,0.17024271190166473,896,113,113
0,0.10780973732471466,896,10,10
0,0.2350003868341446,896,150,150
0,0.3316834568977356,896,208,208
0,0.3084314167499542,896,111,111
0,0.22803354263305664,896,70,70
0,0.1966589093208313,896,42,42
0,0.17228153347969055,896,71,71
0,0.06861390918493271,896,29,29
0,0.18285968899726868,896,18,18
0,0.2687007784843445,896,102,102
0,0.24566036462783813,896,196,196
0,0.1707732230424881,896,88,88
0,0.1182379275560379,896,15,15
0,0.2737504541873932,896,143,143
0,0.1310541033744812,896,59,59
0,0.30104193091392517,896,159,159
0,0.15764524042606354,896,107,107
0,0.284379780292511,896,102,102
0,0.14886517822742462,896,54,54
0,0.19285927712917328,896,73,73
0,0.23280371725559235,896,92,92
0,0.32965391874313354,864,148,148
0,0.21110573410987854,896,137,137
0,0.1932249367237091,896,49,49
0,0.2084430605173111,896,34,34
0,0.22995083034038544,896,85,85
0,0.41408771276474,896,54,54
0,0.1982334852218628,896,124,124
0,0.23768767714500427,896,196,196
0,0.12083889544010162,896,64,64
0,0.3241311013698578,896,82,82
0,0.08424416184425354,832,21,21
0,0.3114003539085388,896,88,88
0,0.2504563331604004,896,177,177
0,0.18383954465389252,896,112,112
0,0.3171403706073761,896,40,40
0,0.13215792179107666,896,30,30
0,0.283143550157547,896,97,97
0,0.13854259252548218,896,28,28
0,0.15668006241321564,896,88,88
0,0.2354263961315155,896,91,91
0,0.15890242159366608,896,37,37
0,0.25148117542266846,896,128,128
0,0.1928335428237915,896,70,70
0,0.32855188846588135,896,130,130
0,0.19565251469612122,896,74,74
0,0.1599343717098236,896,73,73
0,0.07403424382209778,896,27,27
0,0.23943006992340088,896,128,128
0,0.38860389590263367,896,69,69
0,0.21176767349243164,896,67,67
0,0.10765556991100311,896,24,24
0,0.3359448313713074,896,50,50
0,0.21321555972099304,896,134,134
0,0.14338958263397217,896,32,32
0,0.3120710849761963,896,104,104
0,0.20059795677661896,896,62,62
0,0.23694077134132385,896,67,67
0,0.20515401661396027,896,85,85
0,0.07244887948036194,896,14,14
0,0.21405945718288422,864,54,54
0,0.10576259344816208,896,31,31
0,0.1300441175699234,896,43,43
0,0.11176586151123047,896,24,24
0,0.38541972637176514,896,152,152
0,0.08053787797689438,864,28,28
0,0.10084089636802673,896,50,50
0,0.20058012008666992,896,39,39
0,0.22072331607341766,896,159,159
0,0.1337621808052063,896,28,28
0,0.11848638951778412,896,43,43
0,0.08083370327949524,896,25,25
0,0.18581199645996094,896,25,25
0,0.27570557594299316,896,109,109
0,0.1248682364821434,896,12,12
0,0.28656187653541565,864,95,95
0,0.18965543806552887,896,82,82
0,0.16749657690525055,896,42,42
0,0.22848007082939148,896,60,60
0,0.2546297311782837,896,42,42
0,0.18646906316280365,896,34,34
0,0.10910322517156601,896,52,52
0,0.08938175439834595,896,11,11
0,0.17260518670082092,896,56,56
0,0.20825156569480896,896,24,24
0,0.1902489811182022,896,58,58
0,0.10712195932865143,896,34,34
0,0.0826783999800682,896,44,44
0,0.0899321436882019,896,43,43
0,0.17006923258304596,896,73,73
0,0.2416771799325943,896,50,50
0,0.2522890269756317,896,58,58
0,0.3595258891582489,896,60,60
0,0.1744886040687561,896,18,18
0,0.3963855803012848,896,142,142
0,0.24054421484470367,896,102,102
0,0.14859649538993835,896,28,28
0,0.34722501039505005,896,134,134
0,0.1289493888616562,896,22,22
0,0.10094837844371796,896,82,82
0,0.2109396606683731,896,90,90
0,0.24585460126399994,896,52,52
0,0.09157654643058777,896,33,33
0,0.18194730579853058,896,52,52
0,0.1762651652097702,864,48,48
0,0.09595314413309097,896,16,16
0,0.20364707708358765,896,21,21
0,0.17444972693920135,896,82,82
0,0.1432904303073883,896,34,34
0,0.29797524213790894,896,155,155
0,0.23217450082302094,896,86,86
0,0.102862149477005,896,52,52
0,0.207008957862854,896,96,96
0,0.15790921449661255,896,23,23
0,0.22704584896564484,864,64,64
0,0.20844539999961853,896,119,119
0,0.18765811622142792,896,31,31
0,0.19139790534973145,896,69,69
0,0.4114128649234772,896,74,74
0,0.1265280842781067,896,28,28
0,0.24572433531284332,896,76,76
0,0.15823517739772797,896,73,73
0,0.25834187865257263,896,22,22
0,0.2004224956035614,896,73,73
0,0.1915982961654663,864,46,46
0,0.14379534125328064,896,65,65
0,0.28695517778396606,896,43,43
0,0.2527482807636261,896,90,90
0,0.310894250869751,896,75,75
0,0.16861939430236816,896,64,64
0,0.09207844734191895,896,11,11
0,0.12237486243247986,896,42,42
0,0.12951603531837463,896,78,78
0,0.24958151578903198,896,47,47
0,0.23846575617790222,896,74,74
0,0.11323501914739609,896,42,42
0,0.15300661325454712,896,30,30
0,0.17780661582946777,896,70,70
0,0.27008873224258423,864,84,84
0,0.1613071709871292,896,73,73
0,0.11978627741336823,896,36,36
0,0.22109273076057434,896,79,79
0,0.28014448285102844,896,68,68
0,0.1889900118112564,864,31,31
0,0.15878282487392426,896,69,69
0,0.06303475797176361,896,32,32
0,0.1885204315185547,896,53,53
0,0.32647985219955444,896,173,173
0,0.19432780146598816,864,25,25
0,0.18748365342617035,896,29,29
0,0.16593900322914124,896,46,46
0,0.17025461792945862,896,36,36
0,0.17763115465641022,896,107,107
0,0.1840612292289734,896,82,82
0,0.3104422986507416,896,110,110
0,0.1263657957315445,896,45,45
0,0.23000659048557281,896,84,84
0,0.18331757187843323,896,51,51
0,0.24547260999679565,896,58,58
0,0.09909608215093613,896,26,26
0,0.10558435320854187,896,42,42
0,0.1719169318675995,896,100,100
0,0.3063580095767975,896,137,137
0,0.24183368682861328,896,91,91
0,0.18300533294677734,896,41,41
0,0.27022287249565125,896,78,78
0,0.19470326602458954,896,49,49
0,0.0798240676522255,896,30,30
0,0.32532745599746704,896,96,96
0,0.23307888209819794,896,79,79
0,0.29562342166900635,896,64,64
0,0.22904783487319946,896,55,55
0,0.1700136512517929,896,67,67
0,0.13138797879219055,896,60,60
0,0.11882777512073517,896,54,54
0,0.22758431732654572,896,28,28
0,0.3010362684726715,896,50,50
0,0.1903308928012848,896,64,64
0,0.1468459516763687,896,69,69
0,0.10114786773920059,896,27,27
0,0.21291831135749817,896,81,81
0,0.1015094518661499,896,44,44
0,0.11539564281702042,864,41,41
0,0.3055552840232849,896,78,78
0,0.2790150046348572,896,62,62
0,0.2502155005931854,896,87,87
0,0.09750724583864212,896,28,28
0,0.25511375069618225,896,42,42
0,0.22352983057498932,896,50,50
0,0.1553080976009369,896,36,36
0,0.1464947909116745,896,52,52
0,0.13110904395580292,896,43,43
0,0.24144016206264496,896,20,20
0,0.2233818918466568,896,74,74
0,0.1072605773806572,896,67,67
0,0.16420100629329681,896,40,40
0,0.18377499282360077,896,42,42
0,0.1825571358203888,864,49,49
0,0.13894717395305634,896,37,37
0,0.1529873162508011,896,16,16
0,0.13989704847335815,896,35,35
0,0.2589670717716217,896,154,154
0,0.10350734740495682,896,29,29
0,0.22161102294921875,896,58,58
0,0.25344789028167725,896,103,103
0,0.20072726905345917,896,80,80
0,0.11042717844247818,896,44,44
0,0.22264468669891357,896,45,45
0,0.1492634266614914,896,71,71
0,0.1946740448474884,896,99,99
0,0.16482454538345337,896,43,43
0,0.5991588830947876,896,44,44
0,0.40178877115249634,896,74,74
0,0.18416407704353333,896,88,88
0,0.1517726480960846,896,29,29
0,0.3780064582824707,896,88,88
0,0.17203697562217712,896,58,58
0,0.36836904287338257,896,56,56
0,0.17081154882907867,896,34,34
0,0.12605440616607666,896,15,15
0,0.2018943876028061,896,102,102
0,0.3329392671585083,896,62,62
0,0.1663873940706253,896,123,123
0,0.26242634654045105,896,63,63
0,0.15191367268562317,896,66,66
0,0.11953774839639664,896,28,28
0,0.13187095522880554,864,83,83
0,0.14544051885604858,896,112,112
0,0.46064111590385437,896,47,47
0,0.13430392742156982,896,40,40
0,0.2488088756799698,896,67,67
0,0.30548596382141113,896,75,75
0,0.10121195763349533,896,30,30
0,0.15538476407527924,896,92,92
0,0.16786862909793854,896,93,93
0,0.2940848171710968,896,84,84
0,0.16841572523117065,896,37,37
0,0.15487998723983765,896,53,53
0,0.34463730454444885,896,43,43
0,0.2146705687046051,896,74,74
0,0.19719097018241882,896,99,99
0,0.08468954265117645,864,6,6
0,0.2059868425130844,896,58,58
0,0.24986490607261658,896,66,66
0,0.26606547832489014,896,44,44
0,0.3349434435367584,896,94,94
0,0.16951172053813934,896,68,68
0,0.044215746223926544,896,15,15
0,0.17796701192855835,896,100,100
0,0.31044620275497437,896,72,72
0,0.305648535490036,896,68,68
0,0.3211440145969391,896,96,96
0,0.13306552171707153,896,63,63
0,0.23182597756385803,896,48,48
0,0.0849909782409668,896,26,26
0,0.25481271743774414,896,65,65
0,0.0676884651184082,896,26,26
0,0.31562328338623047,896,213,213
0,0.414489209651947,896,29,29
0,0.22952601313591003,896,48,48
0,0.1750929206609726,896,42,42
0,0.15680642426013947,896,178,178
0,0.3412618041038513,896,104,104
0,0.298618346452713,896,41,41
0,0.16946941614151,896,25,25
0,0.333948016166687,864,110,110
0,0.21401558816432953,896,73,73
0,0.48734748363494873,896,59,59
0,0.18057368695735931,896,78,78
0,0.08548486977815628,896,14,14
0,0.2448003739118576,896,56,56
0,0.24939489364624023,896,63,63
0,0.10876182466745377,896,32,32
0,0.1545882523059845,896,60,60
0,0.16278615593910217,896,76,76
0,0.18380481004714966,896,50,50
0,0.37123849987983704,896,91,91
0,0.14779286086559296,896,83,83
0,0.11327244341373444,896,26,26
0,0.10385362803936005,896,51,51
0,0.14529837667942047,896,61,61
0,0.22755348682403564,896,66,66
0,0.18298295140266418,896,38,38
0,0.38530290126800537,896,44,44
0,0.1374645084142685,896,57,57
0,0.14327053725719452,896,77,77
0,0.361130952835083,896,58,58
0,0.18975676596164703,896,38,38
0,0.1917814016342163,896,38,38
0,0.1382812261581421,896,58,58
0,0.12733638286590576,896,24,24
0,0.40600845217704773,896,97,97
0,0.14486576616764069,896,47,47
0,0.22382967174053192,896,126,126
0,0.17611481249332428,896,29,29
0,0.23606161773204803,896,62,62
0,0.18460628390312195,896,84,84
0,0.2984243333339691,896,71,71
0,0.20731256902217865,896,60,60
0,0.2765763998031616,896,114,114
0,0.19381718337535858,896,51,51
0,0.15727321803569794,896,19,19
0,0.13372693955898285,896,38,38
0,0.21086998283863068,896,106,106
0,0.07402920722961426,864,19,19
0,0.12268217653036118,896,18,18
0,0.20699070394039154,896,118,118
0,0.1864265352487564,896,109,109
0,0.11859849095344543,896,35,35
0,0.1527930647134781,864,30,30
0,0.09515853226184845,896,33,33
