low,neg_loss,losses_size,neg_pairs_past_filter,neg_pairs_above_low
0,0.12048488110303879,896,36,36
0,0.1102868914604187,896,28,28
0,0.06137806922197342,896,36,36
0,0.08910904824733734,896,72,72
0,0.0,896,0,0
0,0.055444370955228806,896,26,26
0,0.13258826732635498,896,12,12
0,0.026253592222929,896,12,12
0,0.010033568367362022,896,6,6
0,0.0,864,0,0
0,0.08440658450126648,896,34,34
0,0.11676117777824402,896,98,98
0,0.047319263219833374,896,8,8
0,0.08830815553665161,896,26,26
0,0.007180452346801758,896,2,2
0,0.0,896,0,0
0,0.033676207065582275,896,4,4
0,0.2501012980937958,896,6,6
0,0.09315213561058044,896,12,12
0,0.06796585023403168,896,32,32
0,0.03976760804653168,896,14,14
0,0.11488388478755951,896,8,8
0,0.007405579090118408,896,2,2
0,0.04247599095106125,896,12,12
0,0.09847851097583771,896,12,12
0,0.09147708863019943,896,38,38
0,0.028801634907722473,896,4,4
0,0.05764896422624588,896,30,30
0,0.0041043758392333984,896,2,2
0,0.009828925132751465,896,2,2
0,0.13349846005439758,896,20,20
0,0.08364702761173248,896,14,14
0,0.05652241036295891,896,34,34
0,0.07575453817844391,896,32,32
0,0.012790203094482422,896,4,4
0,0.1039409264922142,896,16,16
0,0.034132957458496094,896,14,14
0,0.05736083909869194,896,26,26
0,0.028446614742279053,896,2,2
0,0.06429275125265121,896,20,20
0,0.027893316000699997,896,12,12
0,0.0451403483748436,896,12,12
0,0.06622614711523056,896,38,38
0,0.03371582180261612,896,14,14
0,0.0,896,0,0
0,0.0,896,0,0
0,0.05873663350939751,896,28,28
0,0.07062559574842453,896,20,20
0,0.059480249881744385,864,2,2
0,0.05310165882110596,896,4,4
0,0.04585489630699158,896,12,12
0,0.012710286304354668,896,24,24
0,0.04905395954847336,896,12,12
0,0.04771606624126434,896,8,8
0,0.03868696093559265,896,4,4
0,0.0707552433013916,896,2,2
0,0.09496068209409714,896,14,14
0,0.08093295991420746,896,16,16
0,0.08839978277683258,896,22,22
0,0.15227019786834717,896,16,16
0,0.05705031752586365,896,8,8
0,0.040251124650239944,896,10,10
0,0.15325915813446045,896,2,2
0,0.048935264348983765,896,8,8
0,0.12909549474716187,896,42,42
0,0.0,896,0,0
0,0.03585994243621826,896,18,18
0,0.04160564765334129,896,20,20
0,0.0663226842880249,896,2,2
0,0.022098660469055176,896,2,2
0,0.03329591453075409,896,8,8
0,0.08833000063896179,896,24,24
0,0.04331720992922783,896,12,12
0,0.06374291330575943,896,18,18
0,0.07133874297142029,896,20,20
0,0.05720800161361694,896,6,6
0,0.09859760105609894,896,16,16
0,0.04671674966812134,896,8,8
0,0.004929661750793457,896,2,2
0,0.03257729485630989,896,20,20
0,0.074012890458107,896,18,18
0,0.05025000497698784,896,10,10
0,0.059957873076200485,864,10,10
0,0.10738978534936905,896,26,26
0,0.033780381083488464,896,20,20
0,0.07237386703491211,896,8,8
0,0.04815937206149101,896,10,10
0,0.09923547506332397,864,22,22
0,0.0013816505670547485,896,4,4
0,0.010544121265411377,896,2,2
0,0.08028421550989151,896,18,18
0,0.12992045283317566,896,16,16
0,0.0643540471792221,896,32,32
0,0.0,896,0,0
0,0.002087891101837158,896,2,2
0,0.1603255420923233,896,32,32
0,0.0,896,0,0
0,0.0950312614440918,864,22,22
0,0.05013425275683403,896,20,20
0,0.06857220083475113,896,18,18
0,0.04643350839614868,896,12,12
0,0.054457005113363266,896,22,22
0,0.03230604529380798,896,2,2
0,0.05869375541806221,896,18,18
0,0.13470858335494995,896,28,28
0,0.01131892204284668,896,2,2
0,0.05131189152598381,896,38,38
0,0.12326180934906006,896,8,8
0,0.027997076511383057,896,2,2
0,0.08341286331415176,896,54,54
0,0.056643061339855194,896,28,28
0,0.025927286595106125,832,6,6
0,0.08828984200954437,896,38,38
0,0.02378915809094906,896,6,6
0,0.08911623805761337,896,16,16
0,0.0041904449462890625,896,2,2
0,0.062366783618927,864,4,4
0,0.02200262062251568,896,10,10
0,0.08290016651153564,896,2,2
0,0.015898048877716064,896,2,2
0,0.16920654475688934,896,48,48
0,0.0696350559592247,864,22,22
0,0.043836820870637894,896,18,18
0,0.17413528263568878,896,22,22
0,0.17431685328483582,896,34,34
0,0.0,896,0,0
0,0.015523910522460938,896,2,2
0,0.02572544477880001,896,6,6
0,0.030677219852805138,896,6,6
0,0.09320136159658432,896,6,6
0,0.012441635131835938,896,2,2
0,0.08036191761493683,896,18,18
0,0.02170276641845703,896,4,4
0,0.09220985323190689,896,30,30
0,0.025031358003616333,896,2,2
0,0.07188910990953445,896,66,66
0,0.04097117856144905,896,16,16
0,0.03353765606880188,896,4,4
0,0.036361515522003174,896,6,6
0,0.09870436787605286,896,2,2
0,0.058191411197185516,896,16,16
0,0.08388099074363708,896,16,16
0,0.0,896,0,0
0,0.08543932437896729,896,26,26
0,0.0,896,0,0
0,0.06448768824338913,896,36,36
0,0.03363335132598877,896,2,2
