low,pos_loss,losses_size,pos_pairs_past_filter,pos_pairs_above_low
0,0.15195734798908234,96,18,18
0,0.08740981668233871,96,14,14
0,0.014408390037715435,96,6,6
0,0.06094539165496826,96,2,2
0,0.029501020908355713,96,6,6
0,0.04792897030711174,96,6,6
0,0.08987204730510712,96,20,20
0,0.06421416997909546,96,4,4
0,0.05633556842803955,96,4,4
0,0.09678954631090164,96,20,20
0,0.10354728996753693,96,14,14
0,0.07263819128274918,96,10,10
0,0.038081854581832886,128,4,4
0,0.09401746094226837,96,12,12
0,0.0671682208776474,96,14,14
0,0.09937401115894318,96,8,8
0,0.16031581163406372,96,8,8
0,0.11840914189815521,96,14,14
0,0.1247183233499527,96,14,14
0,0.06611725687980652,96,18,18
0,0.1264839917421341,96,20,20
0,0.11765022575855255,96,14,14
0,0.18724124133586884,96,22,22
0,0.07706617563962936,96,18,18
0,0.23238953948020935,96,14,14
0,0.03834778070449829,96,2,2
0,0.12455940246582031,96,2,2
0,0.06539808213710785,96,14,14
0,0.04729234799742699,96,12,12
0,0.08975939452648163,96,12,12
0,0.09166907519102097,96,26,26
0,0.0,96,0,0
0,0.12703797221183777,96,18,18
0,0.1332593411207199,96,12,12
0,0.12568479776382446,96,14,14
0,0.04828467220067978,96,6,6
0,0.0,96,0,0
0,0.10213807970285416,96,22,22
0,0.04832872748374939,96,4,4
0,0.17836952209472656,96,6,6
0,0.1627281904220581,96,10,10
0,0.046326279640197754,96,10,10
0,0.0953773781657219,96,20,20
0,0.07164758443832397,96,2,2
0,0.025510013103485107,96,10,10
0,0.23322881758213043,96,8,8
0,0.06532707810401917,96,14,14
0,0.03893980383872986,96,6,6
0,0.027638643980026245,96,4,4
0,0.06669006496667862,96,10,10
0,0.03490520641207695,96,18,18
0,0.057898420840501785,128,20,20
0,0.13712599873542786,96,16,16
0,0.02662871778011322,96,4,4
0,0.0,96,0,0
0,0.09577887505292892,96,10,10
0,0.00940781831741333,96,2,2
0,0.11940565705299377,96,4,4
0,0.0,96,0,0
0,0.10511576384305954,96,14,14
0,0.007980048656463623,96,2,2
0,0.054303232580423355,96,26,26
0,0.1377512514591217,96,16,16
0,0.04647734761238098,96,6,6
0,0.07739979028701782,96,10,10
0,0.0769062265753746,96,16,16
0,0.0804346352815628,96,14,14
0,0.0,96,0,0
0,0.1296861469745636,96,22,22
0,0.10089902579784393,96,12,12
0,0.033521950244903564,96,2,2
0,0.0,96,0,0
0,0.07489912211894989,96,16,16
0,0.07130729407072067,96,14,14
0,0.09517115354537964,96,4,4
0,0.1076386421918869,96,12,12
0,0.08561348170042038,96,24,24
0,0.1130504161119461,96,6,6
0,0.06796327233314514,96,12,12
0,0.11758014559745789,96,14,14
0,0.02390621230006218,96,6,6
0,0.14197075366973877,96,22,22
0,0.08368304371833801,96,8,8
0,0.10906853526830673,96,6,6
0,0.03838758543133736,96,10,10
0,0.1624375879764557,128,6,6
0,0.0483090803027153,96,16,16
0,0.19412268698215485,96,16,16
0,0.060039542615413666,96,6,6
0,0.04131801426410675,96,16,16
0,0.20453205704689026,128,20,20
0,0.05440199375152588,96,10,10
0,0.0,96,0,0
0,0.03247343376278877,96,10,10
0,0.3195481598377228,96,6,6
0,0.24950358271598816,96,12,12
0,0.0,96,0,0
0,0.05719229578971863,96,4,4
0,0.18147751688957214,96,14,14
0,0.10026729106903076,96,2,2
0,0.1168520525097847,128,14,14
0,0.1525885909795761,96,12,12
0,0.3115825653076172,96,10,10
0,0.07640630006790161,96,22,22
0,0.10345665365457535,96,18,18
0,0.07156980037689209,96,12,12
0,0.009105175733566284,96,4,4
0,0.05460762977600098,96,8,8
0,0.028073608875274658,96,2,2
0,0.05634019896388054,96,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.19093415141105652,96,12,12
0,0.03665855526924133,96,4,4
0,0.07317230850458145,160,10,10
0,0.2457359880208969,96,6,6
0,0.12674735486507416,96,12,12
0,0.0834699496626854,96,22,22
0,0.07455387711524963,96,14,14
0,0.03672999143600464,128,6,6
0,0.15562370419502258,96,6,6
0,0.10313434898853302,96,10,10
0,0.0,96,0,0
0,0.05622240528464317,96,12,12
0,0.047938745468854904,128,24,24
0,0.11050250381231308,96,6,6
0,0.056735049933195114,96,10,10
0,0.0627443715929985,96,14,14
0,0.03650226444005966,96,6,6
0,0.0,96,0,0
0,0.10276421159505844,96,10,10
0,0.16455160081386566,96,6,6
0,0.047230374068021774,96,10,10
0,0.058492064476013184,96,16,16
0,0.052276067435741425,96,12,12
0,0.05559252202510834,96,8,8
0,0.08783464878797531,96,10,10
0,0.11875294148921967,96,8,8
0,0.11283763498067856,96,24,24
0,0.1075696349143982,96,6,6
0,0.07762348651885986,96,8,8
0,0.0710301399230957,96,8,8
0,0.005514919757843018,96,2,2
0,0.06988734006881714,96,14,14
0,0.08927828073501587,96,10,10
0,0.03161748871207237,96,10,10
0,0.29163360595703125,96,12,12
0,0.04092514514923096,96,14,14
0,0.08166638761758804,96,16,16
0,0.24318444728851318,96,12,12
