low,loss,losses_size,triplets_past_filter,triplets_above_low
0,0.07420170307159424,2688,72,72
0,0.06371275335550308,2688,49,49
0,0.0,2688,0,0
0,0.0050740428268909454,2688,1,1
0,0.0,2688,0,0
0,0.012564141303300858,2688,1,1
0,0.036541540175676346,2688,2,2
0,0.07138209789991379,2688,13,13
0,0.02688329480588436,2688,9,9
0,0.06530259549617767,2688,40,40
0,0.08532669395208359,3360,139,139
0,0.05482354760169983,2688,21,21
0,0.0,2688,0,0
0,0.02738388255238533,2688,1,1
0,0.02618391253054142,2688,11,11
0,0.040439724922180176,2688,4,4
0,0.038694072514772415,2688,19,19
0,0.032839566469192505,2688,5,5
0,0.0,2688,0,0
0,0.056875403970479965,2688,22,22
0,0.051009345799684525,2688,16,16
0,0.03739738091826439,2688,6,6
0,0.06260081380605698,2688,184,184
0,0.02333601377904415,2688,3,3
0,0.008696813136339188,2688,1,1
0,0.10148460417985916,2688,118,118
0,0.04738038033246994,2688,38,38
0,0.09878470748662949,2688,149,149
0,0.05653534084558487,2688,10,10
0,0.05154133588075638,2688,50,50
0,0.013894293457269669,2688,4,4
0,0.06764410436153412,2688,3,3
0,0.0710916668176651,2688,10,10
0,0.03827182948589325,2688,7,7
0,0.028442734852433205,2688,8,8
0,0.041293539106845856,2688,3,3
0,0.10888656228780746,2688,41,41
0,0.0,2688,0,0
0,0.05429409071803093,2688,70,70
0,0.05660662800073624,2688,14,14
0,0.049172207713127136,2688,27,27
0,0.019263088703155518,2688,3,3
0,0.04844871163368225,2688,15,15
0,0.011506635695695877,2688,1,1
0,0.08452215045690536,2688,102,102
0,0.023845508694648743,2688,6,6
0,0.041117846965789795,2688,14,14
0,0.0,2688,0,0
0,0.015571672469377518,2688,1,1
0,0.025847654789686203,3360,3,3
0,0.065036341547966,2688,15,15
0,0.039535194635391235,2688,8,8
0,0.03697316348552704,2688,8,8
0,0.0008505173027515411,2688,1,1
0,0.025792358443140984,2688,6,6
0,0.04294806346297264,2688,26,26
0,0.005709964781999588,2688,1,1
0,0.10847502201795578,2688,97,97
0,0.03988666087388992,2688,25,25
0,0.041736211627721786,2688,13,13
0,0.0,2688,0,0
0,0.023500800132751465,2688,10,10
0,0.04832778871059418,2688,6,6
0,0.0723557323217392,2688,27,27
0,0.002986747771501541,2688,1,1
0,0.08657877147197723,2688,59,59
0,0.062103595584630966,2688,41,41
0,0.0,2688,0,0
0,0.04607118293642998,2688,31,31
0,0.04595023766160011,2688,15,15
0,0.07137192785739899,2688,88,88
0,0.02514910139143467,2688,5,5
0,0.023216206580400467,2688,2,2
0,0.03847743198275566,2688,17,17
0,0.0806475579738617,2688,6,6
0,0.05415760725736618,2688,58,58
0,0.017233271151781082,2688,4,4
0,0.022579628974199295,2688,2,2
0,0.0,3360,0,0
0,0.04137513414025307,2688,12,12
0,0.09621390700340271,2688,22,22
0,0.05061304569244385,2688,63,63
0,0.047512348741292953,2688,5,5
0,0.06502293050289154,3360,41,41
0,0.07768367975950241,2688,28,28
0,0.01711099222302437,2688,2,2
0,0.03148818016052246,2688,9,9
0,0.02820100262761116,2688,2,2
0,0.0,3360,0,0
0,0.14550547301769257,2688,21,21
0,0.08032304793596268,2688,97,97
0,0.05777398869395256,2688,17,17
0,0.04826432839035988,2688,14,14
0,0.0,2688,0,0
0,0.0,2688,0,0
0,0.03303549811244011,2688,5,5
0,0.03995019197463989,2688,23,23
0,0.052463822066783905,2688,15,15
0,0.0,2688,0,0
0,0.0,2688,0,0
0,0.01792784407734871,2688,2,2
0,0.03769054636359215,2688,12,12
0,0.04749874770641327,2688,27,27
0,0.037042099982500076,2688,3,3
0,0.01692189648747444,2688,1,1
0,0.06549672782421112,2688,50,50
0,0.01685425639152527,2688,10,10
0,0.029885437339544296,2688,24,24
0,0.03402038663625717,2688,9,9
0,0.0,2688,0,0
0,0.039555568248033524,2688,11,11
0,0.025177855044603348,2688,2,2
0,0.026829678565263748,2688,1,1
0,0.03382560983300209,2688,11,11
0,0.04840957745909691,2688,21,21
0,0.06601031869649887,2688,20,20
0,0.06646566092967987,2688,67,67
0,0.08619879186153412,3360,28,28
0,0.09621377289295197,2688,1,1
0,0.06831043213605881,2688,17,17
0,0.020951855927705765,2688,10,10
0,0.025037039071321487,2688,4,4
0,0.07930392771959305,3360,34,34
0,0.02847435139119625,2688,7,7
0,0.03365147113800049,2688,4,4
0,0.0,2688,0,0
0,0.06633558869361877,2688,36,36
0,0.0646965429186821,3360,12,12
0,0.016547679901123047,2688,3,3
0,0.0,2688,0,0
0,0.06277066469192505,2688,27,27
0,0.05744720995426178,2688,67,67
0,0.007271874696016312,3360,2,2
0,0.027483822777867317,2688,8,8
0,0.06281404942274094,2688,21,21
0,0.02687419019639492,2688,9,9
0,0.00347789004445076,2688,2,2
0,0.060803450644016266,2688,26,26
0,0.048526231199502945,2688,49,49
0,0.0,2688,0,0
0,0.06617965549230576,2688,26,26
0,0.0,2688,0,0
0,0.02472485601902008,2688,11,11
0,0.12086961418390274,2688,15,15
0,0.0398966483771801,2688,32,32
0,0.06273196637630463,2688,60,60
0,0.04025327041745186,2688,2,2
0,0.0,2688,0,0
0,0.03910665214061737,2688,14,14
0,0.0695657804608345,2688,18,18
0,0.021930819377303123,2688,5,5
0,0.0,2688,0,0
0,0.05652397498488426,2688,5,5
0,0.0682065486907959,2688,22,22
0,0.057965174317359924,2688,9,9
0,0.07837612926959991,2688,119,119
0,0.0,2688,0,0
0,0.06624296307563782,2688,29,29
0,0.002711135894060135,2688,1,1
0,0.03554824739694595,2688,24,24
0,0.0,2688,0,0
0,0.07154913991689682,3360,109,109
0,0.03696451336145401,2688,6,6
0,0.022769827395677567,2688,1,1
0,0.018394459038972855,2688,2,2
0,0.06754298508167267,2688,6,6
0,0.05343465507030487,3360,30,30
0,0.07027993351221085,2688,48,48
0,0.10024365782737732,2688,93,93
0,0.0,2688,0,0
0,0.0,2688,0,0
0,0.0,3360,0,0
0,0.05163182318210602,2688,16,16
0,0.06080617010593414,2688,46,46
0,0.08764390647411346,2688,12,12
0,0.0651489794254303,2688,51,51
0,0.004829246550798416,2688,1,1
0,0.014960963279008865,2688,4,4
0,0.013035912066698074,2688,3,3
0,0.00829746201634407,2688,1,1
0,0.01193319633603096,2688,2,2
0,0.03280730918049812,2688,1,1
0,0.010811606422066689,2688,3,3
0,0.05956684798002243,2688,27,27
0,0.021419722586870193,2688,1,1
0,0.0,2688,0,0
0,0.0,2688,0,0
0,0.07847116887569427,2688,102,102
0,0.04465017467737198,2688,9,9
0,0.08189891278743744,2688,99,99
0,0.013808447867631912,2688,1,1
0,0.021553147584199905,2688,2,2
0,0.022152025252580643,2688,4,4
0,0.06570369750261307,2688,52,52
0,0.013560105115175247,2688,4,4
0,0.047009773552417755,2688,17,17
0,0.034099966287612915,2688,4,4
0,0.028364915400743484,2688,19,19
0,0.06889068335294724,2688,27,27
0,0.0,2688,0,0
0,0.11100544780492783,2688,38,38
0,0.05887588858604431,2688,7,7
0,0.0,2688,0,0
0,0.022115472704172134,2688,7,7
0,0.0488913357257843,2688,33,33
0,0.03527095168828964,2688,11,11
0,0.02609574794769287,2688,6,6
0,0.033559080213308334,2688,3,3
0,0.03079080581665039,2688,10,10
0,0.031096292659640312,2688,12,12
0,0.046107955276966095,2688,12,12
0,0.058279749006032944,2688,3,3
0,0.07862363755702972,2688,18,18
0,0.06720421463251114,2688,31,31
0,0.06354323774576187,2688,41,41
0,0.04434731975197792,2688,46,46
0,0.040693290531635284,2688,26,26
0,0.07891638576984406,2688,46,46
0,0.0683208554983139,2688,76,76
0,0.040596820414066315,2688,3,3
0,0.06136295199394226,2688,14,14
0,0.04562671482563019,2688,8,8
0,0.032524608075618744,2688,3,3
0,0.043672095984220505,2688,18,18
0,0.04336914047598839,2688,12,12
0,0.05644664540886879,2688,25,25
0,0.0,2688,0,0
0,0.056331343948841095,2688,17,17
0,0.0701431930065155,2688,18,18
0,0.039574556052684784,2688,19,19
0,0.0,2688,0,0
