num_classes,margin,scale,avg_angle
39,0.012834627720390701,102.62212,67.03648987335593
39,0.012834627720390701,102.62212,64.44403010217506
39,0.012834627720390701,102.62212,65.87380043132299
39,0.012834627720390701,102.62212,65.98923062829621
39,0.012834627720390701,102.62212,66.2171198899537
39,0.012834627720390701,102.62212,67.15420135351192
39,0.012834627720390701,102.62212,65.33279480754463
39,0.012834627720390701,102.62212,64.26872646693751
39,0.012834627720390701,102.62212,66.49090802283365
39,0.012834627720390701,102.62212,63.89945228946077
39,0.012834627720390701,102.62212,64.89792349327908
39,0.012834627720390701,102.62212,65.2231292902309
39,0.012834627720390701,102.62212,65.49116640382971
39,0.012834627720390701,102.62212,63.24908167669216
39,0.012834627720390701,102.62212,65.88317145086425
39,0.012834627720390701,102.62212,67.97962971470797
39,0.012834627720390701,102.62212,66.12710482688209
39,0.012834627720390701,102.62212,66.26156393088296
39,0.012834627720390701,102.62212,64.54989120412108
39,0.012834627720390701,102.62212,63.59259921080878
39,0.012834627720390701,102.62212,64.64271347494156
39,0.012834627720390701,102.62212,63.75368239219436
39,0.012834627720390701,102.62212,67.74085313151349
39,0.012834627720390701,102.62212,67.71088226143547
39,0.012834627720390701,102.62212,66.0486122929403
39,0.012834627720390701,102.62212,69.82185467726546
39,0.012834627720390701,102.62212,67.05024587434433
39,0.012834627720390701,102.62212,64.38025662589465
39,0.012834627720390701,102.62212,64.35043601997837
39,0.012834627720390701,102.62212,66.85443118102924
39,0.012834627720390701,102.62212,66.09795357950448
39,0.012834627720390701,102.62212,65.539708558261
39,0.012834627720390701,102.62212,65.00647568975809
39,0.012834627720390701,102.62212,67.01684624930297
39,0.012834627720390701,102.62212,63.792061225140664
39,0.012834627720390701,102.62212,65.09846467749983
39,0.012834627720390701,102.62212,65.46560100576636
39,0.012834627720390701,102.62212,65.0380448241019
39,0.012834627720390701,102.62212,68.10337908209026
39,0.012834627720390701,102.62212,64.88812217182011
39,0.012834627720390701,102.62212,63.360734779054354
39,0.012834627720390701,102.62212,65.34092273265694
39,0.012834627720390701,102.62212,66.26174151580138
39,0.012834627720390701,102.62212,63.31142764343603
39,0.012834627720390701,102.62212,63.987684673158995
39,0.012834627720390701,102.62212,64.91369440007264
39,0.012834627720390701,102.62212,63.4427448604187
39,0.012834627720390701,102.62212,64.48141172750253
39,0.012834627720390701,102.62212,64.73323397201173
39,0.012834627720390701,102.62212,67.31092687420704
39,0.012834627720390701,102.62212,65.56882565469276
39,0.012834627720390701,102.62212,65.5506641816897
39,0.012834627720390701,102.62212,63.96594418103084
39,0.012834627720390701,102.62212,64.72535876389871
39,0.012834627720390701,102.62212,65.23398246082205
39,0.012834627720390701,102.62212,62.07901563035561
39,0.012834627720390701,102.62212,63.32883096544123
39,0.012834627720390701,102.62212,66.69748026409151
39,0.012834627720390701,102.62212,65.39201254764863
39,0.012834627720390701,102.62212,63.964516671494316
39,0.012834627720390701,102.62212,63.0577680780401
39,0.012834627720390701,102.62212,65.10177048905811
39,0.012834627720390701,102.62212,65.14289505805077
39,0.012834627720390701,102.62212,64.57258109254387
39,0.012834627720390701,102.62212,64.29433284613589
39,0.012834627720390701,102.62212,62.92822671024164
39,0.012834627720390701,102.62212,62.17980190174832
39,0.012834627720390701,102.62212,63.05208536065065
39,0.012834627720390701,102.62212,62.22089231979512
39,0.012834627720390701,102.62212,63.349417155599646
39,0.012834627720390701,102.62212,64.37420507829002
39,0.012834627720390701,102.62212,63.98823108829259
39,0.012834627720390701,102.62212,62.67136378612497
39,0.012834627720390701,102.62212,63.55076430214245
39,0.012834627720390701,102.62212,65.70581875887571
39,0.012834627720390701,102.62212,65.23448106463147
39,0.012834627720390701,102.62212,64.75912721915526
39,0.012834627720390701,102.62212,67.99686911217309
39,0.012834627720390701,102.62212,65.79332031233274
39,0.012834627720390701,102.62212,62.92076131347881
39,0.012834627720390701,102.62212,65.60296977035365
39,0.012834627720390701,102.62212,64.96681278124784
39,0.012834627720390701,102.62212,66.46407220958467
39,0.012834627720390701,102.62212,64.85702432052905
39,0.012834627720390701,102.62212,63.29275390624522
39,0.012834627720390701,102.62212,68.26925705627319
39,0.012834627720390701,102.62212,65.69022543700056
39,0.012834627720390701,102.62212,65.97768760859888
39,0.012834627720390701,102.62212,65.08457207272802
39,0.012834627720390701,102.62212,68.04032960586187
39,0.012834627720390701,102.62212,65.34816273317716
39,0.012834627720390701,102.62212,68.01799488727593
39,0.012834627720390701,102.62212,63.89911761019144
39,0.012834627720390701,102.62212,68.00249718804918
39,0.012834627720390701,102.62212,64.97508414033273
39,0.012834627720390701,102.62212,67.08979949982788
39,0.012834627720390701,102.62212,65.49308568698649
39,0.012834627720390701,102.62212,64.97790500845993
39,0.012834627720390701,102.62212,64.74614985973223
39,0.012834627720390701,102.62212,63.52778071558536
39,0.012834627720390701,102.62212,66.11313025984025
39,0.012834627720390701,102.62212,65.50451259346792
39,0.012834627720390701,102.62212,65.7131065707201
39,0.012834627720390701,102.62212,62.41545025830293
39,0.012834627720390701,102.62212,65.79269876511826
39,0.012834627720390701,102.62212,64.34605103853123
39,0.012834627720390701,102.62212,65.25439106606206
39,0.012834627720390701,102.62212,65.25221223571681
39,0.012834627720390701,102.62212,66.78766608189237
39,0.012834627720390701,102.62212,65.32436635410883
39,0.012834627720390701,102.62212,65.46617474165663
39,0.012834627720390701,102.62212,65.79862736931784
39,0.012834627720390701,102.62212,63.833889303617816
39,0.012834627720390701,102.62212,65.96373353212455
39,0.012834627720390701,102.62212,63.43649523732814
39,0.012834627720390701,102.62212,64.96677863030199
39,0.012834627720390701,102.62212,63.10563404374355
39,0.012834627720390701,102.62212,63.8153521702104
39,0.012834627720390701,102.62212,64.45124961212777
39,0.012834627720390701,102.62212,64.72050249939883
39,0.012834627720390701,102.62212,65.12743833995903
39,0.012834627720390701,102.62212,65.3015740128485
39,0.012834627720390701,102.62212,67.62700070823855
39,0.012834627720390701,102.62212,66.62174712657442
39,0.012834627720390701,102.62212,68.03138205804916
39,0.012834627720390701,102.62212,63.65101098859073
39,0.012834627720390701,102.62212,65.79692665221451
39,0.012834627720390701,102.62212,66.52605617630253
39,0.012834627720390701,102.62212,65.96884251362373
39,0.012834627720390701,102.62212,66.49373572115003
39,0.012834627720390701,102.62212,69.09609243643825
39,0.012834627720390701,102.62212,64.01634414691637
39,0.012834627720390701,102.62212,65.76828083883547
39,0.012834627720390701,102.62212,63.73061001317806
39,0.012834627720390701,102.62212,63.38356810144971
39,0.012834627720390701,102.62212,63.24915680877303
39,0.012834627720390701,102.62212,65.63955226354824
39,0.012834627720390701,102.62212,66.71645452960581
39,0.012834627720390701,102.62212,63.77955514877037
39,0.012834627720390701,102.62212,63.13675238560213
39,0.012834627720390701,102.62212,65.85880133590565
39,0.012834627720390701,102.62212,64.92260096675034
39,0.012834627720390701,102.62212,67.22785811352135
39,0.012834627720390701,102.62212,64.73587725522053
39,0.012834627720390701,102.62212,64.31196839457286
39,0.012834627720390701,102.62212,63.43850331294412
39,0.012834627720390701,102.62212,65.85582337342753
39,0.012834627720390701,102.62212,64.52258410781937
39,0.012834627720390701,102.62212,62.39633255881606
39,0.012834627720390701,102.62212,64.37191696491806
39,0.012834627720390701,102.62212,63.6360528743084
39,0.012834627720390701,102.62212,64.37406164431745
39,0.012834627720390701,102.62212,65.35667314888299
39,0.012834627720390701,102.62212,65.88722175304207
39,0.012834627720390701,102.62212,66.05985478431414
39,0.012834627720390701,102.62212,65.28079657739332
39,0.012834627720390701,102.62212,64.47421270811735
39,0.012834627720390701,102.62212,67.22367120756013
39,0.012834627720390701,102.62212,64.06878633936373
39,0.012834627720390701,102.62212,67.44981877097925
39,0.012834627720390701,102.62212,63.734906202165995
39,0.012834627720390701,102.62212,63.941362330207966
39,0.012834627720390701,102.62212,64.20614144357269
39,0.012834627720390701,102.62212,67.06249240352616
39,0.012834627720390701,102.62212,63.07440641885825
39,0.012834627720390701,102.62212,65.05552327818796
39,0.012834627720390701,102.62212,62.72288390303437
39,0.012834627720390701,102.62212,66.24708392984253
39,0.012834627720390701,102.62212,62.88176776350721
39,0.012834627720390701,102.62212,66.21916211651552
39,0.012834627720390701,102.62212,63.79074299863085
39,0.012834627720390701,102.62212,68.0376111905722
39,0.012834627720390701,102.62212,63.21101020225851
39,0.012834627720390701,102.62212,65.92413892550599
39,0.012834627720390701,102.62212,65.73084457199462
39,0.012834627720390701,102.62212,63.18712503073097
39,0.012834627720390701,102.62212,65.14702732249862
39,0.012834627720390701,102.62212,63.23915741182813
39,0.012834627720390701,102.62212,63.75785563777724
39,0.012834627720390701,102.62212,66.80098495077388
39,0.012834627720390701,102.62212,62.41821648491678
39,0.012834627720390701,102.62212,64.84421771583527
39,0.012834627720390701,102.62212,64.9533846293396
39,0.012834627720390701,102.62212,64.45674108422045
39,0.012834627720390701,102.62212,64.2260446148141
39,0.012834627720390701,102.62212,63.96567097346404
39,0.012834627720390701,102.62212,63.21778574991516
39,0.012834627720390701,102.62212,63.41455666971405
39,0.012834627720390701,102.62212,64.10450822872289
39,0.012834627720390701,102.62212,63.045596680939134
39,0.012834627720390701,102.62212,62.95705010853909
39,0.012834627720390701,102.62212,66.87848027709686
39,0.012834627720390701,102.62212,64.34099669854541
39,0.012834627720390701,102.62212,64.97274821563657
39,0.012834627720390701,102.62212,66.20095283218826
39,0.012834627720390701,102.62212,64.93722440176334
39,0.012834627720390701,102.62212,64.58602973501962
39,0.012834627720390701,102.62212,66.57024750023251
39,0.012834627720390701,102.62212,67.4145271835378
39,0.012834627720390701,102.62212,66.42354869723899
39,0.012834627720390701,102.62212,66.4786410030843
39,0.012834627720390701,102.62212,63.17817065272909
39,0.012834627720390701,102.62212,65.307700692534
39,0.012834627720390701,102.62212,64.51258471087448
39,0.012834627720390701,102.62212,65.16888392784266
39,0.012834627720390701,102.62212,64.89899583297878
39,0.012834627720390701,102.62212,63.02320732083984
39,0.012834627720390701,102.62212,63.624598647070286
39,0.012834627720390701,102.62212,64.90291636156236
39,0.012834627720390701,102.62212,64.93389809963755
39,0.012834627720390701,102.62212,66.06675327537586
39,0.012834627720390701,102.62212,64.46529248106131
39,0.012834627720390701,102.62212,64.98419561268551
39,0.012834627720390701,102.62212,63.48714109002378
39,0.012834627720390701,102.62212,64.88296537899676
39,0.012834627720390701,102.62212,62.9631289769004
39,0.012834627720390701,102.62212,63.24324869514096
39,0.012834627720390701,102.62212,63.094350571234685
39,0.012834627720390701,102.62212,65.55017240806946
39,0.012834627720390701,102.62212,63.842112851378516
39,0.012834627720390701,102.62212,62.67836473002423
39,0.012834627720390701,102.62212,62.35024244229682
39,0.012834627720390701,102.62212,64.96445636598418
39,0.012834627720390701,102.62212,63.086789551823486
39,0.012834627720390701,102.62212,65.60521007240142
39,0.012834627720390701,102.62212,65.93738949249581
39,0.012834627720390701,102.62212,65.92403647266845
39,0.012834627720390701,102.62212,64.0047669762732
39,0.012834627720390701,102.62212,64.32230930097626
39,0.012834627720390701,102.62212,65.53950365258589
39,0.012834627720390701,102.62212,64.50102120060964
39,0.012834627720390701,102.62212,63.58717604060779
39,0.012834627720390701,102.62212,64.97419621574062
39,0.012834627720390701,102.62212,67.03347092974278
39,0.012834627720390701,102.62212,64.42367613844841
39,0.012834627720390701,102.62212,68.9629515589472
39,0.012834627720390701,102.62212,66.79966672426407
39,0.012834627720390701,102.62212,67.19581086593564
39,0.012834627720390701,102.62212,66.70528717031284
39,0.012834627720390701,102.62212,64.93172609948148
39,0.012834627720390701,102.62212,68.68451889743163
39,0.012834627720390701,102.62212,65.26580431216514
39,0.012834627720390701,102.62212,66.54131481890835
39,0.012834627720390701,102.62212,66.55091806488139
39,0.012834627720390701,102.62212,68.13728414113021
39,0.012834627720390701,102.62212,66.37185782560033
39,0.012834627720390701,102.62212,64.82133658211573
39,0.012834627720390701,102.62212,65.6706296242718
39,0.012834627720390701,102.62212,63.3998785931877
39,0.012834627720390701,102.62212,63.9147519132016
39,0.012834627720390701,102.62212,64.23748518167388
39,0.012834627720390701,102.62212,65.96201232445371
39,0.012834627720390701,102.62212,64.76876461607415
39,0.012834627720390701,102.62212,63.024901207754
39,0.012834627720390701,102.62212,64.85491379207552
39,0.012834627720390701,102.62212,64.3359423585596
39,0.012834627720390701,102.62212,61.89707305124481
39,0.012834627720390701,102.62212,66.21576751249802
39,0.012834627720390701,102.62212,65.19321989185542
39,0.012834627720390701,102.62212,62.156982239731306
39,0.012834627720390701,102.62212,63.290779981575085
39,0.012834627720390701,102.62212,60.876526676029016
39,0.012834627720390701,102.62212,64.4509012724801
39,0.012834627720390701,102.62212,66.87328933332765
39,0.012834627720390701,102.62212,61.779218137116246
39,0.012834627720390701,102.62212,66.5496134987499
39,0.012834627720390701,102.62212,64.21049910426315
39,0.012834627720390701,102.62212,62.428038296943264
39,0.012834627720390701,102.62212,66.08465520119046
39,0.012834627720390701,102.62212,66.68868981062971
39,0.012834627720390701,102.62212,66.68484441412699
39,0.012834627720390701,102.62212,65.19811713749031
39,0.012834627720390701,102.62212,64.36821500238791
39,0.012834627720390701,102.62212,64.13694479709129
39,0.012834627720390701,102.62212,64.95597327103502
39,0.012834627720390701,102.62212,63.187090879785124
39,0.012834627720390701,102.62212,63.73455103232915
39,0.012834627720390701,102.62212,62.30303217475369
39,0.012834627720390701,102.62212,65.30569944710719
39,0.012834627720390701,102.62212,63.883899948720654
39,0.012834627720390701,102.62212,64.52894984412583
39,0.012834627720390701,102.62212,65.78250129268744
39,0.012834627720390701,102.62212,64.27854144877482
39,0.012834627720390701,102.62212,63.97902399329142
39,0.012834627720390701,102.62212,63.79130307414279
39,0.012834627720390701,102.62212,63.922094366559364
39,0.012834627720390701,102.62212,65.10959788584695
39,0.012834627720390701,102.62212,65.03148784249868
39,0.012834627720390701,102.62212,65.10224860230002
39,0.012834627720390701,102.62212,65.26892570861584
39,0.012834627720390701,102.62212,62.96694022245727
39,0.012834627720390701,102.62212,65.52921738769585
39,0.012834627720390701,102.62212,64.67616774149629
39,0.012834627720390701,102.62212,65.46879753429792
39,0.012834627720390701,102.62212,67.83835408191543
39,0.012834627720390701,102.62212,67.33115106433945
39,0.012834627720390701,102.62212,67.18107131770675
39,0.012834627720390701,102.62212,66.94731492355224
39,0.012834627720390701,102.62212,65.90356639572592
39,0.012834627720390701,102.62212,65.22573842249385
39,0.012834627720390701,102.62212,65.61921196019995
39,0.012834627720390701,102.62212,66.35087548447005
39,0.012834627720390701,102.62212,65.75833608340393
39,0.012834627720390701,102.62212,68.15413421781263
39,0.012834627720390701,102.62212,64.81499816656596
39,0.012834627720390701,102.62212,66.58271942565696
39,0.012834627720390701,102.62212,63.10944528930042
39,0.012834627720390701,102.62212,67.53315390904257
39,0.012834627720390701,102.62212,64.31052039446882
39,0.012834627720390701,102.62212,64.00426837246378
39,0.012834627720390701,102.62212,63.73608782489241
39,0.012834627720390701,102.62212,66.64813897752734
39,0.012834627720390701,102.62212,63.837919115228125
39,0.012834627720390701,102.62212,63.847187681931835
39,0.012834627720390701,102.62212,59.55489190182072
39,0.012834627720390701,102.62212,63.80591967896662
39,0.012834627720390701,102.62212,65.5899514297956
39,0.012834627720390701,102.62212,66.02858617829382
39,0.012834627720390701,102.62212,64.4780034631067
39,0.012834627720390701,102.62212,62.8777174613294
39,0.012834627720390701,102.62212,62.580085138056916
39,0.012834627720390701,102.62212,64.11122913486619
39,0.012834627720390701,102.62212,64.12211645640319
39,0.012834627720390701,102.62212,64.99368957563183
39,0.012834627720390701,102.62212,65.83620707013125
39,0.012834627720390701,102.62212,61.13494688327645
39,0.012834627720390701,102.62212,63.27938039585033
39,0.012834627720390701,102.62212,63.22480718438193
39,0.012834627720390701,102.62212,63.33818832460414
39,0.012834627720390701,102.62212,65.08466769537641
39,0.012834627720390701,102.62212,61.733933982919055
39,0.012834627720390701,102.62212,63.94997519875135
39,0.012834627720390701,102.62212,66.03790255632173
39,0.012834627720390701,102.62212,64.88312930353683
39,0.012834627720390701,102.62212,66.73587958760533
39,0.012834627720390701,102.62212,66.34467367270368
39,0.012834627720390701,102.62212,66.65450471383379
39,0.012834627720390701,102.62212,66.90576688283106
39,0.012834627720390701,102.62212,64.41205115648106
39,0.012834627720390701,102.62212,65.54656606818769
39,0.012834627720390701,102.62212,64.24003284223429
39,0.012834627720390701,102.62212,65.85064609003665
39,0.012834627720390701,102.62212,65.70626955136092
39,0.012834627720390701,102.62212,65.60504614786133
39,0.012834627720390701,102.62212,65.36780635723011
39,0.012834627720390701,102.62212,66.19528377517716
39,0.012834627720390701,102.62212,64.94195772285816
39,0.012834627720390701,102.62212,63.5632362275669
39,0.012834627720390701,102.62212,65.82806548464059
39,0.012834627720390701,102.62212,64.46680195286788
39,0.012834627720390701,102.62212,63.54581241499419
39,0.012834627720390701,102.62212,63.71759167262001
39,0.012834627720390701,102.62212,61.91241365612066
39,0.012834627720390701,102.62212,65.55386754041042
39,0.012834627720390701,102.62212,65.6217527905712
39,0.012834627720390701,102.62212,63.61858125041151
39,0.012834627720390701,102.62212,62.370090972024876
39,0.012834627720390701,102.62212,65.89713235752777
39,0.012834627720390701,102.62212,63.45542852170741
39,0.012834627720390701,102.62212,64.95023591213221
39,0.012834627720390701,102.62212,63.15925785891732
39,0.012834627720390701,102.62212,65.37760084849991
39,0.012834627720390701,102.62212,63.91938278145887
39,0.012834627720390701,102.62212,62.95310225919882
39,0.012834627720390701,102.62212,63.49869777009944
39,0.012834627720390701,102.62212,64.15720996835871
39,0.012834627720390701,102.62212,64.69889861105408
39,0.012834627720390701,102.62212,63.964912822466175
39,0.012834627720390701,102.62212,64.14061943886475
39,0.012834627720390701,102.62212,68.41715114237148
39,0.012834627720390701,102.62212,65.79069068950228
39,0.012834627720390701,102.62212,65.43995364543295
39,0.012834627720390701,102.62212,65.57343603238252
39,0.012834627720390701,102.62212,65.70810687224765
39,0.012834627720390701,102.62212,65.6035981477573
39,0.012834627720390701,102.62212,67.19744328114727
39,0.012834627720390701,102.62212,63.54158452789795
39,0.012834627720390701,102.62212,68.08413160900916
39,0.012834627720390701,102.62212,64.82413695967544
39,0.012834627720390701,102.62212,62.59695570530685
39,0.012834627720390701,102.62212,65.97037930618697
39,0.012834627720390701,102.62212,65.89825250855164
39,0.012834627720390701,102.62212,64.98320523525587
39,0.012834627720390701,102.62212,65.1365088311768
39,0.012834627720390701,102.62212,64.13565389133815
39,0.012834627720390701,102.62212,62.08771729135821
39,0.012834627720390701,102.62212,64.77021261617818
39,0.012834627720390701,102.62212,63.632637779723396
39,0.012834627720390701,102.62212,65.45133957077937
39,0.012834627720390701,102.62212,65.38787345301161
39,0.012834627720390701,102.62212,66.41426647015693
39,0.012834627720390701,102.62212,63.80189669754548
39,0.012834627720390701,102.62212,64.12852317384466
39,0.012834627720390701,102.62212,63.53359320656904
39,0.012834627720390701,102.62212,63.53942618812023
39,0.012834627720390701,102.62212,62.258635945148605
39,0.012834627720390701,102.62212,62.90315991598769
39,0.012834627720390701,102.62212,63.040924831546846
39,0.012834627720390701,102.62212,63.152133971613
39,0.012834627720390701,102.62212,63.76391401557104
39,0.012834627720390701,102.62212,63.57410988872555
39,0.012834627720390701,102.62212,64.16507151609339
39,0.012834627720390701,102.62212,65.60370743078401
39,0.012834627720390701,102.62212,63.69319423690472
39,0.012834627720390701,102.62212,64.98987833007497
39,0.012834627720390701,102.62212,66.11128610876435
39,0.012834627720390701,102.62212,65.14689071871521
39,0.012834627720390701,102.62212,64.84108948919541
39,0.012834627720390701,102.62212,64.43388727125759
39,0.012834627720390701,102.62212,65.55978931442083
39,0.012834627720390701,102.62212,63.111036723377026
39,0.012834627720390701,102.62212,68.0847394958453
39,0.012834627720390701,102.62212,64.87250835937746
39,0.012834627720390701,102.62212,65.61911633755156
39,0.012834627720390701,102.62212,65.73442359111972
39,0.012834627720390701,102.62212,65.48248523339463
39,0.012834627720390701,102.62212,66.35109405052349
39,0.012834627720390701,102.62212,64.48918448277801
39,0.012834627720390701,102.62212,66.31781736888719
39,0.012834627720390701,102.62212,64.44298508323205
39,0.012834627720390701,102.62212,60.33365641060723
39,0.012834627720390701,102.62212,64.5914529052206
39,0.012834627720390701,102.62212,66.1717469432973
39,0.012834627720390701,102.62212,66.21111615367325
39,0.012834627720390701,102.62212,61.61725386132773
39,0.012834627720390701,102.62212,66.96263503786058
39,0.012834627720390701,102.62212,63.568434001525276
39,0.012834627720390701,102.62212,65.33698854369501
39,0.012834627720390701,102.62212,65.5189584435625
39,0.012834627720390701,102.62212,65.58827803344896
39,0.012834627720390701,102.62212,63.12148008261798
39,0.012834627720390701,102.62212,65.402633491808
39,0.012834627720390701,102.62212,64.72519483935864
39,0.012834627720390701,102.62212,64.74491359549246
39,0.012834627720390701,102.62212,64.50074116285367
39,0.012834627720390701,102.62212,66.37356537289283
39,0.012834627720390701,102.62212,63.37787172368192
39,0.012834627720390701,102.62212,67.19605675274576
39,0.012834627720390701,102.62212,63.33424730545305
39,0.012834627720390701,102.62212,62.617514574708586
39,0.012834627720390701,102.62212,63.36925202494936
39,0.012834627720390701,102.62212,65.4208359459461
39,0.012834627720390701,102.62212,59.857769810375764
39,0.012834627720390701,102.62212,61.85820927486744
39,0.012834627720390701,102.62212,65.91683062309407
39,0.012834627720390701,102.62212,64.99747350043202
39,0.012834627720390701,102.62212,63.873258513993775
39,0.012834627720390701,102.62212,63.13886974424483
39,0.012834627720390701,102.62212,63.994514862329005
39,0.012834627720390701,102.62212,65.62768822495993
39,0.012834627720390701,102.62212,65.33097114703624
39,0.012834627720390701,102.62212,65.35221986554414
39,0.012834627720390701,102.62212,63.08279389115903
39,0.012834627720390701,102.62212,64.00310041011572
39,0.012834627720390701,102.62212,65.96952553254073
39,0.012834627720390701,102.62212,66.19255169950915
39,0.012834627720390701,102.62212,66.15151592297572
39,0.012834627720390701,102.62212,63.495446600054514
39,0.012834627720390701,102.62212,64.47840644426773
39,0.012834627720390701,102.62212,63.44286780382376
39,0.012834627720390701,102.62212,63.09720559030775
39,0.012834627720390701,102.62212,63.466213390406864
39,0.012834627720390701,102.62212,66.5933472000055
39,0.012834627720390701,102.62212,63.2066388811897
39,0.012834627720390701,102.62212,63.89335976072112
39,0.012834627720390701,102.62212,64.99383983979358
39,0.012834627720390701,102.62212,64.46717761327223
39,0.012834627720390701,102.62212,62.894663160660194
39,0.012834627720390701,102.62212,65.05527056118866
39,0.012834627720390701,102.62212,64.99065697164035
39,0.012834627720390701,102.62212,62.783221794162266
39,0.012834627720390701,102.62212,64.54237799603408
39,0.012834627720390701,102.62212,64.87927707684496
39,0.012834627720390701,102.62212,64.44058768683337
39,0.012834627720390701,102.62212,65.1725858903728
39,0.012834627720390701,102.62212,63.08597675931225
39,0.012834627720390701,102.62212,64.52908644790922
39,0.012834627720390701,102.62212,62.50365532124447
39,0.012834627720390701,102.62212,62.702707524226156
39,0.012834627720390701,102.62212,62.88926731121588
39,0.012834627720390701,102.62212,64.39403994763974
39,0.012834627720390701,102.62212,63.32850311636106
39,0.012834627720390701,102.62212,64.9749065554143
39,0.012834627720390701,102.62212,62.75120186733325
39,0.012834627720390701,102.62212,64.12733472092907
39,0.012834627720390701,102.62212,64.23660408727093
39,0.012834627720390701,102.62212,62.368055575652214
39,0.012834627720390701,102.62212,62.2147929608663
39,0.012834627720390701,102.62212,65.16559177666271
39,0.012834627720390701,102.62212,62.38811584124454
39,0.012834627720390701,102.62212,63.31470613423764
39,0.012834627720390701,102.62212,63.81088522649321
39,0.012834627720390701,102.62212,65.68392117239664
39,0.012834627720390701,102.62212,61.63189778690824
39,0.012834627720390701,102.62212,62.438536297697574
39,0.012834627720390701,102.62212,63.13120627199608
39,0.012834627720390701,102.62212,62.28202251286673
39,0.012834627720390701,102.62212,65.84953959939111
39,0.012834627720390701,102.62212,64.79807295780267
39,0.012834627720390701,102.62212,64.76730978578094
39,0.012834627720390701,102.62212,64.91157021124077
39,0.012834627720390701,102.62212,63.724599446708446
39,0.012834627720390701,102.62212,63.2018099374465
39,0.012834627720390701,102.62212,63.85754224871357
39,0.012834627720390701,102.62212,65.19572657128082
39,0.012834627720390701,102.62212,64.76047959661092
39,0.012834627720390701,102.62212,64.69317491252961
39,0.012834627720390701,102.62212,65.53608172781172
39,0.012834627720390701,102.62212,64.4256637234969
39,0.012834627720390701,102.62212,67.51670681352118
39,0.012834627720390701,102.62212,65.39744937822796
39,0.012834627720390701,102.62212,64.72712095270458
39,0.012834627720390701,102.62212,64.79515646702707
39,0.012834627720390701,102.62212,66.11676392047869
39,0.012834627720390701,102.62212,65.10112845127614
39,0.012834627720390701,102.62212,63.90274444064072
39,0.012834627720390701,102.62212,61.88762689962269
39,0.012834627720390701,102.62212,62.70922352469435
39,0.012834627720390701,102.62212,63.71975001239773
39,0.012834627720390701,102.62212,62.4685276583431
39,0.012834627720390701,102.62212,64.54316346778862
39,0.012834627720390701,102.62212,64.01786044891212
39,0.012834627720390701,102.62212,63.07534898496371
39,0.012834627720390701,102.62212,61.6244802014696
39,0.012834627720390701,102.62212,62.830712099461365
39,0.012834627720390701,102.62212,63.32364002167201
39,0.012834627720390701,102.62212,65.9057110751253
39,0.012834627720390701,102.62212,62.58400566664051
39,0.012834627720390701,102.62212,64.14506589201443
39,0.012834627720390701,102.62212,63.43031391612927
39,0.012834627720390701,102.62212,65.62691641358371
39,0.012834627720390701,102.62212,67.3021432509344
39,0.012834627720390701,102.62212,63.19631163516464
39,0.012834627720390701,102.62212,65.45497323141781
39,0.012834627720390701,102.62212,65.61883629979559
39,0.012834627720390701,102.62212,65.48034055399525
39,0.012834627720390701,102.62212,64.04115822417103
39,0.012834627720390701,102.62212,66.63794833528569
39,0.012834627720390701,102.62212,66.29877480148119
39,0.012834627720390701,102.62212,63.793229187488734
39,0.012834627720390701,102.62212,65.56960429625813
39,0.012834627720390701,102.62212,68.81977030337622
39,0.012834627720390701,102.62212,63.55626260442431
39,0.012834627720390701,102.62212,63.07991838151845
39,0.012834627720390701,102.62212,68.22535260028835
39,0.012834627720390701,102.62212,64.86936647235926
39,0.012834627720390701,102.62212,64.78495899459624
39,0.012834627720390701,102.62212,65.63449109337326
39,0.012834627720390701,102.62212,63.521886262331634
39,0.012834627720390701,102.62212,61.49655758850444
39,0.012834627720390701,102.62212,62.166886014027824
39,0.012834627720390701,102.62212,62.107395066357014
39,0.012834627720390701,102.62212,64.26623344789046
39,0.012834627720390701,102.62212,65.56508271102759
39,0.012834627720390701,102.62212,63.31104515284251
39,0.012834627720390701,102.62212,63.16676423681516
39,0.012834627720390701,102.62212,65.25818865124057
39,0.012834627720390701,102.62212,65.86903295928232
39,0.012834627720390701,102.62212,68.25867026305967
39,0.012834627720390701,102.62212,62.83174345802604
39,0.012834627720390701,102.62212,64.70551023417066
39,0.012834627720390701,102.62212,64.74767982210632
39,0.012834627720390701,102.62212,62.992020677089556
39,0.012834627720390701,102.62212,64.41232436404786
39,0.012834627720390701,102.62212,66.39900099736195
39,0.012834627720390701,102.62212,66.3685383536637
39,0.012834627720390701,102.62212,65.4627664772608
39,0.012834627720390701,102.62212,63.21432284400596
39,0.012834627720390701,102.62212,64.59101577311374
39,0.012834627720390701,102.62212,65.14344830337353
39,0.012834627720390701,102.62212,64.72082351828982
39,0.012834627720390701,102.62212,64.56400237494633
39,0.012834627720390701,102.62212,65.26147397223136
39,0.012834627720390701,102.62212,65.26908280296675
39,0.012834627720390701,102.62212,64.03654101629209
39,0.012834627720390701,102.62212,64.97733810275882
39,0.012834627720390701,102.62212,61.92465335511332
39,0.012834627720390701,102.62212,64.40783692976316
39,0.012834627720390701,102.62212,64.52332176824973
39,0.012834627720390701,102.62212,61.91496131668108
39,0.012834627720390701,102.62212,62.73405809251651
39,0.012834627720390701,102.62212,62.078530686924545
