margin_loss,total_divisor,num_pos_pairs,num_neg_pairs,losses_size
0.026732774451375008,240,168,72,2688
0.05827977880835533,172,112,60,2688
0.037142157554626465,284,224,60,2688
0.07632073760032654,328,280,48,2688
0.07109610736370087,268,112,156,2688
0.06520350277423859,218,56,162,2688
0.0933924987912178,138,0,138,2688
0.09616073966026306,330,168,162,2688
0.027549926191568375,172,112,60,2688
0.18928171694278717,84,0,84,2688
0.08960317075252533,546,336,210,2688
0.04443318396806717,86,56,30,2688
0.08576144278049469,42,0,42,2688
0.051445621997117996,342,336,6,2688
0.017821215093135834,280,280,0,2688
0.028093060478568077,516,504,12,2688
0.03350358456373215,264,168,96,2688
0.05439669266343117,60,0,60,2688
0.12955884635448456,282,168,114,2688
0.07038988918066025,172,112,60,2688
0.08344943076372147,48,0,48,2688
0.048928506672382355,404,224,180,2688
0.024791143834590912,78,0,78,2688
0.03110147826373577,36,0,36,2688
0.05989234149456024,286,280,6,2688
0.036358390003442764,224,224,0,2688
0.006717775482684374,62,56,6,2688
0.013659599237143993,148,112,36,2688
0.08326884359121323,188,56,132,2688
0.05371558293700218,102,0,102,2688
0.039995502680540085,340,112,228,2688
0.04740746319293976,58,0,58,3360
0.08353081345558167,176,56,120,2688
0.06237780302762985,510,504,6,2688
0.03500848263502121,112,112,0,2688
0.05984356254339218,254,224,30,2688
0.05227150022983551,270,168,102,2688
0.1093720942735672,30,0,30,2688
0.08173731714487076,226,112,114,2688
0.005237681325525045,18,0,18,2688
0.041290972381830215,210,168,42,2688
0.06689552962779999,400,400,0,3360
0.06303831934928894,54,0,54,2688
0.09662199765443802,268,112,156,2688
0.04001111537218094,438,336,102,2688
0.064426951110363,396,336,60,2688
0.15617965161800385,84,0,84,3360
0.03266133740544319,104,56,48,2688
0.022262509912252426,98,56,42,2688
0.06477665901184082,284,224,60,2688
0.04443226009607315,62,56,6,2688
0.02411697618663311,50,0,50,3360
0.038619231432676315,96,0,96,2688
0.13201192021369934,150,0,150,2688
0.048972561955451965,84,0,84,2688
0.0032868608832359314,6,0,6,2688
0.061580266803503036,460,448,12,2688
0.07458477467298508,784,784,0,2688
0.06828387081623077,840,840,0,2688
0.08416692167520523,1126,1120,6,2688
0.0841745138168335,840,840,0,2688
0.0,0,0,0,2688
0.07014355808496475,286,280,6,2688
0.06913536041975021,60,0,60,2688
0.04468083754181862,126,0,126,2688
0.13762108981609344,66,0,66,2688
0.03716050833463669,164,56,108,2688
0.06253689527511597,258,168,90,2688
0.030278563499450684,270,168,102,2688
0.0112615916877985,62,56,6,2688
0.001746438443660736,6,0,6,2688
0.03218136355280876,354,336,18,2688
0.036386214196681976,12,0,12,2688
0.07606629282236099,310,112,198,2688
0.050520289689302444,174,168,6,2688
0.0915132462978363,372,336,36,2688
0.173423171043396,260,224,36,2688
0.04692751169204712,18,0,18,2688
0.08017401397228241,498,336,162,2688
0.03892681375145912,84,0,84,2688
0.03554060310125351,82,0,82,3360
0.06828447431325912,762,504,258,2688
0.0029395148158073425,68,56,12,2688
0.056003913283348083,124,112,12,2688
0.18830929696559906,198,168,30,2688
0.05548441782593727,60,0,60,2688
0.13403747975826263,264,168,96,2688
0.07102181762456894,382,112,270,2688
0.07034637033939362,114,0,114,2688
0.05831631273031235,188,56,132,2688
0.0624350868165493,104,56,48,2688
0.08009044080972672,546,504,42,2688
0.03765708953142166,86,56,30,2688
0.05673684552311897,652,616,36,2688
0.14834484457969666,298,280,18,2688
0.04589170217514038,128,56,72,2688
0.060112785547971725,582,336,246,2688
0.10603244602680206,426,0,426,2688
0.061282865703105927,224,56,168,2688
0.046909399330616,284,56,228,2688
0.11458534747362137,354,0,354,2688
0.07113242149353027,60,0,60,2688
0.007752610836178064,80,56,24,2688
0.008854232728481293,168,168,0,2688
0.05890868231654167,320,224,96,2688
0.022684697061777115,168,168,0,2688
0.04306672513484955,228,168,60,2688
0.048507463186979294,252,168,84,2688
0.03748233616352081,228,168,60,2688
0.017252670601010323,104,56,48,2688
0.0463167242705822,114,0,114,2688
0.0795697569847107,372,0,372,2688
0.07294057309627533,84,0,84,2688
0.05953412875533104,398,56,342,2688
0.14464391767978668,174,168,6,2688
0.05625992640852928,280,280,0,2688
0.03514312952756882,36,0,36,2688
0.0810665413737297,24,0,24,2688
0.06822055578231812,168,168,0,2688
0.08314152806997299,56,56,0,2688
0.11138465255498886,460,448,12,2688
0.03332432359457016,112,112,0,2688
0.053859151899814606,124,112,12,2688
0.1477556824684143,236,56,180,2688
0.09170156717300415,648,168,480,2688
0.08454741537570953,330,0,330,2688
0.09471172094345093,534,0,534,2688
0.057142697274684906,204,0,204,2688
0.02579488605260849,72,0,72,2688
0.033558569848537445,6,0,6,2688
0.08701175451278687,292,280,12,2688
0.049118466675281525,292,280,12,2688
0.03269930183887482,908,896,12,2688
0.10145217925310135,902,896,6,2688
0.07075758278369904,658,616,42,3360
0.0709209144115448,286,280,6,2688
0.06302214413881302,222,168,54,2688
0.06922366470098495,30,0,30,2688
0.05247196555137634,126,0,126,2688
0.06934016197919846,420,0,420,2688
0.09479357302188873,456,0,456,2688
0.057043157517910004,242,56,186,2688
0.06002446636557579,204,168,36,2688
0.04659734293818474,36,0,36,2688
0.10806376487016678,472,448,24,2688
0.006793521344661713,6,0,6,2688
0.05021953210234642,740,728,12,2688
0.09612934291362762,398,392,6,2688
0.13554061949253082,236,224,12,2688
0.12536707520484924,728,560,168,2688
0.06507153064012527,240,168,72,2688
0.01477904710918665,98,56,42,2688
0.03630426526069641,54,0,54,2688
0.05600639060139656,48,0,48,2688
0.04637427255511284,48,0,48,2688
0.0333462692797184,92,56,36,2688
0.06024424359202385,60,0,60,2688
0.029046140611171722,242,224,18,2688
0.12188856303691864,392,392,0,2688
0.08636675029993057,472,448,24,2688
0.09120232611894608,372,336,36,2688
0.12179529666900635,210,168,42,2688
0.08637259155511856,180,0,180,2688
0.06083432957530022,84,0,84,3360
0.0564233623445034,132,0,132,2688
0.027405880391597748,48,0,48,2688
0.08346546441316605,410,224,186,2688
0.0,0,0,0,2688
0.0259252917021513,392,392,0,2688
0.031182289123535156,62,56,6,2688
0.0866476446390152,640,616,24,2688
0.0,0,0,0,2688
0.057938456535339355,192,168,24,2688
0.09270186722278595,304,112,192,2688
0.05719870328903198,224,56,168,2688
0.04971855506300926,110,56,54,2688
0.0608057826757431,380,56,324,2688
0.07232676446437836,404,224,180,2688
0.011828862130641937,18,0,18,2688
0.07769656181335449,258,0,258,2688
0.055706240236759186,204,168,36,2688
0.12800252437591553,126,0,126,2688
0.026321114972233772,546,504,42,3360
0.03253550827503204,298,280,18,2688
0.028333943337202072,366,336,30,2688
0.03774956241250038,336,336,0,2688
0.030276082456111908,12,0,12,2688
0.03595792129635811,54,0,54,2688
0.054989736527204514,216,168,48,2688
0.025333307683467865,6,0,6,2688
0.06448224186897278,174,168,6,2688
0.058256957679986954,254,224,30,2688
0.03416743129491806,100,0,100,3360
0.011755518615245819,36,0,36,2688
0.15695320069789886,574,448,126,2688
0.0054682716727256775,56,56,0,2688
0.18710178136825562,210,168,42,2688
0.04729612544178963,86,0,86,3360
0.09543334692716599,166,112,54,2688
0.1044657826423645,180,0,180,2688
0.12532691657543182,234,168,66,2688
0.07783593237400055,194,56,138,2688
0.07668153941631317,322,280,42,2688
0.046566177159547806,222,168,54,2688
0.05964774265885353,54,0,54,2688
0.1171572133898735,510,336,174,2688
0.09315748512744904,60,0,60,2688
0.0,0,0,0,2688
0.027616286650300026,56,56,0,2688
0.05957180634140968,264,168,96,2688
0.03896445408463478,378,336,42,2688
0.0,0,0,0,2688
0.029657194390892982,80,56,24,2688
0.12206476181745529,408,0,408,2688
0.03336052969098091,54,0,54,2688
0.05008713901042938,186,0,186,2688
0.08858032524585724,158,56,102,2688
0.04879874363541603,628,448,180,2688
0.02785845659673214,56,56,0,2688
0.1323007196187973,360,336,24,2688
0.03661072254180908,286,280,6,2688
0.1762041598558426,392,392,0,2688
0.09269122034311295,192,168,24,2688
0.09485580772161484,312,0,312,2688
0.0589701347053051,468,0,468,2688
0.0880650132894516,654,0,654,2688
0.06672919541597366,294,0,294,2688
0.07882456481456757,66,0,66,2688
0.03833950310945511,60,0,60,2688
0.04114190489053726,172,112,60,2688
0.04374591261148453,652,616,36,2688
0.05758208408951759,600,600,0,4032
0.14472998678684235,616,616,0,2688
0.035137876868247986,566,560,6,2688
0.06223732605576515,54,0,54,2688
0.009442685171961784,292,280,12,2688
0.09948396682739258,684,400,284,3360
0.17616665363311768,266,224,42,2688
0.08326902240514755,152,56,96,2688
0.0975010097026825,174,0,174,2688
0.11024848371744156,486,0,486,2688
0.054451994597911835,66,0,66,2688
0.06820855289697647,120,0,120,2688
0.04955273121595383,130,112,18,2688
0.07386144250631332,112,112,0,2688
0.033710844814777374,54,0,54,2688
0.07422233372926712,24,0,24,3360
0.13376489281654358,560,560,0,2688
0.08018365502357483,796,784,12,2688
0.09495274722576141,260,224,36,2688
0.03654414415359497,908,896,12,2688
0.058114368468523026,466,448,18,2688
0.009033356793224812,68,56,12,2688
0.029354345053434372,214,112,102,2688
0.030880019068717957,42,0,42,2688
0.06318750232458115,234,0,234,2688
0.10168416053056717,342,0,342,2688
0.08600061386823654,272,56,216,2688
0.05736905708909035,108,0,108,2688
0.038985028862953186,72,0,72,2688
0.0320865772664547,484,352,132,3360
0.06909125298261642,236,224,12,2688
