margin,nu,beta
0.04339,0,0.9830896854400635
0.04339,0,1.0210964679718018
0.04339,0,1.0330144166946411
0.04339,0,1.0215121507644653
0.04339,0,0.9889904260635376
0.04339,0,0.9376088380813599
0.04339,0,0.8693099617958069
0.04339,0,0.8145378828048706
0.04339,0,0.7849280834197998
0.04339,0,0.7803511023521423
0.04339,0,0.798247754573822
0.04339,0,0.8358568549156189
0.04339,0,0.8477912545204163
0.04339,0,0.8786194920539856
0.04339,0,0.9100944995880127
0.04339,0,0.9534914493560791
0.04339,0,0.9867265820503235
0.04339,0,0.9945711493492126
0.04339,0,0.9796200394630432
0.04339,0,0.9442076683044434
0.04339,0,0.8904340267181396
0.04339,0,0.857892632484436
0.04339,0,0.8504789471626282
0.04339,0,0.8219855427742004
0.04339,0,0.7745720148086548
0.04339,0,0.753618597984314
0.04339,0,0.7557851672172546
0.04339,0,0.7734289169311523
0.04339,0,0.810398519039154
0.04339,0,0.8636367917060852
0.04339,0,0.925579309463501
0.04339,0,0.9823457598686218
0.04339,0,1.0116978883743286
0.04339,0,1.0164273977279663
0.04339,0,0.9990458488464355
0.04339,0,0.9706423282623291
0.04339,0,0.9234363436698914
0.04339,0,0.8593567609786987
0.04339,0,0.8115352988243103
0.04339,0,0.7879456877708435
