low,neg_loss,losses_size,neg_pairs_past_filter,neg_pairs_above_low
0,0.03213459253311157,864,2,2
0,0.08536610752344131,896,76,76
0,0.16043923795223236,896,18,18
0,0.0,896,0,0
0,0.011497299186885357,896,6,6
0,0.07529027760028839,896,14,14
0,0.08105723559856415,896,8,8
0,0.07819432020187378,896,24,24
0,0.015229761600494385,896,4,4
0,0.04487764835357666,896,10,10
0,0.06061987206339836,896,46,46
0,0.036101579666137695,896,6,6
0,0.09696336090564728,896,40,40
0,0.023128140717744827,896,10,10
0,0.059550926089286804,896,16,16
0,0.0,896,0,0
0,0.17267203330993652,896,32,32
0,0.0540897361934185,896,6,6
0,0.05990356206893921,896,2,2
0,0.0,896,0,0
0,0.0,896,0,0
0,0.08783247321844101,896,46,46
0,0.04635286331176758,896,2,2
0,0.04283403232693672,896,18,18
0,0.02140060067176819,896,4,4
0,0.003377556800842285,896,2,2
0,0.03429364040493965,896,10,10
0,0.016876082867383957,896,6,6
0,0.059998124837875366,896,8,8
0,0.09377814829349518,896,10,10
0,0.12352672219276428,896,38,38
0,0.0,896,0,0
0,0.0,896,0,0
0,0.07253583520650864,896,8,8
0,0.060399703681468964,864,42,42
0,0.0,896,0,0
0,0.09355747699737549,896,6,6
0,0.06925752758979797,896,8,8
0,0.0,896,0,0
0,0.08741044998168945,864,52,52
0,0.06708519905805588,896,10,10
0,0.0801205039024353,896,8,8
0,0.03540387749671936,896,4,4
0,0.05568432807922363,896,10,10
0,0.07164281606674194,896,2,2
0,0.046340811997652054,896,16,16
0,0.0,896,0,0
0,0.15170064568519592,896,16,16
0,0.0525030754506588,896,10,10
0,0.01898333430290222,896,6,6
0,0.026578888297080994,896,8,8
0,0.0,896,0,0
0,0.08463475853204727,896,22,22
0,0.05042603239417076,896,20,20
0,0.09084834158420563,896,30,30
0,0.005469322204589844,896,2,2
0,0.07093950361013412,896,20,20
0,0.11627410352230072,896,4,4
0,0.037197887897491455,896,8,8
0,0.030909331515431404,896,14,14
0,0.08357425034046173,896,28,28
0,0.008963406085968018,896,4,4
0,0.10365080088376999,896,14,14
0,0.09798533469438553,896,18,18
0,0.04147326946258545,896,16,16
0,0.04635500907897949,896,8,8
0,0.07161843776702881,896,12,12
0,0.018031813204288483,896,16,16
0,0.015235926024615765,896,12,12
0,0.015247240662574768,896,4,4
0,0.0,896,0,0
0,0.09463944286108017,896,54,54
0,0.0,896,0,0
0,0.008400499820709229,896,2,2
0,0.04265451058745384,896,12,12
0,0.03291623294353485,896,8,8
0,0.056735992431640625,896,6,6
0,0.07764218747615814,896,14,14
0,0.06625893712043762,864,64,64
0,0.08094102144241333,896,28,28
0,0.06368151307106018,896,18,18
0,0.07227327674627304,896,26,26
0,0.07208450138568878,896,10,10
0,0.0,896,0,0
0,0.030341386795043945,896,2,2
0,0.05655067414045334,896,12,12
0,0.1199149489402771,896,32,32
0,0.09547112882137299,896,18,18
0,0.09109519422054291,896,76,76
0,0.06551184505224228,896,10,10
0,0.014238476753234863,896,8,8
0,0.07446413487195969,896,16,16
0,0.0,896,0,0
0,0.038646429777145386,896,10,10
0,0.0,896,0,0
0,0.11546578258275986,896,10,10
0,0.012021343223750591,896,6,6
0,0.0,896,0,0
0,0.05472898110747337,896,34,34
0,0.021595031023025513,896,4,4
0,0.057098422199487686,896,32,32
0,0.0618080198764801,896,8,8
0,0.052366673946380615,864,20,20
0,0.10163147747516632,896,28,28
0,0.0,896,0,0
0,0.026961684226989746,896,6,6
0,0.06520526111125946,896,30,30
0,0.059710629284381866,864,34,34
0,0.0,896,0,0
0,0.046754367649555206,896,22,22
0,0.0566507987678051,896,6,6
0,0.05101870000362396,896,8,8
0,0.01616191864013672,896,4,4
0,0.08438669890165329,896,70,70
0,0.02073059044778347,896,10,10
0,0.0,896,0,0
0,0.04117589816451073,896,22,22
0,0.0,896,0,0
0,0.0,896,0,0
0,0.08937761187553406,896,16,16
0,0.04452859237790108,896,10,10
0,0.0,896,0,0
0,0.06441941112279892,896,20,20
0,0.08132554590702057,896,18,18
0,0.0,896,0,0
0,0.006241500377655029,896,2,2
0,0.031040873378515244,896,14,14
0,0.10993937402963638,896,28,28
0,0.06989764422178268,896,10,10
0,0.055376019328832626,896,12,12
0,0.058252230286598206,896,48,48
0,0.07366110384464264,896,8,8
0,0.059294670820236206,864,28,28
0,0.06699199974536896,896,8,8
0,0.09008612483739853,896,12,12
0,0.08078588545322418,896,18,18
0,0.06748169660568237,896,2,2
0,0.014125823974609375,896,6,6
0,0.022767795249819756,896,10,10
0,0.027542531490325928,896,4,4
0,0.06893028318881989,896,18,18
0,0.059396225959062576,896,16,16
0,0.0945919007062912,896,8,8
0,0.04302257299423218,896,8,8
0,0.08929205685853958,896,18,18
0,0.08497124910354614,896,44,44
0,0.0,864,0,0
0,0.0,896,0,0
0,0.03141599893569946,896,2,2
0,0.05009015277028084,896,28,28
0,0.08898535370826721,896,6,6
0,0.04546381160616875,896,12,12
0,0.1037197858095169,896,8,8
0,0.06551742553710938,896,2,2
0,0.07538663595914841,896,14,14
0,0.0,896,0,0
0,0.0,864,0,0
0,0.0773119255900383,896,18,18
0,0.05077018216252327,896,52,52
0,0.0,896,0,0
0,0.035218045115470886,896,8,8
0,0.08181940019130707,896,30,30
0,0.0,896,0,0
0,0.033155977725982666,896,10,10
0,0.04338817298412323,896,16,16
0,0.06495052576065063,896,2,2
0,0.0,832,0,0
0,0.06269139051437378,896,2,2
0,0.05840939283370972,896,24,24
0,0.09093226492404938,896,26,26
0,0.025716742500662804,896,6,6
0,0.020706074312329292,896,18,18
0,0.030172621831297874,896,10,10
0,0.02910745143890381,896,4,4
0,0.012241264805197716,896,6,6
0,0.0451183021068573,896,4,4
0,0.05484505742788315,896,18,18
0,0.10074350982904434,896,26,26
0,0.0,896,0,0
0,0.03640669584274292,896,6,6
0,0.0529131218791008,896,12,12
0,0.06400267034769058,896,20,20
0,0.0,896,0,0
0,0.1821267157793045,896,36,36
0,0.04890231415629387,896,18,18
0,0.04619324207305908,864,32,32
0,0.06003803014755249,896,6,6
0,0.11325694620609283,896,22,22
0,0.07252292335033417,896,8,8
0,0.07016544789075851,896,18,18
0,0.054533250629901886,896,20,20
0,0.14813515543937683,896,8,8
0,0.033949874341487885,896,12,12
0,0.031157394871115685,896,12,12
0,0.1331440657377243,896,52,52
0,0.13172394037246704,896,28,28
0,0.11567653715610504,896,36,36
0,0.03438299894332886,896,2,2
0,0.007530868053436279,896,4,4
0,0.09063988924026489,896,26,26
0,0.11578620225191116,896,54,54
0,0.0,896,0,0
0,0.04997285082936287,896,26,26
0,0.04370369762182236,896,16,16
0,0.021526575088500977,896,2,2
0,0.0,832,0,0
0,0.0648859292268753,896,48,48
0,0.0,896,0,0
0,0.05127854645252228,896,16,16
0,0.04280507564544678,896,2,2
0,0.073611781001091,864,6,6
0,0.0430787168443203,896,22,22
0,0.03908362239599228,896,12,12
0,0.0560363307595253,896,34,34
0,0.14994275569915771,896,44,44
0,0.0,896,0,0
0,0.072287417948246,896,18,18
0,0.02911698818206787,896,2,2
0,0.0,896,0,0
0,0.0,896,0,0
0,0.1512603759765625,896,6,6
0,6.532669067382812e-05,896,2,2
0,0.0627226009964943,896,10,10
0,0.1049942672252655,896,34,34
0,0.052224256098270416,896,10,10
0,0.06450820714235306,896,22,22
0,0.07743901014328003,896,8,8
0,0.03117648884654045,896,16,16
0,0.028716623783111572,896,8,8
0,0.0426354818046093,896,6,6
0,0.024185508489608765,896,4,4
0,0.04650866985321045,896,2,2
0,0.022177351638674736,896,10,10
0,0.07503965497016907,896,12,12
0,0.017607225105166435,864,14,14
0,0.027648210525512695,896,2,2
0,0.04296305775642395,896,4,4
0,0.03719739988446236,896,10,10
0,0.014375150203704834,896,2,2
0,0.05601820349693298,896,8,8
0,0.08748024702072144,896,2,2
0,0.04017786681652069,896,14,14
0,0.03663914278149605,896,10,10
0,0.06339788436889648,896,4,4
0,0.05056639015674591,864,14,14
0,0.0446915440261364,896,16,16
0,0.05204501003026962,896,22,22
0,0.0,896,0,0
0,0.0024023056030273438,896,2,2
0,0.1210789680480957,896,18,18
0,0.0,896,0,0
0,0.14805273711681366,896,30,30
0,0.008686065673828125,896,6,6
0,0.10238173604011536,896,24,24
0,0.0,896,0,0
0,0.05050572007894516,896,6,6
0,0.04504867643117905,896,6,6
0,0.09906097501516342,896,22,22
0,0.05632302165031433,864,16,16
0,0.0430012010037899,896,30,30
0,0.041169214993715286,896,26,26
0,0.06816699355840683,896,6,6
0,0.02973948046565056,896,12,12
0,0.02454766072332859,896,10,10
0,0.020412206649780273,896,8,8
0,0.05334994196891785,896,20,20
0,0.04030092805624008,896,6,6
0,0.04816485196352005,896,18,18
0,0.0,896,0,0
0,0.05718810483813286,896,40,40
0,0.032387875020504,896,8,8
0,0.04020395874977112,896,4,4
0,0.02576996199786663,896,10,10
0,0.07791820168495178,896,36,36
0,0.0,896,0,0
0,0.04177776351571083,896,18,18
0,0.11532557010650635,896,22,22
0,0.05526271462440491,896,20,20
0,0.07465231418609619,864,8,8
0,0.02030543051660061,896,24,24
0,0.07244089245796204,896,8,8
0,0.10186567157506943,896,12,12
0,0.0,896,0,0
0,0.01764655113220215,896,2,2
0,0.10754627734422684,896,32,32
0,0.08945747464895248,896,20,20
0,0.036493103951215744,896,6,6
0,0.03511852025985718,896,8,8
0,0.08470726013183594,896,18,18
0,0.060858845710754395,896,4,4
0,0.08107559382915497,896,16,16
0,0.12808948755264282,896,32,32
0,0.10696376860141754,896,44,44
0,0.05863248556852341,896,8,8
0,0.026027603074908257,896,28,28
0,0.07051858305931091,896,12,12
0,0.04208745062351227,896,8,8
0,0.12856420874595642,896,4,4
0,0.044555068016052246,896,6,6
0,0.03805670142173767,896,4,4
0,0.053654491901397705,896,8,8
0,0.031095102429389954,896,8,8
0,0.04984372854232788,864,4,4
0,0.0,896,0,0
0,0.02268683910369873,896,2,2
0,0.01590000092983246,896,8,8
0,0.06393458694219589,896,18,18
0,0.06893233209848404,832,10,10
0,0.006561994552612305,896,2,2
0,0.0,896,0,0
0,0.03454725071787834,896,12,12
0,0.037600040435791016,896,24,24
0,0.04256558418273926,896,6,6
0,0.03753380477428436,896,8,8
0,0.0323796272277832,896,4,4
0,0.026833469048142433,896,18,18
0,0.0,896,0,0
0,0.0,896,0,0
0,0.0,896,0,0
0,0.010580754838883877,896,10,10
0,0.0,896,0,0
0,0.08571135252714157,896,48,48
0,0.11625012755393982,896,8,8
0,0.0,896,0,0
0,0.015019834041595459,896,2,2
0,0.08751320093870163,896,46,46
0,0.05326847732067108,896,8,8
0,0.014541089534759521,864,2,2
0,0.12766483426094055,896,36,36
0,0.031974177807569504,896,6,6
0,0.09207407385110855,896,22,22
0,0.0,896,0,0
0,0.1969689130783081,896,2,2
0,0.0315251350402832,896,10,10
0,0.10322751849889755,896,6,6
0,0.03793027624487877,896,16,16
0,0.0,896,0,0
0,0.0,896,0,0
0,0.094025157392025,896,46,46
0,0.012716293334960938,896,4,4
0,0.027037620544433594,896,2,2
0,0.04290488362312317,896,8,8
0,0.05373308062553406,896,4,4
0,0.0705418810248375,896,6,6
0,0.0855780616402626,896,22,22
0,0.0,896,0,0
0,0.07622634619474411,896,10,10
0,0.004779299255460501,896,6,6
0,0.04111981391906738,896,2,2
0,0.024181365966796875,896,4,4
0,0.08615441620349884,896,36,36
0,0.0,864,0,0
0,0.08211413025856018,896,34,34
0,0.027306443080306053,896,10,10
0,0.025660991668701172,896,2,2
0,0.0,896,0,0
0,0.02248123288154602,896,4,4
0,0.0,896,0,0
0,0.12003553658723831,896,82,82
0,0.08082033693790436,896,10,10
0,0.12993043661117554,896,8,8
0,0.1613943874835968,896,26,26
0,0.05535423755645752,896,8,8
0,0.07004120945930481,896,12,12
0,0.0,896,0,0
0,0.10447737574577332,896,30,30
0,0.04239155352115631,896,24,24
0,0.05448344349861145,896,20,20
0,0.0,896,0,0
0,0.02764052152633667,896,2,2
0,0.042462628334760666,896,22,22
0,0.0,896,0,0
0,0.021883592009544373,896,8,8
0,0.12155592441558838,896,28,28
0,0.037800729274749756,896,4,4
0,0.0847645178437233,896,38,38
0,0.09345748275518417,896,20,20
0,0.06466595828533173,896,28,28
0,0.06064387783408165,896,18,18
0,0.03724389523267746,896,14,14
0,0.0,896,0,0
0,0.0,896,0,0
0,0.0399162657558918,896,10,10
0,0.05928410217165947,896,14,14
0,0.0,896,0,0
0,0.043991684913635254,896,32,32
0,0.1510651409626007,896,8,8
0,0.022732913494110107,896,4,4
0,0.007203161716461182,896,2,2
0,0.0,896,0,0
0,0.05091138184070587,896,30,30
0,0.023602396249771118,896,8,8
0,0.0772026926279068,896,12,12
0,0.05016999691724777,896,12,12
0,0.03587162494659424,896,2,2
0,0.062299422919750214,896,12,12
0,0.17400892078876495,896,10,10
0,0.046412110328674316,896,6,6
0,0.035116374492645264,896,6,6
0,0.07386347651481628,896,4,4
0,0.0,864,0,0
0,0.05278387665748596,896,4,4
0,0.049178123474121094,896,2,2
0,0.06440579146146774,896,34,34
0,0.09052358567714691,896,16,16
0,0.010517418384552002,896,2,2
0,0.011197268962860107,896,2,2
0,0.046320416033267975,896,26,26
0,0.0,896,0,0
0,0.04712144285440445,896,10,10
0,0.016775697469711304,896,4,4
0,0.05201871693134308,896,28,28
0,0.0,896,0,0
0,0.0,896,0,0
0,0.04807613417506218,896,12,12
0,0.05671215057373047,896,10,10
0,0.0,896,0,0
0,0.06159970536828041,896,18,18
0,0.010938942432403564,896,2,2
0,0.02601822279393673,864,18,18
0,0.052432358264923096,896,8,8
0,0.016292041167616844,896,10,10
0,0.03172998130321503,896,8,8
0,0.10149157792329788,896,14,14
0,0.14177654683589935,864,44,44
0,0.08312609791755676,896,16,16
0,0.045980773866176605,896,16,16
0,0.10464367270469666,896,28,28
0,0.10013095289468765,896,10,10
0,0.023556962609291077,864,8,8
0,0.02834606170654297,896,6,6
0,0.0,896,0,0
0,0.1103387251496315,896,42,42
0,0.024217277765274048,896,4,4
0,0.045377738773822784,896,10,10
0,0.06913954019546509,896,6,6
0,0.0355292409658432,896,8,8
0,0.05006943643093109,896,8,8
0,0.05245770514011383,896,16,16
0,0.04193682596087456,832,6,6
0,0.041297584772109985,896,4,4
0,0.06346841901540756,896,18,18
0,0.027843773365020752,896,4,4
0,0.0,896,0,0
0,0.09510698914527893,896,4,4
0,0.005651891231536865,896,2,2
0,0.10391771793365479,896,12,12
0,0.10172533243894577,896,16,16
0,0.0,896,0,0
0,0.15074187517166138,896,36,36
0,0.05127134546637535,896,24,24
0,0.04513370990753174,896,2,2
0,0.03266816586256027,896,8,8
0,0.0,864,0,0
0,0.035359859466552734,896,2,2
0,0.07297094166278839,896,14,14
0,0.04237014055252075,896,12,12
0,0.23001158237457275,896,24,24
0,0.0,864,0,0
0,0.11793863773345947,896,62,62
0,0.13138461112976074,896,14,14
0,0.03199836239218712,896,10,10
0,0.08104969561100006,896,8,8
0,0.06708253920078278,864,18,18
0,0.0801147073507309,896,12,12
0,0.0,896,0,0
0,0.024459004402160645,896,2,2
0,0.049543313682079315,896,24,24
0,0.023741861805319786,864,6,6
0,0.06197953224182129,896,2,2
0,0.0,896,0,0
0,0.03878718614578247,896,2,2
0,0.016109153628349304,896,8,8
0,0.040646396577358246,896,6,6
0,0.10126718133687973,896,6,6
0,0.03718924522399902,896,2,2
0,0.0,896,0,0
0,0.03469046950340271,896,8,8
0,0.055771373212337494,864,12,12
0,0.0,896,0,0
0,0.03837576508522034,896,4,4
0,0.013041853904724121,896,2,2
0,0.07919574528932571,896,24,24
0,0.03099590539932251,896,2,2
0,0.027211546897888184,896,2,2
0,0.0,896,0,0
0,0.053214751183986664,896,6,6
0,0.0969858169555664,896,2,2
0,0.041444361209869385,896,4,4
0,0.0,896,0,0
0,0.0,896,0,0
0,0.10560093075037003,896,40,40
0,0.053078651428222656,896,2,2
0,0.08569908142089844,896,16,16
0,0.05397958680987358,896,22,22
0,0.07793287187814713,896,8,8
0,0.05959506332874298,896,8,8
0,0.058146536350250244,896,4,4
0,0.054117877036333084,896,22,22
0,0.0,896,0,0
0,0.0,896,0,0
0,0.0,896,0,0
0,0.10885472595691681,896,16,16
0,0.07875621318817139,896,16,16
0,0.0,896,0,0
0,0.05328598618507385,896,12,12
0,0.013057291507720947,896,2,2
0,0.0872030034661293,896,10,10
0,0.04700809717178345,896,2,2
0,0.01621335744857788,896,8,8
0,0.048285603523254395,896,8,8
0,0.05419773980975151,896,24,24
0,0.05961000919342041,896,6,6
0,0.10559351742267609,896,10,10
0,0.0,896,0,0
0,0.06026609241962433,896,16,16
0,0.2206566035747528,896,8,8
0,0.07228531688451767,896,6,6
0,0.04610025882720947,896,6,6
0,0.11270184814929962,896,20,20
0,0.04367978498339653,896,6,6
0,0.16920779645442963,896,10,10
0,0.0,896,0,0
0,0.04659026861190796,896,2,2
0,0.1856829822063446,896,36,36
0,0.04828992858529091,896,14,14
0,0.031063219532370567,896,6,6
0,0.041267216205596924,896,16,16
0,0.08629806339740753,896,8,8
0,0.09456666558980942,896,50,50
0,0.015412867069244385,896,2,2
0,0.09732555598020554,896,18,18
0,0.10848034173250198,896,18,18
0,0.044227175414562225,896,6,6
0,0.08937950432300568,896,28,28
0,0.05589616298675537,896,6,6
0,0.0,864,0,0
0,0.011168614029884338,896,8,8
0,0.019582152366638184,896,2,2
0,0.06582297384738922,896,12,12
0,0.02845686674118042,896,6,6
0,0.0,896,0,0
0,0.03318144381046295,896,8,8
0,0.10622524470090866,896,42,42
0,0.07950294017791748,896,2,2
0,0.0,896,0,0
0,0.024983853101730347,896,8,8
0,0.005714714527130127,896,2,2
0,0.0,896,0,0
0,0.04551267623901367,896,12,12
0,0.040826089680194855,896,18,18
0,0.00307387113571167,896,2,2
0,0.0,896,0,0
0,0.0,896,0,0
0,0.045629240572452545,896,10,10
0,0.07783625274896622,896,18,18
0,0.029236257076263428,896,4,4
0,0.029301419854164124,896,16,16
0,0.028346696868538857,896,18,18
0,0.03270138427615166,896,14,14
0,0.020876646041870117,896,6,6
0,0.1254820078611374,896,24,24
0,0.03658965975046158,896,8,8
0,0.08729095757007599,896,58,58
0,0.04550547897815704,896,8,8
0,0.037826865911483765,896,16,16
0,0.0,896,0,0
0,0.04580233246088028,896,14,14
0,0.053522273898124695,896,8,8
0,0.0,896,0,0
0,0.018829286098480225,896,4,4
0,0.01842007040977478,896,4,4
0,0.009609401226043701,896,4,4
0,0.015238016843795776,896,4,4
0,0.0,896,0,0
0,0.0,896,0,0
0,0.03298148512840271,896,8,8
0,0.08562848716974258,896,10,10
0,0.09518558531999588,896,28,28
0,0.05161063373088837,896,14,14
0,0.06140758842229843,896,6,6
0,0.052118897438049316,896,6,6
0,0.06201013922691345,896,12,12
0,0.10217507183551788,896,20,20
0,0.05637744441628456,896,42,42
0,0.05912336707115173,864,4,4
0,0.015899598598480225,896,2,2
0,0.03385774418711662,896,6,6
0,0.0,896,0,0
0,0.02822263538837433,896,16,16
0,0.0,896,0,0
0,0.05979812890291214,896,20,20
0,0.05681322515010834,896,16,16
0,0.142917200922966,896,10,10
0,0.03598734736442566,896,4,4
0,0.028333187103271484,864,6,6
0,0.06383996456861496,896,26,26
0,0.017867565155029297,896,2,2
0,0.007744014263153076,896,2,2
0,0.04274266958236694,896,4,4
0,0.028926610946655273,896,12,12
0,0.04015299677848816,896,2,2
0,0.06974204629659653,896,34,34
0,0.07099998742341995,896,38,38
0,0.0709286704659462,896,20,20
0,0.08126027137041092,896,26,26
0,0.021024227142333984,896,2,2
0,0.0,896,0,0
0,0.0,896,0,0
0,0.04163243994116783,896,10,10
0,0.0399361252784729,896,2,2
0,0.07501475512981415,896,6,6
0,0.0,896,0,0
0,0.0981699526309967,896,8,8
0,0.020761966705322266,832,2,2
0,0.08680255711078644,896,20,20
0,0.031247755512595177,896,6,6
0,0.13690239191055298,896,4,4
0,0.0,896,0,0
0,0.0838269591331482,864,16,16
0,0.0,896,0,0
0,0.04901328682899475,896,10,10
0,0.09304925799369812,896,8,8
0,0.035326819866895676,896,6,6
0,0.05137566849589348,864,12,12
0,0.03306180238723755,896,26,26
0,0.0,896,0,0
0,0.05895320326089859,896,28,28
0,0.0,896,0,0
0,0.013779383152723312,896,16,16
0,0.017400503158569336,896,2,2
0,0.16101428866386414,896,8,8
0,0.10972821712493896,896,2,2
0,0.08599305152893066,896,32,32
0,0.0,864,0,0
0,0.11193185299634933,896,10,10
0,0.031870704144239426,896,6,6
0,0.09358648955821991,896,14,14
0,0.03205733373761177,896,10,10
0,0.0933866873383522,864,32,32
0,0.04370133578777313,896,14,14
0,0.03337863087654114,896,2,2
0,0.04237972944974899,896,8,8
0,0.006977498531341553,896,2,2
0,0.030153771862387657,896,6,6
0,0.06455749273300171,896,6,6
0,0.1225443109869957,896,6,6
0,0.0,896,0,0
0,0.07903235405683517,896,20,20
0,0.0,896,0,0
0,0.04822564125061035,896,12,12
0,0.0,896,0,0
0,0.09605833142995834,896,6,6
0,0.06389796733856201,864,2,2
0,0.0,896,0,0
0,0.1297796219587326,896,12,12
0,0.002778470516204834,896,2,2
0,0.09236474335193634,896,28,28
0,0.09314274787902832,864,12,12
0,0.029059559106826782,896,4,4
0,0.04466605186462402,896,2,2
0,0.03505977615714073,896,14,14
0,0.057684846222400665,896,8,8
0,0.022371411323547363,896,4,4
0,0.011875122785568237,896,8,8
0,0.0318366140127182,896,8,8
0,0.04652408882975578,896,28,28
0,0.0,896,0,0
0,0.07044601440429688,896,4,4
0,0.0,896,0,0
0,0.04832310229539871,896,8,8
0,0.0,896,0,0
0,0.1201530322432518,896,18,18
0,0.08617974817752838,896,30,30
0,0.042835354804992676,896,2,2
0,0.039836131036281586,896,6,6
0,0.0020705461502075195,896,2,2
0,0.07166095823049545,896,14,14
0,0.08183944225311279,896,2,2
0,0.02511700987815857,896,12,12
0,0.036203086376190186,896,2,2
0,0.024873873218894005,896,6,6
0,0.01959758996963501,896,2,2
0,0.04967854917049408,896,16,16
0,0.0,896,0,0
0,0.09379442036151886,896,20,20
0,0.0,896,0,0
0,0.010593771934509277,896,2,2
0,0.058060139417648315,896,4,4
0,0.03146688640117645,896,8,8
0,0.0,896,0,0
0,0.02015244960784912,896,4,4
0,0.008819758892059326,896,2,2
0,0.03694772720336914,896,6,6
0,0.0,896,0,0
0,0.08570148795843124,896,12,12
0,0.0,896,0,0
0,0.07246821373701096,896,18,18
0,0.0,896,0,0
0,0.06400731205940247,896,12,12
0,0.06858932226896286,896,10,10
0,0.021136244758963585,896,6,6
0,0.04165581986308098,896,14,14
0,0.0339302122592926,896,18,18
0,0.0,896,0,0
0,0.25118789076805115,896,26,26
0,0.03682062774896622,896,20,20
0,0.0,896,0,0
0,0.0,896,0,0
0,0.04687705636024475,896,22,22
0,0.07425709068775177,896,22,22
0,0.0,896,0,0
0,0.12341976165771484,896,12,12
0,0.04506981372833252,896,18,18
0,0.12707212567329407,896,12,12
0,0.06008543819189072,896,8,8
0,0.0575367696583271,896,20,20
0,0.026463504880666733,896,16,16
0,0.0,896,0,0
0,0.08610056340694427,896,16,16
0,0.0,896,0,0
0,0.007913410663604736,896,2,2
0,0.05581469088792801,896,26,26
0,0.0487096905708313,896,2,2
0,0.05820813775062561,896,22,22
0,0.0,896,0,0
0,0.007424294948577881,896,2,2
0,0.1331036388874054,896,30,30
0,0.01764780282974243,896,2,2
0,0.042308490723371506,896,6,6
0,0.0,896,0,0
0,0.03256035968661308,896,14,14
0,0.04046988487243652,896,2,2
0,0.0,896,0,0
0,0.028830766677856445,896,4,4
0,0.0,896,0,0
0,0.044393569231033325,864,4,4
0,0.044457435607910156,896,2,2
0,0.04273706302046776,896,16,16
0,0.06308645009994507,896,6,6
0,0.06050160527229309,896,12,12
0,0.0617484450340271,864,6,6
0,0.0,896,0,0
0,0.049014121294021606,896,16,16
0,0.05947655439376831,896,6,6
0,0.00805807113647461,896,4,4
0,0.03319494053721428,896,6,6
0,0.09087111800909042,896,30,30
0,0.0,896,0,0
0,0.0,896,0,0
0,0.033611148595809937,896,8,8
0,0.06453835964202881,896,2,2
0,0.10664202272891998,896,20,20
0,0.07176404446363449,896,14,14
0,0.0,896,0,0
0,0.009553802199661732,896,10,10
0,0.017879068851470947,864,10,10
0,0.0,896,0,0
0,0.012723848223686218,896,4,4
0,0.03583706542849541,896,10,10
0,0.04857027530670166,896,8,8
0,0.030201435089111328,896,2,2
0,0.028319060802459717,896,2,2
0,0.10810460150241852,896,8,8
0,0.0,896,0,0
0,0.015975158661603928,896,6,6
0,0.03489438444375992,896,8,8
0,0.0,896,0,0
0,0.033464573323726654,896,6,6
0,0.0,896,0,0
0,0.07765547931194305,896,10,10
0,0.0,896,0,0
0,0.10841085761785507,896,22,22
0,0.0542188435792923,896,16,16
0,0.0,896,0,0
0,0.03249877691268921,896,12,12
0,0.0556563138961792,896,6,6
0,0.0,896,0,0
0,0.012764116749167442,896,6,6
0,0.07969073951244354,896,6,6
0,0.03168001025915146,864,6,6
0,0.008288472890853882,896,4,4
0,0.0,896,0,0
0,0.013652962632477283,896,10,10
0,0.0,896,0,0
0,0.05624781548976898,864,26,26
0,0.062301844358444214,896,20,20
0,0.08940601348876953,896,2,2
0,0.0,896,0,0
0,0.013149857521057129,896,2,2
0,0.05056983232498169,896,2,2
0,0.0,896,0,0
0,0.0,896,0,0
0,0.010422229766845703,896,4,4
0,0.0,896,0,0
0,0.0,896,0,0
0,0.028651386499404907,896,4,4
0,0.09528423845767975,896,8,8
0,0.03458346053957939,896,12,12
0,0.13380654156208038,896,30,30
0,0.07429280132055283,896,30,30
0,0.03646843880414963,896,18,18
0,0.08901464939117432,896,2,2
0,0.008935719728469849,896,2,2
0,0.022867977619171143,896,2,2
0,0.12450697273015976,896,10,10
0,0.05153822526335716,896,28,28
0,0.05709660053253174,896,22,22
0,0.0,896,0,0
0,0.046047866344451904,896,2,2
0,0.06445340812206268,896,16,16
0,0.0005133748054504395,896,2,2
0,0.06631149351596832,896,16,16
0,0.062458109110593796,896,34,34
0,0.025195807218551636,896,4,4
0,0.0,896,0,0
0,0.07146667689085007,896,30,30
0,0.034045636653900146,896,2,2
0,0.042465344071388245,896,16,16
0,0.059088051319122314,896,12,12
0,0.04325029253959656,896,4,4
0,0.05290038511157036,896,12,12
0,0.0,896,0,0
0,0.050755955278873444,896,14,14
0,0.057313673198223114,896,36,36
0,0.040042877197265625,896,4,4
0,0.05033391714096069,896,2,2
0,0.0,896,0,0
0,0.0,896,0,0
0,0.0786200687289238,896,70,70
0,0.08232958614826202,896,14,14
0,0.030699126422405243,896,8,8
0,0.042938828468322754,896,2,2
0,0.0,896,0,0
0,0.03614817187190056,896,6,6
0,0.08062063157558441,896,22,22
0,0.03728647157549858,896,10,10
0,0.0,896,0,0
0,0.0,896,0,0
0,0.11511963605880737,896,12,12
0,0.05224834010004997,896,6,6
0,0.04756767302751541,896,22,22
0,0.1271408349275589,896,44,44
0,0.0,896,0,0
0,0.03593277931213379,896,8,8
0,0.06212002784013748,896,16,16
0,0.01857525110244751,896,2,2
0,0.14078357815742493,896,24,24
0,0.04681142419576645,896,6,6
0,0.05168306827545166,896,24,24
0,0.07587214559316635,896,14,14
0,0.028149878606200218,896,10,10
0,0.08178345113992691,896,18,18
0,0.0,864,0,0
0,0.006101429462432861,896,2,2
0,0.03398174047470093,896,10,10
0,0.02268703281879425,896,8,8
0,0.09463787078857422,896,22,22
0,0.030118755996227264,896,16,16
0,0.06326038390398026,896,22,22
0,0.04834108054637909,896,8,8
0,0.0,896,0,0
0,0.042383015155792236,896,2,2
0,0.0011977553367614746,864,2,2
0,0.0,896,0,0
0,0.036205291748046875,896,4,4
0,0.04126002639532089,896,16,16
0,0.025478512048721313,896,2,2
