low,pos_loss,losses_size,pos_pairs_past_filter,pos_pairs_above_low
0,0.03483378887176514,128,2,2
0,0.08311530947685242,96,16,16
0,0.22569482028484344,96,12,12
0,0.07584089040756226,96,4,4
0,0.0,96,0,0
0,0.0,96,0,0
0,0.1710263341665268,96,10,10
0,0.06063580513000488,96,20,20
0,0.05812613293528557,96,18,18
0,0.11306393146514893,96,2,2
0,0.04350478574633598,96,6,6
0,0.03307899832725525,96,8,8
0,0.12226702272891998,96,16,16
0,0.0,96,0,0
0,0.03941822052001953,96,2,2
0,0.12767855823040009,96,10,10
0,0.06527022272348404,96,18,18
0,0.08698796480894089,96,10,10
0,0.0,96,0,0
0,0.08688381314277649,96,4,4
0,0.06547676026821136,96,8,8
0,0.0252468790858984,96,12,12
0,0.044672153890132904,96,6,6
0,0.077141672372818,96,16,16
0,0.02937929332256317,96,8,8
0,0.03942851722240448,96,4,4
0,0.10092544555664062,96,6,6
0,0.06506612151861191,96,20,20
0,0.0,96,0,0
0,0.13318179547786713,96,14,14
0,0.09545620530843735,96,18,18
0,0.1855802983045578,96,12,12
0,0.101607546210289,96,8,8
0,0.05257612466812134,96,12,12
0,0.06478104740381241,128,38,38
0,0.15476050972938538,96,2,2
0,0.03493368625640869,96,4,4
0,0.11290252208709717,96,10,10
0,0.12102462351322174,96,8,8
0,0.17388330399990082,128,8,8
0,0.004329800605773926,96,2,2
0,0.0,96,0,0
0,0.07313105463981628,96,10,10
0,0.08819185197353363,96,8,8
0,0.09138481318950653,96,16,16
0,0.008314728736877441,96,4,4
0,0.06158930063247681,96,2,2
0,0.11245366930961609,96,8,8
0,0.023536045104265213,96,10,10
0,0.06121748685836792,96,2,2
0,0.013728052377700806,96,4,4
0,0.07007688283920288,96,6,6
0,0.13320912420749664,96,12,12
0,0.03173961490392685,96,6,6
0,0.03875000774860382,96,14,14
0,0.0,96,0,0
0,0.07778871059417725,96,8,8
0,0.1832493245601654,96,12,12
0,0.0,96,0,0
0,0.0,96,0,0
0,0.2766250669956207,96,6,6
0,0.017953872680664062,96,6,6
0,0.08106774091720581,96,4,4
0,0.052449196577072144,96,8,8
0,0.15872244536876678,96,10,10
0,0.04410463571548462,96,2,2
0,0.08554571121931076,96,14,14
0,0.04018962383270264,96,4,4
0,0.2725640833377838,96,6,6
0,0.036151740700006485,96,20,20
0,0.0,96,0,0
0,0.0876145213842392,96,18,18
0,0.05937916040420532,96,8,8
0,0.0,96,0,0
0,0.12012996524572372,96,14,14
0,0.09304310381412506,96,8,8
0,0.056750357151031494,96,2,2
0,0.125543013215065,96,26,26
0,0.11360891163349152,128,32,32
0,0.1189398244023323,96,14,14
0,0.03169051930308342,96,12,12
0,0.12447595596313477,96,16,16
0,0.044929224997758865,96,14,14
0,0.11396948993206024,96,6,6
0,0.032614633440971375,96,8,8
0,0.07322341203689575,96,6,6
0,0.03893416374921799,96,12,12
0,0.0867217406630516,96,10,10
0,0.031241536140441895,96,8,8
0,0.0008267760276794434,96,2,2
0,0.01987898349761963,96,2,2
0,0.13021527230739594,96,6,6
0,0.05916275084018707,96,8,8
0,0.047584354877471924,96,2,2
0,0.014197826385498047,96,4,4
0,0.084308922290802,96,10,10
0,0.06845292448997498,96,12,12
0,0.09345153719186783,96,10,10
0,0.0,96,0,0
0,0.013190865516662598,96,2,2
0,0.07535499334335327,96,8,8
0,0.05595195293426514,96,2,2
0,0.04606837034225464,128,2,2
0,0.18836061656475067,96,30,30
0,0.010770738124847412,96,2,2
0,0.21891365945339203,96,6,6
0,0.09896963834762573,96,10,10
0,0.047456324100494385,128,12,12
0,0.01979658007621765,96,4,4
0,0.09320040047168732,96,8,8
0,0.0,96,0,0
0,0.07064513862133026,96,6,6
0,0.08831875026226044,96,6,6
0,0.03324580192565918,96,2,2
0,0.0983029305934906,96,4,4
0,0.0,96,0,0
0,0.02966843545436859,96,8,8
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.030942797660827637,96,2,2
0,0.0709821805357933,96,6,6
0,0.066368967294693,96,12,12
0,0.06981955468654633,96,8,8
0,0.07148288190364838,96,8,8
0,0.029181480407714844,96,2,2
0,0.048743829131126404,96,28,28
0,0.065072201192379,96,14,14
0,0.0,96,0,0
0,0.12771859765052795,96,8,8
0,0.035907816141843796,96,10,10
0,0.04301553964614868,96,2,2
0,0.053521737456321716,128,16,16
0,0.0427725613117218,96,4,4
0,0.0,96,0,0
0,0.07926537096500397,96,12,12
0,0.0060853660106658936,96,2,2
0,0.0,96,0,0
0,0.06260363012552261,96,10,10
0,0.0,96,0,0
0,0.0,96,0,0
0,0.035012345761060715,96,6,6
0,0.19664064049720764,96,6,6
0,0.006481647491455078,96,2,2
0,0.0480385459959507,96,16,16
0,0.10788487643003464,96,16,16
0,0.0,128,0,0
0,0.0012827515602111816,96,2,2
0,0.061233535408973694,96,8,8
0,0.05657041445374489,96,26,26
0,0.09902279824018478,96,14,14
0,0.08776938170194626,96,8,8
0,0.04566590487957001,96,8,8
0,0.0,96,0,0
0,0.04518374055624008,96,6,6
0,0.029402196407318115,96,2,2
0,0.0,128,0,0
0,0.1543993055820465,96,12,12
0,0.0880245566368103,96,22,22
0,0.04254258796572685,96,14,14
0,0.14307628571987152,96,6,6
0,0.04353107139468193,96,20,20
0,0.10601948201656342,96,8,8
0,0.07712527364492416,96,14,14
0,0.03163757547736168,96,14,14
0,0.10068802535533905,96,14,14
0,0.01912599802017212,160,6,6
0,0.05820529907941818,96,6,6
0,0.07393881678581238,96,10,10
0,0.13631103932857513,96,6,6
0,0.025830090045928955,96,2,2
0,0.09338293969631195,96,14,14
0,0.0,96,0,0
0,0.01931941509246826,96,2,2
0,0.09832029044628143,96,8,8
0,0.04629112780094147,96,8,8
0,0.04268290847539902,96,6,6
0,0.02086704969406128,96,2,2
0,0.057250380516052246,96,4,4
0,0.11264294385910034,96,6,6
0,0.08708222955465317,96,14,14
0,0.26817771792411804,96,6,6
0,0.11093313992023468,96,8,8
0,0.21506920456886292,96,6,6
0,0.04005338251590729,96,16,16
0,0.14776891469955444,128,30,30
0,0.04886332154273987,96,4,4
0,0.12506458163261414,96,16,16
0,0.0,96,0,0
0,0.29023459553718567,96,10,10
0,0.21636557579040527,96,12,12
0,0.15570655465126038,96,8,8
0,0.011167317628860474,96,4,4
0,0.02583785355091095,96,4,4
0,0.0635826364159584,96,14,14
0,0.11714055389165878,96,12,12
0,0.13854551315307617,96,18,18
0,0.0,96,0,0
0,0.02615499496459961,96,2,2
0,0.02190384268760681,96,4,4
0,0.10640087723731995,96,16,16
0,0.06853353977203369,96,2,2
0,0.033828675746917725,96,8,8
0,0.07480746507644653,96,4,4
0,0.019956521689891815,96,8,8
0,0.1595035195350647,160,6,6
0,0.1420363038778305,96,16,16
0,0.04197990894317627,96,10,10
0,0.08583226799964905,96,4,4
0,0.08520781993865967,96,6,6
0,0.027378540486097336,128,6,6
0,0.0,96,0,0
0,0.05057626962661743,96,2,2
0,0.11690257489681244,96,12,12
0,0.029952526092529297,96,2,2
0,0.04058704897761345,96,6,6
0,0.07985419034957886,96,10,10
0,0.07728792726993561,96,8,8
0,0.03242490440607071,96,10,10
0,0.09154665470123291,96,6,6
0,0.0,96,0,0
0,0.019913017749786377,96,2,2
0,0.14672212302684784,96,12,12
0,0.07837579399347305,96,26,26
0,0.11426097899675369,96,14,14
0,0.06511173397302628,96,14,14
0,0.032061319798231125,96,6,6
0,0.04642016440629959,96,16,16
0,0.0,96,0,0
0,0.011564433574676514,96,2,2
0,0.030873557552695274,96,6,6
0,0.04983583092689514,96,4,4
0,0.0,96,0,0
0,0.0496431402862072,96,6,6
0,0.05408509820699692,128,6,6
0,0.0,96,0,0
0,0.017400801181793213,96,2,2
0,0.0,96,0,0
0,0.009321630001068115,96,2,2
0,0.04986104369163513,96,4,4
0,0.2634996771812439,96,6,6
0,0.06602072715759277,96,2,2
0,0.0788005143404007,96,8,8
0,0.0654943436384201,96,6,6
0,0.017716795206069946,128,12,12
0,0.1382116675376892,96,16,16
0,0.04765886068344116,96,6,6
0,0.010851800441741943,96,4,4
0,0.06716993451118469,96,4,4
0,0.05897234380245209,96,14,14
0,0.0,96,0,0
0,0.06824955344200134,96,8,8
0,0.06380477547645569,96,4,4
0,0.0,96,0,0
0,0.06735581159591675,96,4,4
0,0.09609850496053696,96,14,14
0,0.03571975231170654,96,2,2
0,0.08955724537372589,96,10,10
0,0.03185981512069702,128,8,8
0,0.02366318367421627,96,6,6
0,0.01178288459777832,96,2,2
0,0.15225102007389069,96,20,20
0,0.0,96,0,0
0,0.037436600774526596,96,12,12
0,0.030651165172457695,96,10,10
0,0.03199300915002823,96,10,10
0,0.037910863757133484,96,16,16
0,0.24215182662010193,96,12,12
0,0.03299161419272423,96,10,10
0,0.12017744779586792,96,10,10
0,0.05458182096481323,96,4,4
0,0.06989246606826782,96,8,8
0,0.07862773537635803,96,4,4
0,0.12968392670154572,96,8,8
0,0.0014622807502746582,96,2,2
0,0.02530580759048462,96,2,2
0,0.021652668714523315,96,4,4
0,0.036067984998226166,96,6,6
0,0.08685236424207687,128,18,18
0,0.0,96,0,0
0,0.2272888422012329,96,8,8
0,0.09907335042953491,96,10,10
0,0.10909973084926605,96,6,6
0,0.054228007793426514,96,2,2
0,0.12994316220283508,96,6,6
0,0.0,96,0,0
0,0.041413381695747375,96,8,8
0,0.030514121055603027,96,2,2
0,0.1554839313030243,96,6,6
0,0.10450687259435654,96,6,6
0,0.001850128173828125,96,2,2
0,0.036764562129974365,96,2,2
0,0.05159167945384979,96,8,8
0,0.06413096189498901,96,12,12
0,0.016820073127746582,96,4,4
0,0.08366503566503525,96,10,10
0,0.0,96,0,0
0,0.13276411592960358,96,16,16
0,0.05392329394817352,96,8,8
0,0.20094312727451324,96,8,8
0,0.03688672184944153,96,8,8
0,0.11429794132709503,96,6,6
0,0.045111775398254395,128,2,2
0,0.08748223632574081,96,6,6
0,0.03866457939147949,96,4,4
0,0.00409698486328125,96,2,2
0,0.06272610276937485,96,14,14
0,0.03103705681860447,160,10,10
0,0.28726714849472046,96,6,6
0,0.0204201340675354,96,2,2
0,0.2582552433013916,96,6,6
0,0.10822288691997528,96,16,16
0,0.09395140409469604,96,6,6
0,0.0,96,0,0
0,0.08175639063119888,96,10,10
0,0.006444424390792847,96,4,4
0,0.07313653081655502,96,10,10
0,0.0,96,0,0
0,0.04062087833881378,96,8,8
0,0.0,96,0,0
0,0.09485410898923874,96,8,8
0,0.025573115795850754,96,6,6
0,0.1111363098025322,96,10,10
0,0.0,96,0,0
0,0.0,96,0,0
0,0.09708204865455627,96,4,4
0,0.041932426393032074,96,6,6
0,0.16573350131511688,128,16,16
0,0.08403949439525604,96,14,14
0,0.17833168804645538,96,10,10
0,0.061848461627960205,96,8,8
0,0.038802605122327805,96,6,6
0,0.05764101445674896,96,8,8
0,0.09004484117031097,96,6,6
0,0.09410717338323593,96,8,8
0,0.2695646286010742,96,6,6
0,0.06091493368148804,96,8,8
0,0.07860851287841797,96,2,2
0,0.19869422912597656,96,6,6
0,0.0,96,0,0
0,0.13865844905376434,96,6,6
0,0.13330617547035217,96,12,12
0,0.12342056632041931,96,14,14
0,0.11120027303695679,96,8,8
0,0.10708509385585785,96,14,14
0,0.08038203418254852,96,6,6
0,0.03983907029032707,96,6,6
0,0.10673984885215759,96,12,12
0,0.017504245042800903,96,8,8
0,0.005113482475280762,96,4,4
0,0.033422358334064484,96,20,20
0,0.059491872787475586,128,2,2
0,0.10142289102077484,96,16,16
0,0.062035560607910156,96,2,2
0,0.0,96,0,0
0,0.0765126571059227,96,6,6
0,0.16512678563594818,96,6,6
0,0.0,96,0,0
0,0.061415255069732666,96,2,2
0,0.014333605766296387,96,2,2
0,0.07491135597229004,96,8,8
0,0.02921658754348755,96,2,2
0,0.03565067797899246,96,8,8
0,0.14405940473079681,96,6,6
0,0.0,96,0,0
0,0.017421483993530273,96,12,12
0,0.0924084335565567,96,10,10
0,0.04551268741488457,96,12,12
0,0.0444430336356163,96,6,6
0,0.06968215107917786,96,8,8
0,0.02676590159535408,96,14,14
0,0.009160175919532776,96,8,8
0,0.06185683608055115,96,10,10
0,0.021007627248764038,96,4,4
0,0.14913897216320038,96,20,20
0,0.04428553581237793,96,6,6
0,0.1022934541106224,96,12,12
0,0.049160897731781006,96,12,12
0,0.01055665872991085,96,6,6
0,0.11248834431171417,96,14,14
0,0.0,96,0,0
0,0.0,96,0,0
0,0.054916977882385254,96,4,4
0,0.06890588998794556,96,2,2
0,0.048508137464523315,96,8,8
0,0.21251948177814484,96,8,8
0,0.12581762671470642,96,12,12
0,0.03415605425834656,96,4,4
0,0.15136629343032837,96,18,18
0,0.0,96,0,0
0,0.06285815685987473,96,20,20
0,0.11432523280382156,96,14,14
0,0.04467927664518356,96,12,12
0,0.050341393798589706,96,10,10
0,0.020283997058868408,96,2,2
0,0.1187976822257042,96,20,20
0,0.049911320209503174,96,6,6
0,0.2834756076335907,96,10,10
0,0.0564928874373436,96,14,14
0,0.048925355076789856,96,12,12
0,0.0,128,0,0
0,0.06918901205062866,96,10,10
0,0.04371076822280884,96,12,12
0,0.02986897900700569,96,14,14
0,0.11018858104944229,96,8,8
0,0.22041478753089905,96,6,6
0,0.0,96,0,0
0,0.13836276531219482,96,30,30
0,0.0,96,0,0
0,0.0,96,0,0
0,0.10314834117889404,96,2,2
0,0.20899544656276703,96,6,6
0,0.03271937370300293,96,2,2
0,0.1359715312719345,96,6,6
0,0.21130874752998352,96,6,6
0,0.0763479471206665,96,10,10
0,0.05141182988882065,96,6,6
0,0.007196784019470215,96,2,2
0,0.0,96,0,0
0,0.04885546863079071,128,14,14
0,0.023963242769241333,96,4,4
0,0.0,96,0,0
0,0.05582171678543091,96,2,2
0,0.05170637369155884,96,8,8
0,0.06591653823852539,128,14,14
0,0.025717303156852722,96,4,4
0,0.009416937828063965,96,2,2
0,0.0,96,0,0
0,0.011608004570007324,96,2,2
0,0.0,128,0,0
0,0.11037490516901016,96,20,20
0,0.0,96,0,0
0,0.06330563873052597,96,20,20
0,0.013680696487426758,96,4,4
0,0.07960526645183563,96,8,8
0,0.06621410697698593,96,10,10
0,0.05195555090904236,96,4,4
0,0.1619989275932312,96,10,10
0,0.09044384956359863,96,2,2
0,0.07474444806575775,160,12,12
0,0.0,96,0,0
0,0.15947777032852173,96,12,12
0,0.0,96,0,0
0,0.02725696563720703,96,2,2
0,0.11322891712188721,96,10,10
0,0.055418819189071655,96,4,4
0,0.035702526569366455,96,6,6
0,0.18990160524845123,96,16,16
0,0.0,96,0,0
0,0.10181725025177002,96,2,2
0,0.11259909719228745,96,6,6
0,0.09220053255558014,96,8,8
0,0.03257860988378525,96,6,6
0,0.07589370012283325,128,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.07673311233520508,96,4,4
0,0.14784154295921326,96,6,6
0,0.01692505180835724,128,4,4
0,0.1400928497314453,96,24,24
0,0.08399587869644165,96,2,2
0,0.052532099187374115,96,6,6
0,0.10567566752433777,96,4,4
0,0.0,128,0,0
0,0.08940362930297852,96,2,2
0,0.20183563232421875,96,8,8
0,0.04161393642425537,96,2,2
0,0.022968139499425888,96,14,14
0,0.1134527251124382,128,16,16
0,0.0820433720946312,96,12,12
0,0.26809173822402954,96,12,12
0,0.0297416802495718,96,10,10
0,0.053361643105745316,96,10,10
0,0.098979651927948,96,12,12
0,0.13325580954551697,96,14,14
0,0.012918710708618164,96,4,4
0,0.036481164395809174,96,12,12
0,0.02646477520465851,96,8,8
0,0.0901227816939354,128,20,20
0,0.21734020113945007,96,6,6
0,0.030368030071258545,96,6,6
0,0.0015484094619750977,96,2,2
0,0.058800678700208664,96,6,6
0,0.002827167510986328,96,4,4
0,0.05431012436747551,96,10,10
0,0.019450386986136436,96,6,6
0,0.0722084492444992,96,12,12
0,0.182146355509758,96,12,12
0,0.034117311239242554,96,4,4
0,0.024217337369918823,96,4,4
0,0.1069672554731369,96,6,6
0,0.0380433015525341,96,6,6
0,0.0,96,0,0
0,0.05881020426750183,96,2,2
0,0.05080333352088928,96,4,4
0,0.046938180923461914,96,8,8
0,0.007175087928771973,96,2,2
0,0.0,96,0,0
0,0.12438403069972992,96,6,6
0,0.0,96,0,0
0,0.052331000566482544,96,8,8
0,0.1317538022994995,96,6,6
0,0.05066510662436485,96,10,10
0,0.007789254188537598,96,2,2
0,0.09603824466466904,96,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.03154219686985016,96,4,4
0,0.04060918092727661,96,2,2
0,0.07643431425094604,96,2,2
0,0.15597350895404816,96,10,10
0,0.03994762897491455,96,6,6
0,0.07815982401371002,96,8,8
0,0.15927475690841675,96,10,10
0,0.0,96,0,0
0,0.1138027086853981,96,10,10
0,0.11296860873699188,96,12,12
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.12720347940921783,96,6,6
0,0.04473221302032471,96,8,8
0,0.23017653822898865,96,8,8
0,0.0,96,0,0
0,0.019212305545806885,96,2,2
0,0.02232569456100464,96,2,2
0,0.0,96,0,0
0,0.07764524966478348,96,16,16
0,0.011462509632110596,96,2,2
0,0.07915011048316956,96,4,4
0,0.01382666826248169,96,4,4
0,0.0,96,0,0
0,0.06990775465965271,96,10,10
0,0.06534016132354736,96,6,6
0,0.05550605058670044,96,2,2
0,0.06339144706726074,96,6,6
0,0.5314694046974182,128,6,6
0,0.2152479588985443,96,12,12
0,0.07981225848197937,96,8,8
0,0.0036374330520629883,96,2,2
0,0.04410010576248169,96,4,4
0,0.0,96,0,0
0,0.0451974980533123,96,12,12
0,0.06627670675516129,96,16,16
0,0.13298645615577698,96,20,20
0,0.2465851902961731,96,8,8
0,0.07800529897212982,96,12,12
0,0.03694671392440796,96,2,2
0,0.0,96,0,0
0,0.09931379556655884,96,4,4
0,0.1911202371120453,96,16,16
0,0.037289172410964966,96,4,4
0,0.050230544060468674,96,6,6
0,0.03395380824804306,96,6,6
0,0.027295809239149094,96,6,6
0,0.0,96,0,0
0,0.022556722164154053,96,2,2
0,0.024003565311431885,96,2,2
0,0.11389067769050598,96,18,18
0,0.1501094400882721,96,6,6
0,0.015276491641998291,96,2,2
0,0.06407910585403442,96,14,14
0,0.0,96,0,0
0,0.09020376205444336,96,2,2
0,0.01188570261001587,96,4,4
0,0.1588556170463562,96,6,6
0,0.0522036999464035,96,8,8
0,0.009973645210266113,96,2,2
0,0.02515052817761898,96,6,6
0,0.0,96,0,0
0,0.13147518038749695,96,8,8
0,0.0,96,0,0
0,0.045216143131256104,96,2,2
0,0.058721333742141724,96,4,4
0,0.11200466006994247,96,6,6
0,0.025373300537467003,96,6,6
0,0.06221994012594223,96,6,6
0,0.04174007475376129,96,8,8
0,0.020184194669127464,96,10,10
0,0.06420435756444931,96,6,6
0,0.14277908205986023,96,6,6
0,0.1257818192243576,96,8,8
0,0.10961410403251648,96,22,22
0,0.0,96,0,0
0,0.044595807790756226,96,4,4
0,0.016450464725494385,128,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.05020071566104889,96,8,8
0,0.0,96,0,0
0,0.0,96,0,0
0,0.02362961322069168,96,8,8
0,0.07772396504878998,96,8,8
0,0.04737602919340134,96,8,8
0,0.0,96,0,0
0,0.071160688996315,128,14,14
0,0.0,96,0,0
0,0.1151578426361084,96,12,12
0,0.08230175822973251,96,6,6
0,0.09263713657855988,96,10,10
0,0.0,96,0,0
0,0.002712249755859375,96,2,2
0,0.02732561156153679,96,6,6
0,0.12391167879104614,96,12,12
0,0.03415992856025696,96,4,4
0,0.10212334245443344,96,6,6
0,0.08646368980407715,96,10,10
0,0.0,96,0,0
0,0.0037194490432739258,96,2,2
0,0.05919245630502701,96,10,10
0,0.06868086755275726,96,6,6
0,0.07986372709274292,96,8,8
0,0.06407995522022247,96,12,12
0,0.2181573361158371,96,10,10
0,0.2206818163394928,160,14,14
0,0.04222932457923889,96,2,2
0,0.0,96,0,0
0,0.11427359282970428,96,6,6
0,0.16769349575042725,96,10,10
0,0.0,128,0,0
0,0.05630385875701904,96,2,2
0,0.02031901478767395,96,4,4
0,0.10432299226522446,96,6,6
0,0.026463955640792847,96,4,4
0,0.0,128,0,0
0,0.09357957541942596,96,16,16
0,0.017438948154449463,96,2,2
0,0.03425227105617523,96,12,12
0,0.061617255210876465,96,6,6
0,0.027906358242034912,96,4,4
0,0.0,96,0,0
0,0.007281750440597534,96,4,4
0,0.14458230137825012,96,12,12
0,0.02566543221473694,96,4,4
0,0.013850212097167969,128,2,2
0,0.0980224758386612,96,8,8
0,0.05084425210952759,96,4,4
0,0.08986224979162216,96,12,12
0,0.0,96,0,0
0,0.10922771692276001,128,14,14
0,0.06371782720088959,96,14,14
0,0.0,96,0,0
0,0.05874311923980713,96,4,4
0,0.2035515308380127,96,10,10
0,0.054844602942466736,96,8,8
0,0.06067313626408577,96,10,10
0,0.0,96,0,0
0,0.024423837661743164,96,2,2
0,0.01843804121017456,96,2,2
0,0.0013227760791778564,96,2,2
0,0.0,96,0,0
0,0.02594161033630371,96,2,2
0,0.04120361804962158,96,4,4
0,0.03411855921149254,128,10,10
0,0.000489652156829834,96,2,2
0,0.13328097760677338,96,12,12
0,0.10686375200748444,96,8,8
0,0.23094749450683594,96,10,10
0,0.01149662397801876,128,6,6
0,0.04063500091433525,96,10,10
0,0.0,96,0,0
0,0.062299177050590515,96,8,8
0,0.004159867763519287,96,2,2
0,0.038872718811035156,96,2,2
0,0.08151793479919434,96,2,2
0,0.08718663454055786,96,24,24
0,0.10088998079299927,96,4,4
0,0.08405227959156036,96,18,18
0,0.0864773616194725,96,10,10
0,0.1534430980682373,96,18,18
0,0.0,96,0,0
0,0.056104034185409546,96,4,4
0,0.1593785285949707,96,14,14
0,0.06227783113718033,96,10,10
0,0.0,96,0,0
0,0.1137220561504364,96,14,14
0,0.1326802372932434,96,6,6
0,0.14801393449306488,96,6,6
0,0.1370588093996048,96,18,18
0,0.08343079686164856,96,4,4
0,0.14284570515155792,96,14,14
0,0.07941418886184692,96,2,2
0,0.11385683715343475,96,6,6
0,0.06766363978385925,96,4,4
0,0.21184150874614716,96,6,6
0,0.04471952095627785,96,14,14
0,0.0,96,0,0
0,0.0,96,0,0
0,0.08229613304138184,96,8,8
0,0.04279550909996033,96,4,4
0,0.0,96,0,0
0,0.2571696639060974,96,6,6
0,0.06121337413787842,96,2,2
0,0.14044085144996643,96,6,6
0,0.04317915439605713,96,4,4
0,0.029851287603378296,96,2,2
0,0.11169002205133438,96,10,10
0,0.03176305815577507,96,6,6
0,0.055793046951293945,96,6,6
0,0.1462264358997345,96,14,14
0,0.057618677616119385,96,4,4
0,0.0,96,0,0
0,0.0715593695640564,96,6,6
0,0.02402099035680294,96,6,6
0,0.04554396867752075,96,2,2
0,0.06561505794525146,96,4,4
0,0.08549923449754715,96,14,14
0,0.0827321708202362,96,8,8
0,0.16401199996471405,96,6,6
0,0.10838431119918823,96,2,2
0,0.1156403124332428,96,14,14
0,0.16309918463230133,96,8,8
0,0.05482417345046997,96,6,6
0,0.0,96,0,0
0,0.07980220764875412,96,24,24
0,0.0,96,0,0
0,0.12135070562362671,96,8,8
0,0.09059354662895203,96,12,12
0,0.03618139028549194,96,2,2
0,0.24009695649147034,96,12,12
0,0.05137357488274574,96,18,18
0,0.0,96,0,0
0,0.14960013329982758,96,10,10
0,0.010613948106765747,96,2,2
0,0.11774788796901703,96,8,8
0,0.027188092470169067,96,8,8
0,0.02413797378540039,96,4,4
0,0.004676550626754761,96,4,4
0,0.044270679354667664,96,8,8
0,0.21607224643230438,96,12,12
0,0.17910706996917725,96,6,6
0,0.09665447473526001,96,2,2
0,0.0,96,0,0
0,0.057843782007694244,96,10,10
0,0.07447755336761475,96,6,6
0,0.06142164766788483,96,8,8
0,0.05490270256996155,128,12,12
0,0.05312362313270569,96,6,6
0,0.11226189136505127,96,10,10
0,0.05333557352423668,96,10,10
0,0.027460504323244095,96,10,10
0,0.0,128,0,0
0,0.0,96,0,0
0,0.02059975266456604,96,4,4
0,0.22036276757717133,96,8,8
0,0.0,96,0,0
0,0.0,96,0,0
0,0.06768098473548889,96,16,16
0,0.09759016335010529,96,10,10
0,0.0,96,0,0
0,0.022759050130844116,96,4,4
0,0.05547285079956055,96,4,4
0,0.11736093461513519,96,6,6
0,0.013149380683898926,96,8,8
0,0.20135489106178284,96,10,10
0,0.04300224781036377,96,2,2
0,0.012972414493560791,128,4,4
0,0.0,96,0,0
0,0.0,96,0,0
0,0.08073998987674713,96,4,4
0,0.12143504619598389,96,10,10
0,0.07623365521430969,96,8,8
0,0.0,96,0,0
0,0.07297779619693756,96,10,10
0,0.0,96,0,0
0,0.02446848154067993,96,2,2
0,0.033776313066482544,96,4,4
0,0.10623852908611298,96,6,6
0,0.03566454350948334,96,8,8
0,0.0,96,0,0
0,0.244513601064682,96,12,12
0,0.0,96,0,0
0,0.16439513862133026,96,12,12
0,0.05074351280927658,96,12,12
0,0.0,96,0,0
0,0.0010891258716583252,96,4,4
0,0.046398602426052094,96,6,6
0,0.0,96,0,0
0,0.025659799575805664,96,4,4
0,0.04641503095626831,96,8,8
0,0.03388354927301407,128,10,10
0,0.0,96,0,0
0,0.04666262865066528,96,2,2
0,0.061651796102523804,96,8,8
0,0.0,96,0,0
0,0.1649945229291916,128,10,10
0,0.0383298397064209,96,2,2
0,0.13647545874118805,96,8,8
0,0.0,96,0,0
0,0.0936422273516655,96,14,14
0,0.02945290133357048,96,6,6
0,0.0838279277086258,96,12,12
0,0.04208345711231232,96,8,8
0,0.027074724435806274,96,4,4
0,0.08134299516677856,96,6,6
0,0.0,96,0,0
0,0.07750612497329712,96,4,4
0,0.02645695209503174,96,2,2
0,0.016698718070983887,96,2,2
0,0.1694316565990448,96,6,6
0,0.06775446981191635,96,10,10
0,0.03928424045443535,96,12,12
0,0.05782727152109146,96,10,10
0,0.10755929350852966,96,4,4
0,0.06950246542692184,96,10,10
0,0.029109477996826172,96,2,2
0,0.02422511577606201,96,2,2
0,0.08562824875116348,96,20,20
0,0.0,96,0,0
0,0.06589090824127197,96,2,2
0,0.07186927646398544,96,10,10
0,0.02618815004825592,96,8,8
0,0.017437130212783813,96,6,6
0,0.029448311775922775,96,6,6
0,0.0,96,0,0
0,0.0521964430809021,96,2,2
0,0.045747317373752594,96,16,16
0,0.09137386083602905,96,6,6
0,0.045748353004455566,96,6,6
0,0.09600217640399933,96,14,14
0,0.023677408695220947,96,4,4
0,0.05925336107611656,96,10,10
0,0.01523977518081665,96,2,2
0,0.043028637766838074,96,8,8
0,0.05678170919418335,96,4,4
0,0.033851027488708496,96,4,4
0,0.02586299180984497,96,4,4
0,0.24966344237327576,96,6,6
0,0.14671650528907776,96,8,8
0,0.05399636924266815,96,14,14
0,0.0,96,0,0
0,0.0,96,0,0
0,0.013309180736541748,96,2,2
0,0.041299283504486084,96,4,4
0,0.1325100064277649,96,2,2
0,0.007747560739517212,96,4,4
0,0.0,96,0,0
0,0.07972200959920883,96,6,6
0,0.0,96,0,0
0,0.07763239741325378,96,6,6
0,0.0,96,0,0
0,0.10889583826065063,96,8,8
0,0.09405305236577988,96,12,12
0,0.14039263129234314,96,6,6
0,0.11941351741552353,96,6,6
0,0.03599919378757477,96,8,8
0,0.0,96,0,0
0,0.0640515685081482,96,2,2
0,0.048774003982543945,96,2,2
0,0.205370232462883,96,12,12
0,0.02804034948348999,96,4,4
0,0.0,96,0,0
0,0.13142159581184387,96,6,6
0,0.0,128,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.1058836579322815,96,4,4
0,0.09206759929656982,96,2,2
0,0.0722874253988266,96,12,12
0,0.024666747078299522,96,6,6
0,0.0730249211192131,96,14,14
0,0.0,96,0,0
0,0.0,96,0,0
