low,pos_loss,losses_size,pos_pairs_past_filter,pos_pairs_above_low
0,0.1301812380552292,96,10,10
0,0.208426833152771,128,19,19
0,0.0,96,0,0
0,0.0,96,0,0
0,0.1781855821609497,96,2,2
0,0.1901969611644745,96,10,10
0,0.0,96,0,0
0,0.11513108015060425,96,12,12
0,0.22590327262878418,96,6,6
0,0.2007356733083725,96,14,14
0,0.0,96,0,0
0,0.02634507417678833,128,2,2
0,0.19407224655151367,96,2,2
0,0.07355466485023499,96,8,8
0,0.034712523221969604,96,4,4
0,0.0,96,0,0
0,0.2008524090051651,96,14,14
0,0.16476862132549286,96,8,8
0,0.03162801265716553,96,3,3
0,0.07906067371368408,96,8,8
0,0.12173110246658325,96,2,2
0,0.1027967780828476,96,8,8
0,0.09778870642185211,96,14,14
0,0.09060412645339966,96,2,2
0,0.0,96,0,0
0,0.4378342628479004,96,12,12
0,0.06928378343582153,96,4,4
0,0.0,96,0,0
0,0.13518200814723969,96,14,14
0,0.0,96,0,0
0,0.16711676120758057,128,11,11
0,0.019512414932250977,96,1,1
0,0.08933458477258682,96,13,13
0,0.3015049397945404,96,8,8
0,0.05318044126033783,96,8,8
0,0.20675283670425415,96,8,8
0,0.0,96,0,0
0,0.40557771921157837,96,8,8
0,0.3605495095252991,96,8,8
0,0.0,96,0,0
0,0.0,96,0,0
0,0.5606915950775146,96,2,2
0,0.21488532423973083,96,4,4
0,0.2793731689453125,96,3,3
0,0.013705730438232422,96,2,2
0,0.0,96,0,0
0,0.15808722376823425,96,17,17
0,0.0,96,0,0
0,0.0,96,0,0
0,0.1867975890636444,96,10,10
0,0.06989353895187378,96,10,10
0,0.1356169581413269,96,10,10
0,0.0,96,0,0
0,0.11586962640285492,96,6,6
0,0.2616690993309021,96,17,17
0,0.07628951966762543,96,6,6
0,0.4492093026638031,96,8,8
0,0.0,96,0,0
0,0.32824277877807617,96,10,10
0,0.2064608633518219,96,16,16
0,0.18428915739059448,96,4,4
0,0.06500774621963501,96,2,2
0,0.13236209750175476,96,4,4
0,0.3789333701133728,96,2,2
0,0.29364490509033203,96,7,7
0,0.10536732524633408,96,6,6
0,0.0,96,0,0
0,0.34100818634033203,96,12,12
0,0.05604240298271179,96,4,4
0,0.0,96,0,0
0,0.08402707427740097,96,14,14
0,0.0,96,0,0
0,0.1492912620306015,96,6,6
0,0.17247934639453888,96,8,8
0,0.0028367042541503906,96,1,1
0,0.0578804612159729,96,8,8
0,0.17849013209342957,96,4,4
0,0.1972937434911728,96,10,10
0,0.13949495553970337,96,4,4
0,0.1141982451081276,192,7,7
0,0.12788140773773193,96,20,20
0,0.09813206642866135,96,5,5
0,0.17316116392612457,96,10,10
0,0.21074432134628296,96,4,4
0,0.13219547271728516,96,8,8
0,0.0,96,0,0
0,0.16971221566200256,96,8,8
0,0.12289628386497498,96,4,4
0,0.10678571462631226,96,10,10
0,0.06739427149295807,128,12,12
0,0.05529424548149109,96,4,4
0,0.2759842276573181,96,2,2
0,0.1371050477027893,96,4,4
0,0.007424354553222656,96,1,1
0,0.38642579317092896,96,10,10
0,0.0,96,0,0
0,0.11660770326852798,96,7,7
0,0.17035210132598877,96,5,5
0,0.13176481425762177,96,6,6
0,0.0,96,0,0
0,0.20075400173664093,96,13,13
0,0.13316389918327332,96,14,14
0,0.18617776036262512,96,4,4
0,0.0,128,0,0
0,0.18533284962177277,96,8,8
0,0.0,96,0,0
0,0.04893150180578232,96,6,6
0,0.19218331575393677,96,2,2
0,0.11734113097190857,96,7,7
0,0.21886447072029114,96,8,8
0,0.0,96,0,0
0,0.7351430654525757,96,6,6
0,0.2957828640937805,96,10,10
0,0.31406354904174805,96,10,10
0,0.06656436622142792,96,3,3
0,0.0,96,0,0
0,0.018851816654205322,96,2,2
0,0.0,96,0,0
0,0.13066956400871277,128,4,4
0,0.0,96,0,0
0,0.0,96,0,0
0,0.4830179214477539,96,10,10
0,0.016243888065218925,96,5,5
0,0.06960801780223846,96,6,6
0,0.23744982481002808,96,14,14
0,0.16656000912189484,96,14,14
0,0.020965665578842163,96,4,4
0,0.24605779349803925,96,10,10
0,0.08979406952857971,128,4,4
0,0.0,96,0,0
0,0.06036427617073059,96,4,4
0,0.46572571992874146,96,8,8
0,0.22550946474075317,96,2,2
0,0.07082641124725342,96,4,4
0,0.11265651881694794,96,6,6
0,0.042773544788360596,96,2,2
0,0.11174976825714111,96,11,11
0,0.10725542902946472,96,12,12
0,0.18942996859550476,96,18,18
0,0.2238963097333908,96,6,6
0,0.1703294962644577,96,6,6
0,0.8964371681213379,96,6,6
0,0.0,128,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.2731916010379791,96,4,4
0,0.04582897946238518,96,3,3
0,0.07942722737789154,96,6,6
0,0.0095939040184021,96,2,2
0,0.03539654612541199,96,4,4
0,0.059659987688064575,96,4,4
0,0.19421464204788208,96,4,4
0,0.023547649383544922,96,2,2
0,0.07231633365154266,96,3,3
0,0.12155351042747498,96,4,4
0,0.08985811471939087,96,2,2
0,0.17299601435661316,96,12,12
0,0.0,96,0,0
0,0.07909445464611053,96,6,6
0,0.1856672465801239,96,4,4
0,0.0,96,0,0
0,0.15207502245903015,96,12,12
0,0.14165495336055756,96,10,10
0,0.06680333614349365,96,6,6
0,0.16899685561656952,96,11,11
0,0.0,96,0,0
0,0.05816781520843506,96,2,2
0,0.27936193346977234,96,15,15
0,0.08275461196899414,96,2,2
0,0.07986271381378174,96,2,2
0,0.06248676776885986,96,2,2
0,0.0681186318397522,96,2,2
0,0.059814631938934326,96,4,4
0,0.34081578254699707,96,6,6
0,0.0,96,0,0
0,0.08501327037811279,96,2,2
0,0.15480414032936096,96,6,6
0,0.035755276679992676,96,2,2
0,0.19581995904445648,96,8,8
0,0.08747512102127075,96,2,2
0,0.03400373458862305,96,2,2
0,0.1535067856311798,96,4,4
0,0.14293836057186127,96,6,6
0,0.1692664623260498,96,6,6
0,0.0,96,0,0
0,0.11422070115804672,96,10,10
0,0.15806645154953003,96,10,10
0,0.10112711042165756,96,6,6
0,0.37773916125297546,96,6,6
0,0.043441325426101685,96,4,4
0,0.0,96,0,0
0,0.036942362785339355,128,3,3
0,0.31715479493141174,96,14,14
0,0.048664748668670654,96,2,2
0,0.03740966320037842,96,6,6
0,0.04952740669250488,96,4,4
0,0.0,96,0,0
0,0.060071706771850586,96,2,2
0,0.4184574484825134,96,14,14
0,0.0,96,0,0
0,0.0,96,0,0
0,0.19575099647045135,96,8,8
0,0.1477132886648178,96,6,6
0,0.00839221477508545,96,2,2
0,0.010324358940124512,96,2,2
0,0.0,96,0,0
0,0.04198536276817322,96,4,4
0,0.37500447034835815,96,6,6
0,0.05607658624649048,96,4,4
0,0.13608196377754211,96,10,10
0,0.029779523611068726,96,4,4
0,0.09224780648946762,96,6,6
0,0.29998746514320374,96,9,9
0,0.13489961624145508,96,2,2
0,0.049145400524139404,96,2,2
0,0.3879762589931488,96,6,6
0,0.057810328900814056,96,6,6
0,0.1280132234096527,96,4,4
0,0.08524185419082642,96,4,4
0,0.15435580909252167,96,8,8
0,0.10780191421508789,128,2,2
0,0.10561814904212952,96,4,4
0,0.17899766564369202,96,18,18
0,0.0,96,0,0
0,0.12181118130683899,96,8,8
0,0.367999404668808,128,10,10
0,0.2023102343082428,96,6,6
0,0.13366243243217468,96,8,8
0,0.0934343934059143,96,4,4
0,0.13791483640670776,96,6,6
0,0.25216400623321533,96,6,6
0,0.0,96,0,0
0,0.09203430265188217,96,6,6
0,0.11381703615188599,96,4,4
0,0.10475726425647736,96,14,14
0,0.11405982822179794,96,6,6
0,0.3483614921569824,96,8,8
0,0.08132214844226837,96,8,8
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.2609502673149109,96,2,2
0,0.08338421583175659,96,2,2
0,0.07978171110153198,96,10,10
0,0.0,96,0,0
0,0.17280428111553192,96,10,10
0,0.2597849369049072,96,2,2
0,0.042810916900634766,96,6,6
0,0.1697932332754135,96,6,6
0,0.09864866733551025,96,6,6
0,0.16325192153453827,96,14,14
0,0.0,96,0,0
0,0.0,96,0,0
0,0.023470640182495117,96,1,1
0,0.28031814098358154,96,4,4
0,0.5096065402030945,96,8,8
0,0.33352819085121155,96,11,11
0,0.0,96,0,0
0,0.051398199051618576,96,6,6
0,0.0,96,0,0
0,0.014689326286315918,96,4,4
0,0.0,96,0,0
0,0.09560767561197281,96,7,7
0,0.09808188676834106,96,6,6
0,0.12855485081672668,128,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.16609403491020203,96,4,4
0,0.04556536674499512,96,2,2
0,0.04193788766860962,96,2,2
0,0.03195059299468994,96,3,3
0,0.0029723644256591797,96,1,1
0,0.0,96,0,0
0,0.20587939023971558,96,2,2
0,0.05266386270523071,128,2,2
0,0.06922074407339096,96,10,10
0,0.016258716583251953,96,2,2
0,0.1575492024421692,96,2,2
0,0.048526763916015625,96,2,2
0,0.36474543809890747,96,8,8
0,0.1672622561454773,96,4,4
0,0.13758404552936554,96,10,10
0,0.04968106746673584,96,6,6
0,0.13777989149093628,96,12,12
0,0.0,128,0,0
0,0.07385522127151489,96,2,2
0,0.23537737131118774,96,2,2
0,0.0,96,0,0
0,0.07619699835777283,96,12,12
0,0.0,96,0,0
0,0.18618077039718628,96,2,2
0,0.1287793517112732,96,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.47707849740982056,96,12,12
0,0.009456634521484375,96,2,2
0,0.13220006227493286,96,4,4
0,0.2139143943786621,96,10,10
0,0.06952057778835297,96,6,6
0,0.049736469984054565,96,8,8
0,0.20565742254257202,96,4,4
0,0.6528102159500122,96,6,6
0,0.1807403862476349,96,4,4
0,0.09939488768577576,96,4,4
0,0.6171726584434509,96,6,6
0,0.012494981288909912,96,2,2
0,0.22186020016670227,96,8,8
0,0.0,96,0,0
0,0.014344930648803711,128,1,1
0,0.08105848729610443,96,6,6
0,0.06639917939901352,96,6,6
0,0.0,96,0,0
0,0.263996422290802,96,6,6
0,0.3844090402126312,96,4,4
0,0.0688433051109314,96,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.13910895586013794,96,2,2
0,0.0,96,0,0
0,0.6161839962005615,96,6,6
0,0.27200302481651306,96,16,16
0,0.16609853506088257,96,2,2
0,0.06060683727264404,96,2,2
0,0.22469168901443481,96,4,4
0,0.19351845979690552,96,4,4
0,0.0,96,0,0
0,0.25536948442459106,96,2,2
0,0.22647522389888763,96,8,8
0,0.12061688303947449,96,4,4
0,0.0,96,0,0
0,0.18691961467266083,96,6,6
0,0.0,96,0,0
0,0.0747634768486023,128,4,4
0,0.0,96,0,0
0,0.20157615840435028,96,8,8
0,0.08510782569646835,96,10,10
0,0.09470369666814804,96,10,10
0,0.02125564217567444,160,4,4
0,0.016082286834716797,96,2,2
0,0.0,96,0,0
0,0.18337494134902954,96,2,2
0,0.011729061603546143,96,2,2
0,0.06554045528173447,96,5,5
0,0.06848132610321045,96,4,4
0,0.0,96,0,0
0,0.07524758577346802,96,4,4
0,0.0,96,0,0
0,0.2437824010848999,128,2,2
0,0.39509186148643494,96,14,14
0,0.07405054569244385,96,7,7
0,0.041972219944000244,96,2,2
0,0.029889464378356934,96,4,4
0,0.022709548473358154,96,2,2
0,0.08835065364837646,96,2,2
0,0.3573402762413025,96,16,16
0,0.0,96,0,0
0,0.3119792938232422,96,8,8
0,0.0,96,0,0
0,0.09125727415084839,96,2,2
0,0.0635698065161705,96,6,6
0,0.24666397273540497,96,10,10
0,0.08594612777233124,96,6,6
0,0.0,96,0,0
0,0.08507410436868668,96,11,11
0,0.0,96,0,0
0,0.0,96,0,0
0,0.2201986014842987,96,12,12
0,0.1727055311203003,96,2,2
0,0.07898199558258057,96,2,2
0,0.07131952047348022,96,4,4
0,0.07815688103437424,96,7,7
0,0.05361992120742798,96,6,6
0,0.0,96,0,0
0,0.04126250743865967,96,2,2
0,0.22794663906097412,96,2,2
0,0.08933034539222717,96,4,4
0,0.2194584459066391,96,12,12
0,0.05064427852630615,96,2,2
0,0.10466335713863373,96,8,8
0,0.07591307163238525,96,2,2
0,0.0,96,0,0
0,0.2710164189338684,96,4,4
0,0.0,96,0,0
0,0.19108888506889343,96,12,12
0,0.3176761865615845,96,14,14
0,0.08972775936126709,96,4,4
0,0.10012487322092056,96,11,11
0,0.14052265882492065,96,2,2
0,0.11881124973297119,96,12,12
0,0.1345055103302002,96,8,8
0,0.006039857864379883,96,1,1
0,0.1924620270729065,96,8,8
0,0.0,96,0,0
0,0.028830766677856445,96,5,5
0,0.0,96,0,0
0,0.2727738618850708,96,12,12
0,0.22381243109703064,128,8,8
0,0.0,96,0,0
0,0.19990281760692596,96,6,6
0,0.16691544651985168,96,13,13
0,0.22842063009738922,96,16,16
0,0.0,96,0,0
0,0.03945422172546387,96,2,2
0,0.002835690975189209,96,2,2
0,0.09729021787643433,96,4,4
0,0.13125991821289062,96,6,6
0,0.09112906455993652,96,3,3
0,0.0,96,0,0
0,0.0973842442035675,96,8,8
0,0.2019638866186142,96,8,8
0,0.04645982012152672,96,5,5
0,0.011673271656036377,96,2,2
0,0.37542951107025146,96,12,12
0,0.22563832998275757,96,2,2
0,0.12684506177902222,96,6,6
0,0.1445091962814331,96,2,2
0,0.0,96,0,0
0,0.2788686752319336,96,6,6
0,0.0,96,0,0
0,0.08281759917736053,96,8,8
0,0.18039241433143616,128,4,4
0,0.133140429854393,96,6,6
0,0.06153571605682373,96,6,6
0,0.07880684733390808,96,14,14
0,0.07176056504249573,96,4,4
0,0.056377112865448,96,2,2
0,0.08091409504413605,96,7,7
0,0.09260230511426926,96,5,5
0,0.28658169507980347,96,4,4
0,0.11500826478004456,96,4,4
0,0.15304318070411682,96,4,4
0,0.14555169641971588,96,8,8
0,0.17439353466033936,96,3,3
0,0.0,96,0,0
0,0.27908897399902344,96,6,6
0,0.0,128,0,0
0,0.16253651678562164,96,10,10
0,0.0746883973479271,96,6,6
0,0.3272606134414673,96,14,14
0,0.0,96,0,0
0,0.0,96,0,0
0,0.03071439266204834,96,2,2
0,0.0845874771475792,96,12,12
0,0.18830059468746185,96,14,14
0,0.11454974114894867,96,6,6
0,0.14618466794490814,96,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.2263493537902832,96,9,9
0,0.07013889402151108,128,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.1466211974620819,128,4,4
0,0.6971020698547363,96,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.24864061176776886,128,8,8
0,0.38227686285972595,96,6,6
0,0.1238906979560852,96,8,8
0,0.19990205764770508,96,8,8
0,0.11059467494487762,96,3,3
0,0.0,96,0,0
0,0.08254113048315048,96,6,6
0,0.0606762170791626,96,8,8
0,0.09304831176996231,96,10,10
0,0.2761993408203125,96,2,2
0,0.15390746295452118,128,12,12
0,0.1672726571559906,96,6,6
0,0.14328721165657043,96,8,8
0,0.1577397584915161,96,2,2
0,0.027948617935180664,96,2,2
0,0.009605765342712402,96,5,5
0,0.14412179589271545,96,4,4
0,0.0,96,0,0
0,0.0,96,0,0
0,0.11932152509689331,96,14,14
0,0.219030499458313,96,6,6
0,0.11300215125083923,96,8,8
0,0.3202965259552002,96,6,6
0,0.12938274443149567,96,14,14
0,0.32059645652770996,96,12,12
0,0.06370121240615845,96,2,2
0,0.0,96,0,0
0,0.1106361448764801,96,4,4
0,0.12795484066009521,96,4,4
0,0.0,128,0,0
0,0.33014437556266785,96,7,7
0,0.33234307169914246,96,6,6
0,0.14212024211883545,96,4,4
0,0.16219091415405273,96,6,6
0,0.17944476008415222,96,8,8
0,0.13972507417201996,96,7,7
0,0.07378506660461426,96,2,2
0,0.0,96,0,0
0,0.19201478362083435,96,4,4
0,0.004048287868499756,96,2,2
0,0.14920930564403534,96,6,6
0,0.27831903100013733,96,6,6
0,0.1466599851846695,96,8,8
0,0.0,96,0,0
0,0.15488794445991516,128,6,6
0,0.4232805669307709,96,6,6
0,0.0,96,0,0
0,0.15137827396392822,96,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.06680899858474731,96,4,4
0,0.3161161243915558,96,10,10
0,0.13712149858474731,96,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.08256667852401733,96,2,2
0,0.13286113739013672,96,4,4
0,0.15814143419265747,96,4,4
0,0.13095663487911224,96,10,10
0,0.0,96,0,0
0,0.12198692560195923,96,2,2
0,0.0,96,0,0
0,0.10536648333072662,96,10,10
0,0.03650417923927307,96,12,12
0,0.0,96,0,0
0,0.2322324961423874,96,12,12
0,0.0,96,0,0
0,0.044110119342803955,96,2,2
0,0.14830166101455688,96,6,6
0,0.0636189877986908,96,4,4
0,0.10759681463241577,96,2,2
0,0.0,96,0,0
0,0.09341216087341309,96,2,2
0,0.0,96,0,0
0,0.10391437262296677,96,10,10
0,0.4087134003639221,96,8,8
0,0.0,96,0,0
0,0.24130934476852417,96,2,2
0,0.11753717064857483,96,8,8
0,0.4732430875301361,96,10,10
0,0.15247872471809387,96,4,4
0,0.0,96,0,0
0,0.06965309381484985,96,4,4
0,0.1079874262213707,160,24,24
0,0.17675858736038208,96,16,16
0,0.17633050680160522,96,6,6
0,0.15615274012088776,96,10,10
0,0.045753419399261475,96,4,4
0,0.0,96,0,0
0,0.3783252239227295,96,11,11
0,0.24412360787391663,96,10,10
0,0.09001599252223969,96,6,6
0,0.12123286724090576,96,8,8
0,0.2658054232597351,128,26,26
0,0.18527697026729584,96,8,8
0,0.3284999132156372,96,8,8
0,0.06650172173976898,96,6,6
0,0.1818731427192688,96,4,4
0,0.048889100551605225,96,2,2
0,0.14695695042610168,96,14,14
0,0.10609376430511475,96,8,8
0,0.13595017790794373,96,12,12
0,0.0,96,0,0
0,0.0,96,0,0
0,0.2077074497938156,96,8,8
0,0.03334733098745346,96,3,3
0,0.0896163359284401,96,18,18
0,0.0,96,0,0
0,0.24653920531272888,96,6,6
0,0.01957104727625847,96,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0947045087814331,96,4,4
0,0.0905817449092865,96,8,8
0,0.017794430255889893,96,2,2
0,0.0,96,0,0
0,0.00743710994720459,96,1,1
0,0.3258923292160034,96,8,8
0,0.0,96,0,0
0,0.0,96,0,0
0,0.19129975140094757,96,8,8
0,0.11670023202896118,160,6,6
0,0.21008221805095673,96,6,6
0,0.5855796337127686,96,6,6
0,0.20019590854644775,96,2,2
0,0.1021604835987091,96,8,8
0,0.028520405292510986,96,4,4
0,0.09916806221008301,96,6,6
0,0.12647870182991028,96,8,8
0,0.0,96,0,0
0,0.24970442056655884,96,13,13
0,0.0,128,0,0
0,0.0814245343208313,96,12,12
0,0.17387987673282623,96,10,10
0,0.07205181568861008,96,7,7
0,0.17217272520065308,96,6,6
0,0.20962437987327576,128,6,6
0,0.17814528942108154,96,12,12
0,0.0,96,0,0
0,0.06139171123504639,96,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.5217335224151611,96,6,6
0,0.10720008611679077,96,2,2
0,0.03688301891088486,96,6,6
0,0.08000435680150986,96,6,6
0,0.1353905200958252,96,4,4
0,0.08594469726085663,96,6,6
0,0.13986818492412567,96,8,8
0,0.0,96,0,0
0,0.0,128,0,0
0,0.16567692160606384,96,6,6
0,0.07212739437818527,96,5,5
0,0.0,96,0,0
0,0.20670799911022186,96,16,16
0,0.0,96,0,0
0,0.1721266210079193,96,6,6
0,0.2154684066772461,96,10,10
0,0.09004407376050949,96,10,10
0,0.2478201985359192,96,6,6
0,0.10800790786743164,128,2,2
0,0.0,96,0,0
0,0.06945651769638062,96,2,2
0,0.0744311735033989,96,13,13
0,0.11737078428268433,96,2,2
0,0.10678114742040634,128,6,6
0,0.02860194444656372,96,2,2
0,0.16897696256637573,96,8,8
0,0.043796390295028687,96,4,4
0,0.1955174207687378,96,8,8
0,0.4633835554122925,96,6,6
0,0.21359959244728088,96,10,10
0,0.14712190628051758,96,9,9
0,0.16180503368377686,96,6,6
0,0.019797295331954956,96,4,4
0,0.0,96,0,0
0,0.0,96,0,0
0,0.02812856435775757,96,2,2
0,0.3722134828567505,96,10,10
0,0.042198579758405685,96,3,3
0,0.0702466294169426,96,10,10
0,0.04119586944580078,96,4,4
0,0.006987214088439941,96,2,2
0,0.029596805572509766,96,2,2
0,0.0,96,0,0
0,0.14201462268829346,96,2,2
0,0.19476571679115295,96,4,4
0,0.0,96,0,0
0,0.0,96,0,0
0,0.22021417319774628,96,6,6
0,0.4378300607204437,96,8,8
0,0.13338252902030945,96,8,8
0,0.12372633069753647,96,6,6
0,0.0,96,0,0
0,0.3154686391353607,96,4,4
0,0.07562695443630219,96,6,6
0,0.04857512563467026,96,6,6
0,0.0,96,0,0
0,0.2276393622159958,96,6,6
0,0.193750262260437,96,18,18
0,0.1128230094909668,96,6,6
0,0.10581068694591522,96,3,3
0,0.0,96,0,0
0,0.0,96,0,0
0,0.11218994855880737,96,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.16178101301193237,96,12,12
0,0.0717509537935257,128,10,10
0,0.1544431447982788,96,8,8
0,0.06399288773536682,96,4,4
0,0.123526930809021,96,2,2
0,0.0,96,0,0
0,0.06062191724777222,96,6,6
0,0.0,96,0,0
0,0.05438542366027832,96,2,2
0,0.23602887988090515,96,14,14
0,0.1145428717136383,96,8,8
0,0.2580626904964447,96,14,14
0,0.0,96,0,0
0,0.07729178667068481,96,2,2
0,0.4671386182308197,96,6,6
0,0.0,96,0,0
0,0.09823533892631531,96,8,8
0,0.0,96,0,0
0,0.20094755291938782,96,4,4
0,0.0,96,0,0
0,0.028288602828979492,128,2,2
0,0.0,96,0,0
0,0.09869182109832764,96,4,4
0,0.13879412412643433,96,2,2
0,0.0,96,0,0
0,0.020547807216644287,96,2,2
0,0.07215535640716553,96,7,7
0,0.23125971853733063,96,8,8
0,0.19816787540912628,96,7,7
0,0.0,96,0,0
0,0.1879761517047882,96,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.05014296993613243,96,10,10
0,0.0,128,0,0
0,0.030475139617919922,96,2,2
0,0.0,96,0,0
0,0.04371343180537224,96,6,6
0,0.21374693512916565,96,6,6
0,0.0,96,0,0
0,0.02153334580361843,96,5,5
0,0.15443076193332672,96,8,8
0,0.26148125529289246,96,10,10
0,0.23586222529411316,96,6,6
0,0.0,96,0,0
0,0.04215966537594795,96,10,10
0,0.7578479051589966,96,6,6
0,0.13323049247264862,96,6,6
0,0.0,96,0,0
0,0.07419168949127197,96,6,6
0,0.13788706064224243,96,4,4
0,0.4737221598625183,96,6,6
0,0.004680156707763672,96,1,1
0,0.0,96,0,0
0,0.15040074288845062,96,8,8
0,0.0,96,0,0
0,0.1451757550239563,96,2,2
0,0.07839711010456085,96,8,8
0,0.021124541759490967,96,4,4
0,0.1711186170578003,96,2,2
0,0.06130000948905945,96,7,7
0,0.1954769790172577,96,3,3
0,0.050472427159547806,96,5,5
0,0.05222659185528755,96,5,5
0,0.34569698572158813,96,6,6
0,0.11969214677810669,96,6,6
0,0.0,96,0,0
0,0.14427439868450165,96,6,6
0,0.0,96,0,0
0,0.13195312023162842,96,2,2
0,0.013930737972259521,96,2,2
0,0.335771769285202,96,12,12
0,0.0,96,0,0
0,0.07200207561254501,128,10,10
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0929490327835083,96,2,2
0,0.18714562058448792,96,8,8
0,0.11653900146484375,96,4,4
0,0.10292577743530273,96,6,6
0,0.06978839635848999,96,4,4
0,0.029051363468170166,96,2,2
0,0.0,96,0,0
0,0.1649455577135086,96,16,16
0,0.018618226051330566,96,2,2
0,0.07258659601211548,96,6,6
0,0.0519118532538414,96,6,6
0,0.3741692006587982,96,10,10
0,0.1756974756717682,96,8,8
0,0.05477094650268555,96,4,4
0,0.0818902850151062,96,2,2
0,0.3554932475090027,96,6,6
0,0.10264625400304794,96,5,5
0,0.2529715299606323,96,6,6
0,0.2925656735897064,96,10,10
0,0.0,96,0,0
0,0.18455716967582703,96,10,10
0,0.0,96,0,0
0,0.16265350580215454,96,2,2
0,0.20371969044208527,96,10,10
0,0.0,96,0,0
0,0.08204978704452515,96,6,6
0,0.0,128,0,0
0,0.17540323734283447,96,22,22
0,0.2415175437927246,96,16,16
0,0.032200612127780914,96,7,7
0,0.13070374727249146,96,2,2
0,0.12122777104377747,96,4,4
0,0.0,96,0,0
0,0.0,96,0,0
0,0.2138214111328125,96,4,4
0,0.1521349549293518,96,4,4
0,0.7447874546051025,96,6,6
0,0.12005507946014404,96,2,2
0,0.043887436389923096,96,2,2
0,0.19996069371700287,96,6,6
0,0.0663340836763382,96,8,8
0,0.12852859497070312,128,4,4
0,0.1932607889175415,96,8,8
0,0.0,96,0,0
0,0.28217658400535583,96,7,7
0,0.0,96,0,0
0,0.27085331082344055,128,8,8
0,0.053332626819610596,96,2,2
0,0.09447964280843735,96,9,9
0,0.27662745118141174,96,10,10
0,0.0,96,0,0
0,0.21513938903808594,96,10,10
0,0.0,96,0,0
0,0.08366122841835022,96,4,4
0,0.005477746482938528,96,3,3
0,0.09938790649175644,96,6,6
0,0.1273554116487503,96,9,9
0,0.0,96,0,0
0,0.4215490221977234,96,6,6
0,0.28476613759994507,96,8,8
0,0.10541228950023651,128,8,8
0,0.08650024980306625,96,9,9
0,0.07318954169750214,96,6,6
0,0.07629334926605225,96,3,3
0,0.0,96,0,0
0,0.009393641725182533,128,7,7
0,0.0,96,0,0
0,0.0489463210105896,96,2,2
0,0.0,96,0,0
0,0.07943812012672424,96,4,4
0,0.6333174705505371,96,6,6
0,0.002654552459716797,96,1,1
0,0.14833378791809082,96,2,2
0,0.05452676862478256,96,6,6
0,0.3768157362937927,96,5,5
0,0.046878814697265625,96,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.10924269258975983,96,12,12
0,0.08434540033340454,128,8,8
0,0.0,96,0,0
0,0.0,96,0,0
0,0.16327551007270813,96,12,12
0,0.010713934898376465,96,2,2
0,0.0,96,0,0
0,0.15282660722732544,96,4,4
0,0.005704939365386963,96,2,2
0,0.2611810266971588,96,10,10
0,0.1429559588432312,96,6,6
0,0.0,96,0,0
0,0.0822305902838707,96,6,6
0,0.35230350494384766,96,12,12
0,0.08032366633415222,96,4,4
0,0.6394834518432617,96,6,6
0,0.043884217739105225,96,2,2
0,0.2859952747821808,96,10,10
0,0.16265267133712769,96,6,6
0,0.2604992985725403,96,12,12
0,0.0,96,0,0
0,0.08110541105270386,96,4,4
0,0.08015850186347961,96,4,4
0,0.22479556500911713,96,6,6
0,0.07174389064311981,96,6,6
0,0.11308938264846802,96,6,6
0,0.15848571062088013,96,10,10
0,0.05754554271697998,96,2,2
0,0.345539927482605,96,10,10
0,0.1992153525352478,96,4,4
0,0.0,96,0,0
0,0.0916542112827301,96,8,8
0,0.00370025634765625,96,1,1
0,0.0,96,0,0
0,0.0,96,0,0
0,0.3288653790950775,96,9,9
0,0.36579591035842896,96,12,12
0,0.0,96,0,0
0,0.13159096240997314,96,4,4
0,0.02976137399673462,96,2,2
0,0.005938887596130371,96,3,3
0,0.0,96,0,0
0,0.3150612711906433,96,2,2
0,0.07430891692638397,96,6,6
0,0.2532414197921753,96,6,6
0,0.0,96,0,0
0,0.06911014765501022,96,10,10
0,0.27608203887939453,96,6,6
0,0.10532516241073608,96,4,4
0,0.0,96,0,0
0,0.1828269213438034,96,12,12
0,0.3243338167667389,96,6,6
0,0.0,96,0,0
0,0.10897849500179291,96,12,12
0,0.09420531988143921,96,4,4
0,0.08537515252828598,96,6,6
0,0.01214742660522461,96,4,4
0,0.5108370184898376,96,14,14
0,0.013043433427810669,96,4,4
