low,neg_loss,losses_size,neg_pairs_past_filter,neg_pairs_above_low
0,0.1339118927717209,896,37,37
0,0.18922539055347443,896,88,88
0,0.2541472017765045,896,91,91
0,0.2310294806957245,896,137,137
0,0.19105887413024902,896,120,120
0,0.1472064107656479,896,52,52
0,0.16668017208576202,896,56,56
0,0.24747531116008759,896,127,127
0,0.1697358936071396,864,69,69
0,0.11368342489004135,896,45,45
0,0.15409734845161438,896,109,109
0,0.2498610019683838,896,230,230
0,0.12195185571908951,896,71,71
0,0.17914071679115295,864,139,139
0,0.31723251938819885,896,103,103
0,0.17302678525447845,896,94,94
0,0.23002038896083832,896,35,35
0,0.12514784932136536,896,89,89
0,0.15341532230377197,864,74,74
0,0.20872856676578522,896,109,109
0,0.11550786346197128,896,41,41
0,0.2299894094467163,896,93,93
0,0.12345843017101288,896,70,70
0,0.11106433719396591,896,53,53
0,0.15817615389823914,896,71,71
0,0.17824359238147736,896,111,111
0,0.1594347059726715,896,64,64
0,0.1976999044418335,896,125,125
0,0.048347000032663345,896,14,14
0,0.09646177291870117,896,88,88
0,0.38648784160614014,896,98,98
0,0.45614516735076904,896,74,74
0,0.19780048727989197,896,93,93
0,0.1753520667552948,896,68,68
0,0.21432103216648102,896,102,102
0,0.1552809476852417,896,96,96
0,0.17991584539413452,896,87,87
0,0.17598214745521545,896,79,79
0,0.1429908275604248,896,67,67
0,0.2020559310913086,896,106,106
0,0.0894867330789566,896,25,25
0,0.272163450717926,896,90,90
0,0.13799427449703217,896,52,52
0,0.2629678249359131,896,178,178
0,0.13624659180641174,896,22,22
0,0.18067218363285065,896,61,61
0,0.24837525188922882,896,102,102
0,0.3088790774345398,896,54,54
0,0.12496975064277649,896,63,63
0,0.06730125099420547,896,34,34
0,0.38415291905403137,896,158,158
0,0.14659012854099274,896,84,84
0,0.16600105166435242,896,57,57
0,0.2082405686378479,896,69,69
0,0.18523375689983368,896,87,87
0,0.09797297418117523,896,55,55
0,0.1794574111700058,896,77,77
0,0.24628117680549622,864,99,99
0,0.079386867582798,896,27,27
0,0.1851772516965866,896,59,59
0,0.21814318001270294,896,66,66
0,0.14289186894893646,896,63,63
0,0.24309048056602478,896,131,131
0,0.1623450517654419,896,62,62
0,0.25329843163490295,896,142,142
0,0.15383532643318176,896,73,73
0,0.2492651790380478,896,22,22
0,0.11210927367210388,864,28,28
0,0.15368963778018951,896,86,86
0,0.16651055216789246,896,26,26
0,0.23888039588928223,896,90,90
0,0.16496019065380096,896,30,30
0,0.14588132500648499,896,55,55
0,0.16714239120483398,896,44,44
0,0.2691379487514496,896,99,99
0,0.2473965883255005,896,88,88
0,0.10366114228963852,896,64,64
0,0.2675861716270447,896,105,105
0,0.20399606227874756,896,55,55
0,0.11278651654720306,896,38,38
0,0.1560206115245819,896,52,52
0,0.17406201362609863,896,79,79
0,0.1706072837114334,896,52,52
0,0.07805348932743073,896,33,33
0,0.21701030433177948,896,101,101
0,0.27024760842323303,896,83,83
0,0.2090071439743042,864,90,90
0,0.1627161055803299,896,29,29
0,0.28446370363235474,896,112,112
0,0.24630223214626312,896,107,107
0,0.12087763845920563,896,60,60
0,0.2150319516658783,896,75,75
0,0.26122790575027466,896,93,93
0,0.14888761937618256,896,44,44
0,0.12443857640028,896,29,29
0,0.30110347270965576,896,50,50
0,0.28527742624282837,896,52,52
0,0.27063658833503723,896,51,51
0,0.144365593791008,896,52,52
0,0.18658526241779327,896,87,87
0,0.21277831494808197,896,88,88
0,0.2114802449941635,896,82,82
0,0.24665851891040802,896,94,94
0,0.1783847212791443,896,73,73
0,0.16402047872543335,896,94,94
0,0.1599443554878235,896,46,46
0,0.19237543642520905,896,95,95
0,0.1852087378501892,896,136,136
0,0.12128370255231857,896,62,62
0,0.2050839513540268,896,39,39
0,0.2095869481563568,896,144,144
0,0.14671772718429565,896,49,49
0,0.15946978330612183,896,111,111
0,0.24055200815200806,896,66,66
0,0.15597248077392578,896,88,88
0,0.24606510996818542,896,95,95
0,0.3018690049648285,896,152,152
0,0.1102350652217865,896,28,28
0,0.2457282841205597,896,72,72
0,0.08538153022527695,896,41,41
0,0.145834818482399,896,25,25
0,0.11033105105161667,896,17,17
0,0.3687313497066498,896,160,160
0,0.12488710135221481,896,34,34
0,0.13383139669895172,896,27,27
0,0.15581978857517242,896,42,42
0,0.13728919625282288,896,54,54
0,0.0616115964949131,896,19,19
0,0.3143734037876129,896,105,105
0,0.08969312161207199,896,20,20
0,0.1124873086810112,896,52,52
0,0.11010939627885818,896,44,44
0,0.19519376754760742,896,47,47
0,0.2291664332151413,896,59,59
0,0.17141491174697876,896,73,73
0,0.12977451086044312,800,23,23
0,0.28080493211746216,896,116,116
0,0.21977609395980835,896,93,93
0,0.1456308364868164,896,14,14
0,0.17603714764118195,896,47,47
0,0.2819986343383789,896,198,198
0,0.1428157240152359,896,42,42
0,0.1399558037519455,896,106,106
0,0.10236980020999908,896,24,24
0,0.23191463947296143,896,79,79
0,0.2607243061065674,864,116,116
0,0.18444250524044037,896,77,77
0,0.11893915385007858,896,35,35
0,0.24065853655338287,896,133,133
0,0.31746840476989746,896,48,48
0,0.13243891298770905,896,39,39
0,0.14719147980213165,896,41,41
0,0.43936970829963684,896,95,95
0,0.16096855700016022,896,58,58
0,0.13775287568569183,896,137,137
0,0.10010961443185806,896,49,49
0,0.18950366973876953,896,131,131
0,0.2864881455898285,896,222,222
0,0.1934920847415924,896,43,43
0,0.084576815366745,864,31,31
0,0.23132750391960144,896,89,89
0,0.18384477496147156,896,125,125
0,0.12101683765649796,896,59,59
0,0.17590217292308807,896,82,82
0,0.21413825452327728,896,90,90
0,0.19186991453170776,896,157,157
0,0.22804072499275208,896,67,67
0,0.2314106822013855,896,77,77
0,0.12195709347724915,896,14,14
0,0.21179576218128204,896,87,87
0,0.06596237421035767,896,34,34
0,0.2012614905834198,896,41,41
0,0.2688651978969574,896,108,108
0,0.09257739037275314,896,64,64
0,0.19539691507816315,864,100,100
0,0.08521081507205963,896,39,39
0,0.14068876206874847,896,35,35
0,0.2566464841365814,896,137,137
0,0.16618451476097107,896,41,41
0,0.23882530629634857,896,188,188
0,0.11120844632387161,896,56,56
0,0.1543591469526291,896,28,28
0,0.18693307042121887,896,40,40
0,0.20929023623466492,896,56,56
0,0.17261973023414612,864,81,81
0,0.13911232352256775,896,78,78
0,0.12935975193977356,896,42,42
0,0.19661186635494232,896,47,47
0,0.2325352430343628,896,71,71
0,0.18188610672950745,896,67,67
0,0.11909452825784683,896,44,44
0,0.17654618620872498,896,62,62
0,0.20234337449073792,896,102,102
0,0.17569229006767273,896,42,42
0,0.2228395938873291,896,110,110
0,0.12916436791419983,896,41,41
0,0.19763457775115967,896,82,82
0,0.1747485250234604,896,74,74
0,0.16841048002243042,864,28,28
0,0.19809189438819885,896,66,66
0,0.1975228488445282,896,56,56
0,0.12011316418647766,896,59,59
0,0.1429513692855835,896,44,44
0,0.3495262563228607,896,119,119
0,0.14577054977416992,896,78,78
0,0.16331103444099426,896,46,46
0,0.17657595872879028,896,65,65
0,0.2055385410785675,896,73,73
0,0.18181972205638885,896,34,34
0,0.2673817574977875,896,112,112
0,0.3380206823348999,896,43,43
0,0.16986103355884552,896,31,31
0,0.19924205541610718,896,149,149
0,0.23700810968875885,896,164,164
0,0.14477230608463287,896,37,37
0,0.11318651586771011,896,34,34
0,0.1622515469789505,896,75,75
0,0.27421870827674866,896,104,104
0,0.07075038552284241,896,32,32
0,0.2653440833091736,896,152,152
0,0.18804000318050385,896,90,90
0,0.26911911368370056,896,112,112
0,0.08853567391633987,896,35,35
0,0.18894393742084503,896,75,75
0,0.2761254608631134,896,204,204
0,0.1343422383069992,896,27,27
0,0.25889065861701965,896,83,83
0,0.1219622939825058,896,39,39
0,0.14971615374088287,896,62,62
0,0.2659561038017273,896,173,173
0,0.31787145137786865,896,65,65
0,0.19007620215415955,896,51,51
0,0.25261637568473816,896,19,19
0,0.29609841108322144,896,105,105
0,0.21763697266578674,896,108,108
0,0.13535410165786743,896,55,55
0,0.16383084654808044,896,33,33
0,0.1544087678194046,896,81,81
0,0.24389253556728363,896,144,144
0,0.28395169973373413,896,105,105
0,0.3807390630245209,896,59,59
0,0.1519678235054016,896,37,37
0,0.09710323065519333,896,38,38
0,0.2722455859184265,896,104,104
0,0.14042900502681732,896,78,78
0,0.22847965359687805,896,40,40
0,0.2357436716556549,896,135,135
0,0.5605323314666748,864,94,94
0,0.3085881769657135,896,94,94
0,0.12249049544334412,896,78,78
0,0.22187958657741547,896,150,150
0,0.08851096779108047,896,36,36
0,0.26581496000289917,896,130,130
0,0.14042426645755768,896,51,51
0,0.2166396677494049,896,126,126
0,0.15486866235733032,896,102,102
0,0.06415270268917084,896,13,13
0,0.14820033311843872,896,58,58
0,0.34424829483032227,896,141,141
0,0.2763826549053192,896,40,40
0,0.2273017317056656,896,72,72
0,0.1995539665222168,896,19,19
0,0.16723035275936127,896,40,40
0,0.2163257598876953,896,67,67
0,0.2553153336048126,896,47,47
0,0.06542051583528519,896,39,39
0,0.2724401652812958,896,94,94
0,0.15482395887374878,896,55,55
0,0.24240276217460632,896,44,44
0,0.1645960807800293,896,97,97
0,0.2561342716217041,896,56,56
0,0.31319695711135864,896,104,104
0,0.11214155703783035,896,58,58
0,0.19563625752925873,896,66,66
0,0.3655989468097687,896,49,49
0,0.21892468631267548,896,35,35
0,0.16235899925231934,864,36,36
0,0.13074609637260437,896,19,19
0,0.2375258058309555,896,149,149
0,0.18652097880840302,896,88,88
0,0.14031286537647247,896,71,71
0,0.29258835315704346,864,146,146
0,0.22771181166172028,896,81,81
0,0.276887983083725,896,154,154
0,0.3093624413013458,896,19,19
0,0.1994960606098175,896,72,72
0,0.18170984089374542,896,110,110
0,0.12958993017673492,896,25,25
0,0.17848831415176392,896,72,72
0,0.14876839518547058,896,51,51
0,0.1849631816148758,896,94,94
0,0.15397043526172638,896,39,39
0,0.1516120433807373,896,59,59
0,0.1352471560239792,896,61,61
0,0.08482138067483902,896,57,57
0,0.18966363370418549,896,69,69
0,0.16279879212379456,896,86,86
0,0.3178442418575287,896,125,125
0,0.21925777196884155,896,74,74
0,0.15618456900119781,896,66,66
0,0.2554173171520233,896,120,120
0,0.1290086954832077,896,34,34
0,0.17308592796325684,896,30,30
0,0.19525402784347534,896,31,31
0,0.17130492627620697,896,123,123
0,0.3185195326805115,896,59,59
0,0.18162472546100616,896,44,44
0,0.2047494798898697,896,74,74
0,0.20889520645141602,896,51,51
0,0.1328013390302658,896,86,86
0,0.3139224052429199,896,167,167
0,0.18454498052597046,896,66,66
0,0.17088821530342102,896,61,61
0,0.14737962186336517,896,69,69
0,0.10360876470804214,896,49,49
0,0.20577438175678253,896,104,104
0,0.14705337584018707,896,25,25
0,0.16697394847869873,896,51,51
0,0.24763156473636627,896,214,214
0,0.22622235119342804,896,58,58
0,0.17441758513450623,864,46,46
0,0.0,896,0,0
0,0.25730589032173157,896,105,105
0,0.2590744197368622,896,85,85
0,0.27835872769355774,896,80,80
0,0.15196888148784637,896,50,50
0,0.1906813532114029,896,83,83
0,0.38385623693466187,896,179,179
0,0.09016165882349014,896,23,23
0,0.2980300486087799,896,34,34
0,0.21563950181007385,864,79,79
0,0.1612238585948944,896,89,89
0,0.34269946813583374,896,66,66
0,0.16881099343299866,896,61,61
0,0.2442793846130371,896,135,135
0,0.23560702800750732,896,65,65
0,0.235691100358963,896,65,65
0,0.3247823715209961,896,162,162
0,0.147666797041893,896,59,59
0,0.1130126342177391,896,51,51
0,0.2952173054218292,864,82,82
0,0.19822338223457336,896,49,49
0,0.17461581528186798,896,75,75
0,0.19776369631290436,896,56,56
0,0.16898460686206818,896,134,134
0,0.23585641384124756,896,181,181
0,0.13547615706920624,896,73,73
0,0.2766930162906647,896,62,62
0,0.2843768298625946,896,91,91
0,0.32829830050468445,896,67,67
0,0.2043609470129013,896,124,124
0,0.18435774743556976,896,36,36
0,0.3696347177028656,896,205,205
0,0.18211112916469574,896,42,42
0,0.2389732450246811,896,72,72
0,0.2226133644580841,896,97,97
0,0.25828221440315247,896,105,105
0,0.13026294112205505,896,63,63
0,0.2872334420681,896,68,68
0,0.21595484018325806,896,122,122
0,0.06135076284408569,896,22,22
0,0.17029032111167908,896,97,97
0,0.28698477149009705,896,118,118
0,0.28714802861213684,896,64,64
0,0.17601218819618225,864,27,27
0,0.1539362668991089,896,56,56
0,0.2520979046821594,896,91,91
0,0.11851488798856735,896,47,47
0,0.25955188274383545,896,87,87
0,0.21023769676685333,896,104,104
0,0.1313091218471527,896,69,69
0,0.22200638055801392,896,61,61
0,0.2790379822254181,896,71,71
0,0.13494053483009338,896,101,101
0,0.23656794428825378,896,57,57
0,0.1625320017337799,896,93,93
0,0.2665466368198395,896,75,75
0,0.15010790526866913,896,68,68
0,0.18379516899585724,896,37,37
0,0.20636051893234253,896,95,95
0,0.2225789576768875,896,46,46
0,0.13599449396133423,896,33,33
0,0.34880223870277405,896,115,115
0,0.2628791332244873,896,119,119
0,0.17071141302585602,896,75,75
0,0.11592217534780502,896,49,49
0,0.2160886526107788,896,44,44
0,0.08517156541347504,896,29,29
0,0.24757085740566254,864,33,33
0,0.35822948813438416,896,56,56
0,0.19028882682323456,896,78,78
0,0.13752014935016632,896,78,78
0,0.10199108719825745,896,36,36
0,0.14821715652942657,832,83,83
0,0.2066994160413742,896,44,44
0,0.3373725116252899,896,80,80
0,0.13280344009399414,896,50,50
0,0.12430131435394287,896,60,60
0,0.12073331326246262,896,25,25
0,0.11568550020456314,896,38,38
0,0.1751212179660797,896,58,58
0,0.11392681300640106,896,64,64
0,0.19524891674518585,896,41,41
0,0.3079479932785034,864,82,82
0,0.11734247207641602,896,36,36
0,0.157713383436203,896,107,107
0,0.14370964467525482,896,23,23
0,0.14209212362766266,896,61,61
0,0.19854943454265594,896,67,67
0,0.25638654828071594,896,122,122
0,0.2592008411884308,896,50,50
0,0.11210986971855164,896,68,68
0,0.28783005475997925,896,76,76
0,0.14243045449256897,896,20,20
0,0.23295727372169495,896,95,95
0,0.2895093560218811,896,71,71
0,0.16917364299297333,896,35,35
0,0.19748663902282715,896,82,82
0,0.21405147016048431,896,64,64
0,0.18936020135879517,896,46,46
0,0.06306619942188263,896,24,24
0,0.20695734024047852,896,77,77
0,0.11812005192041397,896,27,27
0,0.10165929049253464,896,30,30
0,0.22998212277889252,896,45,45
0,0.11601303517818451,896,27,27
0,0.12588471174240112,896,113,113
0,0.23016244173049927,896,57,57
0,0.13858537375926971,896,68,68
0,0.15814734995365143,896,113,113
0,0.27013716101646423,896,91,91
0,0.21644416451454163,896,114,114
0,0.135183185338974,896,23,23
0,0.07940682768821716,896,24,24
0,0.07820963859558105,896,22,22
0,0.31087827682495117,896,72,72
0,0.15587596595287323,896,89,89
0,0.1625981628894806,896,20,20
0,0.17103151977062225,896,23,23
0,0.2577637732028961,896,98,98
0,0.22864432632923126,896,52,52
0,0.2661280632019043,896,60,60
0,0.14829573035240173,896,66,66
0,0.1804572194814682,896,45,45
0,0.15301188826560974,896,76,76
0,0.3140619695186615,896,79,79
0,0.07535932958126068,896,8,8
0,0.19495369493961334,896,47,47
0,0.10437074303627014,896,15,15
0,0.30033713579177856,896,64,64
0,0.24945032596588135,896,86,86
0,0.3170999586582184,896,125,125
0,0.1679694503545761,864,47,47
0,0.2733926475048065,896,80,80
0,0.30970123410224915,896,81,81
0,0.12825065851211548,896,40,40
0,0.209565669298172,896,94,94
0,0.05554353445768356,896,13,13
0,0.27730792760849,896,118,118
0,0.38620254397392273,896,135,135
0,0.11861668527126312,896,38,38
0,0.2714143395423889,896,68,68
0,0.16868537664413452,896,102,102
0,0.26801154017448425,896,54,54
0,0.1863965392112732,896,24,24
0,0.1168999969959259,896,36,36
0,0.22856128215789795,896,46,46
0,0.141097754240036,896,36,36
0,0.231592059135437,896,77,77
0,0.1847182959318161,896,81,81
0,0.1477234959602356,896,53,53
0,0.15286895632743835,896,63,63
0,0.055172666907310486,896,7,7
0,0.17628014087677002,896,49,49
0,0.2335602343082428,896,56,56
0,0.2960982024669647,896,131,131
0,0.29074224829673767,864,45,45
0,0.13756050169467926,896,58,58
0,0.16050904989242554,896,82,82
0,0.15524138510227203,896,49,49
0,0.27424177527427673,896,205,205
0,0.2840201258659363,896,64,64
0,0.23051802814006805,896,54,54
0,0.18903133273124695,896,137,137
0,0.399056613445282,896,22,22
0,0.06173445284366608,896,18,18
0,0.15525288879871368,896,86,86
0,0.18483468890190125,896,74,74
0,0.23329241573810577,896,55,55
0,0.19618579745292664,896,21,21
0,0.3072015643119812,896,82,82
0,0.09278449416160583,864,27,27
0,0.14321668446063995,896,85,85
0,0.1471412628889084,896,31,31
0,0.1628543734550476,896,55,55
0,0.16994382441043854,896,66,66
0,0.37936338782310486,896,67,67
0,0.18056297302246094,896,45,45
0,0.12881825864315033,896,30,30
0,0.3148537576198578,896,75,75
0,0.0762898325920105,896,27,27
0,0.2791721224784851,896,79,79
0,0.15349750220775604,896,47,47
0,0.17160089313983917,896,103,103
0,0.19452081620693207,896,48,48
0,0.13879716396331787,864,18,18
0,0.3062663972377777,896,29,29
0,0.17977046966552734,896,50,50
0,0.22883552312850952,896,123,123
0,0.2609102725982666,896,88,88
0,0.06937123835086823,864,10,10
0,0.1280333697795868,896,57,57
0,0.09720724076032639,896,37,37
0,0.14053833484649658,896,38,38
0,0.06889613717794418,896,20,20
0,0.24967943131923676,864,72,72
0,0.10679974406957626,896,10,10
0,0.18094991147518158,896,62,62
0,0.21561774611473083,896,39,39
0,0.1705232709646225,896,38,38
0,0.20936937630176544,896,36,36
0,0.10810656100511551,896,17,17
0,0.26363393664360046,896,102,102
0,0.219623863697052,896,153,153
0,0.13263651728630066,896,58,58
0,0.08769199252128601,864,33,33
0,0.0844893530011177,896,25,25
0,0.10395477712154388,896,32,32
0,0.27364909648895264,896,48,48
0,0.22401607036590576,896,66,66
0,0.10097561031579971,896,39,39
0,0.2201426774263382,896,91,91
0,0.16482895612716675,896,28,28
0,0.32500141859054565,896,53,53
0,0.11746112257242203,896,32,32
0,0.2777114510536194,896,77,77
0,0.187050461769104,896,13,13
0,0.057188767939805984,896,7,7
0,0.20720213651657104,896,62,62
0,0.16088663041591644,896,72,72
0,0.09518630057573318,896,23,23
0,0.1794765442609787,896,84,84
0,0.16678355634212494,896,34,34
0,0.16996246576309204,896,76,76
0,0.08885583281517029,864,14,14
0,0.0742560550570488,896,18,18
0,0.10850979387760162,896,49,49
0,0.09910557419061661,896,34,34
0,0.2191946655511856,896,94,94
0,0.14678128063678741,896,39,39
0,0.16931016743183136,896,90,90
0,0.13683471083641052,896,32,32
0,0.22420981526374817,896,58,58
0,0.26950347423553467,896,63,63
0,0.1536436527967453,896,26,26
0,0.11769534647464752,896,50,50
0,0.16637475788593292,896,62,62
0,0.18869666755199432,896,130,130
0,0.10796714574098587,896,29,29
0,0.31538456678390503,864,139,139
0,0.15584100782871246,896,67,67
0,0.38447484374046326,896,48,48
0,0.14488312602043152,896,91,91
0,0.26751869916915894,896,111,111
0,0.3104483485221863,896,28,28
0,0.06057388335466385,896,24,24
0,0.18517239391803741,896,115,115
0,0.168792724609375,896,37,37
0,0.16350184381008148,896,96,96
0,0.3640552759170532,896,55,55
0,0.29645946621894836,896,82,82
0,0.09650330990552902,896,43,43
0,0.15647591650485992,896,52,52
0,0.1462824046611786,896,34,34
0,0.21955065429210663,896,57,57
0,0.16183914244174957,896,50,50
0,0.21214118599891663,896,32,32
0,0.2072029411792755,896,72,72
0,0.18195194005966187,896,30,30
0,0.12163092195987701,896,43,43
0,0.22165128588676453,896,74,74
0,0.3189672827720642,896,39,39
0,0.19159816205501556,896,176,176
0,0.19407731294631958,896,56,56
0,0.3147291839122772,896,81,81
0,0.08478110283613205,896,28,28
0,0.12000539153814316,896,23,23
0,0.1158938854932785,896,42,42
0,0.0,896,0,0
0,0.09947564452886581,896,17,17
0,0.12511715292930603,896,60,60
0,0.16332648694515228,896,38,38
0,0.18202504515647888,896,53,53
0,0.2411431074142456,896,98,98
0,0.424656480550766,896,65,65
0,0.10345733165740967,896,54,54
0,0.07782217115163803,896,30,30
0,0.2992790639400482,896,46,46
0,0.35808053612709045,832,36,36
0,0.18099641799926758,896,61,61
0,0.3711690604686737,896,54,54
0,0.1974833905696869,896,53,53
0,0.1468553990125656,896,38,38
0,0.1657264232635498,896,48,48
0,0.17540137469768524,896,67,67
0,0.3139103055000305,896,137,137
0,0.30552682280540466,896,13,13
0,0.18330098688602448,896,91,91
0,0.17698073387145996,864,76,76
0,0.21786242723464966,896,82,82
0,0.12106738239526749,896,52,52
0,0.2707860469818115,896,59,59
0,0.22932077944278717,896,55,55
0,0.13478711247444153,896,59,59
0,0.20036748051643372,896,95,95
0,0.10726066678762436,896,40,40
0,0.1692323237657547,896,50,50
0,0.1540028303861618,896,8,8
0,0.3291831910610199,896,35,35
0,0.05732392147183418,896,10,10
0,0.15185542404651642,896,9,9
0,0.22051964700222015,896,108,108
0,0.13732510805130005,896,64,64
0,0.1673952341079712,896,27,27
0,0.14859765768051147,896,57,57
0,0.18159320950508118,896,37,37
0,0.1987961232662201,896,28,28
0,0.2275903970003128,896,72,72
0,0.32574352622032166,896,67,67
0,0.20209529995918274,896,72,72
0,0.40357497334480286,896,62,62
0,0.10881806910037994,896,39,39
0,0.2207145243883133,896,78,78
0,0.1596785932779312,896,63,63
0,0.26867997646331787,896,108,108
0,0.1808702051639557,896,78,78
0,0.1540977507829666,896,31,31
0,0.13783499598503113,832,64,64
0,0.15252350270748138,896,15,15
0,0.3507964611053467,896,96,96
0,0.15321706235408783,896,18,18
0,0.12470697611570358,896,40,40
0,0.16233602166175842,896,38,38
0,0.13423886895179749,896,49,49
0,0.15149520337581635,896,62,62
0,0.3056921362876892,896,73,73
0,0.19082659482955933,896,45,45
0,0.13043996691703796,864,53,53
0,0.3675846457481384,896,56,56
0,0.19391269981861115,896,49,49
0,0.17716199159622192,896,37,37
0,0.21318991482257843,896,46,46
0,0.14420166611671448,864,49,49
0,0.05986504629254341,896,5,5
0,0.2069176584482193,896,44,44
0,0.3281506597995758,896,77,77
0,0.20574605464935303,896,59,59
0,0.1097930520772934,896,68,68
0,0.18169671297073364,896,42,42
0,0.2552100718021393,896,52,52
0,0.13161207735538483,896,25,25
0,0.3484680652618408,896,79,79
0,0.16207487881183624,896,31,31
0,0.16362051665782928,896,56,56
0,0.3393470346927643,896,135,135
0,0.17465484142303467,896,15,15
0,0.08838961273431778,864,18,18
0,0.09771728515625,896,21,21
0,0.18870972096920013,896,62,62
0,0.12699225544929504,896,14,14
0,0.18837018311023712,896,31,31
0,0.05552784726023674,896,43,43
0,0.1694948524236679,896,116,116
0,0.23998130857944489,896,38,38
0,0.136069193482399,896,44,44
0,0.110079325735569,896,27,27
0,0.1391749382019043,864,88,88
0,0.1218906119465828,896,21,21
0,0.17582418024539948,896,40,40
0,0.1251952350139618,896,67,67
0,0.20982500910758972,896,18,18
0,0.37439796328544617,864,101,101
0,0.19147655367851257,896,23,23
0,0.10219381749629974,896,54,54
0,0.12132707238197327,896,36,36
0,0.06056983768939972,896,27,27
0,0.21302972733974457,896,58,58
0,0.326477587223053,896,88,88
0,0.11874014884233475,896,23,23
0,0.10068618506193161,896,16,16
0,0.1702539622783661,896,92,92
0,0.18175530433654785,896,26,26
0,0.13198916614055634,896,8,8
0,0.37037092447280884,896,61,61
0,0.0984199047088623,896,81,81
0,0.2120189517736435,896,28,28
0,0.18586046993732452,896,32,32
0,0.1530255228281021,896,87,87
0,0.06336601823568344,896,16,16
0,0.21350660920143127,896,43,43
0,0.1288081407546997,896,40,40
0,0.18623344600200653,896,46,46
0,0.20334726572036743,896,127,127
0,0.4203616976737976,896,36,36
0,0.2307061403989792,896,36,36
0,0.11655545979738235,896,27,27
0,0.21085332334041595,896,66,66
0,0.0857435017824173,896,17,17
0,0.14249210059642792,896,20,20
0,0.1273181140422821,896,23,23
0,0.1958930939435959,896,70,70
0,0.28713223338127136,896,57,57
0,0.19063657522201538,896,75,75
0,0.23894977569580078,896,136,136
0,0.28782734274864197,896,52,52
0,0.27569445967674255,896,69,69
0,0.20706135034561157,896,91,91
0,0.1491737961769104,896,32,32
0,0.2722957730293274,896,109,109
0,0.14102527499198914,896,41,41
0,0.22120225429534912,896,61,61
0,0.13344459235668182,896,49,49
0,0.09861879050731659,896,31,31
0,0.12947849929332733,896,71,71
0,0.11640486121177673,896,48,48
0,0.2127150595188141,864,93,93
0,0.13001057505607605,896,15,15
0,0.19963711500167847,896,19,19
0,0.19694481790065765,896,66,66
0,0.2564105987548828,896,20,20
0,0.12324036657810211,896,14,14
0,0.07099243998527527,896,14,14
0,0.10160592943429947,896,35,35
0,0.2568000555038452,896,133,133
0,0.12285438179969788,896,39,39
0,0.2865259647369385,896,62,62
0,0.08870351314544678,896,24,24
0,0.24094659090042114,896,48,48
0,0.09782946109771729,896,31,31
0,0.35837167501449585,896,56,56
0,0.1425008624792099,896,28,28
0,0.2525985836982727,896,88,88
0,0.16396597027778625,896,21,21
0,0.12092110514640808,896,17,17
0,0.0661127120256424,864,20,20
0,0.18622030317783356,896,68,68
0,0.0598457008600235,896,16,16
0,0.16812768578529358,896,28,28
0,0.10635539889335632,896,18,18
0,0.0913439616560936,896,16,16
0,0.09097250550985336,896,31,31
0,0.28604525327682495,896,90,90
0,0.245417058467865,896,102,102
0,0.3430232107639313,896,63,63
0,0.11175639927387238,896,27,27
0,0.3601982295513153,896,104,104
0,0.2876754105091095,896,34,34
0,0.1479250192642212,896,13,13
0,0.16677068173885345,896,81,81
0,0.15105998516082764,864,24,24
0,0.19549152255058289,896,43,43
0,0.20399510860443115,896,47,47
0,0.2583979368209839,896,57,57
0,0.1166573166847229,896,24,24
0,0.09682689607143402,896,36,36
0,0.12865512073040009,896,66,66
0,0.14447912573814392,896,6,6
0,0.28907641768455505,896,40,40
0,0.2724743187427521,896,47,47
0,0.10093460977077484,896,27,27
0,0.22034598886966705,896,50,50
0,0.04449985921382904,896,23,23
0,0.098621666431427,896,24,24
0,0.12851329147815704,896,30,30
0,0.12242178618907928,896,33,33
0,0.37508314847946167,896,31,31
0,0.20500122010707855,896,46,46
0,0.192831888794899,896,20,20
0,0.03065541386604309,896,4,4
0,0.15817470848560333,896,56,56
0,0.40598997473716736,896,51,51
0,0.20106029510498047,896,39,39
0,0.06888751685619354,896,14,14
0,0.2669317424297333,896,82,82
0,0.24316737055778503,896,63,63
0,0.18190692365169525,896,45,45
0,0.15762370824813843,896,14,14
0,0.16489554941654205,896,57,57
0,0.1695052683353424,896,113,113
0,0.24628125131130219,896,47,47
0,0.1371069997549057,896,30,30
0,0.19518141448497772,896,24,24
0,0.11411625146865845,896,28,28
0,0.10894123464822769,896,7,7
0,0.2599061131477356,896,80,80
0,0.034699395298957825,896,8,8
0,0.20413333177566528,896,46,46
0,0.2698577344417572,896,52,52
0,0.2443118840456009,864,38,38
0,0.09400735050439835,896,16,16
0,0.11364810168743134,896,51,51
0,0.3551449179649353,896,64,64
0,0.1644747108221054,896,49,49
0,0.11982103437185287,896,39,39
0,0.17380695044994354,896,51,51
0,0.3492027223110199,896,40,40
0,0.2081853151321411,896,47,47
0,0.0776635929942131,896,22,22
0,0.23612231016159058,896,33,33
0,0.14666955173015594,896,32,32
0,0.096166230738163,896,37,37
0,0.2584543824195862,896,33,33
0,0.4561004340648651,896,42,42
0,0.2452283799648285,896,88,88
0,0.2807503938674927,896,56,56
0,0.19992877542972565,896,43,43
0,0.14166437089443207,896,44,44
0,0.19533313810825348,896,68,68
0,0.18989059329032898,896,38,38
0,0.13476301729679108,896,33,33
0,0.2874959707260132,896,36,36
0,0.1493946760892868,896,37,37
0,0.21455146372318268,896,65,65
