low,loss,losses_size,triplets_past_filter,triplets_above_low
0,0.027413690462708473,2688,13,13
0,0.027697348967194557,2688,10,10
0,0.053717099130153656,2688,3,3
0,0.04333482310175896,2688,12,12
0,0.03372717276215553,2688,18,18
0,0.07007770240306854,2688,56,56
0,0.06788115948438644,2688,85,85
0,0.0439685694873333,2688,26,26
0,0.02743818238377571,2688,1,1
0,0.042158447206020355,2688,9,9
0,0.08103873580694199,2688,118,118
0,0.07884080708026886,2688,118,118
0,0.08277039229869843,2688,49,49
0,0.0,2688,0,0
0,0.041945233941078186,2688,12,12
0,0.06768093258142471,2688,36,36
0,0.03242921456694603,2688,10,10
0,0.057064250111579895,2688,58,58
0,0.04093350097537041,2688,11,11
0,0.020294558256864548,2688,7,7
0,0.022481810301542282,2688,9,9
0,0.04379352182149887,2688,8,8
0,0.03856727480888367,3360,12,12
0,0.05726388841867447,2688,58,58
0,0.07349102944135666,2688,18,18
0,0.0,2688,0,0
0,0.016442814841866493,2688,3,3
0,0.035151273012161255,2688,19,19
0,0.038723547011613846,2688,9,9
0,0.00209011510014534,2688,3,3
0,0.010509748011827469,2688,2,2
0,0.0664660632610321,2688,75,75
0,0.0,2688,0,0
0,0.061645809561014175,2688,23,23
0,0.03152282536029816,2688,17,17
0,0.07069328427314758,2688,4,4
0,0.01725570298731327,2688,3,3
0,0.0,2688,0,0
0,0.020839888602495193,2688,2,2
0,0.033027954399585724,2688,16,16
0,0.017682183533906937,2688,2,2
0,0.0,2688,0,0
0,0.05488147214055061,2688,26,26
0,0.053641222417354584,2688,27,27
0,0.016463490203022957,2688,9,9
0,0.09394367039203644,2688,38,38
0,0.039621636271476746,2688,7,7
0,0.09036735445261002,2688,56,56
0,0.07851072400808334,2688,10,10
0,0.045225970447063446,2688,14,14
0,0.0,2688,0,0
0,0.03652410954236984,4032,16,16
0,0.02759869396686554,2688,11,11
0,0.032351065427064896,2688,23,23
0,0.05029664561152458,2688,40,40
0,0.061248779296875,2688,85,85
0,0.053782470524311066,2688,37,37
0,0.1397278904914856,2688,127,127
0,0.019329655915498734,2688,8,8
0,0.06233779713511467,2688,50,50
0,0.07305587828159332,2688,3,3
0,0.0,4032,0,0
0,0.016792286187410355,2688,2,2
0,0.06282199174165726,2688,25,25
0,0.036291807889938354,2688,27,27
0,0.026957320049405098,2688,4,4
0,0.05005757883191109,2688,72,72
0,0.04873541742563248,2688,6,6
0,0.0,2688,0,0
0,0.02145535498857498,2688,5,5
0,0.0985194742679596,2688,28,28
0,0.04022267460823059,2688,4,4
0,0.02574511244893074,2688,1,1
0,0.03273821994662285,2688,11,11
0,0.06390754133462906,2688,43,43
0,0.0,2688,0,0
0,0.028933085501194,2688,23,23
0,0.008652377873659134,2688,2,2
0,0.03651249036192894,2688,5,5
0,0.05614641308784485,2688,35,35
0,0.04380184784531593,2688,10,10
0,0.06490934640169144,2688,111,111
0,0.03328005224466324,2688,13,13
0,0.026739824563264847,2688,4,4
0,0.0383148193359375,2688,14,14
0,0.037925709038972855,3360,6,6
0,0.013459502719342709,2688,3,3
0,0.03810318186879158,2688,9,9
0,0.07295342534780502,2688,76,76
0,0.01857711747288704,2688,2,2
0,0.038833219558000565,2688,1,1
0,0.030435673892498016,2688,15,15
0,0.05957155302166939,2688,59,59
0,0.07323960214853287,2688,13,13
0,0.04321266710758209,2688,12,12
0,0.03200184926390648,4032,17,17
0,0.03127386048436165,2688,20,20
0,0.05706943944096565,2688,7,7
0,0.020452270284295082,2688,6,6
0,0.030720729380846024,2688,4,4
0,0.04423103854060173,3360,6,6
0,0.038172025233507156,2688,2,2
0,0.05751534551382065,2688,37,37
0,0.04792657867074013,2688,31,31
0,0.07651330530643463,2688,2,2
0,0.05545472726225853,2688,46,46
0,0.08492288738489151,2688,22,22
0,0.057778846472501755,2688,13,13
0,0.0,2688,0,0
0,0.06191050261259079,2688,11,11
0,0.029885664582252502,2688,6,6
0,0.0,2688,0,0
0,0.037661999464035034,2688,26,26
0,0.03811507672071457,2688,12,12
0,0.043238282203674316,2688,12,12
0,0.07077538967132568,2688,55,55
0,0.04036786034703255,2688,7,7
0,0.009046553634107113,2688,3,3
0,0.0,2688,0,0
0,0.04512485861778259,2688,4,4
0,0.08292004466056824,2688,64,64
0,0.09731080383062363,2688,146,146
0,0.0,2688,0,0
0,0.06201275438070297,2688,35,35
0,0.05412657931447029,2688,23,23
0,0.03263630345463753,2688,1,1
0,0.01168704405426979,2688,4,4
0,0.06286485493183136,2688,22,22
0,0.0,2688,0,0
0,0.08363588899374008,2688,47,47
0,0.0,2688,0,0
0,0.04919126629829407,2688,12,12
0,0.1178116649389267,2688,92,92
0,0.04405366629362106,2688,31,31
0,0.052997637540102005,2688,16,16
0,0.07069158554077148,2688,15,15
0,0.03835386782884598,2688,24,24
0,0.023923715576529503,2688,6,6
0,0.026022177189588547,2688,6,6
0,0.03785828873515129,2688,33,33
0,0.09114235639572144,2688,13,13
0,0.02688010409474373,2688,1,1
0,0.03856760263442993,2688,11,11
0,0.06859193742275238,2688,19,19
0,0.047080352902412415,2688,36,36
0,0.037619031965732574,2688,10,10
0,0.02867116406559944,2688,1,1
0,0.03833379969000816,2688,9,9
0,0.04809482395648956,2688,8,8
0,0.04846479371190071,2688,22,22
0,0.152773916721344,2688,179,179
0,0.04832841455936432,2688,10,10
0,0.04078936204314232,2688,19,19
0,0.1011078730225563,2688,31,31
0,0.04918920248746872,2688,28,28
0,0.0,2688,0,0
0,0.03294704854488373,2688,17,17
0,0.05809309333562851,2688,11,11
0,0.04941248893737793,2688,44,44
0,0.05946457013487816,2688,16,16
0,0.012663919478654861,2688,1,1
0,0.057326119393110275,2688,18,18
0,0.05038025975227356,2688,11,11
0,0.0486484132707119,3360,3,3
0,0.03598767891526222,2688,4,4
0,0.028340404853224754,2688,6,6
0,0.018680671229958534,2688,3,3
0,0.0439927764236927,2688,1,1
0,0.01592940092086792,2688,3,3
0,0.06102848798036575,2688,16,16
0,0.043398965150117874,2688,21,21
0,0.0,2688,0,0
0,0.04895460233092308,2688,29,29
0,0.07920122146606445,3360,21,21
0,0.011150280013680458,2688,3,3
0,0.037663817405700684,2688,10,10
0,0.0,2688,0,0
0,0.05215441808104515,2688,22,22
0,0.057538699358701706,2688,31,31
0,0.029435215517878532,2688,3,3
0,0.06569401174783707,2688,69,69
0,0.06971435248851776,2688,17,17
0,0.03969813138246536,2688,37,37
0,0.0,2688,0,0
0,0.016210336238145828,2688,3,3
0,0.0,2688,0,0
0,0.019710589200258255,2688,2,2
0,0.03574170544743538,2688,6,6
0,0.052523400634527206,2688,50,50
0,0.03638191521167755,2688,27,27
0,0.02067297138273716,2688,7,7
0,0.06862317770719528,2688,11,11
0,0.042612385004758835,2688,11,11
0,0.08591409027576447,2688,86,86
0,0.07081035524606705,2688,19,19
0,0.08663184940814972,2688,1,1
0,0.024817485362291336,2688,2,2
0,0.06159205362200737,2688,20,20
0,0.0,2688,0,0
0,0.05952000617980957,2688,16,16
0,0.03139077499508858,2688,2,2
0,0.038960136473178864,2688,26,26
0,0.054955706000328064,2688,14,14
0,0.0,2688,0,0
0,0.05078567564487457,2688,23,23
0,0.030696719884872437,2688,21,21
0,0.04974773898720741,2688,15,15
0,0.0544537678360939,3360,6,6
0,0.0,2688,0,0
0,0.06295889616012573,2688,10,10
0,0.0,2688,0,0
0,0.0,2688,0,0
0,0.022846311330795288,2688,16,16
0,0.05997393652796745,2688,24,24
0,0.0265152920037508,2688,7,7
0,0.05388571694493294,2688,7,7
0,0.09706196188926697,2688,67,67
0,0.04545418173074722,2688,10,10
0,0.05883634090423584,2688,20,20
0,0.015104938298463821,2688,2,2
0,0.05992264300584793,2688,27,27
0,0.0694502517580986,2688,22,22
0,0.03005950152873993,2688,19,19
0,0.0698063001036644,2688,36,36
0,0.037320513278245926,2688,2,2
0,0.0,2688,0,0
0,0.043544333428144455,2688,5,5
0,0.04135848954319954,2688,5,5
0,0.0,2688,0,0
0,0.02798726037144661,2688,4,4
0,0.035419609397649765,2688,32,32
0,0.024203116074204445,3360,5,5
0,0.09247293323278427,2688,47,47
0,0.07147373259067535,2688,10,10
0,0.023621816188097,2688,2,2
0,0.05625030770897865,2688,17,17
0,0.0043759532272815704,3360,1,1
0,0.050163235515356064,2688,20,20
0,0.06789328157901764,2688,12,12
0,0.009254444390535355,2688,2,2
0,0.062345728278160095,2688,4,4
0,0.07813344150781631,2688,29,29
0,0.0,2688,0,0
0,0.005718786269426346,2688,3,3
0,0.04215645417571068,2688,21,21
0,0.043502647429704666,2688,14,14
0,0.0,2688,0,0
0,0.022738082334399223,2688,9,9
0,0.03929188475012779,2688,18,18
0,0.029378850013017654,2688,10,10
0,0.029330456629395485,2688,15,15
0,0.026498813182115555,2688,1,1
0,0.01980523206293583,2688,3,3
0,0.0345272421836853,2688,14,14
0,0.08558310568332672,2688,60,60
0,0.039810020476579666,2688,5,5
0,0.04222722724080086,2688,5,5
0,0.03670283034443855,2688,1,1
0,0.0,2688,0,0
0,0.0,2688,0,0
0,0.050155747681856155,2688,31,31
0,0.0193698201328516,2688,3,3
0,0.0,2688,0,0
0,0.031464386731386185,2688,2,2
0,0.05907002463936806,2688,19,19
0,0.09153357148170471,2688,42,42
0,0.0,2688,0,0
0,0.013797599822282791,2688,1,1
0,0.04960581287741661,2688,9,9
0,0.01986265555024147,2688,11,11
0,0.07434172928333282,2688,2,2
0,0.09263670444488525,2688,43,43
0,0.01831992343068123,2688,1,1
0,0.04489203169941902,2688,9,9
0,0.07417105883359909,2688,14,14
0,0.07980404049158096,2688,7,7
0,0.028592050075531006,2688,6,6
0,0.05029621347784996,2688,6,6
0,0.06936164200305939,2688,11,11
0,0.08814969658851624,2688,129,129
0,0.0017925091087818146,3360,1,1
0,0.043986573815345764,2688,4,4
0,0.03420436009764671,2688,21,21
0,0.04224846512079239,2688,7,7
0,0.051032669842243195,2688,55,55
0,0.05782480165362358,2688,43,43
0,0.023792285472154617,2688,2,2
0,0.05709973722696304,2688,10,10
0,0.048117026686668396,2688,28,28
0,0.045986372977495193,2688,1,1
0,0.02676316164433956,2688,6,6
0,0.0,2688,0,0
0,0.05919813737273216,2688,27,27
0,0.03254791721701622,2688,20,20
0,0.05973878875374794,2688,11,11
0,0.08289309591054916,2688,9,9
0,0.05315780267119408,2688,15,15
0,0.06385388970375061,2688,25,25
0,0.0627918466925621,2688,23,23
0,0.0875331312417984,2688,79,79
0,0.01893194392323494,3360,1,1
0,0.034669797867536545,2688,10,10
0,0.04230072721838951,2688,23,23
0,0.01089224312454462,2688,5,5
0,0.0,2688,0,0
0,0.1169213354587555,2688,12,12
0,0.020859647542238235,2688,2,2
0,0.015121101401746273,2688,3,3
0,0.04522483050823212,2688,62,62
0,0.021962493658065796,2688,18,18
0,0.0110866017639637,2688,3,3
0,0.02943502739071846,2688,2,2
0,0.051438525319099426,2688,14,14
0,0.058190200477838516,2688,9,9
0,0.02679048851132393,2688,4,4
0,0.0278000645339489,2688,3,3
0,0.030793679878115654,2688,12,12
0,0.06894370913505554,2688,16,16
0,0.0,2688,0,0
0,0.028092164546251297,3360,1,1
0,0.0,2688,0,0
0,0.0,2688,0,0
0,0.0379885695874691,2688,13,13
0,0.0656159296631813,2688,16,16
0,0.0,3360,0,0
0,0.0,2688,0,0
0,0.07801113277673721,2688,60,60
0,0.04822966083884239,2688,21,21
0,0.024985363706946373,2688,14,14
0,0.01234712079167366,2688,2,2
0,0.05474661663174629,2688,40,40
0,0.0,2688,0,0
0,0.044964443892240524,2688,10,10
0,0.015433568507432938,2688,2,2
0,0.06857512146234512,3360,56,56
0,0.05802692845463753,2688,5,5
0,0.027124106884002686,2688,3,3
0,0.06554749608039856,2688,19,19
0,0.011580685153603554,2688,3,3
0,0.05679934471845627,2688,9,9
0,0.010414618998765945,2688,1,1
0,0.06332486122846603,2688,37,37
0,0.05297255143523216,2688,39,39
0,0.02104463055729866,2688,1,1
0,0.05756442993879318,2688,25,25
0,0.005895394831895828,2688,2,2
0,0.021168243139982224,2688,9,9
0,0.024524077773094177,2688,6,6
0,0.045526519417762756,2688,15,15
0,0.0,2688,0,0
0,0.022007545456290245,2688,7,7
0,0.0032447166740894318,2688,2,2
0,0.012675761245191097,2688,3,3
0,0.06386373937129974,3360,24,24
0,0.04271942377090454,2688,3,3
0,0.06378401070833206,2688,90,90
0,0.03325127065181732,2688,2,2
0,0.046115443110466,2688,19,19
0,0.038086097687482834,4032,13,13
0,0.017308790236711502,2688,3,3
0,0.07686612010002136,2688,28,28
0,0.0,2688,0,0
0,0.048457249999046326,2688,8,8
0,0.06827051937580109,2688,10,10
0,0.059785958379507065,2688,11,11
0,0.05511343106627464,2688,21,21
0,0.0844411700963974,2688,69,69
0,0.05776679515838623,2688,10,10
0,0.0914715975522995,2688,6,6
0,0.07242532074451447,2688,1,1
0,0.03660763055086136,2688,15,15
0,0.08799255639314651,2688,21,21
0,0.038086891174316406,2688,27,27
0,0.0,2688,0,0
0,0.04280562698841095,2688,8,8
0,0.11348384618759155,2688,57,57
0,0.011779893189668655,2688,4,4
0,0.03172001987695694,2688,3,3
0,0.014871139079332352,2688,2,2
0,0.011829961091279984,2688,2,2
0,0.03472740575671196,2688,17,17
0,0.05615773797035217,2688,70,70
0,0.06257274001836777,2688,6,6
0,0.04936246573925018,2688,8,8
0,0.028823768720030785,2688,7,7
0,0.04774894937872887,2688,10,10
0,0.07986822724342346,2688,18,18
0,0.026438143104314804,2688,30,30
0,0.03346778824925423,2688,1,1
0,0.09001898020505905,2688,42,42
0,0.0016393251717090607,2688,1,1
0,0.08764997124671936,2688,35,35
0,0.0688338503241539,2688,23,23
0,0.018822669982910156,2688,3,3
0,0.04180748015642166,2688,19,19
0,0.0779360681772232,2688,30,30
0,0.055410295724868774,2688,4,4
0,0.051815204322338104,2688,14,14
0,0.0,2688,0,0
0,0.049851082265377045,2688,8,8
0,0.04443638026714325,2688,12,12
0,0.04150952026247978,2688,28,28
0,0.0351707749068737,4032,5,5
0,0.07392089068889618,2688,44,44
0,0.02407602034509182,2688,7,7
0,0.04112609848380089,2688,18,18
0,0.13176386058330536,2688,12,12
0,0.007886011153459549,2688,1,1
0,0.0,2688,0,0
0,0.023738907650113106,2688,7,7
0,0.06850137561559677,2688,29,29
0,0.10098466277122498,2688,108,108
0,0.07453052699565887,3360,11,11
0,0.012145239859819412,2688,2,2
0,0.0,2688,0,0
0,0.16343162953853607,2688,6,6
0,0.025670846924185753,2688,6,6
0,0.0,2688,0,0
0,0.04989169165492058,2688,44,44
0,0.03996681794524193,2688,34,34
0,0.016317784786224365,2688,3,3
0,0.026334453374147415,2688,8,8
0,0.02224195934832096,2688,9,9
0,0.04082171246409416,2688,5,5
0,0.05876479297876358,2688,3,3
0,0.06638182699680328,2688,84,84
0,0.003484029322862625,2688,1,1
0,0.0,2688,0,0
0,0.04956033453345299,2688,40,40
0,0.0,2688,0,0
0,0.0,2688,0,0
0,0.038033630698919296,2688,25,25
0,0.10643686354160309,2688,99,99
0,0.0458175465464592,2688,5,5
0,0.09885069727897644,2688,85,85
0,0.0,2688,0,0
0,0.07036419957876205,2688,31,31
0,0.0,2688,0,0
0,0.01874539628624916,2688,4,4
0,0.04097752645611763,2688,11,11
0,0.03648877143859863,2688,21,21
0,0.06878616660833359,2688,55,55
0,0.0,2688,0,0
0,0.04447802156209946,2688,23,23
0,0.022306565195322037,2688,7,7
0,0.058670539408922195,2688,27,27
0,0.01780199445784092,3360,7,7
0,0.08019883930683136,2688,20,20
0,0.03054920583963394,2688,3,3
0,0.04861178994178772,2688,10,10
0,0.019213426858186722,2688,2,2
0,0.057949248701334,3360,14,14
0,0.025001687929034233,2688,5,5
0,0.0,2688,0,0
0,0.08042030781507492,2688,22,22
0,0.1247352659702301,2688,71,71
0,0.009955007582902908,2688,1,1
0,0.0326712504029274,2688,8,8
0,0.042498718947172165,2688,20,20
0,0.0,2688,0,0
0,0.0,2688,0,0
0,0.06780122220516205,2688,13,13
0,0.03419358283281326,2688,34,34
0,0.0468684583902359,2688,17,17
0,0.0,2688,0,0
0,0.08648601919412613,2688,47,47
0,0.04067881032824516,2688,28,28
0,0.015065271407365799,2688,1,1
0,0.041215553879737854,2688,2,2
0,0.10323896259069443,2688,82,82
0,0.05169349163770676,2688,12,12
0,0.0,2688,0,0
0,0.07177992165088654,2688,43,43
0,0.006263989955186844,2688,3,3
0,0.04701709747314453,2688,107,107
0,0.04156143218278885,2688,11,11
0,0.03498796001076698,2688,4,4
0,0.0,2688,0,0
0,0.0712921991944313,2688,40,40
0,0.03308403864502907,2688,18,18
0,0.0,3360,0,0
0,0.046211425215005875,2688,14,14
0,0.037237659096717834,2688,23,23
0,0.056770361959934235,2688,3,3
0,0.03329343721270561,2688,9,9
0,0.0,2688,0,0
0,0.07075292617082596,2688,31,31
0,0.004470575600862503,2688,2,2
0,0.038932617753744125,2688,5,5
0,0.06344053894281387,2688,26,26
0,0.0588819719851017,2688,11,11
0,0.030547726899385452,2688,8,8
0,0.04089817777276039,2688,13,13
0,0.0,2688,0,0
0,0.07263249158859253,2688,16,16
0,0.0,2688,0,0
0,0.0,2688,0,0
0,0.03554137423634529,2688,2,2
0,0.12334003299474716,2688,67,67
0,0.0,2688,0,0
0,0.015474576503038406,2688,2,2
0,0.01975681260228157,2688,2,2
0,0.0318509005010128,2688,9,9
0,0.0,2688,0,0
0,0.0030011124908924103,2688,1,1
0,0.013272125273942947,2688,1,1
0,0.06627868860960007,2688,28,28
0,0.023950818926095963,2688,8,8
0,0.020176945254206657,2688,9,9
0,0.0,2688,0,0
0,0.04241369664669037,2688,4,4
0,0.06581201404333115,2688,26,26
0,0.06093784049153328,2688,60,60
0,0.044190336018800735,2688,27,27
0,0.0,2688,0,0
0,0.04675788804888725,2688,7,7
0,0.04712296649813652,2688,7,7
0,0.02654055878520012,2688,6,6
0,0.032118264585733414,2688,4,4
0,0.04333003610372543,2688,14,14
0,0.006931979209184647,2688,1,1
0,0.032987650483846664,2688,10,10
0,0.006659749895334244,2688,4,4
0,0.0,2688,0,0
0,0.08090660721063614,2688,71,71
0,0.07108667492866516,2688,97,97
0,0.02454586699604988,2688,2,2
0,0.046159349381923676,2688,11,11
0,0.055891379714012146,2688,2,2
0,0.02907031774520874,3360,3,3
0,0.04525452479720116,2688,3,3
0,0.03815191984176636,2688,4,4
0,0.02370717190206051,2688,7,7
0,0.02514847181737423,2688,3,3
0,0.05586574971675873,2688,11,11
0,0.024777835234999657,2688,5,5
0,0.06874425709247589,2688,1,1
0,0.057896509766578674,2688,6,6
0,0.013140786439180374,2688,2,2
0,0.0018489547073841095,2688,1,1
0,0.004588284995406866,2688,3,3
0,0.06280013173818588,2688,36,36
0,0.02084912732243538,2688,1,1
0,0.0,2688,0,0
0,0.06236937269568443,2688,18,18
0,0.0,2688,0,0
0,0.03629854694008827,2688,11,11
0,0.028745252639055252,2688,5,5
0,0.044773031026124954,2688,23,23
0,0.05607423931360245,2688,6,6
0,0.08710650354623795,2688,52,52
0,0.038921255618333817,2688,14,14
0,0.024398405104875565,2688,5,5
0,0.033414408564567566,3360,28,28
0,0.002101082354784012,2688,1,1
0,0.03413035348057747,2688,1,1
0,0.052758559584617615,2688,2,2
0,0.06076239421963692,2688,18,18
0,0.04736589640378952,3360,34,34
0,0.05800826847553253,2688,30,30
0,0.06275033950805664,2688,19,19
0,0.0,2688,0,0
0,0.07572324573993683,2688,80,80
0,0.04838716983795166,2688,20,20
0,0.04208490625023842,2688,36,36
0,0.04273982718586922,2688,5,5
0,0.03967545926570892,2688,2,2
0,0.006961523555219173,2688,3,3
0,0.06057248264551163,2688,35,35
0,0.013564834371209145,2688,6,6
0,0.04409350827336311,2688,1,1
0,0.06759761273860931,2688,7,7
0,0.017214734107255936,2688,3,3
0,0.0,2688,0,0
0,0.04521213844418526,2688,36,36
0,0.02116333320736885,2688,2,2
0,0.028957968577742577,2688,5,5
0,0.042804885655641556,2688,22,22
0,0.0800645500421524,2688,3,3
0,0.001949269324541092,2688,1,1
0,0.0,2688,0,0
0,0.06375036388635635,2688,18,18
0,0.008000869303941727,3360,1,1
0,0.055735211819410324,2688,55,55
0,0.0,2688,0,0
0,0.09060841053724289,2688,7,7
0,0.005876559764146805,2688,1,1
0,0.0,2688,0,0
0,0.04910774901509285,2688,11,11
0,0.03641289472579956,2688,13,13
0,0.04036463052034378,2688,14,14
0,0.017668409273028374,2688,5,5
0,0.0,3360,0,0
0,0.04999291151762009,2688,17,17
0,0.044870369136333466,2688,6,6
0,0.0389370396733284,2688,19,19
0,0.052730631083250046,2688,27,27
0,0.132038876414299,2688,15,15
0,0.034097861498594284,2688,13,13
0,0.03303851559758186,2688,1,1
0,0.0033267922699451447,2688,1,1
0,0.04863836243748665,2688,31,31
0,0.0,2688,0,0
0,0.0,2688,0,0
0,0.0,2688,0,0
0,0.0683954730629921,2688,8,8
0,0.05869412422180176,2688,24,24
0,0.04735679551959038,2688,10,10
0,0.0934404730796814,2688,26,26
0,0.019518645480275154,2688,5,5
0,0.0791516900062561,2688,45,45
0,0.006521064788103104,2688,2,2
0,0.004452068358659744,2688,1,1
0,0.03066839650273323,2688,2,2
0,0.04209711030125618,2688,5,5
0,0.06505727022886276,2688,23,23
0,0.0,2688,0,0
0,0.044558167457580566,2688,4,4
0,0.052920177578926086,2688,8,8
0,0.013884086161851883,2688,3,3
0,0.08104874193668365,2688,20,20
0,0.0,2688,0,0
0,0.11869781464338303,2688,17,17
0,0.04724220186471939,2688,3,3
0,0.0,2688,0,0
0,0.0053470320999622345,2688,1,1
0,0.08015549927949905,2688,8,8
0,0.048179302364587784,2688,29,29
0,0.07653480768203735,2688,29,29
0,0.08064042031764984,2688,12,12
0,0.026164531707763672,2688,9,9
0,0.002621430903673172,2688,1,1
0,0.04257822409272194,2688,9,9
0,0.053613800555467606,2688,1,1
0,0.0,2688,0,0
0,0.043490272015333176,2688,3,3
0,0.041138093918561935,3360,5,5
0,0.0,2688,0,0
0,0.03715723007917404,2688,9,9
0,0.05191449448466301,2688,3,3
0,0.0,2688,0,0
0,0.054963428527116776,3360,158,158
0,0.06976592540740967,2688,14,14
0,0.03670888394117355,2688,8,8
0,0.04387833550572395,2688,1,1
0,0.048646435141563416,2688,4,4
0,0.061822663992643356,3360,23,23
0,0.0,2688,0,0
0,0.017123548313975334,2688,13,13
0,0.0,2688,0,0
0,0.034616824239492416,2688,7,7
0,0.03296913579106331,3360,2,2
0,0.22187355160713196,2688,18,18
0,0.039034780114889145,2688,11,11
0,0.05744573101401329,2688,43,43
0,0.0,2688,0,0
0,0.03437232971191406,2688,4,4
0,0.04040098935365677,2688,21,21
0,0.10257814824581146,2688,82,82
0,0.05649234354496002,2688,17,17
0,0.06422033160924911,2688,15,15
0,0.04442044720053673,2688,28,28
0,0.05084114521741867,2688,7,7
0,0.053861089050769806,2688,6,6
0,0.06991376727819443,2688,55,55
0,0.06550805270671844,2688,22,22
0,0.0,2688,0,0
0,0.0,2688,0,0
0,0.0,2688,0,0
0,0.038823504000902176,2688,5,5
0,0.054633185267448425,2688,7,7
0,0.04059917479753494,2688,26,26
0,0.04233173280954361,2688,28,28
0,0.016123969107866287,2688,5,5
0,0.0,2688,0,0
0,0.0,2688,0,0
0,0.07628984749317169,2688,29,29
0,0.03459477052092552,2688,7,7
0,0.019883066415786743,2688,11,11
0,0.0,2688,0,0
0,0.0,3360,0,0
0,0.037168968468904495,2688,11,11
0,0.07605527341365814,2688,5,5
0,0.03377040848135948,2688,10,10
0,0.025656361132860184,2688,2,2
0,0.04423465579748154,2688,30,30
0,0.026751071214675903,2688,10,10
0,0.0,2688,0,0
0,0.07773987948894501,2688,51,51
0,0.020832467824220657,2688,6,6
0,0.07037444412708282,2688,26,26
0,0.08048614859580994,2688,58,58
0,0.08914604038000107,2688,80,80
0,0.018830556422472,2688,2,2
0,0.0712401494383812,2688,11,11
0,0.07912909984588623,2688,68,68
0,0.08860281109809875,2688,16,16
0,0.07982942461967468,2688,12,12
0,0.08358915150165558,2688,31,31
0,0.03641204163432121,3360,3,3
0,0.07083655148744583,2688,58,58
0,0.0,2688,0,0
0,0.04677790030837059,2688,34,34
0,0.05387754365801811,2688,11,11
0,0.0,3360,0,0
0,0.03690875694155693,2688,19,19
0,0.054417382925748825,2688,10,10
0,0.0,2688,0,0
0,0.06591245532035828,2688,6,6
0,0.051795486360788345,2688,13,13
0,0.041192155331373215,2688,3,3
0,0.0621863454580307,2688,25,25
0,0.0,2688,0,0
0,0.04132166504859924,2688,5,5
0,0.0,3360,0,0
0,0.07498706877231598,2688,26,26
0,0.00011398270726203918,2688,1,1
0,0.07804906368255615,2688,36,36
0,0.009792942553758621,2688,1,1
0,0.031192762777209282,3360,5,5
0,0.06353997439146042,2688,31,31
0,0.045158542692661285,2688,12,12
0,0.05519586056470871,2688,11,11
0,0.0,2688,0,0
0,0.0,2688,0,0
0,0.0493355318903923,2688,23,23
0,0.09720148146152496,2688,35,35
0,0.0,2688,0,0
0,0.0,2688,0,0
0,0.038354068994522095,2688,4,4
0,0.02135080099105835,2688,3,3
0,0.0,2688,0,0
0,0.037441618740558624,2688,6,6
0,0.047758713364601135,2688,23,23
0,0.03158952668309212,2688,11,11
0,0.0,2688,0,0
0,0.040523845702409744,2688,1,1
0,0.015033124946057796,2688,3,3
0,0.004655677825212479,3360,1,1
0,0.03234594687819481,2688,5,5
0,0.053278882056474686,2688,1,1
0,0.041901927441358566,2688,10,10
0,0.03719793260097504,2688,11,11
0,0.061038367450237274,2688,22,22
0,0.038420457392930984,2688,26,26
0,0.0,2688,0,0
0,0.08823218941688538,2688,62,62
0,0.026144368574023247,2688,5,5
0,0.06086472421884537,2688,75,75
0,0.0407160185277462,2688,7,7
0,0.059229716658592224,2688,17,17
0,0.05495559796690941,2688,67,67
0,0.0,2688,0,0
0,0.0,2688,0,0
0,0.029975522309541702,2688,2,2
0,0.09641286730766296,2688,5,5
0,0.056771617382764816,2688,38,38
0,0.07127057015895844,2688,16,16
0,0.0,3360,0,0
0,0.048298563808202744,2688,21,21
0,0.028922220692038536,2688,3,3
0,0.06788314878940582,2688,31,31
0,0.025372248142957687,2688,3,3
0,0.006062407046556473,2688,1,1
0,0.08734242618083954,2688,95,95
0,0.0,2688,0,0
0,0.0,2688,0,0
0,0.08831719309091568,2688,112,112
0,0.0639994889497757,2688,5,5
0,0.0,2688,0,0
0,0.0,2688,0,0
0,0.10301317274570465,2688,35,35
0,0.0,2688,0,0
0,0.0744701623916626,2688,6,6
0,0.0661877766251564,2688,34,34
0,0.03713122755289078,2688,20,20
0,0.039044544100761414,2688,7,7
0,0.0,2688,0,0
0,0.09935665130615234,2688,57,57
0,0.0,2688,0,0
0,0.0,2688,0,0
0,0.0250486321747303,2688,4,4
0,0.04731808975338936,2688,11,11
0,0.08383217453956604,2688,49,49
0,0.07270389795303345,2688,33,33
0,0.0,2688,0,0
0,0.03852849081158638,2688,4,4
0,0.014056641608476639,2688,1,1
0,0.0289351437240839,2688,7,7
0,0.053708773106336594,2688,24,24
0,0.015104848891496658,2688,1,1
0,0.018823284655809402,2688,1,1
0,0.00676770880818367,2688,1,1
0,0.04696189612150192,2688,7,7
0,0.0,2688,0,0
0,0.03399154543876648,2688,5,5
0,0.04940926283597946,2688,13,13
0,0.0,3360,0,0
0,0.0,2688,0,0
0,0.0,2688,0,0
0,0.05272401496767998,2688,48,48
0,0.1509103626012802,2688,13,13
0,0.1325867623090744,2688,121,121
0,0.0,2688,0,0
0,0.09565065801143646,2688,25,25
0,0.0,2688,0,0
0,0.03415714204311371,2688,6,6
0,0.0373377650976181,3360,4,4
0,0.0,2688,0,0
0,0.08657892048358917,2688,50,50
0,0.09431177377700806,2688,75,75
0,0.0,2688,0,0
