low,loss,losses_size,triplets_past_filter,triplets_above_low
0,0.08598765730857849,2688,74,74
0,0.05720650404691696,2688,17,17
0,0.0643480196595192,2688,18,18
0,0.05237580090761185,2688,8,8
0,0.038792774081230164,2688,18,18
0,0.023532100021839142,2688,25,25
0,0.02030072547495365,2688,6,6
0,0.05535542964935303,2688,4,4
0,0.0,2688,0,0
0,0.0104609914124012,2688,1,1
0,0.04966649040579796,2688,18,18
0,0.025293709710240364,2688,7,7
0,0.10826405882835388,2688,68,68
0,0.041211001574993134,2688,16,16
0,0.005856771022081375,2688,1,1
0,0.07844028621912003,2688,28,28
0,0.0,2688,0,0
0,0.025685686618089676,2688,8,8
0,0.04559292644262314,2688,39,39
0,0.03423382714390755,2688,5,5
0,0.03618086129426956,2688,18,18
0,0.06811506301164627,2688,13,13
0,0.0,2688,0,0
0,0.04595069959759712,2688,18,18
0,0.0694272518157959,2688,23,23
0,0.069900281727314,2688,57,57
0,0.0,2688,0,0
0,0.01149030402302742,2688,1,1
0,0.09900709241628647,2688,67,67
0,0.0,2688,0,0
0,0.020639223977923393,2688,5,5
0,0.05815081670880318,2688,5,5
0,0.0,2688,0,0
0,0.015359390527009964,2688,4,4
0,0.057946112006902695,2688,29,29
0,0.052433084696531296,2688,14,14
0,0.06221148371696472,2688,26,26
0,0.023228932172060013,2688,4,4
0,0.038200244307518005,2688,4,4
0,0.01296057179570198,2688,1,1
0,0.0451597161591053,2688,16,16
0,0.014851216226816177,3360,4,4
0,0.009056109935045242,2688,1,1
0,0.06117352843284607,2688,16,16
0,0.08732789754867554,2688,11,11
0,0.0,2688,0,0
0,0.13651174306869507,2688,21,21
0,0.03154253959655762,2688,6,6
0,0.0859634280204773,2688,34,34
0,0.0,2688,0,0
0,0.0,2688,0,0
0,0.06104522943496704,2688,18,18
0,0.007549721747636795,2688,1,1
0,0.04719872400164604,2688,27,27
0,0.04339517280459404,2688,41,41
0,0.04969290643930435,2688,9,9
0,0.05650806054472923,2688,11,11
0,0.0,2688,0,0
0,0.05056010186672211,2688,21,21
0,0.0,2688,0,0
0,0.06261878460645676,2688,40,40
0,0.06373795121908188,2688,14,14
0,0.04246757924556732,2688,10,10
0,0.013422388583421707,2688,4,4
0,0.04707231745123863,2688,21,21
0,0.0,2688,0,0
0,0.028913775458931923,2688,18,18
0,0.04412855580449104,2688,13,13
0,0.02564598247408867,2688,9,9
0,0.024456117302179337,2688,4,4
0,0.0,3360,0,0
0,0.06847024708986282,2688,41,41
0,0.0188179612159729,2688,3,3
0,0.014144916087388992,2688,2,2
0,0.1091717928647995,2688,15,15
0,0.0,2688,0,0
0,0.0,2688,0,0
0,0.0,2688,0,0
0,0.010609526187181473,2688,1,1
0,0.04739590734243393,2688,36,36
0,0.07706932723522186,2688,7,7
0,0.019333036616444588,2688,5,5
0,0.09175233542919159,2688,22,22
0,0.014891374856233597,2688,2,2
0,0.03438935801386833,2688,9,9
0,0.0,2688,0,0
0,0.05240471288561821,2688,11,11
0,0.0004418082535266876,2688,1,1
0,0.056262195110321045,2688,3,3
0,0.08693526685237885,2688,64,64
0,0.07877479493618011,2688,71,71
0,0.10485019534826279,2688,86,86
0,0.018932748585939407,2688,2,2
0,0.008342761546373367,2688,2,2
0,0.05407589673995972,2688,20,20
0,0.013543724082410336,2688,3,3
0,0.0,2688,0,0
0,0.05996958538889885,2688,18,18
0,0.05889249965548515,2688,57,57
0,0.053244102746248245,3360,2,2
0,0.0,2688,0,0
0,0.029795395210385323,2688,4,4
0,0.10461337119340897,2688,18,18
0,0.0,2688,0,0
0,0.046834997832775116,2688,24,24
0,0.05772407725453377,2688,9,9
0,0.041930969804525375,2688,16,16
0,0.0,2688,0,0
0,0.0,2688,0,0
0,0.04048925265669823,3360,11,11
0,0.04087848216295242,2688,19,19
0,0.03255622461438179,2688,20,20
0,0.0680985301733017,2688,127,127
0,0.06144236400723457,2688,78,78
0,0.029750455170869827,2688,2,2
0,0.07097218185663223,2688,94,94
0,0.037231411784887314,2688,13,13
0,0.019902890548110008,2688,5,5
0,0.11058098822832108,2688,7,7
0,0.04911027103662491,2688,3,3
0,0.01636912301182747,2688,3,3
0,0.04815339669585228,2688,15,15
0,0.07978331297636032,2688,21,21
0,0.0,2688,0,0
0,0.054854538291692734,4032,24,24
0,0.0,2688,0,0
0,0.09002266824245453,2688,33,33
0,0.04991393908858299,2688,3,3
0,0.0,2688,0,0
0,0.0,2688,0,0
0,0.0,2688,0,0
0,0.0,2688,0,0
0,0.03194489702582359,2688,10,10
0,0.0638478621840477,2688,14,14
0,0.0,2688,0,0
0,0.013160673901438713,2688,7,7
0,0.0,2688,0,0
0,0.03896280378103256,2688,14,14
0,0.11274058371782303,2688,29,29
0,0.046901967376470566,2688,6,6
0,0.0,2688,0,0
0,0.02213410660624504,2688,3,3
0,0.0161270834505558,2688,4,4
0,0.12449108809232712,2688,25,25
0,0.0,2688,0,0
0,0.0,2688,0,0
0,0.03281336650252342,2688,15,15
0,0.0,2688,0,0
0,0.06854651868343353,2688,59,59
0,0.05601705238223076,2688,7,7
0,0.06752810627222061,2688,18,18
0,0.0,2688,0,0
0,0.03793100267648697,2688,11,11
0,0.061373788863420486,2688,57,57
0,0.042903825640678406,2688,19,19
0,0.09448561072349548,2688,80,80
0,0.03385108336806297,2688,5,5
0,0.05367888882756233,2688,1,1
0,0.05208931118249893,3360,53,53
0,0.0,2688,0,0
0,0.05244453623890877,2688,14,14
0,0.03356129676103592,2688,6,6
0,0.03594846650958061,2688,9,9
0,0.10101737082004547,2688,14,14
0,0.023847181349992752,2688,1,1
0,0.0,2688,0,0
0,0.02638063207268715,2688,4,4
0,0.0,2688,0,0
0,0.0757114440202713,2688,58,58
0,0.036216575652360916,2688,1,1
0,0.01488201692700386,2688,2,2
0,0.0,2688,0,0
0,0.0,2688,0,0
0,0.04696853086352348,2688,25,25
0,0.02954116463661194,2688,5,5
0,0.0,2688,0,0
0,0.0,2688,0,0
0,0.0,3360,0,0
0,0.09028590470552444,2688,35,35
0,0.06205374747514725,2688,12,12
0,0.03562353923916817,2688,13,13
0,0.0014734454452991486,2688,1,1
0,0.038288142532110214,2688,17,17
0,0.02813226543366909,2688,15,15
0,0.1249547004699707,2688,18,18
0,0.0800093561410904,2688,38,38
0,0.06250357627868652,2688,17,17
0,0.021058667451143265,2688,2,2
0,0.0,2688,0,0
0,0.011822719126939774,2688,3,3
0,0.06871921569108963,2688,70,70
0,0.08924311399459839,2688,115,115
0,0.0964311882853508,3360,153,153
0,0.0,2688,0,0
0,0.01945670321583748,2688,2,2
0,0.05471468344330788,2688,13,13
0,0.06909533590078354,2688,7,7
0,0.03465384244918823,2688,4,4
0,0.0,2688,0,0
0,0.11220849305391312,2688,13,13
0,0.0,2688,0,0
0,0.0802604928612709,2688,27,27
0,0.04977042227983475,2688,25,25
0,0.0505334809422493,2688,22,22
0,0.0,2688,0,0
0,0.043360717594623566,2688,5,5
0,0.024990279227495193,2688,2,2
0,0.09220541268587112,2688,61,61
0,0.03167460486292839,2688,3,3
0,0.017280954867601395,2688,1,1
0,0.10341807454824448,2688,65,65
0,0.04914514720439911,2688,14,14
0,0.0368531309068203,2688,14,14
0,0.046648383140563965,2688,15,15
0,0.046411558985710144,2688,2,2
0,0.05449961498379707,2688,39,39
0,0.06410957127809525,2688,24,24
0,0.03233127295970917,2688,12,12
