low,neg_loss,losses_size,neg_pairs_past_filter,neg_pairs_above_low
0,0.036950163543224335,896,14,14
0,0.06932812929153442,864,6,6
0,0.01513567566871643,896,12,12
0,0.08448031544685364,896,50,50
0,0.06375151872634888,896,22,22
0,0.07789294421672821,896,42,42
0,0.042922429740428925,896,36,36
0,0.06469881534576416,896,12,12
0,0.051804233342409134,896,18,18
0,0.04221820831298828,896,20,20
0,0.06192822754383087,896,18,18
0,0.054760321974754333,864,26,26
0,0.07941434532403946,896,28,28
0,0.0557834729552269,896,38,38
0,0.08731189370155334,896,42,42
0,0.147355854511261,896,30,30
0,0.04500764608383179,896,12,12
0,0.10308470577001572,896,40,40
0,0.15854962170124054,896,42,42
0,0.0938514769077301,896,2,2
0,0.03270868957042694,896,8,8
0,0.09414955228567123,896,22,22
0,0.07730995118618011,896,32,32
0,0.0429014191031456,896,14,14
0,0.06287992000579834,896,10,10
0,0.04690533131361008,896,32,32
0,0.11035363376140594,864,12,12
0,0.08046823740005493,896,52,52
0,0.08132829517126083,896,18,18
0,0.11777320504188538,896,56,56
0,0.16908089816570282,896,16,16
0,0.016225531697273254,896,4,4
0,0.06685436517000198,896,54,54
0,0.04828076437115669,896,40,40
0,0.08327668160200119,896,28,28
0,0.026527874171733856,896,14,14
0,0.10223111510276794,896,32,32
0,0.03450268507003784,896,2,2
0,0.1074259951710701,896,26,26
0,0.09866737574338913,896,46,46
0,0.10562938451766968,896,32,32
0,0.09742452949285507,896,14,14
0,0.09096407145261765,896,22,22
0,0.027831051498651505,896,18,18
0,0.03356659412384033,896,4,4
0,0.029435474425554276,896,16,16
0,0.060418497771024704,896,24,24
0,0.10866661369800568,896,20,20
0,0.0819428563117981,896,6,6
0,0.06672801077365875,896,20,20
0,0.07414653897285461,896,22,22
0,0.03773391246795654,896,4,4
0,0.05556076392531395,896,34,34
0,0.03988960012793541,896,20,20
0,0.02894747257232666,896,2,2
0,0.027028163895010948,864,6,6
0,0.04658915102481842,896,8,8
0,0.106981061398983,896,98,98
0,0.10237041860818863,896,26,26
0,0.03336634859442711,896,12,12
0,0.06757872551679611,896,20,20
0,0.10035774111747742,896,22,22
0,0.10106318444013596,896,42,42
0,0.12694688141345978,896,56,56
0,0.026906955987215042,896,10,10
0,0.009125441312789917,896,2,2
0,0.06457258760929108,896,16,16
0,0.056450992822647095,896,14,14
0,0.013984203338623047,896,4,4
0,0.14735017716884613,896,56,56
0,0.10595063865184784,896,24,24
0,0.10438525676727295,896,96,96
0,0.09330851584672928,896,30,30
0,0.11801047623157501,896,30,30
0,0.06995421648025513,896,6,6
0,0.12715063989162445,896,16,16
0,0.03384242579340935,896,6,6
0,0.06274835020303726,896,8,8
0,0.09002169221639633,896,10,10
0,0.06761066615581512,864,78,78
0,0.0726081058382988,896,22,22
0,0.0964079424738884,896,20,20
0,0.07472184300422668,896,18,18
0,0.15994152426719666,896,46,46
0,0.06927940249443054,864,30,30
0,0.028307069092988968,896,10,10
0,0.06519763916730881,896,48,48
0,0.11197223514318466,896,56,56
0,0.01859627664089203,896,4,4
0,0.15573401749134064,896,26,26
0,0.057156164199113846,896,18,18
0,0.18564634025096893,896,40,40
0,0.03530208766460419,896,4,4
0,0.039571501314640045,896,12,12
0,0.09027630090713501,896,4,4
0,0.08023189753293991,896,42,42
0,0.07570284605026245,896,12,12
0,0.0701032429933548,896,48,48
0,0.09904354065656662,896,50,50
0,0.016802668571472168,896,2,2
0,0.048210036009550095,896,12,12
0,0.03593921661376953,896,8,8
0,0.07044325023889542,896,14,14
0,0.05512511730194092,896,8,8
0,0.05045579373836517,896,14,14
0,0.09344121068716049,896,12,12
0,0.08012478053569794,896,20,20
0,0.07708120346069336,896,4,4
0,0.014280915260314941,896,6,6
0,0.0698581337928772,896,8,8
0,0.044802915304899216,896,10,10
0,0.0,896,0,0
0,0.13023853302001953,896,20,20
0,0.09206691384315491,896,50,50
0,0.04408686235547066,896,10,10
0,0.0,896,0,0
0,0.12750211358070374,896,52,52
0,0.05691806599497795,896,20,20
0,0.11243081092834473,896,4,4
0,0.02801281400024891,896,14,14
0,0.06304780393838882,896,22,22
0,0.040405165404081345,896,52,52
0,0.0448477566242218,896,10,10
0,0.0,864,0,0
0,0.044052302837371826,896,36,36
0,0.045044977217912674,896,18,18
0,0.05059405416250229,896,6,6
0,0.05137364938855171,896,20,20
0,0.10084357857704163,832,8,8
0,0.07356209307909012,896,20,20
0,0.029947886243462563,896,14,14
0,0.09140194952487946,896,26,26
0,0.03747691214084625,896,8,8
0,0.06524374336004257,864,18,18
0,0.08148486167192459,896,30,30
0,0.0,896,0,0
0,0.09224062412977219,896,12,12
0,0.06208105757832527,896,50,50
0,0.03642459958791733,864,14,14
0,0.06625346094369888,896,14,14
0,0.07564529776573181,896,58,58
0,0.07416039705276489,896,12,12
0,0.06634841114282608,896,22,22
0,0.023166842758655548,896,8,8
0,0.0664186030626297,896,16,16
0,0.039780937135219574,896,6,6
0,0.019931793212890625,896,2,2
0,0.012316763401031494,896,4,4
0,0.030168434605002403,896,6,6
0,0.04630187898874283,896,20,20
0,0.039906054735183716,896,8,8
0,0.09713687747716904,896,20,20
0,0.0677989050745964,896,10,10
0,0.05934618040919304,896,20,20
0,0.05666065216064453,896,2,2
0,0.09629565477371216,896,10,10
0,0.0771917775273323,896,22,22
0,0.07895904779434204,896,2,2
0,0.02386513352394104,896,8,8
0,0.1487455666065216,896,36,36
0,0.08790995925664902,896,10,10
0,0.0312969945371151,896,10,10
0,0.050636082887649536,896,4,4
0,0.11085622757673264,896,40,40
0,0.052836548537015915,896,24,24
0,0.05262375622987747,896,18,18
0,0.10035501420497894,896,14,14
0,0.0,864,0,0
0,0.0008715987205505371,896,2,2
0,0.10410475730895996,896,36,36
0,0.029927155002951622,896,6,6
0,0.10725479573011398,896,20,20
0,0.06568872183561325,896,8,8
0,0.0,896,0,0
0,0.10629072785377502,896,26,26
0,0.026543080806732178,896,6,6
0,0.042006563395261765,896,32,32
0,0.024201679974794388,896,10,10
0,0.07119165360927582,896,52,52
0,0.046939194202423096,896,24,24
0,0.0647750049829483,896,8,8
0,0.07060732692480087,896,30,30
0,0.0550803542137146,896,4,4
0,0.029038410633802414,896,6,6
0,0.09051914513111115,896,28,28
0,0.05875667929649353,896,8,8
0,0.04062201455235481,896,26,26
0,0.06756215542554855,896,22,22
0,0.01756121590733528,896,24,24
0,0.015772968530654907,896,4,4
0,0.05358630418777466,896,10,10
0,0.05471000075340271,896,8,8
0,0.12689964473247528,896,18,18
0,0.018188953399658203,896,2,2
0,0.04700956866145134,896,12,12
0,0.04254820942878723,896,18,18
0,0.04843549057841301,896,12,12
0,0.07944705337285995,896,34,34
0,0.1093684658408165,896,12,12
0,0.04221875220537186,896,24,24
0,0.13751894235610962,896,16,16
0,0.07615657895803452,896,52,52
0,0.03392443060874939,896,4,4
0,0.0,896,0,0
0,0.07931628078222275,896,16,16
0,0.07705776393413544,896,6,6
0,0.0,864,0,0
0,0.04480714723467827,896,28,28
0,0.05339914560317993,896,30,30
0,0.04432079195976257,896,4,4
0,0.0563889741897583,896,12,12
0,0.03917839378118515,896,16,16
0,0.035669464617967606,896,14,14
0,0.02382040023803711,896,6,6
0,0.03386485576629639,896,4,4
0,0.07607903331518173,896,12,12
0,0.06584355980157852,896,60,60
0,0.11440864950418472,896,40,40
0,0.11968593299388885,896,42,42
0,0.08187172561883926,896,28,28
0,0.11290768533945084,896,26,26
0,0.059393905103206635,896,14,14
0,0.03777780756354332,896,10,10
0,0.104766845703125,896,48,48
0,0.11081775277853012,896,78,78
0,0.030224382877349854,896,2,2
0,0.023673225194215775,896,10,10
0,0.012479394674301147,896,4,4
0,0.048148103058338165,896,8,8
0,0.07332411408424377,896,22,22
0,0.0,896,0,0
0,0.043516792356967926,896,10,10
0,0.0661785751581192,896,8,8
0,0.045844800770282745,896,18,18
0,0.13127903640270233,896,36,36
0,0.0896567553281784,896,6,6
0,0.19716079533100128,896,14,14
0,0.021281857043504715,896,14,14
0,0.08359478414058685,896,30,30
0,0.08042033016681671,896,46,46
0,0.04913714528083801,864,18,18
0,0.07892097532749176,896,24,24
0,0.04381313547492027,896,10,10
0,0.07040524482727051,896,42,42
0,0.03904855251312256,896,12,12
0,0.05130106210708618,832,2,2
0,0.025900959968566895,896,6,6
0,0.025358527898788452,896,4,4
0,0.07308211177587509,896,24,24
0,0.04953968524932861,896,36,36
0,0.0984446257352829,896,24,24
0,0.19029724597930908,896,26,26
0,0.0518418624997139,896,38,38
0,0.03744583576917648,896,18,18
0,0.034639351069927216,896,16,16
0,0.051991693675518036,896,16,16
0,0.02623133920133114,896,12,12
0,0.03373122215270996,896,2,2
0,0.0,896,0,0
0,0.026615899056196213,896,12,12
0,0.13472692668437958,896,18,18
0,0.0,896,0,0
0,0.08055145293474197,896,18,18
0,0.026000291109085083,896,8,8
0,0.0368649959564209,896,6,6
0,0.01065969467163086,896,4,4
0,0.0876549482345581,896,2,2
0,0.0,896,0,0
0,0.0706605464220047,896,40,40
0,0.02312934398651123,896,4,4
0,0.05628253147006035,896,30,30
0,0.010133564472198486,896,2,2
0,0.08807644993066788,896,28,28
0,0.0,896,0,0
0,0.03912036865949631,896,12,12
0,0.12235710024833679,896,8,8
0,0.02347734570503235,896,4,4
0,0.08136297762393951,896,12,12
0,0.1714124083518982,896,32,32
0,0.0,896,0,0
0,0.07219656556844711,896,18,18
0,0.04563906788825989,896,6,6
0,0.06006983295083046,896,28,28
0,0.12928719818592072,896,14,14
0,0.0,896,0,0
0,0.14814125001430511,896,10,10
0,0.1638384312391281,896,28,28
0,0.0010690093040466309,896,2,2
0,0.048767223954200745,896,8,8
0,0.060233525931835175,896,38,38
0,0.011949658393859863,896,2,2
0,0.03885134309530258,896,12,12
0,0.14613895118236542,896,24,24
0,0.0023761391639709473,896,2,2
0,0.004925459623336792,864,4,4
0,0.040694575756788254,896,14,14
0,0.0686945840716362,896,28,28
0,0.040180280804634094,896,18,18
0,0.003389298915863037,896,2,2
0,0.09653211385011673,896,16,16
0,0.11028677225112915,896,24,24
0,0.0023857951164245605,896,2,2
0,0.06574411690235138,896,44,44
0,0.04966592788696289,896,2,2
0,0.031494565308094025,896,8,8
0,0.15879704058170319,896,34,34
0,0.10014057159423828,896,20,20
0,0.08171151578426361,896,14,14
0,0.1253533661365509,896,32,32
0,0.08333952724933624,896,46,46
0,0.0807868167757988,896,30,30
0,0.02133411169052124,896,2,2
0,0.0055460333824157715,896,4,4
0,0.08193016052246094,864,8,8
0,0.0,896,0,0
0,0.1344422549009323,896,28,28
0,0.0,896,0,0
0,0.08154122531414032,896,22,22
0,0.0,896,0,0
0,0.02155933901667595,896,6,6
0,0.06448021531105042,896,8,8
0,0.04004599526524544,896,26,26
0,0.12570776045322418,896,24,24
0,0.06452544778585434,896,18,18
0,0.015432000160217285,896,4,4
0,0.0877104103565216,896,92,92
0,0.051597923040390015,896,16,16
0,0.11102177202701569,896,14,14
0,0.0307958722114563,896,2,2
0,0.1383811980485916,896,36,36
0,0.06554904580116272,896,8,8
0,0.10293887555599213,896,12,12
0,0.033429551869630814,896,24,24
0,0.15424343943595886,896,34,34
0,0.0,896,0,0
0,0.09720755368471146,896,28,28
0,0.036127470433712006,896,12,12
0,0.07660730183124542,896,28,28
0,0.07316937297582626,864,20,20
0,0.012066423892974854,896,2,2
0,0.04972340166568756,896,14,14
0,0.08300893753767014,896,10,10
0,0.04785680025815964,896,12,12
0,0.07451407611370087,896,14,14
0,0.07450821995735168,896,36,36
0,0.08338456600904465,896,40,40
0,0.05048372969031334,896,16,16
0,0.09822206944227219,864,12,12
0,0.08382822573184967,896,36,36
0,0.1646958440542221,896,10,10
0,0.019810348749160767,896,8,8
0,0.17179220914840698,896,10,10
0,0.01258009672164917,896,2,2
0,0.06336124241352081,896,16,16
