low,pos_loss,losses_size,pos_pairs_past_filter,pos_pairs_above_low
0,0.08199523389339447,96,20,20
0,0.0954231545329094,96,12,12
0,0.01942002773284912,96,2,2
0,0.3036435842514038,96,16,16
0,0.05143265798687935,96,10,10
0,0.0020116567611694336,96,2,2
0,0.05551733076572418,96,8,8
0,0.10613346099853516,96,8,8
0,0.09065131843090057,128,6,6
0,0.1643102467060089,96,6,6
0,0.10274753719568253,96,10,10
0,0.15490692853927612,96,12,12
0,0.04564908146858215,96,8,8
0,0.05556592345237732,96,8,8
0,0.07250706106424332,96,10,10
0,0.04221240431070328,96,10,10
0,0.06918185204267502,96,10,10
0,0.03520989418029785,96,6,6
0,0.052790671586990356,96,4,4
0,0.05878965184092522,96,6,6
0,0.08786871284246445,96,10,10
0,0.08894561231136322,96,6,6
0,0.08028512448072433,96,16,16
0,0.01656286232173443,128,10,10
0,0.03546146675944328,96,12,12
0,0.04170900583267212,96,4,4
0,0.07359441369771957,96,6,6
0,0.0,96,0,0
0,0.06474050134420395,96,6,6
0,0.03512652963399887,96,6,6
0,0.10789425671100616,96,20,20
0,0.053169120103120804,96,14,14
0,0.006810784339904785,96,2,2
0,0.10420005023479462,96,12,12
0,0.034119054675102234,96,8,8
0,0.06411556899547577,96,24,24
0,0.1392594873905182,96,22,22
0,0.013257086277008057,96,2,2
0,0.049328844994306564,96,6,6
0,0.03661409020423889,96,4,4
0,0.11194393783807755,96,16,16
0,0.0,96,0,0
0,0.07622797787189484,96,22,22
0,0.08657239377498627,96,6,6
0,0.19043460488319397,96,26,26
0,0.0,96,0,0
0,0.1265401393175125,96,10,10
0,0.08169913291931152,96,8,8
0,0.10723516345024109,96,8,8
0,0.25081318616867065,96,6,6
0,0.09366030991077423,96,18,18
0,0.01132631953805685,96,10,10
0,0.013916075229644775,128,2,2
0,0.027319908142089844,96,2,2
0,0.05653682351112366,96,16,16
0,0.06110698729753494,96,10,10
0,0.1376846730709076,96,12,12
0,0.06162624806165695,96,14,14
0,0.0864187702536583,96,12,12
0,0.057165585458278656,96,12,12
0,0.04279829189181328,96,6,6
0,0.019601553678512573,96,8,8
0,0.033974528312683105,96,10,10
0,0.10801948606967926,96,16,16
0,0.16184860467910767,96,16,16
0,0.04380016773939133,96,12,12
0,0.07705878466367722,96,20,20
0,0.11600235104560852,96,18,18
0,0.052239347249269485,96,18,18
0,0.15623770654201508,96,6,6
0,0.06857363879680634,96,14,14
0,0.0890984758734703,96,6,6
0,0.15008544921875,96,2,2
0,0.16660964488983154,96,16,16
0,0.0,96,0,0
0,0.028893789276480675,96,6,6
0,0.03904693201184273,128,18,18
0,0.09018363803625107,96,8,8
0,0.0782138854265213,96,20,20
0,0.466850608587265,96,6,6
0,0.05588554963469505,96,10,10
0,0.045172177255153656,128,6,6
0,0.05190083011984825,96,10,10
0,0.05425068736076355,96,4,4
0,0.04800231382250786,96,10,10
0,0.06742870807647705,96,18,18
0,0.1269673854112625,96,18,18
0,0.07876922190189362,96,12,12
0,0.08676903694868088,96,18,18
0,0.06366171687841415,96,10,10
0,0.20540207624435425,96,4,4
0,0.055104874074459076,96,6,6
0,0.0897449404001236,96,16,16
0,0.0,96,0,0
0,0.09230469167232513,96,14,14
0,0.05279282480478287,96,10,10
0,0.05758995935320854,96,20,20
0,0.13179859519004822,96,12,12
0,0.052566420286893845,96,12,12
0,0.08147263526916504,96,18,18
0,0.23474560678005219,96,12,12
0,0.037787050008773804,96,12,12
0,0.06466855108737946,96,14,14
0,0.09337756782770157,96,16,16
0,0.007465355098247528,96,8,8
0,0.02613125741481781,96,4,4
0,0.11189993470907211,96,6,6
0,0.020798206329345703,96,4,4
0,0.077289879322052,96,2,2
0,0.008083760738372803,96,2,2
0,0.0838908776640892,96,14,14
0,0.060157496482133865,96,18,18
0,0.0833902359008789,96,8,8
0,0.038330912590026855,96,12,12
0,0.08639585226774216,96,10,10
0,0.20320042967796326,96,6,6
0,0.2651267945766449,96,12,12
0,0.12765631079673767,96,24,24
0,0.031428977847099304,96,8,8
0,0.011444583535194397,96,8,8
0,0.005349278450012207,128,2,2
0,0.0821281298995018,96,16,16
0,0.040395498275756836,96,4,4
0,0.04058607667684555,96,6,6
0,0.20276516675949097,96,18,18
0,0.07057006657123566,160,22,22
0,0.18994589149951935,96,18,18
0,0.02491861581802368,96,2,2
0,0.07465013861656189,96,18,18
0,0.26962363719940186,96,6,6
0,0.017837852239608765,128,4,4
0,0.2050171047449112,96,16,16
0,0.09839145839214325,96,6,6
0,0.26519834995269775,96,12,12
0,0.05732990428805351,96,14,14
0,0.32057124376296997,128,6,6
0,0.20335422456264496,96,10,10
0,0.061141934245824814,96,10,10
0,0.04326705262064934,96,6,6
0,0.1176552027463913,96,24,24
0,0.005788207054138184,96,4,4
0,0.09975777566432953,96,24,24
0,0.04684743285179138,96,12,12
0,0.04502611234784126,96,10,10
0,0.0,96,0,0
0,0.08379626274108887,96,6,6
0,0.10710787028074265,96,14,14
0,0.04089181870222092,96,12,12
0,0.10816489160060883,96,16,16
0,0.049731068313121796,96,16,16
0,0.04439513757824898,96,14,14
0,0.07578909397125244,96,6,6
0,0.05296079441905022,96,12,12
0,0.101633720099926,96,10,10
0,0.050404489040374756,96,4,4
0,0.16517376899719238,96,14,14
0,0.054489076137542725,96,4,4
0,0.06576681137084961,96,22,22
0,0.11731696128845215,96,20,20
0,0.06415009498596191,96,2,2
0,0.06621600687503815,96,14,14
0,0.12951138615608215,96,20,20
0,0.012989521026611328,96,2,2
0,0.03315319865942001,96,6,6
0,0.11937041580677032,128,14,14
0,0.02824070118367672,96,6,6
0,0.07687981426715851,96,12,12
0,0.07252398133277893,96,12,12
0,0.10006608068943024,96,6,6
0,0.00524863600730896,96,4,4
0,0.14184443652629852,96,12,12
0,0.06969746202230453,96,8,8
0,0.0,96,0,0
0,0.09529002755880356,96,14,14
0,0.028778672218322754,96,2,2
0,0.017175590619444847,96,12,12
0,0.04358580708503723,96,8,8
0,0.12932704389095306,96,10,10
0,0.03561975061893463,96,12,12
0,0.035972654819488525,96,4,4
0,0.10092063248157501,96,18,18
0,0.019311141222715378,96,6,6
0,0.08232197910547256,96,10,10
0,0.05333656072616577,96,4,4
0,0.09485741704702377,96,12,12
0,0.07593575119972229,96,8,8
0,0.052107106894254684,96,14,14
0,0.053981125354766846,96,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.05545547604560852,96,4,4
0,0.04624582827091217,96,8,8
0,0.1189383789896965,96,16,16
0,0.06386008858680725,96,14,14
0,0.00652700662612915,96,2,2
0,0.07990521192550659,96,14,14
0,0.13133259117603302,96,20,20
0,0.1000000387430191,96,4,4
0,0.08634872734546661,96,22,22
0,0.22229281067848206,96,16,16
0,0.0,96,0,0
0,0.03563085198402405,96,4,4
0,0.23558811843395233,96,14,14
0,0.0791090577840805,128,6,6
0,0.08909962326288223,96,18,18
0,0.023328155279159546,96,8,8
0,0.0,96,0,0
0,0.06337988376617432,96,6,6
0,0.0553053542971611,96,6,6
0,0.161339670419693,96,14,14
0,0.05599343776702881,96,4,4
0,0.13312682509422302,96,6,6
0,0.0,96,0,0
0,0.08136490732431412,96,14,14
0,0.05235447362065315,96,14,14
0,0.0654117688536644,96,18,18
0,0.1316329538822174,96,6,6
0,0.03886622190475464,96,10,10
0,0.03095307946205139,96,4,4
0,0.08673866093158722,96,20,20
0,0.038690317422151566,96,10,10
0,0.04992007464170456,96,14,14
0,0.009210526943206787,96,4,4
0,0.19358186423778534,96,8,8
0,0.12565869092941284,96,2,2
0,0.07224316895008087,96,14,14
0,0.1402018964290619,96,12,12
0,0.04619761183857918,96,14,14
0,0.059001922607421875,96,8,8
0,0.22784052789211273,96,6,6
0,0.0,96,0,0
0,0.023973673582077026,96,4,4
0,0.0763179212808609,96,18,18
0,0.08194605261087418,96,14,14
0,0.0461600236594677,96,12,12
0,0.10623744130134583,96,4,4
0,0.042278483510017395,96,8,8
0,0.04169689863920212,128,16,16
0,0.08478139340877533,96,14,14
0,0.08752842247486115,96,16,16
0,0.014432456344366074,96,14,14
0,0.03803674504160881,96,6,6
0,0.07975646108388901,160,14,14
0,0.0,96,0,0
0,0.029903769493103027,96,4,4
0,0.11869122833013535,96,22,22
0,0.09156987816095352,96,10,10
0,0.15242229402065277,96,12,12
0,0.028031915426254272,96,4,4
0,0.06213972717523575,96,14,14
0,0.06529174000024796,96,22,22
0,0.0639106035232544,96,6,6
0,0.051529090851545334,96,6,6
0,0.09887918829917908,96,8,8
0,0.006726562976837158,96,2,2
0,0.021562159061431885,96,6,6
0,0.017969220876693726,96,6,6
0,0.06629474461078644,96,22,22
0,0.023994624614715576,96,2,2
0,0.08684081584215164,96,20,20
0,0.10914337635040283,96,8,8
0,0.19773247838020325,96,8,8
0,0.07571665942668915,96,12,12
0,0.06236215680837631,96,6,6
0,0.19240526854991913,96,10,10
0,0.07612296938896179,96,14,14
0,0.0,96,0,0
0,0.05451342463493347,96,8,8
0,0.06620632112026215,96,6,6
0,0.11612410098314285,96,18,18
0,0.15997160971164703,96,8,8
0,0.1678398996591568,96,14,14
0,0.09116317331790924,96,16,16
0,0.07734853029251099,96,2,2
0,0.21735036373138428,96,10,10
0,0.030384868383407593,96,8,8
0,0.0,96,0,0
0,0.19908349215984344,96,14,14
0,0.16142113506793976,96,20,20
0,0.06335169076919556,96,22,22
0,0.17461536824703217,96,6,6
0,0.0,96,0,0
0,0.0443250834941864,96,4,4
0,0.04643186926841736,96,12,12
0,0.0203474760055542,96,4,4
0,0.06396786868572235,96,16,16
0,0.1287803202867508,96,16,16
0,0.06325957924127579,96,8,8
0,0.017652571201324463,96,2,2
0,0.03913593292236328,96,6,6
0,0.06612502783536911,96,10,10
0,0.03324657678604126,128,8,8
0,0.0,96,0,0
0,0.04331839084625244,96,4,4
0,0.08899595588445663,96,12,12
0,0.1379374861717224,96,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.2239110767841339,96,6,6
0,0.09264757484197617,96,12,12
0,0.04689919948577881,96,2,2
0,0.07070129364728928,96,18,18
0,0.0,96,0,0
0,0.03626623749732971,96,4,4
0,0.2846314311027527,96,12,12
0,0.09177263081073761,96,12,12
0,0.049550335854291916,96,10,10
0,0.033800773322582245,96,6,6
0,0.1666318029165268,96,10,10
0,0.08547109365463257,96,12,12
0,0.1274600625038147,128,18,18
0,0.0725526362657547,96,6,6
0,0.18668782711029053,96,10,10
0,0.06507617235183716,96,8,8
0,0.13525733351707458,96,10,10
0,0.0,96,0,0
0,0.08478706330060959,96,12,12
0,0.0665636956691742,96,6,6
0,0.04222284257411957,96,14,14
0,0.06893345713615417,96,8,8
0,0.049957118928432465,96,6,6
0,0.06376399844884872,96,12,12
0,0.054325204342603683,96,22,22
0,0.1800425946712494,96,12,12
0,0.013502022251486778,96,6,6
0,0.03818327188491821,96,6,6
0,0.10315407812595367,96,10,10
0,0.01622757315635681,96,8,8
0,0.02803441882133484,96,2,2
0,0.06896420568227768,96,20,20
0,0.012479543685913086,96,2,2
0,0.04272801801562309,96,14,14
0,0.06777501106262207,96,8,8
0,0.09039747714996338,96,6,6
0,0.17963775992393494,96,12,12
0,0.10449850559234619,128,2,2
0,0.06972618401050568,96,12,12
0,0.08550556004047394,96,10,10
0,0.061946094036102295,96,2,2
0,0.06200334057211876,96,10,10
0,0.14519450068473816,96,24,24
0,0.007861673831939697,96,2,2
0,0.07725857943296432,96,14,14
0,0.021915942430496216,96,4,4
0,0.04166072607040405,128,6,6
0,0.010959208011627197,96,2,2
0,0.048776447772979736,96,6,6
0,0.10241959989070892,96,6,6
0,0.13964739441871643,96,14,14
0,0.0244806706905365,96,4,4
0,0.07217346131801605,96,6,6
