p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,13.019298553466797,1.0,1.0,1.0
2,1,13.000991821289062,1.0,1.0,1.0
2,1,13.11168098449707,1.0,1.0,1.0
2,1,13.55114459991455,1.0,1.0,1.0
2,1,12.589986801147461,1.0,1.0,1.0
2,1,12.480023384094238,1.0,1.0,1.0
2,1,12.870885848999023,1.0,1.0,1.0
2,1,13.072957038879395,1.0,1.0,1.0
2,1,13.02291488647461,1.0,1.0,1.0
2,1,12.557497024536133,1.0,1.0,1.0
2,1,14.136378288269043,1.0,1.0,1.0
2,1,13.300789833068848,1.0,1.0,1.0
2,1,12.185131072998047,1.0,1.0,1.0
2,1,12.488058090209961,1.0,1.0,1.0
2,1,12.651142120361328,1.0,1.0,1.0
2,1,12.659463882446289,1.0,1.0,1.0
2,1,13.122956275939941,1.0,1.0,1.0
2,1,13.012624740600586,1.0,1.0,1.0
2,1,13.523313522338867,1.0,1.0,1.0
2,1,13.030194282531738,1.0,1.0,1.0
2,1,13.227767944335938,1.0,1.0,1.0
2,1,13.274984359741211,1.0,1.0,1.0
2,1,12.826082229614258,1.0,1.0,1.0
2,1,13.281296730041504,1.0,1.0,1.0
2,1,13.118751525878906,1.0,1.0,1.0
2,1,12.816427230834961,1.0,1.0,1.0
2,1,12.683375358581543,1.0,1.0,1.0
2,1,12.49582290649414,1.0,1.0,1.0
2,1,12.377670288085938,1.0,1.0,1.0
2,1,11.275185585021973,1.0,1.0,1.0
2,1,12.430330276489258,1.0,1.0,1.0
2,1,13.212518692016602,1.0,1.0,1.0
2,1,12.955901145935059,1.0,1.0,1.0
2,1,13.535322189331055,1.0,1.0,1.0
2,1,12.315216064453125,1.0,1.0,1.0
2,1,12.395647048950195,1.0,1.0,1.0
2,1,12.935110092163086,1.0,1.0,1.0
2,1,12.538317680358887,1.0,1.0,1.0
2,1,13.612539291381836,1.0,1.0,1.0
2,1,13.820867538452148,1.0,1.0,1.0
2,1,13.028265953063965,1.0,1.0,1.0
2,1,12.230269432067871,1.0,1.0,1.0
2,1,12.982637405395508,1.0,1.0,1.0
2,1,13.759292602539062,1.0,1.0,1.0
2,1,13.167359352111816,1.0,1.0,1.0
2,1,12.972245216369629,1.0,1.0,1.0
2,1,13.127281188964844,1.0,1.0,1.0
2,1,12.37802791595459,1.0,1.0,1.0
2,1,13.494202613830566,1.0,1.0,1.0
2,1,12.091842651367188,1.0,1.0,1.0
2,1,12.640633583068848,1.0,1.0,1.0
2,1,13.150083541870117,1.0,1.0,1.0
2,1,13.140610694885254,1.0,1.0,1.0
2,1,12.142189025878906,1.0,1.0,1.0
2,1,13.098455429077148,1.0,1.0,1.0
2,1,12.982304573059082,1.0,1.0,1.0
2,1,13.039506912231445,1.0,1.0,1.0
2,1,13.067733764648438,1.0,1.0,1.0
2,1,13.068039894104004,1.0,1.0,1.0
2,1,12.994686126708984,1.0,1.0,1.0
2,1,13.43541145324707,1.0,1.0,1.0
2,1,13.194429397583008,1.0,1.0,1.0
2,1,12.932642936706543,1.0,1.0,1.0
2,1,13.9755277633667,1.0,1.0,1.0
2,1,12.559351921081543,1.0,1.0,1.0
2,1,13.920196533203125,1.0,1.0,1.0
2,1,12.584426879882812,1.0,1.0,1.0
2,1,13.340441703796387,1.0,1.0,1.0
2,1,14.193357467651367,1.0,1.0,1.0
2,1,13.508430480957031,1.0,1.0,1.0
2,1,13.251397132873535,1.0,1.0,1.0
2,1,13.411636352539062,1.0,1.0,1.0
2,1,13.856501579284668,1.0,1.0,1.0
2,1,13.806526184082031,1.0,1.0,1.0
2,1,13.159041404724121,1.0,1.0,1.0
2,1,13.88525104522705,1.0,1.0,1.0
2,1,13.394769668579102,1.0,1.0,1.0
2,1,13.38056468963623,1.0,1.0,1.0
2,1,13.604888916015625,1.0,1.0,1.0
2,1,13.04625129699707,1.0,1.0,1.0
2,1,13.180428504943848,1.0,1.0,1.0
2,1,13.906538009643555,1.0,1.0,1.0
2,1,13.842538833618164,1.0,1.0,1.0
2,1,13.591608047485352,1.0,1.0,1.0
2,1,13.001484870910645,1.0,1.0,1.0
2,1,13.695075988769531,1.0,1.0,1.0
2,1,13.47268009185791,1.0,1.0,1.0
2,1,13.478228569030762,1.0,1.0,1.0
2,1,13.562702178955078,1.0,1.0,1.0
2,1,13.775843620300293,1.0,1.0,1.0
2,1,13.61458969116211,1.0,1.0,1.0
2,1,13.739681243896484,1.0,1.0,1.0
2,1,14.098255157470703,1.0,1.0,1.0
2,1,13.382949829101562,1.0,1.0,1.0
2,1,12.453453063964844,1.0,1.0,1.0
2,1,14.206853866577148,1.0,1.0,1.0
2,1,14.236637115478516,1.0,1.0,1.0
2,1,13.52975082397461,1.0,1.0,1.0
2,1,12.474920272827148,1.0,1.0,1.0
2,1,13.358753204345703,1.0,1.0,1.0
2,1,14.036392211914062,1.0,1.0,1.0
2,1,12.872357368469238,1.0,1.0,1.0
2,1,13.653544425964355,1.0,1.0,1.0
2,1,14.117183685302734,1.0,1.0,1.0
2,1,13.3739013671875,1.0,1.0,1.0
2,1,14.018832206726074,1.0,1.0,1.0
2,1,12.72841739654541,1.0,1.0,1.0
2,1,13.274920463562012,1.0,1.0,1.0
2,1,14.4810791015625,1.0,1.0,1.0
2,1,12.206352233886719,1.0,1.0,1.0
2,1,13.236263275146484,1.0,1.0,1.0
2,1,13.661311149597168,1.0,1.0,1.0
2,1,12.164552688598633,1.0,1.0,1.0
2,1,13.459632873535156,1.0,1.0,1.0
2,1,14.183453559875488,1.0,1.0,1.0
2,1,13.175352096557617,1.0,1.0,1.0
2,1,11.962167739868164,1.0,1.0,1.0
2,1,12.932384490966797,1.0,1.0,1.0
2,1,13.841668128967285,1.0,1.0,1.0
2,1,13.324180603027344,1.0,1.0,1.0
2,1,13.228586196899414,1.0,1.0,1.0
2,1,13.011455535888672,1.0,1.0,1.0
2,1,13.794464111328125,1.0,1.0,1.0
2,1,13.530997276306152,1.0,1.0,1.0
2,1,13.611775398254395,1.0,1.0,1.0
2,1,13.167999267578125,1.0,1.0,1.0
2,1,13.219915390014648,1.0,1.0,1.0
2,1,14.803000450134277,1.0,1.0,1.0
2,1,14.114494323730469,1.0,1.0,1.0
2,1,14.113309860229492,1.0,1.0,1.0
2,1,12.498801231384277,1.0,1.0,1.0
2,1,14.673028945922852,1.0,1.0,1.0
2,1,14.110791206359863,1.0,1.0,1.0
2,1,14.120880126953125,1.0,1.0,1.0
2,1,13.510062217712402,1.0,1.0,1.0
2,1,13.051031112670898,1.0,1.0,1.0
2,1,13.3353271484375,1.0,1.0,1.0
2,1,13.032180786132812,1.0,1.0,1.0
2,1,13.426702499389648,1.0,1.0,1.0
2,1,13.053546905517578,1.0,1.0,1.0
2,1,14.12811279296875,1.0,1.0,1.0
2,1,12.953426361083984,1.0,1.0,1.0
2,1,12.912619590759277,1.0,1.0,1.0
2,1,13.466470718383789,1.0,1.0,1.0
2,1,13.196525573730469,1.0,1.0,1.0
2,1,13.293277740478516,1.0,1.0,1.0
2,1,13.547929763793945,1.0,1.0,1.0
2,1,14.558206558227539,1.0,1.0,1.0
2,1,13.705745697021484,1.0,1.0,1.0
2,1,14.309630393981934,1.0,1.0,1.0
2,1,13.751739501953125,1.0,1.0,1.0
2,1,14.691774368286133,1.0,1.0,1.0
2,1,13.254436492919922,1.0,1.0,1.0
2,1,14.153095245361328,1.0,1.0,1.0
2,1,14.014010429382324,1.0,1.0,1.0
2,1,13.966780662536621,1.0,1.0,1.0
2,1,14.015807151794434,1.0,1.0,1.0
2,1,14.023153305053711,1.0,1.0,1.0
2,1,14.55408000946045,1.0,1.0,1.0
2,1,14.47389030456543,1.0,1.0,1.0
2,1,13.868673324584961,1.0,1.0,1.0
2,1,13.067575454711914,1.0,1.0,1.0
2,1,13.094429969787598,1.0,1.0,1.0
2,1,13.2169828414917,1.0,1.0,1.0
2,1,13.978960037231445,1.0,1.0,1.0
2,1,14.26007080078125,1.0,1.0,1.0
2,1,14.176639556884766,1.0,1.0,1.0
2,1,14.391493797302246,1.0,1.0,1.0
2,1,14.206949234008789,1.0,1.0,1.0
2,1,13.909989356994629,1.0,1.0,1.0
2,1,15.276344299316406,1.0,1.0,1.0
2,1,13.991180419921875,1.0,1.0,1.0
2,1,14.672161102294922,1.0,1.0,1.0
2,1,13.71095085144043,1.0,1.0,1.0
2,1,13.50477409362793,1.0,1.0,1.0
2,1,14.021917343139648,1.0,1.0,1.0
2,1,14.877779006958008,1.0,1.0,1.0
2,1,13.567459106445312,1.0,1.0,1.0
2,1,12.325740814208984,1.0,1.0,1.0
2,1,13.521427154541016,1.0,1.0,1.0
2,1,13.972423553466797,1.0,1.0,1.0
2,1,14.133411407470703,1.0,1.0,1.0
2,1,13.209785461425781,1.0,1.0,1.0
2,1,13.367326736450195,1.0,1.0,1.0
2,1,14.83190631866455,1.0,1.0,1.0
2,1,14.479151725769043,1.0,1.0,1.0
2,1,14.515254974365234,1.0,1.0,1.0
2,1,13.581733703613281,1.0,1.0,1.0
2,1,14.900713920593262,1.0,1.0,1.0
2,1,13.970592498779297,1.0,1.0,1.0
2,1,14.311567306518555,1.0,1.0,1.0
2,1,14.222088813781738,1.0,1.0,1.0
2,1,13.652161598205566,1.0,1.0,1.0
2,1,14.412540435791016,1.0,1.0,1.0
2,1,14.294675827026367,1.0,1.0,1.0
2,1,13.401617050170898,1.0,1.0,1.0
2,1,13.656049728393555,1.0,1.0,1.0
2,1,14.766345977783203,1.0,1.0,1.0
2,1,14.247395515441895,1.0,1.0,1.0
2,1,14.460121154785156,1.0,1.0,1.0
2,1,14.122394561767578,1.0,1.0,1.0
2,1,14.68404769897461,1.0,1.0,1.0
2,1,14.111161231994629,1.0,1.0,1.0
2,1,13.656295776367188,1.0,1.0,1.0
2,1,14.128246307373047,1.0,1.0,1.0
2,1,13.84347915649414,1.0,1.0,1.0
2,1,14.018204689025879,1.0,1.0,1.0
2,1,13.616020202636719,1.0,1.0,1.0
2,1,13.248281478881836,1.0,1.0,1.0
2,1,13.849946975708008,1.0,1.0,1.0
2,1,14.005229949951172,1.0,1.0,1.0
2,1,13.934986114501953,1.0,1.0,1.0
2,1,13.38667106628418,1.0,1.0,1.0
2,1,16.050155639648438,1.0,1.0,1.0
2,1,13.533088684082031,1.0,1.0,1.0
2,1,13.252684593200684,1.0,1.0,1.0
2,1,13.704587936401367,1.0,1.0,1.0
2,1,13.68291187286377,1.0,1.0,1.0
2,1,13.267264366149902,1.0,1.0,1.0
2,1,15.500373840332031,1.0,1.0,1.0
2,1,13.14938735961914,1.0,1.0,1.0
2,1,14.597368240356445,1.0,1.0,1.0
2,1,13.604818344116211,1.0,1.0,1.0
2,1,14.479995727539062,1.0,1.0,1.0
2,1,15.180971145629883,1.0,1.0,1.0
2,1,13.410859107971191,1.0,1.0,1.0
2,1,14.809663772583008,1.0,1.0,1.0
2,1,13.857139587402344,1.0,1.0,1.0
2,1,12.865068435668945,1.0,1.0,1.0
2,1,12.799578666687012,1.0,1.0,1.0
2,1,14.360791206359863,1.0,1.0,1.0
2,1,14.738834381103516,1.0,1.0,1.0
2,1,14.018139839172363,1.0,1.0,1.0
2,1,13.141810417175293,1.0,1.0,1.0
2,1,14.089811325073242,1.0,1.0,1.0
2,1,14.040096282958984,1.0,1.0,1.0
2,1,14.3862943649292,1.0,1.0,1.0
2,1,14.006643295288086,1.0,1.0,1.0
2,1,13.597074508666992,1.0,1.0,1.0
2,1,14.433520317077637,1.0,1.0,1.0
2,1,14.149543762207031,1.0,1.0,1.0
2,1,14.941967010498047,1.0,1.0,1.0
2,1,13.537773132324219,1.0,1.0,1.0
2,1,15.113911628723145,1.0,1.0,1.0
2,1,12.846779823303223,1.0,1.0,1.0
2,1,13.902751922607422,1.0,1.0,1.0
2,1,13.902030944824219,1.0,1.0,1.0
2,1,13.563278198242188,1.0,1.0,1.0
2,1,14.507002830505371,1.0,1.0,1.0
2,1,13.476834297180176,1.0,1.0,1.0
2,1,13.001601219177246,1.0,1.0,1.0
2,1,14.036487579345703,1.0,1.0,1.0
2,1,13.88370132446289,1.0,1.0,1.0
2,1,13.099063873291016,1.0,1.0,1.0
2,1,14.778324127197266,1.0,1.0,1.0
2,1,13.157400131225586,1.0,1.0,1.0
2,1,15.789400100708008,1.0,1.0,1.0
2,1,13.95668888092041,1.0,1.0,1.0
2,1,13.96009635925293,1.0,1.0,1.0
2,1,14.186149597167969,1.0,1.0,1.0
2,1,13.927740097045898,1.0,1.0,1.0
2,1,14.434417724609375,1.0,1.0,1.0
2,1,13.534238815307617,1.0,1.0,1.0
2,1,14.27632999420166,1.0,1.0,1.0
2,1,13.964373588562012,1.0,1.0,1.0
2,1,13.410025596618652,1.0,1.0,1.0
2,1,13.959312438964844,1.0,1.0,1.0
2,1,13.33739948272705,1.0,1.0,1.0
2,1,13.657485961914062,1.0,1.0,1.0
2,1,14.608107566833496,1.0,1.0,1.0
2,1,14.47415542602539,1.0,1.0,1.0
2,1,13.717883110046387,1.0,1.0,1.0
2,1,13.516775131225586,1.0,1.0,1.0
2,1,12.703235626220703,1.0,1.0,1.0
2,1,14.172039031982422,1.0,1.0,1.0
2,1,13.604133605957031,1.0,1.0,1.0
2,1,14.33133316040039,1.0,1.0,1.0
2,1,14.18930721282959,1.0,1.0,1.0
2,1,14.168496131896973,1.0,1.0,1.0
2,1,14.427410125732422,1.0,1.0,1.0
2,1,13.783575057983398,1.0,1.0,1.0
2,1,13.708126068115234,1.0,1.0,1.0
2,1,14.190864562988281,1.0,1.0,1.0
2,1,14.137784004211426,1.0,1.0,1.0
2,1,13.687413215637207,1.0,1.0,1.0
2,1,13.914525985717773,1.0,1.0,1.0
2,1,14.238375663757324,1.0,1.0,1.0
2,1,14.014933586120605,1.0,1.0,1.0
2,1,15.511393547058105,1.0,1.0,1.0
2,1,14.098777770996094,1.0,1.0,1.0
2,1,13.123441696166992,1.0,1.0,1.0
2,1,13.49234390258789,1.0,1.0,1.0
2,1,14.046669006347656,1.0,1.0,1.0
2,1,13.746644973754883,1.0,1.0,1.0
2,1,14.488926887512207,1.0,1.0,1.0
2,1,13.674245834350586,1.0,1.0,1.0
2,1,13.621339797973633,1.0,1.0,1.0
2,1,13.440204620361328,1.0,1.0,1.0
2,1,14.909852981567383,1.0,1.0,1.0
2,1,13.713927268981934,1.0,1.0,1.0
2,1,14.679582595825195,1.0,1.0,1.0
2,1,13.454895973205566,1.0,1.0,1.0
2,1,14.45620346069336,1.0,1.0,1.0
2,1,14.581846237182617,1.0,1.0,1.0
2,1,13.544659614562988,1.0,1.0,1.0
2,1,13.529760360717773,1.0,1.0,1.0
2,1,13.210601806640625,1.0,1.0,1.0
2,1,14.825077056884766,1.0,1.0,1.0
2,1,12.569432258605957,1.0,1.0,1.0
2,1,14.030318260192871,1.0,1.0,1.0
2,1,14.560075759887695,1.0,1.0,1.0
2,1,15.076701164245605,1.0,1.0,1.0
2,1,13.543813705444336,1.0,1.0,1.0
2,1,12.930837631225586,1.0,1.0,1.0
2,1,12.662776947021484,1.0,1.0,1.0
2,1,13.836923599243164,1.0,1.0,1.0
2,1,14.041534423828125,1.0,1.0,1.0
2,1,13.172445297241211,1.0,1.0,1.0
2,1,14.433042526245117,1.0,1.0,1.0
2,1,14.030780792236328,1.0,1.0,1.0
2,1,13.326583862304688,1.0,1.0,1.0
2,1,12.898944854736328,1.0,1.0,1.0
2,1,13.526639938354492,1.0,1.0,1.0
2,1,14.795398712158203,1.0,1.0,1.0
2,1,14.058993339538574,1.0,1.0,1.0
2,1,14.329838752746582,1.0,1.0,1.0
2,1,13.219891548156738,1.0,1.0,1.0
2,1,13.045832633972168,1.0,1.0,1.0
2,1,13.93907356262207,1.0,1.0,1.0
2,1,14.552935600280762,1.0,1.0,1.0
2,1,13.996953964233398,1.0,1.0,1.0
2,1,13.90864372253418,1.0,1.0,1.0
2,1,14.669219970703125,1.0,1.0,1.0
2,1,13.724498748779297,1.0,1.0,1.0
2,1,14.615671157836914,1.0,1.0,1.0
2,1,13.743085861206055,1.0,1.0,1.0
2,1,15.442291259765625,1.0,1.0,1.0
2,1,13.282540321350098,1.0,1.0,1.0
2,1,15.150839805603027,1.0,1.0,1.0
2,1,13.659859657287598,1.0,1.0,1.0
2,1,13.44416618347168,1.0,1.0,1.0
2,1,13.870268821716309,1.0,1.0,1.0
2,1,15.254117965698242,1.0,1.0,1.0
2,1,14.613788604736328,1.0,1.0,1.0
2,1,13.982040405273438,1.0,1.0,1.0
2,1,15.017095565795898,1.0,1.0,1.0
2,1,15.742881774902344,1.0,1.0,1.0
2,1,13.175947189331055,1.0,1.0,1.0
2,1,14.082380294799805,1.0,1.0,1.0
2,1,15.181453704833984,1.0,1.0,1.0
2,1,14.784982681274414,1.0,1.0,1.0
2,1,15.329833984375,1.0,1.0,1.0
2,1,14.132145881652832,1.0,1.0,1.0
2,1,13.471435546875,1.0,1.0,1.0
2,1,13.571330070495605,1.0,1.0,1.0
2,1,15.119885444641113,1.0,1.0,1.0
2,1,14.215456008911133,1.0,1.0,1.0
2,1,13.534271240234375,1.0,1.0,1.0
2,1,15.35291862487793,1.0,1.0,1.0
2,1,14.499155044555664,1.0,1.0,1.0
2,1,13.90791130065918,1.0,1.0,1.0
2,1,13.712974548339844,1.0,1.0,1.0
2,1,14.26857852935791,1.0,1.0,1.0
2,1,14.333881378173828,1.0,1.0,1.0
2,1,14.083318710327148,1.0,1.0,1.0
2,1,14.509259223937988,1.0,1.0,1.0
2,1,13.986390113830566,1.0,1.0,1.0
2,1,14.997003555297852,1.0,1.0,1.0
2,1,13.982044219970703,1.0,1.0,1.0
2,1,14.082523345947266,1.0,1.0,1.0
2,1,15.705344200134277,1.0,1.0,1.0
2,1,14.12907886505127,1.0,1.0,1.0
2,1,13.022991180419922,1.0,1.0,1.0
2,1,15.345373153686523,1.0,1.0,1.0
2,1,13.078551292419434,1.0,1.0,1.0
2,1,13.82906436920166,1.0,1.0,1.0
2,1,14.881010055541992,1.0,1.0,1.0
2,1,13.890552520751953,1.0,1.0,1.0
2,1,15.200540542602539,1.0,1.0,1.0
2,1,11.928271293640137,1.0,1.0,1.0
2,1,15.093667984008789,1.0,1.0,1.0
2,1,14.715899467468262,1.0,1.0,1.0
2,1,12.720376014709473,1.0,1.0,1.0
2,1,14.525115966796875,1.0,1.0,1.0
2,1,14.274445533752441,1.0,1.0,1.0
2,1,14.537803649902344,1.0,1.0,1.0
2,1,12.557493209838867,1.0,1.0,1.0
2,1,14.166314125061035,1.0,1.0,1.0
2,1,13.391618728637695,1.0,1.0,1.0
2,1,13.944037437438965,1.0,1.0,1.0
2,1,13.333232879638672,1.0,1.0,1.0
2,1,12.85702133178711,1.0,1.0,1.0
2,1,13.649748802185059,1.0,1.0,1.0
2,1,13.323640823364258,1.0,1.0,1.0
2,1,12.74118423461914,1.0,1.0,1.0
2,1,14.857583045959473,1.0,1.0,1.0
2,1,14.275901794433594,1.0,1.0,1.0
2,1,13.837850570678711,1.0,1.0,1.0
2,1,13.31719970703125,1.0,1.0,1.0
2,1,13.52157211303711,1.0,1.0,1.0
2,1,15.13768196105957,1.0,1.0,1.0
2,1,13.895910263061523,1.0,1.0,1.0
2,1,13.576606750488281,1.0,1.0,1.0
2,1,13.318365097045898,1.0,1.0,1.0
2,1,13.930849075317383,1.0,1.0,1.0
2,1,14.564262390136719,1.0,1.0,1.0
2,1,14.28817081451416,1.0,1.0,1.0
2,1,14.514720916748047,1.0,1.0,1.0
2,1,14.153401374816895,1.0,1.0,1.0
2,1,14.470101356506348,1.0,1.0,1.0
2,1,14.496251106262207,1.0,1.0,1.0
2,1,13.759111404418945,1.0,1.0,1.0
2,1,14.294393539428711,1.0,1.0,1.0
2,1,15.298624038696289,1.0,1.0,1.0
2,1,14.04007339477539,1.0,1.0,1.0
2,1,14.625801086425781,1.0,1.0,1.0
2,1,14.36165714263916,1.0,1.0,1.0
2,1,15.697880744934082,1.0,1.0,1.0
2,1,14.031047821044922,1.0,1.0,1.0
2,1,13.616808891296387,1.0,1.0,1.0
2,1,14.650726318359375,1.0,1.0,1.0
2,1,14.508779525756836,1.0,1.0,1.0
2,1,13.504522323608398,1.0,1.0,1.0
2,1,15.535941123962402,1.0,1.0,1.0
2,1,15.015694618225098,1.0,1.0,1.0
2,1,14.14872932434082,1.0,1.0,1.0
2,1,13.95119857788086,1.0,1.0,1.0
2,1,14.542692184448242,1.0,1.0,1.0
2,1,14.134897232055664,1.0,1.0,1.0
2,1,14.751500129699707,1.0,1.0,1.0
2,1,14.434958457946777,1.0,1.0,1.0
2,1,14.690595626831055,1.0,1.0,1.0
2,1,13.679527282714844,1.0,1.0,1.0
2,1,15.11001205444336,1.0,1.0,1.0
2,1,15.265238761901855,1.0,1.0,1.0
2,1,13.487363815307617,1.0,1.0,1.0
2,1,15.11186408996582,1.0,1.0,1.0
2,1,15.041387557983398,1.0,1.0,1.0
2,1,13.467193603515625,1.0,1.0,1.0
2,1,14.675718307495117,1.0,1.0,1.0
2,1,14.508903503417969,1.0,1.0,1.0
2,1,14.297212600708008,1.0,1.0,1.0
2,1,15.104948043823242,1.0,1.0,1.0
2,1,13.317325592041016,1.0,1.0,1.0
2,1,15.346199035644531,1.0,1.0,1.0
2,1,13.801353454589844,1.0,1.0,1.0
2,1,14.312337875366211,1.0,1.0,1.0
2,1,13.594928741455078,1.0,1.0,1.0
2,1,15.575045585632324,1.0,1.0,1.0
2,1,14.859939575195312,1.0,1.0,1.0
2,1,14.607320785522461,1.0,1.0,1.0
2,1,13.385636329650879,1.0,1.0,1.0
2,1,13.842880249023438,1.0,1.0,1.0
2,1,14.20093059539795,1.0,1.0,1.0
2,1,14.552848815917969,1.0,1.0,1.0
2,1,14.141881942749023,1.0,1.0,1.0
2,1,13.56561279296875,1.0,1.0,1.0
2,1,14.775328636169434,1.0,1.0,1.0
2,1,13.682998657226562,1.0,1.0,1.0
2,1,13.815061569213867,1.0,1.0,1.0
2,1,15.499250411987305,1.0,1.0,1.0
2,1,13.763725280761719,1.0,1.0,1.0
2,1,13.936624526977539,1.0,1.0,1.0
2,1,13.827747344970703,1.0,1.0,1.0
2,1,14.945775032043457,1.0,1.0,1.0
2,1,14.453777313232422,1.0,1.0,1.0
2,1,14.212020874023438,1.0,1.0,1.0
2,1,14.288360595703125,1.0,1.0,1.0
2,1,15.001934051513672,1.0,1.0,1.0
2,1,13.394387245178223,1.0,1.0,1.0
2,1,16.183055877685547,1.0,1.0,1.0
2,1,14.35877799987793,1.0,1.0,1.0
2,1,14.860147476196289,1.0,1.0,1.0
2,1,14.727243423461914,1.0,1.0,1.0
2,1,13.233138084411621,1.0,1.0,1.0
2,1,13.525467872619629,1.0,1.0,1.0
2,1,14.120176315307617,1.0,1.0,1.0
2,1,14.419809341430664,1.0,1.0,1.0
2,1,14.273826599121094,1.0,1.0,1.0
2,1,13.895307540893555,1.0,1.0,1.0
2,1,14.102259635925293,1.0,1.0,1.0
2,1,13.844351768493652,1.0,1.0,1.0
2,1,14.615903854370117,1.0,1.0,1.0
2,1,14.306952476501465,1.0,1.0,1.0
2,1,13.760883331298828,1.0,1.0,1.0
2,1,13.933208465576172,1.0,1.0,1.0
2,1,14.044398307800293,1.0,1.0,1.0
2,1,16.253286361694336,1.0,1.0,1.0
2,1,13.457880020141602,1.0,1.0,1.0
2,1,14.148944854736328,1.0,1.0,1.0
2,1,14.68858814239502,1.0,1.0,1.0
2,1,14.074968338012695,1.0,1.0,1.0
2,1,14.294132232666016,1.0,1.0,1.0
2,1,14.61755657196045,1.0,1.0,1.0
2,1,14.71711254119873,1.0,1.0,1.0
2,1,14.725812911987305,1.0,1.0,1.0
2,1,14.376373291015625,1.0,1.0,1.0
2,1,13.452369689941406,1.0,1.0,1.0
2,1,14.00625991821289,1.0,1.0,1.0
2,1,14.992383003234863,1.0,1.0,1.0
2,1,14.550317764282227,1.0,1.0,1.0
2,1,12.9011869430542,1.0,1.0,1.0
2,1,14.62850570678711,1.0,1.0,1.0
2,1,13.72862720489502,1.0,1.0,1.0
2,1,14.94051456451416,1.0,1.0,1.0
2,1,14.456188201904297,1.0,1.0,1.0
2,1,13.894901275634766,1.0,1.0,1.0
2,1,14.584426879882812,1.0,1.0,1.0
2,1,16.224111557006836,1.0,1.0,1.0
2,1,14.67841625213623,1.0,1.0,1.0
2,1,15.019087791442871,1.0,1.0,1.0
2,1,16.117938995361328,1.0,1.0,1.0
2,1,14.304523468017578,1.0,1.0,1.0
2,1,15.48782730102539,1.0,1.0,1.0
2,1,14.415678977966309,1.0,1.0,1.0
2,1,15.04177188873291,1.0,1.0,1.0
2,1,15.188688278198242,1.0,1.0,1.0
2,1,14.459029197692871,1.0,1.0,1.0
2,1,14.681819915771484,1.0,1.0,1.0
2,1,15.722728729248047,1.0,1.0,1.0
2,1,15.597848892211914,1.0,1.0,1.0
2,1,15.41016960144043,1.0,1.0,1.0
2,1,13.996650695800781,1.0,1.0,1.0
2,1,14.66949462890625,1.0,1.0,1.0
2,1,13.251275062561035,1.0,1.0,1.0
2,1,14.500757217407227,1.0,1.0,1.0
2,1,14.653252601623535,1.0,1.0,1.0
2,1,15.39693832397461,1.0,1.0,1.0
2,1,14.051012992858887,1.0,1.0,1.0
2,1,13.762206077575684,1.0,1.0,1.0
2,1,14.343420028686523,1.0,1.0,1.0
2,1,16.276718139648438,1.0,1.0,1.0
2,1,14.20877456665039,1.0,1.0,1.0
2,1,16.12491798400879,1.0,1.0,1.0
2,1,15.582612991333008,1.0,1.0,1.0
2,1,14.459321975708008,1.0,1.0,1.0
2,1,15.41928768157959,1.0,1.0,1.0
2,1,13.906299591064453,1.0,1.0,1.0
2,1,15.415754318237305,1.0,1.0,1.0
2,1,15.502792358398438,1.0,1.0,1.0
2,1,14.866150856018066,1.0,1.0,1.0
2,1,15.30898380279541,1.0,1.0,1.0
2,1,14.396751403808594,1.0,1.0,1.0
2,1,15.584454536437988,1.0,1.0,1.0
2,1,15.189624786376953,1.0,1.0,1.0
2,1,14.61175537109375,1.0,1.0,1.0
2,1,16.827594757080078,1.0,1.0,1.0
2,1,14.985815048217773,1.0,1.0,1.0
2,1,13.682122230529785,1.0,1.0,1.0
2,1,14.667078971862793,1.0,1.0,1.0
2,1,14.885679244995117,1.0,1.0,1.0
2,1,14.197162628173828,1.0,1.0,1.0
2,1,15.129487991333008,1.0,1.0,1.0
2,1,14.033308029174805,1.0,1.0,1.0
2,1,15.110942840576172,1.0,1.0,1.0
2,1,14.969060897827148,1.0,1.0,1.0
2,1,14.829399108886719,1.0,1.0,1.0
2,1,16.381668090820312,1.0,1.0,1.0
2,1,14.280864715576172,1.0,1.0,1.0
2,1,13.769359588623047,1.0,1.0,1.0
2,1,15.33024787902832,1.0,1.0,1.0
2,1,14.83913803100586,1.0,1.0,1.0
2,1,15.45512866973877,1.0,1.0,1.0
2,1,14.62519359588623,1.0,1.0,1.0
2,1,14.036561965942383,1.0,1.0,1.0
2,1,15.065142631530762,1.0,1.0,1.0
2,1,13.497102737426758,1.0,1.0,1.0
2,1,14.723520278930664,1.0,1.0,1.0
2,1,14.018665313720703,1.0,1.0,1.0
2,1,15.381200790405273,1.0,1.0,1.0
2,1,14.383209228515625,1.0,1.0,1.0
2,1,14.869852066040039,1.0,1.0,1.0
2,1,16.025449752807617,1.0,1.0,1.0
2,1,14.983985900878906,1.0,1.0,1.0
2,1,14.106033325195312,1.0,1.0,1.0
2,1,14.822351455688477,1.0,1.0,1.0
2,1,13.994646072387695,1.0,1.0,1.0
2,1,14.392290115356445,1.0,1.0,1.0
2,1,14.277376174926758,1.0,1.0,1.0
2,1,14.886425018310547,1.0,1.0,1.0
2,1,14.938175201416016,1.0,1.0,1.0
