margin,nu,beta
0.04339,0,0.8118762373924255
0.04339,0,0.8327446579933167
0.04339,0,0.8730573058128357
0.04339,0,0.8862882256507874
0.04339,0,0.8752195835113525
0.04339,0,0.8423539400100708
0.04339,0,0.8297133445739746
0.04339,0,0.840008020401001
0.04339,0,0.8665533065795898
0.04339,0,0.867641806602478
0.04339,0,0.8727213740348816
0.04339,0,0.8654565811157227
0.04339,0,0.8360142707824707
0.04339,0,0.8270143866539001
0.04339,0,0.8347324132919312
0.04339,0,0.8497247099876404
0.04339,0,0.8632177710533142
0.04339,0,0.8709803223609924
0.04339,0,0.8840029835700989
0.04339,0,0.8724454045295715
0.04339,0,0.8558905720710754
0.04339,0,0.8420892953872681
0.04339,0,0.844063937664032
0.04339,0,0.8439018726348877
0.04339,0,0.8403079509735107
0.04339,0,0.8133887648582458
0.04339,0,0.8010374903678894
0.04339,0,0.8135850429534912
0.04339,0,0.8291325569152832
0.04339,0,0.8361734747886658
0.04339,0,0.8533986210823059
0.04339,0,0.8450393676757812
0.04339,0,0.8455021977424622
0.04339,0,0.8220529556274414
0.04339,0,0.8164114356040955
0.04339,0,0.8295832872390747
0.04339,0,0.8652399778366089
0.04339,0,0.8736182451248169
0.04339,0,0.8715381622314453
0.04339,0,0.8459572196006775
0.04339,0,0.7993128299713135
0.04339,0,0.777774453163147
