margin_loss,total_divisor,num_pos_pairs,num_neg_pairs,losses_size
0.03104940801858902,378,168,210,2688
0.04326040297746658,108,0,108,2688
0.06839514523744583,266,56,210,2688
0.02930483967065811,322,280,42,2688
0.04270802438259125,30,0,30,2688
0.08173429220914841,230,224,6,2688
0.061573583632707596,148,112,36,2688
0.056884218007326126,152,56,96,2688
0.0264211967587471,252,168,84,2688
0.09112177789211273,222,0,222,2688
0.10633587092161179,456,336,120,2688
0.08708538860082626,214,112,102,2688
0.02053583413362503,68,56,12,2688
0.04235188290476799,192,0,192,2688
0.054922182112932205,6,0,6,2688
0.046969808638095856,540,336,204,2688
0.06447465717792511,412,216,196,3360
0.04946354404091835,536,392,144,2688
0.06796014308929443,366,336,30,2688
0.06916801631450653,208,112,96,2688
0.029077114537358284,116,56,60,2688
0.03836120292544365,202,112,90,2688
0.04994845762848854,374,224,150,2688
0.1085939034819603,282,168,114,2688
0.0756072998046875,504,168,336,2688
0.06918622553348541,440,56,384,2688
0.0693652331829071,330,0,330,2688
0.09313550591468811,188,56,132,2688
0.069252148270607,290,56,234,2688
0.049234166741371155,756,672,84,2688
0.0726359486579895,336,336,0,2688
0.08000496029853821,940,784,156,2688
0.07803793996572495,582,504,78,2688
0.018018625676631927,110,56,54,2688
0.03013867512345314,178,112,66,2688
0.049761444330215454,498,344,154,3360
0.04823685437440872,478,112,366,2688
0.049322377890348434,206,56,150,2688
0.08048006147146225,528,0,528,2688
0.0862855464220047,132,0,132,2688
0.04876403883099556,54,0,54,2688
0.0743924155831337,320,224,96,2688
0.0832490473985672,510,504,6,2688
0.0478854663670063,384,336,48,2688
0.026877764612436295,118,112,6,2688
0.060216024518013,276,168,108,2688
0.030895620584487915,488,392,96,2688
0.06094112992286682,296,56,240,2688
0.05517606809735298,172,112,60,2688
0.04878664016723633,84,0,84,2688
0.08868444710969925,788,56,732,2688
0.047182660549879074,96,0,96,2688
0.06651394069194794,62,56,6,2688
0.0777461901307106,430,280,150,2688
0.06796133518218994,354,336,18,2688
0.06536385416984558,620,392,228,2688
0.08625326305627823,172,112,60,2688
0.05420687049627304,60,0,60,2688
0.0577433705329895,90,0,90,2688
0.05586353316903114,216,168,48,2688
0.03659334033727646,340,216,124,3360
0.014546699821949005,92,56,36,2688
0.014614432118833065,54,0,54,2688
0.07290693372488022,18,0,18,2688
0.03965691477060318,204,168,36,2688
0.10797201097011566,1118,1064,54,2688
0.05255350470542908,864,840,24,2688
0.06064176186919212,764,728,36,2688
0.16239149868488312,192,168,24,2688
0.08001440018415451,558,168,390,2688
0.048333924263715744,192,0,192,2688
0.07787851244211197,704,224,480,2688
0.09566432982683182,426,168,258,2688
0.08413799107074738,408,0,408,2688
0.09123364835977554,346,168,178,3360
0.061465196311473846,404,224,180,2688
0.05266301706433296,406,280,126,2688
0.044479575008153915,146,56,90,2688
0.033555127680301666,172,112,60,2688
0.11794500797986984,210,168,42,2688
0.0485425740480423,214,112,102,2688
0.06252747029066086,390,336,54,2688
0.04718828201293945,78,0,78,2688
0.05348868668079376,398,224,174,2688
0.05291619151830673,170,56,114,2688
0.053589072078466415,448,280,168,2688
0.052315518260002136,66,0,66,2688
0.1536766141653061,192,168,24,2688
0.0632684975862503,166,112,54,2688
0.06363926827907562,194,56,138,2688
0.03844795376062393,178,112,66,2688
0.057285673916339874,214,112,102,2688
0.040599796921014786,342,168,174,2688
0.05050661414861679,238,112,126,2688
0.04562101885676384,230,56,174,2688
0.05442515388131142,154,112,42,2688
0.04275764152407646,200,56,144,2688
0.035403259098529816,204,168,36,2688
0.05775333195924759,140,56,84,2688
0.07521528750658035,108,0,108,2688
0.08631318807601929,202,112,90,2688
0.05227250978350639,360,336,24,2688
0.051796805113554,488,392,96,2688
0.04918592795729637,446,392,54,2688
0.09723639488220215,306,168,138,2688
0.07445794343948364,270,0,270,2688
0.18715684115886688,336,168,168,2688
0.03689636290073395,144,0,144,2688
0.05710889771580696,210,0,210,2688
0.04298732802271843,90,0,90,2688
0.04043467342853546,280,280,0,2688
0.039482537657022476,566,560,6,2688
0.03523503988981247,440,392,48,2688
0.03584877774119377,168,168,0,2688
0.0399753712117672,438,336,102,2688
0.05379418656229973,90,0,90,2688
0.0417163111269474,96,0,96,2688
0.04521792382001877,606,336,270,2688
0.05123351141810417,446,224,222,2688
0.04852670431137085,282,168,114,2688
0.04802825674414635,98,56,42,2688
0.04342283308506012,252,168,84,2688
0.04479101300239563,346,112,234,2688
0.08226659893989563,394,112,282,2688
0.12584413588047028,114,0,114,2688
0.05191474035382271,224,56,168,2688
0.034934550523757935,452,392,60,2688
0.024970643222332,12,0,12,2688
0.14650966227054596,472,448,24,2688
0.06917738169431686,752,728,24,2688
0.07649626582860947,788,728,60,2688
0.04385601729154587,504,504,0,2688
0.09535635262727737,378,336,42,2688
0.07516183704137802,122,56,66,2688
0.05239621549844742,270,0,270,2688
0.06838496029376984,500,56,444,2688
0.03694671019911766,162,0,162,2688
0.08343280851840973,684,0,684,2688
0.04416750371456146,114,0,114,2688
0.14897726476192474,240,168,72,2688
0.05512770637869835,420,336,84,2688
0.055773187428712845,1000,952,48,2688
0.05616053193807602,534,504,30,2688
0.09307414293289185,578,560,18,2688
0.04101061448454857,344,224,120,2688
0.11874653398990631,382,280,102,2688
0.05319042131304741,174,0,174,2688
0.050771184265613556,162,0,162,2688
0.06452518701553345,150,0,150,2688
0.06842685490846634,318,0,318,2688
0.09316228330135345,78,0,78,2688
0.05466505140066147,246,168,78,2688
0.08273977041244507,936,936,0,3360
0.07199554145336151,840,840,0,2688
0.06409775465726852,1014,1008,6,2688
0.0456111878156662,616,616,0,2688
0.07780434936285019,964,952,12,2688
0.04142116382718086,200,200,0,3360
0.05519287288188934,276,0,276,2688
0.08108586817979813,348,0,348,2688
0.052631981670856476,342,0,342,2688
0.076544851064682,510,0,510,2688
0.07091588526964188,768,168,600,2688
0.0329216904938221,36,0,36,2688
0.06571893393993378,254,224,30,2688
0.1670011430978775,304,280,24,2688
0.06748419255018234,712,616,96,2688
0.028788559138774872,142,112,30,2688
0.0310954786837101,428,392,36,2688
0.08079716563224792,36,0,36,2688
0.05261896923184395,162,0,162,2688
0.07226087898015976,6,0,6,2688
0.08976542949676514,96,0,96,2688
0.009960449300706387,62,56,6,2688
0.06678885966539383,672,672,0,2688
0.0977868139743805,510,504,6,2688
0.0668482705950737,1100,1064,36,2688
0.02538732811808586,130,112,18,2688
0.07610401511192322,266,224,42,2688
0.09939723461866379,294,0,294,2688
0.055894989520311356,222,0,222,2688
0.07487662136554718,350,56,294,2688
0.10882264375686646,384,0,384,2688
0.10597798228263855,210,0,210,2688
0.05214165896177292,30,0,30,2688
0.10733869671821594,180,168,12,2688
0.04442838579416275,460,448,12,2688
0.11306490749120712,448,448,0,2688
0.0476924329996109,504,504,0,2688
0.04176285117864609,224,224,0,2688
0.026902420446276665,180,168,12,2688
0.042328059673309326,208,48,160,3360
0.08082221448421478,78,0,78,2688
0.05777068808674812,144,0,144,2688
0.05568912625312805,78,0,78,2688
0.053371209651231766,66,0,66,2688
0.036776959896087646,242,224,18,2688
0.02680458128452301,148,112,36,2688
0.1314917355775833,30,0,30,2688
0.09129877388477325,416,392,24,2688
0.06281793117523193,490,448,42,2688
0.09488798677921295,174,168,6,2688
0.10112899541854858,372,336,36,2688
0.05813397467136383,290,56,234,2688
0.07150688767433167,244,112,132,2688
0.03308822214603424,42,0,42,2688
0.06006736308336258,326,56,270,2688
0.0468054860830307,342,168,174,2688
0.03407043591141701,78,0,78,2688
0.03592093661427498,98,56,42,2688
0.06489595025777817,348,336,12,2688
0.03270953521132469,392,392,0,2688
0.08678078651428223,146,56,90,2688
0.0014857873320579529,6,0,6,2688
0.10367459803819656,252,168,84,2688
0.08836908638477325,136,112,24,2688
0.050301987677812576,252,168,84,2688
0.06881995499134064,246,168,78,2688
0.052675116807222366,152,56,96,2688
0.07151559740304947,164,56,108,2688
0.07242316752672195,96,0,96,2688
0.07240759581327438,48,0,48,2688
0.03171398490667343,184,112,72,2688
0.009904901497066021,74,56,18,2688
0.03279697149991989,224,224,0,2688
0.07715152949094772,296,224,72,2688
0.07941009104251862,174,168,6,2688
0.04272957891225815,60,0,60,2688
0.02973509393632412,84,0,84,2688
0.10130804032087326,30,0,30,2688
0.036929838359355927,322,280,42,2688
0.12573158740997314,230,224,6,2688
0.06280691921710968,638,560,78,2688
0.04275614395737648,54,0,54,2688
0.04310276731848717,190,112,78,2688
0.07034417241811752,198,48,150,3360
0.05467616394162178,120,0,120,2688
0.03813935071229935,254,224,30,2688
0.04456306993961334,464,392,72,2688
0.04219769686460495,332,224,108,2688
0.0,0,0,0,3360
0.06984882056713104,414,168,246,2688
0.022796228528022766,178,112,66,2688
0.04022037237882614,54,0,54,2688
0.060741912573575974,152,56,96,2688
0.059040311723947525,214,112,102,2688
0.03750571236014366,278,224,54,2688
0.04439464583992958,122,56,66,2688
0.06289424747228622,262,112,150,2688
0.04030295088887215,60,0,60,2688
0.08292537182569504,704,528,176,3360
0.20124967396259308,224,224,0,2688
0.020236821845173836,190,112,78,2688
0.04564998671412468,158,56,102,2688
0.06602278351783752,308,224,84,2688
0.05925736576318741,132,0,132,2688
0.05242248252034187,252,168,84,2688
0.06318677961826324,42,0,42,2688
0.030323218554258347,136,112,24,2688
0.08131788671016693,254,224,30,2688
0.005237482488155365,56,56,0,2688
0.041130706667900085,36,0,36,2688
0.04121683910489082,188,56,132,2688
0.13000115752220154,12,0,12,2688
0.043786901980638504,72,0,72,2688
0.032575760036706924,180,168,12,2688
