margin_loss,total_divisor,num_pos_pairs,num_neg_pairs,losses_size
0.14545588195323944,254,224,30,2688
0.12878069281578064,354,0,354,2688
0.062444914132356644,376,280,96,2688
0.12612897157669067,216,168,48,2688
0.06880892813205719,274,112,162,2688
0.12601958215236664,201,0,201,2688
0.09774648398160934,42,0,42,3360
0.056700922548770905,120,0,120,2688
0.06008928641676903,120,0,120,2688
0.09986242651939392,322,112,210,2688
0.13055790960788727,282,0,282,2688
0.03271662816405296,278,200,78,3360
0.035740070044994354,30,0,30,2688
0.06967607140541077,146,56,90,2688
0.0763624757528305,206,56,150,2688
0.07642249017953873,296,224,72,2688
0.04588500037789345,50,0,50,3360
0.046353258192539215,188,56,132,2688
0.09924208372831345,176,56,120,2688
0.11181800067424774,388,280,108,2688
0.09021706879138947,358,280,78,2688
0.11062072962522507,238,168,70,3360
0.0772925391793251,236,56,180,2688
0.08059029281139374,257,224,33,2688
0.07899288833141327,464,392,72,2688
0.1221977174282074,506,392,114,2688
0.05360861122608185,308,224,84,2688
0.053299251943826675,190,112,78,2688
0.06902272254228592,252,168,84,2688
0.07731185853481293,276,168,108,2688
0.06889968365430832,128,56,72,2688
0.052973244339227676,191,56,135,2688
0.01354275643825531,24,0,24,2688
0.07434556633234024,84,0,84,2688
0.0485060028731823,295,112,183,2688
0.03762335330247879,196,112,84,2688
0.14525577425956726,261,0,261,2688
0.06298834830522537,108,0,108,2688
0.10997848957777023,219,168,51,2688
0.05449176952242851,328,280,48,2688
0.08645935356616974,317,224,93,2688
0.09902893006801605,560,224,336,2688
0.03802177682518959,570,504,66,2688
0.08111945539712906,234,0,234,2688
0.024579545482993126,151,112,39,2688
0.13088682293891907,132,0,132,2688
0.030942402780056,51,0,51,2688
0.10362270474433899,277,112,165,2688
0.07695470750331879,202,112,90,2688
0.10208918899297714,324,168,156,2688
0.040216509252786636,54,0,54,2688
0.10505461692810059,719,392,327,2688
0.05480927228927612,60,0,60,2688
0.11297302693128586,231,168,63,2688
0.02732245624065399,36,0,36,2688
0.11022260785102844,418,280,138,2688
0.06464572995901108,322,280,42,2688
0.05394678935408592,110,56,54,2688
0.0685030147433281,204,168,36,2688
0.09267841279506683,204,168,36,2688
0.10528909415006638,590,392,198,2688
0.02433806098997593,98,56,42,2688
0.08154211938381195,324,168,156,2688
0.028448492288589478,133,112,21,2688
0.10686378926038742,736,448,288,2688
0.08664005994796753,146,56,90,2688
