margin,nu,beta
0.04339,0,0.9317065477371216
0.04339,0,0.918607234954834
0.04339,0,0.9068178534507751
0.04339,0,0.8728336691856384
0.04339,0,0.8440548181533813
0.04339,0,0.8179449439048767
0.04339,0,0.8148766160011292
0.04339,0,0.8332504630088806
0.04339,0,0.868750274181366
0.04339,0,0.8772688508033752
0.04339,0,0.8615859746932983
0.04339,0,0.8242017030715942
0.04339,0,0.8114222884178162
0.04339,0,0.8133643865585327
0.04339,0,0.8271004557609558
0.04339,0,0.8621234893798828
0.04339,0,0.8987275958061218
0.04339,0,0.9328684210777283
0.04339,0,0.9669687747955322
0.04339,0,0.9960768818855286
0.04339,0,0.9986287355422974
0.04339,0,0.9886131882667542
0.04339,0,0.9559778571128845
0.04339,0,0.9030702114105225
0.04339,0,0.8320012092590332
0.04339,0,0.7879791259765625
0.04339,0,0.7717025279998779
0.04339,0,0.7803170084953308
0.04339,0,0.8112552165985107
0.04339,0,0.8570027351379395
0.04339,0,0.9168662428855896
0.04339,0,0.9841568470001221
0.04339,0,1.0278254747390747
0.04339,0,1.0439631938934326
0.04339,0,1.0386624336242676
0.04339,0,1.0108288526535034
0.04339,0,0.9627899527549744
0.04339,0,0.9195549488067627
0.04339,0,0.8576140403747559
0.04339,0,0.8204329609870911
0.04339,0,0.8099181056022644
0.04339,0,0.8153271079063416
0.04339,0,0.8306775093078613
0.04339,0,0.867479681968689
0.04339,0,0.9086654782295227
0.04339,0,0.9227279424667358
0.04339,0,0.9353841543197632
0.04339,0,0.9237294793128967
0.04339,0,0.9318187236785889
0.04339,0,0.936205267906189
0.04339,0,0.9170787930488586
0.04339,0,0.8985008597373962
0.04339,0,0.8586676120758057
0.04339,0,0.8443323373794556
0.04339,0,0.8528568148612976
0.04339,0,0.881909966468811
0.04339,0,0.8851652145385742
0.04339,0,0.9029315710067749
0.04339,0,0.8960636258125305
0.04339,0,0.8670951128005981
0.04339,0,0.8183050155639648
0.04339,0,0.7947725057601929
0.04339,0,0.7957395911216736
0.04339,0,0.8059608340263367
0.04339,0,0.8378016948699951
0.04339,0,0.8847149610519409
0.04339,0,0.9043650031089783
0.04339,0,0.899543046951294
0.04339,0,0.872759997844696
0.04339,0,0.8648984432220459
0.04339,0,0.8759377002716064
0.04339,0,0.8772003650665283
0.04339,0,0.8558522462844849
0.04339,0,0.814217746257782
0.04339,0,0.7964392900466919
0.04339,0,0.8010734915733337
0.04339,0,0.8275455236434937
0.04339,0,0.8628565073013306
0.04339,0,0.914704442024231
0.04339,0,0.9576821327209473
0.04339,0,0.9739769697189331
0.04339,0,0.9663187861442566
0.04339,0,0.9517787098884583
0.04339,0,0.9259012341499329
0.04339,0,0.880203127861023
0.04339,0,0.8535997271537781
0.04339,0,0.8459029793739319
0.04339,0,0.8613811731338501
0.04339,0,0.893379271030426
0.04339,0,0.9337164759635925
0.04339,0,0.9845848083496094
0.04339,0,1.007920742034912
0.04339,0,1.006540060043335
0.04339,0,0.9829760193824768
0.04339,0,0.939507246017456
0.04339,0,0.8781834244728088
0.04339,0,0.8344271779060364
0.04339,0,0.8133527040481567
0.04339,0,0.8165906071662903
0.04339,0,0.8394284248352051
0.04339,0,0.8815909624099731
0.04339,0,0.9355549812316895
0.04339,0,1.0019882917404175
0.04339,0,1.0466914176940918
0.04339,0,1.064795732498169
0.04339,0,1.0590180158615112
0.04339,0,1.035659909248352
0.04339,0,0.9926242232322693
0.04339,0,0.931933581829071
0.04339,0,0.8554074764251709
0.04339,0,0.8055069446563721
0.04339,0,0.7824354767799377
0.04339,0,0.7810404896736145
0.04339,0,0.7993685007095337
0.04339,0,0.8376129865646362
0.04339,0,0.8849900364875793
0.04339,0,0.9058787226676941
0.04339,0,0.9294291138648987
0.04339,0,0.9682508707046509
0.04339,0,0.9813858866691589
0.04339,0,0.9714541435241699
0.04339,0,0.9499586224555969
0.04339,0,0.9384790658950806
0.04339,0,0.9063020944595337
0.04339,0,0.8949634432792664
0.04339,0,0.8629611134529114
0.04339,0,0.849096417427063
0.04339,0,0.8413863778114319
0.04339,0,0.8563275933265686
0.04339,0,0.8861985206604004
0.04339,0,0.8912368416786194
0.04339,0,0.8974601626396179
0.04339,0,0.9207690358161926
0.04339,0,0.9421482682228088
0.04339,0,0.956226646900177
0.04339,0,0.9713237285614014
0.04339,0,0.9713674783706665
0.04339,0,0.9599171280860901
0.04339,0,0.9272783398628235
0.04339,0,0.8756304979324341
0.04339,0,0.8301934599876404
0.04339,0,0.8046370148658752
0.04339,0,0.802839994430542
0.04339,0,0.8235324621200562
0.04339,0,0.8637442588806152
0.04339,0,0.9174104928970337
0.04339,0,0.9435035586357117
0.04339,0,0.9448391199111938
0.04339,0,0.9239501953125
0.04339,0,0.9184350371360779
0.04339,0,0.8913871049880981
0.04339,0,0.8747918009757996
0.04339,0,0.8759065866470337
0.04339,0,0.892976701259613
0.04339,0,0.8861783146858215
0.04339,0,0.8976399302482605
0.04339,0,0.9223244190216064
0.04339,0,0.9223920702934265
0.04339,0,0.9086565375328064
0.04339,0,0.8962945938110352
0.04339,0,0.8957695960998535
0.04339,0,0.8729791045188904
0.04339,0,0.8599380254745483
0.04339,0,0.8540187478065491
0.04339,0,0.8262431025505066
0.04339,0,0.823630690574646
0.04339,0,0.8436036705970764
0.04339,0,0.8760499954223633
0.04339,0,0.905251681804657
0.04339,0,0.9091199636459351
0.04339,0,0.8902502059936523
0.04339,0,0.8847792148590088
0.04339,0,0.8574997186660767
0.04339,0,0.8523073196411133
0.04339,0,0.8641573190689087
0.04339,0,0.8971162438392639
0.04339,0,0.9045451879501343
0.04339,0,0.8890559673309326
0.04339,0,0.8840194940567017
0.04339,0,0.857286274433136
0.04339,0,0.8332263827323914
0.04339,0,0.8295660018920898
0.04339,0,0.8485234379768372
0.04339,0,0.875734269618988
0.04339,0,0.9087264537811279
0.04339,0,0.9160659313201904
0.04339,0,0.9284743070602417
0.04339,0,0.9558929800987244
0.04339,0,0.9581578969955444
0.04339,0,0.9378464818000793
0.04339,0,0.905819296836853
0.04339,0,0.8546598553657532
0.04339,0,0.8266280293464661
0.04339,0,0.8209125995635986
0.04339,0,0.8380227088928223
0.04339,0,0.8748491406440735
0.04339,0,0.907992959022522
0.04339,0,0.9475854635238647
0.04339,0,0.9608827829360962
0.04339,0,0.9505749940872192
0.04339,0,0.9360865950584412
0.04339,0,0.9007302522659302
0.04339,0,0.8767388463020325
0.04339,0,0.8641436100006104
0.04339,0,0.8709453344345093
0.04339,0,0.8546398878097534
0.04339,0,0.8515156507492065
0.04339,0,0.8589628338813782
0.04339,0,0.8870130777359009
0.04339,0,0.8897994160652161
0.04339,0,0.8699110746383667
0.04339,0,0.8700720071792603
0.04339,0,0.8478835821151733
0.04339,0,0.8501866459846497
0.04339,0,0.8614646196365356
0.04339,0,0.8939093351364136
0.04339,0,0.9410889148712158
0.04339,0,0.9613159894943237
0.04339,0,0.957344651222229
0.04339,0,0.948940634727478
0.04339,0,0.9357072710990906
0.04339,0,0.9270100593566895
0.04339,0,0.8967563509941101
0.04339,0,0.8756714463233948
0.04339,0,0.8748592138290405
0.04339,0,0.894767165184021
0.04339,0,0.9077867269515991
0.04339,0,0.8969774842262268
0.04339,0,0.8889907002449036
0.04339,0,0.885052502155304
0.04339,0,0.8962527513504028
0.04339,0,0.8959001898765564
0.04339,0,0.8898797035217285
0.04339,0,0.8986929059028625
0.04339,0,0.8836879730224609
0.04339,0,0.8839741945266724
0.04339,0,0.8613201379776001
0.04339,0,0.8180911540985107
0.04339,0,0.7996715307235718
0.04339,0,0.8050446510314941
0.04339,0,0.8325612545013428
0.04339,0,0.875613808631897
0.04339,0,0.8917512893676758
0.04339,0,0.9134111404418945
0.04339,0,0.9420213103294373
0.04339,0,0.9599630236625671
0.04339,0,0.9532973766326904
0.04339,0,0.9368536472320557
0.04339,0,0.8992359042167664
0.04339,0,0.8733848333358765
0.04339,0,0.8272795677185059
0.04339,0,0.8062704205513
0.04339,0,0.8002611398696899
0.04339,0,0.8171951174736023
0.04339,0,0.8415886759757996
0.04339,0,0.8840667009353638
0.04339,0,0.9156162738800049
0.04339,0,0.9211364388465881
0.04339,0,0.9033007025718689
0.04339,0,0.8645139336585999
0.04339,0,0.8069392442703247
0.04339,0,0.7551220059394836
0.04339,0,0.7301578521728516
0.04339,0,0.7283191680908203
0.04339,0,0.7040395736694336
0.04339,0,0.7047468423843384
0.04339,0,0.7278775572776794
0.04339,0,0.7704597115516663
0.04339,0,0.8311622142791748
0.04339,0,0.8802120685577393
0.04339,0,0.9019396901130676
0.04339,0,0.899139404296875
0.04339,0,0.893811047077179
0.04339,0,0.8666134476661682
0.04339,0,0.8536734580993652
0.04339,0,0.8196220397949219
0.04339,0,0.7991948127746582
0.04339,0,0.8032289147377014
0.04339,0,0.8213911056518555
0.04339,0,0.8578847646713257
0.04339,0,0.9096064567565918
0.04339,0,0.9458921551704407
0.04339,0,0.95611971616745
0.04339,0,0.9429572820663452
0.04339,0,0.9088050723075867
0.04339,0,0.8558220863342285
0.04339,0,0.7859503626823425
0.04339,0,0.7451948523521423
0.04339,0,0.7289538979530334
0.04339,0,0.7363768815994263
0.04339,0,0.7650420665740967
0.04339,0,0.8116424083709717
0.04339,0,0.8754757046699524
0.04339,0,0.9110854864120483
0.04339,0,0.9213460683822632
0.04339,0,0.9159870743751526
0.04339,0,0.905394434928894
0.04339,0,0.905965268611908
0.04339,0,0.898446798324585
0.04339,0,0.8898605704307556
0.04339,0,0.8882142305374146
0.04339,0,0.8644946217536926
0.04339,0,0.8209679126739502
0.04339,0,0.8019306063652039
0.04339,0,0.8033104538917542
0.04339,0,0.8231923580169678
0.04339,0,0.8609477877616882
0.04339,0,0.8897548913955688
0.04339,0,0.8935272693634033
0.04339,0,0.9058177471160889
0.04339,0,0.9323984980583191
0.04339,0,0.9341136813163757
0.04339,0,0.9135081768035889
0.04339,0,0.9063713550567627
0.04339,0,0.8894343376159668
0.04339,0,0.8916897177696228
0.04339,0,0.871484100818634
0.04339,0,0.8677126169204712
0.04339,0,0.8830681443214417
0.04339,0,0.9113210439682007
0.04339,0,0.9399506449699402
0.04339,0,0.9692449569702148
0.04339,0,0.9731510877609253
0.04339,0,0.9542707204818726
0.04339,0,0.9149441719055176
0.04339,0,0.8572766184806824
0.04339,0,0.7831616997718811
0.04339,0,0.7386139631271362
0.04339,0,0.7194824814796448
0.04339,0,0.7243227958679199
0.04339,0,0.7506820559501648
0.04339,0,0.7963535785675049
0.04339,0,0.8593524098396301
0.04339,0,0.9282480478286743
0.04339,0,0.9942016005516052
0.04339,0,1.0413106679916382
0.04339,0,1.0638166666030884
0.04339,0,1.0620347261428833
0.04339,0,1.0384489297866821
0.04339,0,0.9952939748764038
0.04339,0,0.9345802664756775
0.04339,0,0.8581161499023438
0.04339,0,0.811068594455719
0.04339,0,0.7774673700332642
0.04339,0,0.7668388485908508
0.04339,0,0.7790542244911194
0.04339,0,0.8085829615592957
0.04339,0,0.8568820953369141
0.04339,0,0.915238082408905
0.04339,0,0.9803549647331238
0.04339,0,1.0171982049942017
0.04339,0,1.0374590158462524
0.04339,0,1.0339300632476807
0.04339,0,1.0090409517288208
0.04339,0,0.9649773836135864
0.04339,0,0.9037057757377625
0.04339,0,0.8269950747489929
0.04339,0,0.7761145830154419
0.04339,0,0.7518388032913208
0.04339,0,0.7514607906341553
0.04339,0,0.7710863947868347
0.04339,0,0.8101488351821899
0.04339,0,0.8666598200798035
0.04339,0,0.9250121116638184
0.04339,0,0.9757627248764038
0.04339,0,0.9999346137046814
0.04339,0,1.0002319812774658
0.04339,0,0.979087769985199
0.04339,0,0.9386909604072571
0.04339,0,0.8810108304023743
0.04339,0,0.8392338156700134
0.04339,0,0.8188962936401367
0.04339,0,0.8198064565658569
0.04339,0,0.8388304710388184
0.04339,0,0.8346101641654968
0.04339,0,0.8509421944618225
0.04339,0,0.8660305142402649
0.04339,0,0.8968921303749084
0.04339,0,0.9311747550964355
0.04339,0,0.9405520558357239
0.04339,0,0.955513060092926
0.04339,0,0.9563560485839844
0.04339,0,0.9575098752975464
0.04339,0,0.9368634223937988
0.04339,0,0.8966459631919861
0.04339,0,0.8561025857925415
0.04339,0,0.7979254722595215
0.04339,0,0.7626479864120483
0.04339,0,0.7525473237037659
0.04339,0,0.7631844878196716
0.04339,0,0.792168915271759
0.04339,0,0.8398153185844421
0.04339,0,0.9000900387763977
0.04339,0,0.9328173398971558
0.04339,0,0.9407985210418701
0.04339,0,0.9265539646148682
0.04339,0,0.8923513293266296
0.04339,0,0.8402307033538818
0.04339,0,0.7720275521278381
0.04339,0,0.7297610640525818
0.04339,0,0.7126966118812561
0.04339,0,0.7185379862785339
0.04339,0,0.7449532151222229
0.04339,0,0.7898441553115845
0.04339,0,0.851323127746582
0.04339,0,0.9236608743667603
0.04339,0,0.9677162766456604
0.04339,0,0.9863565564155579
0.04339,0,0.9821617007255554
0.04339,0,0.9574530720710754
0.04339,0,0.9143192768096924
0.04339,0,0.887141764163971
0.04339,0,0.8710978031158447
0.04339,0,0.875548243522644
0.04339,0,0.8879980444908142
0.04339,0,0.8781318068504333
0.04339,0,0.8850734233856201
0.04339,0,0.8959283232688904
0.04339,0,0.8845447897911072
0.04339,0,0.8531873822212219
0.04339,0,0.8460379242897034
0.04339,0,0.8405930399894714
0.04339,0,0.8527799844741821
0.04339,0,0.8827702403068542
0.04339,0,0.8886270523071289
0.04339,0,0.9135555028915405
0.04339,0,0.9149177670478821
0.04339,0,0.8951098918914795
0.04339,0,0.8562876582145691
0.04339,0,0.8003907799720764
0.04339,0,0.7500835657119751
0.04339,0,0.7258303165435791
0.04339,0,0.7247419357299805
0.04339,0,0.744712233543396
0.04339,0,0.7835978269577026
0.04339,0,0.8394702076911926
0.04339,0,0.9066006541252136
0.04339,0,0.9686328768730164
0.04339,0,1.0035074949264526
0.04339,0,1.0139778852462769
0.04339,0,1.0025215148925781
0.04339,0,0.9713674187660217
0.04339,0,0.9225213527679443
0.04339,0,0.8577878475189209
0.04339,0,0.7787904739379883
0.04339,0,0.7283957600593567
0.04339,0,0.703709602355957
0.04339,0,0.70112544298172
0.04339,0,0.7191269397735596
0.04339,0,0.7559154629707336
0.04339,0,0.8095801472663879
0.04339,0,0.8578783869743347
0.04339,0,0.9195077419281006
0.04339,0,0.9543508887290955
0.04339,0,0.9939917922019958
0.04339,0,1.0089973211288452
0.04339,0,1.0018643140792847
0.04339,0,0.974839448928833
0.04339,0,0.9299442768096924
0.04339,0,0.8689976930618286
0.04339,0,0.8330891728401184
0.04339,0,0.8173399567604065
0.04339,0,0.7826522588729858
0.04339,0,0.7719157338142395
0.04339,0,0.7827047109603882
0.04339,0,0.8128364682197571
0.04339,0,0.8596403002738953
0.04339,0,0.9221354126930237
0.04339,0,0.9987236857414246
0.04339,0,1.0473390817642212
0.04339,0,1.0708069801330566
0.04339,0,1.0716699361801147
0.04339,0,1.052215814590454
0.04339,0,1.0145032405853271
0.04339,0,0.9603847861289978
0.04339,0,0.912625789642334
0.04339,0,0.8758006691932678
0.04339,0,0.8519507646560669
0.04339,0,0.8501922488212585
0.04339,0,0.8658151626586914
0.04339,0,0.8798757791519165
0.04339,0,0.8720271587371826
0.04339,0,0.8444910645484924
0.04339,0,0.8372740745544434
0.04339,0,0.8512252569198608
0.04339,0,0.8841977119445801
0.04339,0,0.9303509593009949
0.04339,0,0.9790583252906799
0.04339,0,1.0024067163467407
0.04339,0,1.0155080556869507
0.04339,0,1.0067596435546875
0.04339,0,0.9958924651145935
0.04339,0,0.9655045866966248
0.04339,0,0.9175804853439331
0.04339,0,0.8539056777954102
0.04339,0,0.7965983748435974
0.04339,0,0.7656354308128357
0.04339,0,0.7583498954772949
0.04339,0,0.7696312665939331
0.04339,0,0.8003351092338562
0.04339,0,0.8474299907684326
0.04339,0,0.9063865542411804
0.04339,0,0.9623972773551941
0.04339,0,0.9921910166740417
0.04339,0,0.9984219074249268
0.04339,0,0.9934347867965698
0.04339,0,0.9683282971382141
0.04339,0,0.9419519305229187
0.04339,0,0.930914044380188
0.04339,0,0.9002450704574585
0.04339,0,0.8833253383636475
0.04339,0,0.8888648152351379
0.04339,0,0.8731178641319275
0.04339,0,0.8769137859344482
0.04339,0,0.8970611095428467
0.04339,0,0.9359056353569031
0.04339,0,0.9748508334159851
0.04339,0,0.9891257286071777
0.04339,0,0.981232225894928
0.04339,0,0.9534215331077576
0.04339,0,0.9077192544937134
0.04339,0,0.8756322860717773
0.04339,0,0.8674700260162354
0.04339,0,0.8735582828521729
0.04339,0,0.8790376782417297
0.04339,0,0.9037262797355652
0.04339,0,0.9051372408866882
0.04339,0,0.9064071178436279
0.04339,0,0.9183241128921509
0.04339,0,0.924479603767395
0.04339,0,0.9354920983314514
0.04339,0,0.9242680072784424
0.04339,0,0.9196532368659973
0.04339,0,0.919055700302124
0.04339,0,0.8972268104553223
0.04339,0,0.8563324809074402
0.04339,0,0.8366711139678955
0.04339,0,0.8361270427703857
0.04339,0,0.8568624258041382
0.04339,0,0.8864582180976868
0.04339,0,0.926900327205658
0.04339,0,0.9420053958892822
0.04339,0,0.9343499541282654
0.04339,0,0.9062523245811462
0.04339,0,0.8712525963783264
0.04339,0,0.8462156057357788
0.04339,0,0.8435623645782471
0.04339,0,0.8624832630157471
0.04339,0,0.899329662322998
0.04339,0,0.9112486243247986
0.04339,0,0.925025224685669
0.04339,0,0.9374241828918457
0.04339,0,0.92717444896698
0.04339,0,0.9132868051528931
0.04339,0,0.8793249726295471
0.04339,0,0.8273419737815857
0.04339,0,0.8004745244979858
0.04339,0,0.7976419925689697
0.04339,0,0.8163970708847046
0.04339,0,0.833276629447937
0.04339,0,0.8698351383209229
0.04339,0,0.9199761152267456
0.04339,0,0.9437717199325562
0.04339,0,0.9737535119056702
0.04339,0,0.9793675541877747
0.04339,0,0.9630947709083557
0.04339,0,0.9271671772003174
0.04339,0,0.8735930323600769
0.04339,0,0.8253762722015381
0.04339,0,0.8001500368118286
0.04339,0,0.7978647351264954
0.04339,0,0.8170772790908813
0.04339,0,0.8555954098701477
0.04339,0,0.9100039601325989
0.04339,0,0.977344810962677
0.04339,0,1.016793131828308
0.04339,0,1.0311790704727173
0.04339,0,1.032178282737732
0.04339,0,1.0119415521621704
0.04339,0,0.9726329445838928
0.04339,0,0.9161993861198425
0.04339,0,0.8654091954231262
0.04339,0,0.8397311568260193
0.04339,0,0.8230389952659607
0.04339,0,0.8270739912986755
0.04339,0,0.8429895639419556
0.04339,0,0.8666204214096069
0.04339,0,0.8665810823440552
0.04339,0,0.8837361931800842
0.04339,0,0.8991758227348328
0.04339,0,0.8916928172111511
0.04339,0,0.8849580883979797
0.04339,0,0.8574565052986145
0.04339,0,0.8113099932670593
0.04339,0,0.7911286950111389
0.04339,0,0.7942723035812378
0.04339,0,0.8183651566505432
0.04339,0,0.8400487303733826
0.04339,0,0.8808906078338623
0.04339,0,0.927620530128479
0.04339,0,0.9483209848403931
0.04339,0,0.9841813445091248
0.04339,0,0.9951345920562744
0.04339,0,0.983714759349823
0.04339,0,0.952201783657074
0.04339,0,0.9026469588279724
0.04339,0,0.836895763874054
0.04339,0,0.7988309264183044
0.04339,0,0.7856437563896179
0.04339,0,0.7948070764541626
0.04339,0,0.8240470886230469
0.04339,0,0.8713179230690002
0.04339,0,0.9284914135932922
0.04339,0,0.9589951634407043
0.04339,0,0.9655337929725647
0.04339,0,0.9505407214164734
0.04339,0,0.9366788268089294
0.04339,0,0.9305747747421265
0.04339,0,0.9040452241897583
0.04339,0,0.8805530071258545
0.04339,0,0.8805113434791565
0.04339,0,0.8594123721122742
0.04339,0,0.8603625893592834
0.04339,0,0.8807855248451233
0.04339,0,0.9065402746200562
0.04339,0,0.9247817397117615
0.04339,0,0.9442429542541504
0.04339,0,0.9815742373466492
0.04339,0,0.9939310550689697
0.04339,0,0.9838529229164124
0.04339,0,0.9536247849464417
0.04339,0,0.9053023457527161
0.04339,0,0.8765544295310974
0.04339,0,0.8703547120094299
0.04339,0,0.8858653903007507
0.04339,0,0.8787742853164673
0.04339,0,0.8723922967910767
0.04339,0,0.8455324769020081
0.04339,0,0.8383963704109192
0.04339,0,0.84902024269104
0.04339,0,0.8768973350524902
0.04339,0,0.9209598898887634
0.04339,0,0.9538902044296265
0.04339,0,0.9749189019203186
0.04339,0,0.9725925922393799
0.04339,0,0.949289083480835
0.04339,0,0.9071475863456726
0.04339,0,0.8777207136154175
0.04339,0,0.8706058263778687
0.04339,0,0.843010663986206
0.04339,0,0.8198133111000061
0.04339,0,0.8173885941505432
0.04339,0,0.829011857509613
0.04339,0,0.8601317405700684
0.04339,0,0.9093977808952332
0.04339,0,0.965580940246582
0.04339,0,0.9948703050613403
0.04339,0,0.9999978542327881
0.04339,0,0.9834217429161072
0.04339,0,0.9473535418510437
0.04339,0,0.8937830924987793
0.04339,0,0.8486000299453735
0.04339,0,0.8072001338005066
0.04339,0,0.7912160158157349
0.04339,0,0.7980634570121765
0.04339,0,0.8213575482368469
0.04339,0,0.8616842031478882
0.04339,0,0.9047495722770691
0.04339,0,0.9222342371940613
0.04339,0,0.9167388677597046
0.04339,0,0.9266147017478943
0.04339,0,0.9142795205116272
0.04339,0,0.8819962739944458
0.04339,0,0.8318008780479431
0.04339,0,0.8003330230712891
0.04339,0,0.792604386806488
0.04339,0,0.8044553995132446
0.04339,0,0.8362221717834473
0.04339,0,0.8437512516975403
0.04339,0,0.8715491890907288
0.04339,0,0.9020248055458069
0.04339,0,0.9083750247955322
0.04339,0,0.8930518627166748
0.04339,0,0.8962366580963135
0.04339,0,0.8780922293663025
0.04339,0,0.8806265592575073
0.04339,0,0.8827207088470459
0.04339,0,0.9040390849113464
0.04339,0,0.9021776914596558
0.04339,0,0.8794935345649719
0.04339,0,0.8381072878837585
0.04339,0,0.8217923045158386
0.04339,0,0.815514862537384
0.04339,0,0.8287333250045776
0.04339,0,0.8601675629615784
0.04339,0,0.9094052314758301
0.04339,0,0.9537191390991211
0.04339,0,0.9725884199142456
0.04339,0,0.9685959815979004
0.04339,0,0.9440659880638123
0.04339,0,0.9223715662956238
0.04339,0,0.8818432688713074
0.04339,0,0.8618021607398987
0.04339,0,0.8647472262382507
0.04339,0,0.8855800628662109
0.04339,0,0.9036025404930115
0.04339,0,0.9320316910743713
0.04339,0,0.9653846621513367
0.04339,0,0.9742152094841003
0.04339,0,0.9610167741775513
0.04339,0,0.9280328154563904
0.04339,0,0.8772818446159363
0.04339,0,0.8486032485961914
0.04339,0,0.8397987484931946
0.04339,0,0.8504089713096619
0.04339,0,0.8599581718444824
0.04339,0,0.886725127696991
0.04339,0,0.9245519042015076
0.04339,0,0.9374087452888489
0.04339,0,0.9598944783210754
0.04339,0,0.9589191675186157
0.04339,0,0.95029616355896
0.04339,0,0.9212789535522461
0.04339,0,0.9061135649681091
0.04339,0,0.871184229850769
0.04339,0,0.8588516116142273
0.04339,0,0.8477522730827332
0.04339,0,0.8442530035972595
0.04339,0,0.8449636101722717
0.04339,0,0.8630041480064392
0.04339,0,0.8792406320571899
0.04339,0,0.893853485584259
0.04339,0,0.9235353469848633
0.04339,0,0.9614842534065247
0.04339,0,0.973811686038971
0.04339,0,0.9809044003486633
0.04339,0,0.9654102325439453
0.04339,0,0.9296404123306274
0.04339,0,0.9022144079208374
0.04339,0,0.8700187802314758
0.04339,0,0.8190792798995972
0.04339,0,0.7513242363929749
0.04339,0,0.7122010588645935
0.04339,0,0.6987943649291992
0.04339,0,0.7084811925888062
0.04339,0,0.7389017343521118
0.04339,0,0.7879330515861511
0.04339,0,0.8536653518676758
0.04339,0,0.928464949131012
0.04339,0,1.0023525953292847
0.04339,0,1.047176480293274
0.04339,0,1.0831624269485474
0.04339,0,1.0938228368759155
0.04339,0,1.0817402601242065
0.04339,0,1.0492382049560547
0.04339,0,0.9984068870544434
0.04339,0,0.9311268329620361
0.04339,0,0.8490896821022034
0.04339,0,0.753817081451416
0.04339,0,0.689092218875885
0.04339,0,0.6521944999694824
0.04339,0,0.6402972936630249
0.04339,0,0.6508573889732361
0.04339,0,0.6806122064590454
0.04339,0,0.7285881042480469
0.04339,0,0.7926602363586426
0.04339,0,0.8714432120323181
0.04339,0,0.9617144465446472
0.04339,0,1.021897554397583
0.04339,0,1.0550405979156494
0.04339,0,1.0638861656188965
0.04339,0,1.050902009010315
0.04339,0,1.0183086395263672
0.04339,0,0.96810382604599
0.04339,0,0.90208500623703
0.04339,0,0.8561787605285645
0.04339,0,0.7940194010734558
0.04339,0,0.7588838338851929
0.04339,0,0.7480342388153076
0.04339,0,0.7590072154998779
0.04339,0,0.7895862460136414
0.04339,0,0.8321003913879395
0.04339,0,0.8496623635292053
0.04339,0,0.844801127910614
0.04339,0,0.8610597252845764
0.04339,0,0.8962934613227844
0.04339,0,0.9485725164413452
0.04339,0,1.0062206983566284
0.04339,0,1.0375005006790161
0.04339,0,1.0450811386108398
0.04339,0,1.0313644409179688
0.04339,0,0.9985114336013794
0.04339,0,0.9484667778015137
0.04339,0,0.9090365767478943
0.04339,0,0.8940876722335815
0.04339,0,0.9000835418701172
0.04339,0,0.8849904537200928
0.04339,0,0.8918653726577759
0.04339,0,0.9094529747962952
0.04339,0,0.9393494725227356
0.04339,0,0.966256320476532
0.04339,0,0.969841718673706
0.04339,0,0.9524705410003662
0.04339,0,0.9162706732749939
0.04339,0,0.8631567358970642
0.04339,0,0.8319264054298401
0.04339,0,0.8181676864624023
0.04339,0,0.826339840888977
0.04339,0,0.8528193831443787
0.04339,0,0.8961036205291748
0.04339,0,0.9145671725273132
0.04339,0,0.9394139051437378
0.04339,0,0.9412339925765991
0.04339,0,0.9428721070289612
0.04339,0,0.9409403800964355
0.04339,0,0.9184905290603638
0.04339,0,0.9098260402679443
0.04339,0,0.8812901377677917
0.04339,0,0.872343122959137
0.04339,0,0.8435735702514648
0.04339,0,0.7969977855682373
0.04339,0,0.7757292985916138
0.04339,0,0.7772043347358704
0.04339,0,0.7991160154342651
0.04339,0,0.8321858048439026
0.04339,0,0.8413506746292114
0.04339,0,0.8290333151817322
0.04339,0,0.8138149380683899
0.04339,0,0.8191177845001221
0.04339,0,0.8445088863372803
0.04339,0,0.8814954161643982
0.04339,0,0.9346936941146851
0.04339,0,1.003173828125
0.04339,0,1.0442365407943726
0.04339,0,1.0606554746627808
0.04339,0,1.0609227418899536
0.04339,0,1.0406216382980347
0.04339,0,1.001840353012085
0.04339,0,0.9464579224586487
0.04339,0,0.876164972782135
0.04339,0,0.7924826741218567
0.04339,0,0.737557590007782
0.04339,0,0.7084848284721375
0.04339,0,0.7026503086090088
0.04339,0,0.71770179271698
0.04339,0,0.7515227198600769
0.04339,0,0.8022084832191467
0.04339,0,0.8646125197410583
0.04339,0,0.9359927773475647
0.04339,0,1.000605821609497
0.04339,0,1.0383957624435425
0.04339,0,1.0520737171173096
0.04339,0,1.044079303741455
0.04339,0,1.0166078805923462
0.04339,0,0.9885384440422058
0.04339,0,0.9429298639297485
0.04339,0,0.8815646767616272
0.04339,0,0.8440876007080078
0.04339,0,0.8288257122039795
0.04339,0,0.8353760242462158
0.04339,0,0.856785237789154
0.04339,0,0.8942971229553223
0.04339,0,0.9305069446563721
0.04339,0,0.9795682430267334
0.04339,0,1.0033273696899414
0.04339,0,1.026287317276001
0.04339,0,1.0264840126037598
0.04339,0,1.0062241554260254
0.04339,0,0.9675833582878113
0.04339,0,0.9124292135238647
0.04339,0,0.8775491714477539
0.04339,0,0.8665385246276855
0.04339,0,0.856628954410553
0.04339,0,0.8582639098167419
0.04339,0,0.875169575214386
0.04339,0,0.9109316468238831
0.04339,0,0.9503269195556641
0.04339,0,0.9651815891265869
0.04339,0,0.9801434278488159
0.04339,0,0.9729388356208801
0.04339,0,0.945817768573761
