margin_loss,total_divisor,num_pos_pairs,num_neg_pairs,losses_size
0.06361883133649826,238,112,126,2688
0.062003243714571,330,168,162,2688
0.05694929137825966,198,0,198,2688
0.03526568040251732,54,0,54,2688
0.0,0,0,0,2688
0.09943839907646179,228,168,60,2688
0.05026194080710411,202,112,90,2688
0.062273018062114716,258,168,90,2688
0.057778988033533096,248,224,24,2688
0.02711387537419796,98,56,42,2688
0.1403929740190506,476,392,84,2688
0.04481271654367447,60,0,60,2688
0.020284021273255348,198,168,30,2688
0.06432691961526871,120,0,120,2688
0.029314007610082626,36,0,36,2688
0.026878809556365013,398,224,174,2688
0.026376822963356972,42,0,42,2688
0.09094007313251495,292,280,12,2688
0.04130256921052933,404,392,12,2688
0.07533181458711624,494,392,102,2688
0.1422547698020935,230,224,6,2688
0.12595511972904205,90,0,90,2688
0.08628527075052261,24,0,24,2688
0.09168495982885361,6,0,6,2688
0.07309647649526596,328,112,216,2688
0.07979229837656021,224,224,0,2688
0.0726790651679039,560,560,0,2688
0.03437481448054314,304,280,24,2688
0.0924501046538353,234,168,66,2688
0.08308593928813934,238,112,126,2688
0.041807886213064194,90,0,90,2688
0.036021266132593155,110,56,54,2688
0.04666421189904213,48,0,48,2688
0.09178813546895981,276,168,108,2688
0.08847879618406296,102,0,102,2688
0.051267679780721664,276,168,108,2688
0.03764299303293228,358,280,78,2688
0.05664261430501938,280,280,0,2688
0.04611560329794884,142,112,30,2688
0.0577574297785759,180,168,12,2688
0.07348485291004181,162,0,162,2688
0.032904110848903656,18,0,18,2688
0.07488071918487549,164,56,108,2688
0.02989300899207592,30,0,30,2688
0.09615456312894821,294,0,294,2688
0.1036008894443512,584,560,24,2688
0.07204640656709671,340,280,60,2688
0.09825780242681503,342,336,6,2688
0.05081174895167351,448,448,0,2688
0.03544052317738533,186,168,18,2688
0.028024690225720406,68,56,12,2688
0.04487621411681175,158,56,102,2688
0.0748448446393013,300,0,300,2688
0.0677042156457901,240,0,240,2688
0.0628267154097557,348,0,348,2688
0.06254270672798157,138,0,138,2688
0.03527143970131874,36,0,36,2688
0.036804813891649246,30,0,30,2688
0.04061461240053177,616,616,0,2688
0.05432463809847832,672,672,0,2688
0.06947137415409088,1232,1232,0,2688
0.11754676699638367,1418,1400,18,2688
0.13198794424533844,728,728,0,2688
0.042137935757637024,392,392,0,2688
0.07881062477827072,322,280,42,2688
0.05612277239561081,208,112,96,2688
0.05314064770936966,416,224,192,2688
0.07128722965717316,294,0,294,2688
0.05198630318045616,408,0,408,2688
0.06528839468955994,624,0,624,2688
0.08646544814109802,372,0,372,2688
0.05684888735413551,174,0,174,2688
0.059831567108631134,162,0,162,2688
0.05916877090930939,66,0,66,2688
0.031152456998825073,472,448,24,2688
0.06818228960037231,672,672,0,2688
0.09317538142204285,784,784,0,2688
0.059176769107580185,840,840,0,2688
0.09633500128984451,1232,1232,0,2688
0.07728729397058487,570,552,18,3360
0.10677669942378998,440,392,48,2688
0.11206619441509247,408,336,72,2688
0.04474090412259102,72,0,72,2688
0.07296808809041977,84,0,84,2688
0.08060338348150253,228,0,228,2688
0.07338058203458786,174,0,174,2688
0.06255988031625748,266,56,210,2688
0.042147766798734665,246,168,78,2688
0.05266020819544792,164,56,108,2688
0.011349326930940151,62,56,6,2688
0.12350695580244064,216,168,48,2688
0.10459336638450623,286,280,6,2688
0.06566667556762695,294,168,126,2688
0.006852231919765472,6,0,6,2688
0.07841814309358597,396,168,228,2688
0.01847425475716591,36,0,36,2688
0.05247550085186958,78,0,78,2688
0.06813660264015198,98,56,42,2688
0.05677248537540436,392,392,0,2688
0.06374983489513397,578,560,18,2688
0.1903751641511917,224,224,0,2688
0.04450736567378044,460,448,12,2688
0.11243698000907898,318,168,150,2688
7.577985525131226e-05,6,0,6,3360
0.0880599245429039,180,0,180,2688
0.06695877760648727,186,0,186,2688
0.05764617398381233,270,0,270,2688
0.09268403053283691,198,168,30,2688
0.1391213983297348,396,336,60,2688
0.03396781533956528,56,56,0,2688
0.028788171708583832,136,112,24,2688
0.055382244288921356,72,0,72,2688
0.06447869539260864,264,168,96,2688
0.04268668219447136,260,56,204,2688
0.07708963006734848,356,224,132,2688
0.0628126785159111,30,0,30,2688
0.09512489289045334,272,224,48,2688
0.043069373816251755,230,224,6,2688
0.027020882815122604,60,0,60,2688
0.06189078465104103,30,0,30,2688
0.06621492654085159,694,448,246,2688
0.03352107107639313,272,224,48,2688
0.06507480889558792,198,168,30,2688
0.051328688859939575,264,240,24,3360
0.05942302569746971,316,280,36,2688
0.06942780315876007,184,112,72,2688
0.10783922672271729,436,112,324,2688
0.04539882764220238,108,0,108,2688
0.0857170820236206,114,0,114,3360
0.08314419537782669,234,0,234,2688
0.24847088754177094,204,168,36,2688
0.08759614825248718,302,56,246,2688
0.14728663861751556,24,0,24,2688
0.17946679890155792,168,168,0,2688
0.12745970487594604,224,224,0,2688
0.06588946282863617,378,336,42,2688
0.05018801614642143,172,112,60,2688
0.04363870620727539,168,168,0,2688
0.08371683955192566,68,56,12,2688
0.0,0,0,0,2688
0.08522447943687439,288,0,288,2688
0.05531298369169235,168,0,168,2688
0.09615851193666458,432,0,432,2688
0.06756772845983505,900,336,564,2688
0.038727279752492905,72,0,72,2688
0.05142335593700409,288,168,120,2688
0.09124385565519333,272,224,48,2688
0.12668319046497345,496,448,48,2688
0.04273990914225578,286,280,6,2688
0.0742516815662384,314,224,90,2688
0.0,0,0,0,2688
0.01551814191043377,142,112,30,2688
0.07145515084266663,356,56,300,2688
0.06075505539774895,204,0,204,2688
0.08001109957695007,138,0,138,2688
0.07816645503044128,284,56,228,2688
0.034416649490594864,172,112,60,2688
0.01689096726477146,92,56,36,2688
0.005019448697566986,6,0,6,2688
0.11999965459108353,392,392,0,2688
0.07928403466939926,422,392,30,2688
0.052457503974437714,184,112,72,2688
0.05600738152861595,112,112,0,2688
0.04636353626847267,516,504,12,2688
0.051911041140556335,24,0,24,2688
0.062351521104574203,480,336,144,2688
0.11086787283420563,144,0,144,2688
0.03328080475330353,72,0,72,2688
0.08475983887910843,412,280,132,2688
0.09901361167430878,102,0,102,2688
0.07224030047655106,102,0,102,2688
0.07059583067893982,390,336,54,2688
0.07683495432138443,336,336,0,2688
0.17259334027767181,472,448,24,2688
0.056708864867687225,224,224,0,2688
0.05190281569957733,146,56,90,2688
0.06964719295501709,212,56,156,2688
0.07029873877763748,30,0,30,2688
0.01757955178618431,130,112,18,2688
0.033168237656354904,54,0,54,2688
0.04126458987593651,122,56,66,2688
0.0,0,0,0,3360
0.03124675527215004,160,112,48,2688
0.061780523508787155,358,280,78,2688
0.09717041254043579,112,112,0,2688
0.038325343281030655,116,56,60,2688
0.13050709664821625,96,0,96,2688
0.034849923104047775,202,112,90,2688
0.05182284489274025,302,224,78,2688
0.03602941334247589,114,0,114,2688
0.0,0,0,0,2688
0.07409877330064774,264,168,96,2688
0.028223009780049324,102,0,102,2688
0.07898102700710297,196,112,84,2688
0.027742641046643257,36,0,36,2688
0.03994094580411911,24,0,24,2688
0.04442679509520531,528,504,24,2688
0.05214955657720566,454,448,6,2688
0.07420039921998978,840,840,0,2688
0.07190044969320297,684,672,12,2688
0.10261765122413635,342,336,6,2688
0.03821519762277603,134,56,78,2688
0.10753338038921356,294,168,126,2688
0.08968387544155121,168,0,168,2688
0.052794527262449265,48,0,48,2688
0.08435400575399399,96,0,96,2688
0.06671972572803497,388,280,108,2688
0.04992181807756424,204,168,36,2688
0.12296418100595474,168,0,168,2688
0.0948978140950203,344,224,120,2688
0.0,0,0,0,2688
0.03257402405142784,296,224,72,2688
0.07563865184783936,340,280,60,2688
0.06447198987007141,66,0,66,2688
0.06312920153141022,190,112,78,2688
0.052437614649534225,230,224,6,2688
0.01581828109920025,180,168,12,2688
0.04070710763335228,182,56,126,2688
0.06330383569002151,236,56,180,2688
0.05162891000509262,292,112,180,2688
0.07606831192970276,328,112,216,2688
0.07801926881074905,312,168,144,2688
0.04752780869603157,212,56,156,2688
0.0,0,0,0,2688
0.06609208136796951,150,0,150,2688
0.05610695853829384,208,112,96,2688
0.046378329396247864,452,224,228,2688
0.04762491211295128,180,168,12,2688
0.062466055154800415,236,224,12,2688
0.015214645303785801,62,56,6,2688
0.023877106606960297,6,0,6,2688
0.05051044747233391,84,0,84,2688
0.07998813688755035,84,0,84,2688
0.08325272798538208,118,112,6,2688
0.07016099989414215,142,112,30,2688
0.03174767643213272,148,112,36,2688
0.07138555496931076,454,448,6,2688
0.029892003163695335,92,56,36,2688
0.057071369141340256,746,392,354,2688
0.05028276517987251,196,112,84,2688
0.11099491268396378,360,168,192,2688
0.047985754907131195,120,0,120,2688
0.07737390697002411,466,112,354,2688
0.046311598271131516,144,0,144,2688
0.0642663910984993,102,0,102,2688
0.04071080684661865,30,0,30,3360
0.05726715922355652,484,448,36,2688
0.07145557552576065,560,560,0,2688
0.0695331022143364,784,784,0,2688
0.03740820288658142,336,336,0,2688
0.028413577005267143,316,280,36,2688
0.049550577998161316,248,224,24,2688
0.01102671679109335,142,112,30,2688
0.05463844910264015,410,56,354,2688
0.06418068706989288,348,0,348,2688
0.05673046410083771,782,56,726,2688
0.06880364567041397,252,0,252,2688
0.07766208797693253,240,0,240,2688
0.0,0,0,0,2688
0.028312107548117638,36,0,36,2688
0.07620126754045486,248,224,24,2688
0.0776941254734993,280,280,0,2688
0.011065674014389515,68,56,12,2688
0.051935866475105286,154,112,42,2688
0.007025264203548431,56,56,0,2688
0.025837881490588188,166,112,54,2688
0.02860970050096512,24,0,24,2688
0.0,0,0,0,2688
0.032424747943878174,30,0,30,2688
0.02929813042283058,62,56,6,2688
0.025948967784643173,128,56,72,2688
0.10683891922235489,102,0,102,2688
0.12186624854803085,238,112,126,2688
0.015651516616344452,12,0,12,2688
0.04109044000506401,298,288,10,4032
0.04005637764930725,174,168,6,2688
0.13729192316532135,174,168,6,2688
0.1103833019733429,90,0,90,2688
0.042024701833724976,136,112,24,2688
0.049119118601083755,108,0,108,2688
0.05816894397139549,12,0,12,2688
0.17809416353702545,60,0,60,2688
0.04983128607273102,118,112,6,2688
0.04833946377038956,566,560,6,2688
0.019176581874489784,136,96,40,4032
0.04547789320349693,448,448,0,2688
0.022885894402861595,186,168,18,2688
0.07726701349020004,30,0,30,2688
0.06477528065443039,162,0,162,2688
0.06276139616966248,54,0,54,2688
0.04289960861206055,130,112,18,2688
0.03021908365190029,62,56,6,2688
0.08540286868810654,182,56,126,2688
0.06865715235471725,132,0,132,2688
0.08376755565404892,24,0,24,2688
0.03142151981592178,298,280,18,2688
0.12469790130853653,466,448,18,2688
0.0494501031935215,168,168,0,2688
0.014339975081384182,74,56,18,2688
0.07006404548883438,118,112,6,2688
0.06805651634931564,268,112,156,2688
0.10666599124670029,258,0,258,2688
0.08947326987981796,342,0,342,2688
0.05756748840212822,170,56,114,2688
0.05805270001292229,260,56,204,2688
0.12261505424976349,240,0,240,2688
0.07584740221500397,272,224,48,2688
0.011456413194537163,130,112,18,2688
0.03775715082883835,112,112,0,3360
0.06405952572822571,372,336,36,2688
0.0076752337627112865,74,56,18,2688
0.029146000742912292,136,112,24,2688
0.0545177236199379,198,0,198,2688
0.0989769920706749,756,0,756,2688
0.04469535872340202,150,0,150,2688
0.0489351712167263,90,0,90,2688
0.06887852400541306,174,0,174,2688
0.03441612049937248,74,56,18,2688
0.06666059046983719,720,656,64,4032
0.04679029434919357,112,112,0,2688
0.02335936762392521,118,112,6,2688
0.134653702378273,510,504,6,2688
0.09454280138015747,520,448,72,2688
0.016815975308418274,62,56,6,3360
0.05355704203248024,350,56,294,2688
0.03705405816435814,294,0,294,2688
0.07565746456384659,840,0,840,2688
0.08046658337116241,632,56,576,2688
0.04752049222588539,132,0,132,2688
0.08889210224151611,264,0,264,2688
0.013092848472297192,36,0,36,2688
0.09754303842782974,360,336,24,2688
0.1636134684085846,168,168,0,2688
0.1128121167421341,534,504,30,2688
0.11404704302549362,472,448,24,2688
0.050026971846818924,336,336,0,2688
0.04886011406779289,562,448,114,2688
0.08408700674772263,24,0,24,2688
0.015927769243717194,92,56,36,2688
0.00948571041226387,186,168,18,2688
0.0356900617480278,24,0,24,2688
0.06810253858566284,342,0,342,2688
0.05712822824716568,264,56,208,3360
0.05501308664679527,412,280,132,2688
0.003523014485836029,6,0,6,2688
0.035622913390398026,62,56,6,2688
0.016057826578617096,24,0,24,2688
0.04668629914522171,266,224,42,2688
0.061750661581754684,92,56,36,2688
0.0594843253493309,56,56,0,2688
0.07694315165281296,384,336,48,2688
0.10020731389522552,78,0,78,2688
0.05291108787059784,104,56,48,2688
0.026924554258584976,186,168,18,2688
0.046209122985601425,110,56,54,2688
0.04007374495267868,146,56,90,2688
0.05781475454568863,202,112,90,2688
0.0716550275683403,488,96,392,3360
0.08817687630653381,230,56,174,2688
0.0603267066180706,66,0,66,2688
0.06502280384302139,168,0,168,2688
0.0541667677462101,214,112,102,2688
0.06987642496824265,266,224,42,2688
0.08432917296886444,460,448,12,2688
0.055699948221445084,280,280,0,2688
0.04210476577281952,398,392,6,2688
0.11648828536272049,502,448,54,2688
0.06126188114285469,96,0,96,2688
0.0981973186135292,108,0,108,2688
0.0872117429971695,282,0,282,2688
0.11875246465206146,210,168,42,2688
0.029140375554561615,24,0,24,2688
0.07417230308055878,332,224,108,2688
0.06166910007596016,260,224,36,2688
0.036019112914800644,260,224,36,2688
0.03749273717403412,84,0,84,2688
0.02779684029519558,116,104,12,3360
0.045455824583768845,272,224,48,2688
0.02161361090838909,36,0,36,2688
0.06764159351587296,296,56,240,2688
0.0,0,0,0,2688
0.02740277349948883,76,56,20,3360
0.02224213071167469,18,0,18,2688
0.11439669132232666,252,168,84,2688
0.12539291381835938,356,224,132,2688
0.023498617112636566,6,0,6,2688
0.061700254678726196,560,560,0,2688
0.09837807714939117,280,280,0,2688
0.07591641694307327,68,56,12,2688
0.0,0,0,0,2688
0.021794075146317482,24,0,24,2688
0.12071548402309418,318,0,318,2688
0.09670886397361755,296,224,72,2688
0.08272553980350494,30,0,30,2688
0.03541114553809166,180,168,12,2688
0.11317482590675354,322,280,42,2688
0.05913810431957245,168,168,0,2688
0.03656749799847603,30,0,30,2688
0.06749323010444641,78,0,78,2688
0.04891931265592575,80,56,24,2688
0.005594871938228607,6,0,6,2688
0.0,0,0,0,2688
0.03578738123178482,434,392,42,2688
0.16545359790325165,336,336,0,2688
0.06094283610582352,154,112,42,2688
0.08124492317438126,406,280,126,2688
0.026750639081001282,48,0,48,2688
0.13579034805297852,178,112,66,2688
0.09584692865610123,390,336,54,2688
0.06798261404037476,234,0,234,2688
0.11487247794866562,96,0,96,2688
0.05345773324370384,290,56,234,2688
0.03403475135564804,42,0,42,2688
0.021485585719347,372,336,36,2688
0.11499404907226562,478,448,30,2688
0.023023774847388268,112,112,0,2688
0.024446621537208557,342,336,6,2688
0.0,0,0,0,2688
0.06931354850530624,234,168,66,2688
0.0636138841509819,102,0,102,2688
0.06084119901061058,90,0,90,2688
0.06049568951129913,292,112,180,2688
0.03334813937544823,54,0,54,2688
0.053391847759485245,166,112,54,2688
0.03757203742861748,240,168,72,2688
0.03680335357785225,124,112,12,2688
0.10904242843389511,24,0,24,2688
0.08764710277318954,148,112,36,2688
0.08247446268796921,462,336,126,2688
0.05073888972401619,230,224,6,2688
0.04821353778243065,42,0,42,2688
0.039434149861335754,48,0,48,2688
0.057991817593574524,124,112,12,2688
0.04012242332100868,30,0,30,2688
0.04109802097082138,56,56,0,2688
0.0996847078204155,238,168,70,3360
0.07877753674983978,168,168,0,2688
0.06856651604175568,124,112,12,2688
0.0763438418507576,186,0,186,2688
0.04026595875620842,120,0,120,2688
0.08690386265516281,286,112,174,2688
0.08115369826555252,450,168,282,2688
0.04196026921272278,98,56,42,2688
0.03484347462654114,48,0,48,2688
0.1281605362892151,264,168,96,2688
0.10937783122062683,434,392,42,2688
0.048523496836423874,292,280,12,2688
0.0797007754445076,286,112,174,2688
0.10448571294546127,18,0,18,2688
0.08570916950702667,208,112,96,2688
0.05262843891978264,98,56,42,2688
0.027129143476486206,204,168,36,2688
0.07250242680311203,206,56,150,2688
0.042618922889232635,298,112,186,2688
0.04443519189953804,346,280,66,2688
0.03770287334918976,96,0,96,2688
0.11099731922149658,210,168,42,2688
0.004253469407558441,12,0,12,2688
0.03978222608566284,18,0,18,2688
0.041426461189985275,590,560,30,2688
0.07695139944553375,342,336,6,2688
0.03919178992509842,504,504,0,2688
0.029819302260875702,62,56,6,2688
0.01967119425535202,72,0,72,2688
0.05646687373518944,560,368,192,3360
0.053064070641994476,80,56,24,2688
0.05638179928064346,170,56,114,2688
0.04850507155060768,144,0,144,2688
0.03443428874015808,206,56,150,2688
0.036781542003154755,30,0,30,2688
0.05073727294802666,166,112,54,2688
0.0003951415419578552,6,0,6,2688
0.1537335216999054,118,112,6,2688
0.05208677053451538,358,280,78,2688
0.08031260222196579,1002,992,10,4032
0.06742726266384125,80,56,24,2688
0.0462183877825737,236,224,12,2688
0.08444342762231827,158,56,102,2688
0.04376979544758797,6,0,6,2688
0.051579948514699936,22,0,22,3360
0.08369015902280807,204,0,204,2688
0.10759023576974869,66,0,66,2688
0.0,0,0,0,2688
0.08137805014848709,516,504,12,2688
0.08909045159816742,528,504,24,2688
0.06703290343284607,18,0,18,2688
0.07958237826824188,616,616,0,2688
0.0636449009180069,392,392,0,2688
0.05428824946284294,398,392,6,2688
0.11375831812620163,280,280,0,2688
0.07852176576852798,298,112,186,2688
0.10998058319091797,108,0,108,2688
0.052430856972932816,42,0,42,2688
0.020982343703508377,128,56,72,2688
0.11950474232435226,114,0,114,2688
0.02677472122013569,74,56,18,2688
0.04664357751607895,18,0,18,2688
0.08181190490722656,308,224,84,2688
0.03610410541296005,280,280,0,2688
0.055056605488061905,340,280,60,2688
0.011837182566523552,118,112,6,2688
0.10918672382831573,304,280,24,2688
0.07907292246818542,206,56,150,2688
0.049983225762844086,72,0,72,2688
0.08625555038452148,66,0,66,2688
0.14742951095104218,276,0,276,2688
0.03903915733098984,6,0,6,2688
0.0318656787276268,24,0,24,2688
0.02980733849108219,112,112,0,2688
0.14860109984874725,640,616,24,2688
0.11343180388212204,728,728,0,2688
0.06639686971902847,616,616,0,2688
0.054915137588977814,230,224,6,2688
0.03296445310115814,280,280,0,2688
0.003923200070858002,6,0,6,2688
0.03431837260723114,36,0,36,2688
0.07592344284057617,338,56,282,2688
0.039336103945970535,152,56,96,2688
0.1984652280807495,614,448,166,3360
0.05942019447684288,176,56,120,2688
0.04227577522397041,122,56,66,2688
0.05420598015189171,264,168,96,2688
0.06388689577579498,36,0,36,2688
0.0705922394990921,60,0,60,2688
0.14299985766410828,528,504,24,2688
0.06668513268232346,366,336,30,2688
0.03265935555100441,304,280,24,2688
0.031033046543598175,354,336,18,2688
0.046079665422439575,146,56,90,2688
0.05249631404876709,30,0,30,2688
0.025612961500883102,160,112,48,2688
0.09389016032218933,198,168,30,2688
0.032528363168239594,6,0,6,2688
0.031486742198467255,60,0,60,2688
0.0674009919166565,222,168,54,2688
0.10056395828723907,212,56,156,2688
0.060016222298145294,502,448,54,2688
0.1709183007478714,96,0,96,2688
0.019339513033628464,136,112,24,2688
0.11180222779512405,304,280,24,2688
0.10351304709911346,204,168,36,2688
0.07622818648815155,294,168,126,2688
0.08726807683706284,498,288,210,3360
0.08657502382993698,168,0,168,2688
0.06646820157766342,144,0,144,2688
0.09250159561634064,216,0,216,2688
0.06905166059732437,60,0,60,2688
0.002700589597225189,6,0,6,3360
0.06713893264532089,112,112,0,2688
0.08993494510650635,690,672,18,2688
0.12667393684387207,1232,1232,0,2688
0.11247329413890839,336,336,0,2688
0.09658081084489822,576,576,0,4032
0.030469516292214394,224,224,0,2688
0.1552770435810089,216,168,48,2688
0.12782832980155945,570,336,234,2688
0.07006680965423584,502,112,390,2688
0.07658170163631439,1124,56,1068,3360
0.07491782307624817,582,0,582,2688
0.07123056799173355,756,0,756,2688
0.07031853497028351,186,0,186,2688
0.05912527069449425,162,0,162,2688
0.07598207145929337,198,0,198,2688
0.02058919332921505,112,112,0,2688
0.05282407999038696,160,112,48,2688
0.08554632216691971,354,336,18,2688
0.04701385647058487,280,280,0,2688
0.04020296782255173,242,224,18,2688
0.0050082728266716,112,112,0,2688
0.043702613562345505,266,224,42,2688
0.06785130500793457,142,112,30,2688
0.03239546716213226,200,0,200,3360
0.07592909783124924,822,168,654,2688
0.08687666803598404,192,0,192,2688
0.10994113981723785,354,0,354,2688
0.047099269926548004,234,0,234,2688
0.07739389687776566,168,0,168,2688
0.04454745352268219,90,0,90,2688
0.21082715690135956,304,280,24,2688
0.13184860348701477,560,560,0,2688
0.010161163285374641,168,168,0,2688
0.038697194308042526,174,168,6,2688
0.03715934976935387,112,112,0,2688
0.14286558330059052,560,560,0,2688
0.06007430702447891,166,112,54,2688
0.10926852375268936,366,168,198,2688
0.17085085809230804,144,0,144,2688
0.030120249837636948,108,0,108,2688
0.06777556240558624,168,0,168,2688
0.08280900865793228,294,0,294,2688
0.08835285156965256,162,0,162,2688
0.07833200693130493,228,168,60,3360
0.14465638995170593,248,224,24,2688
0.11907141655683517,590,560,30,2688
0.06152934953570366,242,224,18,2688
0.05883340165019035,36,0,36,2688
0.09142514318227768,576,560,16,3360
0.05614627152681351,110,56,54,2688
0.047955188900232315,186,168,18,2688
0.03360341489315033,86,56,30,2688
0.10681027173995972,96,0,96,2688
0.05672843009233475,86,56,30,2688
0.09059412777423859,538,112,426,2688
0.13823141157627106,330,168,162,2688
0.06347551196813583,174,0,174,2688
0.10149037837982178,150,0,150,2688
0.03056199476122856,140,56,84,2688
0.13278637826442719,66,0,66,2688
0.06919519603252411,564,504,60,2688
0.05226948857307434,392,392,0,2688
0.05758840963244438,820,784,36,2688
0.028764571994543076,118,112,6,2688
0.2106117457151413,336,336,0,2688
0.02654949761927128,124,112,12,2688
0.03713962808251381,36,0,36,2688
0.11799432337284088,54,0,54,3360
0.03237403929233551,60,0,60,2688
0.05917904153466225,72,0,72,2688
0.04335285350680351,24,0,24,2688
0.05355207249522209,72,0,72,2688
0.06825072318315506,236,224,12,2688
0.057868972420692444,958,952,6,2688
0.015184926800429821,280,280,0,2688
0.04449813440442085,672,672,0,2688
0.07718312740325928,392,392,0,2688
0.1245209276676178,280,280,0,2688
0.03063967078924179,62,56,6,2688
0.015990696847438812,24,0,24,2688
0.07546597719192505,180,0,180,2688
0.056623317301273346,282,0,282,2688
0.0431901291012764,92,0,92,3360
0.07300212234258652,144,0,144,2688
0.03304556384682655,216,168,48,2688
0.02578485570847988,80,56,24,2688
0.017887132242321968,118,112,6,2688
0.04248843714594841,160,112,48,2688
0.018646977841854095,6,0,6,2688
0.055622827261686325,384,336,48,2688
0.03816387429833412,92,56,36,2688
0.06422581523656845,24,0,24,2688
0.06649007648229599,30,0,30,2688
0.05549091845750809,112,112,0,2688
0.08528482913970947,214,112,102,2688
0.07044391334056854,62,56,6,2688
0.09471400827169418,118,112,6,2688
0.008479312062263489,24,0,24,2688
0.23669025301933289,174,168,6,2688
0.03818506747484207,36,0,36,2688
0.053351134061813354,270,0,270,2688
0.1325337439775467,36,0,36,2688
0.04090579226613045,48,0,48,2688
0.0,0,0,0,2688
0.05231514945626259,448,448,0,2688
0.061762601137161255,1014,1008,6,2688
0.06083093211054802,248,248,0,3360
0.11921922117471695,560,560,0,2688
0.058645475655794144,392,392,0,2688
0.034975871443748474,186,168,18,2688
0.030896784737706184,104,56,48,2688
0.0712328553199768,66,0,66,2688
0.03638752922415733,102,0,102,2688
0.12777401506900787,300,0,300,2688
0.07322303205728531,384,0,384,2688
0.07725147157907486,288,0,288,2688
0.054245978593826294,84,0,84,2688
0.0001874193549156189,6,0,6,2688
0.0032636448740959167,112,112,0,2688
0.05569251626729965,1120,1120,0,2688
0.13170196115970612,976,952,24,2688
0.06182359904050827,846,840,6,2688
0.0717693343758583,728,728,0,2688
0.07966304570436478,504,504,0,2688
0.0,0,0,0,2688
0.013966847211122513,298,280,18,2688
0.02678217738866806,12,0,12,2688
0.05613350868225098,240,168,72,2688
0.06277212500572205,222,0,222,2688
0.0519583635032177,216,0,216,2688
0.029828201979398727,102,0,102,2688
0.13112705945968628,132,0,132,2688
0.09881983697414398,36,0,36,2688
0.10489695519208908,466,448,18,2688
0.001765483058989048,62,56,6,2688
0.061411499977111816,18,0,18,2688
0.06863445788621902,448,448,0,2688
0.11311856657266617,280,280,0,2688
0.08966292440891266,448,448,0,2688
0.24155952036380768,342,336,6,2688
0.13694515824317932,56,56,0,2688
0.020281096920371056,56,56,0,2688
0.0358031801879406,72,0,72,2688
0.07292977720499039,384,0,384,2688
0.07351154088973999,456,0,456,2688
0.08884436637163162,824,0,824,3360
0.05409286171197891,210,0,210,2688
0.026846960186958313,54,0,54,2688
0.09388235211372375,214,112,102,2688
0.01695597544312477,86,56,30,2688
0.06996919214725494,154,112,42,2688
0.07124558091163635,342,336,6,2688
0.03273802623152733,304,280,24,2688
0.0,0,0,0,2688
0.057282689958810806,30,0,30,2688
0.060811761766672134,54,0,54,2688
0.06195039302110672,422,392,30,2688
0.11969372630119324,280,280,0,2688
0.04375153034925461,224,224,0,2688
0.03876553475856781,62,56,6,2688
0.05597719922661781,332,224,108,2688
0.041537441313266754,30,0,30,2688
0.08848440647125244,364,112,252,2688
0.06955665349960327,264,0,264,2688
0.0641845241189003,262,112,150,2688
0.049590785056352615,102,0,102,3360
0.1134859099984169,516,0,516,2688
0.015765056014060974,48,0,48,2688
0.0,0,0,0,2688
0.06450405716896057,168,168,0,2688
0.07706786692142487,280,280,0,2688
0.03719984367489815,180,168,12,2688
0.08517789840698242,280,280,0,2688
0.06038174405694008,460,448,12,2688
0.02021394856274128,124,112,12,2688
0.08096294850111008,98,56,42,2688
0.04596446827054024,48,0,48,2688
0.06729843467473984,102,0,102,2688
0.08402857929468155,230,56,174,2688
0.06197507306933403,102,0,102,2688
0.08579482138156891,274,112,162,2688
0.057617586106061935,278,224,54,2688
0.06973292678594589,6,0,6,2688
0.035866472870111465,148,112,36,2688
0.04103177413344383,160,160,0,3360
0.02539738267660141,6,0,6,2688
0.11008863151073456,360,336,24,2688
0.05891263112425804,124,112,12,2688
0.05368896946310997,168,168,0,2688
0.08670015633106232,564,336,228,2688
0.05731993913650513,120,0,120,2688
0.079368956387043,90,0,90,2688
0.04458926245570183,36,0,36,2688
0.025697408244013786,30,0,30,2688
0.14479652047157288,468,336,132,2688
0.045461200177669525,56,56,0,2688
0.02887687087059021,136,112,24,2688
0.0,0,0,0,2688
0.22203661501407623,230,224,6,2688
0.022831790149211884,58,0,58,3360
0.0,0,0,0,2688
0.028648292645812035,74,56,18,2688
0.08483607321977615,286,112,174,2688
0.052612002938985825,178,112,66,2688
0.01674017123878002,56,0,56,3360
0.042763885110616684,178,112,66,2688
0.05257543921470642,288,168,120,2688
0.07571426033973694,72,0,72,2688
0.10230278223752975,198,0,198,2688
0.039861783385276794,434,392,42,2688
0.01310159731656313,62,56,6,2688
0.04765213280916214,336,336,0,2688
0.1652888059616089,222,168,54,2688
0.07245036959648132,340,280,60,2688
0.015403591096401215,12,0,12,2688
0.019242100417613983,18,0,18,2688
0.06831380724906921,96,0,96,2688
0.0946154072880745,206,56,150,2688
0.02544587105512619,86,56,30,2688
0.03512593358755112,174,168,6,2688
0.05766163021326065,280,280,0,2688
0.0797828882932663,348,336,12,2688
0.05201297625899315,96,0,96,2688
0.09262024611234665,98,56,42,2688
0.0,0,0,0,2688
0.06338366866111755,24,0,24,2688
0.06272962689399719,286,112,174,2688
0.032073382288217545,60,0,60,2688
0.029360435903072357,6,0,6,2688
0.10064243525266647,348,336,12,2688
0.07597671449184418,224,224,0,2688
0.028173061087727547,280,280,0,2688
0.0,0,0,0,2688
