low,pos_loss,losses_size,pos_pairs_past_filter,pos_pairs_above_low
0,0.0497724823653698,96,6,6
0,0.05452421307563782,96,12,12
0,0.07453141361474991,96,14,14
0,0.06594621390104294,128,28,28
0,0.0790104866027832,96,8,8
0,0.046954989433288574,96,4,4
0,0.10716062039136887,96,20,20
0,0.03949112817645073,96,14,14
0,0.06928318738937378,96,2,2
0,0.11668547242879868,96,16,16
0,0.024823497980833054,96,12,12
0,0.05129605531692505,96,4,4
0,0.04418689012527466,96,16,16
0,0.2282213419675827,96,12,12
0,0.06858313083648682,96,26,26
0,0.06526904553174973,96,16,16
0,0.06463102996349335,96,8,8
0,0.16712531447410583,96,12,12
0,0.07953167706727982,128,30,30
0,0.0447998046875,96,2,2
0,0.030755750834941864,96,8,8
0,0.02611050009727478,96,4,4
0,0.07962238043546677,96,18,18
0,0.07427960634231567,96,16,16
0,0.08395062386989594,96,24,24
0,0.0,96,0,0
0,0.015396198257803917,96,6,6
0,0.04118424654006958,96,10,10
0,0.09954394400119781,96,20,20
0,0.09140361845493317,96,12,12
0,0.0034745633602142334,96,4,4
0,0.05456625670194626,96,12,12
0,0.0741129070520401,96,16,16
0,0.19147013127803802,96,10,10
0,0.0,96,0,0
0,0.06230519711971283,96,8,8
0,0.057211048901081085,96,10,10
0,0.03204327076673508,96,12,12
0,0.04280191659927368,96,4,4
0,0.11137813329696655,96,2,2
0,0.0,96,0,0
0,0.0819946825504303,96,30,30
0,0.059675753116607666,96,2,2
0,0.1288217008113861,96,10,10
0,0.05677874758839607,96,10,10
0,0.06845328956842422,96,22,22
0,0.0,96,0,0
0,0.09249192476272583,96,2,2
0,0.15736335515975952,96,8,8
0,0.07598792016506195,96,16,16
0,0.029293440282344818,96,14,14
0,0.03190392255783081,96,4,4
0,0.0,96,0,0
0,0.04127555340528488,96,18,18
0,0.10890448093414307,96,12,12
0,0.0,96,0,0
0,0.08725788444280624,96,6,6
0,0.07572464644908905,96,12,12
0,0.0226079523563385,96,10,10
0,0.2384498119354248,96,6,6
0,0.10275033861398697,96,20,20
0,0.09103284031152725,96,16,16
0,0.03917849063873291,96,2,2
0,0.05724821984767914,96,8,8
0,0.16379272937774658,96,6,6
0,0.07837924361228943,96,8,8
0,0.11360574513673782,96,14,14
0,0.01021432876586914,96,2,2
0,0.0,96,0,0
0,0.013433635234832764,96,4,4
0,0.03262744098901749,96,8,8
0,0.15654687583446503,96,14,14
0,0.04316315799951553,96,10,10
0,0.047622114419937134,96,16,16
0,0.1482360064983368,96,8,8
0,0.051766980439424515,96,16,16
0,0.1791015863418579,128,24,24
0,0.06014303117990494,96,10,10
0,0.1770331859588623,96,12,12
0,0.06470450013875961,96,12,12
0,0.14301912486553192,96,12,12
0,0.12430554628372192,96,6,6
0,0.03819870948791504,96,12,12
0,0.10752028226852417,96,6,6
0,0.05127454921603203,96,12,12
0,0.047318264842033386,96,8,8
0,0.018480122089385986,128,2,2
0,0.22537489235401154,96,8,8
0,0.0,96,0,0
0,0.03062538430094719,96,12,12
0,0.14069171249866486,96,14,14
0,0.1728433519601822,96,16,16
0,0.044333428144454956,96,8,8
0,0.06521099805831909,96,2,2
0,0.12423668801784515,96,18,18
0,0.021350733935832977,96,8,8
0,0.12626703083515167,96,10,10
0,0.04782845079898834,96,4,4
0,0.16938534379005432,96,4,4
0,0.0527348518371582,96,4,4
0,0.09521645307540894,96,8,8
0,0.02200937271118164,96,2,2
0,0.07755893468856812,96,4,4
0,0.2556823790073395,96,16,16
0,0.0,96,0,0
0,0.019839167594909668,96,12,12
0,0.10143369436264038,96,2,2
0,0.11075415462255478,96,12,12
0,0.12310472130775452,96,16,16
0,0.1308833807706833,96,14,14
0,0.025377362966537476,96,6,6
0,0.07164692133665085,96,16,16
0,0.03896385431289673,96,4,4
0,0.1291479766368866,96,10,10
0,0.06652127951383591,96,10,10
0,0.06784991919994354,160,14,14
0,0.10857188701629639,96,12,12
0,0.07846543192863464,96,8,8
0,0.0,96,0,0
0,0.16807439923286438,96,6,6
0,0.11698528379201889,96,20,20
0,0.036497294902801514,96,4,4
0,0.0,96,0,0
0,0.1470108926296234,96,22,22
0,0.036381613463163376,96,14,14
0,0.011121591553092003,96,6,6
0,0.06481581926345825,96,8,8
0,0.19780980050563812,96,18,18
0,0.16587646305561066,96,14,14
0,0.0936862900853157,96,26,26
0,0.07983779907226562,96,18,18
0,0.10829421132802963,96,14,14
0,0.06318819522857666,96,8,8
0,0.3134308159351349,96,6,6
0,0.11595860123634338,96,4,4
0,0.06732073426246643,96,4,4
0,0.1422104835510254,96,16,16
0,0.006951421499252319,96,4,4
0,0.028397798538208008,96,8,8
0,0.11534607410430908,96,12,12
0,0.05720103904604912,96,12,12
0,0.03822536766529083,96,16,16
0,0.07723265141248703,96,12,12
0,0.0,96,0,0
0,0.11118441820144653,128,2,2
0,0.008014380931854248,96,4,4
0,0.29049426317214966,96,12,12
0,0.10717408359050751,96,18,18
0,0.06343641877174377,96,16,16
0,0.016457200050354004,96,2,2
0,0.17120090126991272,96,8,8
0,0.12029685080051422,96,8,8
0,0.0,96,0,0
0,0.11193756014108658,96,10,10
0,0.024417191743850708,96,4,4
0,0.024678587913513184,96,2,2
0,0.0,96,0,0
0,0.13408401608467102,96,18,18
0,0.05656637251377106,96,8,8
0,0.0,96,0,0
0,0.08405821025371552,96,4,4
0,0.03465385362505913,96,10,10
0,0.04801076650619507,96,4,4
0,0.05461886525154114,96,4,4
0,0.03344869613647461,128,2,2
0,0.09328342974185944,96,10,10
0,0.14425069093704224,96,6,6
0,0.06951866298913956,96,18,18
0,0.13709476590156555,96,18,18
0,0.01090085506439209,160,2,2
0,0.19090692698955536,96,6,6
0,0.042033255100250244,96,2,2
0,0.11183380335569382,96,10,10
0,0.0,96,0,0
0,0.08792243152856827,128,16,16
0,0.20307926833629608,96,12,12
0,0.05285400152206421,96,6,6
0,0.010302186012268066,96,4,4
0,0.05106779560446739,96,10,10
0,0.07428297400474548,96,10,10
0,0.10798265784978867,96,24,24
0,0.062317728996276855,96,10,10
0,0.006322622299194336,96,4,4
0,0.02246764302253723,128,8,8
0,0.0,96,0,0
0,0.10979025810956955,96,12,12
0,0.07566233724355698,96,10,10
0,0.05264812707901001,96,10,10
0,0.047728464007377625,128,12,12
0,0.0009202957153320312,96,2,2
0,0.02201974391937256,96,2,2
0,0.040984898805618286,96,6,6
0,0.03713804483413696,96,2,2
0,0.03175352141261101,96,6,6
0,0.0667291134595871,96,12,12
0,0.0877295434474945,96,12,12
0,0.11147855222225189,96,22,22
0,0.30626484751701355,96,10,10
0,0.0,96,0,0
0,0.10235776007175446,96,12,12
0,0.09906189143657684,96,22,22
0,0.028934836387634277,96,2,2
0,0.058562781661748886,96,18,18
0,0.17551259696483612,96,10,10
0,0.04225108027458191,96,4,4
0,0.0,96,0,0
0,0.19381289184093475,96,12,12
0,0.08026495575904846,96,18,18
0,0.1271730214357376,96,26,26
0,0.1609814614057541,96,10,10
0,0.06559964269399643,96,6,6
0,0.0,96,0,0
0,0.09108777344226837,96,16,16
0,0.025168374180793762,96,4,4
0,0.0,96,0,0
0,0.05776156112551689,96,12,12
0,0.043968409299850464,96,12,12
0,0.0027979016304016113,96,2,2
0,0.08623790740966797,96,8,8
0,0.12378048896789551,96,10,10
0,0.04540862888097763,96,16,16
0,0.12778326869010925,96,8,8
0,0.0161665678024292,96,2,2
0,0.11061640083789825,96,20,20
0,0.08949891477823257,96,22,22
0,0.10797528177499771,96,10,10
0,0.04410684108734131,96,2,2
0,0.031696416437625885,96,10,10
0,0.09659838676452637,96,16,16
0,0.03916202858090401,96,10,10
0,0.04474472999572754,96,10,10
0,0.13669638335704803,96,26,26
0,0.12228137254714966,96,12,12
0,0.2171911597251892,96,14,14
0,2.3245811462402344e-05,96,2,2
0,0.024351298809051514,96,6,6
0,0.039194099605083466,96,8,8
0,0.07129316031932831,96,12,12
0,0.12203725427389145,96,6,6
0,0.03509780764579773,96,4,4
0,0.0,96,0,0
0,0.08636119961738586,96,8,8
0,0.1412108838558197,96,14,14
0,0.0,96,0,0
0,0.0924253985285759,96,30,30
0,0.0582556426525116,96,8,8
0,0.12148872762918472,96,16,16
0,0.04962710663676262,96,6,6
0,0.0,96,0,0
0,0.03929467126727104,96,6,6
0,0.0,96,0,0
0,0.0665084645152092,96,10,10
0,0.04668889939785004,128,12,12
0,0.061999306082725525,96,12,12
0,0.0660216435790062,96,6,6
0,0.09571831673383713,96,20,20
0,0.0,96,0,0
0,0.054019443690776825,96,8,8
0,0.13615122437477112,96,14,14
0,0.0,96,0,0
0,0.09920533001422882,96,16,16
0,0.05969010293483734,96,8,8
0,0.09356123208999634,96,6,6
0,0.06568989902734756,96,10,10
0,0.22593489289283752,96,6,6
0,0.0,96,0,0
0,0.09380440413951874,96,6,6
0,0.052461396902799606,96,6,6
0,0.11929897964000702,96,22,22
0,0.0,96,0,0
0,0.0488228015601635,96,12,12
0,0.06776544451713562,96,18,18
0,0.06414894759654999,96,12,12
0,0.013437166810035706,96,4,4
0,0.03134129196405411,96,10,10
0,0.021525979042053223,96,2,2
0,0.2438560277223587,96,8,8
0,0.17110441625118256,96,10,10
0,0.13708317279815674,96,4,4
0,0.057080842554569244,96,24,24
0,0.08781252801418304,96,20,20
0,0.044766128063201904,96,6,6
0,0.06269922852516174,96,4,4
0,0.19191354513168335,96,24,24
0,0.06593888998031616,96,2,2
0,0.05878230184316635,96,6,6
0,0.12410112470388412,128,10,10
0,0.04201913997530937,96,14,14
0,0.01842600107192993,96,4,4
0,0.0,96,0,0
0,0.08616171032190323,96,14,14
0,0.04556089639663696,96,2,2
0,0.0643378496170044,96,6,6
0,0.11488908529281616,96,14,14
0,0.1118888109922409,96,8,8
0,0.2032022327184677,96,8,8
0,0.12503467500209808,96,10,10
0,0.05019426718354225,96,14,14
0,0.0,96,0,0
0,0.040340106934309006,96,6,6
0,0.07916836440563202,96,22,22
0,0.06415997445583344,96,6,6
0,0.0,96,0,0
0,0.04037220776081085,96,8,8
0,0.08324699848890305,96,8,8
0,0.3520967662334442,96,12,12
0,0.10629670321941376,96,16,16
0,0.06576613336801529,96,18,18
0,0.15283262729644775,96,2,2
0,0.07093177735805511,96,12,12
0,0.08182889223098755,96,14,14
0,0.14886926114559174,96,12,12
0,0.11283828318119049,96,8,8
0,0.13414525985717773,96,2,2
0,0.0499400869011879,96,10,10
0,0.08526869863271713,96,10,10
0,0.12294476479291916,96,24,24
0,0.0574287585914135,96,12,12
0,0.0,96,0,0
0,0.06714055687189102,96,20,20
0,0.0737115740776062,96,4,4
0,0.05798414349555969,96,4,4
0,0.06228681653738022,96,12,12
0,0.3448164463043213,96,6,6
0,0.10762544721364975,96,6,6
0,0.16892385482788086,96,6,6
0,0.12129878997802734,96,18,18
0,0.004117568489164114,96,6,6
0,0.11958175897598267,96,2,2
0,0.1353362798690796,96,26,26
0,0.08711554110050201,96,10,10
0,0.013998031616210938,96,2,2
0,0.08069151639938354,96,2,2
0,0.0,96,0,0
0,0.0773836225271225,96,8,8
0,0.05678093433380127,96,4,4
0,0.0992053896188736,96,22,22
0,0.051200706511735916,96,14,14
0,0.06031319499015808,96,8,8
0,0.017337441444396973,96,2,2
0,0.024708807468414307,96,2,2
0,0.0745646134018898,96,8,8
0,0.09955146908760071,96,14,14
0,0.0,96,0,0
0,0.04606763273477554,128,10,10
0,0.0,96,0,0
0,0.01213236153125763,96,8,8
0,0.056056685745716095,96,12,12
0,0.1263563632965088,96,10,10
0,0.004198849201202393,128,2,2
0,0.04763120412826538,96,8,8
0,0.14953568577766418,96,32,32
0,0.06788098812103271,96,2,2
0,0.08147254586219788,96,4,4
0,0.04862393066287041,160,10,10
0,0.12066460400819778,96,14,14
0,0.09836399555206299,96,4,4
0,0.040092289447784424,96,4,4
0,0.09947194159030914,96,22,22
0,0.0,96,0,0
0,0.050550803542137146,96,8,8
0,0.059607475996017456,96,4,4
0,0.044746071100234985,96,2,2
0,0.023598194122314453,96,2,2
0,0.07876691967248917,128,20,20
0,0.12307751178741455,96,12,12
0,0.08612602949142456,96,8,8
0,0.04420001432299614,96,10,10
0,0.1544969081878662,96,16,16
0,0.09043296426534653,96,6,6
0,0.07480143010616302,96,8,8
0,0.008259177207946777,96,2,2
0,0.027717649936676025,96,8,8
0,0.09636949002742767,96,12,12
0,0.11510955542325974,96,10,10
0,0.18317750096321106,96,6,6
0,0.0,96,0,0
0,0.10115984082221985,96,14,14
0,0.0,96,0,0
0,0.17168237268924713,96,10,10
0,0.04847542196512222,96,12,12
0,0.06755733489990234,96,6,6
0,0.13968943059444427,96,6,6
0,0.0,96,0,0
0,0.04992866516113281,96,2,2
0,0.028178593143820763,96,6,6
0,0.18388399481773376,96,16,16
0,0.1631782501935959,96,16,16
0,0.17010623216629028,128,14,14
0,0.0,96,0,0
0,0.03415617346763611,96,4,4
0,0.021160542964935303,96,8,8
0,0.0,96,0,0
0,0.26058337092399597,128,8,8
0,0.03796008229255676,96,4,4
0,0.11162149906158447,96,20,20
0,0.16500459611415863,96,16,16
0,0.0,96,0,0
0,0.16930675506591797,96,6,6
0,0.04207286983728409,96,8,8
0,0.1449810266494751,96,10,10
0,0.052512042224407196,96,12,12
0,0.03257673978805542,96,2,2
0,0.02242720127105713,96,4,4
0,0.15758155286312103,96,14,14
0,0.012747764587402344,96,2,2
0,0.039977073669433594,96,4,4
0,0.06167197227478027,96,10,10
0,0.08435855805873871,96,8,8
0,0.11869164556264877,96,16,16
0,0.0,96,0,0
0,0.16487783193588257,96,8,8
0,0.0,96,0,0
0,0.0,96,0,0
0,0.1787545084953308,96,10,10
0,0.0,96,0,0
0,0.10557764768600464,96,6,6
0,0.05285140126943588,96,12,12
0,0.06160254403948784,96,20,20
0,0.04049382731318474,96,6,6
0,0.20385010540485382,96,10,10
0,0.065185546875,96,12,12
0,0.014560401439666748,128,2,2
0,0.0,96,0,0
0,0.06342598795890808,96,6,6
0,0.1372729390859604,96,24,24
0,0.4592059552669525,96,6,6
0,0.02483469247817993,96,2,2
0,0.06541357189416885,96,10,10
0,0.2012084722518921,96,6,6
0,0.21783654391765594,96,12,12
0,0.06231123208999634,96,4,4
0,0.07349962741136551,160,16,16
0,0.09164690226316452,96,6,6
0,0.022806063294410706,96,8,8
0,0.025337010622024536,96,4,4
0,0.03107975423336029,96,8,8
0,0.05876129865646362,128,6,6
0,0.17141756415367126,96,6,6
0,0.14864040911197662,96,8,8
0,0.026384025812149048,96,4,4
0,0.0,96,0,0
0,0.023256003856658936,128,2,2
0,0.020540187135338783,96,14,14
0,0.06931175291538239,96,12,12
0,0.05707991123199463,96,2,2
0,0.08895765244960785,96,6,6
0,0.0,128,0,0
0,0.05024854466319084,96,12,12
0,0.273129403591156,96,8,8
0,0.0721583366394043,96,8,8
0,0.04491305351257324,96,12,12
0,0.06105481833219528,96,12,12
0,0.059004127979278564,96,8,8
0,0.11523983627557755,96,10,10
0,0.06890834867954254,96,10,10
0,0.1895601898431778,96,8,8
0,0.0,96,0,0
0,0.06387151032686234,96,14,14
0,0.07382327318191528,96,8,8
0,0.0300368070602417,96,2,2
0,0.12243789434432983,96,12,12
0,0.02441084384918213,96,4,4
0,0.03459779545664787,96,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.4597780108451843,96,6,6
0,0.10180171579122543,96,14,14
0,0.05603960528969765,96,14,14
0,0.028075803071260452,96,10,10
0,0.001212477684020996,96,2,2
0,0.1252753734588623,96,10,10
0,0.04181867837905884,96,4,4
0,0.014404594898223877,96,2,2
0,0.07796679437160492,96,6,6
0,0.15407156944274902,96,14,14
0,0.08421841263771057,128,8,8
0,0.03801542520523071,96,2,2
0,0.001185595989227295,96,2,2
0,0.05568057298660278,96,4,4
0,0.08633220195770264,96,6,6
0,0.0,96,0,0
0,0.046061933040618896,96,6,6
0,0.025594323873519897,96,4,4
0,0.06438106298446655,96,6,6
0,0.002044588327407837,96,4,4
0,0.10335634648799896,96,16,16
0,0.0,96,0,0
0,0.13888972997665405,96,12,12
0,0.0,96,0,0
0,0.0421551950275898,96,10,10
0,0.0,96,0,0
0,0.0,96,0,0
0,0.21022705733776093,96,12,12
0,0.16312789916992188,96,10,10
0,0.22420041263103485,96,10,10
0,0.21588711440563202,96,12,12
0,0.0,96,0,0
0,0.0,96,0,0
0,0.04237382858991623,96,12,12
0,0.27093827724456787,96,6,6
0,0.10114676505327225,96,26,26
0,0.0,96,0,0
0,0.08693062514066696,96,12,12
0,0.03517550230026245,96,8,8
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0885278582572937,96,6,6
0,0.0,96,0,0
0,0.037287961691617966,96,6,6
0,0.0,96,0,0
0,0.06081279739737511,96,10,10
0,0.07141201198101044,96,12,12
0,0.0141887366771698,96,4,4
0,0.20588873326778412,96,6,6
0,0.0,96,0,0
0,0.09452815353870392,96,14,14
0,0.0,96,0,0
0,0.14982357621192932,96,6,6
0,0.04295921325683594,96,2,2
0,0.020348429679870605,96,6,6
0,0.05182904005050659,96,8,8
0,0.11296704411506653,96,4,4
0,0.03041452169418335,96,4,4
0,0.0,96,0,0
0,0.040517568588256836,96,6,6
0,0.1138947382569313,96,10,10
0,0.07313761115074158,96,4,4
0,0.09071702510118484,96,20,20
0,0.09298485517501831,96,12,12
0,0.14988994598388672,96,8,8
0,0.08928113430738449,96,10,10
0,0.19942492246627808,96,6,6
0,0.07213442027568817,96,18,18
0,0.09164506196975708,96,10,10
0,0.019931912422180176,96,6,6
0,0.03733053430914879,96,10,10
0,0.023397337645292282,96,6,6
0,0.06749409437179565,96,8,8
0,0.0070934295654296875,96,4,4
0,0.21371324360370636,96,10,10
0,0.07766616344451904,96,4,4
0,0.1936054825782776,96,10,10
0,0.05610327050089836,96,6,6
0,0.17936919629573822,96,8,8
0,0.05080398917198181,96,4,4
0,0.04277966544032097,96,6,6
0,0.0026842355728149414,96,2,2
0,0.0,96,0,0
0,0.035153090953826904,96,2,2
0,0.11966180801391602,96,18,18
0,0.020722031593322754,96,4,4
0,0.02928784489631653,96,4,4
0,0.00551837682723999,128,2,2
0,0.1279219388961792,96,4,4
0,0.012031018733978271,96,4,4
0,0.05092668533325195,96,2,2
0,0.060835570096969604,96,8,8
0,0.08713781088590622,96,10,10
0,0.09943678975105286,96,4,4
0,0.04046514630317688,96,12,12
0,0.07413375377655029,96,10,10
0,0.06417530030012131,96,12,12
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.014346301555633545,96,4,4
0,0.204754039645195,96,10,10
0,0.141111820936203,96,8,8
0,0.05636429786682129,96,4,4
0,0.08817455172538757,96,30,30
0,0.21043960750102997,96,12,12
0,0.08549341559410095,128,26,26
0,0.09639933705329895,96,8,8
0,0.14026667177677155,96,8,8
0,0.08291813731193542,96,4,4
0,0.0,96,0,0
0,0.18267588317394257,96,6,6
0,0.05522364377975464,96,2,2
0,0.02590087056159973,96,4,4
0,0.004213154315948486,96,2,2
0,0.10446766018867493,96,16,16
0,0.04354153200984001,160,6,6
0,0.12982897460460663,96,12,12
0,0.032391130924224854,96,2,2
0,0.11327517032623291,96,2,2
0,0.02078789472579956,96,2,2
0,0.21455395221710205,96,8,8
0,0.02435937523841858,96,4,4
0,0.04458610340952873,96,6,6
0,0.054782748222351074,96,2,2
0,0.06794990599155426,96,12,12
0,0.0,96,0,0
0,0.0631745457649231,96,6,6
0,0.04474818706512451,96,8,8
0,0.031036783009767532,96,10,10
0,0.06936714053153992,96,4,4
0,0.038070082664489746,128,2,2
0,0.13038627803325653,96,6,6
0,0.05417701601982117,96,8,8
0,0.04094141721725464,96,4,4
0,0.0,96,0,0
0,0.3572612404823303,96,8,8
0,0.0,96,0,0
0,0.007486879825592041,96,2,2
0,0.11015935987234116,96,6,6
0,0.0457976758480072,96,4,4
0,0.051549866795539856,96,8,8
0,0.08644336462020874,96,12,12
0,0.28590190410614014,96,6,6
0,0.19868332147598267,96,12,12
0,0.050415560603141785,96,8,8
0,0.018848806619644165,96,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.09505221247673035,96,8,8
0,0.0,96,0,0
0,0.04523727297782898,96,4,4
0,0.07721665501594543,96,4,4
0,0.007126748561859131,96,2,2
0,0.0,96,0,0
0,0.06267035007476807,96,6,6
0,0.08613534271717072,96,10,10
0,0.11430690437555313,96,20,20
0,0.08125251531600952,96,10,10
0,0.19893483817577362,96,8,8
0,0.0,128,0,0
0,0.061384167522192,96,20,20
0,0.0,96,0,0
0,0.0,96,0,0
0,0.04244154691696167,96,4,4
0,0.015764892101287842,96,2,2
0,0.0,96,0,0
0,0.08893416821956635,96,10,10
0,0.21316853165626526,96,24,24
0,0.08268503844738007,96,10,10
0,0.10942468792200089,96,10,10
0,0.2564479112625122,96,6,6
0,0.09003692865371704,96,6,6
0,0.07408776134252548,96,6,6
0,0.10841085761785507,96,6,6
0,0.01928574964404106,96,6,6
0,0.09762753546237946,96,10,10
0,0.0,96,0,0
0,0.14291390776634216,96,18,18
0,0.08179597556591034,96,6,6
0,0.23133176565170288,96,12,12
0,0.0,96,0,0
0,0.09115231037139893,96,6,6
0,0.08219309896230698,96,6,6
0,0.1285010278224945,96,16,16
0,0.05893599987030029,96,20,20
0,0.07843995094299316,96,6,6
0,0.0,96,0,0
0,0.06075795739889145,96,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.06355929374694824,96,18,18
0,0.10787864774465561,96,12,12
0,0.2184218466281891,96,14,14
0,0.0792865976691246,96,6,6
0,0.13394992053508759,96,10,10
0,0.05068471282720566,96,6,6
0,0.05709748715162277,96,12,12
0,0.10279276221990585,96,22,22
0,0.21388252079486847,128,10,10
0,0.11259578168392181,96,6,6
0,0.24864670634269714,96,8,8
0,0.05801767110824585,96,6,6
0,0.0245589017868042,96,6,6
0,0.000983893871307373,96,2,2
0,0.0,96,0,0
0,0.09220145642757416,96,6,6
0,0.12525686621665955,96,14,14
0,0.005809903144836426,96,2,2
0,0.053458720445632935,96,12,12
0,0.039073556661605835,96,4,4
0,0.06697056442499161,96,18,18
0,0.0,96,0,0
0,0.05083116888999939,96,4,4
0,0.17024368047714233,96,32,32
0,0.033090781420469284,96,6,6
0,0.0,96,0,0
0,0.07018955796957016,96,6,6
0,0.014576236717402935,96,6,6
0,0.048805221915245056,96,8,8
0,0.2383231520652771,96,6,6
0,0.07197311520576477,96,8,8
0,0.10141044855117798,96,8,8
0,0.09313195943832397,96,22,22
0,0.0,96,0,0
0,0.2447786182165146,96,6,6
0,0.13975119590759277,96,10,10
0,0.024645447731018066,96,4,4
0,0.14873048663139343,96,24,24
0,0.03236478567123413,96,2,2
0,0.11065993458032608,96,18,18
0,0.018051952123641968,96,4,4
0,0.06146909296512604,96,8,8
0,0.09946571290493011,128,14,14
0,0.06768951565027237,96,22,22
0,0.1906636357307434,96,10,10
0,0.024429023265838623,96,2,2
0,0.019120097160339355,96,4,4
0,0.07445865869522095,96,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.036582957953214645,96,14,14
0,0.21660231053829193,96,6,6
0,0.0,96,0,0
0,0.02774057909846306,96,6,6
0,0.07134576141834259,96,12,12
0,0.044659100472927094,96,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.05738699436187744,96,10,10
0,0.1572597473859787,96,6,6
0,0.01040080189704895,96,4,4
0,0.0020508766174316406,96,2,2
0,0.027831897139549255,96,4,4
0,0.06695961207151413,96,6,6
0,0.15796665847301483,96,6,6
0,0.30139002203941345,96,10,10
0,0.14914247393608093,96,18,18
0,0.22493170201778412,96,10,10
0,0.06663715839385986,96,8,8
0,0.0,96,0,0
0,0.07644163817167282,96,12,12
0,0.0,96,0,0
0,0.013121843338012695,96,2,2
0,0.006018102169036865,96,2,2
0,0.028523212298750877,96,14,14
0,0.02652764320373535,96,10,10
0,0.14291107654571533,96,6,6
0,0.0340147539973259,96,8,8
0,0.009598076343536377,96,2,2
0,0.039601147174835205,96,2,2
0,0.08909469097852707,96,14,14
0,0.06995511054992676,128,2,2
0,0.05757184326648712,96,8,8
0,0.03393524885177612,96,2,2
0,0.010350167751312256,96,4,4
0,0.03943568468093872,96,2,2
0,0.048321329057216644,96,6,6
0,0.01401609182357788,96,2,2
0,0.0,96,0,0
0,0.03301014378666878,96,10,10
0,0.02599954605102539,96,6,6
0,0.06786397844552994,96,10,10
0,0.0,96,0,0
0,0.09122154116630554,96,14,14
0,0.060997799038887024,96,8,8
0,0.0999249815940857,96,4,4
0,0.01932990550994873,96,2,2
0,0.0,96,0,0
0,0.04311534762382507,96,4,4
0,0.023391127586364746,96,8,8
0,0.0,96,0,0
0,0.0,128,0,0
0,0.08766460418701172,96,4,4
0,0.01933649182319641,96,4,4
0,0.061999283730983734,96,6,6
0,0.17355254292488098,96,6,6
0,0.09276530146598816,96,10,10
0,0.09422150254249573,96,4,4
0,0.25139808654785156,96,6,6
0,0.03130701184272766,96,2,2
0,0.1249648928642273,96,4,4
0,0.0597042441368103,96,4,4
0,0.0,96,0,0
0,0.11981117725372314,96,10,10
0,0.0,96,0,0
0,0.17095601558685303,96,12,12
0,0.1018303632736206,96,4,4
0,0.015159666538238525,96,2,2
0,0.11278927326202393,96,4,4
0,0.05783941596746445,96,6,6
0,0.08449231088161469,96,6,6
0,0.07788338512182236,96,6,6
0,0.06974512338638306,96,4,4
0,0.0,96,0,0
0,0.15499407052993774,96,6,6
0,0.04105560481548309,128,4,4
0,0.04303248971700668,96,6,6
0,0.01696866750717163,96,4,4
0,0.0,96,0,0
0,0.014292418956756592,96,4,4
0,0.0,96,0,0
0,0.22157399356365204,96,6,6
0,0.09107814729213715,96,8,8
0,0.010188937187194824,96,4,4
0,0.13760609924793243,96,14,14
0,0.0,96,0,0
0,0.0,96,0,0
0,0.03892447054386139,96,16,16
0,0.09523428231477737,96,8,8
0,0.052951037883758545,96,4,4
0,0.0,96,0,0
0,0.0,96,0,0
0,0.02534884214401245,96,2,2
0,0.07326677441596985,96,6,6
0,0.0,96,0,0
0,0.053322821855545044,96,2,2
0,0.13931091129779816,96,16,16
0,0.1003209799528122,96,8,8
0,0.30691033601760864,96,6,6
0,0.0,96,0,0
0,0.12681111693382263,96,16,16
0,0.12023168802261353,96,14,14
0,0.0,96,0,0
0,0.13752034306526184,96,20,20
0,0.0,96,0,0
0,0.14167428016662598,96,14,14
0,0.07217806577682495,96,18,18
0,0.09822623431682587,96,6,6
0,0.03816474601626396,96,12,12
0,0.0,96,0,0
0,0.012156307697296143,96,4,4
0,0.0,96,0,0
0,0.21012938022613525,96,10,10
0,0.09863553941249847,96,8,8
0,0.09410342574119568,128,12,12
0,0.0,96,0,0
0,0.049247585237026215,96,6,6
0,0.041660115122795105,96,8,8
0,0.00477224588394165,96,2,2
0,0.05792611837387085,128,2,2
0,0.10500183701515198,96,12,12
0,0.07435115426778793,96,12,12
0,0.09511753171682358,96,18,18
0,0.05445516109466553,96,8,8
0,0.046033184975385666,96,10,10
0,0.026594340801239014,96,4,4
0,0.025976676493883133,96,10,10
0,0.09989664703607559,96,8,8
0,0.05475297570228577,96,10,10
0,0.0,96,0,0
0,0.029230058193206787,96,6,6
0,0.09309618920087814,96,10,10
0,0.02822648361325264,96,10,10
0,0.0,96,0,0
0,0.052891045808792114,96,8,8
0,0.06904678046703339,96,8,8
0,0.0902642011642456,96,2,2
0,0.008790045976638794,96,4,4
0,0.2105199694633484,96,6,6
0,0.21445271372795105,96,8,8
0,0.09231547266244888,96,14,14
0,0.06492842733860016,96,10,10
0,4.1604042053222656e-05,96,2,2
0,0.07044114917516708,96,10,10
0,0.0,96,0,0
0,0.0,96,0,0
0,0.043044671416282654,96,8,8
0,0.21117323637008667,96,2,2
0,0.060593754053115845,96,8,8
0,0.0,96,0,0
