low,neg_loss,losses_size,neg_pairs_past_filter,neg_pairs_above_low
0,0.08387163281440735,896,26,26
0,0.03353772684931755,896,6,6
0,0.08773688226938248,896,30,30
0,0.02626575529575348,896,8,8
0,0.05901725962758064,896,18,18
0,0.047854237258434296,896,12,12
0,0.11534814536571503,896,74,74
0,0.03331191465258598,896,10,10
0,0.05831532925367355,896,38,38
0,0.0,896,0,0
0,0.08748476207256317,896,16,16
0,0.052858542650938034,864,20,20
0,0.017707914113998413,896,4,4
0,0.07652901858091354,896,20,20
0,0.021208226680755615,896,2,2
0,0.09385025501251221,896,4,4
0,0.018965674564242363,896,10,10
0,0.03110942244529724,896,8,8
0,0.0,896,0,0
0,0.027990322560071945,896,6,6
0,0.03241288661956787,896,2,2
0,0.0,896,0,0
0,0.0,896,0,0
0,0.050722360610961914,896,4,4
0,0.08392539620399475,896,4,4
0,0.15898169577121735,896,38,38
0,0.0,896,0,0
0,0.0,896,0,0
0,0.11403948813676834,896,22,22
0,0.08022209256887436,896,10,10
0,0.12788760662078857,896,26,26
0,0.07350462675094604,896,18,18
0,0.10577944666147232,896,42,42
0,0.04058508202433586,896,6,6
0,0.05152903497219086,896,14,14
0,0.030278682708740234,896,2,2
0,0.032638415694236755,896,16,16
0,0.06624390184879303,896,14,14
0,0.11108194291591644,896,12,12
0,0.020269859582185745,896,10,10
0,0.0,896,0,0
0,0.15617753565311432,896,30,30
0,0.04010602459311485,896,24,24
0,0.13668210804462433,896,42,42
0,0.04085376113653183,896,6,6
0,0.061587054282426834,896,14,14
0,0.06959041208028793,896,24,24
0,0.0006423592567443848,896,2,2
0,0.07198017090559006,896,12,12
0,0.07593737542629242,896,26,26
0,0.026806741952896118,896,2,2
0,0.0,896,0,0
0,0.041500113904476166,896,6,6
0,0.05950064957141876,896,18,18
0,0.012596666812896729,896,2,2
0,0.016341596841812134,896,2,2
0,0.0,896,0,0
0,0.017296725884079933,896,10,10
0,0.09154900163412094,896,16,16
0,0.076189324259758,896,8,8
0,0.05978253483772278,896,14,14
0,0.10621818155050278,896,22,22
0,0.09942083805799484,896,20,20
0,0.14366115629673004,896,34,34
0,0.09771288931369781,896,16,16
0,0.002710580825805664,896,2,2
0,0.04614865779876709,896,4,4
0,0.03157397359609604,896,6,6
0,0.048595696687698364,896,16,16
0,0.07299011200666428,864,18,18
0,0.10385753959417343,896,42,42
0,0.0,896,0,0
0,0.084621362388134,896,36,36
0,0.027901550754904747,896,6,6
0,0.02465840056538582,896,14,14
0,0.0,896,0,0
0,0.0,896,0,0
0,0.07650475949048996,896,14,14
0,0.0,896,0,0
0,0.007052600383758545,864,2,2
0,0.10940250754356384,896,12,12
0,0.039460282772779465,896,6,6
0,0.04194560647010803,896,8,8
0,0.06787749379873276,896,10,10
0,0.0,896,0,0
0,0.02198314666748047,896,4,4
0,0.07046841084957123,896,56,56
0,0.24588704109191895,896,2,2
0,0.061645351350307465,896,24,24
0,0.06892432272434235,896,6,6
0,0.06497901678085327,896,2,2
0,0.006902873516082764,896,2,2
0,0.13711053133010864,896,66,66
0,0.061867401003837585,896,38,38
0,0.09470641613006592,896,54,54
0,0.0049076080322265625,896,2,2
0,0.07089333981275558,896,24,24
0,0.0,896,0,0
0,0.024240076541900635,896,6,6
0,0.07037443667650223,896,10,10
0,0.013608396053314209,896,2,2
0,0.09331665188074112,896,90,90
0,0.056432247161865234,896,2,2
0,0.06584940105676651,896,18,18
0,0.06429462134838104,896,12,12
0,0.055843234062194824,896,10,10
0,0.03747767210006714,896,4,4
0,0.047288037836551666,896,16,16
0,0.06872381269931793,832,8,8
0,0.05477527529001236,896,14,14
0,0.04766067489981651,896,10,10
0,0.0004169940948486328,896,2,2
0,0.10760749131441116,896,8,8
0,0.06501549482345581,896,70,70
0,0.037548720836639404,896,4,4
0,0.08637911826372147,896,22,22
0,0.038253866136074066,896,30,30
0,0.06019696220755577,896,20,20
0,0.07157289236783981,896,12,12
0,0.03285747766494751,896,2,2
0,0.06829345226287842,896,14,14
0,0.045883290469646454,896,28,28
0,0.09909095615148544,896,30,30
0,0.08297339081764221,896,20,20
0,0.017031878232955933,896,8,8
0,0.06824421137571335,896,12,12
0,0.05136068910360336,896,14,14
0,0.0,896,0,0
0,0.0,896,0,0
0,0.09984159469604492,896,38,38
0,0.005430638790130615,896,2,2
0,0.0,896,0,0
0,0.05501371622085571,896,2,2
0,0.0,896,0,0
0,0.06040233001112938,896,24,24
0,0.0347251370549202,896,18,18
0,0.0,896,0,0
0,0.01766875386238098,864,4,4
0,0.0364614836871624,896,16,16
0,0.06028345972299576,896,10,10
0,0.070827916264534,896,22,22
0,0.06714526563882828,896,24,24
0,0.0347561240196228,896,2,2
0,0.09236933290958405,896,56,56
0,0.16808170080184937,896,8,8
0,0.07033437490463257,896,2,2
0,0.049469105899333954,896,32,32
0,0.037484556436538696,896,10,10
0,0.03876775503158569,896,14,14
0,0.00942365825176239,896,8,8
0,0.09960541129112244,896,4,4
0,0.05205591768026352,896,6,6
0,0.10204217582941055,896,26,26
0,0.040859900414943695,896,6,6
0,0.11975930631160736,896,34,34
0,0.030040442943572998,896,10,10
0,0.13202974200248718,896,22,22
0,0.0014347732067108154,864,4,4
0,0.07082077115774155,896,20,20
0,0.0349196195602417,896,6,6
0,0.06234728544950485,896,22,22
0,0.04281196370720863,896,18,18
0,0.0,832,0,0
0,0.0,896,0,0
0,0.024733424186706543,896,6,6
0,0.068084716796875,896,46,46
0,0.04245434328913689,896,6,6
0,0.03713881969451904,864,2,2
0,0.04391549155116081,896,22,22
0,0.006691545248031616,896,4,4
0,0.09619580954313278,896,26,26
0,0.023552751168608665,896,10,10
0,0.017108142375946045,896,6,6
0,0.04900561273097992,896,16,16
0,0.08466041088104248,896,38,38
0,0.11103112995624542,896,40,40
0,0.03924480825662613,864,14,14
0,0.07907061278820038,896,8,8
0,0.05613180994987488,896,4,4
0,0.013237565755844116,896,4,4
0,0.05478953570127487,896,26,26
0,0.04838712513446808,864,20,20
0,0.06877265125513077,896,30,30
0,0.013598412275314331,896,10,10
0,0.06808733940124512,896,20,20
0,0.07337401807308197,896,16,16
0,0.08414007723331451,896,16,16
0,0.27738499641418457,896,18,18
0,0.0,896,0,0
0,0.05413760617375374,896,14,14
0,0.07277094572782516,896,10,10
0,0.013364195823669434,896,2,2
0,0.06664001196622849,896,10,10
0,0.03173719346523285,896,14,14
0,0.06219031661748886,896,6,6
0,0.05403106287121773,896,46,46
0,0.07362106442451477,896,16,16
0,0.007046520709991455,896,4,4
0,0.0,896,0,0
0,0.03066873550415039,896,2,2
0,0.08568260073661804,896,34,34
0,0.04000043496489525,896,12,12
0,0.002532482147216797,896,2,2
0,0.04519297927618027,896,12,12
0,0.0775892361998558,896,18,18
0,0.08329983055591583,896,8,8
0,0.0,896,0,0
0,0.039496999233961105,896,6,6
0,0.0,896,0,0
0,0.04519015550613403,896,4,4
0,0.0,896,0,0
0,0.0,896,0,0
0,0.0,896,0,0
0,0.023976534605026245,896,6,6
0,0.0,896,0,0
0,0.05707260221242905,896,8,8
0,0.032525550574064255,896,20,20
0,0.050403475761413574,896,4,4
0,0.0,896,0,0
0,0.0,896,0,0
0,0.04224526137113571,896,6,6
0,0.09255170822143555,896,32,32
0,0.09132355451583862,896,20,20
0,0.04083738848567009,896,12,12
0,0.10221749544143677,896,16,16
0,0.036463093012571335,896,14,14
0,0.02635292150080204,896,18,18
0,0.08933386206626892,896,16,16
0,0.008148372173309326,896,2,2
0,0.05762355029582977,896,28,28
0,0.045916587114334106,896,18,18
0,0.2717401087284088,896,10,10
0,0.07442226260900497,896,12,12
0,0.032899707555770874,896,4,4
0,0.0,896,0,0
0,0.05957634001970291,896,22,22
0,0.017747581005096436,896,2,2
0,0.09898915886878967,896,66,66
0,0.07009257376194,896,10,10
0,0.09735133498907089,896,6,6
0,0.05328884720802307,896,4,4
0,0.0883169025182724,896,6,6
0,0.12936151027679443,896,12,12
0,0.019089411944150925,896,6,6
0,0.1688326895236969,896,20,20
0,0.0,864,0,0
0,0.10724781453609467,896,56,56
0,0.07583200931549072,896,10,10
0,0.057838089764118195,896,20,20
0,0.0,896,0,0
0,0.0827508419752121,896,28,28
0,0.09287099540233612,896,14,14
0,0.006243646144866943,896,2,2
0,0.09638427942991257,896,54,54
0,0.0,896,0,0
0,0.03816017135977745,896,10,10
0,0.02767050452530384,896,14,14
0,0.024786293506622314,896,2,2
0,0.011190474033355713,896,4,4
0,0.06222537159919739,896,2,2
0,0.1194617748260498,896,8,8
0,0.06213907152414322,896,26,26
0,0.16801106929779053,896,38,38
0,0.05406694486737251,896,10,10
0,0.06803229451179504,896,18,18
0,0.022414904087781906,896,12,12
0,0.06905367225408554,896,34,34
0,0.11476244777441025,896,34,34
0,0.027531713247299194,896,4,4
0,0.0,896,0,0
0,0.0891583114862442,896,16,16
0,0.14732752740383148,896,10,10
0,0.0860997661948204,896,76,76
0,0.04447069764137268,896,8,8
0,0.022030115127563477,896,2,2
0,0.020774245262145996,896,2,2
0,0.07673462480306625,896,18,18
0,0.056260548532009125,896,22,22
0,0.031801365315914154,896,6,6
0,0.06387186050415039,864,48,48
0,0.00888555683195591,896,10,10
0,0.0718662291765213,896,6,6
0,0.0,896,0,0
0,0.05862333998084068,896,18,18
0,0.0,896,0,0
0,0.06205710396170616,896,26,26
0,0.038093917071819305,896,8,8
0,0.03295624256134033,896,8,8
0,0.05124425143003464,896,24,24
0,0.04631635919213295,896,38,38
0,0.02718651294708252,896,2,2
0,0.03319740667939186,896,16,16
0,0.012202486395835876,896,8,8
0,0.11814698576927185,896,4,4
0,0.029117166996002197,896,12,12
0,0.06531403958797455,896,6,6
0,0.0,896,0,0
0,0.07180128246545792,896,26,26
0,0.034329257905483246,896,12,12
0,0.0,896,0,0
0,0.05371152609586716,896,14,14
0,0.0,896,0,0
0,0.03961606323719025,896,4,4
0,0.1060362309217453,896,46,46
0,0.0,896,0,0
0,0.025359004735946655,896,4,4
0,0.0,896,0,0
0,0.032164812088012695,896,8,8
0,0.16116973757743835,896,26,26
0,0.11462272703647614,896,26,26
0,0.0,896,0,0
0,0.16734956204891205,896,10,10
0,0.06192117929458618,896,30,30
0,0.048888903111219406,896,12,12
0,0.15227587521076202,896,14,14
0,0.028212040662765503,896,10,10
0,0.020192474126815796,896,4,4
0,0.09576156735420227,896,4,4
0,0.027138549834489822,896,10,10
0,0.0025826096534729004,896,4,4
0,0.04075068235397339,896,18,18
0,0.0,896,0,0
0,0.09233412146568298,896,52,52
0,0.0524161122739315,896,20,20
0,0.027841873466968536,896,8,8
0,0.0,896,0,0
0,0.01592877507209778,896,16,16
0,0.052421413362026215,896,6,6
0,0.05863884091377258,896,8,8
0,0.0,896,0,0
0,0.06290784478187561,896,28,28
0,0.06588075309991837,896,22,22
0,0.010714924894273281,896,10,10
0,0.0,896,0,0
0,0.16420719027519226,896,26,26
0,0.0816187858581543,896,16,16
0,0.0,896,0,0
0,0.0493965744972229,864,10,10
0,0.03315609693527222,896,2,2
0,0.0650252029299736,896,10,10
0,0.07405729591846466,896,14,14
0,0.04713085666298866,896,22,22
0,0.04149791598320007,864,4,4
0,0.03374558687210083,896,6,6
0,0.13741616904735565,896,22,22
0,0.07102902978658676,896,10,10
0,0.03831647336483002,896,8,8
0,0.06499418616294861,832,4,4
0,0.1472521722316742,896,14,14
0,0.047499895095825195,896,2,2
0,0.08671105653047562,896,32,32
0,0.08583681285381317,896,20,20
0,0.0,896,0,0
0,0.03232564777135849,896,6,6
0,0.06282132863998413,896,8,8
0,0.071442149579525,896,32,32
0,0.0519687682390213,896,8,8
0,0.040722932666540146,864,10,10
0,0.027820110321044922,896,6,6
0,0.06373034417629242,896,10,10
0,0.03141680359840393,896,4,4
0,0.058326445519924164,896,30,30
0,0.005093216896057129,896,2,2
0,0.08384878933429718,896,8,8
0,0.1084602102637291,896,16,16
0,0.03937440365552902,896,14,14
0,0.08946039527654648,896,30,30
0,0.022761881351470947,896,8,8
0,0.02603137493133545,896,16,16
0,0.0,896,0,0
0,0.006236851215362549,896,6,6
0,0.015105224214494228,896,10,10
0,0.0361446738243103,896,8,8
0,0.09551335871219635,896,18,18
0,0.01863732933998108,896,4,4
0,0.03552740812301636,896,8,8
0,0.006486952304840088,896,2,2
0,0.0,896,0,0
0,0.0,896,0,0
0,0.04130998253822327,896,8,8
0,0.08962306380271912,896,26,26
0,0.03281056880950928,864,6,6
0,0.01603125035762787,896,8,8
0,0.1071123257279396,896,18,18
0,0.010631164535880089,896,6,6
0,0.0007312297821044922,896,2,2
0,0.06913607567548752,864,22,22
0,0.056642621755599976,896,30,30
0,0.058163803070783615,896,12,12
0,0.06607704609632492,896,16,16
0,0.02646005153656006,896,2,2
0,0.04973579943180084,896,14,14
0,0.026535987854003906,896,8,8
0,0.06588998436927795,896,4,4
0,0.0,896,0,0
0,0.09134945273399353,896,4,4
0,0.025798380374908447,896,2,2
0,0.03376360610127449,896,10,10
0,0.021049201488494873,896,4,4
0,0.015081644058227539,896,4,4
0,0.0469420924782753,896,14,14
0,0.010155797004699707,896,4,4
0,0.027324270457029343,896,12,12
0,0.0,896,0,0
0,6.431341171264648e-05,896,2,2
0,0.0033629536628723145,896,2,2
0,0.012210041284561157,896,4,4
0,0.0,896,0,0
0,0.0003928542137145996,896,2,2
0,0.06804542243480682,896,8,8
0,0.11427099257707596,896,30,30
0,0.0732959508895874,896,6,6
0,0.0,896,0,0
0,0.0985061526298523,896,12,12
0,0.0,896,0,0
0,0.043610408902168274,864,8,8
0,0.031627357006073,896,2,2
0,0.0,896,0,0
0,0.036357879638671875,896,8,8
0,0.05529288202524185,896,26,26
0,0.11191017180681229,896,22,22
0,0.08120875805616379,896,44,44
0,0.05499328672885895,896,16,16
0,0.041857123374938965,896,2,2
0,0.0,896,0,0
0,0.04904055595397949,832,10,10
0,0.06866184622049332,896,18,18
0,0.0,896,0,0
0,0.0,896,0,0
0,0.0629010796546936,896,30,30
0,0.10730868577957153,864,8,8
0,0.05943916738033295,896,14,14
0,0.08374685049057007,896,24,24
0,0.02766364812850952,896,8,8
0,0.026010215282440186,896,2,2
0,0.05041065812110901,864,8,8
0,0.16236019134521484,896,16,16
0,0.0,896,0,0
0,0.0,896,0,0
0,0.15158739686012268,896,8,8
0,0.02090909518301487,864,10,10
0,0.06341058760881424,896,48,48
0,0.03153610974550247,896,20,20
0,0.05738075077533722,896,26,26
0,0.0,896,0,0
0,0.04359626770019531,896,2,2
0,0.09328602999448776,896,40,40
0,0.1061425507068634,896,14,14
0,0.015910625457763672,896,4,4
0,0.0,896,0,0
0,0.02828758955001831,896,2,2
0,0.06235155463218689,896,56,56
0,0.0,896,0,0
0,0.05020931363105774,896,4,4
0,0.0,896,0,0
0,0.0,896,0,0
0,0.025080017745494843,896,16,16
0,0.04069550335407257,896,8,8
0,0.05381162092089653,896,24,24
0,0.034218013286590576,896,6,6
0,0.04308322072029114,896,8,8
0,0.014693260192871094,896,8,8
0,0.0,896,0,0
0,0.10410549491643906,896,14,14
0,0.06227416545152664,896,22,22
0,0.0,896,0,0
0,0.021811485290527344,896,6,6
0,0.06713151931762695,896,4,4
0,0.11493958532810211,896,16,16
0,0.03373856469988823,864,10,10
0,0.014476165175437927,896,4,4
0,0.04043634980916977,896,12,12
0,0.010763555765151978,896,8,8
0,0.024813061580061913,896,26,26
0,0.0,896,0,0
0,0.13842935860157013,896,48,48
0,0.04273144155740738,896,10,10
0,0.04176325723528862,896,6,6
0,0.013287961483001709,896,2,2
0,0.05377882719039917,896,4,4
0,0.08413884788751602,896,36,36
0,0.024766486138105392,896,6,6
0,0.09589102864265442,896,4,4
0,0.05359641835093498,896,12,12
0,0.04138776659965515,896,4,4
0,0.0,896,0,0
0,0.06894552707672119,896,10,10
0,0.029603123664855957,896,8,8
0,0.031317390501499176,896,8,8
0,0.05767206475138664,896,6,6
0,0.06448524445295334,896,18,18
0,0.0,896,0,0
0,0.045918166637420654,896,4,4
0,0.030553102493286133,896,6,6
0,0.09914670884609222,896,26,26
0,0.0,896,0,0
0,0.039872437715530396,896,12,12
0,0.023057138547301292,896,10,10
0,0.13173024356365204,896,6,6
0,0.0566946379840374,896,12,12
0,0.10435022413730621,896,14,14
0,0.09815414249897003,896,8,8
0,0.05482688546180725,896,16,16
0,0.1549944281578064,896,14,14
0,0.007194340229034424,896,2,2
0,0.056356944143772125,896,12,12
0,0.05505913496017456,896,2,2
0,0.03501766920089722,896,14,14
0,0.0518161915242672,896,20,20
0,0.02328534983098507,896,6,6
0,0.004114031791687012,896,2,2
0,0.010757486335933208,896,6,6
0,0.0,896,0,0
0,0.0453333854675293,896,8,8
0,0.11366460472345352,896,8,8
0,0.044223155826330185,896,10,10
0,0.0,896,0,0
0,0.1170501708984375,896,2,2
0,0.0,896,0,0
0,0.0,896,0,0
0,0.05483275651931763,896,2,2
0,0.06167761608958244,896,10,10
0,0.0,896,0,0
0,0.05248258262872696,896,10,10
0,0.04087340831756592,896,8,8
0,0.0005394518375396729,896,2,2
0,0.0,896,0,0
0,0.024274012073874474,896,6,6
0,0.08594385534524918,896,14,14
0,0.06751099973917007,896,10,10
0,0.06054350361227989,896,10,10
0,0.0,896,0,0
0,0.025762170553207397,896,4,4
0,0.0,896,0,0
0,0.014315029606223106,896,6,6
0,0.001036226749420166,896,2,2
0,0.06544558703899384,896,6,6
0,0.0,896,0,0
0,0.024440526962280273,896,2,2
0,0.036496102809906006,896,4,4
0,0.04627474397420883,896,6,6
0,0.14032667875289917,896,20,20
0,0.0,896,0,0
0,0.022755861282348633,896,2,2
0,0.05396617576479912,896,12,12
0,0.004868179559707642,896,4,4
0,0.041435956954956055,896,4,4
0,0.0,864,0,0
0,0.014579057693481445,896,4,4
0,0.0435851626098156,896,6,6
0,0.07386620342731476,896,22,22
0,0.0394400954246521,896,2,2
0,0.009720107540488243,896,6,6
0,0.0,896,0,0
0,0.06412344425916672,896,10,10
0,0.05911056324839592,896,24,24
0,0.059337515383958817,896,10,10
0,0.0,896,0,0
0,0.04489260911941528,896,10,10
0,0.11798053234815598,896,10,10
0,0.0408635139465332,896,2,2
0,0.07761312276124954,896,18,18
0,0.06665109843015671,896,26,26
0,0.026897007599473,896,10,10
0,0.06628582626581192,896,30,30
0,0.11457955837249756,896,2,2
0,0.027460604906082153,864,4,4
0,0.0334370993077755,896,14,14
0,0.04166587442159653,896,6,6
0,0.11258883774280548,896,8,8
0,0.04895494505763054,896,12,12
0,0.024396777153015137,896,2,2
0,0.01869889162480831,896,6,6
0,0.07402461767196655,896,2,2
0,0.10682430118322372,896,24,24
0,0.022935539484024048,896,4,4
0,0.0,832,0,0
0,0.05708634853363037,896,8,8
0,0.04874202609062195,896,4,4
0,0.10460737347602844,896,14,14
0,0.16480286419391632,896,28,28
0,0.02063320204615593,896,6,6
0,0.029918963089585304,896,10,10
0,0.0,896,0,0
0,0.0,896,0,0
0,0.01880514621734619,896,4,4
0,0.0,896,0,0
0,0.05274439975619316,896,14,14
0,0.05421868711709976,896,20,20
0,0.07101553678512573,896,6,6
0,0.0,896,0,0
0,0.0,864,0,0
0,0.09205641597509384,896,12,12
0,0.023694738745689392,896,8,8
0,0.037088923156261444,896,6,6
0,0.0,896,0,0
0,0.0026679635047912598,896,2,2
0,0.028689920902252197,896,4,4
0,0.06700044870376587,896,6,6
0,0.0,896,0,0
0,0.04882577061653137,896,16,16
0,0.05784427002072334,896,20,20
0,0.0,896,0,0
0,0.0,896,0,0
0,0.21668477356433868,896,10,10
0,0.0,896,0,0
0,0.015388807281851768,896,6,6
0,0.05420028045773506,896,10,10
0,0.0008348822593688965,896,2,2
0,0.023675501346588135,896,2,2
0,0.17018257081508636,896,34,34
0,0.032089948654174805,896,2,2
0,0.1448068618774414,896,2,2
0,0.07925479114055634,896,12,12
0,0.0,896,0,0
0,0.046735722571611404,896,10,10
0,0.043666522949934006,896,12,12
0,0.07644174993038177,896,12,12
0,0.05406549200415611,896,20,20
0,0.05947384983301163,896,20,20
0,0.04828751087188721,864,4,4
0,0.08006557822227478,896,8,8
0,0.0,896,0,0
0,0.06033541262149811,896,8,8
0,0.0,896,0,0
0,0.023350626230239868,896,8,8
0,0.0,896,0,0
0,0.0,896,0,0
0,0.045782607048749924,896,12,12
0,0.07663332670927048,896,16,16
0,0.009518444538116455,896,2,2
0,0.03971011936664581,896,8,8
0,0.022207697853446007,896,6,6
0,0.08407304435968399,896,20,20
0,0.062206149101257324,896,16,16
0,0.03852778673171997,896,2,2
0,0.07784630358219147,896,20,20
0,0.021788954734802246,896,2,2
0,0.0357535295188427,896,14,14
0,0.05227749049663544,896,12,12
0,0.11368679255247116,896,30,30
0,0.0,896,0,0
0,0.15033398568630219,896,54,54
0,0.0,896,0,0
0,0.07232683151960373,896,18,18
0,0.09349467605352402,896,28,28
0,0.013092041015625,896,4,4
0,0.014687120914459229,896,2,2
0,0.05118131637573242,896,2,2
0,0.020894229412078857,896,6,6
0,0.0,896,0,0
0,0.04996497184038162,896,16,16
0,0.0,896,0,0
0,0.04217582941055298,896,2,2
0,0.04432586953043938,896,10,10
0,0.07958170026540756,896,26,26
0,0.0,896,0,0
0,0.01731860637664795,896,2,2
0,0.07089132070541382,896,12,12
0,0.03885233402252197,864,2,2
0,0.0035445094108581543,896,2,2
0,0.03836556896567345,896,14,14
0,0.009849771857261658,896,8,8
0,0.048680078238248825,896,22,22
0,0.0,896,0,0
0,0.0,896,0,0
0,0.029239818453788757,896,4,4
0,0.08331060409545898,896,24,24
0,0.06336787343025208,896,12,12
0,0.0,896,0,0
0,0.03504955768585205,896,4,4
0,0.0152867641299963,896,6,6
0,0.0,896,0,0
0,0.03125959634780884,896,6,6
0,0.06988897919654846,896,4,4
0,0.06251469999551773,896,10,10
0,0.0,896,0,0
0,0.02548368275165558,896,8,8
0,0.03676736354827881,896,4,4
0,0.029374465346336365,896,8,8
0,0.05316675454378128,896,8,8
0,0.08867161720991135,896,12,12
0,0.0,896,0,0
0,0.017400264739990234,896,4,4
0,0.05730468034744263,896,2,2
0,0.04819466546177864,896,18,18
0,0.038745224475860596,896,4,4
0,0.041231416165828705,896,6,6
0,0.05771815776824951,896,6,6
0,0.0,896,0,0
0,0.030258670449256897,896,8,8
0,0.01509314775466919,896,2,2
0,0.0420692153275013,896,18,18
0,0.0,864,0,0
0,0.0,896,0,0
0,0.08684927970170975,896,10,10
0,0.0,896,0,0
0,0.085330531001091,896,32,32
0,0.017909109592437744,896,2,2
0,0.05264798924326897,896,6,6
0,0.027601640671491623,896,6,6
0,0.04835512861609459,896,24,24
0,0.15071077644824982,896,18,18
0,0.07472225278615952,896,16,16
0,0.0,896,0,0
0,0.043348558247089386,896,14,14
0,0.025342894718050957,896,10,10
0,0.04263216257095337,896,4,4
0,0.003744363784790039,896,2,2
0,0.04130558669567108,896,8,8
0,0.024181026965379715,896,14,14
0,0.0,896,0,0
0,0.0,896,0,0
0,0.14158472418785095,896,8,8
0,0.0741662010550499,896,16,16
0,0.049309711903333664,896,6,6
0,0.0,896,0,0
0,0.0,896,0,0
0,0.041094522923231125,896,12,12
0,0.0474577322602272,896,10,10
0,0.015687784180045128,896,6,6
0,0.05415789410471916,896,32,32
0,0.06067550554871559,896,14,14
0,0.048221055418252945,896,14,14
0,0.0,896,0,0
0,0.028525609523057938,896,16,16
0,0.06399506330490112,896,16,16
0,0.1345231831073761,896,34,34
0,0.0,896,0,0
0,0.004747172351926565,896,6,6
0,0.043732188642024994,896,6,6
0,0.0316278338432312,896,2,2
0,0.03859378397464752,864,16,16
0,0.03558294102549553,896,10,10
0,0.08202680945396423,896,4,4
0,0.03762410581111908,896,8,8
0,0.07643802464008331,896,22,22
0,0.05076414346694946,896,2,2
0,0.06092989444732666,896,4,4
0,0.0,896,0,0
0,0.08961420506238937,896,18,18
0,0.0541795939207077,896,8,8
0,0.011244237422943115,896,4,4
0,0.013909339904785156,896,4,4
0,0.0,896,0,0
0,0.04958619922399521,896,6,6
0,0.03160595893859863,896,8,8
0,0.14828579127788544,896,20,20
0,0.03956979513168335,896,2,2
0,0.07253271341323853,896,2,2
0,0.03257551044225693,896,6,6
0,0.0,896,0,0
0,0.0,864,0,0
0,0.0,896,0,0
0,0.05858016386628151,896,14,14
0,0.0,896,0,0
0,0.034585800021886826,896,14,14
0,0.04513450339436531,896,22,22
0,0.023828625679016113,896,2,2
0,0.018195947632193565,896,6,6
0,0.07012743502855301,896,28,28
0,0.006952106952667236,896,4,4
0,0.008745670318603516,896,2,2
0,0.058185968548059464,896,30,30
0,0.06052961200475693,896,22,22
0,0.05563408136367798,896,2,2
0,0.0,896,0,0
0,0.07263799011707306,896,20,20
0,0.0,896,0,0
0,0.04128054901957512,896,6,6
0,0.14353036880493164,896,16,16
0,0.0470009446144104,896,2,2
0,0.0,896,0,0
0,0.046328842639923096,896,6,6
0,0.02486427128314972,896,8,8
0,0.04741764813661575,896,8,8
0,0.0,864,0,0
0,0.040204696357250214,896,14,14
0,0.03026828169822693,896,4,4
0,0.0,896,0,0
0,0.03786107897758484,896,22,22
0,0.023725152015686035,896,2,2
0,0.032962776720523834,896,14,14
0,0.1249193549156189,896,2,2
0,0.046795766800642014,896,6,6
0,0.07970502972602844,896,12,12
0,0.05807092785835266,896,4,4
0,0.0,896,0,0
0,0.10779231041669846,896,40,40
0,0.028292588889598846,896,14,14
0,0.04646774381399155,896,6,6
0,0.08008803427219391,896,24,24
0,0.0,896,0,0
0,0.0,896,0,0
0,0.044645413756370544,896,8,8
0,0.03504842519760132,896,4,4
0,0.1293470561504364,896,14,14
0,0.0351216197013855,896,8,8
0,0.0,896,0,0
0,0.017177224159240723,896,2,2
0,0.0,896,0,0
0,0.0,896,0,0
0,0.05019408464431763,896,20,20
0,0.0,896,0,0
0,0.06821133196353912,896,12,12
0,0.015547305345535278,896,4,4
0,0.22385196387767792,896,14,14
0,0.07762978225946426,896,22,22
0,0.0,896,0,0
0,0.038840580731630325,896,10,10
0,0.0,896,0,0
0,0.0,896,0,0
0,0.020974596962332726,896,6,6
0,0.057852983474731445,896,2,2
0,0.10317213833332062,896,16,16
0,0.03950685262680054,864,2,2
0,0.020868033170700073,896,10,10
0,0.0,896,0,0
0,0.0,896,0,0
0,0.0,896,0,0
0,0.017381668090820312,864,2,2
0,0.11722436547279358,896,8,8
0,0.03830590844154358,896,8,8
0,0.04423055052757263,896,8,8
0,0.03184624761343002,896,6,6
0,0.06622487306594849,896,30,30
0,0.0,896,0,0
0,0.08098691701889038,896,8,8
0,0.03907567262649536,896,6,6
0,0.19479291141033173,896,10,10
0,0.0,896,0,0
0,0.04659669101238251,896,8,8
0,0.05507166311144829,896,12,12
0,0.0,896,0,0
0,0.007736504077911377,896,4,4
0,0.09123953431844711,896,22,22
0,0.009987294673919678,896,2,2
0,0.16719667613506317,896,22,22
0,0.029622793197631836,896,2,2
0,0.0,896,0,0
0,0.04552268981933594,896,2,2
0,0.09304003417491913,896,20,20
0,0.04303821921348572,896,4,4
0,0.0,896,0,0
0,0.045459359884262085,896,4,4
0,0.02626856230199337,896,6,6
0,0.021715721115469933,896,6,6
0,0.015030980110168457,896,4,4
0,0.0069332122802734375,896,2,2
0,0.03821667656302452,896,28,28
0,0.07277466356754303,896,12,12
0,0.045905739068984985,896,2,2
0,0.064287468791008,896,18,18
0,0.050086796283721924,896,10,10
0,0.04052693769335747,896,10,10
0,0.0,896,0,0
0,0.02281324565410614,896,8,8
0,0.038260191679000854,896,4,4
0,0.04972570016980171,896,22,22
0,0.0,896,0,0
0,0.06074249744415283,896,10,10
0,0.0,896,0,0
0,0.06718925386667252,896,10,10
0,0.0,896,0,0
0,0.015287953428924084,896,14,14
0,0.0957316979765892,896,28,28
0,0.02204706333577633,896,12,12
0,0.0,896,0,0
