num_classes,margin,scale,avg_angle
39,0.2783,122.84063,52.44644082502165
39,0.2783,122.84063,51.019484533811756
39,0.2783,122.84063,48.306345565280516
39,0.2783,122.84063,49.081076847362134
39,0.2783,122.84063,50.73510960771827
39,0.2783,122.84063,51.260569720945696
39,0.2783,122.84063,50.54865910375527
39,0.2783,122.84063,51.858709877131226
39,0.2783,122.84063,50.821853010177435
39,0.2783,122.84063,47.95866161577019
39,0.2783,122.84063,52.692109069088666
39,0.2783,122.84063,49.02390133381996
39,0.2783,122.84063,52.12051102801781
39,0.2783,122.84063,49.10918307579674
39,0.2783,122.84063,49.89115094330399
39,0.2783,122.84063,51.09182306731136
39,0.2783,122.84063,50.55103600958643
39,0.2783,122.84063,49.0052378419129
39,0.2783,122.84063,51.34346089671297
39,0.2783,122.84063,49.118410661365424
39,0.2783,122.84063,48.97001114126856
39,0.2783,122.84063,51.40474135394633
39,0.2783,122.84063,52.445153334363106
39,0.2783,122.84063,50.032645142149974
39,0.2783,122.84063,51.62624438872984
39,0.2783,122.84063,50.28203583931465
39,0.2783,122.84063,49.52738189829828
39,0.2783,122.84063,50.26621029100773
39,0.2783,122.84063,52.12251227344463
39,0.2783,122.84063,50.727640795860864
39,0.2783,122.84063,50.28341212243241
39,0.2783,122.84063,48.62099530487008
39,0.2783,122.84063,50.6754274147507
39,0.2783,122.84063,49.7227594595065
39,0.2783,122.84063,51.08649893485334
39,0.2783,122.84063,50.48911009947651
39,0.2783,122.84063,48.26166246773029
39,0.2783,122.84063,50.39328596051582
39,0.2783,122.84063,52.19577971267135
39,0.2783,122.84063,51.04896363026953
39,0.2783,122.84063,48.90045249476115
39,0.2783,122.84063,49.456546006416076
39,0.2783,122.84063,49.785224954560846
39,0.2783,122.84063,50.7681540629228
39,0.2783,122.84063,50.43130279343611
39,0.2783,122.84063,50.11117182703761
39,0.2783,122.84063,52.35172659180108
39,0.2783,122.84063,50.825370557599996
39,0.2783,122.84063,48.837969924233875
39,0.2783,122.84063,50.615820353864
39,0.2783,122.84063,50.237475685169485
39,0.2783,122.84063,49.4130377014031
39,0.2783,122.84063,50.37796584620748
39,0.2783,122.84063,50.65934231925532
39,0.2783,122.84063,51.47889330267057
39,0.2783,122.84063,48.97615831152157
39,0.2783,122.84063,49.61772139535545
39,0.2783,122.84063,51.001719211780554
39,0.2783,122.84063,51.357452539227744
39,0.2783,122.84063,51.86939229299312
39,0.2783,122.84063,49.91666511494857
39,0.2783,122.84063,53.33494598320276
39,0.2783,122.84063,51.39150786242943
39,0.2783,122.84063,51.99084330171971
39,0.2783,122.84063,49.293605013576254
39,0.2783,122.84063,51.09398140708908
39,0.2783,122.84063,52.556167814037906
39,0.2783,122.84063,50.73554673982515
39,0.2783,122.84063,48.28391863914078
39,0.2783,122.84063,51.9165001076987
39,0.2783,122.84063,49.25540035045379
39,0.2783,122.84063,50.88241288245335
39,0.2783,122.84063,47.674805784053625
39,0.2783,122.84063,50.869592617381244
39,0.2783,122.84063,50.22557749563532
39,0.2783,122.84063,51.069433707212056
39,0.2783,122.84063,49.284995560127456
39,0.2783,122.84063,48.49224623901534
39,0.2783,122.84063,51.24589847460851
39,0.2783,122.84063,48.117214212068276
39,0.2783,122.84063,50.59032325769235
39,0.2783,122.84063,49.287819843349254
39,0.2783,122.84063,50.06042352150442
39,0.2783,122.84063,49.673404512563984
39,0.2783,122.84063,49.847919260952395
39,0.2783,122.84063,48.55345156416782
39,0.2783,122.84063,51.10628940797345
39,0.2783,122.84063,49.511300217897485
39,0.2783,122.84063,49.71538285520288
39,0.2783,122.84063,50.742172023320066
39,0.2783,122.84063,48.85214939695082
39,0.2783,122.84063,51.363575803818655
39,0.2783,122.84063,49.113284604393336
39,0.2783,122.84063,51.43598946939913
39,0.2783,122.84063,49.44914549645037
39,0.2783,122.84063,48.794447958842554
39,0.2783,122.84063,48.886044210707006
39,0.2783,122.84063,49.12983073765769
39,0.2783,122.84063,49.060060355286005
39,0.2783,122.84063,51.061742914206626
39,0.2783,122.84063,48.27643275181045
39,0.2783,122.84063,47.84754126816325
39,0.2783,122.84063,49.21569304571392
39,0.2783,122.84063,50.13688065907354
39,0.2783,122.84063,49.33636541287512
39,0.2783,122.84063,50.8489893517499
39,0.2783,122.84063,51.20922035876554
39,0.2783,122.84063,48.896572947312585
39,0.2783,122.84063,49.892885811353175
39,0.2783,122.84063,50.005194611875694
39,0.2783,122.84063,52.048111022815675
39,0.2783,122.84063,49.6825569660518
39,0.2783,122.84063,48.49150857858498
39,0.2783,122.84063,51.034592912255825
39,0.2783,122.84063,50.28857233035035
39,0.2783,122.84063,50.06532076713931
39,0.2783,122.84063,49.13963888930583
39,0.2783,122.84063,50.25294264854498
39,0.2783,122.84063,50.6494624506209
39,0.2783,122.84063,50.60701282492927
39,0.2783,122.84063,53.24078499530496
39,0.2783,122.84063,50.38852531866432
39,0.2783,122.84063,50.02663457568036
39,0.2783,122.84063,50.16267486847409
39,0.2783,122.84063,49.066989582198985
39,0.2783,122.84063,49.767244481570785
39,0.2783,122.84063,49.28453452235848
39,0.2783,122.84063,49.36180445243883
39,0.2783,122.84063,50.882064542805686
39,0.2783,122.84063,49.99872642273169
39,0.2783,122.84063,50.83937927558769
39,0.2783,122.84063,51.213222849619164
39,0.2783,122.84063,49.826288051850966
39,0.2783,122.84063,52.67765638880492
39,0.2783,122.84063,51.571848762179854
39,0.2783,122.84063,51.49234194514632
39,0.2783,122.84063,49.81119674887982
39,0.2783,122.84063,51.975506111938444
39,0.2783,122.84063,53.043966264181876
39,0.2783,122.84063,53.217401842681426
39,0.2783,122.84063,51.89508063446154
39,0.2783,122.84063,52.98799969412279
39,0.2783,122.84063,52.59123400523675
39,0.2783,122.84063,50.32389123854849
39,0.2783,122.84063,51.98737698071592
39,0.2783,122.84063,51.86561519838211
39,0.2783,122.84063,52.036356267254085
39,0.2783,122.84063,51.73542154751791
39,0.2783,122.84063,51.74554047277328
39,0.2783,122.84063,51.126581899997554
39,0.2783,122.84063,49.4494801757197
39,0.2783,122.84063,52.020223360434514
39,0.2783,122.84063,52.36895232888786
39,0.2783,122.84063,50.08061697578556
39,0.2783,122.84063,52.95952463547301
39,0.2783,122.84063,50.05483984185793
39,0.2783,122.84063,49.99581676214527
39,0.2783,122.84063,48.05751494362778
39,0.2783,122.84063,50.14621411257436
39,0.2783,122.84063,51.789888891054176
39,0.2783,122.84063,48.50885042888764
39,0.2783,122.84063,49.906484717990665
39,0.2783,122.84063,49.51445918038861
39,0.2783,122.84063,50.91822697936632
39,0.2783,122.84063,51.80591251484702
39,0.2783,122.84063,50.72221421056529
39,0.2783,122.84063,47.778751017937466
39,0.2783,122.84063,50.23366443961262
39,0.2783,122.84063,53.4875870507742
39,0.2783,122.84063,52.331208703534365
39,0.2783,122.84063,49.37312207589354
39,0.2783,122.84063,50.22063585377082
39,0.2783,122.84063,53.04908207587022
39,0.2783,122.84063,50.086842693214024
39,0.2783,122.84063,51.36940878536985
39,0.2783,122.84063,50.3478959383865
39,0.2783,122.84063,57.37614351885669
39,0.2783,122.84063,50.17517411465521
39,0.2783,122.84063,50.17805303939038
39,0.2783,122.84063,49.76516810406311
39,0.2783,122.84063,53.03849186756211
39,0.2783,122.84063,50.94005626395368
39,0.2783,122.84063,50.0217748960859
39,0.2783,122.84063,51.363975369885104
39,0.2783,122.84063,51.721033754031275
39,0.2783,122.84063,53.15432846079094
39,0.2783,122.84063,52.92610793495872
39,0.2783,122.84063,50.881221014443184
39,0.2783,122.84063,51.84966670667013
39,0.2783,122.84063,52.01469773739598
39,0.2783,122.84063,49.78746525660861
39,0.2783,122.84063,50.394167054918746
39,0.2783,122.84063,51.07696057567741
39,0.2783,122.84063,50.083588108074515
39,0.2783,122.84063,50.146927867342626
39,0.2783,122.84063,49.606769187021335
39,0.2783,122.84063,50.76729345908738
39,0.2783,122.84063,52.29816083323526
39,0.2783,122.84063,50.154837226401504
39,0.2783,122.84063,50.23382494905812
39,0.2783,122.84063,47.69009174741611
39,0.2783,122.84063,50.110639072282346
39,0.2783,122.84063,47.83031894617106
39,0.2783,122.84063,52.52023077371988
39,0.2783,122.84063,51.71369813086268
39,0.2783,122.84063,50.273825951932295
39,0.2783,122.84063,50.51849698838049
39,0.2783,122.84063,50.832098293932454
39,0.2783,122.84063,50.70360536017159
39,0.2783,122.84063,52.37114823470601
39,0.2783,122.84063,51.032437987572685
39,0.2783,122.84063,50.992860456427046
39,0.2783,122.84063,52.32097708015768
39,0.2783,122.84063,50.181365681137834
39,0.2783,122.84063,48.24204274933943
39,0.2783,122.84063,52.337857892691375
39,0.2783,122.84063,50.1566130755857
39,0.2783,122.84063,51.02943611943247
39,0.2783,122.84063,48.43153951767226
39,0.2783,122.84063,48.82435735721804
39,0.2783,122.84063,50.86576088125686
39,0.2783,122.84063,51.51139475783607
39,0.2783,122.84063,50.57601742647575
39,0.2783,122.84063,50.258587799893995
39,0.2783,122.84063,49.950870702311995
39,0.2783,122.84063,50.24700379906165
39,0.2783,122.84063,49.78195329394841
39,0.2783,122.84063,49.09690922585823
39,0.2783,122.84063,53.329710643203946
39,0.2783,122.84063,49.017750748472366
39,0.2783,122.84063,49.97618679847065
39,0.2783,122.84063,52.01568811482563
39,0.2783,122.84063,50.73886962685637
39,0.2783,122.84063,49.18376191134411
39,0.2783,122.84063,50.192109568702264
39,0.2783,122.84063,50.080845787122755
39,0.2783,122.84063,49.949760796571866
39,0.2783,122.84063,48.689556743758665
39,0.2783,122.84063,51.39665440996903
39,0.2783,122.84063,51.534706193473326
39,0.2783,122.84063,50.64147454438657
39,0.2783,122.84063,50.03078050050656
39,0.2783,122.84063,48.44132717875289
39,0.2783,122.84063,50.4072297917064
39,0.2783,122.84063,48.2480635610928
39,0.2783,122.84063,50.093549938978974
39,0.2783,122.84063,52.52787034030654
39,0.2783,122.84063,49.55437480589817
39,0.2783,122.84063,49.14241877629802
39,0.2783,122.84063,46.64772633289672
39,0.2783,122.84063,50.2044927016675
39,0.2783,122.84063,52.113359819956806
39,0.2783,122.84063,50.256955384682364
39,0.2783,122.84063,49.61866054636633
39,0.2783,122.84063,49.254918822117304
39,0.2783,122.84063,49.742345026951504
39,0.2783,122.84063,49.433309702859695
39,0.2783,122.84063,47.921993745210976
39,0.2783,122.84063,50.28926900964569
39,0.2783,122.84063,49.16485253262693
39,0.2783,122.84063,50.34836039125006
39,0.2783,122.84063,51.541348552441164
39,0.2783,122.84063,51.22423311456123
39,0.2783,122.84063,51.02387293035349
39,0.2783,122.84063,49.45912098773317
39,0.2783,122.84063,51.479791472546424
39,0.2783,122.84063,49.549644899897935
39,0.2783,122.84063,50.13655964018255
39,0.2783,122.84063,51.02877017598839
39,0.2783,122.84063,48.15144712018838
39,0.2783,122.84063,50.521987215046366
39,0.2783,122.84063,49.49758861313868
39,0.2783,122.84063,52.612332459582916
39,0.2783,122.84063,50.062045691432296
39,0.2783,122.84063,49.771643123396274
39,0.2783,122.84063,50.62084054290396
39,0.2783,122.84063,50.05725089863495
39,0.2783,122.84063,53.34365788948911
39,0.2783,122.84063,50.22910870343622
39,0.2783,122.84063,51.02247274157364
39,0.2783,122.84063,48.35359681395867
39,0.2783,122.84063,51.663509900841426
39,0.2783,122.84063,49.23584551886004
39,0.2783,122.84063,50.055048162627614
39,0.2783,122.84063,50.23032447710848
39,0.2783,122.84063,51.83260830921802
39,0.2783,122.84063,49.65560845468151
39,0.2783,122.84063,49.21649900803598
39,0.2783,122.84063,49.42182132467573
39,0.2783,122.84063,50.037330651920605
39,0.2783,122.84063,51.356622671243585
39,0.2783,122.84063,49.48595338588757
39,0.2783,122.84063,47.9653995973864
39,0.2783,122.84063,50.19077085162494
39,0.2783,122.84063,49.31870254368147
39,0.2783,122.84063,50.03951631245501
39,0.2783,122.84063,49.76244968877344
39,0.2783,122.84063,47.9461316337378
39,0.2783,122.84063,49.93316343688874
39,0.2783,122.84063,49.466675176955206
39,0.2783,122.84063,50.75338036374806
39,0.2783,122.84063,52.248450716455906
39,0.2783,122.84063,51.458802301226974
39,0.2783,122.84063,49.9518030231337
39,0.2783,122.84063,48.98565227446789
39,0.2783,122.84063,51.723004263606825
39,0.2783,122.84063,49.64952617122562
39,0.2783,122.84063,47.93259761389742
39,0.2783,122.84063,49.947315588849
39,0.2783,122.84063,51.520516475472625
39,0.2783,122.84063,51.35446433146586
39,0.2783,122.84063,47.95810837044741
39,0.2783,122.84063,50.236765345495805
39,0.2783,122.84063,49.46289808234419
39,0.2783,122.84063,48.474576539632515
39,0.2783,122.84063,49.55054989996297
39,0.2783,122.84063,47.727350429338536
39,0.2783,122.84063,51.667075259588174
39,0.2783,122.84063,48.76595923981443
39,0.2783,122.84063,48.266057694461196
39,0.2783,122.84063,50.03551382160138
39,0.2783,122.84063,47.85674494806984
39,0.2783,122.84063,47.34605853401716
39,0.2783,122.84063,51.095842633637915
39,0.2783,122.84063,50.56229899152778
39,0.2783,122.84063,50.57922420029107
39,0.2783,122.84063,48.91052702378692
39,0.2783,122.84063,50.10565303418824
39,0.2783,122.84063,48.9932337844466
39,0.2783,122.84063,50.565597972896896
39,0.2783,122.84063,48.0537754150572
39,0.2783,122.84063,51.78461256992034
39,0.2783,122.84063,47.21295180747195
39,0.2783,122.84063,49.53825555945694
39,0.2783,122.84063,50.22329621245254
39,0.2783,122.84063,48.73096818069645
39,0.2783,122.84063,49.914708265751365
39,0.2783,122.84063,51.39379256070679
39,0.2783,122.84063,49.182098760281214
39,0.2783,122.84063,48.01608301612249
39,0.2783,122.84063,51.250375663609454
39,0.2783,122.84063,48.16327017764167
39,0.2783,122.84063,48.37593494763919
39,0.2783,122.84063,50.60263808876588
39,0.2783,122.84063,48.987329085909124
39,0.2783,122.84063,50.731120777242985
39,0.2783,122.84063,52.599594156780846
39,0.2783,122.84063,50.054351483332276
39,0.2783,122.84063,49.169978589599026
39,0.2783,122.84063,52.494296545441344
39,0.2783,122.84063,51.77303539927717
39,0.2783,122.84063,53.771248222099416
39,0.2783,122.84063,48.9216021755261
39,0.2783,122.84063,48.67923632792278
39,0.2783,122.84063,50.415026452643964
39,0.2783,122.84063,49.504750066483446
39,0.2783,122.84063,48.4685215769333
39,0.2783,122.84063,49.965763929797205
39,0.2783,122.84063,49.78803557740431
39,0.2783,122.84063,53.296741320080294
39,0.2783,122.84063,46.386191559387754
39,0.2783,122.84063,49.73844840403002
39,0.2783,122.84063,52.714887749970664
39,0.2783,122.84063,50.818997991104375
39,0.2783,122.84063,48.31864332088112
39,0.2783,122.84063,49.411671663569095
39,0.2783,122.84063,49.66074134184278
39,0.2783,122.84063,48.451548556845815
39,0.2783,122.84063,49.55076505092182
39,0.2783,122.84063,50.96273249199812
39,0.2783,122.84063,51.830422648683616
39,0.2783,122.84063,49.31266124136059
39,0.2783,122.84063,49.948439154967474
39,0.2783,122.84063,51.44248497929981
39,0.2783,122.84063,49.43567977850169
39,0.2783,122.84063,49.321834185415916
39,0.2783,122.84063,51.13152354186206
39,0.2783,122.84063,50.54778825463609
39,0.2783,122.84063,50.725827380636225
39,0.2783,122.84063,52.22672729980068
39,0.2783,122.84063,50.60296593784604
39,0.2783,122.84063,51.2275423412141
39,0.2783,122.84063,50.328918257777616
39,0.2783,122.84063,50.17528681277652
39,0.2783,122.84063,49.46905208278637
39,0.2783,122.84063,50.871870485469444
39,0.2783,122.84063,50.361269448781385
39,0.2783,122.84063,52.68948627644738
39,0.2783,122.84063,48.91418459008746
39,0.2783,122.84063,51.80710779795178
39,0.2783,122.84063,51.16245063842388
39,0.2783,122.84063,49.05892995897837
39,0.2783,122.84063,49.66238058724358
39,0.2783,122.84063,48.85695101993734
39,0.2783,122.84063,49.15822724913202
39,0.2783,122.84063,49.569312429612985
39,0.2783,122.84063,49.215180781526165
39,0.2783,122.84063,50.469633815058216
39,0.2783,122.84063,50.80971576402232
39,0.2783,122.84063,49.74434285728373
39,0.2783,122.84063,49.717821232736576
39,0.2783,122.84063,51.659971862851364
39,0.2783,122.84063,49.94847672100791
39,0.2783,122.84063,52.13112514198801
39,0.2783,122.84063,49.83497605247522
39,0.2783,122.84063,48.9696593865263
39,0.2783,122.84063,49.79109550215247
39,0.2783,122.84063,49.29039140957176
39,0.2783,122.84063,50.56992831283069
39,0.2783,122.84063,49.1921698742124
39,0.2783,122.84063,50.14456803698439
39,0.2783,122.84063,50.205838248933986
39,0.2783,122.84063,49.34733128158757
39,0.2783,122.84063,49.81545195673274
39,0.2783,122.84063,49.73240027151997
39,0.2783,122.84063,51.29381225163615
39,0.2783,122.84063,50.82718738791922
39,0.2783,122.84063,48.58354196255631
39,0.2783,122.84063,49.24916097264698
39,0.2783,122.84063,48.02874960193827
39,0.2783,122.84063,51.217939095241064
39,0.2783,122.84063,49.65495617161578
39,0.2783,122.84063,47.8025678875733
39,0.2783,122.84063,49.99877764915047
39,0.2783,122.84063,49.21152663032021
39,0.2783,122.84063,51.485576642773424
39,0.2783,122.84063,49.69380628761481
39,0.2783,122.84063,47.74194995868944
39,0.2783,122.84063,50.57167001106904
39,0.2783,122.84063,50.06369518211685
39,0.2783,122.84063,50.22443685404393
39,0.2783,122.84063,49.90960269934678
39,0.2783,122.84063,48.98448089702523
39,0.2783,122.84063,48.95216385696732
39,0.2783,122.84063,50.22277028788645
39,0.2783,122.84063,49.81841625883252
39,0.2783,122.84063,49.058899223127106
39,0.2783,122.84063,51.76036198327221
39,0.2783,122.84063,50.49522311878367
39,0.2783,122.84063,50.11010631752709
39,0.2783,122.84063,49.3122719205779
39,0.2783,122.84063,50.41528599983243
39,0.2783,122.84063,48.89092779596357
39,0.2783,122.84063,51.59338434863291
39,0.2783,122.84063,50.14927745241711
39,0.2783,122.84063,49.86227290349318
39,0.2783,122.84063,46.87164383955183
39,0.2783,122.84063,47.806966529398785
39,0.2783,122.84063,47.99990571307331
39,0.2783,122.84063,50.871867070374854
39,0.2783,122.84063,49.88198482943783
39,0.2783,122.84063,50.386045959995606
39,0.2783,122.84063,48.67202364815925
39,0.2783,122.84063,48.99418318074124
39,0.2783,122.84063,47.185593484751465
39,0.2783,122.84063,48.366878116799754
39,0.2783,122.84063,46.87371338687034
39,0.2783,122.84063,47.63104817713594
39,0.2783,122.84063,49.90683305763834
39,0.2783,122.84063,46.65478191830934
39,0.2783,122.84063,50.134462772107355
39,0.2783,122.84063,48.88163190850318
39,0.2783,122.84063,47.268658830342574
39,0.2783,122.84063,48.10402511678098
39,0.2783,122.84063,47.766443017053106
39,0.2783,122.84063,50.83554412436873
39,0.2783,122.84063,48.6001495675232
39,0.2783,122.84063,47.41115023680738
39,0.2783,122.84063,49.55350737187358
39,0.2783,122.84063,47.6038162129151
39,0.2783,122.84063,46.97024786550472
39,0.2783,122.84063,46.8078293821364
39,0.2783,122.84063,48.051924433792124
39,0.2783,122.84063,49.0286756360498
39,0.2783,122.84063,51.004529834624016
39,0.2783,122.84063,47.83044530467071
39,0.2783,122.84063,49.06103365724273
39,0.2783,122.84063,48.052170320602244
39,0.2783,122.84063,49.1367292287194
39,0.2783,122.84063,50.229627797813144
39,0.2783,122.84063,52.22616722428874
39,0.2783,122.84063,49.846440524997085
39,0.2783,122.84063,47.66063997171502
39,0.2783,122.84063,47.804384717892525
39,0.2783,122.84063,51.20755379260806
39,0.2783,122.84063,48.74903744614572
39,0.2783,122.84063,53.00304660086433
39,0.2783,122.84063,51.85330719749774
39,0.2783,122.84063,48.754559654089675
39,0.2783,122.84063,50.49616909998372
39,0.2783,122.84063,48.732183954368715
39,0.2783,122.84063,48.180304669431685
39,0.2783,122.84063,52.51069241454396
39,0.2783,122.84063,49.79931563481858
39,0.2783,122.84063,51.876434218027406
39,0.2783,122.84063,49.224387876527345
39,0.2783,122.84063,53.06774556777727
39,0.2783,122.84063,50.55785595347269
39,0.2783,122.84063,48.90405883464292
39,0.2783,122.84063,50.95671509533934
39,0.2783,122.84063,51.60662808543356
39,0.2783,122.84063,51.20980092484499
39,0.2783,122.84063,51.8779163690773
39,0.2783,122.84063,50.720568134975316
39,0.2783,122.84063,50.84232650221455
39,0.2783,122.84063,51.04100987498105
39,0.2783,122.84063,51.11716306913211
39,0.2783,122.84063,49.77797470875688
39,0.2783,122.84063,50.02982427402276
39,0.2783,122.84063,51.87195361393188
39,0.2783,122.84063,47.69674776676229
39,0.2783,122.84063,51.29420840260801
39,0.2783,122.84063,50.16133956649136
39,0.2783,122.84063,48.887522946662315
39,0.2783,122.84063,48.43200738563041
39,0.2783,122.84063,51.027701251383284
39,0.2783,122.84063,48.07021568038942
39,0.2783,122.84063,48.41671800717334
39,0.2783,122.84063,51.08191246282567
39,0.2783,122.84063,47.66350182097725
39,0.2783,122.84063,49.03460082515478
39,0.2783,122.84063,51.2275867374437
39,0.2783,122.84063,48.5705850937008
39,0.2783,122.84063,48.06158915146769
39,0.2783,122.84063,47.36919921492516
39,0.2783,122.84063,48.80360041233037
39,0.2783,122.84063,50.36748833602068
39,0.2783,122.84063,48.684324818854435
39,0.2783,122.84063,49.21160859259025
39,0.2783,122.84063,51.91380901316572
39,0.2783,122.84063,49.43536558979987
39,0.2783,122.84063,48.42855472500497
39,0.2783,122.84063,50.45711407830959
39,0.2783,122.84063,49.89115094330399
39,0.2783,122.84063,51.128186994452506
39,0.2783,122.84063,49.78218893547478
39,0.2783,122.84063,48.10678451320567
39,0.2783,122.84063,47.8659793638277
39,0.2783,122.84063,49.70124777871554
39,0.2783,122.84063,48.67374485583009
39,0.2783,122.84063,50.797667310326425
39,0.2783,122.84063,50.180040624438845
39,0.2783,122.84063,48.40248047784844
39,0.2783,122.84063,50.12194303535872
39,0.2783,122.84063,49.6454075671561
39,0.2783,122.84063,49.352392451762555
39,0.2783,122.84063,49.807358182566276
39,0.2783,122.84063,49.67240047475599
39,0.2783,122.84063,50.809456216833865
39,0.2783,122.84063,50.944652981265094
39,0.2783,122.84063,49.21080604536277
39,0.2783,122.84063,48.63180749432621
39,0.2783,122.84063,50.06465140860065
39,0.2783,122.84063,50.055294049437734
39,0.2783,122.84063,47.84047543746687
39,0.2783,122.84063,50.22358991058685
39,0.2783,122.84063,51.81514693060488
39,0.2783,122.84063,52.5645962674737
39,0.2783,122.84063,50.460713588002186
39,0.2783,122.84063,49.42497687207228
39,0.2783,122.84063,51.545576439537406
39,0.2783,122.84063,49.65550941693855
39,0.2783,122.84063,51.90658267302384
39,0.2783,122.84063,50.905171072767835
39,0.2783,122.84063,50.51600396933343
39,0.2783,122.84063,50.87010488156899
39,0.2783,122.84063,49.34216082838587
39,0.2783,122.84063,49.524656652819445
39,0.2783,122.84063,48.89474245661502
39,0.2783,122.84063,48.98968891626737
39,0.2783,122.84063,49.578574166127524
39,0.2783,122.84063,51.12011712594814
39,0.2783,122.84063,49.36957379261972
39,0.2783,122.84063,51.45544526324991
39,0.2783,122.84063,51.11179795553906
39,0.2783,122.84063,52.65040393401657
39,0.2783,122.84063,48.45583450055
39,0.2783,122.84063,52.763569923279924
39,0.2783,122.84063,48.921595345336925
39,0.2783,122.84063,50.82802067099796
39,0.2783,122.84063,48.88516653139866
39,0.2783,122.84063,50.15936564182122
39,0.2783,122.84063,49.78457267149511
39,0.2783,122.84063,51.486717284364815
39,0.2783,122.84063,49.86386433756979
39,0.2783,122.84063,51.03296732723336
39,0.2783,122.84063,51.39221478700852
39,0.2783,122.84063,48.780172863477226
39,0.2783,122.84063,50.038310784066496
39,0.2783,122.84063,49.16957902353258
39,0.2783,122.84063,49.62452767886337
39,0.2783,122.84063,48.256112939029656
39,0.2783,122.84063,48.70960334897266
39,0.2783,122.84063,51.08493823662799
39,0.2783,122.84063,52.05496853274237
39,0.2783,122.84063,49.80232774824256
39,0.2783,122.84063,49.15751690945834
39,0.2783,122.84063,47.838245380702865
39,0.2783,122.84063,48.432864574371244
39,0.2783,122.84063,48.94767642268262
39,0.2783,122.84063,50.382555733329724
39,0.2783,122.84063,48.2325282958256
39,0.2783,122.84063,48.83804847140933
39,0.2783,122.84063,50.010515329239134
39,0.2783,122.84063,49.89372592462109
39,0.2783,122.84063,46.552615948704286
39,0.2783,122.84063,53.07194954921142
39,0.2783,122.84063,47.934913048026054
39,0.2783,122.84063,48.740458728548184
39,0.2783,122.84063,50.140951451818864
39,0.2783,122.84063,46.70417784638687
39,0.2783,122.84063,49.111522415587466
39,0.2783,122.84063,50.66090984766984
39,0.2783,122.84063,48.02474711108464
39,0.2783,122.84063,48.205542218414884
39,0.2783,122.84063,49.21015376229704
39,0.2783,122.84063,50.48288438204804
39,0.2783,122.84063,50.58844837076518
39,0.2783,122.84063,49.77231589702952
39,0.2783,122.84063,49.174650438991314
39,0.2783,122.84063,51.84472506480562
39,0.2783,122.84063,49.58970737447465
39,0.2783,122.84063,49.03712799514769
39,0.2783,122.84063,50.29824387821509
39,0.2783,122.84063,49.92051734164046
39,0.2783,122.84063,49.06174399691642
39,0.2783,122.84063,47.89821102652099
39,0.2783,122.84063,49.300937221650265
39,0.2783,122.84063,49.19263774217054
39,0.2783,122.84063,48.63481960775018
39,0.2783,122.84063,49.717513874223926
39,0.2783,122.84063,49.154364777156374
39,0.2783,122.84063,48.9706395186722
39,0.2783,122.84063,50.312259426391954
39,0.2783,122.84063,51.56999778091478
39,0.2783,122.84063,50.182718058593494
39,0.2783,122.84063,50.52624925308846
39,0.2783,122.84063,52.262203302349725
39,0.2783,122.84063,50.22586436358046
39,0.2783,122.84063,48.832276961560666
39,0.2783,122.84063,47.488235751780145
39,0.2783,122.84063,53.01280694118828
39,0.2783,122.84063,48.148482818088596
39,0.2783,122.84063,48.73598153954724
39,0.2783,122.84063,49.95169374010698
39,0.2783,122.84063,47.485035808153995
39,0.2783,122.84063,48.58625013256222
39,0.2783,122.84063,49.260645935736356
39,0.2783,122.84063,50.19450355000635
39,0.2783,122.84063,47.92581182095701
39,0.2783,122.84063,49.007618162838654
39,0.2783,122.84063,49.71238440215725
39,0.2783,122.84063,50.05202921901447
39,0.2783,122.84063,52.112062084014504
39,0.2783,122.84063,50.11561828018729
39,0.2783,122.84063,49.765960406006826
39,0.2783,122.84063,51.97956324430543
39,0.2783,122.84063,48.743884068416946
39,0.2783,122.84063,51.15869403438037
39,0.2783,122.84063,49.35967684851237
39,0.2783,122.84063,49.510251783859886
39,0.2783,122.84063,47.214932562331256
39,0.2783,122.84063,50.400105904402075
39,0.2783,122.84063,50.06557689923319
39,0.2783,122.84063,50.5172197430057
39,0.2783,122.84063,49.38352445399947
39,0.2783,122.84063,49.75864868850033
39,0.2783,122.84063,50.22634247682237
39,0.2783,122.84063,48.18408859423187
39,0.2783,122.84063,47.58449360775313
39,0.2783,122.84063,48.72953384097075
39,0.2783,122.84063,50.181874530231
39,0.2783,122.84063,50.18719183249985
39,0.2783,122.84063,50.74687119346904
39,0.2783,122.84063,51.06455695214467
39,0.2783,122.84063,49.44828147752036
39,0.2783,122.84063,48.369005720726214
39,0.2783,122.84063,48.384704910533486
39,0.2783,122.84063,50.375295242242004
39,0.2783,122.84063,51.369733219355425
39,0.2783,122.84063,49.906522284031105
39,0.2783,122.84063,50.70627937923165
39,0.2783,122.84063,48.1244064012643
39,0.2783,122.84063,50.07560020184018
39,0.2783,122.84063,50.18314153032203
39,0.2783,122.84063,49.53333099306536
39,0.2783,122.84063,49.40359154978097
39,0.2783,122.84063,49.462051138887105
39,0.2783,122.84063,51.35072821798986
39,0.2783,122.84063,48.98362712337898
39,0.2783,122.84063,50.22838811847878
39,0.2783,122.84063,52.50831209361821
39,0.2783,122.84063,49.70411304307236
39,0.2783,122.84063,48.75584372965364
39,0.2783,122.84063,48.89947577770984
39,0.2783,122.84063,49.525554822695305
39,0.2783,122.84063,50.15669503785575
39,0.2783,122.84063,50.48980336367727
39,0.2783,122.84063,48.043219357694944
