low,neg_loss,losses_size,neg_pairs_past_filter,neg_pairs_above_low
0,0.2891128957271576,896,48,48
0,0.1430690437555313,896,66,66
0,0.22705791890621185,896,135,135
0,0.09138894081115723,864,9,9
0,0.18963296711444855,896,27,27
0,0.12324310839176178,896,36,36
0,0.277484655380249,896,95,95
0,0.18226070702075958,896,36,36
0,0.2373153418302536,864,107,107
0,0.17314261198043823,896,81,81
0,0.31624260544776917,896,117,117
0,0.1594134420156479,896,42,42
0,0.27894389629364014,896,50,50
0,0.11922384798526764,896,47,47
0,0.15073975920677185,896,52,52
0,0.13695605099201202,896,75,75
0,0.21468882262706757,896,93,93
0,0.14715798199176788,896,36,36
0,0.1521836519241333,864,32,32
0,0.195047065615654,896,44,44
0,0.1312440037727356,896,31,31
0,0.2565215229988098,896,58,58
0,0.2766241431236267,896,100,100
0,0.061344753950834274,896,19,19
0,0.2194102555513382,896,54,54
0,0.26416313648223877,896,59,59
0,0.2915477752685547,896,88,88
0,0.0572759173810482,896,15,15
0,0.2479238510131836,896,63,63
0,0.3416254222393036,896,50,50
0,0.4262368083000183,896,82,82
0,0.1921490728855133,896,42,42
0,0.2643480896949768,896,63,63
0,0.20015296339988708,896,37,37
0,0.17484623193740845,896,27,27
0,0.18270337581634521,896,58,58
0,0.1486280858516693,896,44,44
0,0.29029497504234314,896,96,96
0,0.3601430356502533,896,102,102
0,0.20991608500480652,896,121,121
0,0.22335614264011383,896,112,112
0,0.19515834748744965,896,55,55
0,0.15010233223438263,896,55,55
0,0.10764706134796143,896,12,12
0,0.17564111948013306,896,68,68
0,0.3179568350315094,896,52,52
0,0.19618137180805206,896,40,40
0,0.21819917857646942,896,86,86
0,0.1904192417860031,896,46,46
0,0.2042892426252365,896,59,59
0,0.13920293748378754,896,52,52
0,0.10991571098566055,896,20,20
0,0.13668997585773468,896,73,73
0,0.08104357123374939,896,21,21
0,0.10979446023702621,896,46,46
0,0.24905797839164734,896,92,92
0,0.11698199063539505,896,49,49
0,0.17986254394054413,896,75,75
0,0.16717751324176788,896,70,70
0,0.14760737121105194,896,89,89
0,0.05180923640727997,896,16,16
0,0.18579818308353424,896,35,35
0,0.23382285237312317,864,49,49
0,0.1824030727148056,896,84,84
0,0.4385172724723816,896,59,59
0,0.16213664412498474,896,63,63
0,0.17010846734046936,896,56,56
0,0.1632826030254364,896,19,19
0,0.2523711621761322,896,126,126
0,0.32304057478904724,896,72,72
0,0.28521111607551575,896,66,66
0,0.09724307805299759,896,30,30
0,0.18046671152114868,896,79,79
0,0.12515147030353546,896,44,44
0,0.16291508078575134,896,69,69
0,0.22954896092414856,896,92,92
0,0.164580300450325,896,63,63
0,0.27504533529281616,896,103,103
0,0.12798547744750977,896,36,36
0,0.3809446394443512,896,99,99
0,0.06978562474250793,896,22,22
0,0.17425589263439178,896,52,52
0,0.28900909423828125,896,170,170
0,0.1328921914100647,896,63,63
0,0.06560774147510529,896,14,14
0,0.26017898321151733,896,90,90
0,0.09878799319267273,896,41,41
0,0.19212935864925385,896,48,48
0,0.13601048290729523,896,23,23
0,0.2336185872554779,896,61,61
0,0.28639525175094604,896,156,156
0,0.3458353579044342,896,66,66
0,0.1875682920217514,896,76,76
0,0.10615620017051697,896,38,38
0,0.2051325887441635,896,40,40
0,0.13184452056884766,896,86,86
0,0.13841155171394348,896,49,49
0,0.09989196062088013,896,18,18
0,0.2077236771583557,896,61,61
0,0.16692829132080078,896,151,151
0,0.2850562334060669,896,61,61
0,0.10659447312355042,896,54,54
0,0.13099981844425201,896,59,59
0,0.13666367530822754,896,20,20
0,0.1558210700750351,896,46,46
0,0.19371290504932404,896,99,99
0,0.0888313502073288,864,45,45
0,0.1980244666337967,896,46,46
0,0.11928912997245789,896,52,52
0,0.16497747600078583,896,66,66
0,0.21263130009174347,896,61,61
0,0.08897635340690613,896,37,37
0,0.21042729914188385,896,82,82
0,0.12035384029150009,896,28,28
0,0.1240026131272316,896,60,60
0,0.25604143738746643,896,95,95
0,0.11961814761161804,896,39,39
0,0.09378089010715485,896,44,44
0,0.21531949937343597,896,29,29
0,0.13404180109500885,896,59,59
0,0.29578664898872375,896,109,109
0,0.2748904526233673,896,66,66
0,0.17742696404457092,896,46,46
0,0.1805163323879242,896,65,65
0,0.06465527415275574,896,26,26
0,0.16737274825572968,896,86,86
0,0.18627631664276123,896,53,53
0,0.1687888205051422,896,66,66
0,0.1544269174337387,896,10,10
0,0.19717490673065186,896,108,108
0,0.12293151766061783,896,27,27
0,0.5913571715354919,896,49,49
0,0.20445798337459564,896,51,51
0,0.13591855764389038,896,60,60
0,0.15355679392814636,896,61,61
0,0.3687238395214081,896,42,42
0,0.3287646770477295,896,86,86
0,0.3054894208908081,896,89,89
0,0.18320472538471222,896,56,56
0,0.12326305359601974,896,40,40
0,0.3096940517425537,896,107,107
0,0.3243110179901123,896,52,52
0,0.19875191152095795,896,220,220
0,0.1490243375301361,896,53,53
0,0.05770157650113106,896,37,37
0,0.28167179226875305,896,89,89
0,0.42034152150154114,896,61,61
0,0.10405172407627106,896,35,35
0,0.26266714930534363,896,172,172
0,0.16160240769386292,896,64,64
0,0.2133086919784546,896,94,94
0,0.3181130886077881,896,106,106
0,0.4369232952594757,896,71,71
0,0.3441983759403229,896,69,69
0,0.22985874116420746,896,90,90
0,0.37712061405181885,896,174,174
0,0.10478906333446503,896,39,39
0,0.3302415907382965,896,73,73
0,0.24929890036582947,896,94,94
0,0.2676771283149719,896,60,60
0,0.17421230673789978,896,71,71
0,0.11322203278541565,896,26,26
0,0.3914531469345093,896,44,44
0,0.17293131351470947,896,70,70
0,0.11616459488868713,896,48,48
0,0.266117662191391,896,66,66
0,0.1888331174850464,896,31,31
0,0.22499816119670868,896,54,54
0,0.23472489416599274,896,57,57
0,0.12165539711713791,896,42,42
0,0.11894001066684723,896,31,31
0,0.18989041447639465,896,72,72
0,0.36628156900405884,896,87,87
0,0.19642752408981323,896,112,112
0,0.2357700616121292,896,83,83
0,0.16309277713298798,896,47,47
0,0.08331065624952316,896,27,27
0,0.1317640095949173,896,42,42
0,0.27101853489875793,896,72,72
0,0.11274058371782303,896,43,43
0,0.18716464936733246,896,76,76
0,0.11082819849252701,896,26,26
0,0.3599551022052765,896,37,37
0,0.14035984873771667,896,38,38
0,0.2322228103876114,864,71,71
0,0.16550302505493164,896,52,52
0,0.09953055530786514,896,34,34
0,0.08232077956199646,896,49,49
0,0.029850438237190247,896,8,8
0,0.15478982031345367,896,34,34
0,0.18496395647525787,896,119,119
0,0.19262492656707764,896,76,76
0,0.19046320021152496,896,68,68
0,0.16504405438899994,864,28,28
0,0.12658818066120148,896,12,12
0,0.18394169211387634,896,71,71
0,0.12263689935207367,896,46,46
0,0.3354266285896301,896,92,92
0,0.24250264465808868,896,72,72
0,0.3101258873939514,896,85,85
0,0.2296808958053589,896,101,101
0,0.22072216868400574,896,24,24
0,0.3690251410007477,896,59,59
0,0.1268327236175537,896,41,41
0,0.19781707227230072,896,72,72
0,0.10844225436449051,896,47,47
0,0.09679290652275085,896,47,47
0,0.2389327585697174,896,71,71
0,0.0,832,0,0
0,0.16453586518764496,896,12,12
0,0.12921126186847687,896,44,44
0,0.13110090792179108,896,51,51
0,0.11259885877370834,896,27,27
0,0.21407687664031982,896,26,26
0,0.4314905107021332,896,45,45
0,0.2209039032459259,896,84,84
0,0.20641429722309113,896,74,74
0,0.1023830845952034,896,28,28
0,0.1619836390018463,896,28,28
0,0.24950844049453735,896,46,46
0,0.07941925525665283,896,17,17
0,0.14573585987091064,896,53,53
0,0.26530173420906067,896,91,91
0,0.102925606071949,896,78,78
0,0.17579488456249237,896,34,34
0,0.10424648970365524,896,21,21
0,0.16062988340854645,896,40,40
0,0.08212853223085403,896,64,64
0,0.13104677200317383,896,47,47
0,0.1257343888282776,896,55,55
0,0.20644474029541016,896,39,39
0,0.39034023880958557,896,64,64
0,0.15223081409931183,896,52,52
0,0.3286340534687042,896,71,71
0,0.14423596858978271,896,43,43
0,0.3687102496623993,896,82,82
0,0.15489445626735687,896,59,59
0,0.1390717327594757,896,72,72
0,0.12267225980758667,896,44,44
0,0.39605775475502014,896,59,59
0,0.1853729784488678,896,20,20
0,0.09760341048240662,896,38,38
0,0.26015615463256836,896,36,36
0,0.1768607348203659,896,46,46
0,0.2746783494949341,896,107,107
0,0.05528073385357857,896,20,20
0,0.05448002740740776,896,17,17
0,0.3755962550640106,896,52,52
0,0.1277124285697937,896,87,87
0,0.15170426666736603,896,72,72
0,0.06514710932970047,896,16,16
0,0.20215237140655518,896,48,48
0,0.1697259247303009,864,58,58
0,0.31020715832710266,896,85,85
0,0.23829145729541779,896,69,69
0,0.13297498226165771,896,68,68
0,0.23800218105316162,896,30,30
0,0.18127204477787018,896,56,56
0,0.18040598928928375,896,68,68
0,0.11351587623357773,896,20,20
0,0.10499812662601471,896,20,20
0,0.10621176660060883,896,23,23
0,0.1412973701953888,896,62,62
0,0.24081149697303772,896,82,82
0,0.11823157966136932,896,25,25
0,0.24186880886554718,896,18,18
0,0.14383967220783234,896,36,36
0,0.2585183382034302,896,84,84
0,0.3077715039253235,896,86,86
0,0.5559049248695374,896,40,40
0,0.1149459257721901,896,40,40
0,0.25137975811958313,896,74,74
0,0.23472268879413605,896,69,69
0,0.36958909034729004,896,91,91
0,0.2532515525817871,896,43,43
0,0.25676414370536804,896,27,27
0,0.21319593489170074,864,86,86
0,0.0818510502576828,896,33,33
0,0.26535332202911377,896,61,61
0,0.14995716512203217,896,63,63
0,0.2495679259300232,896,26,26
0,0.08238494396209717,896,25,25
0,0.25530415773391724,896,89,89
0,0.22847872972488403,896,75,75
0,0.17723698914051056,896,38,38
0,0.19153539836406708,896,86,86
0,0.1561707705259323,896,26,26
0,0.15385840833187103,896,27,27
0,0.10525376349687576,896,47,47
0,0.17319078743457794,896,34,34
0,0.05011188983917236,896,5,5
0,0.1888086497783661,896,93,93
0,0.10825377702713013,896,29,29
0,0.26378458738327026,896,45,45
0,0.1270941197872162,896,52,52
0,0.1838381588459015,896,52,52
0,0.14460770785808563,896,26,26
0,0.19549822807312012,896,57,57
0,0.2587586045265198,896,57,57
0,0.14362666010856628,896,44,44
0,0.23596693575382233,896,73,73
0,0.31685546040534973,896,60,60
0,0.11001759767532349,896,12,12
0,0.12156551331281662,896,34,34
0,0.2235361933708191,896,94,94
0,0.061311278492212296,896,21,21
0,0.24356424808502197,896,42,42
0,0.11803299933671951,896,37,37
0,0.11889863759279251,896,50,50
0,0.1468931883573532,896,94,94
0,0.09037864953279495,864,35,35
0,0.07752073556184769,896,46,46
0,0.22741787135601044,896,78,78
0,0.12135235220193863,896,10,10
0,0.15737344324588776,896,88,88
0,0.11362010985612869,896,30,30
0,0.1583033800125122,896,95,95
0,0.1776033192873001,896,39,39
0,0.3442873954772949,896,52,52
0,0.12417074292898178,896,33,33
0,0.2232094407081604,896,159,159
0,0.14201194047927856,896,24,24
0,0.31074512004852295,896,134,134
0,0.14817695319652557,896,28,28
0,0.06457347422838211,896,35,35
0,0.41365504264831543,864,108,108
0,0.2594069540500641,896,52,52
0,0.24163487553596497,896,110,110
0,0.17863082885742188,896,54,54
0,0.23575274646282196,896,50,50
0,0.2343181073665619,896,81,81
0,0.06432824581861496,896,28,28
0,0.1682339459657669,896,50,50
0,0.215969055891037,896,16,16
0,0.11672957241535187,896,52,52
0,0.18257135152816772,896,63,63
0,0.12349343299865723,896,22,22
0,0.16879869997501373,896,82,82
0,0.18971943855285645,896,82,82
0,0.30516940355300903,896,60,60
0,0.17302173376083374,896,29,29
0,0.16410912573337555,896,67,67
0,0.09090962260961533,896,18,18
0,0.18369747698307037,896,32,32
0,0.17515014111995697,896,32,32
0,0.15832637250423431,896,113,113
0,0.3862837851047516,896,47,47
0,0.16172316670417786,896,68,68
0,0.08960839360952377,896,6,6
0,0.3738366663455963,896,52,52
0,0.14706401526927948,896,30,30
0,0.1495557278394699,896,90,90
0,0.17239978909492493,896,50,50
0,0.1658102124929428,896,50,50
0,0.07967840880155563,864,27,27
0,0.1331155151128769,896,30,30
0,0.2892141044139862,896,74,74
0,0.06503795832395554,896,24,24
0,0.16428200900554657,896,30,30
0,0.07629159092903137,896,43,43
0,0.2979418933391571,896,108,108
0,0.2258458286523819,896,135,135
0,0.09938962757587433,896,35,35
0,0.25330403447151184,896,63,63
0,0.03980529308319092,864,4,4
0,0.29008257389068604,896,38,38
0,0.36637914180755615,896,52,52
0,0.23096361756324768,896,84,84
0,0.1435956060886383,896,44,44
0,0.3568764328956604,896,62,62
0,0.18822208046913147,896,66,66
0,0.27730339765548706,896,60,60
0,0.2217365950345993,896,59,59
0,0.10804600268602371,896,26,26
0,0.09159116446971893,896,24,24
0,0.4254932403564453,896,57,57
0,0.020295947790145874,896,8,8
0,0.16916903853416443,896,32,32
0,0.20184530317783356,896,45,45
0,0.24130947887897491,896,94,94
0,0.09974686056375504,896,10,10
0,0.2158353328704834,896,72,72
0,0.12785232067108154,896,98,98
0,0.09207042306661606,896,20,20
0,0.3142107427120209,896,82,82
0,0.24142995476722717,896,40,40
0,0.18387861549854279,896,46,46
0,0.2736532688140869,896,16,16
0,0.160385400056839,896,43,43
0,0.206089586019516,896,34,34
0,0.2465493381023407,896,76,76
0,0.10784860700368881,896,34,34
0,0.24515476822853088,896,40,40
0,0.17792735993862152,896,54,54
0,0.13680316507816315,896,62,62
0,0.3165552318096161,896,55,55
0,0.48982322216033936,896,42,42
0,0.17783020436763763,896,86,86
0,0.11353594809770584,864,43,43
0,0.14531761407852173,896,37,37
0,0.09062665700912476,896,23,23
0,0.3543737530708313,896,78,78
0,0.1826295703649521,896,67,67
0,0.1332683563232422,896,70,70
0,0.26617756485939026,896,85,85
0,0.45165687799453735,896,77,77
0,0.18251191079616547,896,34,34
0,0.2517252266407013,896,57,57
0,0.2818164527416229,896,96,96
0,0.05556785315275192,896,38,38
0,0.1766386479139328,896,30,30
0,0.15121808648109436,896,26,26
0,0.2267858237028122,896,14,14
0,0.11666609346866608,896,33,33
0,0.1568729281425476,896,80,80
0,0.20857864618301392,896,114,114
0,0.13347460329532623,896,24,24
0,0.07527623325586319,896,17,17
0,0.0900675430893898,896,9,9
0,0.22648580372333527,896,76,76
0,0.2333935648202896,896,98,98
0,0.38061100244522095,896,65,65
0,0.11720576137304306,896,40,40
0,0.06163651868700981,896,34,34
0,0.10127951949834824,896,47,47
0,0.33667245507240295,896,69,69
0,0.17389898002147675,896,86,86
0,0.08235052227973938,896,30,30
0,0.1531028151512146,896,47,47
0,0.16288310289382935,896,26,26
0,0.08766873180866241,896,29,29
0,0.13029538094997406,896,30,30
0,0.2021278738975525,864,92,92
0,0.2070951908826828,896,84,84
0,0.1843511462211609,896,53,53
0,0.07062260061502457,896,14,14
0,0.06765763461589813,896,17,17
0,0.12869614362716675,864,38,38
0,0.19035743176937103,896,83,83
0,0.19574281573295593,896,52,52
0,0.1413547396659851,896,47,47
0,0.12084624916315079,896,21,21
0,0.07637258619070053,896,68,68
0,0.14425252377986908,896,55,55
0,0.25069472193717957,896,48,48
0,0.08824209868907928,896,33,33
0,0.0902705267071724,896,25,25
0,0.2991486191749573,896,66,66
0,0.06945416331291199,896,7,7
0,0.15809445083141327,896,30,30
0,0.2624119520187378,896,163,163
0,0.11342992633581161,896,63,63
0,0.10810475796461105,896,27,27
0,0.11933866143226624,896,58,58
0,0.24201872944831848,896,4,4
0,0.22536858916282654,896,48,48
0,0.10488072037696838,896,29,29
0,0.3247971832752228,896,76,76
0,0.0665942132472992,896,4,4
0,0.10854591429233551,896,10,10
0,0.23608355224132538,896,70,70
0,0.15338389575481415,896,23,23
0,0.268149733543396,896,105,105
0,0.10662702471017838,896,27,27
0,0.5868431329727173,896,34,34
0,0.17492268979549408,896,52,52
0,0.24409064650535583,896,78,78
0,0.10925285518169403,896,14,14
0,0.22109489142894745,896,38,38
0,0.15382355451583862,896,24,24
0,0.19116586446762085,896,41,41
0,0.0612415075302124,864,18,18
0,0.22501960396766663,896,20,20
0,0.15211443603038788,896,53,53
0,0.13777124881744385,896,22,22
0,0.09834205359220505,896,24,24
0,0.17393551766872406,896,49,49
0,0.12326141446828842,896,50,50
0,0.08979035913944244,896,31,31
0,0.21210035681724548,896,71,71
0,0.10024993866682053,896,19,19
0,0.11961740255355835,896,24,24
0,0.1845773607492447,896,66,66
0,0.3046160042285919,896,79,79
0,0.16682195663452148,896,54,54
0,0.10650277137756348,896,4,4
0,0.3531711995601654,896,44,44
0,0.16454941034317017,896,51,51
0,0.11418832838535309,896,15,15
0,0.26098331809043884,896,44,44
0,0.1239929050207138,896,12,12
0,0.13156737387180328,896,38,38
0,0.09280376881361008,896,30,30
0,0.30632874369621277,896,12,12
0,0.15165936946868896,896,53,53
0,0.11715938150882721,896,45,45
0,0.3026061952114105,864,14,14
0,0.18617600202560425,896,30,30
0,0.2031862586736679,896,63,63
0,0.1899159997701645,896,28,28
0,0.17047086358070374,896,29,29
0,0.22712498903274536,896,26,26
0,0.16901813447475433,896,84,84
0,0.13773515820503235,896,40,40
0,0.1719062626361847,896,16,16
0,0.12858976423740387,896,14,14
0,0.18558557331562042,896,28,28
0,0.15894760191440582,896,75,75
0,0.04707980528473854,896,7,7
0,0.051143892109394073,896,21,21
0,0.1484062522649765,896,80,80
0,0.424874484539032,896,92,92
0,0.10378007590770721,896,50,50
0,0.34264376759529114,896,61,61
0,0.19472768902778625,896,59,59
0,0.201745867729187,864,38,38
0,0.2653390169143677,896,22,22
0,0.446708619594574,896,43,43
0,0.2973955273628235,896,2,2
0,0.12453499436378479,896,26,26
0,0.20164604485034943,864,53,53
0,0.1424473375082016,896,10,10
0,0.02951580286026001,896,2,2
0,0.20215776562690735,896,46,46
0,0.22260048985481262,896,52,52
0,0.08135375380516052,864,12,12
0,0.08972901850938797,896,36,36
0,0.048087842762470245,896,18,18
0,0.21113237738609314,896,36,36
0,0.2185719758272171,896,71,71
0,0.32067999243736267,896,44,44
0,0.05301374942064285,896,23,23
0,0.1449877917766571,896,12,12
0,0.2186773270368576,896,33,33
0,0.1532394289970398,896,17,17
0,0.24004964530467987,896,37,37
0,0.12469059228897095,896,80,80
0,0.1485956609249115,896,23,23
0,0.17255988717079163,896,30,30
0,0.3380582332611084,896,37,37
0,0.2479133903980255,896,64,64
0,0.20437435805797577,896,21,21
0,0.10515587031841278,896,30,30
0,0.5535763502120972,896,56,56
0,0.20961835980415344,896,22,22
0,0.20778684318065643,896,42,42
0,0.16595318913459778,896,45,45
0,0.18324384093284607,896,42,42
0,0.1126706600189209,896,32,32
0,0.11310350894927979,896,28,28
0,0.1839621663093567,896,29,29
0,0.07680000364780426,896,26,26
0,0.08635026216506958,896,45,45
0,0.15687507390975952,896,85,85
0,0.15677163004875183,896,49,49
0,0.2666032910346985,896,17,17
0,0.2904173731803894,896,22,22
0,0.07634085416793823,896,31,31
0,0.1693994551897049,896,16,16
0,0.21559232473373413,896,73,73
0,0.3589017689228058,896,57,57
0,0.20151591300964355,896,69,69
0,0.08021267503499985,896,26,26
0,0.12232164293527603,896,28,28
0,0.1329032927751541,864,26,26
0,0.2021569162607193,896,17,17
0,0.22249963879585266,896,33,33
0,0.10713741928339005,896,58,58
0,0.18651387095451355,896,64,64
0,0.16199658811092377,896,50,50
0,0.14238540828227997,896,55,55
0,0.18229784071445465,896,33,33
0,0.248311385512352,896,20,20
0,0.07408316433429718,896,29,29
0,0.1874617338180542,896,60,60
0,0.28216618299484253,896,42,42
0,0.07758049666881561,896,31,31
0,0.09079677611589432,896,52,52
0,0.14241202175617218,896,71,71
0,0.22270092368125916,896,24,24
0,0.20484651625156403,896,85,85
0,0.19805239140987396,896,45,45
0,0.3130190968513489,896,40,40
0,0.21204794943332672,896,63,63
0,0.2684420645236969,896,61,61
0,0.22504949569702148,896,44,44
0,0.15036427974700928,896,45,45
0,0.059565991163253784,896,16,16
0,0.30486032366752625,896,102,102
0,0.5002858638763428,896,59,59
0,0.14664027094841003,896,60,60
0,0.17464718222618103,896,116,116
0,0.1107555404305458,896,20,20
0,0.32634854316711426,896,67,67
0,0.13015221059322357,896,45,45
0,0.1440926194190979,896,34,34
0,0.1230081096291542,896,37,37
0,0.12860804796218872,896,62,62
0,0.2835018038749695,864,121,121
0,0.14959697425365448,896,85,85
0,0.17440012097358704,896,35,35
0,0.22720935940742493,896,82,82
0,0.14554345607757568,896,11,11
0,0.17525625228881836,896,26,26
0,0.12806347012519836,896,21,21
0,0.20295627415180206,896,26,26
0,0.2159000188112259,896,76,76
0,0.1344243586063385,896,51,51
0,0.08770477771759033,896,10,10
0,0.2976383566856384,896,122,122
0,0.24929921329021454,896,12,12
0,0.15907138586044312,896,34,34
0,0.48805713653564453,896,48,48
0,0.11939297616481781,896,32,32
0,0.22255082428455353,896,33,33
0,0.17996104061603546,896,63,63
0,0.25651806592941284,896,46,46
0,0.23264026641845703,896,36,36
0,0.10685605555772781,896,38,38
0,0.3211647868156433,896,91,91
0,0.4838280975818634,896,54,54
0,0.24429422616958618,896,67,67
0,0.14149563014507294,864,19,19
0,0.2183062732219696,896,67,67
0,0.11005574464797974,896,59,59
0,0.2704104483127594,896,40,40
0,0.11642339080572128,896,26,26
0,0.08604329079389572,832,28,28
0,0.2580106556415558,896,87,87
0,0.16668282449245453,896,27,27
0,0.336436927318573,896,48,48
0,0.3070352077484131,896,76,76
0,0.08018330484628677,896,18,18
0,0.18544252216815948,896,33,33
0,0.14572720229625702,896,37,37
0,0.06547152996063232,896,4,4
0,0.18351157009601593,896,38,38
0,0.1679108589887619,864,20,20
0,0.6350212693214417,896,47,47
0,0.3204985558986664,896,14,14
0,0.09112151712179184,896,31,31
0,0.2192915827035904,896,128,128
0,0.10400848090648651,864,11,11
0,0.17438361048698425,896,25,25
0,0.09084054827690125,896,21,21
0,0.48398274183273315,896,38,38
0,0.10847445577383041,896,43,43
0,0.34941115975379944,896,82,82
0,0.22210797667503357,896,66,66
0,0.18357789516448975,896,24,24
0,0.11937343329191208,896,43,43
0,0.21682848036289215,896,33,33
0,0.09645993262529373,896,14,14
0,0.1489371806383133,896,36,36
0,0.10844339430332184,896,36,36
0,0.2197382152080536,896,24,24
0,0.10996861010789871,896,22,22
0,0.1765907108783722,896,44,44
0,0.0,896,0,0
0,0.14077775180339813,896,38,38
0,0.14297272264957428,896,16,16
0,0.24001295864582062,896,64,64
0,0.1195455864071846,896,19,19
0,0.25978562235832214,896,23,23
0,0.2833016514778137,896,95,95
0,0.07494860887527466,896,20,20
0,0.2625281810760498,864,70,70
0,0.12589387595653534,896,47,47
0,0.16424039006233215,896,22,22
0,0.11477987468242645,896,19,19
0,0.10025644302368164,896,24,24
0,0.09507903456687927,896,16,16
0,0.0795004740357399,896,37,37
0,0.10070200264453888,896,20,20
0,0.12738287448883057,896,11,11
0,0.29773223400115967,896,82,82
0,0.0,864,0,0
0,0.16566269099712372,896,77,77
0,0.3550145924091339,896,88,88
0,0.026271581649780273,896,4,4
0,0.20732951164245605,896,29,29
0,0.14604070782661438,896,39,39
0,0.34387660026550293,896,66,66
0,0.0933109000325203,896,22,22
0,0.0,896,0,0
0,0.1775396764278412,896,8,8
0,0.0545489601790905,864,6,6
0,0.25322750210762024,896,52,52
0,0.03501851484179497,896,7,7
0,0.07872646301984787,896,52,52
0,0.29213815927505493,896,89,89
0,0.18288613855838776,896,42,42
0,0.4944680631160736,896,46,46
0,0.0622449554502964,896,35,35
0,0.13348731398582458,896,64,64
0,0.1085415631532669,896,27,27
0,0.10141170024871826,896,27,27
0,0.1103520393371582,896,22,22
0,0.04475495219230652,896,4,4
0,0.1435484141111374,896,26,26
0,0.30672577023506165,896,34,34
0,0.34372127056121826,896,34,34
0,0.2706100344657898,896,67,67
0,0.10073772817850113,896,22,22
0,0.1046728864312172,896,18,18
0,0.12475736439228058,864,56,56
0,0.15034368634223938,896,40,40
0,0.19963352382183075,896,20,20
0,0.2555030286312103,896,66,66
0,0.1751931756734848,896,86,86
0,0.2365230917930603,896,34,34
0,0.24445298314094543,896,23,23
0,0.01587289571762085,896,8,8
0,0.30810976028442383,896,45,45
0,0.22522425651550293,896,92,92
0,0.15579809248447418,864,72,72
0,0.3169923424720764,896,37,37
0,0.2082723081111908,896,70,70
0,0.05401333048939705,896,14,14
0,0.4955665171146393,896,74,74
0,0.15270231664180756,896,43,43
0,0.18163001537322998,896,25,25
0,0.0914660096168518,896,12,12
0,0.12984725832939148,896,26,26
0,0.225577250123024,896,42,42
0,0.2389356791973114,896,96,96
0,0.10667752474546432,896,23,23
0,0.20951613783836365,896,78,78
0,0.1549530029296875,896,53,53
0,0.12697111070156097,896,40,40
0,0.10540338605642319,896,33,33
0,0.16227391362190247,896,44,44
0,0.10680672526359558,896,60,60
0,0.30174365639686584,896,116,116
0,0.2371901124715805,896,24,24
0,0.16934986412525177,896,46,46
0,0.3445517420768738,896,44,44
0,0.2611129879951477,896,60,60
0,0.15726616978645325,896,34,34
0,0.10408033430576324,896,53,53
0,0.40012621879577637,896,44,44
0,0.21085074543952942,896,34,34
0,0.05872828885912895,896,7,7
0,0.07433180510997772,896,8,8
0,0.400395005941391,864,47,47
0,0.18294887244701385,896,28,28
0,0.04168638214468956,896,7,7
0,0.1690671443939209,896,30,30
0,0.15915480256080627,896,47,47
0,0.080011747777462,864,20,20
0,0.08172817528247833,896,17,17
0,0.1383187174797058,896,31,31
0,0.12389756739139557,896,38,38
0,0.21676170825958252,896,51,51
0,0.11695894598960876,896,14,14
0,0.13251137733459473,896,15,15
0,0.18747620284557343,896,34,34
0,0.17425023019313812,896,45,45
0,0.13272547721862793,896,35,35
0,0.13153868913650513,864,71,71
0,0.18604981899261475,896,48,48
0,0.1805807501077652,896,34,34
0,0.1852426528930664,896,26,26
0,0.1279129683971405,896,37,37
0,0.09699205309152603,864,30,30
0,0.12769927084445953,896,17,17
0,0.33913201093673706,896,45,45
0,0.17031720280647278,896,42,42
0,0.11613235622644424,896,23,23
0,0.40438151359558105,896,34,34
0,0.2906922996044159,896,47,47
0,0.1486620306968689,896,78,78
0,0.11471045762300491,896,46,46
0,0.0794026330113411,896,21,21
0,0.15256226062774658,896,44,44
0,0.17572064697742462,896,33,33
0,0.22577156126499176,896,33,33
0,0.14216510951519012,896,51,51
0,0.07599066942930222,864,24,24
0,0.35264548659324646,896,31,31
0,0.12610484659671783,896,18,18
0,0.10930997133255005,896,12,12
0,0.29630765318870544,896,61,61
0,0.10835997760295868,896,51,51
0,0.16534395515918732,896,34,34
0,0.07913124561309814,896,12,12
0,0.21074458956718445,896,78,78
0,0.14978064596652985,896,39,39
0,0.24140368402004242,896,24,24
0,0.10455259680747986,896,8,8
0,0.21032921969890594,896,49,49
0,0.21044063568115234,896,11,11
0,0.16368430852890015,896,63,63
0,0.06762956827878952,864,27,27
0,0.06617090106010437,896,21,21
0,0.18129290640354156,896,59,59
0,0.1684001237154007,896,18,18
0,0.31968918442726135,896,67,67
0,0.37200024724006653,896,29,29
0,0.19607223570346832,896,38,38
0,0.09629403054714203,896,28,28
0,0.1258273422718048,896,33,33
0,0.09074042737483978,896,8,8
0,0.16285468637943268,896,55,55
0,0.1091763824224472,896,38,38
0,0.15169452130794525,896,40,40
0,0.09325321763753891,896,12,12
0,0.02519121766090393,896,16,16
0,0.2131950408220291,864,36,36
0,0.12081705033779144,896,42,42
0,0.2530176043510437,896,61,61
0,0.18033367395401,896,44,44
0,0.14742545783519745,896,32,32
0,0.2903785705566406,896,68,68
0,0.24338586628437042,896,66,66
0,0.3210802972316742,896,31,31
0,0.23467601835727692,896,50,50
0,0.10862068831920624,896,34,34
0,0.08938983082771301,896,15,15
0,0.08042188733816147,896,15,15
0,0.2458956390619278,896,59,59
0,0.16378378868103027,896,30,30
0,0.20709221065044403,864,77,77
