low,pos_loss,losses_size,pos_pairs_past_filter,pos_pairs_above_low
0,0.07244446873664856,96,4,4
0,0.49096131324768066,96,14,14
0,0.2604750394821167,96,12,12
0,0.08166034519672394,96,10,10
0,0.20130404829978943,96,11,11
0,0.10848093032836914,96,6,6
0,0.06780844926834106,96,2,2
0,0.115212082862854,96,6,6
0,0.019368570297956467,96,6,6
0,0.21393047273159027,96,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.1187678724527359,96,8,8
0,0.11177202314138412,96,6,6
0,0.4710666537284851,96,6,6
0,0.21692055463790894,96,6,6
0,0.13709858059883118,96,8,8
0,0.04882526397705078,96,8,8
0,0.3879372477531433,96,4,4
0,0.06953134387731552,96,5,5
0,0.10329446196556091,96,4,4
0,0.0,96,0,0
0,0.03814339637756348,96,2,2
0,0.08214601874351501,96,4,4
0,0.17711251974105835,96,10,10
0,0.11865723133087158,96,2,2
0,0.15350669622421265,96,2,2
0,0.06264867633581161,96,6,6
0,0.05571717023849487,96,6,6
0,0.12811893224716187,96,2,2
0,0.47493183612823486,96,12,12
0,0.21034270524978638,96,2,2
0,0.23939882218837738,96,10,10
0,0.0,96,0,0
0,0.09169429540634155,96,6,6
0,0.0,96,0,0
0,0.09482616186141968,96,2,2
0,0.14850685000419617,128,8,8
0,0.2450215369462967,96,16,16
0,0.0,96,0,0
0,0.0,96,0,0
0,0.1396666169166565,96,2,2
0,0.28213784098625183,96,6,6
0,0.32604509592056274,96,4,4
0,0.10948830842971802,96,4,4
0,0.0,96,0,0
0,0.31149759888648987,96,6,6
0,0.0,96,0,0
0,0.017176508903503418,96,2,2
0,0.24680985510349274,96,16,16
0,0.059230685234069824,96,2,2
0,0.0,96,0,0
0,0.17105840146541595,96,6,6
0,0.12591414153575897,96,5,5
0,0.09477683901786804,96,8,8
0,0.22114942967891693,96,6,6
0,0.23961150646209717,96,6,6
0,0.15497225522994995,96,4,4
0,0.22886571288108826,96,4,4
0,0.2044408619403839,96,6,6
0,0.13938014209270477,96,10,10
0,0.0,96,0,0
0,0.113884836435318,96,4,4
0,0.11719638109207153,96,2,2
0,0.12065035104751587,96,2,2
0,0.23796749114990234,96,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.17964774370193481,96,4,4
0,0.0617360882461071,96,6,6
0,0.07941097021102905,96,2,2
0,0.42057809233665466,96,12,12
0,0.0006270408630371094,96,1,1
0,0.06028228998184204,96,2,2
0,0.04611055180430412,96,6,6
0,0.05429142713546753,96,2,2
0,0.1031273603439331,96,4,4
0,0.0,96,0,0
0,0.0,96,0,0
0,0.37283599376678467,96,8,8
0,0.12074929475784302,96,4,4
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.014734268188476562,96,1,1
0,0.0,96,0,0
0,0.1893431544303894,96,2,2
0,0.08854776620864868,96,2,2
0,0.09621298313140869,96,2,2
0,0.007608354091644287,96,2,2
0,0.46300050616264343,96,6,6
0,0.05465369299054146,96,5,5
0,0.0,96,0,0
0,0.2591261863708496,96,10,10
0,0.6328808069229126,96,6,6
0,0.0,96,0,0
0,0.43832749128341675,96,8,8
0,0.0,96,0,0
0,0.0,96,0,0
0,0.11826235055923462,96,6,6
0,0.07084382325410843,96,20,20
0,0.0,96,0,0
0,0.2733989357948303,96,9,9
0,0.07947927713394165,96,6,6
0,0.12491649389266968,96,10,10
0,0.05826759338378906,96,2,2
0,0.13739143311977386,96,14,14
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.06729626655578613,96,6,6
0,0.1083006039261818,96,10,10
0,0.061010539531707764,96,2,2
0,0.1221621036529541,96,4,4
0,0.10938525199890137,96,2,2
0,0.12337115406990051,128,4,4
0,0.20957139134407043,96,8,8
0,0.3327876329421997,96,12,12
0,0.16350874304771423,96,8,8
0,0.0,96,0,0
0,0.136355459690094,96,2,2
0,0.26649215817451477,96,20,20
0,0.05157560110092163,96,2,2
0,0.5146067142486572,96,8,8
0,0.0,128,0,0
0,0.0,96,0,0
0,0.204737588763237,96,6,6
0,0.019375771284103394,96,4,4
0,0.0702100396156311,96,2,2
0,0.0,96,0,0
0,0.1507759392261505,96,4,4
0,0.10863181948661804,96,12,12
0,0.0,96,0,0
0,0.04514116048812866,96,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.06999605894088745,96,2,2
0,0.0,96,0,0
0,0.40636834502220154,160,24,24
0,0.17571894824504852,96,10,10
0,0.16827155649662018,96,8,8
0,0.42641234397888184,96,4,4
0,0.3239504098892212,96,6,6
0,0.218096062541008,96,12,12
0,0.0,96,0,0
0,0.11346012353897095,96,4,4
0,0.0506671667098999,96,6,6
0,0.1698359251022339,96,8,8
0,0.07993918657302856,96,4,4
0,0.0,96,0,0
0,0.0,96,0,0
0,0.05795208737254143,96,3,3
0,0.08823388814926147,96,2,2
0,0.2529132068157196,96,8,8
0,0.0,96,0,0
0,0.1024542972445488,96,10,10
0,0.0,96,0,0
0,0.07677298784255981,96,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.2535754442214966,96,4,4
0,0.07904231548309326,96,2,2
0,0.1493949145078659,96,8,8
0,0.06270775198936462,96,4,4
0,0.07284325361251831,96,4,4
0,0.18725986778736115,96,8,8
0,0.0,96,0,0
0,0.32539311051368713,96,16,16
0,0.0032750368118286133,96,1,1
0,0.060021013021469116,96,4,4
0,0.0,96,0,0
0,0.04188515990972519,96,6,6
0,0.13028265535831451,96,8,8
0,0.23817434906959534,96,6,6
0,0.15270304679870605,96,8,8
0,0.1322324275970459,96,12,12
0,0.25033944845199585,96,2,2
0,0.04652160406112671,96,2,2
0,0.35113149881362915,96,10,10
0,0.08227711915969849,96,2,2
0,0.0,96,0,0
0,0.1515105813741684,96,9,9
0,0.0,128,0,0
0,0.09667069464921951,96,14,14
0,0.0,96,0,0
0,0.0,96,0,0
0,0.009404778480529785,96,1,1
0,0.15302160382270813,96,16,16
0,0.1403806060552597,96,6,6
0,0.08239418268203735,96,4,4
0,0.0,96,0,0
0,0.6431608200073242,96,14,14
0,0.0,96,0,0
0,0.06366735696792603,96,2,2
0,0.033049605786800385,96,6,6
0,0.26771584153175354,96,4,4
0,0.1714261770248413,96,12,12
0,0.09350413084030151,96,2,2
0,0.2973032593727112,96,20,20
0,0.0,96,0,0
0,0.15258023142814636,96,4,4
0,0.06365519762039185,96,4,4
0,0.14339017868041992,96,6,6
0,0.0050209760665893555,96,1,1
0,0.0,96,0,0
0,0.16082265973091125,96,6,6
0,0.12083128094673157,128,8,8
0,0.030518870800733566,96,6,6
0,0.0,96,0,0
0,0.14881470799446106,96,6,6
0,0.16480231285095215,96,16,16
0,0.23896309733390808,96,6,6
0,0.39008092880249023,96,17,17
0,0.18999940156936646,96,4,4
0,0.20229291915893555,96,10,10
0,0.0,96,0,0
0,0.1623961180448532,96,17,17
0,0.2449616640806198,96,6,6
0,0.16560494899749756,96,2,2
0,0.797173261642456,96,6,6
0,0.2635211944580078,96,12,12
0,0.13713055849075317,96,8,8
0,0.05374369025230408,96,4,4
0,0.0,96,0,0
0,0.1413593888282776,96,4,4
0,0.10825300216674805,96,4,4
0,0.02567523717880249,96,2,2
0,0.07792651653289795,96,6,6
0,0.3005070984363556,96,8,8
0,0.06661975383758545,96,2,2
0,0.3254473805427551,96,2,2
0,0.15617889165878296,96,16,16
0,0.0033209919929504395,96,2,2
0,0.1325978934764862,96,8,8
0,0.39590510725975037,96,7,7
0,0.15065717697143555,96,2,2
0,0.16334125399589539,96,6,6
0,0.20077568292617798,96,4,4
0,0.10735100507736206,96,4,4
0,0.2652833163738251,96,10,10
0,0.23503929376602173,128,4,4
0,1.035080075263977,96,6,6
0,0.10766163468360901,96,9,9
0,0.18055659532546997,96,2,2
0,0.02208232879638672,96,1,1
0,0.0,96,0,0
0,0.11252504587173462,96,6,6
0,0.1057625412940979,96,4,4
0,0.0,96,0,0
0,0.059962719678878784,96,4,4
0,0.1305677443742752,96,18,18
0,0.16006672382354736,96,2,2
0,0.13312503695487976,96,6,6
0,0.15809226036071777,96,2,2
0,0.2199450135231018,96,2,2
0,0.1691129207611084,128,8,8
0,0.10748636722564697,96,4,4
0,0.0,96,0,0
0,0.0,96,0,0
0,0.3266925811767578,96,8,8
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.02749769017100334,96,3,3
0,0.0731516182422638,96,4,4
0,0.154092937707901,96,4,4
0,0.0,96,0,0
0,0.06752288341522217,96,2,2
0,0.02459084987640381,96,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.07012784481048584,96,2,2
0,0.0,96,0,0
0,0.05032449960708618,96,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.10941484570503235,96,4,4
0,0.03579336404800415,96,4,4
0,0.1544770449399948,96,10,10
0,0.23901967704296112,96,6,6
0,0.0,96,0,0
0,0.05014777183532715,96,2,2
0,0.0,96,0,0
0,0.16583441197872162,96,6,6
0,0.2604716122150421,128,6,6
0,0.07624584436416626,96,6,6
0,0.0,96,0,0
0,0.06256713718175888,96,6,6
0,0.1939937323331833,96,6,6
0,0.12841609120368958,96,8,8
0,0.29068639874458313,96,6,6
0,0.6190809607505798,96,7,7
0,0.0,96,0,0
0,0.0,96,0,0
0,0.29981720447540283,128,6,6
0,0.017558496445417404,96,6,6
0,0.09975586831569672,96,6,6
0,0.0,96,0,0
0,0.16238705813884735,96,10,10
0,0.049058377742767334,96,2,2
0,0.0,96,0,0
0,0.12225060909986496,96,12,12
0,0.1425769329071045,96,6,6
0,0.2684198021888733,96,8,8
0,0.0,96,0,0
0,0.07947945594787598,96,2,2
0,0.0,96,0,0
0,0.011096994392573833,96,3,3
0,0.0,96,0,0
0,0.12019170075654984,96,19,19
0,0.024750471115112305,96,2,2
0,0.026506006717681885,96,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.14501675963401794,96,6,6
0,0.0,96,0,0
0,0.06304407119750977,96,6,6
0,0.17695201933383942,96,10,10
0,0.15148594975471497,96,10,10
0,0.3506511151790619,96,6,6
0,0.3543702960014343,96,12,12
0,0.08604705333709717,96,2,2
0,0.0627102255821228,96,2,2
0,0.27336764335632324,96,15,15
0,0.14867430925369263,96,2,2
0,0.19951403141021729,96,8,8
0,0.0,96,0,0
0,0.3702883720397949,96,8,8
0,0.13379661738872528,128,7,7
0,0.0,96,0,0
0,0.0,96,0,0
0,0.08196103572845459,96,2,2
0,0.0069266557693481445,96,1,1
0,0.6459059119224548,96,6,6
0,0.0,96,0,0
0,0.02049878239631653,96,4,4
0,0.08235615491867065,96,2,2
0,0.33738645911216736,96,8,8
0,0.15440157055854797,96,5,5
0,0.08815711736679077,96,4,4
0,0.17470099031925201,96,10,10
0,0.2425205111503601,96,6,6
0,0.027812421321868896,96,2,2
0,0.0,96,0,0
0,0.0334891676902771,96,2,2
0,0.1093798279762268,96,4,4
0,0.02800464630126953,96,2,2
0,0.059455275535583496,96,2,2
0,0.15137338638305664,96,4,4
0,0.1977022886276245,96,6,6
0,0.06245237588882446,96,2,2
0,0.18888090550899506,96,5,5
0,0.14940044283866882,96,6,6
0,0.2750842869281769,96,4,4
0,0.0,96,0,0
0,0.33484235405921936,96,8,8
0,0.12454620748758316,96,20,20
0,0.14533022046089172,96,4,4
0,0.0,96,0,0
0,0.0,96,0,0
0,0.08796894550323486,96,6,6
0,0.5617939829826355,96,10,10
0,0.0454009473323822,128,4,4
0,0.26381149888038635,96,10,10
0,0.0,96,0,0
0,0.2376677393913269,96,16,16
0,0.19118893146514893,96,2,2
0,0.07913011312484741,128,2,2
0,0.22611038386821747,96,10,10
0,0.1786690205335617,96,12,12
0,0.014038324356079102,96,1,1
0,0.0,96,0,0
0,0.06766420602798462,96,2,2
0,0.17704635858535767,96,2,2
0,0.026244044303894043,96,2,2
0,0.24268926680088043,96,16,16
0,0.0,96,0,0
0,0.0,96,0,0
0,0.25915661454200745,96,6,6
0,0.15233179926872253,96,6,6
0,0.0872211679816246,96,11,11
0,0.26082390546798706,96,8,8
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.07065427303314209,96,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.22058415412902832,96,2,2
0,0.14479787647724152,96,10,10
0,0.03910866379737854,96,4,4
0,0.0,96,0,0
0,0.0,96,0,0
0,0.1250421106815338,96,16,16
0,0.24018308520317078,96,6,6
0,0.03660619258880615,96,2,2
0,0.0,96,0,0
0,0.1467728167772293,96,8,8
0,0.0,96,0,0
0,0.10407429933547974,96,12,12
0,0.09524774551391602,128,6,6
0,0.22996461391448975,96,6,6
0,0.04994649812579155,96,7,7
0,0.01957571506500244,96,1,1
0,0.278397798538208,96,8,8
0,0.12520462274551392,96,2,2
0,0.0,96,0,0
0,0.05693765729665756,96,3,3
0,0.2891960144042969,96,6,6
0,0.6521390676498413,96,6,6
0,0.0,96,0,0
0,0.28817638754844666,96,6,6
0,0.08945435285568237,96,2,2
0,0.04519277811050415,96,2,2
0,0.0,96,0,0
0,0.00395357608795166,96,1,1
0,0.0,96,0,0
0,0.31375807523727417,96,8,8
0,0.37408336997032166,96,6,6
0,0.07021883875131607,96,10,10
0,0.014118582010269165,96,4,4
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.10777252912521362,96,6,6
0,0.23231355845928192,128,9,9
0,0.15398898720741272,96,8,8
0,0.21181869506835938,96,4,4
0,0.0004856586456298828,96,1,1
0,0.25158798694610596,96,2,2
0,0.2812279164791107,96,10,10
0,0.11946344375610352,96,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.1669171154499054,96,4,4
0,0.20664727687835693,96,2,2
0,0.08306854963302612,96,2,2
0,0.09760212898254395,96,2,2
0,0.0,96,0,0
0,0.11300355195999146,96,2,2
0,0.16667193174362183,96,6,6
0,0.10909897089004517,96,8,8
0,0.0,96,0,0
0,0.12430888414382935,96,14,14
0,0.08177334070205688,128,2,2
0,0.10468906164169312,96,6,6
0,0.06438779830932617,96,6,6
0,0.0,96,0,0
0,0.15551446378231049,96,8,8
0,0.10490226745605469,128,4,4
0,0.13001863658428192,96,10,10
0,0.0,96,0,0
0,0.23035773634910583,96,12,12
0,0.06551643460988998,96,13,13
0,0.0,128,0,0
0,0.0,96,0,0
0,0.12425482273101807,96,2,2
0,0.18106573820114136,96,10,10
0,0.0,96,0,0
0,0.061299681663513184,96,2,2
0,0.06858471035957336,96,4,4
0,0.027970433235168457,96,3,3
0,0.04319588467478752,96,3,3
0,0.0,96,0,0
0,0.4743337333202362,96,20,20
0,0.058803725987672806,96,5,5
0,0.08414217829704285,96,8,8
0,0.28983545303344727,96,8,8
0,0.19344353675842285,96,10,10
0,0.22814661264419556,96,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.3215025067329407,96,12,12
0,0.05441957712173462,96,4,4
0,0.0,96,0,0
0,0.0,96,0,0
0,0.2530056834220886,96,8,8
0,0.2031959891319275,96,4,4
0,0.31688451766967773,96,6,6
0,0.08184556663036346,96,6,6
0,0.2354399561882019,96,14,14
0,0.3096805810928345,96,4,4
0,0.14850591123104095,96,6,6
0,0.07356856763362885,96,6,6
0,0.3480539321899414,96,6,6
0,0.23888087272644043,96,12,12
0,0.1658831387758255,96,12,12
0,0.09105616807937622,96,6,6
0,0.15843647718429565,96,2,2
0,0.16930395364761353,96,4,4
0,0.4810701608657837,96,6,6
0,0.5501551628112793,96,10,10
0,0.20971448719501495,128,8,8
0,0.3049708604812622,96,6,6
0,0.29900285601615906,96,4,4
0,0.0,96,0,0
0,0.0,96,0,0
0,0.5481899380683899,96,12,12
0,0.18096983432769775,96,3,3
0,0.05853790044784546,96,10,10
0,0.06078716367483139,96,6,6
0,0.0,96,0,0
0,0.35536515712738037,96,8,8
0,0.0,96,0,0
0,0.0,96,0,0
0,0.14811548590660095,96,4,4
0,0.06914818286895752,96,2,2
0,0.08266687393188477,96,2,2
0,0.3191913068294525,96,4,4
0,0.2565494775772095,96,2,2
0,0.0,96,0,0
0,0.40986892580986023,96,6,6
0,0.04360157251358032,96,2,2
0,0.12323256582021713,96,3,3
0,0.05147707462310791,96,3,3
0,0.04442170262336731,96,4,4
0,0.03991502523422241,96,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.041401296854019165,96,4,4
0,0.061687171459198,96,2,2
0,0.09022831916809082,96,2,2
0,0.08256173133850098,96,6,6
0,0.32063862681388855,96,12,12
0,0.10048806667327881,96,2,2
0,0.0,96,0,0
0,0.07293421030044556,128,6,6
0,0.13339535892009735,96,10,10
0,0.262060284614563,96,10,10
0,0.0,96,0,0
0,0.0,96,0,0
0,0.1430484652519226,96,4,4
0,0.10874074697494507,96,4,4
0,0.04928314685821533,96,4,4
0,0.0,96,0,0
0,0.24554014205932617,96,4,4
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.18214069306850433,96,6,6
0,0.14725670218467712,96,4,4
0,0.0,96,0,0
0,0.1476409137248993,96,4,4
0,0.1560981273651123,96,2,2
0,0.15349946916103363,96,8,8
0,0.1411762833595276,96,4,4
0,0.0774809718132019,96,14,14
0,0.0,96,0,0
0,0.4759843349456787,96,6,6
0,0.08555150032043457,128,2,2
0,0.21442322432994843,96,10,10
0,0.06777787208557129,96,2,2
0,0.030363470315933228,96,4,4
0,0.06524229049682617,96,2,2
0,0.08015291392803192,160,6,6
0,0.09993255138397217,96,2,2
0,0.167554572224617,96,10,10
0,0.23410488665103912,96,8,8
0,0.042555611580610275,96,6,6
0,0.412813276052475,96,4,4
0,0.07661186158657074,96,6,6
0,0.1628989577293396,96,12,12
0,0.0,96,0,0
0,0.12779264152050018,96,6,6
0,0.0,128,0,0
0,0.19627901911735535,96,4,4
0,0.3601362407207489,96,14,14
0,0.0,96,0,0
0,0.09170955419540405,96,4,4
0,0.12309025228023529,128,8,8
0,0.06757265329360962,96,2,2
0,0.1671929955482483,96,9,9
0,0.012797176837921143,96,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.2657763361930847,96,8,8
0,0.10601776093244553,96,7,7
0,0.0,96,0,0
0,0.09259164333343506,96,6,6
0,0.21413564682006836,96,2,2
0,0.12607955932617188,96,8,8
0,0.06774938106536865,96,2,2
0,0.11204688251018524,96,8,8
0,0.45588576793670654,96,6,6
0,0.0,96,0,0
0,0.038524091243743896,96,2,2
0,0.14212685823440552,96,14,14
0,0.07852266728878021,96,6,6
0,0.1315852403640747,96,2,2
0,0.06082731485366821,96,6,6
0,0.09397099912166595,96,6,6
0,0.49659740924835205,96,8,8
0,0.7037631273269653,96,6,6
0,0.6363502740859985,128,16,16
0,0.18100574612617493,96,8,8
0,0.01344829797744751,96,2,2
0,0.0,96,0,0
0,0.007371008396148682,96,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.1895415484905243,96,12,12
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,128,0,0
0,0.11081881076097488,96,14,14
0,0.738590657711029,96,6,6
0,0.9781011343002319,96,6,6
0,0.0,96,0,0
0,0.031507790088653564,96,2,2
0,0.0,96,0,0
0,0.1886054128408432,96,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,128,0,0
0,0.0712776780128479,96,10,10
0,0.11586731672286987,96,2,2
0,0.26114141941070557,96,12,12
0,0.18164962530136108,96,4,4
0,0.3633131682872772,96,10,10
0,0.0,96,0,0
0,0.2466621994972229,96,16,16
0,0.2433876246213913,96,10,10
0,0.1415090709924698,96,8,8
0,0.04288780689239502,96,2,2
0,0.15002039074897766,96,12,12
0,0.12342113256454468,96,4,4
0,0.14622527360916138,96,2,2
0,0.08005140721797943,96,6,6
0,0.09553474187850952,96,4,4
0,0.0,96,0,0
0,0.2645623981952667,96,6,6
0,0.08405991643667221,96,3,3
0,0.0891539454460144,128,10,10
0,0.11450004577636719,96,2,2
0,0.0,96,0,0
0,0.3665972650051117,96,10,10
0,0.07003142684698105,96,10,10
0,0.12755727767944336,96,4,4
0,0.0,96,0,0
0,0.0,96,0,0
0,0.01993429660797119,96,2,2
0,0.10830788314342499,96,6,6
0,0.0034313201904296875,128,2,2
0,0.2647920250892639,96,6,6
0,0.09087731689214706,96,5,5
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.059106409549713135,96,2,2
0,0.04817163944244385,96,2,2
0,0.20977520942687988,96,2,2
0,0.039565324783325195,96,2,2
0,0.23880773782730103,96,12,12
0,0.0001264810562133789,96,1,1
0,0.18960069119930267,96,20,20
0,0.035737693309783936,96,2,2
0,0.07306009531021118,96,2,2
0,0.13015992939472198,96,7,7
0,0.19544538855552673,96,6,6
0,0.05204516649246216,96,2,2
0,0.19784539937973022,96,4,4
0,0.0,96,0,0
0,0.1623172014951706,96,6,6
0,0.02317655086517334,96,2,2
0,0.2331087589263916,96,6,6
0,0.0,96,0,0
0,0.1255083829164505,96,7,7
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.1414579153060913,96,6,6
0,0.0,128,0,0
0,0.0,96,0,0
0,0.17740398645401,96,2,2
0,0.0,96,0,0
0,0.12234680354595184,96,3,3
0,0.11703817546367645,128,6,6
0,0.4442780911922455,96,10,10
0,0.0042154788970947266,96,1,1
0,0.3572513461112976,96,6,6
0,0.0,96,0,0
0,0.08564959466457367,96,6,6
0,0.10686071217060089,96,8,8
0,0.021385222673416138,96,4,4
0,0.0,96,0,0
0,0.1514379382133484,96,8,8
0,0.7531784772872925,128,18,18
0,0.2927749752998352,96,11,11
0,0.0,96,0,0
0,0.28111323714256287,96,6,6
0,0.08487631380558014,96,8,8
0,0.23683950304985046,128,12,12
0,0.12937314808368683,96,8,8
0,0.051227867603302,96,2,2
0,0.0,96,0,0
0,0.5569045543670654,96,8,8
0,0.11393669247627258,96,4,4
0,0.0,96,0,0
0,0.05092942714691162,96,2,2
0,0.0,96,0,0
0,0.04003804922103882,96,2,2
0,0.0,96,0,0
0,0.07645359635353088,96,4,4
0,0.1600250005722046,96,6,6
0,0.0,96,0,0
0,0.12250500917434692,128,6,6
0,0.07690650224685669,96,2,2
0,0.14317268133163452,96,2,2
0,0.10751217603683472,96,8,8
0,0.0,96,0,0
0,0.06217774748802185,96,4,4
0,0.017791032791137695,96,2,2
0,0.3852651119232178,96,6,6
0,0.23600636422634125,96,10,10
0,0.13514737784862518,96,8,8
0,0.02246803045272827,96,4,4
0,0.5843119025230408,96,10,10
0,0.08017551898956299,96,2,2
0,0.21749988198280334,96,4,4
0,0.0,96,0,0
0,0.20124025642871857,128,8,8
0,0.0,96,0,0
0,0.24065205454826355,96,12,12
0,0.0,96,0,0
0,0.10909362137317657,96,8,8
0,0.08349183201789856,96,4,4
0,0.14062625169754028,96,2,2
0,0.0,96,0,0
0,0.13363175094127655,96,6,6
0,0.0,96,0,0
0,0.05327403545379639,96,6,6
0,0.1525629162788391,96,4,4
0,0.30135688185691833,96,12,12
0,0.08720344305038452,96,2,2
0,0.003654301166534424,96,2,2
0,0.01206594705581665,128,4,4
0,0.02331223525106907,96,5,5
0,0.1899365484714508,96,4,4
0,0.0,96,0,0
0,0.15424419939517975,96,8,8
0,0.09644699096679688,96,4,4
0,0.29835009574890137,96,6,6
0,0.3565157353878021,96,6,6
0,0.2664151191711426,96,2,2
0,0.18718737363815308,96,2,2
0,0.0,96,0,0
0,0.09980309009552002,96,4,4
0,0.03707137703895569,96,4,4
0,0.0,96,0,0
0,0.009683668613433838,128,2,2
0,0.0,96,0,0
0,0.15169847011566162,96,2,2
0,0.0,96,0,0
0,0.07826824486255646,96,8,8
0,0.2416660636663437,128,6,6
0,0.0,96,0,0
0,0.38574346899986267,96,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.004784941673278809,96,2,2
0,0.0,96,0,0
0,0.2871728539466858,96,6,6
0,0.005427956581115723,96,2,2
0,0.3307083249092102,96,12,12
0,0.04053157567977905,96,2,2
0,0.04111093282699585,96,4,4
0,0.04090872406959534,96,4,4
0,0.1344466209411621,96,2,2
0,0.03372615575790405,96,2,2
0,0.11383119225502014,96,4,4
0,0.18748363852500916,96,6,6
0,0.2222025990486145,96,16,16
0,0.06820263713598251,96,5,5
0,0.5175362825393677,96,6,6
0,0.17241615056991577,96,2,2
0,0.1629583239555359,96,4,4
0,0.028170427307486534,96,3,3
0,0.16728994250297546,96,4,4
0,0.02669501304626465,96,5,5
0,0.29543885588645935,96,10,10
0,0.05836440995335579,96,7,7
0,0.0,96,0,0
0,0.0,96,0,0
0,0.08806347846984863,96,2,2
0,0.06260975450277328,96,6,6
0,0.0,96,0,0
0,0.427257239818573,96,6,6
0,0.02991586923599243,96,2,2
0,0.0,128,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.1381022036075592,96,4,4
0,0.0702301412820816,96,13,13
0,0.09007725119590759,96,8,8
0,0.1219458132982254,96,5,5
0,0.5680829286575317,96,6,6
0,0.11981964111328125,96,4,4
0,0.10428595542907715,96,2,2
0,0.07164710760116577,128,6,6
0,0.3024599850177765,96,10,10
0,0.0,96,0,0
0,0.29747945070266724,96,12,12
0,0.1240907534956932,96,10,10
0,0.0,128,0,0
0,0.16327637434005737,96,2,2
0,0.08463284373283386,96,4,4
0,0.0,96,0,0
0,0.0,96,0,0
0,0.5820019245147705,128,10,10
0,0.11742985248565674,96,4,4
0,0.0,96,0,0
0,0.10742899030447006,96,9,9
0,0.0,96,0,0
0,0.0,96,0,0
0,0.09806278347969055,96,12,12
0,0.056873440742492676,96,4,4
0,0.0,96,0,0
0,0.2152121365070343,96,10,10
0,0.01298871636390686,96,4,4
0,0.20091462135314941,96,4,4
0,0.0,96,0,0
0,0.10598315298557281,96,8,8
0,0.0,128,0,0
0,0.0750894770026207,96,6,6
0,0.0,96,0,0
0,0.4211585521697998,96,10,10
0,1.0226411819458008,96,6,6
0,0.10932391881942749,96,2,2
0,0.21747364103794098,96,11,11
0,0.10799303650856018,96,4,4
0,0.09185632318258286,96,6,6
0,0.15827161073684692,96,2,2
0,0.38840705156326294,96,10,10
0,0.0,96,0,0
0,0.028377074748277664,96,7,7
0,0.0,96,0,0
0,0.12028402090072632,96,2,2
0,0.09537633508443832,96,6,6
0,0.011243999004364014,96,2,2
0,0.08422444760799408,96,6,6
0,0.17319081723690033,96,10,10
0,0.029642164707183838,96,2,2
0,0.09573688358068466,96,6,6
0,0.019951581954956055,96,1,1
0,0.2659173607826233,96,18,18
0,0.0,96,0,0
0,0.05702595040202141,96,6,6
0,0.11985552310943604,96,8,8
0,0.0,96,0,0
0,0.06045907735824585,96,6,6
0,0.0,96,0,0
0,0.08004012703895569,96,4,4
0,0.4910639226436615,96,6,6
0,0.13808326423168182,96,10,10
0,0.1168646439909935,96,6,6
0,0.016366183757781982,96,2,2
0,0.0,96,0,0
0,0.09443527460098267,96,11,11
0,0.0,96,0,0
0,0.0,96,0,0
0,0.021334350109100342,96,2,2
0,0.1708631068468094,96,8,8
0,0.2011084109544754,96,8,8
0,0.0,96,0,0
0,0.08131890743970871,96,7,7
0,0.06000584363937378,96,2,2
0,0.03673660755157471,128,2,2
0,0.0,96,0,0
0,0.2195972353219986,96,8,8
0,0.23910053074359894,96,9,9
0,0.06251177191734314,96,8,8
0,0.0,128,0,0
0,0.06414148956537247,96,10,10
0,0.36485666036605835,96,6,6
0,0.0,96,0,0
0,0.09211462736129761,96,4,4
0,0.0,96,0,0
0,0.10572931170463562,96,4,4
0,0.0,96,0,0
0,0.0,96,0,0
0,0.19073179364204407,96,6,6
0,0.11152001470327377,96,6,6
0,0.1852191537618637,96,6,6
0,0.14398765563964844,96,4,4
0,0.0,96,0,0
0,0.33724328875541687,96,18,18
