num_classes,margin,scale,avg_angle
39,0.2783,122.84063,50.44130902057017
39,0.2783,122.84063,50.79185823443733
39,0.2783,122.84063,51.91257957911511
39,0.2783,122.84063,50.940076754521186
39,0.2783,122.84063,50.31773040791714
39,0.2783,122.84063,52.309659456702974
39,0.2783,122.84063,51.239635191139605
39,0.2783,122.84063,51.495774115204256
39,0.2783,122.84063,49.79579467230144
39,0.2783,122.84063,49.15327877707834
39,0.2783,122.84063,51.37362301208775
39,0.2783,122.84063,50.139844961173324
39,0.2783,122.84063,53.11386983524237
39,0.2783,122.84063,48.29878113077473
39,0.2783,122.84063,49.25148323696479
39,0.2783,122.84063,47.851690608084034
39,0.2783,122.84063,51.53523894822859
39,0.2783,122.84063,48.30519467840537
39,0.2783,122.84063,49.89271847171851
39,0.2783,122.84063,52.55841494627484
39,0.2783,122.84063,48.96645944290015
39,0.2783,122.84063,48.80629492195794
39,0.2783,122.84063,48.96384006535345
39,0.2783,122.84063,51.09219872771571
39,0.2783,122.84063,49.72377715769283
39,0.2783,122.84063,49.320263241906815
39,0.2783,122.84063,49.54474423916845
39,0.2783,122.84063,48.95318155515365
39,0.2783,122.84063,49.84519401547356
39,0.2783,122.84063,48.80641445026841
39,0.2783,122.84063,51.5221386454005
39,0.2783,122.84063,49.499507896295455
39,0.2783,122.84063,50.66991203699592
39,0.2783,122.84063,52.85115685410158
39,0.2783,122.84063,48.58662579296657
39,0.2783,122.84063,50.11703895953465
39,0.2783,122.84063,47.8154154734021
39,0.2783,122.84063,50.96089858620597
39,0.2783,122.84063,52.228721715038326
39,0.2783,122.84063,50.451827511892
39,0.2783,122.84063,50.32949540876248
39,0.2783,122.84063,49.82414678754616
39,0.2783,122.84063,50.90617169548124
39,0.2783,122.84063,51.97473430056223
39,0.2783,122.84063,47.45698422123275
39,0.2783,122.84063,50.92898452730909
39,0.2783,122.84063,48.69661574426588
39,0.2783,122.84063,50.541412273045886
39,0.2783,122.84063,50.23906028905693
39,0.2783,122.84063,50.61168808941614
39,0.2783,122.84063,50.984261248262
39,0.2783,122.84063,49.25937893564532
39,0.2783,122.84063,48.452108632357756
39,0.2783,122.84063,51.72081860307242
39,0.2783,122.84063,50.39768460234131
39,0.2783,122.84063,53.59028236003993
39,0.2783,122.84063,49.10695301903273
39,0.2783,122.84063,52.5262857364191
39,0.2783,122.84063,50.166745661219416
39,0.2783,122.84063,50.401430961101056
39,0.2783,122.84063,50.418974301984235
39,0.2783,122.84063,50.69318590659274
39,0.2783,122.84063,51.711003621235115
39,0.2783,122.84063,50.557388085514546
39,0.2783,122.84063,50.09730995811707
39,0.2783,122.84063,51.459266754090535
39,0.2783,122.84063,50.605704843703215
39,0.2783,122.84063,50.46867075838525
39,0.2783,122.84063,53.18724655749582
39,0.2783,122.84063,53.84223096304878
39,0.2783,122.84063,49.02206059783864
39,0.2783,122.84063,51.68134352476433
39,0.2783,122.84063,52.28952405902978
39,0.2783,122.84063,50.514542308851055
39,0.2783,122.84063,50.56141106693568
39,0.2783,122.84063,50.85777639011712
39,0.2783,122.84063,50.179671794223665
39,0.2783,122.84063,51.50952328600349
39,0.2783,122.84063,51.56038770475258
39,0.2783,122.84063,50.736106815337095
39,0.2783,122.84063,50.268252517569564
39,0.2783,122.84063,52.47228284574639
39,0.2783,122.84063,52.10930951777899
39,0.2783,122.84063,52.401716746336405
39,0.2783,122.84063,51.56075653496776
39,0.2783,122.84063,52.0338700783962
39,0.2783,122.84063,50.17981522819624
39,0.2783,122.84063,52.545417096284304
39,0.2783,122.84063,50.579050030467236
39,0.2783,122.84063,51.75508224704379
39,0.2783,122.84063,51.169366204958514
39,0.2783,122.84063,49.47683849844019
39,0.2783,122.84063,50.098727222369845
39,0.2783,122.84063,51.36475742654507
39,0.2783,122.84063,49.28355780530717
39,0.2783,122.84063,52.82184851237306
39,0.2783,122.84063,51.93652622234518
39,0.2783,122.84063,49.08460805516303
39,0.2783,122.84063,50.245600195187215
39,0.2783,122.84063,49.86426731873082
39,0.2783,122.84063,49.978577364680156
39,0.2783,122.84063,49.80804461657786
39,0.2783,122.84063,50.99531249433908
39,0.2783,122.84063,48.48868771045776
39,0.2783,122.84063,50.78100164875159
39,0.2783,122.84063,52.58194494796553
39,0.2783,122.84063,53.2671529405958
39,0.2783,122.84063,49.900426340196866
39,0.2783,122.84063,49.79890923856297
39,0.2783,122.84063,49.16671375917576
39,0.2783,122.84063,52.007570434997064
39,0.2783,122.84063,48.834462622095074
39,0.2783,122.84063,50.109279864637514
39,0.2783,122.84063,51.59864017919923
39,0.2783,122.84063,50.798862593431174
39,0.2783,122.84063,50.89928344970328
39,0.2783,122.84063,49.73283398853226
39,0.2783,122.84063,50.03933189734742
39,0.2783,122.84063,49.15407107902206
39,0.2783,122.84063,50.75413509965134
39,0.2783,122.84063,52.26819337825183
39,0.2783,122.84063,50.585788012083455
39,0.2783,122.84063,50.60949559869257
39,0.2783,122.84063,48.48342163460768
39,0.2783,122.84063,51.37470901216578
39,0.2783,122.84063,49.92321185126803
39,0.2783,122.84063,50.045076086439394
39,0.2783,122.84063,49.69678083499835
39,0.2783,122.84063,50.54707791496241
39,0.2783,122.84063,47.72467982537306
39,0.2783,122.84063,52.52976913289581
39,0.2783,122.84063,50.35289905195353
39,0.2783,122.84063,48.53848661969632
39,0.2783,122.84063,50.674368735429354
39,0.2783,122.84063,48.630400475357185
39,0.2783,122.84063,50.243417949747396
39,0.2783,122.84063,48.58660871749365
39,0.2783,122.84063,53.70269702849458
39,0.2783,122.84063,49.09861677315073
39,0.2783,122.84063,49.72045427066161
39,0.2783,122.84063,49.029379145534314
39,0.2783,122.84063,51.083903462968735
39,0.2783,122.84063,52.0670784581408
39,0.2783,122.84063,46.855217234597944
39,0.2783,122.84063,51.004519589340255
39,0.2783,122.84063,50.52982144202437
39,0.2783,122.84063,48.640468174193785
39,0.2783,122.84063,49.17859828833158
39,0.2783,122.84063,51.53571706147049
39,0.2783,122.84063,52.424618370623456
39,0.2783,122.84063,52.19628856176452
39,0.2783,122.84063,48.75561150322186
39,0.2783,122.84063,50.82843048234816
39,0.2783,122.84063,49.960224646380325
39,0.2783,122.84063,50.14485148983494
39,0.2783,122.84063,50.02065132996743
39,0.2783,122.84063,51.062661574649994
39,0.2783,122.84063,50.211592683309725
39,0.2783,122.84063,48.3512199081275
39,0.2783,122.84063,51.999083924953325
39,0.2783,122.84063,51.52137024911888
39,0.2783,122.84063,51.20272484886486
39,0.2783,122.84063,53.66814310148349
39,0.2783,122.84063,50.486777589874954
39,0.2783,122.84063,52.610085327345985
39,0.2783,122.84063,49.34276871522201
39,0.2783,122.84063,53.2102335591475
39,0.2783,122.84063,50.05177650201518
39,0.2783,122.84063,51.91617225861854
39,0.2783,122.84063,49.792215653176356
39,0.2783,122.84063,51.700782243142186
39,0.2783,122.84063,49.38117828401957
39,0.2783,122.84063,50.128342922611026
39,0.2783,122.84063,49.954722929003886
39,0.2783,122.84063,50.95376445361789
39,0.2783,122.84063,50.32158263460902
39,0.2783,122.84063,47.33698121261021
39,0.2783,122.84063,48.25256807085042
39,0.2783,122.84063,51.13989052359533
39,0.2783,122.84063,51.677730354693395
39,0.2783,122.84063,48.98810772747451
39,0.2783,122.84063,50.25983089432294
39,0.2783,122.84063,51.9235625233005
39,0.2783,122.84063,49.60871920602938
39,0.2783,122.84063,50.368833883287174
39,0.2783,122.84063,50.146528301276184
39,0.2783,122.84063,49.29627220244714
39,0.2783,122.84063,51.61791838813159
39,0.2783,122.84063,50.509306968852236
39,0.2783,122.84063,49.53169857785373
39,0.2783,122.84063,49.850716223417514
39,0.2783,122.84063,50.85225076707858
39,0.2783,122.84063,49.505877047696494
39,0.2783,122.84063,50.28113425434421
39,0.2783,122.84063,48.32790847249024
39,0.2783,122.84063,52.92736810486059
39,0.2783,122.84063,50.450119964599494
39,0.2783,122.84063,48.84296962270632
39,0.2783,122.84063,51.166446299088335
39,0.2783,122.84063,49.30405178791179
39,0.2783,122.84063,52.45742376920703
39,0.2783,122.84063,50.048709747077844
39,0.2783,122.84063,52.36935531004889
39,0.2783,122.84063,50.68436130218508
39,0.2783,122.84063,50.805757669398304
39,0.2783,122.84063,51.18427992301124
39,0.2783,122.84063,48.5917894159791
39,0.2783,122.84063,49.691005910055104
39,0.2783,122.84063,48.72947236926822
39,0.2783,122.84063,48.64744179733637
39,0.2783,122.84063,50.446336039799306
39,0.2783,122.84063,54.37651909577844
39,0.2783,122.84063,48.631752852812845
39,0.2783,122.84063,50.519951818673704
39,0.2783,122.84063,51.47165671724494
39,0.2783,122.84063,50.783535648933665
39,0.2783,122.84063,49.294718334410966
39,0.2783,122.84063,52.23138548881463
39,0.2783,122.84063,50.119497827635854
39,0.2783,122.84063,48.75164657840867
39,0.2783,122.84063,49.36915032089118
39,0.2783,122.84063,50.5081765725446
39,0.2783,122.84063,49.495450763928474
39,0.2783,122.84063,50.16917379346936
39,0.2783,122.84063,52.30841636227403
39,0.2783,122.84063,49.37013386813166
39,0.2783,122.84063,50.26258346055845
39,0.2783,122.84063,51.398641995017506
39,0.2783,122.84063,51.97201247017798
39,0.2783,122.84063,50.53130359307426
39,0.2783,122.84063,50.339313805694374
39,0.2783,122.84063,51.49433294528938
39,0.2783,122.84063,50.003661234407026
39,0.2783,122.84063,50.904996902944
39,0.2783,122.84063,51.084333764886445
39,0.2783,122.84063,54.27946210767256
39,0.2783,122.84063,51.83776510204138
39,0.2783,122.84063,50.092942052142845
39,0.2783,122.84063,51.74407198210173
39,0.2783,122.84063,51.45423973486141
39,0.2783,122.84063,48.43772083887113
39,0.2783,122.84063,50.8708322967156
39,0.2783,122.84063,49.84777924207441
39,0.2783,122.84063,51.924204561082476
39,0.2783,122.84063,50.81046025464185
39,0.2783,122.84063,49.2492702556737
39,0.2783,122.84063,50.53152557422229
39,0.2783,122.84063,49.50794659501501
39,0.2783,122.84063,50.73689911728082
39,0.2783,122.84063,48.78523061855762
39,0.2783,122.84063,51.42770444993591
39,0.2783,122.84063,53.0210475644219
39,0.2783,122.84063,49.190902874121356
39,0.2783,122.84063,50.88878886404356
39,0.2783,122.84063,51.653199730289295
39,0.2783,122.84063,50.825213463249085
39,0.2783,122.84063,51.04556219606287
39,0.2783,122.84063,47.98724254235211
39,0.2783,122.84063,50.87156995714596
39,0.2783,122.84063,49.92338943618645
39,0.2783,122.84063,49.26248325662309
39,0.2783,122.84063,47.86239009941886
39,0.2783,122.84063,51.241820851674014
39,0.2783,122.84063,49.4981760094073
39,0.2783,122.84063,50.72667432409331
39,0.2783,122.84063,50.76389202488071
39,0.2783,122.84063,49.217769423221604
39,0.2783,122.84063,50.474903306002886
39,0.2783,122.84063,50.67880152820069
39,0.2783,122.84063,49.23986167009201
39,0.2783,122.84063,52.18930469333818
39,0.2783,122.84063,48.39596106228567
39,0.2783,122.84063,50.518322818556655
39,0.2783,122.84063,51.20497198110179
39,0.2783,122.84063,48.196007274333546
39,0.2783,122.84063,50.91132165811543
39,0.2783,122.84063,52.28125269994489
39,0.2783,122.84063,48.285817431730045
39,0.2783,122.84063,49.009803823373055
39,0.2783,122.84063,50.14666490505958
39,0.2783,122.84063,49.74310659304396
39,0.2783,122.84063,48.41070061051455
39,0.2783,122.84063,52.06001604253901
39,0.2783,122.84063,49.59507248806769
39,0.2783,122.84063,47.97257129601492
39,0.2783,122.84063,49.68696243806646
39,0.2783,122.84063,49.222789612261565
39,0.2783,122.84063,48.01891412953346
39,0.2783,122.84063,50.985716078555214
39,0.2783,122.84063,47.44156506918144
39,0.2783,122.84063,49.91577377526188
39,0.2783,122.84063,48.577336735695354
39,0.2783,122.84063,50.483478608505834
39,0.2783,122.84063,49.02318416395711
39,0.2783,122.84063,51.099226992371655
39,0.2783,122.84063,50.30483159566957
39,0.2783,122.84063,48.87564866279025
39,0.2783,122.84063,48.006472939960275
39,0.2783,122.84063,48.766078768124906
39,0.2783,122.84063,46.81535625060175
39,0.2783,122.84063,49.98572515764657
39,0.2783,122.84063,49.37959368013213
39,0.2783,122.84063,47.84509947553497
39,0.2783,122.84063,48.06460809508084
39,0.2783,122.84063,46.9399354859682
39,0.2783,122.84063,50.97277970026721
39,0.2783,122.84063,50.89910244969028
39,0.2783,122.84063,50.407376640773556
39,0.2783,122.84063,49.20156821451033
39,0.2783,122.84063,46.914568163390776
39,0.2783,122.84063,52.79616017090464
39,0.2783,122.84063,49.241340406047314
39,0.2783,122.84063,48.94028274290608
39,0.2783,122.84063,50.7450133820148
39,0.2783,122.84063,49.72741081833127
39,0.2783,122.84063,47.83062288958913
39,0.2783,122.84063,52.67759150200781
39,0.2783,122.84063,49.845361355108224
39,0.2783,122.84063,50.37783607261325
39,0.2783,122.84063,48.43868048044951
39,0.2783,122.84063,51.35207376525636
39,0.2783,122.84063,50.378495185868154
39,0.2783,122.84063,49.923293813538066
39,0.2783,122.84063,49.03219318347236
39,0.2783,122.84063,51.25174511653804
39,0.2783,122.84063,49.160894438002906
39,0.2783,122.84063,49.93673221073007
39,0.2783,122.84063,49.78234944492027
39,0.2783,122.84063,48.95737870639862
39,0.2783,122.84063,51.82210006317995
39,0.2783,122.84063,51.411284675171196
39,0.2783,122.84063,51.233819285061344
39,0.2783,122.84063,48.16773029116969
39,0.2783,122.84063,51.4537172253899
39,0.2783,122.84063,51.53641374076583
39,0.2783,122.84063,50.77898674294644
39,0.2783,122.84063,51.080198085344
39,0.2783,122.84063,50.562094085852685
39,0.2783,122.84063,50.44032547332969
39,0.2783,122.84063,51.913952447138286
39,0.2783,122.84063,48.63629834370549
39,0.2783,122.84063,49.34042596033669
39,0.2783,122.84063,50.231724665888336
39,0.2783,122.84063,52.647528424376
39,0.2783,122.84063,51.89409367212647
39,0.2783,122.84063,51.3774820689688
39,0.2783,122.84063,51.57416761140308
39,0.2783,122.84063,48.22812282381094
39,0.2783,122.84063,48.56785301803279
39,0.2783,122.84063,49.517956237243666
39,0.2783,122.84063,51.06582053714112
39,0.2783,122.84063,46.57559953526138
39,0.2783,122.84063,52.60705955354367
39,0.2783,122.84063,49.72654338430668
39,0.2783,122.84063,50.86013280538077
39,0.2783,122.84063,50.26045927172658
39,0.2783,122.84063,50.48289121223721
39,0.2783,122.84063,50.48248823107618
39,0.2783,122.84063,49.182368552753424
39,0.2783,122.84063,47.51847299923579
39,0.2783,122.84063,50.08415159868104
39,0.2783,122.84063,50.74112358928247
39,0.2783,122.84063,50.252256214533396
39,0.2783,122.84063,50.804804858009085
39,0.2783,122.84063,50.98416562561362
39,0.2783,122.84063,47.281345906725875
39,0.2783,122.84063,47.54684560504802
39,0.2783,122.84063,48.72718425589627
39,0.2783,122.84063,47.76835205492612
39,0.2783,122.84063,49.759744933862116
39,0.2783,122.84063,47.800908151604986
39,0.2783,122.84063,47.71086576777671
39,0.2783,122.84063,49.89624626442482
39,0.2783,122.84063,51.72320916928192
39,0.2783,122.84063,49.42613117404201
39,0.2783,122.84063,48.07906760555375
39,0.2783,122.84063,50.64669280891246
39,0.2783,122.84063,49.859516922163074
39,0.2783,122.84063,48.50952320252089
39,0.2783,122.84063,50.6680029991229
39,0.2783,122.84063,50.07522112634125
39,0.2783,122.84063,49.14241877629802
39,0.2783,122.84063,50.403913734864354
39,0.2783,122.84063,50.537375631246405
39,0.2783,122.84063,49.522846652689395
39,0.2783,122.84063,49.547991994118796
39,0.2783,122.84063,52.439637956608316
39,0.2783,122.84063,50.428980529118306
39,0.2783,122.84063,49.57430529789627
39,0.2783,122.84063,49.79400857783348
39,0.2783,122.84063,48.12738094864784
39,0.2783,122.84063,48.57928333960881
39,0.2783,122.84063,48.36382502224076
39,0.2783,122.84063,51.42638963852068
39,0.2783,122.84063,47.50813892302156
39,0.2783,122.84063,48.61210581366531
39,0.2783,122.84063,49.33665569591484
39,0.2783,122.84063,47.413725218124476
39,0.2783,122.84063,48.88887190902339
39,0.2783,122.84063,49.73598953592881
39,0.2783,122.84063,51.17916752641749
39,0.2783,122.84063,50.01652248061416
39,0.2783,122.84063,49.73159089410332
