beta_reg_loss,total_divisor,num_pos_pairs,num_neg_pairs,losses_size
0.0,155,56,99,2688
0.0,210,168,42,2688
0.0,136,112,24,2688
0.0,353,224,129,2688
0.0,186,168,18,2688
0.0,102,0,102,2688
0.0,120,0,120,2688
0.0,108,0,108,2688
0.0,293,224,69,2688
0.0,214,112,102,2688
0.0,24,0,24,2688
0.0,110,56,54,2688
0.0,344,56,288,2688
0.0,240,168,72,2688
0.0,587,392,195,2688
0.0,155,56,99,2688
0.0,140,56,84,2688
0.0,690,504,186,2688
0.0,154,112,42,2688
0.0,143,56,87,2688
0.0,597,336,261,2688
0.0,282,168,114,2688
0.0,242,56,186,2688
0.0,384,168,216,2688
0.0,148,112,36,2688
0.0,419,224,195,2688
0.0,250,112,138,2688
0.0,0,0,0,2688
0.0,92,56,36,2688
0.0,102,0,102,2688
0.0,36,0,36,2688
0.0,96,0,96,2688
0.0,117,0,117,2688
0.0,267,168,99,2688
0.0,236,224,12,2688
0.0,172,112,60,2688
0.0,246,168,78,2688
0.0,190,112,78,2688
0.0,312,168,144,2688
0.0,228,168,60,2688
0.0,56,56,0,2688
0.0,72,0,72,2688
0.0,362,224,138,2688
0.0,365,224,141,2688
0.0,72,0,72,2688
0.0,12,0,12,2688
0.0,36,0,36,2688
0.0,66,0,66,2688
0.0,80,56,24,2688
0.0,365,224,141,2688
0.0,152,56,96,2688
0.0,401,224,177,2688
0.0,51,0,51,2688
0.0,95,56,39,2688
0.0,186,168,18,2688
0.0,223,112,111,2688
0.0,86,56,30,2688
0.0,180,168,12,2688
0.0,266,224,42,2688
0.0,735,672,63,2688
0.0,86,56,30,2688
0.0,302,224,78,2688
0.0,330,168,162,2688
0.0,36,0,36,2688
0.0,128,56,72,2688
0.0,66,0,66,2688
0.0,12,0,12,2688
0.0,157,112,45,2688
0.0,267,0,267,2688
0.0,110,56,54,2688
0.0,54,0,54,2688
0.0,204,168,36,2688
0.0,260,192,68,3360
0.0,80,56,24,2688
0.0,110,56,54,2688
0.0,24,0,24,2688
0.0,134,56,78,2688
0.0,322,280,42,2688
0.0,66,0,66,2688
0.0,80,56,24,2688
0.0,222,168,54,2688
0.0,174,168,6,2688
0.0,160,56,104,3360
0.0,272,224,48,2688
0.0,74,56,18,2688
0.0,60,0,60,2688
0.0,384,336,48,2688
0.0,80,56,24,2688
0.0,230,56,174,2688
0.0,122,56,66,2688
0.0,42,0,42,2688
0.0,410,392,18,2688
0.0,24,0,24,2688
0.0,666,504,162,2688
0.0,60,0,60,2688
0.0,108,0,108,2688
0.0,157,112,45,2688
0.0,174,168,6,2688
0.0,136,112,24,2688
0.0,80,56,24,2688
0.0,226,112,114,2688
0.0,681,216,465,3360
0.0,266,224,42,2688
0.0,18,0,18,2688
0.0,48,0,48,2688
0.0,6,0,6,2688
0.0,180,168,12,2688
0.0,379,280,99,2688
0.0,149,56,93,2688
0.0,51,0,51,2688
0.0,178,112,66,2688
0.0,74,56,18,3360
0.0,124,112,12,2688
0.0,102,0,102,2688
0.0,166,112,54,2688
0.0,90,0,90,2688
0.0,180,48,132,3360
0.0,146,56,90,2688
0.0,390,336,54,2688
0.0,84,0,84,2688
0.0,54,0,54,2688
0.0,427,192,235,3360
0.0,174,168,6,2688
0.0,142,112,30,2688
0.0,274,112,162,2688
0.0,152,56,96,2688
0.0,24,0,24,3360
0.0,72,0,72,2688
0.0,56,56,0,2688
0.0,74,56,18,2688
0.0,129,0,129,2688
0.0,161,56,105,2688
0.0,222,168,54,2688
0.0,74,56,18,2688
0.0,194,56,138,2688
0.0,174,0,174,2688
0.0,204,168,36,2688
0.0,410,224,186,2688
0.0,336,336,0,2688
0.0,98,56,42,2688
0.0,36,0,36,2688
0.0,172,112,60,2688
0.0,228,168,60,2688
0.0,546,336,210,2688
0.0,184,112,72,2688
0.0,256,224,32,3360
0.0,424,280,144,2688
0.0,30,0,30,2688
0.0,360,168,192,2688
0.0,402,336,66,2688
0.0,418,288,130,3360
0.0,18,0,18,2688
0.0,96,0,96,2688
0.0,370,112,258,2688
0.0,86,56,30,2688
0.0,325,200,125,3360
0.0,273,168,105,2688
0.0,180,168,12,2688
0.0,304,280,24,2688
0.0,246,168,78,2688
0.0,74,0,74,3360
0.0,18,0,18,2688
0.0,186,168,18,2688
0.0,336,168,168,2688
0.0,183,0,183,2688
0.0,81,0,81,2688
0.0,278,224,54,2688
0.0,548,392,156,2688
0.0,264,168,96,2688
0.0,136,112,24,2688
0.0,210,168,42,3360
0.0,200,56,144,2688
0.0,6,0,6,2688
0.0,180,168,12,2688
0.0,18,0,18,2688
0.0,500,224,276,2688
0.0,331,280,51,2688
0.0,30,0,30,2688
0.0,364,280,84,2688
0.0,96,0,96,2688
0.0,96,0,96,2688
0.0,18,0,18,2688
0.0,312,168,144,2688
0.0,130,112,18,2688
0.0,130,112,18,2688
0.0,364,280,84,2688
0.0,0,0,0,2688
0.0,116,56,60,2688
0.0,288,168,120,2688
0.0,173,56,117,3360
0.0,110,56,54,2688
0.0,96,0,96,2688
0.0,190,112,78,2688
0.0,184,112,72,2688
0.0,483,336,147,2688
0.0,243,168,75,2688
0.0,18,0,18,2688
0.0,405,336,69,2688
0.0,556,448,108,2688
0.0,156,96,60,3360
0.0,399,336,63,2688
0.0,222,168,54,2688
0.0,128,56,72,2688
0.0,54,0,54,2688
0.0,294,168,126,2688
0.0,12,0,12,2688
0.0,54,0,54,2688
0.0,320,224,96,2688
0.0,136,112,24,2688
0.0,6,0,6,2688
0.0,367,280,87,2688
0.0,158,56,102,2688
0.0,272,224,48,2688
0.0,516,336,180,2688
0.0,142,112,30,2688
0.0,24,0,24,2688
0.0,6,0,6,2688
0.0,0,0,0,2688
0.0,202,112,90,2688
0.0,290,224,66,2688
0.0,0,0,0,2688
0.0,118,112,6,2688
0.0,281,224,57,2688
0.0,222,168,54,2688
0.0,206,56,150,2688
0.0,60,0,60,2688
0.0,107,56,51,2688
0.0,204,0,204,2688
0.0,305,288,17,3360
0.0,184,112,72,2688
0.0,216,168,48,2688
0.0,42,0,42,2688
0.0,161,56,105,2688
0.0,194,104,90,4032
0.0,344,224,120,2688
0.0,74,56,18,2688
0.0,0,0,0,2688
0.0,222,168,54,2688
0.0,60,0,60,2688
0.0,102,0,102,2688
0.0,352,280,72,2688
0.0,366,336,30,2688
0.0,54,0,54,2688
0.0,250,112,138,2688
0.0,344,224,120,2688
0.0,68,56,12,2688
0.0,60,0,60,2688
0.0,84,0,84,2688
0.0,174,0,174,2688
0.0,184,112,72,2688
0.0,0,0,0,2688
0.0,192,0,192,2688
0.0,90,0,90,2688
0.0,84,0,84,2688
0.0,36,0,36,2688
0.0,90,0,90,2688
0.0,288,168,120,2688
0.0,500,392,108,2688
0.0,364,280,84,2688
0.0,246,168,78,2688
0.0,112,112,0,2688
0.0,68,56,12,2688
0.0,30,0,30,2688
0.0,90,0,90,2688
0.0,42,0,42,2688
0.0,104,56,48,2688
0.0,270,168,102,2688
0.0,312,168,144,2688
0.0,166,112,54,2688
0.0,60,0,60,2688
0.0,98,56,42,2688
0.0,24,0,24,2688
0.0,342,336,6,3360
0.0,3,0,3,2688
0.0,12,0,12,2688
0.0,550,448,102,2688
0.0,264,168,96,2688
0.0,184,112,72,2688
0.0,158,56,102,2688
0.0,160,112,48,2688
0.0,62,56,6,2688
0.0,42,0,42,2688
0.0,336,240,96,3360
0.0,0,0,0,2688
0.0,42,0,42,2688
0.0,42,0,42,2688
0.0,372,336,36,2688
0.0,90,0,90,2688
0.0,12,0,12,2688
0.0,80,56,24,2688
0.0,120,0,120,2688
0.0,202,112,90,2688
0.0,30,0,30,2688
0.0,168,168,0,2688
0.0,68,56,12,2688
0.0,110,56,54,2688
0.0,24,0,24,3360
0.0,290,224,66,2688
0.0,437,392,45,2688
0.0,24,0,24,2688
0.0,30,0,30,2688
0.0,392,392,0,4032
0.0,56,56,0,2688
0.0,86,56,30,2688
0.0,680,560,120,2688
0.0,24,0,24,2688
0.0,86,56,30,2688
0.0,198,168,30,2688
0.0,42,0,42,2688
0.0,148,112,36,2688
0.0,310,280,30,2688
0.0,265,208,57,4032
0.0,411,336,75,2688
0.0,66,0,66,2688
0.0,204,168,36,2688
0.0,161,56,105,2688
0.0,268,168,100,3360
0.0,84,0,84,2688
0.0,74,56,18,2688
0.0,246,168,78,2688
0.0,192,168,24,2688
0.0,310,280,30,2688
0.0,36,0,36,2688
0.0,18,0,18,2688
0.0,24,0,24,2688
0.0,62,56,6,2688
0.0,152,56,96,2688
0.0,186,168,18,2688
0.0,264,168,96,2688
0.0,48,0,48,2688
0.0,60,0,60,2688
0.0,312,168,144,2688
0.0,6,0,6,2688
0.0,36,0,36,2688
0.0,340,280,60,2688
0.0,39,0,39,2688
0.0,242,224,18,2688
0.0,228,168,60,2688
0.0,654,504,150,2688
0.0,104,56,48,2688
0.0,30,0,30,2688
0.0,154,112,42,2688
0.0,272,224,48,2688
0.0,210,168,42,2688
0.0,306,168,138,2688
0.0,216,168,48,2688
0.0,310,280,30,2688
0.0,90,0,90,2688
0.0,266,224,42,2688
0.0,198,168,30,2688
0.0,142,112,30,2688
0.0,234,168,66,2688
0.0,146,56,90,2688
0.0,520,448,72,2688
0.0,116,56,60,2688
0.0,88,0,88,3360
0.0,48,0,48,2688
0.0,116,56,60,2688
0.0,179,56,123,2688
0.0,12,0,12,2688
0.0,6,0,6,2688
0.0,98,56,42,2688
0.0,0,0,0,2688
0.0,42,0,42,2688
0.0,288,168,120,2688
0.0,15,0,15,2688
0.0,51,0,51,2688
0.0,321,168,153,2688
0.0,152,56,96,2688
0.0,92,56,36,2688
0.0,136,112,24,2688
0.0,340,280,60,2688
0.0,0,0,0,2688
0.0,192,168,24,2688
0.0,142,112,30,2688
0.0,354,336,18,2688
0.0,154,112,42,2688
0.0,220,112,108,2688
0.0,192,168,24,2688
0.0,199,168,31,3360
0.0,0,0,0,2688
0.0,98,56,42,2688
0.0,18,0,18,2688
0.0,174,168,6,2688
0.0,116,56,60,2688
0.0,409,280,129,2688
0.0,292,280,12,2688
0.0,148,112,36,2688
0.0,244,112,132,2688
0.0,10,0,10,3360
0.0,216,168,48,2688
0.0,54,0,54,2688
0.0,234,168,66,2688
0.0,186,0,186,2688
0.0,68,56,12,2688
0.0,42,0,42,2688
0.0,204,168,36,2688
0.0,420,336,84,2688
0.0,90,0,90,2688
0.0,86,56,30,2688
0.0,190,112,78,2688
0.0,152,56,96,2688
0.0,98,56,42,2688
0.0,354,168,186,2688
0.0,130,112,18,2688
0.0,117,0,117,2688
0.0,198,168,30,2688
0.0,542,392,150,2688
0.0,160,112,48,2688
0.0,216,168,48,2688
0.0,316,112,204,2688
0.0,207,168,39,2688
0.0,352,280,72,2688
0.0,48,0,48,2688
0.0,108,0,108,2688
0.0,185,56,129,2688
0.0,104,56,48,2688
0.0,42,0,42,2688
0.0,358,280,78,2688
0.0,116,56,60,2688
0.0,110,56,54,2688
0.0,104,56,48,2688
0.0,0,0,0,2688
0.0,110,56,54,2688
0.0,432,336,96,2688
0.0,30,0,30,2688
0.0,175,112,63,2688
0.0,260,224,36,2688
0.0,124,0,124,4032
0.0,279,168,111,2688
0.0,86,56,30,2688
0.0,0,0,0,2688
0.0,440,224,216,2688
0.0,129,0,129,2688
0.0,304,280,24,2688
0.0,152,56,96,2688
0.0,30,0,30,2688
0.0,169,112,57,2688
0.0,218,56,162,2688
0.0,186,168,18,2688
0.0,355,280,75,2688
0.0,92,56,36,2688
0.0,390,336,54,2688
0.0,24,0,24,2688
0.0,294,168,126,2688
0.0,258,168,90,2688
0.0,144,0,144,2688
0.0,60,0,60,2688
0.0,110,56,54,2688
0.0,352,280,72,2688
0.0,36,0,36,2688
0.0,332,224,108,2688
0.0,84,0,84,3360
0.0,255,168,87,2688
0.0,149,56,93,2688
0.0,278,56,222,2688
0.0,278,224,54,2688
0.0,12,0,12,2688
0.0,99,0,99,2688
0.0,270,168,102,2688
0.0,331,280,51,2688
0.0,208,112,96,2688
0.0,100,0,100,3360
0.0,231,168,63,2688
0.0,261,168,93,2688
0.0,160,112,48,2688
0.0,12,0,12,2688
0.0,406,280,126,2688
0.0,54,0,54,2688
0.0,248,224,24,2688
0.0,36,0,36,2688
0.0,226,112,114,2688
0.0,228,168,60,3360
0.0,18,0,18,2688
