margin_loss,total_divisor,num_pos_pairs,num_neg_pairs,losses_size
0.12054765969514847,603,0,603,2688
0.09249293059110641,394,280,114,2688
0.06620979309082031,504,408,96,3360
0.012259190902113914,92,56,36,2688
0.1305602639913559,180,0,180,2688
0.06856857985258102,266,224,42,2688
0.1069895327091217,255,0,255,2688
0.08007737994194031,646,224,422,3360
0.06459585577249527,117,0,117,2688
0.08077404648065567,556,448,108,2688
0.0686120092868805,401,224,177,2688
0.049691539257764816,360,336,24,2688
0.027496395632624626,104,56,48,2688
0.02501019649207592,130,112,18,2688
0.1103399470448494,247,112,135,2688
0.04521520435810089,18,0,18,2688
0.06510663032531738,146,56,90,2688
0.046799831092357635,207,168,39,3360
0.034552618861198425,151,112,39,2688
0.02915642037987709,240,168,72,2688
0.09065758436918259,344,224,120,2688
0.03429456800222397,196,112,84,2688
0.08215811848640442,180,0,180,2688
0.07987606525421143,36,0,36,2688
0.0643654465675354,432,336,96,2688
0.11789529770612717,136,112,24,2688
0.04392054304480553,108,0,108,2688
0.051083244383335114,160,112,48,2688
0.12430855631828308,404,224,180,2688
0.03350216522812843,148,112,36,2688
0.030768362805247307,62,56,6,2688
0.05918952450156212,322,168,154,3360
0.040509212762117386,231,168,63,2688
0.09083789587020874,260,56,204,2688
0.03844892606139183,208,112,96,2688
0.12788841128349304,260,224,36,2688
0.12877072393894196,296,224,72,2688
0.06816945970058441,692,392,300,2688
0.06267377734184265,148,112,36,2688
0.04638592153787613,176,56,120,2688
0.05675820633769035,54,0,54,2688
0.12638460099697113,412,272,140,3360
0.17631658911705017,450,168,282,2688
0.07067341357469559,286,112,174,2688
0.05262579023838043,557,224,333,2688
0.047766461968421936,454,280,174,2688
0.047700438648462296,299,224,75,2688
0.06335438042879105,405,168,237,2688
0.1647041141986847,286,112,174,2688
0.06524405628442764,415,112,303,2688
0.06852809339761734,140,56,84,2688
0.07975239306688309,234,168,66,2688
0.08651132136583328,177,0,177,2688
0.0676969587802887,386,224,162,2688
0.04607413336634636,170,56,114,2688
0.04170157387852669,227,56,171,2688
0.08879826217889786,232,0,232,3360
0.021881066262722015,36,0,36,2688
0.0525704063475132,222,168,54,2688
0.10150829702615738,478,280,198,2688
0.11771665513515472,288,168,120,2688
0.07760818302631378,364,280,84,2688
0.03432634472846985,66,0,66,2688
0.040699686855077744,51,0,51,2688
0.11165095120668411,258,168,90,2688
0.0969030112028122,74,56,18,3360
0.08602859079837799,140,56,84,2688
0.06453419476747513,402,168,234,2688
0.1486225724220276,284,224,60,2688
0.100244902074337,324,168,156,2688
0.0037148743867874146,15,0,15,4032
0.0659559890627861,338,224,114,2688
0.07025667279958725,372,336,36,2688
0.07762398570775986,480,336,144,2688
0.04044627770781517,102,0,102,2688
0.06117185950279236,409,280,129,2688
0.03371436893939972,27,0,27,2688
0.09346652030944824,138,0,138,2688
0.10801669210195541,525,336,189,2688
0.07342582941055298,427,280,147,2688
0.048093825578689575,384,224,160,4032
0.05878499895334244,176,56,120,2688
0.02099287137389183,136,112,24,2688
0.03957068547606468,234,168,66,2688
0.06899609416723251,361,280,81,2688
0.11204642057418823,192,0,192,2688
0.05956906080245972,154,112,42,2688
0.09462147206068039,266,56,210,2688
0.047091759741306305,251,56,195,2688
0.006884572096168995,68,56,12,2688
0.06036648154258728,102,0,102,2688
0.08672462403774261,321,168,153,2688
0.04014941304922104,222,168,54,2688
0.028032498434185982,30,0,30,2688
0.04185765981674194,190,112,78,2688
0.08681310713291168,319,112,207,2688
0.06221887841820717,430,280,150,2688
0.06263221055269241,377,224,153,2688
0.10679036378860474,48,0,48,2688
0.0614335797727108,232,112,120,2688
0.08619508147239685,185,56,129,2688
0.08401695638895035,748,616,132,2688
0.05694172903895378,222,168,54,2688
0.07937084138393402,222,168,54,2688
0.08217500895261765,517,448,69,2688
0.05563485249876976,350,224,126,2688
0.10482224822044373,262,112,150,2688
0.19875860214233398,231,168,63,2688
0.09672118723392487,286,112,174,2688
0.045990362763404846,30,0,30,2688
0.05070101469755173,358,280,78,2688
0.07319564372301102,98,56,42,2688
0.18767234683036804,288,168,120,2688
0.09518573433160782,388,280,108,2688
0.1253376305103302,506,392,114,2688
0.15807564556598663,132,0,132,2688
0.15645988285541534,294,168,126,2688
0.04161364212632179,513,336,177,2688
0.11887367814779282,282,168,114,2688
0.11276613920927048,546,336,210,2688
0.0985952615737915,386,224,162,2688
0.04038470610976219,54,0,54,2688
0.02882363274693489,125,56,69,2688
0.12499924749135971,192,0,192,2688
0.08389834314584732,607,56,551,3360
0.1545017510652542,252,168,84,2688
0.0660862848162651,66,0,66,2688
0.16015979647636414,204,168,36,2688
0.05593794956803322,344,224,120,2688
0.08861003816127777,202,112,90,2688
0.1472793072462082,515,392,123,2688
0.07754354923963547,430,280,150,2688
0.019768327474594116,172,112,60,2688
0.04828180372714996,222,168,54,2688
0.18346288800239563,366,336,30,2688
0.0736999660730362,633,336,297,2688
0.06758587807416916,66,0,66,2688
0.14197397232055664,174,0,174,2688
0.12224837392568588,566,224,342,2688
0.12043628096580505,210,0,210,2688
0.12925942242145538,606,336,270,2688
0.07178062945604324,216,168,48,2688
0.03271956741809845,144,0,144,2688
0.06327281892299652,84,0,84,2688
0.12058898061513901,557,224,333,2688
0.07791057229042053,538,448,90,2688
0.043500665575265884,90,0,90,2688
0.1372421532869339,460,280,180,2688
0.03357008844614029,80,56,24,2688
0.1395493596792221,448,280,168,2688
0.043270643800497055,294,168,126,2688
0.07244814187288284,462,168,294,2688
0.12298773974180222,63,0,63,2688
0.04729431867599487,66,0,66,3360
0.07096421718597412,176,56,120,2688
0.003503754734992981,6,0,6,2688
0.09719210863113403,390,168,222,2688
0.02871677652001381,36,0,36,2688
0.05261169746518135,193,112,81,2688
0.06755614280700684,24,0,24,2688
0.07665014266967773,438,336,102,2688
0.04785552993416786,388,280,108,2688
0.04702470451593399,180,168,12,2688
0.034771427512168884,152,56,96,2688
0.08361412584781647,353,224,129,2688
0.05262651666998863,30,0,30,2688
0.0774344652891159,256,112,144,2688
0.10403130203485489,202,112,90,2688
0.05982498452067375,376,280,96,3360
0.10256844758987427,294,168,126,2688
0.06161084026098251,196,112,84,2688
0.03522086888551712,110,56,54,2688
0.0549112930893898,86,56,30,2688
0.04462756961584091,152,0,152,3360
0.03189174458384514,240,168,72,2688
0.05760950222611427,402,336,66,2688
0.055857256054878235,152,56,96,2688
0.054841816425323486,130,112,18,2688
0.04481087625026703,357,336,21,2688
0.09497351944446564,66,0,66,2688
0.08376418799161911,390,168,222,2688
0.07809256762266159,24,0,24,2688
0.12057390809059143,208,112,96,2688
0.07590975612401962,124,112,12,2688
0.12930311262607574,290,224,66,2688
0.03415243327617645,24,0,24,2688
0.06792057305574417,294,168,126,2688
0.077755406498909,169,112,57,2688
0.14230172336101532,428,224,204,2688
0.06457485258579254,414,336,78,2688
0.09867445379495621,48,0,48,2688
0.04592135548591614,278,224,54,2688
0.14512820541858673,324,168,156,2688
0.038210678845644,98,56,42,2688
0.05022569000720978,189,168,21,2688
0.06015373021364212,216,168,48,2688
0.043700430542230606,148,112,36,2688
0.11951135843992233,244,112,132,2688
0.08288481831550598,441,336,105,2688
0.06184970960021019,148,112,36,2688
0.05528125911951065,232,112,120,2688
0.05410671606659889,486,336,150,2688
0.12721866369247437,240,168,72,2688
0.09138127416372299,298,112,186,2688
0.07993342727422714,113,56,57,2688
0.08160815387964249,194,56,138,2688
0.16790106892585754,372,336,36,2688
0.07822991162538528,423,144,279,3360
0.0960906445980072,406,112,294,2688
0.15722866356372833,470,224,246,2688
0.049760881811380386,66,0,66,2688
0.09302735328674316,170,56,114,2688
0.04892338067293167,288,168,120,2688
0.1156020313501358,266,224,42,2688
0.06245141848921776,42,0,42,2688
0.08703885972499847,728,560,168,2688
0.11408540606498718,174,0,174,2688
0.024511491879820824,36,0,36,2688
0.07442774623632431,344,224,120,2688
0.11162398755550385,335,224,111,2688
0.06204317882657051,332,224,108,2688
0.03240589797496796,196,112,84,2688
0.046646200120449066,228,168,60,2688
0.08833596110343933,248,224,24,2688
0.054345034062862396,348,168,180,2688
0.0996854305267334,544,448,96,2688
0.10695058107376099,482,384,98,3360
0.1344560831785202,236,224,12,2688
0.06497886776924133,378,336,42,2688
0.0850980207324028,168,0,168,2688
0.11887525767087936,132,0,132,2688
0.129207044839859,72,0,72,3360
0.07473979890346527,237,0,237,2688
0.04121331498026848,119,56,63,2688
0.06138080358505249,137,56,81,2688
0.0160702895373106,80,56,24,2688
0.036955323070287704,70,0,70,3360
0.10289907455444336,260,56,204,2688
0.08029239624738693,179,56,123,2688
0.13471877574920654,376,280,96,2688
0.05603531375527382,259,112,147,2688
0.06635098904371262,36,0,36,2688
0.0867447778582573,296,224,72,2688
0.0438242107629776,93,0,93,2688
0.06809253245592117,330,168,162,2688
0.1251707524061203,378,336,42,2688
0.01853448897600174,152,152,0,3360
0.018545959144830704,98,56,42,2688
0.1352262645959854,574,448,126,2688
0.058561213314533234,407,224,183,2688
0.07010260224342346,380,224,156,2688
0.03637919947504997,175,112,63,2688
0.07850325852632523,104,56,48,2688
0.11626294255256653,262,112,150,2688
0.04559551551938057,126,0,126,2688
0.05756617337465286,362,224,138,2688
0.08887246996164322,84,0,84,2688
0.05984168127179146,111,0,111,2688
0.04367377609014511,303,168,135,2688
0.07785150408744812,264,168,96,2688
0.05554128810763359,134,56,78,2688
0.08979656547307968,574,280,294,2688
0.056776437908411026,202,112,90,2688
0.07641919702291489,98,56,42,2688
0.053354181349277496,80,56,24,2688
0.07052859663963318,265,112,153,2688
0.043638862669467926,190,112,78,2688
0.0467727929353714,66,0,66,2688
0.04232779145240784,246,168,78,2688
0.030272841453552246,288,168,120,2688
0.05435565486550331,219,168,51,2688
0.011063948273658752,56,56,0,2688
0.05725185573101044,154,112,42,2688
0.03816871717572212,396,336,60,2688
0.07070989161729813,264,168,96,2688
0.07367194443941116,173,56,117,2688
0.0797981470823288,446,392,54,2688
0.07171518355607986,48,0,48,2688
0.11806599050760269,114,0,114,2688
0.10933927446603775,213,168,45,2688
0.06265973299741745,18,0,18,2688
0.07306782901287079,110,56,54,2688
0.06017569079995155,118,112,6,2688
0.05182000994682312,66,0,66,2688
0.023973776027560234,249,168,81,2688
0.06804115325212479,322,280,42,2688
0.09085814654827118,282,168,114,2688
0.04810070991516113,189,0,189,2688
0.09275756031274796,191,56,135,2688
0.030406037345528603,60,0,60,2688
0.045193687081336975,36,0,36,2688
0.02277193032205105,36,0,36,2688
0.07449845224618912,314,224,90,2688
0.10745082050561905,80,56,24,2688
0.04954427853226662,42,0,42,2688
0.06399130076169968,294,168,126,2688
0.043141499161720276,353,224,129,2688
0.13589634001255035,426,336,90,2688
0.12228240072727203,486,336,150,2688
0.11515021324157715,130,112,18,2688
0.17057326436042786,420,336,84,2688
0.0,0,0,0,2688
0.042480144649744034,66,0,66,2688
0.06064900755882263,42,0,42,2688
0.041915085166692734,368,56,312,3360
0.08913984149694443,304,280,24,2688
0.07176215201616287,288,168,120,2688
0.09425440430641174,160,112,48,2688
0.12055987119674683,246,168,78,2688
0.04014424979686737,297,160,137,3360
0.08024739474058151,276,168,108,2688
0.06395658850669861,42,0,42,2688
0.04346282780170441,361,280,81,2688
0.11762779951095581,178,112,66,2688
0.059579670429229736,308,224,84,2688
0.07576368004083633,182,56,126,2688
0.13207080960273743,240,168,72,2688
0.0660841315984726,54,0,54,2688
0.05490576848387718,36,0,36,2688
0.11322613060474396,566,560,6,3360
0.08266843855381012,66,0,66,2688
0.06956370174884796,134,56,78,2688
0.07176421582698822,508,448,60,2688
0.09713616222143173,178,112,66,2688
0.07348264753818512,48,0,48,2688
0.09213960915803909,376,112,264,2688
0.02919100597500801,54,0,54,2688
0.07583479583263397,240,168,72,2688
0.03802058473229408,18,0,18,2688
0.040202632546424866,146,56,90,2688
0.04648985713720322,232,112,120,2688
0.07116060703992844,215,56,159,2688
0.01398506574332714,62,56,6,2688
0.10461355745792389,370,280,90,2688
0.09392595291137695,96,0,96,2688
0.08040601760149002,372,336,36,2688
0.06720138341188431,196,112,84,2688
0.2808060646057129,276,168,108,2688
0.13474290072917938,180,168,12,2688
0.09782624244689941,306,168,138,2688
0.10516505688428879,203,56,147,2688
0.047241076827049255,316,280,36,2688
0.24541617929935455,180,168,12,2688
0.05345304310321808,18,0,18,2688
0.05419522523880005,414,336,78,2688
0.05864207446575165,509,392,117,2688
0.1367427259683609,497,392,105,2688
0.02785586565732956,36,0,36,2688
0.010894684121012688,74,56,18,2688
0.05986587330698967,48,0,48,2688
0.09717100113630295,102,0,102,2688
0.04935967177152634,60,0,60,2688
0.02472775988280773,118,112,6,2688
0.07067930698394775,570,336,234,2688
0.048823073506355286,78,0,78,2688
0.061246730387210846,258,168,90,2688
0.07600491493940353,78,0,78,2688
0.07972689718008041,444,336,108,2688
0.04415372014045715,286,280,6,2688
0.06148648262023926,30,0,30,2688
0.03540355712175369,187,112,75,2688
0.04412589222192764,54,0,54,2688
0.07797134667634964,402,336,66,2688
0.05978461354970932,31,0,31,3360
0.13730862736701965,360,336,24,2688
0.04740241542458534,84,0,84,2688
0.055686913430690765,198,168,30,2688
0.05218961834907532,66,0,66,2688
0.054340001195669174,248,224,24,2688
0.11799874156713486,353,224,129,2688
0.08372184634208679,240,168,72,2688
0.002021387219429016,3,0,3,2688
0.2309591919183731,192,168,24,2688
0.03477289900183678,158,56,102,2688
0.06671570986509323,105,0,105,2688
0.06790764629840851,86,56,30,2688
0.07432999461889267,184,112,72,2688
0.06405243277549744,72,0,72,2688
0.10468844324350357,342,168,174,2688
0.014711807481944561,145,112,33,2688
0.05655907839536667,292,280,12,2688
0.23572275042533875,273,168,105,2688
0.04252573102712631,366,200,166,3360
0.039892133325338364,152,56,96,2688
0.08221077173948288,285,168,117,2688
0.08038540929555893,198,168,30,2688
0.12561066448688507,320,224,96,2688
0.06055925041437149,324,168,156,2688
0.028478004038333893,36,0,36,2688
0.06554096937179565,122,56,66,2688
0.04009956121444702,66,0,66,2688
0.11580079048871994,90,0,90,2688
0.16456441581249237,602,552,50,3360
0.06627887487411499,299,224,75,2688
0.12188299745321274,214,112,102,2688
0.0626768171787262,420,336,84,2688
0.05414720997214317,114,0,114,2688
0.02529650367796421,51,0,51,2688
0.03691580891609192,196,112,84,2688
0.04289797320961952,75,0,75,2688
0.20840051770210266,102,0,102,2688
0.10522085428237915,222,168,54,2688
0.062159303575754166,150,0,150,2688
0.08801919966936111,272,224,48,2688
0.07986383885145187,72,0,72,2688
0.06467943638563156,254,224,30,2688
0.10562296211719513,474,336,138,2688
0.12006542086601257,228,168,60,2688
0.06090562045574188,324,168,156,2688
0.03206609934568405,68,56,12,2688
0.032973840832710266,18,0,18,2688
0.07166066020727158,368,224,144,2688
0.04945199936628342,166,112,54,2688
0.03220765292644501,196,112,84,2688
0.03172796964645386,428,392,36,2688
0.06464626640081406,42,0,42,2688
0.18692974746227264,204,0,204,2688
0.0943957045674324,233,56,177,2688
0.08887296915054321,406,280,126,2688
0.09141567349433899,328,280,48,2688
0.04691457748413086,30,0,30,2688
0.04922717437148094,114,0,114,3360
0.05630837753415108,130,112,18,2688
0.09136130660772324,130,112,18,2688
0.07199099659919739,260,56,204,2688
0.09171517938375473,160,112,48,2688
0.06956741958856583,192,112,80,3360
0.06238235905766487,279,168,111,2688
0.06866707652807236,148,112,36,2688
0.03128977119922638,48,0,48,2688
0.16469034552574158,154,112,42,2688
0.06103856489062309,204,168,36,2688
0.034105539321899414,24,0,24,2688
0.13363061845302582,461,392,69,2688
0.10241415351629257,200,56,144,2688
0.04605254903435707,80,56,24,2688
0.034233395010232925,575,288,287,4704
0.07624037563800812,372,168,204,2688
0.03882535547018051,373,280,93,2688
0.05679226666688919,63,0,63,2688
0.0564194992184639,375,336,39,2688
0.04689968749880791,298,280,18,2688
0.08272305876016617,226,112,114,2688
0.17688357830047607,66,0,66,2688
0.044428665190935135,110,56,54,2688
0.06385557353496552,102,0,102,2688
0.06412757933139801,138,0,138,2688
0.10039893537759781,204,168,36,2688
0.17959357798099518,198,168,30,2688
0.1028105616569519,361,280,81,2688
0.07066323608160019,166,112,54,2688
0.08091948181390762,418,280,138,2688
0.051634687930345535,284,224,60,2688
0.084876149892807,30,0,30,2688
0.05128978192806244,24,0,24,2688
0.07665174454450607,272,224,48,2688
0.1627373844385147,296,224,72,2688
0.08855706453323364,68,56,12,2688
0.13539275527000427,180,168,12,2688
0.09418299049139023,42,0,42,2688
0.11801769584417343,484,280,204,2688
0.03327694535255432,80,56,24,2688
0.07696440070867538,411,168,243,2688
0.03928958997130394,118,112,6,2688
0.0938388779759407,268,112,156,2688
0.1478288471698761,98,56,42,2688
0.06125398725271225,348,168,180,2688
0.09921255707740784,330,168,162,2688
0.10193391889333725,326,224,102,2688
0.08665119111537933,118,112,6,2688
0.12819230556488037,174,168,6,3360
0.11430464684963226,374,224,150,2688
0.059929776936769485,354,336,18,2688
0.06279408931732178,376,112,264,2688
0.048424262553453445,358,280,78,2688
0.017395051196217537,62,56,6,2688
0.03290829807519913,136,112,24,2688
0.05020784214138985,110,56,54,2688
0.05095633491873741,326,56,270,2688
0.049747999757528305,393,168,225,2688
0.061740048229694366,258,168,90,3360
0.042317550629377365,150,0,150,2688
0.08930303156375885,134,56,78,2688
0.07637593150138855,154,112,42,2688
0.0532073974609375,30,0,30,2688
0.11089746654033661,180,0,180,2688
0.04445899277925491,272,224,48,2688
0.11555813997983932,522,336,186,2688
0.044525306671857834,60,0,60,2688
0.076340451836586,123,0,123,2688
0.05791585147380829,258,168,90,2688
0.006323233246803284,12,0,12,2688
0.10429874062538147,200,56,144,2688
0.0472799614071846,164,56,108,2688
0.06908565759658813,491,224,267,2688
0.077152781188488,258,168,90,2688
0.012952074408531189,12,0,12,2688
0.062248919159173965,394,280,114,2688
0.05961655080318451,24,0,24,2688
0.048031602054834366,232,152,80,3360
0.09971500933170319,377,224,153,2688
0.04960497096180916,93,0,93,2688
0.06776200979948044,96,0,96,2688
0.12401725351810455,246,168,78,2688
0.02918335609138012,246,152,94,3360
0.016783222556114197,12,0,12,2688
0.06809026002883911,401,224,177,2688
0.1111767366528511,328,280,48,2688
0.09555955231189728,368,224,144,2688
0.15455175936222076,302,224,78,2688
0.015440836548805237,12,0,12,2688
0.14715299010276794,316,280,36,2688
0.06842725723981857,311,224,87,2688
0.019689222797751427,92,56,36,2688
0.11472786962985992,150,0,150,2688
0.061393413692712784,240,168,72,2688
0.04262278601527214,432,336,96,2688
0.011951938271522522,6,0,6,2688
0.04386134445667267,111,0,111,2688
0.08253585547208786,204,0,204,2688
0.1071048453450203,694,616,78,2688
0.02682008408010006,142,112,30,2688
0.11666858941316605,350,224,126,2688
0.03520801663398743,24,0,24,2688
0.08651319146156311,434,392,42,2688
0.07875088602304459,84,0,84,2688
0.09499546140432358,453,336,117,2688
0.10577281564474106,386,224,162,2688
0.10238577425479889,90,0,90,2688
0.059054698795080185,174,168,6,2688
0.04876862093806267,48,0,48,2688
0.014948442578315735,18,0,18,2688
0.07150400429964066,382,280,102,2688
0.09346005320549011,304,112,192,2688
0.07123461365699768,352,280,72,2688
0.07180847227573395,24,0,24,2688
0.11293428391218185,246,168,78,2688
0.066302590072155,252,168,84,2688
0.07916133850812912,136,112,24,2688
0.0,0,0,0,2688
0.0436381958425045,72,0,72,2688
0.03886149078607559,320,224,96,2688
0.03996831551194191,154,112,42,2688
0.04886749014258385,116,56,60,3360
0.02215273678302765,160,112,48,2688
0.01614869199693203,186,168,18,2688
0.015442982316017151,48,0,48,2688
0.0520695336163044,387,168,219,2688
0.07874855399131775,36,0,36,2688
0.049509745091199875,108,0,108,2688
0.0479157492518425,190,112,78,2688
0.06164161115884781,309,168,141,2688
0.01795978844165802,92,56,36,2688
0.06501789391040802,90,0,90,3360
0.049802523106336594,140,56,84,2688
0.11233571916818619,118,112,6,2688
0.12574779987335205,114,0,114,2688
0.0797988697886467,66,0,66,2688
0.07808790355920792,319,208,111,3360
0.05538298562169075,188,56,132,2688
0.02443043328821659,116,56,60,2688
0.031025853008031845,36,0,36,2688
0.08393217623233795,30,0,30,2688
0.07013991475105286,230,224,6,2688
0.1883450746536255,204,168,36,2688
0.03737608343362808,89,56,33,2688
0.04331796243786812,74,56,18,2688
0.03512408211827278,134,56,78,2688
0.09320618957281113,275,224,51,2688
0.08796127140522003,42,0,42,2688
0.06277824193239212,130,112,18,2688
0.0742080807685852,24,0,24,2688
0.059235040098428726,588,504,84,2688
0.04615321382880211,442,280,162,2688
0.025763174518942833,204,168,36,2688
0.017690768465399742,62,56,6,2688
0.0849626362323761,284,224,60,2688
0.05174534395337105,160,112,48,2688
0.055300477892160416,146,56,90,2688
0.1902078241109848,408,336,72,2688
0.07484249025583267,398,392,6,2688
0.12546934187412262,407,224,183,2688
0.06709221005439758,154,112,42,3360
0.08217839896678925,237,168,69,2688
0.14200089871883392,278,224,54,2688
0.03774465247988701,166,112,54,2688
0.016165297478437424,98,56,42,2688
0.04078151285648346,154,112,42,2688
0.07723768800497055,155,56,99,2688
0.04371987283229828,210,168,42,2688
0.03797142580151558,136,112,24,2688
0.10938188433647156,353,224,129,2688
0.04191417992115021,186,168,18,2688
0.1212720051407814,102,0,102,2688
0.07021623104810715,120,0,120,2688
0.08027348667383194,108,0,108,2688
0.05401454493403435,293,224,69,2688
0.040604367852211,214,112,102,2688
0.013752788305282593,24,0,24,2688
0.04119200259447098,110,56,54,2688
0.0708935409784317,344,56,288,2688
0.09420689940452576,240,168,72,2688
0.08895784616470337,587,392,195,2688
0.039144232869148254,155,56,99,2688
0.08874528855085373,140,56,84,2688
0.11997090280056,690,504,186,2688
0.038303472101688385,154,112,42,2688
0.050177354365587234,143,56,87,2688
0.16928626596927643,597,336,261,2688
0.06888680905103683,282,168,114,2688
0.0937487781047821,242,56,186,2688
0.14025898277759552,384,168,216,2688
0.10545884072780609,148,112,36,2688
0.057452525943517685,419,224,195,2688
0.09809236228466034,250,112,138,2688
0.0,0,0,0,2688
0.03260192275047302,92,56,36,2688
0.045690879225730896,102,0,102,2688
0.059035129845142365,36,0,36,2688
0.05718541517853737,96,0,96,2688
0.05661787465214729,117,0,117,2688
0.06937365233898163,267,168,99,2688
0.2055070698261261,236,224,12,2688
0.02042718604207039,172,112,60,2688
0.0856643095612526,246,168,78,2688
0.11049678176641464,190,112,78,2688
0.029416194185614586,312,168,144,2688
0.041139520704746246,228,168,60,2688
0.00018186867237091064,56,56,0,2688
0.059634432196617126,72,0,72,2688
0.051977187395095825,362,224,138,2688
0.13533377647399902,365,224,141,2688
0.06420934200286865,72,0,72,2688
0.04198630154132843,12,0,12,2688
0.05579675734043121,36,0,36,2688
0.048513222485780716,66,0,66,2688
0.053891003131866455,80,56,24,2688
0.10495521873235703,365,224,141,2688
0.04358875751495361,152,56,96,2688
0.05039316043257713,401,224,177,2688
0.05855559930205345,51,0,51,2688
0.025429807603359222,95,56,39,2688
0.140652135014534,186,168,18,2688
0.06756432354450226,223,112,111,2688
0.037374336272478104,86,56,30,2688
0.1237737238407135,180,168,12,2688
0.225028857588768,266,224,42,2688
0.09798449277877808,735,672,63,2688
0.02501445822417736,86,56,30,2688
0.0715632289648056,302,224,78,2688
0.1015668660402298,330,168,162,2688
0.053178571164608,36,0,36,2688
0.05986618995666504,128,56,72,2688
0.09491085261106491,66,0,66,2688
0.010221198201179504,12,0,12,2688
0.03587421029806137,157,112,45,2688
0.12489667534828186,267,0,267,2688
0.03461167961359024,110,56,54,2688
0.10883532464504242,54,0,54,2688
0.18774694204330444,204,168,36,2688
0.05967438966035843,260,192,68,3360
0.029535401612520218,80,56,24,2688
0.03882642090320587,110,56,54,2688
0.03577624261379242,24,0,24,2688
0.07603306323289871,134,56,78,2688
0.02899344451725483,322,280,42,2688
0.06702224165201187,66,0,66,2688
0.0750555768609047,80,56,24,2688
0.08814416825771332,222,168,54,2688
0.14721815288066864,174,168,6,2688
0.05499808117747307,160,56,104,3360
0.06777635961771011,272,224,48,2688
0.008925204165279865,74,56,18,2688
0.12701533734798431,60,0,60,2688
0.10646531730890274,384,336,48,2688
0.03391476720571518,80,56,24,2688
0.07283436506986618,230,56,174,2688
0.035580236464738846,122,56,66,2688
0.09666454046964645,42,0,42,2688
0.11534123867750168,410,392,18,2688
0.029803141951560974,24,0,24,2688
0.12255235016345978,666,504,162,2688
0.04078420624136925,60,0,60,2688
0.04993455111980438,108,0,108,2688
0.022494902834296227,157,112,45,2688
0.024090470746159554,174,168,6,2688
0.04397574067115784,136,112,24,2688
0.05387624353170395,80,56,24,2688
0.040666259825229645,226,112,114,2688
0.07492870837450027,681,216,465,3360
0.046346455812454224,266,224,42,2688
0.01357248891144991,18,0,18,2688
0.04752633348107338,48,0,48,2688
0.05597330629825592,6,0,6,2688
0.01938052475452423,180,168,12,2688
0.060633350163698196,379,280,99,2688
0.06687097996473312,149,56,93,2688
0.025545896962285042,51,0,51,2688
0.06207672506570816,178,112,66,2688
0.05015761777758598,74,56,18,3360
0.03535201773047447,124,112,12,2688
0.08225727081298828,102,0,102,2688
0.04152723774313927,166,112,54,2688
0.15673355758190155,90,0,90,2688
0.07013566046953201,180,48,132,3360
0.030155055224895477,146,56,90,2688
0.09056907147169113,390,336,54,2688
0.11324228346347809,84,0,84,2688
0.11852361261844635,54,0,54,2688
0.041458047926425934,427,192,235,3360
0.03838569298386574,174,168,6,2688
0.026938891038298607,142,112,30,2688
0.0617864690721035,274,112,162,2688
0.06105082854628563,152,56,96,2688
0.00893750786781311,24,0,24,3360
0.023053959012031555,72,0,72,2688
0.046565789729356766,56,56,0,2688
0.07443109899759293,74,56,18,2688
0.06531830877065659,129,0,129,2688
0.08361735194921494,161,56,105,2688
0.07835251837968826,222,168,54,2688
0.007064834702759981,74,56,18,2688
0.10383061319589615,194,56,138,2688
0.1111302524805069,174,0,174,2688
0.14891164004802704,204,168,36,2688
0.07717160880565643,410,224,186,2688
0.09833880513906479,336,336,0,2688
0.06294858455657959,98,56,42,2688
0.12665913999080658,36,0,36,2688
0.05243782699108124,172,112,60,2688
0.1717677265405655,228,168,60,2688
0.11289720982313156,546,336,210,2688
0.03524534031748772,184,112,72,2688
0.07043376564979553,256,224,32,3360
0.07160797715187073,424,280,144,2688
0.022022681310772896,30,0,30,2688
0.07788781821727753,360,168,192,2688
0.15689556300640106,402,336,66,2688
0.04329369217157364,418,288,130,3360
0.06530236452817917,18,0,18,2688
0.0472528375685215,96,0,96,2688
0.08788305521011353,370,112,258,2688
0.019261367619037628,86,56,30,2688
0.0610937736928463,325,200,125,3360
0.06841728091239929,273,168,105,2688
0.08315962553024292,180,168,12,2688
0.10707631707191467,304,280,24,2688
0.20331399142742157,246,168,78,2688
0.07207879424095154,74,0,74,3360
0.025661783292889595,18,0,18,2688
0.07340604811906815,186,168,18,2688
0.08729098737239838,336,168,168,2688
0.04581175372004509,183,0,183,2688
0.06851901859045029,81,0,81,2688
0.15257567167282104,278,224,54,2688
0.06562196463346481,548,392,156,2688
0.055998340249061584,264,168,96,2688
0.04369431361556053,136,112,24,2688
0.12649230659008026,210,168,42,3360
0.09542424976825714,200,56,144,2688
0.009557917714118958,6,0,6,2688
0.14484049379825592,180,168,12,2688
0.041113533079624176,18,0,18,2688
0.06993426382541656,500,224,276,2688
0.11265759915113449,331,280,51,2688
0.04946071282029152,30,0,30,2688
0.25920143723487854,364,280,84,2688
0.10180845111608505,96,0,96,2688
0.06220339611172676,96,0,96,2688
0.033588066697120667,18,0,18,2688
0.0647340640425682,312,168,144,2688
0.11457183212041855,130,112,18,2688
0.0711541399359703,130,112,18,2688
0.07371167093515396,364,280,84,2688
0.0,0,0,0,2688
0.07145173847675323,116,56,60,2688
0.10309334844350815,288,168,120,2688
