num_classes,margin,scale,avg_angle
39,0.012834627720390701,102.62212,65.0151295394365
39,0.012834627720390701,102.62212,63.286374509560424
39,0.012834627720390701,102.62212,66.56922980204618
39,0.012834627720390701,102.62212,62.836497269688365
39,0.012834627720390701,102.62212,65.85496959978127
39,0.012834627720390701,102.62212,66.68388818764319
39,0.012834627720390701,102.62212,65.28490152108449
39,0.012834627720390701,102.62212,65.9233193028056
39,0.012834627720390701,102.62212,65.95246371999403
39,0.012834627720390701,102.62212,66.35005586176965
39,0.012834627720390701,102.62212,65.70669302308947
39,0.012834627720390701,102.62212,65.0632140711934
39,0.012834627720390701,102.62212,63.50667543105002
39,0.012834627720390701,102.62212,66.51291489233942
39,0.012834627720390701,102.62212,65.19332234469297
39,0.012834627720390701,102.62212,66.42394484821084
39,0.012834627720390701,102.62212,65.70968464594593
39,0.012834627720390701,102.62212,64.1620389121019
39,0.012834627720390701,102.62212,62.97204920395644
39,0.012834627720390701,102.62212,66.8238934052501
39,0.012834627720390701,102.62212,65.47680934619434
39,0.012834627720390701,102.62212,63.97442727598
39,0.012834627720390701,102.62212,63.74037718369117
39,0.012834627720390701,102.62212,63.87286919321108
39,0.012834627720390701,102.62212,63.67200699009935
39,0.012834627720390701,102.62212,63.56980003935927
39,0.012834627720390701,102.62212,60.53037951908194
39,0.012834627720390701,102.62212,63.08652317444585
39,0.012834627720390701,102.62212,62.55961506111439
39,0.012834627720390701,102.62212,65.48452062976729
39,0.012834627720390701,102.62212,63.97358716271209
39,0.012834627720390701,102.62212,63.4043660274724
39,0.012834627720390701,102.62212,65.65325362302329
39,0.012834627720390701,102.62212,66.53612387513914
39,0.012834627720390701,102.62212,65.20934596848582
39,0.012834627720390701,102.62212,65.65076060397622
39,0.012834627720390701,102.62212,67.7165239976899
39,0.012834627720390701,102.62212,66.55078829128715
39,0.012834627720390701,102.62212,65.19045366524156
39,0.012834627720390701,102.62212,64.64297302213002
39,0.012834627720390701,102.62212,64.69699298827565
39,0.012834627720390701,102.62212,65.21542483684713
39,0.012834627720390701,102.62212,61.835348631715405
39,0.012834627720390701,102.62212,64.91097598478298
39,0.012834627720390701,102.62212,66.09785795685609
39,0.012834627720390701,102.62212,65.38885700025209
39,0.012834627720390701,102.62212,66.45431186926072
39,0.012834627720390701,102.62212,68.65891934842242
39,0.012834627720390701,102.62212,67.87309925422328
39,0.012834627720390701,102.62212,67.81099234410036
39,0.012834627720390701,102.62212,70.3894707180502
39,0.012834627720390701,102.62212,64.14769551484488
39,0.012834627720390701,102.62212,67.05172802539423
39,0.012834627720390701,102.62212,66.72510837928422
39,0.012834627720390701,102.62212,66.05838629364258
39,0.012834627720390701,102.62212,64.30382680908221
39,0.012834627720390701,102.62212,66.66030354443913
39,0.012834627720390701,102.62212,63.690926614100285
39,0.012834627720390701,102.62212,67.03955662829327
39,0.012834627720390701,102.62212,66.67806886647034
39,0.012834627720390701,102.62212,63.835180209370954
39,0.012834627720390701,102.62212,65.477799723624
39,0.012834627720390701,102.62212,65.46706266624874
39,0.012834627720390701,102.62212,65.28030480377308
39,0.012834627720390701,102.62212,63.563468453998674
39,0.012834627720390701,102.62212,65.29587763508071
39,0.012834627720390701,102.62212,65.17580973966105
39,0.012834627720390701,102.62212,61.857307689897
39,0.012834627720390701,102.62212,63.88881085473389
39,0.012834627720390701,102.62212,65.48838651683752
39,0.012834627720390701,102.62212,65.78086204728663
39,0.012834627720390701,102.62212,63.99514323973265
39,0.012834627720390701,102.62212,63.924710329011475
39,0.012834627720390701,102.62212,65.24613336735551
39,0.012834627720390701,102.62212,62.77858409571583
39,0.012834627720390701,102.62212,63.11593396901193
39,0.012834627720390701,102.62212,62.59933261113802
39,0.012834627720390701,102.62212,65.08505018596992
39,0.012834627720390701,102.62212,65.08769346917872
39,0.012834627720390701,102.62212,62.65010823742789
39,0.012834627720390701,102.62212,62.75848967917765
39,0.012834627720390701,102.62212,65.54849218153363
39,0.012834627720390701,102.62212,65.32981001487732
39,0.012834627720390701,102.62212,61.18302458484417
39,0.012834627720390701,102.62212,64.16404015752873
39,0.012834627720390701,102.62212,63.482339467037264
39,0.012834627720390701,102.62212,64.50687467272834
39,0.012834627720390701,102.62212,64.86790481187688
39,0.012834627720390701,102.62212,65.92476730290963
39,0.012834627720390701,102.62212,64.35508054861398
39,0.012834627720390701,102.62212,66.7878641573783
39,0.012834627720390701,102.62212,64.66540336336435
39,0.012834627720390701,102.62212,65.13533403863956
39,0.012834627720390701,102.62212,66.19535890725803
39,0.012834627720390701,102.62212,63.80777749042086
39,0.012834627720390701,102.62212,62.700030090071515
39,0.012834627720390701,102.62212,68.62884602550685
39,0.012834627720390701,102.62212,62.353903423691946
39,0.012834627720390701,102.62212,65.61606324299257
39,0.012834627720390701,102.62212,61.67565197873134
39,0.012834627720390701,102.62212,63.450421993045794
39,0.012834627720390701,102.62212,63.73101982452825
39,0.012834627720390701,102.62212,64.21795767083681
39,0.012834627720390701,102.62212,64.1518619302386
39,0.012834627720390701,102.62212,61.70575945259276
39,0.012834627720390701,102.62212,65.07490735505246
39,0.012834627720390701,102.62212,62.547156796068286
39,0.012834627720390701,102.62212,64.36714266268822
39,0.012834627720390701,102.62212,61.003417930429514
39,0.012834627720390701,102.62212,65.06843916590846
39,0.012834627720390701,102.62212,64.03329667643634
39,0.012834627720390701,102.62212,63.03112351008788
39,0.012834627720390701,102.62212,64.31539714953621
39,0.012834627720390701,102.62212,62.99738237558802
39,0.012834627720390701,102.62212,65.69140705972697
39,0.012834627720390701,102.62212,64.62925800227663
39,0.012834627720390701,102.62212,68.34269525022917
39,0.012834627720390701,102.62212,63.49546026043286
39,0.012834627720390701,102.62212,64.5154738808934
39,0.012834627720390701,102.62212,64.1433651749111
39,0.012834627720390701,102.62212,64.18893619705342
39,0.012834627720390701,102.62212,65.16344709726333
39,0.012834627720390701,102.62212,65.10864848955232
39,0.012834627720390701,102.62212,65.42059005913598
39,0.012834627720390701,102.62212,67.2161375089056
39,0.012834627720390701,102.62212,65.69148902199701
39,0.012834627720390701,102.62212,63.82370549156533
39,0.012834627720390701,102.62212,64.82118631795399
39,0.012834627720390701,102.62212,66.12264471335408
39,0.012834627720390701,102.62212,66.25059464707591
39,0.012834627720390701,102.62212,67.94414688196976
39,0.012834627720390701,102.62212,63.692709293473655
39,0.012834627720390701,102.62212,66.26853072383638
39,0.012834627720390701,102.62212,65.68896185200411
39,0.012834627720390701,102.62212,64.10953524795202
39,0.012834627720390701,102.62212,64.5254937684058
39,0.012834627720390701,102.62212,66.67346531896975
39,0.012834627720390701,102.62212,66.06725187918526
39,0.012834627720390701,102.62212,66.60321682335616
39,0.012834627720390701,102.62212,66.36073827763154
39,0.012834627720390701,102.62212,64.66768464654713
39,0.012834627720390701,102.62212,65.10590958369514
39,0.012834627720390701,102.62212,61.82812912176271
39,0.012834627720390701,102.62212,65.37233477264984
39,0.012834627720390701,102.62212,63.91439674336476
39,0.012834627720390701,102.62212,62.49905860393306
39,0.012834627720390701,102.62212,64.70882970610728
39,0.012834627720390701,102.62212,66.765474797279
39,0.012834627720390701,102.62212,64.81736141201878
39,0.012834627720390701,102.62212,65.0496151645559
39,0.012834627720390701,102.62212,62.61788340492377
39,0.012834627720390701,102.62212,65.10758981023096
39,0.012834627720390701,102.62212,64.90586700328382
39,0.012834627720390701,102.62212,64.89810790838668
39,0.012834627720390701,102.62212,63.61990630711049
39,0.012834627720390701,102.62212,65.14137875605502
39,0.012834627720390701,102.62212,65.68162622883551
39,0.012834627720390701,102.62212,66.08464154081211
39,0.012834627720390701,102.62212,65.05311222141094
39,0.012834627720390701,102.62212,69.24384308856396
39,0.012834627720390701,102.62212,67.24261815231775
39,0.012834627720390701,102.62212,65.47760847832724
39,0.012834627720390701,102.62212,66.10971516525524
39,0.012834627720390701,102.62212,65.70859181567873
39,0.012834627720390701,102.62212,68.16026089749812
39,0.012834627720390701,102.62212,65.21481011982182
39,0.012834627720390701,102.62212,63.43207610493514
39,0.012834627720390701,102.62212,65.62012720554873
39,0.012834627720390701,102.62212,65.27334484100884
39,0.012834627720390701,102.62212,68.11669795097178
39,0.012834627720390701,102.62212,66.08697063531909
39,0.012834627720390701,102.62212,63.432171727583516
39,0.012834627720390701,102.62212,67.6125480279548
39,0.012834627720390701,102.62212,65.08294648770556
39,0.012834627720390701,102.62212,68.00582349017496
39,0.012834627720390701,102.62212,65.34202922330249
39,0.012834627720390701,102.62212,68.61030889209944
39,0.012834627720390701,102.62212,64.50994825785484
39,0.012834627720390701,102.62212,67.2549739645263
39,0.012834627720390701,102.62212,67.25431826636597
39,0.012834627720390701,102.62212,66.76297494804277
39,0.012834627720390701,102.62212,66.89114344781805
39,0.012834627720390701,102.62212,66.12170214724861
39,0.012834627720390701,102.62212,66.00201674242247
39,0.012834627720390701,102.62212,64.57575713050792
39,0.012834627720390701,102.62212,64.52593773070186
39,0.012834627720390701,102.62212,61.79448360991122
39,0.012834627720390701,102.62212,66.15896082917102
39,0.012834627720390701,102.62212,64.83794760217721
39,0.012834627720390701,102.62212,64.56115418606244
39,0.012834627720390701,102.62212,63.94983859496796
39,0.012834627720390701,102.62212,64.22473321849345
39,0.012834627720390701,102.62212,63.80028477290136
39,0.012834627720390701,102.62212,66.19714841682057
39,0.012834627720390701,102.62212,63.33361209786023
39,0.012834627720390701,102.62212,65.94520322890631
39,0.012834627720390701,102.62212,66.92918760149503
39,0.012834627720390701,102.62212,62.770080510199165
39,0.012834627720390701,102.62212,64.85420345240183
39,0.012834627720390701,102.62212,63.1317936682647
39,0.012834627720390701,102.62212,65.42509798398818
39,0.012834627720390701,102.62212,65.16851509762748
39,0.012834627720390701,102.62212,63.87502070279964
39,0.012834627720390701,102.62212,65.21231710077477
39,0.012834627720390701,102.62212,66.57696840637581
39,0.012834627720390701,102.62212,66.07367908719425
39,0.012834627720390701,102.62212,64.80225303357471
39,0.012834627720390701,102.62212,63.469047918912416
39,0.012834627720390701,102.62212,63.486157542783296
39,0.012834627720390701,102.62212,64.98968708477821
39,0.012834627720390701,102.62212,60.87544067595098
39,0.012834627720390701,102.62212,63.36793379843955
39,0.012834627720390701,102.62212,62.45798867645377
39,0.012834627720390701,102.62212,63.380685761619965
39,0.012834627720390701,102.62212,64.10360664375246
39,0.012834627720390701,102.62212,62.87594844233436
39,0.012834627720390701,102.62212,63.59185472018925
39,0.012834627720390701,102.62212,63.80312613159608
39,0.012834627720390701,102.62212,64.40836968451842
39,0.012834627720390701,102.62212,64.68816838386799
39,0.012834627720390701,102.62212,65.51939557566938
39,0.012834627720390701,102.62212,67.17848950620049
39,0.012834627720390701,102.62212,67.90796053974702
39,0.012834627720390701,102.62212,65.11254852756839
39,0.012834627720390701,102.62212,68.19038886192705
39,0.012834627720390701,102.62212,66.53262681828409
39,0.012834627720390701,102.62212,66.95460273539665
39,0.012834627720390701,102.62212,64.70130283764193
39,0.012834627720390701,102.62212,64.08698879350182
39,0.012834627720390701,102.62212,62.50639422710165
39,0.012834627720390701,102.62212,66.1459151678563
39,0.012834627720390701,102.62212,65.23424883819968
39,0.012834627720390701,102.62212,64.79013627798712
39,0.012834627720390701,102.62212,65.39663658571673
39,0.012834627720390701,102.62212,65.0279771252653
39,0.012834627720390701,102.62212,64.00588029710791
39,0.012834627720390701,102.62212,63.559008340470655
39,0.012834627720390701,102.62212,65.69468555052858
39,0.012834627720390701,102.62212,65.4477332308976
39,0.012834627720390701,102.62212,60.772619008185615
39,0.012834627720390701,102.62212,62.13289216252867
39,0.012834627720390701,102.62212,63.816581604261
39,0.012834627720390701,102.62212,64.04397909229824
39,0.012834627720390701,102.62212,66.17751162295679
39,0.012834627720390701,102.62212,62.73217979049476
39,0.012834627720390701,102.62212,62.70889567561419
39,0.012834627720390701,102.62212,64.19264498977275
39,0.012834627720390701,102.62212,65.5872876560193
39,0.012834627720390701,102.62212,64.24314740849582
39,0.012834627720390701,102.62212,65.19027608032314
39,0.012834627720390701,102.62212,62.535668417884324
39,0.012834627720390701,102.62212,64.26158891925485
39,0.012834627720390701,102.62212,61.283011724103986
39,0.012834627720390701,102.62212,65.64870471703605
39,0.012834627720390701,102.62212,68.72565029661344
39,0.012834627720390701,102.62212,65.49635051740975
39,0.012834627720390701,102.62212,67.41105744743943
39,0.012834627720390701,102.62212,64.46307949977022
39,0.012834627720390701,102.62212,66.91166133608478
39,0.012834627720390701,102.62212,64.80326390157188
39,0.012834627720390701,102.62212,66.11795237339427
39,0.012834627720390701,102.62212,65.96542741903872
39,0.012834627720390701,102.62212,67.13472848418822
39,0.012834627720390701,102.62212,67.61914599069304
39,0.012834627720390701,102.62212,64.61190249159563
39,0.012834627720390701,102.62212,66.75004539994393
39,0.012834627720390701,102.62212,65.03532640881222
39,0.012834627720390701,102.62212,64.11540921063823
39,0.012834627720390701,102.62212,64.99101214147719
39,0.012834627720390701,102.62212,64.52003644725896
39,0.012834627720390701,102.62212,63.971531275771916
39,0.012834627720390701,102.62212,65.92736277479423
39,0.012834627720390701,102.62212,63.84444877607466
39,0.012834627720390701,102.62212,63.87138021197202
39,0.012834627720390701,102.62212,64.52326712673637
39,0.012834627720390701,102.62212,64.14394574099055
39,0.012834627720390701,102.62212,63.27355424448831
39,0.012834627720390701,102.62212,64.26866499523499
39,0.012834627720390701,102.62212,65.056609278266
39,0.012834627720390701,102.62212,64.50695663499839
39,0.012834627720390701,102.62212,65.47624244049324
39,0.012834627720390701,102.62212,67.76332445388283
39,0.012834627720390701,102.62212,64.78044423955487
39,0.012834627720390701,102.62212,65.16784573908882
39,0.012834627720390701,102.62212,63.71531038943723
39,0.012834627720390701,102.62212,65.55216682330709
39,0.012834627720390701,102.62212,64.65586158909383
39,0.012834627720390701,102.62212,64.50660146516154
39,0.012834627720390701,102.62212,66.17874105700739
39,0.012834627720390701,102.62212,66.79979649785831
39,0.012834627720390701,102.62212,65.50475165008886
39,0.012834627720390701,102.62212,65.2780235205903
39,0.012834627720390701,102.62212,62.497023207560396
39,0.012834627720390701,102.62212,64.03830320509796
39,0.012834627720390701,102.62212,66.65843207260656
39,0.012834627720390701,102.62212,64.24749140880795
39,0.012834627720390701,102.62212,61.59215291612794
39,0.012834627720390701,102.62212,64.97942131045568
39,0.012834627720390701,102.62212,60.930847170498126
39,0.012834627720390701,102.62212,64.10598354958361
39,0.012834627720390701,102.62212,62.220994772632665
39,0.012834627720390701,102.62212,61.94311535643987
39,0.012834627720390701,102.62212,64.50192961576926
39,0.012834627720390701,102.62212,59.57090186523523
39,0.012834627720390701,102.62212,64.92555843866096
39,0.012834627720390701,102.62212,65.40839134127833
39,0.012834627720390701,102.62212,64.14120683513337
39,0.012834627720390701,102.62212,63.79223197986991
39,0.012834627720390701,102.62212,66.6463699585323
39,0.012834627720390701,102.62212,64.386779456552
39,0.012834627720390701,102.62212,63.530908942225224
39,0.012834627720390701,102.62212,64.50247603090286
39,0.012834627720390701,102.62212,65.5597756540425
39,0.012834627720390701,102.62212,62.66370031387621
39,0.012834627720390701,102.62212,64.2862459021586
39,0.012834627720390701,102.62212,68.37156645985081
39,0.012834627720390701,102.62212,64.29751571428912
39,0.012834627720390701,102.62212,65.90127145216479
39,0.012834627720390701,102.62212,62.836743156498486
39,0.012834627720390701,102.62212,64.71510664995452
39,0.012834627720390701,102.62212,63.26946296117548
39,0.012834627720390701,102.62212,65.62205331889467
39,0.012834627720390701,102.62212,64.49557753984115
39,0.012834627720390701,102.62212,66.5300040256428
39,0.012834627720390701,102.62212,64.62167649229792
39,0.012834627720390701,102.62212,63.79512114988883
39,0.012834627720390701,102.62212,64.25973793798977
39,0.012834627720390701,102.62212,65.5195048586961
39,0.012834627720390701,102.62212,60.46655823147734
39,0.012834627720390701,102.62212,63.2016050317714
39,0.012834627720390701,102.62212,63.638170232951104
39,0.012834627720390701,102.62212,63.73629956075668
39,0.012834627720390701,102.62212,63.312718549189164
39,0.012834627720390701,102.62212,62.51787577509644
39,0.012834627720390701,102.62212,61.32346693455797
39,0.012834627720390701,102.62212,62.642929708610204
39,0.012834627720390701,102.62212,61.20401375616362
39,0.012834627720390701,102.62212,62.622924084531235
39,0.012834627720390701,102.62212,65.3194759386631
39,0.012834627720390701,102.62212,62.03478332529061
39,0.012834627720390701,102.62212,61.087449747788185
39,0.012834627720390701,102.62212,65.3626632247851
39,0.012834627720390701,102.62212,64.95704561073471
39,0.012834627720390701,102.62212,64.0743734341048
39,0.012834627720390701,102.62212,62.82774779736158
39,0.012834627720390701,102.62212,62.895988217359175
39,0.012834627720390701,102.62212,61.49118222962763
39,0.012834627720390701,102.62212,64.14469706179925
39,0.012834627720390701,102.62212,63.24771563885815
39,0.012834627720390701,102.62212,64.03734697861415
39,0.012834627720390701,102.62212,64.75864910591335
39,0.012834627720390701,102.62212,61.47873762495987
39,0.012834627720390701,102.62212,62.65586608689821
39,0.012834627720390701,102.62212,61.421760186903626
39,0.012834627720390701,102.62212,62.65922653996986
39,0.012834627720390701,102.62212,61.09897910710716
39,0.012834627720390701,102.62212,62.61926993332528
39,0.012834627720390701,102.62212,63.61310343869716
39,0.012834627720390701,102.62212,64.25800990012976
39,0.012834627720390701,102.62212,63.522043356682545
39,0.012834627720390701,102.62212,62.59229068610373
39,0.012834627720390701,102.62212,64.75247461490366
39,0.012834627720390701,102.62212,64.72117868812667
39,0.012834627720390701,102.62212,65.61399369567405
39,0.012834627720390701,102.62212,64.84867099917412
39,0.012834627720390701,102.62212,65.51630833016453
39,0.012834627720390701,102.62212,65.47195308169447
39,0.012834627720390701,102.62212,63.25863028115184
39,0.012834627720390701,102.62212,64.46245112236659
39,0.012834627720390701,102.62212,65.00396218014353
39,0.012834627720390701,102.62212,64.6314504930002
39,0.012834627720390701,102.62212,64.83020216765841
39,0.012834627720390701,102.62212,64.99991870815488
39,0.012834627720390701,102.62212,65.72157600529093
39,0.012834627720390701,102.62212,66.68054139494988
39,0.012834627720390701,102.62212,63.416475952870826
39,0.012834627720390701,102.62212,65.35205594100407
39,0.012834627720390701,102.62212,62.149441710887615
39,0.012834627720390701,102.62212,64.47213633060966
39,0.012834627720390701,102.62212,63.71510548376213
39,0.012834627720390701,102.62212,63.77583269567271
39,0.012834627720390701,102.62212,63.35884964684343
39,0.012834627720390701,102.62212,63.12888400767827
39,0.012834627720390701,102.62212,63.9804173518821
39,0.012834627720390701,102.62212,65.49523036638587
39,0.012834627720390701,102.62212,64.11331917275221
39,0.012834627720390701,102.62212,63.1334329136655
39,0.012834627720390701,102.62212,66.23797245748973
39,0.012834627720390701,102.62212,63.295178623400574
39,0.012834627720390701,102.62212,67.09951202882763
39,0.012834627720390701,102.62212,64.91353047553257
39,0.012834627720390701,102.62212,64.50682003121499
39,0.012834627720390701,102.62212,63.200505371315025
39,0.012834627720390701,102.62212,61.56863657481558
39,0.012834627720390701,102.62212,62.74254118746567
39,0.012834627720390701,102.62212,63.57266188862151
39,0.012834627720390701,102.62212,64.1456874392289
39,0.012834627720390701,102.62212,61.112004277854375
39,0.012834627720390701,102.62212,65.25969812304714
39,0.012834627720390701,102.62212,65.93744413400917
39,0.012834627720390701,102.62212,62.71338994008806
39,0.012834627720390701,102.62212,64.40312409923585
39,0.012834627720390701,102.62212,64.11695966357982
39,0.012834627720390701,102.62212,66.76081660826505
39,0.012834627720390701,102.62212,64.28681963804887
39,0.012834627720390701,102.62212,65.71674706154772
39,0.012834627720390701,102.62212,65.24359253698427
39,0.012834627720390701,102.62212,66.2265933623325
39,0.012834627720390701,102.62212,66.01338900739054
39,0.012834627720390701,102.62212,63.471752673823744
39,0.012834627720390701,102.62212,64.36542145501738
39,0.012834627720390701,102.62212,66.28553106468054
39,0.012834627720390701,102.62212,65.90596379212458
39,0.012834627720390701,102.62212,66.46321160574925
39,0.012834627720390701,102.62212,65.39774990655145
39,0.012834627720390701,102.62212,63.88931628873247
39,0.012834627720390701,102.62212,65.08169656308745
39,0.012834627720390701,102.62212,67.6325468218446
39,0.012834627720390701,102.62212,65.25384465092844
39,0.012834627720390701,102.62212,64.50573403113695
39,0.012834627720390701,102.62212,67.24771347343857
39,0.012834627720390701,102.62212,66.67551437572075
39,0.012834627720390701,102.62212,65.53535089757052
39,0.012834627720390701,102.62212,65.28601484191921
39,0.012834627720390701,102.62212,65.85438903370182
39,0.012834627720390701,102.62212,66.29960125437076
39,0.012834627720390701,102.62212,64.90401602201874
39,0.012834627720390701,102.62212,64.03789339374777
39,0.012834627720390701,102.62212,62.53990313516973
39,0.012834627720390701,102.62212,63.59915619241199
39,0.012834627720390701,102.62212,65.06266082587062
39,0.012834627720390701,102.62212,61.54216276159261
39,0.012834627720390701,102.62212,64.0297313176896
39,0.012834627720390701,102.62212,67.00916911667588
39,0.012834627720390701,102.62212,62.862137799832595
39,0.012834627720390701,102.62212,65.76044661185746
39,0.012834627720390701,102.62212,62.88299719755781
39,0.012834627720390701,102.62212,65.2813498227161
39,0.012834627720390701,102.62212,65.26035382120747
39,0.012834627720390701,102.62212,61.24276824951427
39,0.012834627720390701,102.62212,62.98749909185901
39,0.012834627720390701,102.62212,63.808863490498894
39,0.012834627720390701,102.62212,62.9678213168602
39,0.012834627720390701,102.62212,62.14089031404676
39,0.012834627720390701,102.62212,63.610596759271765
39,0.012834627720390701,102.62212,63.26958590458054
39,0.012834627720390701,102.62212,65.8077251812923
39,0.012834627720390701,102.62212,61.532620987322105
39,0.012834627720390701,102.62212,64.99402425490116
39,0.012834627720390701,102.62212,63.96661353956951
39,0.012834627720390701,102.62212,65.56016497482518
39,0.012834627720390701,102.62212,65.02494452127381
39,0.012834627720390701,102.62212,65.5466753512144
39,0.012834627720390701,102.62212,63.44086655839695
39,0.012834627720390701,102.62212,65.29714122007717
39,0.012834627720390701,102.62212,63.72166246536534
39,0.012834627720390701,102.62212,67.39695310680335
39,0.012834627720390701,102.62212,61.24186666454383
39,0.012834627720390701,102.62212,62.325858666959874
39,0.012834627720390701,102.62212,64.40957179781235
39,0.012834627720390701,102.62212,65.55272689881903
39,0.012834627720390701,102.62212,64.10796430444292
39,0.012834627720390701,102.62212,62.759220509418846
39,0.012834627720390701,102.62212,66.63708090126109
39,0.012834627720390701,102.62212,63.396750366547835
39,0.012834627720390701,102.62212,65.53337014271122
39,0.012834627720390701,102.62212,64.74414178411625
39,0.012834627720390701,102.62212,62.73103914890337
39,0.012834627720390701,102.62212,62.24975669922759
39,0.012834627720390701,102.62212,65.44836843849042
39,0.012834627720390701,102.62212,65.01653655840552
39,0.012834627720390701,102.62212,61.24175055132794
39,0.012834627720390701,102.62212,65.12615426439505
39,0.012834627720390701,102.62212,62.75831209425923
39,0.012834627720390701,102.62212,61.96594867883522
39,0.012834627720390701,102.62212,61.71179050962988
39,0.012834627720390701,102.62212,67.10987342579854
39,0.012834627720390701,102.62212,64.45273859336682
39,0.012834627720390701,102.62212,65.56071822014795
39,0.012834627720390701,102.62212,64.74202442547355
39,0.012834627720390701,102.62212,66.22524098487683
39,0.012834627720390701,102.62212,63.402323800910565
39,0.012834627720390701,102.62212,64.74994744491076
39,0.012834627720390701,102.62212,67.40731450377426
39,0.012834627720390701,102.62212,65.95473817298765
39,0.012834627720390701,102.62212,64.94058485483498
39,0.012834627720390701,102.62212,65.43668198482052
39,0.012834627720390701,102.62212,64.91742368335947
39,0.012834627720390701,102.62212,65.45091609905083
39,0.012834627720390701,102.62212,63.62968713800195
39,0.012834627720390701,102.62212,65.30654639056426
39,0.012834627720390701,102.62212,63.66325751777256
39,0.012834627720390701,102.62212,64.45006798940135
39,0.012834627720390701,102.62212,64.76470748370716
39,0.012834627720390701,102.62212,66.45439383153077
39,0.012834627720390701,102.62212,65.61633645055936
39,0.012834627720390701,102.62212,65.14198664289115
39,0.012834627720390701,102.62212,66.63002531584847
39,0.012834627720390701,102.62212,66.30943672677559
39,0.012834627720390701,102.62212,62.07285479972426
39,0.012834627720390701,102.62212,63.467538447105845
39,0.012834627720390701,102.62212,65.07352082665095
39,0.012834627720390701,102.62212,65.53138938785192
39,0.012834627720390701,102.62212,64.37760651249668
39,0.012834627720390701,102.62212,64.66377777834188
39,0.012834627720390701,102.62212,66.45384741639715
39,0.012834627720390701,102.62212,62.43220471233697
39,0.012834627720390701,102.62212,65.70180260764374
39,0.012834627720390701,102.62212,66.8936842781893
39,0.012834627720390701,102.62212,65.36827764028284
39,0.012834627720390701,102.62212,64.28841790231466
39,0.012834627720390701,102.62212,65.5286163310489
39,0.012834627720390701,102.62212,66.00599191251942
39,0.012834627720390701,102.62212,64.15811838351833
39,0.012834627720390701,102.62212,64.62643713414941
39,0.012834627720390701,102.62212,65.135231585802
39,0.012834627720390701,102.62212,66.66539886555996
39,0.012834627720390701,102.62212,63.96436640733257
39,0.012834627720390701,102.62212,65.34000065711899
39,0.012834627720390701,102.62212,67.70504244969511
39,0.012834627720390701,102.62212,67.0081855694354
39,0.012834627720390701,102.62212,65.23121623420819
39,0.012834627720390701,102.62212,64.85831522628219
39,0.012834627720390701,102.62212,64.71776359354166
39,0.012834627720390701,102.62212,64.2073435568666
39,0.012834627720390701,102.62212,63.74750790118467
39,0.012834627720390701,102.62212,61.56890978238238
39,0.012834627720390701,102.62212,65.0018311611225
39,0.012834627720390701,102.62212,63.92565289511694
39,0.012834627720390701,102.62212,64.35759405822854
39,0.012834627720390701,102.62212,62.610991744051226
39,0.012834627720390701,102.62212,64.6496734377058
39,0.012834627720390701,102.62212,64.8201344688218
39,0.012834627720390701,102.62212,63.20058733358507
39,0.012834627720390701,102.62212,66.39288114786562
39,0.012834627720390701,102.62212,63.784425073648585
39,0.012834627720390701,102.62212,64.37736062568656
39,0.012834627720390701,102.62212,64.14561230714803
39,0.012834627720390701,102.62212,66.42613733893442
39,0.012834627720390701,102.62212,63.174127180740435
39,0.012834627720390701,102.62212,66.1246869399159
39,0.012834627720390701,102.62212,65.59198682616827
39,0.012834627720390701,102.62212,65.5752187117559
39,0.012834627720390701,102.62212,66.17794875506367
39,0.012834627720390701,102.62212,64.36054469995
39,0.012834627720390701,102.62212,62.262822851109824
39,0.012834627720390701,102.62212,62.53779943690537
39,0.012834627720390701,102.62212,67.21601456550054
39,0.012834627720390701,102.62212,63.76828533663985
39,0.012834627720390701,102.62212,61.915255014815386
39,0.012834627720390701,102.62212,68.73671520306885
39,0.012834627720390701,102.62212,63.19476801241222
39,0.012834627720390701,102.62212,63.85520632401743
39,0.012834627720390701,102.62212,66.24550615614426
39,0.012834627720390701,102.62212,65.57560803253858
39,0.012834627720390701,102.62212,63.664329857472254
39,0.012834627720390701,102.62212,64.8733006613212
39,0.012834627720390701,102.62212,64.54349131686878
39,0.012834627720390701,102.62212,63.39986493280936
39,0.012834627720390701,102.62212,65.96387696609713
39,0.012834627720390701,102.62212,64.4161424397939
39,0.012834627720390701,102.62212,64.78372956054564
39,0.012834627720390701,102.62212,61.65042125993731
39,0.012834627720390701,102.62212,64.83495597932074
39,0.012834627720390701,102.62212,61.17985537706928
39,0.012834627720390701,102.62212,63.256588054590004
39,0.012834627720390701,102.62212,63.91808504551656
39,0.012834627720390701,102.62212,64.15168434532018
39,0.012834627720390701,102.62212,63.37553579898577
39,0.012834627720390701,102.62212,66.93708330017556
39,0.012834627720390701,102.62212,65.6233647152153
39,0.012834627720390701,102.62212,63.1538415189055
39,0.012834627720390701,102.62212,66.67882701746821
39,0.012834627720390701,102.62212,65.99812353459556
39,0.012834627720390701,102.62212,66.99809738003128
39,0.012834627720390701,102.62212,66.08531772953995
39,0.012834627720390701,102.62212,65.94334541745206
39,0.012834627720390701,102.62212,65.24975336761561
39,0.012834627720390701,102.62212,66.37045080663131
39,0.012834627720390701,102.62212,63.1430908011519
39,0.012834627720390701,102.62212,65.49818100810731
39,0.012834627720390701,102.62212,65.16785939946716
39,0.012834627720390701,102.62212,65.04797591915509
