num_classes,margin,scale,avg_angle
39,0.2783,122.84063,53.685744498974614
39,0.2783,122.84063,51.93111671252253
39,0.2783,122.84063,51.16867977094693
39,0.2783,122.84063,49.8429981096554
39,0.2783,122.84063,49.401303436409016
39,0.2783,122.84063,52.017460548915246
39,0.2783,122.84063,51.421960260843925
39,0.2783,122.84063,51.38725265457651
39,0.2783,122.84063,50.079462673815826
39,0.2783,122.84063,49.13729613442051
39,0.2783,122.84063,50.87816108969502
39,0.2783,122.84063,48.068180284016755
39,0.2783,122.84063,52.25856281152211
39,0.2783,122.84063,50.075559220705166
39,0.2783,122.84063,53.30530979239407
39,0.2783,122.84063,53.4768363330206
39,0.2783,122.84063,50.75885817546241
39,0.2783,122.84063,49.44470245839528
39,0.2783,122.84063,48.71804546278679
39,0.2783,122.84063,51.7255143581268
39,0.2783,122.84063,50.92759116871841
39,0.2783,122.84063,48.90412713653462
39,0.2783,122.84063,48.52265082610565
39,0.2783,122.84063,51.46604913193636
39,0.2783,122.84063,52.787000887227656
39,0.2783,122.84063,52.58509025007832
39,0.2783,122.84063,51.64440244663832
39,0.2783,122.84063,49.20742168662903
39,0.2783,122.84063,51.69842241278395
39,0.2783,122.84063,48.73707778490903
39,0.2783,122.84063,54.480648744769866
39,0.2783,122.84063,51.12420499416639
39,0.2783,122.84063,47.071990363381225
39,0.2783,122.84063,51.177224337598616
39,0.2783,122.84063,49.62638549031762
39,0.2783,122.84063,51.014156986259145
39,0.2783,122.84063,48.952802479654714
39,0.2783,122.84063,51.63520218182631
39,0.2783,122.84063,49.31638027936366
39,0.2783,122.84063,48.18277719791123
39,0.2783,122.84063,49.68443526807356
39,0.2783,122.84063,47.732274995730116
39,0.2783,122.84063,48.75042055945265
39,0.2783,122.84063,48.72884057677
39,0.2783,122.84063,48.840244377227485
39,0.2783,122.84063,51.50096505897346
39,0.2783,122.84063,48.73631963391116
39,0.2783,122.84063,49.383879623836314
39,0.2783,122.84063,49.427121551471664
39,0.2783,122.84063,47.96054333288652
39,0.2783,122.84063,52.51417239592608
39,0.2783,122.84063,48.64149611766387
39,0.2783,122.84063,49.14638370111121
39,0.2783,122.84063,50.776336629548474
39,0.2783,122.84063,47.38379191408689
39,0.2783,122.84063,50.1750648316285
39,0.2783,122.84063,48.99868427540427
39,0.2783,122.84063,51.56112878027752
39,0.2783,122.84063,48.69058468722875
39,0.2783,122.84063,50.41830494344558
39,0.2783,122.84063,48.18668406611648
39,0.2783,122.84063,50.04471750150797
39,0.2783,122.84063,49.42310198514511
39,0.2783,122.84063,50.22828908073582
39,0.2783,122.84063,47.93434955741952
39,0.2783,122.84063,49.94381170180479
39,0.2783,122.84063,52.989058373444145
39,0.2783,122.84063,49.53240208733824
39,0.2783,122.84063,49.381782755761115
39,0.2783,122.84063,48.361065625816074
39,0.2783,122.84063,48.40260000615892
39,0.2783,122.84063,50.656883451154116
39,0.2783,122.84063,51.33581449993714
39,0.2783,122.84063,50.299521123589884
39,0.2783,122.84063,48.94901513975994
39,0.2783,122.84063,49.69004285338213
39,0.2783,122.84063,47.19315791925725
39,0.2783,122.84063,51.15071295833521
39,0.2783,122.84063,51.275090703121144
39,0.2783,122.84063,48.49487244675121
39,0.2783,122.84063,49.66828528578106
39,0.2783,122.84063,51.215500717707364
39,0.2783,122.84063,48.69053346080998
39,0.2783,122.84063,49.21831925344979
39,0.2783,122.84063,47.70464346544283
39,0.2783,122.84063,49.72573742198462
39,0.2783,122.84063,50.27540031053598
39,0.2783,122.84063,52.23673352693475
39,0.2783,122.84063,49.57565084516276
39,0.2783,122.84063,50.22167745761924
39,0.2783,122.84063,50.22911211853081
39,0.2783,122.84063,47.7720471872671
39,0.2783,122.84063,52.27764636006312
39,0.2783,122.84063,51.20892666063123
39,0.2783,122.84063,49.282587918445024
39,0.2783,122.84063,48.33036734059145
39,0.2783,122.84063,52.064578608904576
39,0.2783,122.84063,50.97320658709033
39,0.2783,122.84063,49.352214866844136
39,0.2783,122.84063,48.52337141106309
39,0.2783,122.84063,49.84835980815386
39,0.2783,122.84063,50.72432815411341
39,0.2783,122.84063,50.38683143175015
39,0.2783,122.84063,50.37598509134818
39,0.2783,122.84063,51.0247813455131
39,0.2783,122.84063,49.15780719249806
39,0.2783,122.84063,49.969035590409646
39,0.2783,122.84063,52.68596531393024
39,0.2783,122.84063,50.32388440835932
39,0.2783,122.84063,50.82631653880004
39,0.2783,122.84063,50.80041304637277
39,0.2783,122.84063,51.98994513184385
39,0.2783,122.84063,52.31918757059514
39,0.2783,122.84063,50.72750419207747
39,0.2783,122.84063,50.175734190167155
39,0.2783,122.84063,52.464906241442776
39,0.2783,122.84063,50.34751686288756
39,0.2783,122.84063,50.10619261913267
39,0.2783,122.84063,50.297178368704564
39,0.2783,122.84063,50.974828757018216
39,0.2783,122.84063,50.16015111357577
39,0.2783,122.84063,47.62880104489901
39,0.2783,122.84063,51.58978483894031
39,0.2783,122.84063,48.68055455443259
39,0.2783,122.84063,50.39144863962908
39,0.2783,122.84063,50.490530778823874
39,0.2783,122.84063,50.08833167445309
39,0.2783,122.84063,49.15226107889201
39,0.2783,122.84063,48.32437043450018
39,0.2783,122.84063,52.795217604799184
39,0.2783,122.84063,50.11089520437623
39,0.2783,122.84063,52.680969030552376
39,0.2783,122.84063,51.12302337143998
39,0.2783,122.84063,49.071422374970325
39,0.2783,122.84063,50.05827201191586
39,0.2783,122.84063,48.7030566126532
39,0.2783,122.84063,51.82786132774486
39,0.2783,122.84063,48.875211530683366
39,0.2783,122.84063,53.381725948828176
39,0.2783,122.84063,52.20380518494612
39,0.2783,122.84063,50.64573658242866
39,0.2783,122.84063,49.24330067033911
39,0.2783,122.84063,49.450446647487254
39,0.2783,122.84063,50.277797706934656
39,0.2783,122.84063,51.62237850165961
39,0.2783,122.84063,49.75014168788908
39,0.2783,122.84063,50.79161576272179
39,0.2783,122.84063,48.93624951620119
39,0.2783,122.84063,49.06571575191878
39,0.2783,122.84063,50.7120987004045
39,0.2783,122.84063,50.64620786548139
39,0.2783,122.84063,52.071835684897714
39,0.2783,122.84063,49.9168187942049
39,0.2783,122.84063,50.549219179267205
39,0.2783,122.84063,51.961565695842445
39,0.2783,122.84063,51.21719118952694
39,0.2783,122.84063,52.315362664659936
39,0.2783,122.84063,49.20941951696126
39,0.2783,122.84063,48.29936169685418
39,0.2783,122.84063,50.130637866172144
39,0.2783,122.84063,50.24213387418344
39,0.2783,122.84063,49.046119939190014
39,0.2783,122.84063,48.70191938615639
39,0.2783,122.84063,48.93937091265188
39,0.2783,122.84063,49.20962442263636
39,0.2783,122.84063,48.89391600372545
39,0.2783,122.84063,50.91288577143537
39,0.2783,122.84063,50.729857192246534
39,0.2783,122.84063,50.75121860887575
39,0.2783,122.84063,51.31889953645761
39,0.2783,122.84063,50.067021484242645
39,0.2783,122.84063,48.37945249506175
39,0.2783,122.84063,50.01090123492724
39,0.2783,122.84063,48.54430594086917
39,0.2783,122.84063,48.77166244777139
39,0.2783,122.84063,49.070619827742846
39,0.2783,122.84063,48.94356123370768
39,0.2783,122.84063,50.36832161909942
39,0.2783,122.84063,50.25817115835463
39,0.2783,122.84063,49.85060352529621
39,0.2783,122.84063,48.802384638658104
39,0.2783,122.84063,47.67177318006214
39,0.2783,122.84063,50.20859764535867
39,0.2783,122.84063,50.26890821572989
39,0.2783,122.84063,50.21892489138373
39,0.2783,122.84063,50.021450462100326
39,0.2783,122.84063,47.56355566285246
39,0.2783,122.84063,49.0737070732477
39,0.2783,122.84063,47.86360928818571
39,0.2783,122.84063,49.895071471887576
39,0.2783,122.84063,47.76793199829216
39,0.2783,122.84063,47.832514851989224
39,0.2783,122.84063,49.58253567584613
39,0.2783,122.84063,50.53314432905558
39,0.2783,122.84063,48.43738957469638
39,0.2783,122.84063,46.5735914596454
39,0.2783,122.84063,49.46039481801338
39,0.2783,122.84063,47.55125790725185
39,0.2783,122.84063,48.77964010872196
39,0.2783,122.84063,49.05847916649315
39,0.2783,122.84063,50.0480130677825
39,0.2783,122.84063,48.47618846427664
39,0.2783,122.84063,50.20236851283562
39,0.2783,122.84063,49.73823666816575
39,0.2783,122.84063,50.08659339130932
39,0.2783,122.84063,50.28552606598053
39,0.2783,122.84063,47.86125970311122
39,0.2783,122.84063,49.217950423234605
39,0.2783,122.84063,50.260892988738874
39,0.2783,122.84063,50.874240561111435
39,0.2783,122.84063,49.03137697586654
39,0.2783,122.84063,50.90511984634906
39,0.2783,122.84063,48.399382987059845
39,0.2783,122.84063,50.18375624734733
39,0.2783,122.84063,49.475322196444445
39,0.2783,122.84063,49.366985150924286
39,0.2783,122.84063,47.924261368015415
39,0.2783,122.84063,50.24450736492001
39,0.2783,122.84063,50.80254065029923
39,0.2783,122.84063,51.564127233323156
39,0.2783,122.84063,50.32737121993061
39,0.2783,122.84063,52.84610934430495
39,0.2783,122.84063,51.12545833387909
39,0.2783,122.84063,50.40633845201971
39,0.2783,122.84063,52.4280027293572
39,0.2783,122.84063,49.85418595951588
39,0.2783,122.84063,51.387064824374335
39,0.2783,122.84063,49.62687726393786
39,0.2783,122.84063,49.27622559723316
39,0.2783,122.84063,49.67166281432563
39,0.2783,122.84063,51.61493018036971
39,0.2783,122.84063,54.329380545221596
39,0.2783,122.84063,48.72138201019634
39,0.2783,122.84063,50.377077921615374
39,0.2783,122.84063,50.18313470013287
39,0.2783,122.84063,49.73806591343649
39,0.2783,122.84063,50.13821254596169
39,0.2783,122.84063,51.9753558477767
39,0.2783,122.84063,49.68235889056587
39,0.2783,122.84063,49.984943100986605
39,0.2783,122.84063,49.80024795564029
39,0.2783,122.84063,49.65821417184988
39,0.2783,122.84063,49.96217808048295
39,0.2783,122.84063,49.246333274330595
39,0.2783,122.84063,47.75456531808645
39,0.2783,122.84063,51.324705197252115
39,0.2783,122.84063,50.76385787393486
39,0.2783,122.84063,49.541865314433295
39,0.2783,122.84063,50.393265469948304
39,0.2783,122.84063,51.48237328405269
39,0.2783,122.84063,51.49580826615011
39,0.2783,122.84063,49.1439043424425
39,0.2783,122.84063,50.28144502795144
39,0.2783,122.84063,51.682006053113824
39,0.2783,122.84063,50.30320259555252
39,0.2783,122.84063,49.9853768179989
39,0.2783,122.84063,51.14426525975872
39,0.2783,122.84063,49.31295152440031
39,0.2783,122.84063,51.512514908859956
39,0.2783,122.84063,51.295803251779205
39,0.2783,122.84063,50.83543825643659
39,0.2783,122.84063,49.01656571065136
39,0.2783,122.84063,48.934985931204736
39,0.2783,122.84063,49.92707090814908
39,0.2783,122.84063,51.369115087235535
39,0.2783,122.84063,48.307790150289975
39,0.2783,122.84063,49.99342619593576
39,0.2783,122.84063,49.32304312889901
39,0.2783,122.84063,49.14351843675439
39,0.2783,122.84063,51.60537133062628
39,0.2783,122.84063,50.04185906734032
39,0.2783,122.84063,50.537221951990084
39,0.2783,122.84063,48.341582511208614
39,0.2783,122.84063,48.39170585443275
39,0.2783,122.84063,47.948802237703276
39,0.2783,122.84063,47.24224648882213
39,0.2783,122.84063,47.69470554020046
39,0.2783,122.84063,49.4507335154324
39,0.2783,122.84063,51.168143601097086
39,0.2783,122.84063,51.03436068582404
39,0.2783,122.84063,47.959474408281416
39,0.2783,122.84063,50.7043327753182
39,0.2783,122.84063,48.74680055919254
39,0.2783,122.84063,48.71872165151462
39,0.2783,122.84063,51.02762611930241
39,0.2783,122.84063,50.044830199629274
39,0.2783,122.84063,49.901467944045294
39,0.2783,122.84063,47.68689863397913
39,0.2783,122.84063,50.34125357941866
39,0.2783,122.84063,49.15337439972672
39,0.2783,122.84063,52.204553090660234
39,0.2783,122.84063,49.71621272318704
39,0.2783,122.84063,48.64778672188945
39,0.2783,122.84063,48.24213154179864
39,0.2783,122.84063,50.71245387024134
39,0.2783,122.84063,48.39737491144386
39,0.2783,122.84063,48.39043543924713
39,0.2783,122.84063,49.32151316652492
39,0.2783,122.84063,51.81446391168788
39,0.2783,122.84063,51.19874967876791
39,0.2783,122.84063,48.71182999064208
39,0.2783,122.84063,51.85228266912224
39,0.2783,122.84063,51.58153738551752
39,0.2783,122.84063,50.02320582071702
39,0.2783,122.84063,49.02946110780435
39,0.2783,122.84063,51.524180871962336
39,0.2783,122.84063,49.804762710681665
39,0.2783,122.84063,50.50513372326936
39,0.2783,122.84063,51.21994375576246
39,0.2783,122.84063,49.04574427878566
39,0.2783,122.84063,50.0352815951696
39,0.2783,122.84063,50.814285160577064
39,0.2783,122.84063,51.47923139703448
39,0.2783,122.84063,49.957151061253825
39,0.2783,122.84063,48.50303452280937
39,0.2783,122.84063,50.253390025935616
39,0.2783,122.84063,52.92413742538317
39,0.2783,122.84063,48.955633593065684
39,0.2783,122.84063,51.34860402915799
39,0.2783,122.84063,49.19989481816368
39,0.2783,122.84063,50.26538042302357
39,0.2783,122.84063,50.38722416762743
39,0.2783,122.84063,50.36024150531129
39,0.2783,122.84063,51.67735469428904
39,0.2783,122.84063,54.002262295302174
39,0.2783,122.84063,50.419151886902654
39,0.2783,122.84063,50.66974469736125
39,0.2783,122.84063,50.36109527895755
39,0.2783,122.84063,50.62741118488552
39,0.2783,122.84063,52.03745251261587
39,0.2783,122.84063,49.818153296549475
39,0.2783,122.84063,49.519732086427865
39,0.2783,122.84063,49.786976898082955
39,0.2783,122.84063,52.452902183976484
39,0.2783,122.84063,52.48012731800815
39,0.2783,122.84063,50.4019671309509
39,0.2783,122.84063,50.65490952648398
39,0.2783,122.84063,48.97480251897132
39,0.2783,122.84063,49.71841204409978
39,0.2783,122.84063,51.06805400899972
39,0.2783,122.84063,49.67698694678366
39,0.2783,122.84063,51.886652181025745
39,0.2783,122.84063,51.917217277561555
39,0.2783,122.84063,48.54172071426832
39,0.2783,122.84063,49.92901751206254
39,0.2783,122.84063,50.848046785644435
39,0.2783,122.84063,52.39379372689919
39,0.2783,122.84063,49.61748575382909
39,0.2783,122.84063,49.34458554554123
39,0.2783,122.84063,50.75741700554754
39,0.2783,122.84063,51.18933767809163
39,0.2783,122.84063,49.53842972928078
39,0.2783,122.84063,50.69754698237779
39,0.2783,122.84063,48.79281554363092
39,0.2783,122.84063,49.261052331991976
39,0.2783,122.84063,49.98265498761465
39,0.2783,122.84063,48.56172292325271
39,0.2783,122.84063,48.731012576926055
39,0.2783,122.84063,48.7982865251561
39,0.2783,122.84063,49.80609459756982
39,0.2783,122.84063,49.43824109944045
39,0.2783,122.84063,50.64521065786257
39,0.2783,122.84063,49.12222190692229
39,0.2783,122.84063,50.67500052792758
39,0.2783,122.84063,49.52889820029402
39,0.2783,122.84063,48.49776503186471
39,0.2783,122.84063,49.60703897949355
39,0.2783,122.84063,48.87322394563489
39,0.2783,122.84063,49.40953381435888
39,0.2783,122.84063,49.95748232542857
39,0.2783,122.84063,50.44307803956521
39,0.2783,122.84063,49.77029074594061
39,0.2783,122.84063,48.774531127222794
39,0.2783,122.84063,48.55980022500135
39,0.2783,122.84063,48.56412031965138
39,0.2783,122.84063,49.44755064727917
39,0.2783,122.84063,49.7926596154724
39,0.2783,122.84063,49.88069050859011
39,0.2783,122.84063,50.637594996938006
39,0.2783,122.84063,49.16879013668344
39,0.2783,122.84063,50.10863099666636
39,0.2783,122.84063,45.87484944717475
39,0.2783,122.84063,49.61814145198941
39,0.2783,122.84063,48.97654421720968
39,0.2783,122.84063,50.03995344456189
39,0.2783,122.84063,46.94500348633235
39,0.2783,122.84063,48.57206724475069
39,0.2783,122.84063,47.92216108484564
39,0.2783,122.84063,47.234869884518524
39,0.2783,122.84063,47.41887518075866
39,0.2783,122.84063,49.04959309038296
39,0.2783,122.84063,48.757954258107176
39,0.2783,122.84063,46.98659250818856
39,0.2783,122.84063,49.9634655711415
39,0.2783,122.84063,47.99135431623245
39,0.2783,122.84063,50.585207446004006
39,0.2783,122.84063,48.17705691448135
39,0.2783,122.84063,50.122120620277144
39,0.2783,122.84063,48.73931808695679
39,0.2783,122.84063,49.97236189253544
39,0.2783,122.84063,48.98734957647664
39,0.2783,122.84063,46.687512184812036
39,0.2783,122.84063,47.49981292242332
39,0.2783,122.84063,49.01197582352912
39,0.2783,122.84063,47.81370792610959
39,0.2783,122.84063,47.88103993094758
39,0.2783,122.84063,47.31629256961424
39,0.2783,122.84063,48.371437268070736
39,0.2783,122.84063,49.128758397957995
39,0.2783,122.84063,48.97794099089494
39,0.2783,122.84063,48.95564725344402
39,0.2783,122.84063,48.86534873752187
39,0.2783,122.84063,48.471526860168105
39,0.2783,122.84063,50.99648045668715
39,0.2783,122.84063,48.47261627534072
39,0.2783,122.84063,49.40090387034257
39,0.2783,122.84063,49.56363654241271
39,0.2783,122.84063,49.78429946392831
39,0.2783,122.84063,48.339092907256145
39,0.2783,122.84063,47.29000317149886
39,0.2783,122.84063,49.470114177202305
39,0.2783,122.84063,51.03014645910615
39,0.2783,122.84063,49.48281491396395
39,0.2783,122.84063,49.07419884686794
39,0.2783,122.84063,48.633914607685156
39,0.2783,122.84063,49.22082934796977
39,0.2783,122.84063,49.519363256212685
39,0.2783,122.84063,49.28841065471246
39,0.2783,122.84063,51.88361616193968
39,0.2783,122.84063,50.60547261727143
39,0.2783,122.84063,51.77337349364108
39,0.2783,122.84063,50.000707177590996
39,0.2783,122.84063,49.52352967160639
39,0.2783,122.84063,49.83998599623143
39,0.2783,122.84063,49.90097275533047
39,0.2783,122.84063,50.233285364113684
39,0.2783,122.84063,49.69598853305463
39,0.2783,122.84063,51.22990217157234
39,0.2783,122.84063,47.467799825783466
39,0.2783,122.84063,50.300381727425304
39,0.2783,122.84063,50.759585590609014
39,0.2783,122.84063,49.53524686112755
39,0.2783,122.84063,49.38921400157809
39,0.2783,122.84063,50.42917177441507
39,0.2783,122.84063,49.06628948780906
39,0.2783,122.84063,48.416642875092464
39,0.2783,122.84063,50.68199122654308
39,0.2783,122.84063,51.47928262345326
39,0.2783,122.84063,49.86390190361023
39,0.2783,122.84063,50.305367765519414
39,0.2783,122.84063,54.45138821436553
39,0.2783,122.84063,49.89425526428176
39,0.2783,122.84063,50.15616911328966
39,0.2783,122.84063,48.6354309096809
39,0.2783,122.84063,50.47561706077115
39,0.2783,122.84063,48.9219880812142
39,0.2783,122.84063,49.64429424632139
39,0.2783,122.84063,51.12788646612903
39,0.2783,122.84063,48.74890767255149
39,0.2783,122.84063,48.05068816955235
39,0.2783,122.84063,50.615922806701555
39,0.2783,122.84063,49.31587826045966
39,0.2783,122.84063,51.02667330791319
39,0.2783,122.84063,50.763287553139165
39,0.2783,122.84063,52.57470494744532
39,0.2783,122.84063,50.219594249922395
39,0.2783,122.84063,48.553492545302845
39,0.2783,122.84063,47.98632729700332
39,0.2783,122.84063,51.383096484466556
39,0.2783,122.84063,49.330972978525395
39,0.2783,122.84063,50.70712632268873
39,0.2783,122.84063,49.19648655376784
39,0.2783,122.84063,50.59684608834971
39,0.2783,122.84063,48.873278587148256
39,0.2783,122.84063,49.11731783109823
39,0.2783,122.84063,47.53619734013197
39,0.2783,122.84063,49.784702445089344
39,0.2783,122.84063,50.70208564308126
39,0.2783,122.84063,51.937834203571235
39,0.2783,122.84063,48.24788256107979
39,0.2783,122.84063,49.71250734556231
39,0.2783,122.84063,49.64325605756755
39,0.2783,122.84063,47.441848522032004
39,0.2783,122.84063,52.3643419511981
39,0.2783,122.84063,50.3338633147367
39,0.2783,122.84063,50.2083859094944
39,0.2783,122.84063,48.342354322584825
39,0.2783,122.84063,47.549010775014914
39,0.2783,122.84063,50.43932826571087
39,0.2783,122.84063,49.00942133277953
39,0.2783,122.84063,49.297938768604624
39,0.2783,122.84063,47.049034097580815
39,0.2783,122.84063,47.15431463344739
39,0.2783,122.84063,47.99307552390329
39,0.2783,122.84063,46.72470939503193
39,0.2783,122.84063,50.902066751790066
39,0.2783,122.84063,47.351358760813085
39,0.2783,122.84063,47.032870454909975
39,0.2783,122.84063,49.42215600394506
39,0.2783,122.84063,47.766067356648755
39,0.2783,122.84063,48.58627745331891
39,0.2783,122.84063,50.21167123048518
39,0.2783,122.84063,48.66191838328221
39,0.2783,122.84063,50.155977867992895
39,0.2783,122.84063,52.00528232162511
39,0.2783,122.84063,47.3590085726835
39,0.2783,122.84063,50.0861869950537
39,0.2783,122.84063,48.58062205668613
39,0.2783,122.84063,50.24425123282614
39,0.2783,122.84063,48.918234892265275
39,0.2783,122.84063,50.621485995780525
39,0.2783,122.84063,47.44568708834555
39,0.2783,122.84063,50.50291732688369
39,0.2783,122.84063,47.971878031814164
39,0.2783,122.84063,47.948365105596395
39,0.2783,122.84063,50.00203906447915
39,0.2783,122.84063,50.95831335960512
39,0.2783,122.84063,49.49577519791405
39,0.2783,122.84063,48.983248047880046
39,0.2783,122.84063,48.64944645785776
39,0.2783,122.84063,49.33403973346273
39,0.2783,122.84063,49.9174335112302
39,0.2783,122.84063,50.20972121147714
39,0.2783,122.84063,49.50550138729214
39,0.2783,122.84063,48.4869255216519
39,0.2783,122.84063,50.12987630007969
39,0.2783,122.84063,50.077618522739925
39,0.2783,122.84063,48.12359360875307
39,0.2783,122.84063,48.25985929778941
39,0.2783,122.84063,49.514035708660074
39,0.2783,122.84063,50.052811275674436
39,0.2783,122.84063,51.351206331231765
39,0.2783,122.84063,49.87429062133781
39,0.2783,122.84063,50.78450895089039
39,0.2783,122.84063,51.35153076521734
39,0.2783,122.84063,49.53723444617602
39,0.2783,122.84063,49.239127424756234
39,0.2783,122.84063,51.64928261680029
39,0.2783,122.84063,49.77702872755683
39,0.2783,122.84063,50.01764604673262
39,0.2783,122.84063,48.87636241755852
39,0.2783,122.84063,49.456573327172755
39,0.2783,122.84063,49.53609721967921
39,0.2783,122.84063,47.29955177595854
39,0.2783,122.84063,49.378866264985525
39,0.2783,122.84063,51.00442055159729
39,0.2783,122.84063,50.001226271967916
39,0.2783,122.84063,49.75486134860555
39,0.2783,122.84063,51.28545551518664
39,0.2783,122.84063,49.95119855139216
39,0.2783,122.84063,48.843201849138104
39,0.2783,122.84063,49.26014050173778
39,0.2783,122.84063,49.68166221127053
39,0.2783,122.84063,48.63790685325503
39,0.2783,122.84063,49.56397122168204
39,0.2783,122.84063,48.984347708336415
39,0.2783,122.84063,51.32525161238571
39,0.2783,122.84063,49.6554513603306
39,0.2783,122.84063,48.90207124959444
39,0.2783,122.84063,49.301241165068326
39,0.2783,122.84063,49.87369297978544
39,0.2783,122.84063,50.215441494907026
39,0.2783,122.84063,50.0766452207832
39,0.2783,122.84063,49.84835980815386
39,0.2783,122.84063,51.145703014579006
39,0.2783,122.84063,49.362180112843184
39,0.2783,122.84063,50.532013932747944
39,0.2783,122.84063,50.74304287243925
39,0.2783,122.84063,48.69661915936046
39,0.2783,122.84063,50.47871796665434
39,0.2783,122.84063,50.385704450537105
39,0.2783,122.84063,47.810723133442295
39,0.2783,122.84063,50.0413399729634
39,0.2783,122.84063,51.87387289708865
39,0.2783,122.84063,48.558874734368814
39,0.2783,122.84063,50.54841321694515
39,0.2783,122.84063,49.54518137127533
39,0.2783,122.84063,49.31626758124236
39,0.2783,122.84063,46.812716382487544
39,0.2783,122.84063,50.46690856957938
39,0.2783,122.84063,52.7191839389586
39,0.2783,122.84063,48.795281241921295
39,0.2783,122.84063,49.117707151880914
39,0.2783,122.84063,49.13527439842619
39,0.2783,122.84063,49.37515405717162
39,0.2783,122.84063,48.677371686279365
39,0.2783,122.84063,49.593300053978076
39,0.2783,122.84063,48.76902940984635
39,0.2783,122.84063,47.76943463990957
39,0.2783,122.84063,48.304586791569236
39,0.2783,122.84063,47.354323062912876
39,0.2783,122.84063,52.036786569171795
39,0.2783,122.84063,49.229408065567306
39,0.2783,122.84063,50.41178894297738
39,0.2783,122.84063,51.59117136734182
39,0.2783,122.84063,48.361308097531605
39,0.2783,122.84063,50.731991626362166
39,0.2783,122.84063,48.301144376227555
39,0.2783,122.84063,50.30679527505595
39,0.2783,122.84063,49.881465735060914
39,0.2783,122.84063,47.4544672965236
39,0.2783,122.84063,50.79173187593768
39,0.2783,122.84063,48.7627080697695
