margin_loss,total_divisor,num_pos_pairs,num_neg_pairs,losses_size
0.05380485951900482,334,112,222,2688
0.05922071635723114,600,0,600,2688
0.04483750835061073,380,56,324,2688
0.0973556637763977,234,0,234,2688
0.04835762828588486,108,0,108,2688
0.0878499299287796,486,336,150,2688
0.043501343578100204,478,448,30,2688
0.0568387545645237,130,112,18,2688
0.038172826170921326,86,56,30,2688
0.15612980723381042,242,224,18,2688
0.02395300567150116,202,112,90,2688
0.11574424058198929,492,336,156,2688
0.09375946968793869,138,0,138,2688
0.07450132817029953,48,0,48,2688
0.05419430881738663,408,144,264,3360
0.043831486254930496,104,56,48,2688
0.07064077258110046,278,224,54,2688
0.014982961118221283,12,0,12,2688
0.0636056661605835,136,112,24,2688
0.03530313819646835,86,56,30,2688
0.06409342586994171,422,392,30,2688
0.053265560418367386,350,224,126,2688
0.060041505843400955,344,224,120,2688
0.04705462232232094,108,0,108,2688
0.05219007283449173,224,56,168,2688
0.029719185084104538,134,56,78,2688
0.05189080163836479,134,56,78,2688
0.1141468733549118,456,168,288,2688
0.08875098824501038,128,56,72,2688
0.06385316699743271,458,392,66,2688
0.07431869953870773,340,280,60,2688
0.006383083760738373,6,0,6,2688
0.03925573453307152,292,280,12,2688
0.056368108838796616,570,336,234,3360
0.05478972941637039,206,56,150,2688
0.027978351339697838,260,224,36,2688
0.10590938478708267,220,112,108,2688
0.0619468055665493,126,0,126,2688
0.06448900699615479,386,224,162,2688
0.06470873206853867,162,0,162,2688
0.05899076536297798,340,112,228,2688
0.034246236085891724,266,224,42,2688
0.050932399928569794,142,112,30,2688
0.04278614744544029,548,464,84,3360
0.05001724883913994,490,448,42,2688
0.056439608335494995,132,0,132,2688
0.08230699598789215,290,56,234,2688
0.09560590237379074,78,0,78,2688
0.12864603102207184,298,280,18,3360
0.05666346475481987,116,56,60,2688
0.04953715577721596,110,56,54,2688
0.07879719883203506,60,0,60,2688
0.03186707943677902,292,280,12,2688
0.07378464937210083,794,728,66,3360
0.043996524065732956,230,224,6,2688
0.06467129290103912,384,336,48,2688
0.11036714911460876,302,56,246,2688
0.10295804589986801,324,0,324,2688
0.08592932671308517,316,0,316,3360
0.0696210190653801,396,0,396,2688
0.08154330402612686,330,168,162,2688
0.07664788514375687,290,224,66,2688
0.0413532629609108,198,168,30,2688
0.05452951043844223,288,168,120,2688
0.05506078898906708,340,280,60,2688
0.0424346923828125,54,0,54,2688
0.03306346386671066,112,112,0,2688
0.08153021335601807,372,168,204,2688
0.05840561166405678,288,168,120,2688
0.05036152899265289,134,56,78,2688
0.05209782347083092,150,0,150,2688
0.0406598262488842,104,56,48,2688
0.037428729236125946,80,56,24,3360
0.17704235017299652,394,280,114,2688
0.06385132670402527,84,0,84,2688
0.060762785375118256,442,280,162,2688
0.048368919640779495,282,168,114,2688
0.036190565675497055,384,336,48,2688
0.09452615678310394,114,0,114,2688
0.07404368370771408,84,0,84,2688
0.02672673389315605,172,112,60,2688
0.07577363401651382,652,448,204,2688
0.08468456566333771,298,280,18,2688
0.07562823593616486,350,224,126,2688
0.013814291916787624,142,112,30,2688
0.03333388268947601,194,56,138,2688
0.013195089995861053,24,0,24,2688
0.05062495172023773,504,336,168,2688
0.03811037912964821,136,112,24,2688
0.0780450776219368,280,112,168,2688
0.044680412858724594,174,0,174,2688
0.024297721683979034,24,0,24,2688
0.05172400176525116,528,504,24,2688
0.048114728182554245,198,168,30,2688
0.0753074511885643,494,392,102,2688
0.047411344945430756,234,168,66,2688
0.0410282127559185,174,0,174,2688
0.06211491674184799,306,168,138,2688
0.08837354183197021,210,168,42,2688
0.07243478298187256,168,0,168,2688
0.045532215386629105,96,0,96,2688
0.04808136448264122,290,224,66,2688
0.06305532157421112,266,56,210,2688
0.053952544927597046,128,56,72,2688
0.05810213088989258,336,336,0,2688
0.1517558991909027,472,448,24,2688
0.02979091927409172,148,112,36,2688
0.0173121877014637,118,112,6,2688
0.0357079915702343,204,168,36,2688
0.04626692086458206,252,0,252,2688
0.09904329478740692,614,56,558,2688
0.1333216428756714,408,0,408,3360
0.05893031880259514,270,0,270,2688
0.04383149370551109,224,56,168,2688
0.04700981080532074,166,112,54,2688
0.0873752012848854,364,280,84,2688
0.16488701105117798,84,0,84,2688
0.03745193034410477,700,616,84,2688
0.12297613173723221,168,168,0,2688
0.05712423473596573,858,840,18,2688
0.03636207804083824,62,56,6,2688
0.057873837649822235,412,160,252,4032
0.02764274924993515,12,0,12,2688
0.04587355628609657,96,0,96,2688
0.03825899213552475,270,168,102,2688
0.05103364586830139,278,224,54,2688
0.16200339794158936,418,280,138,2688
0.049309637397527695,78,0,78,2688
0.06854899227619171,242,56,186,2688
0.052734214812517166,334,280,54,2688
0.054703060537576675,316,280,36,2688
0.0180819109082222,66,0,66,2688
0.16115720570087433,254,224,30,2688
0.08749817311763763,154,112,42,2688
0.02605588734149933,128,56,72,2688
0.05075215548276901,734,392,342,2688
0.0890510082244873,172,0,172,3360
0.029992053285241127,190,112,78,2688
0.03179362788796425,66,0,66,2688
0.046263862401247025,12,0,12,2688
0.0721426010131836,98,56,42,2688
0.05613729730248451,392,392,0,2688
0.049274541437625885,224,224,0,2688
0.09177862107753754,728,728,0,2688
0.06560960412025452,432,336,96,2688
0.0955207496881485,334,280,54,2688
0.08491058647632599,584,392,192,2688
0.024526532739400864,72,0,72,2688
0.0943431407213211,438,0,438,2688
0.06625185161828995,318,0,318,2688
0.05327260121703148,258,0,258,2688
0.12914013862609863,96,0,96,2688
0.08978474140167236,174,168,6,2688
0.02822701446712017,340,280,60,2688
0.027771366760134697,166,112,54,2688
0.0769142434000969,204,168,36,2688
0.04978039115667343,556,448,108,2688
0.0,0,0,0,2688
0.08004948496818542,358,280,78,2688
0.08823400735855103,186,0,186,2688
0.0497012697160244,166,112,54,2688
0.05116768553853035,222,0,222,2688
0.07320071756839752,120,0,120,2688
0.09914198517799377,222,168,54,2688
0.06083358824253082,350,224,126,2688
0.0169085580855608,148,112,36,2688
0.05315542593598366,110,56,54,2688
0.05275546386837959,228,168,60,2688
0.10782403498888016,252,168,84,2688
0.07180115580558777,204,168,36,2688
0.06592601537704468,132,0,132,2688
0.05024822801351547,392,224,168,2688
0.05840703472495079,242,56,186,2688
0.051756806671619415,108,0,108,2688
0.09213605523109436,374,224,150,2688
0.034052424132823944,142,112,30,2688
0.08249513059854507,74,56,18,2688
0.0651598870754242,172,112,60,2688
0.05878696218132973,102,0,102,2688
0.04069605469703674,434,224,210,2688
0.041569069027900696,194,56,138,2688
0.033218394964933395,110,56,54,2688
0.11337902396917343,426,336,90,2688
0.03439752385020256,124,112,12,2688
0.0708613395690918,120,0,120,2688
0.06176077947020531,66,0,66,2688
0.0935882180929184,280,280,0,2688
0.06422921270132065,112,112,0,2688
0.07668302953243256,118,112,6,2688
0.08839339017868042,332,224,108,2688
0.05846594646573067,354,0,354,2688
0.057439174503088,240,0,240,2688
0.04664799943566322,228,0,228,2688
0.055098820477724075,24,0,24,2688
0.02107631415128708,12,0,12,3360
0.1092974916100502,478,448,30,2688
0.08104310929775238,460,448,12,2688
0.0987553820014,1076,1064,12,2688
0.11888537555932999,572,560,12,2688
0.11499115079641342,714,672,42,2688
0.06821347028017044,364,280,84,2688
0.03954238072037697,160,112,48,2688
0.06729193776845932,200,56,144,2688
0.09489473700523376,420,0,420,2688
0.06018848717212677,306,0,306,2688
0.0795496255159378,452,56,396,2688
0.06066833809018135,346,112,234,2688
0.06100941449403763,138,0,138,2688
0.07089907675981522,302,224,78,2688
0.06292285025119781,184,144,40,3360
0.05160145461559296,792,672,120,2688
0.08272534608840942,590,560,30,2688
0.04117036238312721,316,280,36,2688
0.07062077522277832,422,392,30,2688
0.055176302790641785,446,112,334,3360
0.0705019161105156,384,0,384,2688
0.0686228796839714,382,112,270,2688
0.07003727555274963,162,0,162,2688
0.05717366561293602,150,0,150,2688
0.04398738220334053,178,112,66,2688
0.06533588469028473,266,224,42,2688
0.06871166080236435,520,448,72,2688
0.07084061950445175,246,168,78,2688
0.023732293397188187,92,56,36,2688
0.0381292998790741,130,112,18,2688
0.11997164785861969,198,168,30,2688
0.1333238184452057,288,0,288,2688
0.05977345257997513,60,0,60,2688
0.09670619666576385,276,0,276,2688
0.07518629729747772,192,0,192,2688
0.04704239219427109,102,0,102,2688
0.040167421102523804,148,112,36,2688
0.0691661387681961,1070,1064,6,2688
0.09260541200637817,1268,1248,20,3360
0.12692707777023315,1008,1008,0,2688
0.043550971895456314,168,168,0,2688
0.018968047574162483,174,168,6,2688
0.013692878186702728,6,0,6,2688
0.07282616943120956,328,112,216,2688
0.0802803635597229,84,0,84,2688
0.04989147558808327,140,56,84,2688
0.029017211869359016,66,0,66,2688
0.09170664101839066,480,336,144,2688
0.06237134709954262,188,0,188,3360
0.023042723536491394,180,168,12,2688
0.08284209668636322,320,224,96,2688
0.045379046350717545,434,392,42,2688
0.11992832273244858,534,504,30,2688
0.03372294828295708,476,448,28,3360
0.0231563039124012,202,112,90,2688
0.07676133513450623,150,0,150,2688
0.057466521859169006,354,0,354,2688
0.10044634342193604,624,0,624,2688
0.0344339981675148,168,0,168,2688
0.050305940210819244,418,280,138,2688
0.11084426939487457,370,280,90,2688
0.07735767215490341,464,392,72,2688
0.10089274495840073,180,168,12,2688
0.07870509475469589,102,0,102,2688
0.030611718073487282,310,280,30,2688
0.05496649816632271,368,224,144,2688
0.03873720392584801,6,0,6,2688
0.1297687292098999,252,216,36,3360
0.11168096214532852,30,0,30,2688
0.12158132344484329,296,224,72,2688
0.042484406381845474,98,56,42,2688
0.03498060256242752,222,168,54,2688
0.06467072665691376,438,168,270,2688
0.044320497661828995,30,0,30,2688
0.050151482224464417,122,56,66,2688
0.0,0,0,0,2688
0.032404474914073944,142,112,30,2688
0.0463453009724617,62,56,6,2688
0.10019675642251968,290,224,66,2688
0.09685761481523514,108,0,108,2688
0.037067946046590805,78,0,78,2688
0.04246457293629646,42,0,42,2688
0.09818555414676666,414,392,22,3360
0.017873603850603104,354,336,18,2688
0.045972730964422226,236,224,12,2688
0.04537450149655342,338,224,114,2688
0.021763578057289124,334,280,54,2688
0.06243239343166351,136,0,136,3360
0.11157885193824768,318,0,318,2688
0.10478124767541885,360,0,360,2688
0.06916150450706482,74,56,18,2688
0.058303430676460266,588,504,84,2688
0.05494363233447075,62,56,6,2688
0.04812481254339218,230,56,174,2688
0.05884796380996704,78,0,78,2688
0.04579443484544754,182,56,126,2688
0.1220211535692215,292,280,12,2688
0.020868293941020966,12,0,12,2688
0.05301005020737648,242,224,18,2688
0.031097261235117912,98,56,42,2688
0.07991301268339157,244,112,132,2688
0.07021664828062057,232,112,120,2688
0.06677328050136566,284,56,228,2688
0.0,0,0,0,2688
0.15476566553115845,528,504,24,2688
0.05745411291718483,614,560,54,2688
0.03753768280148506,104,56,48,2688
0.0840086117386818,254,56,198,2688
0.08001480251550674,84,0,84,2688
0.19971629977226257,180,168,12,2688
0.04849417135119438,354,336,18,2688
0.04848123714327812,194,56,138,2688
0.035607725381851196,210,168,42,2688
0.05468303710222244,348,168,180,2688
0.07499098777770996,432,0,432,2688
0.11258641630411148,782,56,726,2688
0.09222372621297836,444,0,444,2688
0.044020019471645355,188,56,132,2688
0.04343194141983986,36,0,36,2688
0.09429363161325455,714,672,42,2688
0.051477957516908646,482,392,90,2688
0.059641558676958084,728,728,0,2688
0.08665841817855835,976,952,24,2688
0.05851023644208908,336,336,0,2688
0.058119997382164,678,672,6,2688
0.041333138942718506,222,168,54,2688
0.052057959139347076,158,0,158,4032
0.1011805385351181,840,0,840,2688
0.08604300022125244,300,0,300,2688
0.06945332139730453,354,0,354,2688
0.07203049212694168,120,0,120,2688
0.05087295547127724,294,168,126,2688
0.03044947236776352,134,56,78,2688
0.03627624362707138,360,336,24,2688
0.045364078134298325,346,280,66,2688
0.07719658315181732,566,560,6,2688
0.06412270665168762,736,616,120,2688
0.0508011132478714,526,448,78,2688
0.08435072749853134,310,280,30,2688
0.12797056138515472,132,0,132,2688
0.06639283150434494,600,0,600,2688
0.0689595490694046,354,0,354,2688
0.07531781494617462,270,0,270,2688
0.0491141751408577,90,0,90,2688
0.03123382106423378,232,112,120,2688
0.04328617826104164,222,168,54,2688
0.04849524423480034,348,336,12,2688
0.02744763344526291,528,504,24,2688
0.07238344103097916,962,896,66,2688
0.043402936309576035,304,280,24,2688
0.0933179035782814,462,336,126,2688
0.06495679914951324,60,0,60,2688
0.05871710926294327,414,336,78,2688
0.12523463368415833,492,0,492,2688
0.08475823700428009,324,0,324,2688
0.06682215631008148,378,0,378,2688
0.046825435012578964,268,112,156,2688
0.04841981828212738,54,0,54,2688
0.0,0,0,0,2688
0.06758464127779007,284,224,60,2688
0.13076531887054443,616,616,0,2688
0.06750737875699997,560,560,0,2688
0.10679874569177628,510,504,6,2688
0.02239992842078209,230,224,6,2688
0.06258203089237213,156,0,156,2688
0.03503238782286644,210,168,42,2688
0.03565732762217522,90,0,90,2688
0.04303630813956261,42,0,42,2688
0.03354523703455925,116,56,60,2688
0.04217381030321121,176,56,120,2688
0.12022434175014496,146,56,90,2688
0.013984806835651398,24,0,24,2688
0.027655361220240593,198,168,30,2688
0.07231201976537704,310,280,30,2688
0.03193802759051323,280,280,0,2688
0.1733999103307724,174,168,6,2688
0.07157428562641144,210,168,42,2688
0.10128828138113022,108,0,108,2688
0.027500811964273453,78,0,78,2688
0.08556651324033737,210,0,210,2688
0.05804580822587013,340,112,228,2688
0.0712752714753151,48,0,48,2688
0.12332964688539505,378,336,42,2688
0.033731479197740555,286,280,6,2688
0.09395475685596466,224,224,0,2688
0.08752173185348511,448,448,0,2688
0.09286662191152573,188,56,132,2688
0.04394165053963661,166,112,54,2688
0.05408232659101486,210,0,210,2688
0.1023947149515152,270,0,270,2688
0.07231181114912033,372,168,204,2688
0.046874791383743286,336,168,168,2688
0.09829302877187729,84,0,84,2688
0.05303138867020607,316,280,36,2688
0.043877698481082916,174,168,6,2688
0.02655213139951229,56,56,0,2688
0.08572635799646378,250,112,138,2688
0.08260086178779602,250,112,138,2688
0.061683289706707,168,0,168,2688
0.08205823600292206,172,0,172,4032
0.049268219619989395,338,224,114,2688
0.05583794787526131,48,0,48,2688
0.029425734654068947,328,280,48,2688
0.030729319900274277,142,112,30,2688
0.04821791499853134,216,168,48,2688
0.03489666059613228,192,168,24,2688
0.018444916233420372,116,56,60,2688
0.03830217570066452,62,56,6,2688
0.048045895993709564,66,0,66,2688
0.007958494126796722,6,0,6,3360
0.04449446499347687,60,0,60,2688
0.04978208243846893,244,112,132,2688
0.04320218041539192,6,0,6,2688
0.029174646362662315,210,168,42,2688
0.08702299743890762,496,448,48,2688
0.038388095796108246,302,224,78,2688
0.09573488682508469,472,448,24,2688
0.09987562149763107,1288,1288,0,2688
0.04782551899552345,298,280,18,2688
0.027469683438539505,158,56,102,2688
0.1284036785364151,270,0,270,2688
0.07829158753156662,372,0,372,2688
0.030564837157726288,158,56,102,2688
0.09097638726234436,278,0,278,3360
0.06658294051885605,54,0,54,2688
0.055193837732076645,104,56,48,2688
0.035492248833179474,326,224,102,2688
0.12204892933368683,622,616,6,2688
0.07199656963348389,392,392,0,2688
0.05330821871757507,392,392,0,2688
0.07118548452854156,734,728,6,2688
0.04910154268145561,148,112,36,2688
0.0696047767996788,60,0,60,2688
0.03609803691506386,288,0,288,2688
0.09269444644451141,234,0,234,2688
0.06498348712921143,218,56,162,2688
0.04411282762885094,246,168,78,2688
0.04791899025440216,36,0,36,2688
0.1012265607714653,234,224,10,3360
0.05804871395230293,730,616,114,2688
0.007334165275096893,6,0,6,2688
0.05791119113564491,322,280,42,2688
0.10450605303049088,488,392,96,2688
0.04237056151032448,360,360,0,3360
0.0,0,0,0,2688
0.09594306349754333,298,112,186,2688
0.018139801919460297,18,0,18,2688
0.05452956259250641,240,0,240,2688
0.10348682105541229,292,0,292,3360
0.06169624254107475,122,56,66,2688
0.039919618517160416,198,168,30,2688
0.06759200990200043,640,616,24,2688
0.08991619944572449,174,168,6,2688
0.06495168060064316,124,112,12,2688
0.014762187376618385,136,112,24,2688
0.10419181734323502,422,56,366,2688
0.05598678067326546,182,56,126,2688
0.07386353611946106,212,56,156,2688
0.047561921179294586,186,0,186,2688
0.05151880159974098,252,0,252,2688
0.04536183178424835,282,168,114,2688
0.04398372024297714,182,56,126,2688
0.05235574021935463,366,336,30,2688
0.11244789510965347,348,336,12,2688
0.04417835921049118,124,112,12,2688
0.05299611762166023,302,224,78,2688
0.055958881974220276,66,0,66,2688
0.052382614463567734,448,280,168,2688
0.05297616496682167,172,112,60,2688
0.09203944355249405,228,0,228,2688
0.06461222469806671,126,0,126,2688
0.019182585179805756,18,0,18,2688
0.018612634390592575,168,168,0,3360
0.052960947155952454,204,168,36,2688
0.07952262461185455,416,392,24,2688
0.03125357627868652,280,280,0,2688
0.06321550905704498,300,168,132,2688
0.08950525522232056,234,0,234,3360
0.05531548708677292,464,224,240,2688
0.07589893788099289,150,0,150,2688
0.03867459297180176,24,0,24,2688
0.06917991489171982,24,0,24,2688
0.10672134160995483,186,168,18,2688
0.04059360548853874,478,448,30,2688
0.040322065353393555,342,336,6,2688
0.0852859616279602,590,560,30,2688
0.053859204053878784,676,616,60,2688
0.08341024816036224,188,168,20,3360
0.10729898512363434,250,112,138,2688
0.075212761759758,306,0,306,2688
0.09268061071634293,426,0,426,2688
0.07985762506723404,318,0,318,2688
0.08502316474914551,396,0,396,2688
0.07480955123901367,150,0,150,2688
0.0,0,0,0,2688
0.09657376259565353,148,112,36,2688
0.06841795891523361,396,336,60,2688
0.10575470328330994,292,280,12,2688
0.12926147878170013,678,672,6,2688
0.0,0,0,0,2688
0.04881821572780609,408,336,72,2688
0.06966643035411835,600,504,96,2688
0.07148145884275436,424,280,144,2688
0.057762954384088516,246,0,246,2688
0.05068996176123619,90,0,90,2688
0.11224861443042755,432,0,432,2688
0.0569208525121212,60,0,60,2688
0.053836967796087265,96,0,96,2688
0.03753318637609482,216,168,48,2688
0.05806293338537216,168,168,0,2688
0.02499307133257389,224,224,0,2688
0.11046015471220016,558,504,54,2688
0.17291510105133057,304,280,24,2688
0.051456186920404434,316,280,36,2688
0.048805221915245056,116,56,60,2688
0.05220930278301239,36,0,36,2688
0.04743361845612526,808,288,520,4032
0.09360001236200333,282,0,282,2688
0.051567599177360535,310,112,198,2688
0.0540689118206501,236,56,180,2688
0.06578754633665085,264,0,264,2688
0.16709013283252716,228,216,12,3360
0.03178545832633972,216,168,48,2688
0.02243231236934662,136,112,24,2688
0.037495795637369156,102,0,102,2688
0.032687265425920486,80,56,24,2688
0.0032202228903770447,56,56,0,2688
0.025516754016280174,204,168,36,2688
0.023483145982027054,30,0,30,2688
0.08213870972394943,322,280,42,2688
0.044294312596321106,194,56,138,2688
0.047123488038778305,104,56,48,2688
0.07776916027069092,48,0,48,2688
0.027677536010742188,74,56,18,2688
0.05328373238444328,276,168,108,2688
0.07248549908399582,296,56,240,2688
0.028793666511774063,60,0,60,2688
0.03300289809703827,24,0,24,2688
0.05883441120386124,68,56,12,2688
0.12528495490550995,224,224,0,2688
0.10673533380031586,590,560,30,2688
0.062228329479694366,392,392,0,2688
0.09719347953796387,402,336,66,2688
0.0633464902639389,158,56,102,2688
0.10358928143978119,18,0,18,2688
0.0936954990029335,152,56,96,2688
0.07871095836162567,210,0,210,2688
0.03972422331571579,42,0,42,2688
0.03272615373134613,214,112,102,2688
0.0015419945120811462,6,0,6,2688
0.042289670556783676,640,608,32,4032
0.05842186138033867,510,504,6,2688
0.09979601949453354,448,448,0,2688
0.09309618920087814,448,448,0,2688
0.09572840481996536,280,280,0,2688
0.02561882510781288,98,56,42,3360
0.09089484810829163,204,0,204,2688
0.03127541393041611,96,0,96,2688
0.07496681809425354,132,0,132,2688
0.05637715756893158,146,56,90,2688
0.06942977756261826,60,0,60,3360
0.06833615899085999,198,168,30,2688
0.040638115257024765,252,168,84,2688
0.014292776584625244,68,56,12,2688
0.053665243089199066,142,112,30,2688
0.17387618124485016,192,168,24,2688
0.04095024615526199,256,112,144,2688
0.04816474765539169,392,224,168,2688
0.050549719482660294,180,0,180,2688
0.08398102968931198,36,0,36,2688
0.04237683117389679,140,56,84,2688
0.04118678718805313,294,168,126,2688
0.03132116422057152,452,392,60,2688
0.10607026517391205,168,0,168,2688
0.015681525692343712,56,56,0,2688
0.030631888657808304,92,56,36,2688
0.1092313826084137,358,280,78,2688
0.09030572324991226,302,224,78,2688
0.07235071063041687,162,0,162,2688
0.02319648116827011,6,0,6,2688
0.05693740025162697,78,0,78,2688
0.06234869360923767,278,224,54,2688
0.04958048462867737,272,224,48,2688
0.04132860526442528,336,336,0,2688
0.04465131834149361,12,0,12,3360
0.03140387311577797,86,56,30,2688
0.0,0,0,0,2688
0.0673917829990387,136,112,24,2688
0.05305580794811249,18,0,18,2688
0.1017838567495346,354,336,18,3360
0.05010679364204407,78,0,78,2688
0.014674323610961437,124,112,12,2688
0.20473222434520721,192,168,24,2688
0.0702160894870758,256,112,144,2688
0.06461173295974731,476,392,84,2688
0.07395067065954208,458,56,402,2688
0.07284560799598694,234,168,66,2688
0.08294336497783661,218,56,162,2688
0.04692384600639343,48,0,48,2688
0.04915991425514221,162,0,162,2688
0.0452456958591938,102,0,102,2688
0.07741644978523254,18,0,18,2688
0.05422082915902138,510,504,6,2688
0.08297695219516754,286,280,6,2688
0.13146726787090302,728,728,0,2688
0.07636867463588715,1180,1120,60,2688
0.04764418676495552,652,616,36,2688
0.03425184637308121,280,280,0,2688
0.03943130746483803,154,112,42,2688
0.10275446623563766,84,0,84,2688
0.07351838052272797,170,56,114,2688
0.055000271648168564,256,112,144,2688
0.07611028850078583,180,0,180,2688
0.0727023333311081,210,0,210,2688
0.03808465972542763,120,0,120,2688
0.0587034597992897,212,56,156,2688
0.050533510744571686,248,224,24,2688
0.0831441730260849,42,0,42,2688
0.12777017056941986,504,504,0,2688
0.09077857434749603,590,560,30,2688
0.05101530998945236,672,672,0,2688
0.14527226984500885,460,448,12,2688
0.06349822878837585,142,112,30,2688
0.033153798431158066,172,112,60,2688
0.06180709972977638,168,0,168,2688
0.03746422752737999,230,56,174,2688
0.04700341820716858,84,0,84,2688
0.10816787928342819,180,0,180,2688
0.07432491332292557,138,0,138,2688
0.07617954164743423,600,504,96,2688
0.0,0,0,0,2688
0.06635915488004684,112,112,0,2688
0.04062708094716072,284,224,60,2688
0.029823752120137215,496,416,80,3360
0.11778831481933594,354,336,18,2688
0.07705352455377579,98,56,42,2688
0.04870390146970749,278,224,54,2688
0.06576597690582275,264,0,264,2688
0.039770133793354034,392,144,248,4032
0.07835094630718231,222,0,222,2688
0.12638892233371735,228,0,228,2688
0.07299773395061493,246,168,78,2688
0.03733506426215172,6,0,6,2688
0.057351939380168915,254,56,198,2688
0.0876728892326355,318,168,150,2688
0.09992692619562149,222,168,54,2688
0.11958374083042145,646,616,30,2688
0.059424277395009995,236,224,12,2688
0.07333540916442871,566,560,6,2688
0.12109889835119247,174,168,6,2688
0.056765779852867126,370,280,90,2688
0.06963390111923218,528,168,360,2688
0.05006203427910805,244,112,132,2688
0.0593535378575325,528,0,528,2688
0.06296370923519135,570,0,570,2688
0.10365129262208939,606,0,606,2688
0.08020268380641937,240,0,240,2688
0.04163820669054985,108,0,108,2688
0.16732057929039001,242,224,18,2688
0.07228820025920868,216,168,48,2688
0.15774928033351898,454,448,6,2688
0.06464088708162308,466,280,186,2688
0.07190542668104172,260,224,36,2688
0.03733012452721596,130,112,18,2688
0.06101589277386665,24,0,24,2688
0.07873242348432541,160,112,48,2688
0.07634501904249191,174,168,6,2688
0.11842639744281769,266,56,210,2688
0.05512915179133415,84,0,84,2688
0.02621658891439438,18,0,18,2688
0.1214379146695137,348,168,180,2688
0.07355502992868423,144,0,144,2688
0.027727903798222542,116,56,60,2688
0.07094896584749222,488,392,96,2688
0.10893755406141281,502,448,54,2688
0.13634689152240753,168,168,0,2688
0.03731083497405052,572,560,12,2688
0.0,0,0,0,3360
0.007534432224929333,68,56,12,2688
0.08222655951976776,168,0,168,2688
0.05637609586119652,96,0,96,2688
0.04589517414569855,126,0,126,2688
0.0156761072576046,92,56,36,2688
0.0,0,0,0,2688
0.12714003026485443,276,168,108,2688
0.0052917227149009705,56,56,0,2688
0.07195208221673965,354,336,18,2688
0.036877334117889404,66,0,66,2688
0.06693776696920395,128,56,72,2688
0.06272397935390472,182,56,126,2688
0.0657043308019638,54,0,54,2688
0.03689669072628021,258,168,90,2688
0.037438131868839264,278,224,54,2688
0.0,0,0,0,2688
0.1909933239221573,472,448,24,2688
0.024927064776420593,128,56,72,2688
0.03370913118124008,122,56,66,2688
0.0777406319975853,54,0,54,2688
0.003422751557081938,62,56,6,2688
0.06074526160955429,120,0,120,2688
0.09664212912321091,12,0,12,2688
0.04328770935535431,388,280,108,2688
0.04121118038892746,68,56,12,2688
0.07631652057170868,370,280,90,2688
0.030416054651141167,242,224,18,2688
0.0,0,0,0,2688
0.036270320415496826,118,112,6,2688
0.014062903821468353,24,0,24,2688
0.03300424665212631,128,56,72,2688
0.04848538711667061,164,56,108,2688
0.04522472992539406,240,168,72,2688
0.06069733947515488,460,112,348,3360
0.03314737603068352,42,0,42,2688
0.043977394700050354,48,0,48,2688
0.055307917296886444,264,168,96,2688
0.05242393910884857,590,560,30,2688
0.05592256411910057,416,392,24,2688
0.0465877503156662,166,112,54,2688
0.04976648837327957,204,168,36,2688
0.048438481986522675,142,112,30,2688
0.0731830969452858,136,112,24,2688
0.03787894546985626,152,56,96,2688
0.06183293089270592,150,0,150,2688
0.08589435368776321,258,0,258,2688
0.059910621494054794,366,0,366,2688
0.06809679418802261,270,0,270,2688
0.10650180280208588,152,112,40,3360
0.028524847701191902,222,168,54,2688
0.059136029332876205,192,168,24,2688
0.08226893097162247,332,224,108,2688
0.091999851167202,6,0,6,2688
0.1203116923570633,348,336,12,2688
0.07690993696451187,194,56,138,2688
0.03130510449409485,168,168,0,2688
0.03537498414516449,266,224,42,2688
0.06683164834976196,84,0,84,2688
0.07707586139440536,12,0,12,2688
0.030859163030982018,128,56,72,2688
0.13478980958461761,180,168,12,2688
0.036487970501184464,42,0,42,2688
0.05433470755815506,86,56,30,2688
0.11814185976982117,254,224,30,2688
0.04821782559156418,254,224,30,2688
0.051374588161706924,118,112,6,2688
0.04436642676591873,18,0,18,2688
0.0631459429860115,60,0,60,2688
0.125593364238739,246,0,246,2688
0.020577773451805115,86,56,30,2688
0.030606841668486595,210,168,42,2688
0.1024412214756012,12,0,12,2688
0.014594130218029022,12,0,12,2688
0.030988343060016632,174,168,6,2688
0.018402496352791786,224,224,0,2688
0.0,0,0,0,2688
0.04742081090807915,230,224,6,2688
0.12396660447120667,510,504,6,2688
0.03685730695724487,160,112,48,2688
0.05370618402957916,30,0,30,2688
0.07320234924554825,138,0,138,2688
0.04491357505321503,42,0,42,2688
0.06961391121149063,246,0,246,2688
0.02755144238471985,86,56,30,2688
0.09332498162984848,342,336,6,2688
0.11625508964061737,168,168,0,2688
0.01690911315381527,112,112,0,2688
0.06699685752391815,250,224,26,3360
0.08738785982131958,138,0,138,2688
0.04186785966157913,98,56,42,2688
0.06060059741139412,78,0,78,2688
0.06173067167401314,348,168,180,2688
0.05127892270684242,450,168,282,2688
0.04751824587583542,162,0,162,2688
0.019324474036693573,36,0,36,2688
0.07603836059570312,118,112,6,2688
0.14549067616462708,6,0,6,3360
0.0229544248431921,392,392,0,2688
0.05745274946093559,584,560,24,2688
0.03475310653448105,336,336,0,2688
0.011284914799034595,248,224,24,2688
0.0922868549823761,292,280,12,2688
0.04302011802792549,326,224,102,2688
0.05213739350438118,140,56,84,2688
0.0969613641500473,444,0,444,2688
0.08500954508781433,396,0,396,2688
