margin,nu,beta
0.04339,0,0.882659375667572
0.04339,0,0.9283308386802673
0.04339,0,0.9451410174369812
0.04339,0,0.9360759258270264
0.04339,0,0.903820812702179
0.04339,0,0.85079026222229
0.04339,0,0.7791553139686584
0.04339,0,0.7269935607910156
0.04339,0,0.7036633491516113
0.04339,0,0.7057204246520996
0.04339,0,0.7312876582145691
0.04339,0,0.7779265642166138
0.04339,0,0.8418457508087158
0.04339,0,0.8758877515792847
0.04339,0,0.8990479707717896
0.04339,0,0.8963937759399414
0.04339,0,0.8892832398414612
0.04339,0,0.8593603372573853
0.04339,0,0.8418734669685364
0.04339,0,0.802611231803894
0.04339,0,0.78763347864151
0.04339,0,0.7835839986801147
0.04339,0,0.7989410758018494
0.04339,0,0.8336400985717773
0.04339,0,0.8855879306793213
0.04339,0,0.9349109530448914
0.04339,0,0.9557895660400391
0.04339,0,0.9511514902114868
0.04339,0,0.923629879951477
0.04339,0,0.8755930662155151
0.04339,0,0.84029620885849
0.04339,0,0.820559024810791
0.04339,0,0.8189675211906433
0.04339,0,0.83782958984375
0.04339,0,0.8314701318740845
0.04339,0,0.8445563316345215
0.04339,0,0.8614278435707092
0.04339,0,0.8532617092132568
0.04339,0,0.862602710723877
0.04339,0,0.8477231860160828
0.04339,0,0.8463229537010193
0.04339,0,0.8484148979187012
0.04339,0,0.8623806238174438
0.04339,0,0.8694451451301575
0.04339,0,0.8522516489028931
0.04339,0,0.8348374366760254
0.04339,0,0.8191646337509155
0.04339,0,0.8188245296478271
0.04339,0,0.8377285003662109
0.04339,0,0.8677513003349304
0.04339,0,0.8709850311279297
0.04339,0,0.8501975536346436
0.04339,0,0.8078780770301819
0.04339,0,0.7908520698547363
0.04339,0,0.7966573238372803
0.04339,0,0.822970449924469
0.04339,0,0.8543237447738647
0.04339,0,0.8985089063644409
0.04339,0,0.9147630333900452
0.04339,0,0.9059624671936035
0.04339,0,0.874694287776947
0.04339,0,0.858575701713562
0.04339,0,0.8608035445213318
0.04339,0,0.8816925883293152
0.04339,0,0.8884458541870117
0.04339,0,0.8711252808570862
0.04339,0,0.8465034365653992
0.04339,0,0.8458528518676758
0.04339,0,0.8219137787818909
0.04339,0,0.8202258944511414
0.04339,0,0.8220555186271667
0.04339,0,0.8217712044715881
0.04339,0,0.8206989169120789
0.04339,0,0.8053686618804932
0.04339,0,0.7915714383125305
0.04339,0,0.8007764220237732
0.04339,0,0.8286434412002563
0.04339,0,0.8555607795715332
0.04339,0,0.866405725479126
0.04339,0,0.8523239493370056
0.04339,0,0.8602803945541382
0.04339,0,0.8887800574302673
0.04339,0,0.904354453086853
0.04339,0,0.9326997399330139
0.04339,0,0.95738285779953
0.04339,0,0.9556906223297119
0.04339,0,0.9337151646614075
0.04339,0,0.890156626701355
0.04339,0,0.8413060307502747
0.04339,0,0.7735651731491089
0.04339,0,0.7335386276245117
0.04339,0,0.7124078869819641
0.04339,0,0.7170714139938354
0.04339,0,0.7437212467193604
0.04339,0,0.7912347316741943
0.04339,0,0.8570338487625122
0.04339,0,0.928329348564148
0.04339,0,0.9690616726875305
0.04339,0,0.9823688864707947
0.04339,0,0.9710734486579895
0.04339,0,0.9377139806747437
0.04339,0,0.884573757648468
0.04339,0,0.8400660157203674
0.04339,0,0.7961769700050354
0.04339,0,0.7768786549568176
0.04339,0,0.7739529609680176
0.04339,0,0.7941058874130249
0.04339,0,0.827950656414032
0.04339,0,0.8748196363449097
0.04339,0,0.9358047246932983
0.04339,0,0.9674548506736755
0.04339,0,0.9727811813354492
0.04339,0,0.9544922113418579
0.04339,0,0.9150241613388062
0.04339,0,0.8565680980682373
0.04339,0,0.8031628131866455
0.04339,0,0.7669682502746582
0.04339,0,0.7558680176734924
0.04339,0,0.7668087482452393
0.04339,0,0.79649817943573
0.04339,0,0.8425701856613159
0.04339,0,0.8945151567459106
0.04339,0,0.9182834029197693
0.04339,0,0.9540233016014099
0.04339,0,0.9632384181022644
0.04339,0,0.9486533403396606
0.04339,0,0.9127187728881836
0.04339,0,0.8766149878501892
0.04339,0,0.8212751746177673
0.04339,0,0.7714693546295166
0.04339,0,0.7399339079856873
0.04339,0,0.7344926595687866
0.04339,0,0.7524643540382385
0.04339,0,0.7909090518951416
0.04339,0,0.8470780253410339
0.04339,0,0.874942421913147
0.04339,0,0.9136620759963989
0.04339,0,0.9258416295051575
0.04339,0,0.9142017960548401
0.04339,0,0.9029426574707031
0.04339,0,0.8845166563987732
0.04339,0,0.8625980615615845
0.04339,0,0.8200326561927795
0.04339,0,0.7976588010787964
0.04339,0,0.7959555983543396
0.04339,0,0.8172097206115723
0.04339,0,0.8575122356414795
0.04339,0,0.9074587821960449
0.04339,0,0.9296891689300537
0.04339,0,0.9270427227020264
0.04339,0,0.9020735621452332
0.04339,0,0.8718634247779846
0.04339,0,0.8220611810684204
0.04339,0,0.794830858707428
0.04339,0,0.7919434309005737
0.04339,0,0.8118466138839722
0.04339,0,0.8521977663040161
0.04339,0,0.8794090151786804
0.04339,0,0.9118003845214844
0.04339,0,0.9184044003486633
0.04339,0,0.9018642902374268
0.04339,0,0.8847915530204773
0.04339,0,0.8694260716438293
0.04339,0,0.8329554796218872
0.04339,0,0.8176194429397583
0.04339,0,0.8248631954193115
0.04339,0,0.8539221882820129
0.04339,0,0.8777195811271667
0.04339,0,0.8967698216438293
0.04339,0,0.891220211982727
0.04339,0,0.8635979294776917
0.04339,0,0.8461326956748962
0.04339,0,0.8077593445777893
0.04339,0,0.7892637848854065
0.04339,0,0.7857442498207092
0.04339,0,0.7952372431755066
0.04339,0,0.8208808302879333
0.04339,0,0.8431699275970459
0.04339,0,0.8817042112350464
0.04339,0,0.8935484290122986
0.04339,0,0.8814414739608765
0.04339,0,0.847847044467926
0.04339,0,0.8157422542572021
0.04339,0,0.7641060948371887
0.04339,0,0.7313076257705688
0.04339,0,0.7201639413833618
0.04339,0,0.7211844325065613
0.04339,0,0.742603600025177
0.04339,0,0.7846328020095825
0.04339,0,0.8424385786056519
0.04339,0,0.8878189325332642
0.04339,0,0.9059072136878967
0.04339,0,0.8995010256767273
0.04339,0,0.8871020078659058
0.04339,0,0.8532273769378662
0.04339,0,0.8000922799110413
0.04339,0,0.7540215253829956
0.04339,0,0.7211089730262756
0.04339,0,0.7138345837593079
0.04339,0,0.7300052046775818
0.04339,0,0.7672086954116821
0.04339,0,0.8229118585586548
0.04339,0,0.8846786022186279
0.04339,0,0.9176796674728394
0.04339,0,0.9248568415641785
0.04339,0,0.9088565111160278
0.04339,0,0.8835008144378662
0.04339,0,0.868956446647644
0.04339,0,0.833311915397644
0.04339,0,0.8218260407447815
0.04339,0,0.8269942402839661
0.04339,0,0.8091622591018677
0.04339,0,0.8097437024116516
0.04339,0,0.8239433169364929
0.04339,0,0.859205961227417
0.04339,0,0.8909423351287842
0.04339,0,0.9138684272766113
0.04339,0,0.9118703007698059
0.04339,0,0.887506365776062
0.04339,0,0.843078076839447
0.04339,0,0.8012390732765198
0.04339,0,0.7793627381324768
0.04339,0,0.7805777788162231
0.04339,0,0.8026725649833679
0.04339,0,0.8407466411590576
0.04339,0,0.889631986618042
0.04339,0,0.9170201420783997
0.04339,0,0.9329401850700378
0.04339,0,0.9365277290344238
0.04339,0,0.9170553088188171
0.04339,0,0.8768962621688843
0.04339,0,0.8451078534126282
0.04339,0,0.8077180981636047
0.04339,0,0.7931411862373352
0.04339,0,0.8012204170227051
0.04339,0,0.8268495202064514
0.04339,0,0.8609552383422852
0.04339,0,0.8688850998878479
0.04339,0,0.88173907995224
0.04339,0,0.9002509713172913
0.04339,0,0.8940176367759705
0.04339,0,0.8655846118927002
0.04339,0,0.8172414898872375
0.04339,0,0.796417772769928
0.04339,0,0.7923794984817505
0.04339,0,0.808820903301239
0.04339,0,0.8462454080581665
0.04339,0,0.8826560974121094
0.04339,0,0.8927551507949829
0.04339,0,0.9010586142539978
0.04339,0,0.8858160972595215
0.04339,0,0.8494498133659363
0.04339,0,0.7941384315490723
0.04339,0,0.7625668048858643
0.04339,0,0.7538763880729675
0.04339,0,0.7677682638168335
0.04339,0,0.8004586100578308
0.04339,0,0.8483582735061646
0.04339,0,0.9091571569442749
0.04339,0,0.9615277051925659
0.04339,0,0.9861449599266052
0.04339,0,0.9858481884002686
0.04339,0,0.9631915092468262
0.04339,0,0.9204725027084351
0.04339,0,0.8597579002380371
0.04339,0,0.80511474609375
0.04339,0,0.7674623131752014
0.04339,0,0.7492383718490601
0.04339,0,0.7534303665161133
0.04339,0,0.7791884541511536
0.04339,0,0.8023707270622253
0.04339,0,0.8378149271011353
0.04339,0,0.8850580453872681
0.04339,0,0.9348447918891907
0.04339,0,0.9570605158805847
0.04339,0,0.9545276761054993
0.04339,0,0.9297851920127869
0.04339,0,0.8851169347763062
0.04339,0,0.8225772380828857
0.04339,0,0.7787342667579651
0.04339,0,0.761610746383667
0.04339,0,0.7684741616249084
0.04339,0,0.7926146984100342
0.04339,0,0.8330903649330139
0.04339,0,0.8867174983024597
0.04339,0,0.934209942817688
0.04339,0,0.9546285271644592
0.04339,0,0.9665670990943909
0.04339,0,0.954951286315918
0.04339,0,0.9382663369178772
0.04339,0,0.9114153385162354
0.04339,0,0.8647897243499756
0.04339,0,0.8428970575332642
0.04339,0,0.8356881737709045
0.04339,0,0.8437777161598206
0.04339,0,0.8285935521125793
0.04339,0,0.823947548866272
0.04339,0,0.8422511219978333
0.04339,0,0.8732985854148865
0.04339,0,0.8787815570831299
0.04339,0,0.9003291130065918
0.04339,0,0.9101871848106384
0.04339,0,0.9208033680915833
0.04339,0,0.9077544212341309
0.04339,0,0.9076515436172485
0.04339,0,0.912510097026825
0.04339,0,0.902698278427124
0.04339,0,0.8711187243461609
0.04339,0,0.8200163841247559
0.04339,0,0.7887245416641235
0.04339,0,0.7832127809524536
0.04339,0,0.798570990562439
0.04339,0,0.8349466323852539
0.04339,0,0.8828544020652771
0.04339,0,0.9193670749664307
0.04339,0,0.929611086845398
0.04339,0,0.9328520894050598
0.04339,0,0.9131179451942444
0.04339,0,0.8727725148200989
0.04339,0,0.8375222682952881
0.04339,0,0.7831662893295288
0.04339,0,0.7545846700668335
0.04339,0,0.7508723139762878
0.04339,0,0.7700082659721375
0.04339,0,0.8096445798873901
0.04339,0,0.8676691651344299
0.04339,0,0.9230999946594238
0.04339,0,0.950589656829834
0.04339,0,0.9529940485954285
0.04339,0,0.9328823089599609
0.04339,0,0.9095703363418579
0.04339,0,0.8662724494934082
0.04339,0,0.8428782224655151
0.04339,0,0.8293028473854065
0.04339,0,0.8316291570663452
0.04339,0,0.8467338681221008
0.04339,0,0.8772363066673279
0.04339,0,0.9018566012382507
0.04339,0,0.9272670745849609
0.04339,0,0.9274396300315857
0.04339,0,0.9049652218818665
0.04339,0,0.8801909685134888
0.04339,0,0.8611580729484558
0.04339,0,0.8608207106590271
0.04339,0,0.8377256989479065
0.04339,0,0.8396625518798828
0.04339,0,0.8463683724403381
0.04339,0,0.8653156757354736
0.04339,0,0.8934658169746399
0.04339,0,0.8959178924560547
0.04339,0,0.8753125071525574
0.04339,0,0.8340248465538025
0.04339,0,0.8108013868331909
0.04339,0,0.804669976234436
0.04339,0,0.8219078779220581
0.04339,0,0.814734160900116
0.04339,0,0.8151664137840271
0.04339,0,0.8155554533004761
0.04339,0,0.830747127532959
0.04339,0,0.8215545415878296
0.04339,0,0.8337896466255188
0.04339,0,0.8220409154891968
0.04339,0,0.8298181891441345
0.04339,0,0.8538926243782043
0.04339,0,0.8726997971534729
0.04339,0,0.9044537544250488
0.04339,0,0.9157146215438843
0.04339,0,0.9358763694763184
0.04339,0,0.9428025484085083
0.04339,0,0.9260367751121521
0.04339,0,0.8880212306976318
0.04339,0,0.8309525847434998
0.04339,0,0.7568063735961914
0.04339,0,0.7122640609741211
0.04339,0,0.6938958168029785
0.04339,0,0.6999686360359192
0.04339,0,0.7257116436958313
0.04339,0,0.7689357399940491
0.04339,0,0.830318033695221
0.04339,0,0.8958153128623962
0.04339,0,0.9322704672813416
0.04339,0,0.957374632358551
0.04339,0,0.9771314263343811
0.04339,0,0.9722838997840881
0.04339,0,0.9453584551811218
0.04339,0,0.8986276984214783
0.04339,0,0.8459230661392212
0.04339,0,0.8166893720626831
0.04339,0,0.7678753137588501
0.04339,0,0.7463827133178711
0.04339,0,0.7471714019775391
0.04339,0,0.7702303528785706
0.04339,0,0.8121253848075867
0.04339,0,0.862743079662323
0.04339,0,0.9150882959365845
0.04339,0,0.9398050308227539
0.04339,0,0.9505268931388855
0.04339,0,0.9377790093421936
0.04339,0,0.9039700627326965
0.04339,0,0.8512667417526245
0.04339,0,0.8190029263496399
0.04339,0,0.7899654507637024
0.04339,0,0.7861895561218262
0.04339,0,0.7957334518432617
0.04339,0,0.8195270895957947
0.04339,0,0.861077070236206
0.04339,0,0.9016898274421692
0.04339,0,0.9520438313484192
0.04339,0,0.9748561978340149
0.04339,0,0.9893895387649536
0.04339,0,0.9799281358718872
0.04339,0,0.9489358067512512
0.04339,0,0.9292986989021301
0.04339,0,0.8891236782073975
0.04339,0,0.840354323387146
0.04339,0,0.7977452278137207
0.04339,0,0.7710735201835632
0.04339,0,0.767662763595581
0.04339,0,0.7849574089050293
0.04339,0,0.8226537108421326
0.04339,0,0.8775924444198608
0.04339,0,0.9386605620384216
0.04339,0,0.9853582978248596
0.04339,0,1.0255143642425537
0.04339,0,1.0388867855072021
0.04339,0,1.0282225608825684
0.04339,0,0.9959926605224609
0.04339,0,0.9444196820259094
0.04339,0,0.8755027651786804
0.04339,0,0.8326184749603271
0.04339,0,0.8065471649169922
0.04339,0,0.8049776554107666
0.04339,0,0.8081228733062744
0.04339,0,0.8273057341575623
0.04339,0,0.8609365224838257
0.04339,0,0.8686361908912659
0.04339,0,0.8846270442008972
0.04339,0,0.9200697541236877
0.04339,0,0.9388471841812134
0.04339,0,0.9331499934196472
0.04339,0,0.9054909944534302
0.04339,0,0.8798170685768127
0.04339,0,0.8341320157051086
0.04339,0,0.7922329902648926
0.04339,0,0.768316388130188
0.04339,0,0.7646397352218628
0.04339,0,0.7840033173561096
0.04339,0,0.8231018781661987
0.04339,0,0.8582906126976013
0.04339,0,0.9046953320503235
0.04339,0,0.9237561821937561
0.04339,0,0.918274998664856
0.04339,0,0.8907720446586609
0.04339,0,0.8709487318992615
0.04339,0,0.853107750415802
0.04339,0,0.8420280814170837
0.04339,0,0.854880690574646
0.04339,0,0.8869203329086304
0.04339,0,0.8930351138114929
0.04339,0,0.8956843614578247
0.04339,0,0.8892533183097839
0.04339,0,0.8606169819831848
0.04339,0,0.8417815566062927
0.04339,0,0.8388891220092773
0.04339,0,0.8362858891487122
0.04339,0,0.8546656370162964
0.04339,0,0.8683096766471863
0.04339,0,0.8786796927452087
0.04339,0,0.8647943735122681
0.04339,0,0.8710140585899353
0.04339,0,0.8534804582595825
0.04339,0,0.8146445751190186
0.04339,0,0.7899475693702698
0.04339,0,0.7827123403549194
0.04339,0,0.7881320714950562
0.04339,0,0.8127673864364624
0.04339,0,0.834939181804657
0.04339,0,0.8758112192153931
0.04339,0,0.8893892765045166
0.04339,0,0.8986944556236267
0.04339,0,0.8996438384056091
0.04339,0,0.9098998308181763
0.04339,0,0.9070384502410889
0.04339,0,0.8809789419174194
0.04339,0,0.8341237902641296
0.04339,0,0.7983644604682922
0.04339,0,0.7872552275657654
0.04339,0,0.7979754209518433
0.04339,0,0.815839409828186
0.04339,0,0.8471536636352539
0.04339,0,0.8889635801315308
0.04339,0,0.9418831467628479
0.04339,0,0.9832645058631897
0.04339,0,0.9968599677085876
0.04339,0,0.985534131526947
0.04339,0,0.9518634080886841
0.04339,0,0.8981648683547974
0.04339,0,0.8609524965286255
0.04339,0,0.8395456671714783
0.04339,0,0.8379320502281189
0.04339,0,0.8447361588478088
0.04339,0,0.8273152112960815
0.04339,0,0.8335039615631104
0.04339,0,0.8291115164756775
0.04339,0,0.8486433029174805
0.04339,0,0.882306694984436
0.04339,0,0.8891783952713013
0.04339,0,0.8720189929008484
0.04339,0,0.8536432385444641
0.04339,0,0.85740727186203
0.04339,0,0.8374507427215576
0.04339,0,0.8265774250030518
0.04339,0,0.8346977233886719
0.04339,0,0.8599129319190979
0.04339,0,0.9036282896995544
0.04339,0,0.9196516275405884
0.04339,0,0.9108315110206604
0.04339,0,0.8797301054000854
0.04339,0,0.858771562576294
0.04339,0,0.8538939952850342
0.04339,0,0.8262748122215271
0.04339,0,0.7782657742500305
0.04339,0,0.7565656304359436
0.04339,0,0.7600616216659546
0.04339,0,0.7632080316543579
0.04339,0,0.7879210114479065
0.04339,0,0.8326407670974731
0.04339,0,0.8821305632591248
0.04339,0,0.903641402721405
0.04339,0,0.9000447988510132
0.04339,0,0.873923659324646
0.04339,0,0.8276012539863586
0.04339,0,0.7928377389907837
0.04339,0,0.7836014032363892
0.04339,0,0.7980711460113525
0.04339,0,0.8338075280189514
0.04339,0,0.8839592337608337
0.04339,0,0.9064499735832214
0.04339,0,0.9299425482749939
0.04339,0,0.928398072719574
0.04339,0,0.9262217879295349
0.04339,0,0.9184606075286865
0.04339,0,0.8886419534683228
0.04339,0,0.8390414118766785
0.04339,0,0.8148196339607239
0.04339,0,0.7703576683998108
0.04339,0,0.7529376745223999
0.04339,0,0.7579638957977295
0.04339,0,0.7849811911582947
0.04339,0,0.8274350762367249
0.04339,0,0.8862535953521729
0.04339,0,0.9476268887519836
0.04339,0,0.9983327984809875
0.04339,0,1.0213842391967773
0.04339,0,1.0196117162704468
0.04339,0,0.9955616593360901
0.04339,0,0.951524555683136
0.04339,0,0.8895607590675354
0.04339,0,0.8437270522117615
0.04339,0,0.8205471634864807
0.04339,0,0.7996852397918701
0.04339,0,0.7945982217788696
0.04339,0,0.8106989860534668
0.04339,0,0.8476564288139343
0.04339,0,0.9006502032279968
0.04339,0,0.925963819026947
0.04339,0,0.9264266490936279
0.04339,0,0.9045841097831726
0.04339,0,0.8627259731292725
0.04339,0,0.8029119372367859
0.04339,0,0.7548272013664246
0.04339,0,0.7322250008583069
0.04339,0,0.7331703901290894
0.04339,0,0.7541410326957703
0.04339,0,0.7908640503883362
0.04339,0,0.8417653441429138
0.04339,0,0.8907541036605835
0.04339,0,0.9126601219177246
0.04339,0,0.9401582479476929
0.04339,0,0.9604305624961853
0.04339,0,0.9563570618629456
0.04339,0,0.9304326772689819
0.04339,0,0.8849017024040222
0.04339,0,0.8374325037002563
0.04339,0,0.8169466257095337
0.04339,0,0.8118812441825867
0.04339,0,0.8262826800346375
0.04339,0,0.8614581823348999
0.04339,0,0.9075160026550293
0.04339,0,0.9267728328704834
0.04339,0,0.9219669103622437
0.04339,0,0.8955615162849426
0.04339,0,0.8497726917266846
0.04339,0,0.8294012546539307
0.04339,0,0.8158687949180603
0.04339,0,0.8250671029090881
0.04339,0,0.8544227480888367
0.04339,0,0.8808428049087524
0.04339,0,0.8825663924217224
0.04339,0,0.8621187806129456
0.04339,0,0.8602280616760254
0.04339,0,0.8785844445228577
0.04339,0,0.909359872341156
0.04339,0,0.9150829911231995
0.04339,0,0.908925473690033
0.04339,0,0.8813974261283875
0.04339,0,0.8346903324127197
0.04339,0,0.8145323395729065
0.04339,0,0.8090561628341675
0.04339,0,0.8255919218063354
0.04339,0,0.8623079657554626
0.04339,0,0.8953524231910706
0.04339,0,0.926788866519928
0.04339,0,0.9330838322639465
0.04339,0,0.9168061017990112
0.04339,0,0.8802666068077087
0.04339,0,0.8255442976951599
0.04339,0,0.795891523361206
0.04339,0,0.7858782410621643
0.04339,0,0.7914186120033264
0.04339,0,0.8182216286659241
0.04339,0,0.8629893064498901
0.04339,0,0.9250107407569885
0.04339,0,0.9591495990753174
0.04339,0,0.9682433605194092
0.04339,0,0.9548448920249939
0.04339,0,0.9212510585784912
0.04339,0,0.8695281744003296
0.04339,0,0.8246387839317322
0.04339,0,0.7982397675514221
0.04339,0,0.7960706949234009
0.04339,0,0.815660834312439
0.04339,0,0.8547873497009277
0.04339,0,0.8685519695281982
0.04339,0,0.8595362901687622
0.04339,0,0.8300630450248718
0.04339,0,0.803537130355835
0.04339,0,0.7994986772537231
0.04339,0,0.8167652487754822
0.04339,0,0.8478025197982788
0.04339,0,0.8896322846412659
0.04339,0,0.9453629851341248
0.04339,0,0.9740918278694153
0.04339,0,0.9823391437530518
0.04339,0,0.9928385615348816
0.04339,0,0.9807969927787781
0.04339,0,0.9485145807266235
0.04339,0,0.8980607986450195
0.04339,0,0.8551959991455078
0.04339,0,0.8295522332191467
0.04339,0,0.8246247172355652
0.04339,0,0.8402339816093445
0.04339,0,0.8682405948638916
0.04339,0,0.9082303047180176
0.04339,0,0.9376162886619568
0.04339,0,0.9424120783805847
0.04339,0,0.9251253604888916
0.04339,0,0.8880123496055603
0.04339,0,0.8331027626991272
0.04339,0,0.7622227072715759
0.04339,0,0.7198464870452881
0.04339,0,0.7030789256095886
0.04339,0,0.7093150019645691
0.04339,0,0.7362109422683716
0.04339,0,0.7813608050346375
0.04339,0,0.8421064615249634
0.04339,0,0.9138966798782349
0.04339,0,0.9573220014572144
0.04339,0,0.9752601385116577
0.04339,0,0.9703003168106079
0.04339,0,0.9447722434997559
0.04339,0,0.9007720351219177
0.04339,0,0.8733461499214172
0.04339,0,0.8486628532409668
0.04339,0,0.8053005933761597
0.04339,0,0.7859437465667725
0.04339,0,0.7896084785461426
0.04339,0,0.8139529824256897
0.04339,0,0.8558694124221802
0.04339,0,0.8726119995117188
0.04339,0,0.8667361736297607
0.04339,0,0.8795977234840393
0.04339,0,0.8702684640884399
0.04339,0,0.8827399611473083
0.04339,0,0.8955775499343872
0.04339,0,0.912575900554657
0.04339,0,0.9068456888198853
0.04339,0,0.9054696559906006
0.04339,0,0.9094201922416687
0.04339,0,0.891789972782135
0.04339,0,0.8547781705856323
0.04339,0,0.8416975736618042
0.04339,0,0.8510009050369263
0.04339,0,0.8610032200813293
0.04339,0,0.8809167742729187
0.04339,0,0.9097850322723389
0.04339,0,0.91449373960495
0.04339,0,0.8975013494491577
0.04339,0,0.8931447863578796
0.04339,0,0.8908703327178955
0.04339,0,0.8974182605743408
0.04339,0,0.9063959717750549
0.04339,0,0.8929314017295837
0.04339,0,0.8820388913154602
0.04339,0,0.850631833076477
0.04339,0,0.8223654627799988
0.04339,0,0.7969257235527039
0.04339,0,0.7943188548088074
0.04339,0,0.8115299940109253
0.04339,0,0.8411346673965454
0.04339,0,0.8895408511161804
0.04339,0,0.9113950133323669
0.04339,0,0.909402072429657
0.04339,0,0.885995626449585
0.04339,0,0.8433651328086853
0.04339,0,0.8152472972869873
0.04339,0,0.8010871410369873
0.04339,0,0.804636538028717
0.04339,0,0.8151030540466309
0.04339,0,0.8403158783912659
0.04339,0,0.8847967982292175
0.04339,0,0.903091311454773
0.04339,0,0.8978682160377502
0.04339,0,0.9007765650749207
0.04339,0,0.8816670775413513
0.04339,0,0.8861455321311951
0.04339,0,0.8806038498878479
0.04339,0,0.8832489848136902
0.04339,0,0.8638364672660828
0.04339,0,0.824623167514801
0.04339,0,0.8110229969024658
0.04339,0,0.7960579991340637
0.04339,0,0.8043368458747864
0.04339,0,0.8258868455886841
0.04339,0,0.867020308971405
0.04339,0,0.9181337952613831
0.04339,0,0.9753550291061401
0.04339,0,1.0119740962982178
0.04339,0,1.0316482782363892
0.04339,0,1.0274760723114014
0.04339,0,1.0018948316574097
0.04339,0,0.9570969939231873
0.04339,0,0.8950551152229309
0.04339,0,0.8175435066223145
0.04339,0,0.7608184814453125
0.04339,0,0.7314417362213135
0.04339,0,0.7266292572021484
0.04339,0,0.7438762784004211
0.04339,0,0.7809293270111084
0.04339,0,0.8357610702514648
0.04339,0,0.9048077464103699
0.04339,0,0.945533275604248
0.04339,0,0.9765247106552124
0.04339,0,0.9829497337341309
0.04339,0,0.9673107266426086
0.04339,0,0.931859016418457
0.04339,0,0.8786200881004333
0.04339,0,0.8381896018981934
0.04339,0,0.7804258465766907
0.04339,0,0.7456842660903931
0.04339,0,0.7357573509216309
0.04339,0,0.7481199502944946
0.04339,0,0.779334545135498
0.04339,0,0.8286551237106323
0.04339,0,0.8942292332649231
0.04339,0,0.9743903279304504
0.04339,0,1.0254313945770264
0.04339,0,1.0503044128417969
0.04339,0,1.0516654253005981
0.04339,0,1.0319043397903442
0.04339,0,0.9931713938713074
0.04339,0,0.937401294708252
0.04339,0,0.8942081332206726
0.04339,0,0.8343727588653564
0.04339,0,0.8014447689056396
0.04339,0,0.7926963567733765
0.04339,0,0.8035770058631897
0.04339,0,0.8342104554176331
0.04339,0,0.8808958530426025
0.04339,0,0.9021213054656982
0.04339,0,0.9269202947616577
0.04339,0,0.9283902645111084
0.04339,0,0.9212517738342285
0.04339,0,0.8939334750175476
0.04339,0,0.8788785338401794
0.04339,0,0.8781836628913879
0.04339,0,0.8565759062767029
0.04339,0,0.8580732941627502
0.04339,0,0.8770615458488464
0.04339,0,0.8732402324676514
0.04339,0,0.8805736899375916
0.04339,0,0.8986375331878662
0.04339,0,0.9257345199584961
0.04339,0,0.9290532469749451
0.04339,0,0.921471118927002
0.04339,0,0.8935495615005493
0.04339,0,0.8473623991012573
0.04339,0,0.8268125653266907
0.04339,0,0.8282169103622437
0.04339,0,0.8368470668792725
0.04339,0,0.8520112037658691
0.04339,0,0.880438506603241
0.04339,0,0.922410786151886
0.04339,0,0.9390041828155518
0.04339,0,0.9327976703643799
0.04339,0,0.9061117172241211
0.04339,0,0.861034095287323
0.04339,0,0.8387135863304138
0.04339,0,0.8270809650421143
0.04339,0,0.8166115880012512
0.04339,0,0.8243308663368225
0.04339,0,0.8524916172027588
0.04339,0,0.8782239556312561
0.04339,0,0.8801061511039734
0.04339,0,0.8989664912223816
0.04339,0,0.8946972489356995
0.04339,0,0.8696535229682922
0.04339,0,0.8624653220176697
0.04339,0,0.8719358444213867
0.04339,0,0.8592483401298523
0.04339,0,0.8266602754592896
0.04339,0,0.8082363605499268
0.04339,0,0.8001827597618103
0.04339,0,0.7716580629348755
0.04339,0,0.7672196626663208
0.04339,0,0.7844169735908508
0.04339,0,0.8210451006889343
0.04339,0,0.8734064102172852
0.04339,0,0.8994389772415161
0.04339,0,0.9292731881141663
0.04339,0,0.9349797964096069
0.04339,0,0.9393829703330994
0.04339,0,0.9474344849586487
0.04339,0,0.9464358687400818
0.04339,0,0.9241452813148499
0.04339,0,0.8912785053253174
0.04339,0,0.8772245645523071
0.04339,0,0.8431494235992432
0.04339,0,0.833863377571106
0.04339,0,0.8393692970275879
0.04339,0,0.8642491698265076
0.04339,0,0.9005165696144104
0.04339,0,0.9288480877876282
0.04339,0,0.9328475594520569
0.04339,0,0.927325963973999
0.04339,0,0.9008247256278992
0.04339,0,0.8554885983467102
0.04339,0,0.8327775001525879
0.04339,0,0.790899932384491
0.04339,0,0.774602472782135
0.04339,0,0.7812826633453369
0.04339,0,0.8064584732055664
0.04339,0,0.8078271150588989
0.04339,0,0.8246270418167114
0.04339,0,0.8610200881958008
0.04339,0,0.9135585427284241
0.04339,0,0.9396350979804993
0.04339,0,0.9740292429924011
0.04339,0,0.9837510585784912
0.04339,0,0.9713097810745239
0.04339,0,0.9389629364013672
0.04339,0,0.888741672039032
0.04339,0,0.822473406791687
0.04339,0,0.7838617563247681
0.04339,0,0.7627478241920471
0.04339,0,0.7607500553131104
0.04339,0,0.7799983024597168
0.04339,0,0.8175562024116516
0.04339,0,0.8665774464607239
0.04339,0,0.930274248123169
0.04339,0,0.9666122198104858
0.04339,0,0.9783653616905212
0.04339,0,0.9771965742111206
0.04339,0,0.9551715850830078
0.04339,0,0.9144139289855957
0.04339,0,0.8840891718864441
0.04339,0,0.8622558116912842
0.04339,0,0.8579010963439941
0.04339,0,0.8750942349433899
0.04339,0,0.8976354598999023
