num_classes,margin,scale,avg_angle
39,0.012834627720390701,102.62212,66.62030595665954
39,0.012834627720390701,102.62212,65.55689331421274
39,0.012834627720390701,102.62212,67.94190657992199
39,0.012834627720390701,102.62212,63.87200858937566
39,0.012834627720390701,102.62212,64.24534672940855
39,0.012834627720390701,102.62212,66.00718719562417
39,0.012834627720390701,102.62212,64.15827547786924
39,0.012834627720390701,102.62212,62.90784542575832
39,0.012834627720390701,102.62212,66.64006569392839
39,0.012834627720390701,102.62212,64.42080062880784
39,0.012834627720390701,102.62212,64.40205175953616
39,0.012834627720390701,102.62212,65.63282452721577
39,0.012834627720390701,102.62212,63.89423402493488
39,0.012834627720390701,102.62212,65.4549527408503
39,0.012834627720390701,102.62212,68.88706132707918
39,0.012834627720390701,102.62212,66.07048255866269
39,0.012834627720390701,102.62212,65.9287834541416
39,0.012834627720390701,102.62212,67.16399584478172
39,0.012834627720390701,102.62212,66.33681895515817
39,0.012834627720390701,102.62212,65.25053200918099
39,0.012834627720390701,102.62212,64.63295996480679
39,0.012834627720390701,102.62212,62.23761262288331
39,0.012834627720390701,102.62212,63.977890181889194
39,0.012834627720390701,102.62212,63.68964253853632
39,0.012834627720390701,102.62212,67.27714475857216
39,0.012834627720390701,102.62212,63.53267113103109
39,0.012834627720390701,102.62212,66.08025655936497
39,0.012834627720390701,102.62212,66.22106090910478
39,0.012834627720390701,102.62212,64.36424666248014
39,0.012834627720390701,102.62212,63.1669145009769
39,0.012834627720390701,102.62212,66.08947048455532
39,0.012834627720390701,102.62212,66.00563674268258
39,0.012834627720390701,102.62212,64.72020880126452
39,0.012834627720390701,102.62212,65.72524381687522
39,0.012834627720390701,102.62212,65.32931824125708
39,0.012834627720390701,102.62212,64.48399353900881
39,0.012834627720390701,102.62212,65.92072383092099
39,0.012834627720390701,102.62212,66.61405633356898
39,0.012834627720390701,102.62212,68.64876968731578
39,0.012834627720390701,102.62212,66.69937905668078
39,0.012834627720390701,102.62212,65.93667915282214
39,0.012834627720390701,102.62212,66.39013541181929
39,0.012834627720390701,102.62212,67.07187708344577
39,0.012834627720390701,102.62212,66.12636033626256
39,0.012834627720390701,102.62212,64.49070761496293
39,0.012834627720390701,102.62212,66.8955967311569
39,0.012834627720390701,102.62212,67.45199760132448
39,0.012834627720390701,102.62212,66.22305532434243
39,0.012834627720390701,102.62212,66.63624078799317
39,0.012834627720390701,102.62212,67.89918374666355
39,0.012834627720390701,102.62212,67.13358784259682
39,0.012834627720390701,102.62212,66.25881136464744
39,0.012834627720390701,102.62212,68.25230452675322
39,0.012834627720390701,102.62212,64.37861055030467
39,0.012834627720390701,102.62212,66.86953955947331
39,0.012834627720390701,102.62212,63.05093788887009
39,0.012834627720390701,102.62212,65.5232614627396
39,0.012834627720390701,102.62212,64.63321951199524
39,0.012834627720390701,102.62212,62.83017251451693
39,0.012834627720390701,102.62212,63.42198108534186
39,0.012834627720390701,102.62212,66.05863901064188
39,0.012834627720390701,102.62212,63.49029663742033
39,0.012834627720390701,102.62212,67.33004457369391
39,0.012834627720390701,102.62212,62.70355446768324
39,0.012834627720390701,102.62212,64.31178397946528
39,0.012834627720390701,102.62212,63.92755851789537
39,0.012834627720390701,102.62212,65.11892792425319
39,0.012834627720390701,102.62212,62.13382106825579
39,0.012834627720390701,102.62212,61.540004421814885
39,0.012834627720390701,102.62212,63.977528181863185
39,0.012834627720390701,102.62212,64.45456908406439
39,0.012834627720390701,102.62212,66.35269231478927
39,0.012834627720390701,102.62212,64.84297462140633
39,0.012834627720390701,102.62212,67.28429596663317
39,0.012834627720390701,102.62212,65.46273915650411
39,0.012834627720390701,102.62212,67.22191584894344
39,0.012834627720390701,102.62212,66.63867916552688
39,0.012834627720390701,102.62212,67.0874704053209
39,0.012834627720390701,102.62212,66.25834691178389
39,0.012834627720390701,102.62212,65.05056456085053
39,0.012834627720390701,102.62212,65.87579484656064
39,0.012834627720390701,102.62212,66.48007534281001
39,0.012834627720390701,102.62212,64.1122946443767
39,0.012834627720390701,102.62212,64.70810570605526
39,0.012834627720390701,102.62212,67.12051486052542
39,0.012834627720390701,102.62212,65.42444911601703
39,0.012834627720390701,102.62212,65.40173873702673
39,0.012834627720390701,102.62212,69.24997659843864
39,0.012834627720390701,102.62212,66.51846100594548
39,0.012834627720390701,102.62212,66.89246850451704
39,0.012834627720390701,102.62212,67.88459446259641
39,0.012834627720390701,102.62212,65.79864102969617
39,0.012834627720390701,102.62212,64.54052018457983
39,0.012834627720390701,102.62212,64.7278449527566
39,0.012834627720390701,102.62212,64.54189988279217
39,0.012834627720390701,102.62212,66.75205347555992
39,0.012834627720390701,102.62212,64.96981123429347
39,0.012834627720390701,102.62212,67.01268666409844
39,0.012834627720390701,102.62212,65.96849417397605
39,0.012834627720390701,102.62212,64.37148666300035
39,0.012834627720390701,102.62212,65.59936343047188
39,0.012834627720390701,102.62212,68.75446003453256
39,0.012834627720390701,102.62212,61.78541311869344
39,0.012834627720390701,102.62212,62.73696775310294
39,0.012834627720390701,102.62212,65.00117546296217
39,0.012834627720390701,102.62212,64.38832307930443
39,0.012834627720390701,102.62212,66.31524921775926
39,0.012834627720390701,102.62212,65.05109048541662
39,0.012834627720390701,102.62212,63.91464263017488
39,0.012834627720390701,102.62212,65.15413071923544
39,0.012834627720390701,102.62212,63.34975866505815
39,0.012834627720390701,102.62212,60.91747366010324
39,0.012834627720390701,102.62212,62.4134080317411
39,0.012834627720390701,102.62212,63.31301907751265
39,0.012834627720390701,102.62212,62.246580661263536
39,0.012834627720390701,102.62212,66.41382250786089
39,0.012834627720390701,102.62212,66.65848671411992
39,0.012834627720390701,102.62212,65.06983252449913
39,0.012834627720390701,102.62212,63.918064554949055
39,0.012834627720390701,102.62212,64.99346417938922
39,0.012834627720390701,102.62212,65.43062360702672
39,0.012834627720390701,102.62212,68.41200800992645
39,0.012834627720390701,102.62212,64.52424384378769
39,0.012834627720390701,102.62212,67.19489562058686
39,0.012834627720390701,102.62212,65.1652775879609
39,0.012834627720390701,102.62212,63.98571074848886
39,0.012834627720390701,102.62212,67.0188884758648
39,0.012834627720390701,102.62212,66.63488841053751
39,0.012834627720390701,102.62212,66.01133312045037
39,0.012834627720390701,102.62212,67.9941985082076
39,0.012834627720390701,102.62212,67.74217818821248
39,0.012834627720390701,102.62212,64.45732848048907
39,0.012834627720390701,102.62212,68.45193729581435
39,0.012834627720390701,102.62212,64.06500241456354
39,0.012834627720390701,102.62212,67.22610958509382
39,0.012834627720390701,102.62212,67.23181962323996
39,0.012834627720390701,102.62212,65.07537180791601
39,0.012834627720390701,102.62212,67.36114242498498
39,0.012834627720390701,102.62212,65.13318935924018
39,0.012834627720390701,102.62212,65.63948396165654
39,0.012834627720390701,102.62212,64.28750265696587
39,0.012834627720390701,102.62212,65.27118650123111
39,0.012834627720390701,102.62212,64.83251760178705
39,0.012834627720390701,102.62212,64.9037291540736
39,0.012834627720390701,102.62212,66.77865023218794
39,0.012834627720390701,102.62212,63.341070664433886
39,0.012834627720390701,102.62212,67.62277965133148
39,0.012834627720390701,102.62212,63.99909108907292
39,0.012834627720390701,102.62212,65.59636497742625
39,0.012834627720390701,102.62212,65.36887186674063
39,0.012834627720390701,102.62212,63.75222073171198
39,0.012834627720390701,102.62212,64.41915455321787
39,0.012834627720390701,102.62212,65.02115376628446
39,0.012834627720390701,102.62212,67.31973781823636
39,0.012834627720390701,102.62212,64.59319460345897
39,0.012834627720390701,102.62212,66.81107997036716
39,0.012834627720390701,102.62212,63.14108955572509
39,0.012834627720390701,102.62212,63.543346716703816
39,0.012834627720390701,102.62212,67.75287426445271
39,0.012834627720390701,102.62212,68.0935299493071
39,0.012834627720390701,102.62212,66.74236826731683
39,0.012834627720390701,102.62212,66.83058699063672
39,0.012834627720390701,102.62212,67.83890049704902
39,0.012834627720390701,102.62212,64.05979098022682
39,0.012834627720390701,102.62212,66.8718413332236
39,0.012834627720390701,102.62212,68.89125506322956
39,0.012834627720390701,102.62212,65.44250813618254
39,0.012834627720390701,102.62212,65.90730933939108
39,0.012834627720390701,102.62212,67.50133205769949
39,0.012834627720390701,102.62212,67.82239876001428
39,0.012834627720390701,102.62212,66.27507404506125
39,0.012834627720390701,102.62212,66.5357891958698
39,0.012834627720390701,102.62212,66.13633924263995
39,0.012834627720390701,102.62212,64.14188985405038
39,0.012834627720390701,102.62212,70.14047617185739
39,0.012834627720390701,102.62212,63.713821408198164
39,0.012834627720390701,102.62212,64.84344590445906
39,0.012834627720390701,102.62212,64.36079058676012
39,0.012834627720390701,102.62212,60.900411847556555
39,0.012834627720390701,102.62212,64.75778850207793
39,0.012834627720390701,102.62212,62.39475478511779
39,0.012834627720390701,102.62212,64.03419826140679
39,0.012834627720390701,102.62212,64.53056859895912
39,0.012834627720390701,102.62212,65.17243562621107
39,0.012834627720390701,102.62212,66.44286447221178
39,0.012834627720390701,102.62212,63.377270667034956
39,0.012834627720390701,102.62212,64.98300715976994
39,0.012834627720390701,102.62212,62.81472262661437
39,0.012834627720390701,102.62212,65.42716070111753
39,0.012834627720390701,102.62212,64.80222571281804
39,0.012834627720390701,102.62212,62.35261934812798
39,0.012834627720390701,102.62212,64.35540839769415
39,0.012834627720390701,102.62212,64.62045388843649
39,0.012834627720390701,102.62212,64.6947731767954
39,0.012834627720390701,102.62212,64.47742289702725
39,0.012834627720390701,102.62212,64.21514363289876
39,0.012834627720390701,102.62212,62.331193044701656
39,0.012834627720390701,102.62212,64.13217049486144
39,0.012834627720390701,102.62212,63.37156062888882
39,0.012834627720390701,102.62212,61.97693845320977
39,0.012834627720390701,102.62212,65.0770383740735
39,0.012834627720390701,102.62212,63.927428744301146
39,0.012834627720390701,102.62212,65.31144363619917
39,0.012834627720390701,102.62212,64.34196658540756
39,0.012834627720390701,102.62212,64.02475893997382
39,0.012834627720390701,102.62212,62.987799620182486
39,0.012834627720390701,102.62212,67.40314808838055
39,0.012834627720390701,102.62212,64.63290532329341
39,0.012834627720390701,102.62212,66.15020452665507
39,0.012834627720390701,102.62212,62.08420657412482
39,0.012834627720390701,102.62212,64.2383662760768
39,0.012834627720390701,102.62212,62.20220492222596
39,0.012834627720390701,102.62212,64.12278581494185
39,0.012834627720390701,102.62212,64.89670088941766
39,0.012834627720390701,102.62212,63.649433214892454
39,0.012834627720390701,102.62212,63.78668586626386
39,0.012834627720390701,102.62212,61.795829157177714
39,0.012834627720390701,102.62212,61.58982382162096
39,0.012834627720390701,102.62212,62.718034468723665
39,0.012834627720390701,102.62212,64.49011338850514
39,0.012834627720390701,102.62212,64.47646667054345
39,0.012834627720390701,102.62212,64.50335029511662
39,0.012834627720390701,102.62212,63.986277654189976
39,0.012834627720390701,102.62212,65.68824468214126
39,0.012834627720390701,102.62212,62.62519170733568
39,0.012834627720390701,102.62212,63.873442929101365
39,0.012834627720390701,102.62212,63.62322577904712
39,0.012834627720390701,102.62212,63.098230118683254
39,0.012834627720390701,102.62212,63.0363349444246
39,0.012834627720390701,102.62212,66.36844273101532
39,0.012834627720390701,102.62212,65.90812896209148
39,0.012834627720390701,102.62212,65.34217265727506
39,0.012834627720390701,102.62212,67.75315430220869
39,0.012834627720390701,102.62212,66.67734486641832
39,0.012834627720390701,102.62212,66.12062980754892
39,0.012834627720390701,102.62212,67.82612121311193
39,0.012834627720390701,102.62212,64.53572539178248
39,0.012834627720390701,102.62212,68.29791653003056
39,0.012834627720390701,102.62212,65.8145553704623
39,0.012834627720390701,102.62212,64.33434409429383
39,0.012834627720390701,102.62212,66.70207698140294
39,0.012834627720390701,102.62212,66.94670020652694
39,0.012834627720390701,102.62212,63.17171612396342
39,0.012834627720390701,102.62212,67.03123062769502
39,0.012834627720390701,102.62212,66.66579501653183
39,0.012834627720390701,102.62212,63.972139162608045
39,0.012834627720390701,102.62212,64.71104268739836
39,0.012834627720390701,102.62212,62.830336439057014
39,0.012834627720390701,102.62212,65.13002698165445
39,0.012834627720390701,102.62212,62.28698123020416
39,0.012834627720390701,102.62212,64.1338234006406
39,0.012834627720390701,102.62212,62.74045114957965
39,0.012834627720390701,102.62212,65.55973467290747
39,0.012834627720390701,102.62212,59.755808746445815
39,0.012834627720390701,102.62212,63.650300648917046
39,0.012834627720390701,102.62212,62.213761602301624
39,0.012834627720390701,102.62212,63.57530517183031
39,0.012834627720390701,102.62212,65.0250401439222
39,0.012834627720390701,102.62212,65.42611568217451
39,0.012834627720390701,102.62212,65.10627158372115
39,0.012834627720390701,102.62212,65.19363653339478
39,0.012834627720390701,102.62212,66.11403184481068
39,0.012834627720390701,102.62212,66.33654574759136
39,0.012834627720390701,102.62212,64.64189385224115
39,0.012834627720390701,102.62212,69.40631962854023
39,0.012834627720390701,102.62212,65.84698510864153
39,0.012834627720390701,102.62212,67.3233031769831
39,0.012834627720390701,102.62212,66.70679664211941
39,0.012834627720390701,102.62212,65.64930577368301
39,0.012834627720390701,102.62212,66.61064123898397
39,0.012834627720390701,102.62212,64.37270926686179
39,0.012834627720390701,102.62212,68.92052925401225
39,0.012834627720390701,102.62212,66.62439723997238
39,0.012834627720390701,102.62212,63.57400743588801
39,0.012834627720390701,102.62212,65.47368794974365
39,0.012834627720390701,102.62212,66.97719017098187
39,0.012834627720390701,102.62212,65.98969508115977
39,0.012834627720390701,102.62212,64.90604458820223
39,0.012834627720390701,102.62212,66.09422429621765
39,0.012834627720390701,102.62212,66.56923663223536
39,0.012834627720390701,102.62212,63.167365293462126
39,0.012834627720390701,102.62212,65.9271442087408
39,0.012834627720390701,102.62212,64.69535374287484
39,0.012834627720390701,102.62212,62.53039551184507
39,0.012834627720390701,102.62212,63.50078780798547
39,0.012834627720390701,102.62212,63.04513222807557
39,0.012834627720390701,102.62212,62.882300518262475
39,0.012834627720390701,102.62212,65.24501321633163
39,0.012834627720390701,102.62212,63.71909431423742
39,0.012834627720390701,102.62212,63.55271090605591
39,0.012834627720390701,102.62212,65.2875652948608
39,0.012834627720390701,102.62212,65.03005350277299
39,0.012834627720390701,102.62212,64.58984781076566
39,0.012834627720390701,102.62212,65.7374561951112
39,0.012834627720390701,102.62212,62.88295621642279
39,0.012834627720390701,102.62212,63.35753142033362
39,0.012834627720390701,102.62212,64.69987532810539
39,0.012834627720390701,102.62212,67.72974041373388
39,0.012834627720390701,102.62212,64.69051113875331
39,0.012834627720390701,102.62212,66.90032322206255
39,0.012834627720390701,102.62212,64.31297926257002
39,0.012834627720390701,102.62212,64.56277294089573
39,0.012834627720390701,102.62212,64.1842711778503
39,0.012834627720390701,102.62212,66.08677939002233
39,0.012834627720390701,102.62212,66.56653187732402
39,0.012834627720390701,102.62212,64.03641124269787
39,0.012834627720390701,102.62212,63.590338418193504
39,0.012834627720390701,102.62212,65.32148401427908
39,0.012834627720390701,102.62212,62.39663308713955
39,0.012834627720390701,102.62212,65.50963523534543
39,0.012834627720390701,102.62212,64.14077653321566
39,0.012834627720390701,102.62212,64.4077139863581
39,0.012834627720390701,102.62212,62.320845308109085
39,0.012834627720390701,102.62212,62.632745896557715
39,0.012834627720390701,102.62212,65.44344387209884
39,0.012834627720390701,102.62212,61.93300667646825
39,0.012834627720390701,102.62212,64.751122237448
39,0.012834627720390701,102.62212,64.32778711269061
39,0.012834627720390701,102.62212,65.27785959605022
39,0.012834627720390701,102.62212,65.41336371899409
39,0.012834627720390701,102.62212,61.517075476771154
39,0.012834627720390701,102.62212,64.0607540368998
39,0.012834627720390701,102.62212,65.07699739293848
39,0.012834627720390701,102.62212,66.32084997287868
39,0.012834627720390701,102.62212,66.46629202106492
39,0.012834627720390701,102.62212,65.44750100446582
39,0.012834627720390701,102.62212,66.21962656937909
39,0.012834627720390701,102.62212,64.34697311406917
39,0.012834627720390701,102.62212,65.1192694337117
39,0.012834627720390701,102.62212,62.8115260980828
39,0.012834627720390701,102.62212,62.94787033429459
39,0.012834627720390701,102.62212,66.61000603139117
39,0.012834627720390701,102.62212,64.40902538267875
39,0.012834627720390701,102.62212,62.70259824119944
39,0.012834627720390701,102.62212,65.2342898193347
39,0.012834627720390701,102.62212,62.55280536251189
39,0.012834627720390701,102.62212,63.141260310454335
39,0.012834627720390701,102.62212,67.86827031048009
39,0.012834627720390701,102.62212,66.67080154519344
39,0.012834627720390701,102.62212,64.88552669993551
39,0.012834627720390701,102.62212,64.43298568628715
39,0.012834627720390701,102.62212,65.11795120720187
39,0.012834627720390701,102.62212,65.50035300826337
39,0.012834627720390701,102.62212,63.4837669765738
39,0.012834627720390701,102.62212,64.56857860169023
39,0.012834627720390701,102.62212,65.00836082196902
39,0.012834627720390701,102.62212,63.98227516333635
39,0.012834627720390701,102.62212,64.3468979819883
39,0.012834627720390701,102.62212,61.82198195150969
39,0.012834627720390701,102.62212,63.57918471927887
39,0.012834627720390701,102.62212,66.02401678173909
39,0.012834627720390701,102.62212,65.34338160075815
39,0.012834627720390701,102.62212,63.568215435471835
39,0.012834627720390701,102.62212,60.399280868152715
39,0.012834627720390701,102.62212,62.797414927257556
39,0.012834627720390701,102.62212,63.61978336370543
39,0.012834627720390701,102.62212,61.687959979615705
39,0.012834627720390701,102.62212,62.300805533084265
39,0.012834627720390701,102.62212,62.72804752604691
39,0.012834627720390701,102.62212,60.36578562046297
39,0.012834627720390701,102.62212,61.626706843139026
39,0.012834627720390701,102.62212,65.33532197753753
39,0.012834627720390701,102.62212,64.47227976458223
39,0.012834627720390701,102.62212,60.53326868910086
39,0.012834627720390701,102.62212,63.634195062854154
39,0.012834627720390701,102.62212,62.244729679998464
39,0.012834627720390701,102.62212,64.13280570245426
39,0.012834627720390701,102.62212,60.84571569268309
39,0.012834627720390701,102.62212,62.30685025049973
39,0.012834627720390701,102.62212,62.624481367662
39,0.012834627720390701,102.62212,65.82081182374203
39,0.012834627720390701,102.62212,67.24788422816782
39,0.012834627720390701,102.62212,66.33561684186424
39,0.012834627720390701,102.62212,65.66868985054751
39,0.012834627720390701,102.62212,65.60162422308716
39,0.012834627720390701,102.62212,66.80269249806639
39,0.012834627720390701,102.62212,68.29360668066428
39,0.012834627720390701,102.62212,64.7343609532248
39,0.012834627720390701,102.62212,65.61100890300676
39,0.012834627720390701,102.62212,65.4239300216401
39,0.012834627720390701,102.62212,63.57167151119186
39,0.012834627720390701,102.62212,66.58028787831243
39,0.012834627720390701,102.62212,66.51469074152364
39,0.012834627720390701,102.62212,66.1964380771469
39,0.012834627720390701,102.62212,67.29867351483604
39,0.012834627720390701,102.62212,67.10480542543439
39,0.012834627720390701,102.62212,67.87758668850798
39,0.012834627720390701,102.62212,67.02385402339141
39,0.012834627720390701,102.62212,66.79920910158968
39,0.012834627720390701,102.62212,65.42076081386521
39,0.012834627720390701,102.62212,63.06405868226568
39,0.012834627720390701,102.62212,67.43678677004286
39,0.012834627720390701,102.62212,66.1761865662578
39,0.012834627720390701,102.62212,66.34627876715862
39,0.012834627720390701,102.62212,63.810960358574086
39,0.012834627720390701,102.62212,63.013931923946956
39,0.012834627720390701,102.62212,63.709661822993624
39,0.012834627720390701,102.62212,64.07094467914145
39,0.012834627720390701,102.62212,67.76609068049669
39,0.012834627720390701,102.62212,64.20615510395102
39,0.012834627720390701,102.62212,65.13314837810515
39,0.012834627720390701,102.62212,64.89324481369762
39,0.012834627720390701,102.62212,63.54855815104054
39,0.012834627720390701,102.62212,65.06126746727993
39,0.012834627720390701,102.62212,62.64784061462345
39,0.012834627720390701,102.62212,63.04602015266768
39,0.012834627720390701,102.62212,61.82687236695542
39,0.012834627720390701,102.62212,62.675277484519384
39,0.012834627720390701,102.62212,65.6245736586984
39,0.012834627720390701,102.62212,63.093121137184085
39,0.012834627720390701,102.62212,64.01614607143044
39,0.012834627720390701,102.62212,63.45222516298668
39,0.012834627720390701,102.62212,63.114212761341086
39,0.012834627720390701,102.62212,66.89803510869059
39,0.012834627720390701,102.62212,65.60583844980506
39,0.012834627720390701,102.62212,60.315843277251844
39,0.012834627720390701,102.62212,60.52372691483035
39,0.012834627720390701,102.62212,64.3901057586778
39,0.012834627720390701,102.62212,63.891775156833674
39,0.012834627720390701,102.62212,62.477195168399845
39,0.012834627720390701,102.62212,64.15399294925963
39,0.012834627720390701,102.62212,62.96827210934542
39,0.012834627720390701,102.62212,64.2080743871078
39,0.012834627720390701,102.62212,63.495139241541864
39,0.012834627720390701,102.62212,64.24969755990986
39,0.012834627720390701,102.62212,65.89771292360722
39,0.012834627720390701,102.62212,62.40494542735945
39,0.012834627720390701,102.62212,63.13242204566834
39,0.012834627720390701,102.62212,64.45450078217269
39,0.012834627720390701,102.62212,62.33353579958697
39,0.012834627720390701,102.62212,62.760504584982804
39,0.012834627720390701,102.62212,63.27412115018942
39,0.012834627720390701,102.62212,65.70221241899394
39,0.012834627720390701,102.62212,67.73328528191311
39,0.012834627720390701,102.62212,63.88757459049412
39,0.012834627720390701,102.62212,66.47294462531652
39,0.012834627720390701,102.62212,65.75593868700525
39,0.012834627720390701,102.62212,62.87391304596169
39,0.012834627720390701,102.62212,65.71913762775723
39,0.012834627720390701,102.62212,65.81221944576616
39,0.012834627720390701,102.62212,65.3717951877054
39,0.012834627720390701,102.62212,61.63103718307281
39,0.012834627720390701,102.62212,65.74307061060895
39,0.012834627720390701,102.62212,64.73090487750477
39,0.012834627720390701,102.62212,62.995586035836304
39,0.012834627720390701,102.62212,64.95845945989291
39,0.012834627720390701,102.62212,62.78424632253777
39,0.012834627720390701,102.62212,63.51392909194857
39,0.012834627720390701,102.62212,63.91398010182539
39,0.012834627720390701,102.62212,63.06330053126781
39,0.012834627720390701,102.62212,62.555373513639815
39,0.012834627720390701,102.62212,65.56407184303043
39,0.012834627720390701,102.62212,65.48200712015273
39,0.012834627720390701,102.62212,63.87301945737282
39,0.012834627720390701,102.62212,62.98215788392806
39,0.012834627720390701,102.62212,63.649774724350955
39,0.012834627720390701,102.62212,67.4007438617927
39,0.012834627720390701,102.62212,63.401613461236884
39,0.012834627720390701,102.62212,65.52193640604062
39,0.012834627720390701,102.62212,64.57165218681675
39,0.012834627720390701,102.62212,66.06210191655107
39,0.012834627720390701,102.62212,64.47646667054345
39,0.012834627720390701,102.62212,67.18941097868334
39,0.012834627720390701,102.62212,63.82484613315672
39,0.012834627720390701,102.62212,63.376901836819776
39,0.012834627720390701,102.62212,65.43761089054765
39,0.012834627720390701,102.62212,66.72348962445092
39,0.012834627720390701,102.62212,66.28271019655332
39,0.012834627720390701,102.62212,65.64061777305876
39,0.012834627720390701,102.62212,65.24960993364304
39,0.012834627720390701,102.62212,63.579198379657214
39,0.012834627720390701,102.62212,62.8832294239896
39,0.012834627720390701,102.62212,66.18357683093976
39,0.012834627720390701,102.62212,64.79855107104457
39,0.012834627720390701,102.62212,64.60555724585669
39,0.012834627720390701,102.62212,67.51236281320905
39,0.012834627720390701,102.62212,64.49475791714075
39,0.012834627720390701,102.62212,66.14253422421714
39,0.012834627720390701,102.62212,65.71665143889935
39,0.012834627720390701,102.62212,65.3057882395664
39,0.012834627720390701,102.62212,62.3908137659667
39,0.012834627720390701,102.62212,65.3956871894221
39,0.012834627720390701,102.62212,62.658475219161154
39,0.012834627720390701,102.62212,63.75987054358239
39,0.012834627720390701,102.62212,64.26139084376892
39,0.012834627720390701,102.62212,63.98478867295091
39,0.012834627720390701,102.62212,65.3832494149435
39,0.012834627720390701,102.62212,67.102981764926
39,0.012834627720390701,102.62212,66.03381127300888
39,0.012834627720390701,102.62212,67.40880348501332
39,0.012834627720390701,102.62212,67.56822010024142
39,0.012834627720390701,102.62212,65.25136529225973
39,0.012834627720390701,102.62212,64.94879474221734
39,0.012834627720390701,102.62212,64.31138782849341
39,0.012834627720390701,102.62212,62.25252975603062
39,0.012834627720390701,102.62212,65.66103320848794
39,0.012834627720390701,102.62212,64.40018711789274
39,0.012834627720390701,102.62212,64.25967646628725
39,0.012834627720390701,102.62212,63.46503859786962
39,0.012834627720390701,102.62212,66.05712270864613
39,0.012834627720390701,102.62212,65.46714462851878
39,0.012834627720390701,102.62212,64.42850508219162
39,0.012834627720390701,102.62212,65.38363873572621
39,0.012834627720390701,102.62212,67.16310109000045
39,0.012834627720390701,102.62212,63.741770542281856
39,0.012834627720390701,102.62212,69.49416952164493
39,0.012834627720390701,102.62212,64.40940787327226
39,0.012834627720390701,102.62212,67.80542573992679
39,0.012834627720390701,102.62212,65.42619081425538
39,0.012834627720390701,102.62212,65.52985942547784
39,0.012834627720390701,102.62212,64.2880217513428
39,0.012834627720390701,102.62212,63.44729376640593
39,0.012834627720390701,102.62212,62.66722469148794
39,0.012834627720390701,102.62212,63.606532796715605
39,0.012834627720390701,102.62212,63.95770014270264
39,0.012834627720390701,102.62212,65.92363349150742
39,0.012834627720390701,102.62212,64.87583466150326
39,0.012834627720390701,102.62212,63.52683814947989
39,0.012834627720390701,102.62212,63.21133122114949
39,0.012834627720390701,102.62212,67.73031414962416
39,0.012834627720390701,102.62212,64.20575895297917
39,0.012834627720390701,102.62212,64.06764569777233
39,0.012834627720390701,102.62212,65.42113647426957
39,0.012834627720390701,102.62212,64.54554720380895
39,0.012834627720390701,102.62212,64.93865874148904
39,0.012834627720390701,102.62212,65.127035358798
39,0.012834627720390701,102.62212,65.81935016325966
39,0.012834627720390701,102.62212,64.2101234438588
39,0.012834627720390701,102.62212,63.33902843787205
39,0.012834627720390701,102.62212,63.370276553324864
39,0.012834627720390701,102.62212,64.25354978660174
39,0.012834627720390701,102.62212,64.56739697896383
39,0.012834627720390701,102.62212,64.30985103593015
39,0.012834627720390701,102.62212,63.998886183397815
39,0.012834627720390701,102.62212,64.88185205816204
39,0.012834627720390701,102.62212,63.91573546044208
39,0.012834627720390701,102.62212,62.85361372374842
39,0.012834627720390701,102.62212,66.63180799522185
39,0.012834627720390701,102.62212,63.51208494087267
39,0.012834627720390701,102.62212,64.11301864442873
39,0.012834627720390701,102.62212,62.655087445332825
39,0.012834627720390701,102.62212,62.515136869239264
39,0.012834627720390701,102.62212,66.32177204841662
39,0.012834627720390701,102.62212,65.12545758509972
39,0.012834627720390701,102.62212,67.04454949657654
39,0.012834627720390701,102.62212,66.17613192474444
39,0.012834627720390701,102.62212,64.82173956327676
39,0.012834627720390701,102.62212,64.49636984178487
39,0.012834627720390701,102.62212,67.62344900987014
39,0.012834627720390701,102.62212,65.31339707030179
39,0.012834627720390701,102.62212,65.18588426868682
39,0.012834627720390701,102.62212,65.35310779013625
39,0.012834627720390701,102.62212,64.06936690544318
39,0.012834627720390701,102.62212,62.213310809816406
39,0.012834627720390701,102.62212,62.352182216021106
39,0.012834627720390701,102.62212,62.96222056174079
39,0.012834627720390701,102.62212,63.13545464965983
39,0.012834627720390701,102.62212,62.291571117326406
39,0.012834627720390701,102.62212,60.90146369668874
39,0.012834627720390701,102.62212,65.38045586757298
39,0.012834627720390701,102.62212,64.89324481369762
39,0.012834627720390701,102.62212,63.54407071675584
39,0.012834627720390701,102.62212,65.24498589557494
39,0.012834627720390701,102.62212,65.78271302855171
39,0.012834627720390701,102.62212,63.987192899538755
39,0.012834627720390701,102.62212,64.417713383303
39,0.012834627720390701,102.62212,63.728164805455194
39,0.012834627720390701,102.62212,62.9425154659853
39,0.012834627720390701,102.62212,66.02209749858231
39,0.012834627720390701,102.62212,63.54593535839925
39,0.012834627720390701,102.62212,63.58791370103815
39,0.012834627720390701,102.62212,65.49630270608556
39,0.012834627720390701,102.62212,62.53706860666418
39,0.012834627720390701,102.62212,62.965116561948875
39,0.012834627720390701,102.62212,62.49465996210757
39,0.012834627720390701,102.62212,63.77520431826907
39,0.012834627720390701,102.62212,65.71587279733396
39,0.012834627720390701,102.62212,67.36709834994123
39,0.012834627720390701,102.62212,64.86406624556334
39,0.012834627720390701,102.62212,63.32960960700661
39,0.012834627720390701,102.62212,65.70868060813794
39,0.012834627720390701,102.62212,67.06725987556683
