num_classes,margin,scale,avg_angle
39,0.2783,122.84063,49.45624889318718
39,0.2783,122.84063,51.728359131916115
39,0.2783,122.84063,46.84228427140453
39,0.2783,122.84063,49.63033333965788
39,0.2783,122.84063,50.88590310911923
39,0.2783,122.84063,49.97198623213109
39,0.2783,122.84063,50.82836218045646
39,0.2783,122.84063,50.24805906328842
39,0.2783,122.84063,50.1469346975318
39,0.2783,122.84063,48.749355049942125
39,0.2783,122.84063,51.55137527014274
39,0.2783,122.84063,50.90943311080993
39,0.2783,122.84063,49.08962482910841
39,0.2783,122.84063,48.85445117070111
39,0.2783,122.84063,54.91051353037379
39,0.2783,122.84063,49.65551624712772
39,0.2783,122.84063,49.755066254280656
39,0.2783,122.84063,49.85369418589564
39,0.2783,122.84063,51.123627843181524
39,0.2783,122.84063,48.30005496105493
39,0.2783,122.84063,50.93338316913457
39,0.2783,122.84063,49.68597206063681
39,0.2783,122.84063,51.9318065616287
39,0.2783,122.84063,50.950479132627116
39,0.2783,122.84063,50.312699973593425
39,0.2783,122.84063,49.09036590463335
39,0.2783,122.84063,49.232020612924835
39,0.2783,122.84063,49.521279124274876
39,0.2783,122.84063,48.60977330406375
39,0.2783,122.84063,50.7316876829441
39,0.2783,122.84063,51.37609554056729
39,0.2783,122.84063,49.67424804092648
39,0.2783,122.84063,49.16899845745313
39,0.2783,122.84063,50.95893490681959
39,0.2783,122.84063,50.20938311711323
39,0.2783,122.84063,49.77544753876397
39,0.2783,122.84063,49.77467572738776
39,0.2783,122.84063,49.52810931344489
39,0.2783,122.84063,51.887915766022196
39,0.2783,122.84063,53.58380392561217
39,0.2783,122.84063,50.187000587203094
39,0.2783,122.84063,51.325965367153984
39,0.2783,122.84063,47.8241376249722
39,0.2783,122.84063,48.447645103735155
39,0.2783,122.84063,49.13110798303248
39,0.2783,122.84063,49.1444507575761
39,0.2783,122.84063,50.692584849945774
39,0.2783,122.84063,51.55081177953622
39,0.2783,122.84063,48.51573525957101
39,0.2783,122.84063,50.49602225091656
39,0.2783,122.84063,51.43516301650956
39,0.2783,122.84063,49.98814645970734
39,0.2783,122.84063,50.08916495753183
39,0.2783,122.84063,50.95785573693073
39,0.2783,122.84063,50.4540131724264
39,0.2783,122.84063,49.397259964420364
39,0.2783,122.84063,50.53919246156563
39,0.2783,122.84063,49.729763818500345
39,0.2783,122.84063,50.98141988956728
39,0.2783,122.84063,50.91020492218614
39,0.2783,122.84063,51.04702044145066
39,0.2783,122.84063,50.4048836217265
39,0.2783,122.84063,48.90332800440173
39,0.2783,122.84063,52.23116009257202
39,0.2783,122.84063,49.252883425744635
39,0.2783,122.84063,49.19798919538525
39,0.2783,122.84063,50.752205571210816
39,0.2783,122.84063,52.18509729680945
39,0.2783,122.84063,51.94191182650573
39,0.2783,122.84063,47.865535401531645
39,0.2783,122.84063,50.89034614717433
39,0.2783,122.84063,49.94191632431011
39,0.2783,122.84063,50.83057174665296
39,0.2783,122.84063,49.719077987543855
39,0.2783,122.84063,52.60224427017881
39,0.2783,122.84063,50.003746611771646
39,0.2783,122.84063,51.92253116473582
39,0.2783,122.84063,51.40054761779594
39,0.2783,122.84063,50.325991521718265
39,0.2783,122.84063,50.70894998319713
39,0.2783,122.84063,51.102399615241126
39,0.2783,122.84063,50.960444378626164
39,0.2783,122.84063,49.56857135408804
39,0.2783,122.84063,51.27869704300291
39,0.2783,122.84063,51.04886800762115
39,0.2783,122.84063,50.27088214040002
39,0.2783,122.84063,50.90422850666238
39,0.2783,122.84063,51.607625293052386
39,0.2783,122.84063,51.30093613894047
39,0.2783,122.84063,49.8919466603423
39,0.2783,122.84063,50.95792403882243
39,0.2783,122.84063,51.502850191184386
39,0.2783,122.84063,50.72900683369487
39,0.2783,122.84063,50.84662610629707
39,0.2783,122.84063,50.20677398485028
39,0.2783,122.84063,53.02486905526252
39,0.2783,122.84063,49.3742934533362
39,0.2783,122.84063,49.63409335879597
39,0.2783,122.84063,52.93901357739546
39,0.2783,122.84063,50.48007034411
39,0.2783,122.84063,51.13564897612075
39,0.2783,122.84063,49.42726157034965
39,0.2783,122.84063,49.974451930421466
39,0.2783,122.84063,50.563193746309054
39,0.2783,122.84063,50.014336820079755
39,0.2783,122.84063,51.07681714170484
39,0.2783,122.84063,50.646764525898746
39,0.2783,122.84063,50.86557988124386
39,0.2783,122.84063,50.02158023569455
39,0.2783,122.84063,49.69227632524073
39,0.2783,122.84063,48.47646167184344
39,0.2783,122.84063,49.79229420035181
39,0.2783,122.84063,51.017295458182765
39,0.2783,122.84063,49.53582059701783
39,0.2783,122.84063,47.9770382397321
39,0.2783,122.84063,48.28635360157989
39,0.2783,122.84063,47.283138831383
39,0.2783,122.84063,48.64650606142008
39,0.2783,122.84063,49.17633066552713
39,0.2783,122.84063,49.370769075724475
39,0.2783,122.84063,49.34470165875712
39,0.2783,122.84063,49.56775514648223
39,0.2783,122.84063,52.16687435210386
39,0.2783,122.84063,50.26205070580319
39,0.2783,122.84063,50.531829517640354
39,0.2783,122.84063,50.489793118393514
39,0.2783,122.84063,50.28158504682943
39,0.2783,122.84063,50.39550577199607
39,0.2783,122.84063,51.400482730998824
39,0.2783,122.84063,50.97827800254907
39,0.2783,122.84063,50.67524982983228
39,0.2783,122.84063,50.526761517276206
39,0.2783,122.84063,49.979246723218814
39,0.2783,122.84063,50.359210146746626
39,0.2783,122.84063,49.26398248314591
39,0.2783,122.84063,51.07313566974221
39,0.2783,122.84063,51.13907431598951
39,0.2783,122.84063,50.21457064578785
39,0.2783,122.84063,52.112342121770475
39,0.2783,122.84063,48.8417436037503
39,0.2783,122.84063,52.53605290693222
39,0.2783,122.84063,51.893943407964734
39,0.2783,122.84063,48.75534512584423
39,0.2783,122.84063,51.87534821794937
39,0.2783,122.84063,48.90243324962045
39,0.2783,122.84063,51.37298780449493
39,0.2783,122.84063,49.528665973862246
39,0.2783,122.84063,50.23296093012811
39,0.2783,122.84063,50.302352237000854
39,0.2783,122.84063,48.736282067870725
39,0.2783,122.84063,48.69220002696746
39,0.2783,122.84063,50.09687282601019
39,0.2783,122.84063,50.01717134858531
39,0.2783,122.84063,51.59415274491453
39,0.2783,122.84063,50.0865524101743
39,0.2783,122.84063,49.62221224473474
39,0.2783,122.84063,49.90335990644539
39,0.2783,122.84063,48.67508015781282
39,0.2783,122.84063,48.75626037119301
39,0.2783,122.84063,47.1595738791083
39,0.2783,122.84063,50.74634526890295
39,0.2783,122.84063,47.238008356442144
39,0.2783,122.84063,47.86863972250942
39,0.2783,122.84063,51.42774201597634
39,0.2783,122.84063,50.789938951280554
39,0.2783,122.84063,50.32395271025102
39,0.2783,122.84063,50.909692657998384
39,0.2783,122.84063,48.586571151453214
39,0.2783,122.84063,50.83362825630654
39,0.2783,122.84063,49.921750190785644
39,0.2783,122.84063,49.0880777912614
39,0.2783,122.84063,51.027363157019366
39,0.2783,122.84063,49.56496159911169
39,0.2783,122.84063,49.154036928076216
39,0.2783,122.84063,49.34377958321917
39,0.2783,122.84063,47.891052988270815
39,0.2783,122.84063,48.92370928888504
39,0.2783,122.84063,47.58396768318704
39,0.2783,122.84063,51.22466341647894
39,0.2783,122.84063,51.43555916748142
39,0.2783,122.84063,49.202292214562355
39,0.2783,122.84063,49.67675130525729
39,0.2783,122.84063,49.65619243585555
39,0.2783,122.84063,50.55558150047907
39,0.2783,122.84063,49.547367031809735
39,0.2783,122.84063,49.737915649274754
39,0.2783,122.84063,50.33161276740519
39,0.2783,122.84063,51.951501412100434
39,0.2783,122.84063,50.590494012421594
39,0.2783,122.84063,51.60634804767759
39,0.2783,122.84063,50.624265882772725
39,0.2783,122.84063,51.095381595868936
39,0.2783,122.84063,49.714737402326314
39,0.2783,122.84063,50.853189918089456
39,0.2783,122.84063,51.53749974084386
39,0.2783,122.84063,49.47537000776863
39,0.2783,122.84063,51.97798547060715
39,0.2783,122.84063,51.3197669704822
39,0.2783,122.84063,51.773076380412185
39,0.2783,122.84063,49.601834375346
39,0.2783,122.84063,49.07946492271802
39,0.2783,122.84063,51.09492397319455
39,0.2783,122.84063,52.208490694716744
39,0.2783,122.84063,50.93710220713765
39,0.2783,122.84063,50.80678902796297
39,0.2783,122.84063,50.61950865601581
39,0.2783,122.84063,51.17569096012995
39,0.2783,122.84063,49.855275374688496
39,0.2783,122.84063,50.21010028697607
39,0.2783,122.84063,50.74836700489727
39,0.2783,122.84063,49.64821818999956
39,0.2783,122.84063,51.46444745257599
39,0.2783,122.84063,50.83333114307764
39,0.2783,122.84063,52.41946840798927
39,0.2783,122.84063,50.599953824422066
39,0.2783,122.84063,48.10288789028417
39,0.2783,122.84063,50.376777393291896
39,0.2783,122.84063,49.73584610195624
39,0.2783,122.84063,50.60722797588813
39,0.2783,122.84063,49.17627260891919
39,0.2783,122.84063,49.301207014122475
39,0.2783,122.84063,50.58788488015865
39,0.2783,122.84063,45.89651480722203
39,0.2783,122.84063,50.537375631246405
39,0.2783,122.84063,49.925144794803145
39,0.2783,122.84063,50.96293739767322
39,0.2783,122.84063,50.33104244660949
39,0.2783,122.84063,49.622191754167225
39,0.2783,122.84063,50.778583761785406
39,0.2783,122.84063,48.34926988911946
39,0.2783,122.84063,49.44736623217158
39,0.2783,122.84063,50.95209105727124
39,0.2783,122.84063,47.84868532484923
39,0.2783,122.84063,49.698061495467726
39,0.2783,122.84063,48.26187761868915
39,0.2783,122.84063,48.65883113777736
39,0.2783,122.84063,49.08225163989938
39,0.2783,122.84063,50.06680291818921
39,0.2783,122.84063,48.21829759668988
39,0.2783,122.84063,50.4111469051954
39,0.2783,122.84063,50.05894820064369
39,0.2783,122.84063,47.83825221089203
39,0.2783,122.84063,48.47778672854242
39,0.2783,122.84063,49.26632523803122
39,0.2783,122.84063,50.24964366717587
39,0.2783,122.84063,48.30302950843848
39,0.2783,122.84063,49.69901772195153
39,0.2783,122.84063,47.829161229106745
39,0.2783,122.84063,49.33385190326055
39,0.2783,122.84063,49.873733960920454
39,0.2783,122.84063,51.49766949269893
39,0.2783,122.84063,49.78190889771881
39,0.2783,122.84063,50.00532780056451
39,0.2783,122.84063,51.849195423617395
39,0.2783,122.84063,50.988396927804445
39,0.2783,122.84063,49.183376005656
39,0.2783,122.84063,49.44078192981169
39,0.2783,122.84063,49.037968108415605
39,0.2783,122.84063,50.83018584096485
39,0.2783,122.84063,49.88077588595474
39,0.2783,122.84063,49.62952396224124
39,0.2783,122.84063,48.54195635579469
39,0.2783,122.84063,52.7614798853939
39,0.2783,122.84063,49.13515145502113
39,0.2783,122.84063,48.88839038068691
39,0.2783,122.84063,50.612780919683345
39,0.2783,122.84063,47.19076735304775
39,0.2783,122.84063,49.62325043348858
39,0.2783,122.84063,49.29999807063938
39,0.2783,122.84063,49.906484717990665
39,0.2783,122.84063,49.51581838803345
39,0.2783,122.84063,46.79395385283752
39,0.2783,122.84063,47.823188228677566
39,0.2783,122.84063,50.329963276720626
39,0.2783,122.84063,50.10123390179524
39,0.2783,122.84063,51.261891362550095
39,0.2783,122.84063,48.90390857048118
39,0.2783,122.84063,50.46521126757064
39,0.2783,122.84063,49.964869175015934
39,0.2783,122.84063,49.78831220006569
39,0.2783,122.84063,52.06711260908665
39,0.2783,122.84063,48.1814862921581
39,0.2783,122.84063,50.30707189771733
39,0.2783,122.84063,53.00377060091635
39,0.2783,122.84063,46.956946072096116
39,0.2783,122.84063,49.82365501392592
39,0.2783,122.84063,50.78389423386509
39,0.2783,122.84063,51.43438437494418
39,0.2783,122.84063,51.13651982523992
39,0.2783,122.84063,50.031757217557875
39,0.2783,122.84063,51.07978144380463
39,0.2783,122.84063,50.10052356212156
39,0.2783,122.84063,50.428451189457626
39,0.2783,122.84063,52.293786097071866
39,0.2783,122.84063,52.847758834989506
39,0.2783,122.84063,48.25369163696889
39,0.2783,122.84063,50.52759821544953
39,0.2783,122.84063,49.40823607841658
39,0.2783,122.84063,51.50695513487557
39,0.2783,122.84063,50.530886951534896
39,0.2783,122.84063,49.2018038560367
39,0.2783,122.84063,50.861280277161335
39,0.2783,122.84063,50.24536455366085
39,0.2783,122.84063,50.90012014787661
39,0.2783,122.84063,51.111108106432894
39,0.2783,122.84063,49.77470987833361
39,0.2783,122.84063,51.46611060363889
39,0.2783,122.84063,48.66463679857188
39,0.2783,122.84063,50.34361682487148
39,0.2783,122.84063,50.80804236767567
39,0.2783,122.84063,48.882222719866384
39,0.2783,122.84063,52.14989108673262
39,0.2783,122.84063,50.02241351877329
39,0.2783,122.84063,53.01237663927056
39,0.2783,122.84063,51.85524014103286
39,0.2783,122.84063,49.08178718703582
39,0.2783,122.84063,49.56935341074801
39,0.2783,122.84063,49.23481416029537
39,0.2783,122.84063,49.22957882029655
39,0.2783,122.84063,48.41806355443983
39,0.2783,122.84063,49.105160094375606
39,0.2783,122.84063,50.22100126889141
39,0.2783,122.84063,47.8767061759192
39,0.2783,122.84063,50.309646879034425
39,0.2783,122.84063,50.00748955543682
39,0.2783,122.84063,49.07632303569981
39,0.2783,122.84063,50.36894316631389
39,0.2783,122.84063,49.35275103669398
39,0.2783,122.84063,52.8271692297365
39,0.2783,122.84063,49.39131086965329
39,0.2783,122.84063,50.20472834319386
39,0.2783,122.84063,49.42458072110042
39,0.2783,122.84063,49.49472676387645
39,0.2783,122.84063,49.30723124097043
39,0.2783,122.84063,50.333344220359784
39,0.2783,122.84063,52.038562418356
39,0.2783,122.84063,49.8755917723747
39,0.2783,122.84063,49.05171386412025
39,0.2783,122.84063,48.7083397639762
39,0.2783,122.84063,52.27760537892811
39,0.2783,122.84063,48.179010348583965
39,0.2783,122.84063,47.87810294960447
39,0.2783,122.84063,50.57279016209292
39,0.2783,122.84063,49.07680114894171
39,0.2783,122.84063,51.58516080087221
39,0.2783,122.84063,49.03324503260454
39,0.2783,122.84063,48.73365927522944
39,0.2783,122.84063,48.838092867638935
39,0.2783,122.84063,50.34223029646997
39,0.2783,122.84063,48.94469163001532
39,0.2783,122.84063,50.34548829670407
39,0.2783,122.84063,48.84667841542564
39,0.2783,122.84063,47.41240699161466
39,0.2783,122.84063,49.946123720838834
39,0.2783,122.84063,51.40578978798392
39,0.2783,122.84063,47.607405477323944
39,0.2783,122.84063,50.392657583112175
39,0.2783,122.84063,48.654859382775
39,0.2783,122.84063,47.14981012368977
39,0.2783,122.84063,48.030477639798285
39,0.2783,122.84063,49.19023010048811
39,0.2783,122.84063,51.28661664734554
39,0.2783,122.84063,49.793878804239256
39,0.2783,122.84063,49.58921901594899
39,0.2783,122.84063,49.77099084033054
39,0.2783,122.84063,50.13946930076897
39,0.2783,122.84063,49.18686281722729
39,0.2783,122.84063,48.74938237069881
39,0.2783,122.84063,48.89808924930833
39,0.2783,122.84063,50.27393523495901
39,0.2783,122.84063,51.09816489795572
39,0.2783,122.84063,49.64923930328048
39,0.2783,122.84063,47.72074563641113
39,0.2783,122.84063,50.28919729265941
39,0.2783,122.84063,48.50152163590821
39,0.2783,122.84063,50.250709176686385
39,0.2783,122.84063,47.40520797222947
39,0.2783,122.84063,48.66022108127346
39,0.2783,122.84063,49.28821257922653
39,0.2783,122.84063,49.12479688823939
39,0.2783,122.84063,50.542081631584544
39,0.2783,122.84063,48.60663141704554
39,0.2783,122.84063,51.362168784849636
39,0.2783,122.84063,49.011832389556545
39,0.2783,122.84063,47.62468585592407
39,0.2783,122.84063,50.40657750864066
39,0.2783,122.84063,50.814811085143155
39,0.2783,122.84063,47.751566865040814
39,0.2783,122.84063,49.22994423541715
39,0.2783,122.84063,50.410077980590295
39,0.2783,122.84063,50.08454091946373
39,0.2783,122.84063,49.50001333029404
39,0.2783,122.84063,50.891350184982315
39,0.2783,122.84063,48.43918249935351
39,0.2783,122.84063,49.26862701178152
39,0.2783,122.84063,48.640065193032754
39,0.2783,122.84063,49.200041667230835
39,0.2783,122.84063,50.29547765160123
39,0.2783,122.84063,51.3712870873916
39,0.2783,122.84063,48.60394373760714
39,0.2783,122.84063,48.93138983660672
39,0.2783,122.84063,48.22332120082443
39,0.2783,122.84063,51.29860362933891
