la,gamma,margin,centers_per_class,num_classes,embedding_size
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
26.2658,0.022842836714834596,0.83546,10,39,0
