low,pos_loss,losses_size,pos_pairs_past_filter,pos_pairs_above_low
0,0.5173370242118835,96,12,12
0,0.080502450466156,96,4,4
0,0.06711536645889282,96,2,2
0,0.07150837779045105,96,4,4
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.03420662879943848,96,6,6
0,0.0,96,0,0
0,0.18618661165237427,96,8,8
0,0.0,96,0,0
0,0.0,96,0,0
0,0.32797083258628845,96,5,5
0,0.10591644048690796,128,4,4
0,0.09410223364830017,96,4,4
0,0.02114105224609375,96,2,2
0,0.03860749304294586,96,8,8
0,0.09659478813409805,96,5,5
0,0.0,96,0,0
0,0.0,96,0,0
0,0.011668682098388672,96,2,2
0,0.1495838165283203,96,2,2
0,0.03315046429634094,96,4,4
0,0.10396170616149902,96,4,4
0,0.0,96,0,0
0,0.09417781978845596,96,10,10
0,0.15782904624938965,96,4,4
0,0.0,96,0,0
0,0.11348617076873779,96,6,6
0,0.12890765070915222,96,4,4
0,0.1937345266342163,96,4,4
0,0.0,96,0,0
0,0.14361229538917542,96,4,4
0,0.09459549188613892,96,2,2
0,0.28966015577316284,96,12,12
0,0.10435602068901062,96,4,4
0,0.0,96,0,0
0,0.08959299325942993,96,4,4
0,0.10239854454994202,96,4,4
0,0.15484517812728882,96,2,2
0,0.11001460254192352,96,12,12
0,0.2791796326637268,96,10,10
0,0.0,96,0,0
0,0.30567723512649536,96,6,6
0,0.030568301677703857,96,2,2
0,0.13197869062423706,96,14,14
0,0.08375346660614014,96,2,2
0,0.0793556421995163,96,8,8
0,0.0,96,0,0
0,0.0,96,0,0
0,0.19467753171920776,96,2,2
0,0.35770899057388306,96,8,8
0,0.0,96,0,0
0,0.17557786405086517,96,7,7
0,0.06274524331092834,96,4,4
0,0.0,96,0,0
0,0.2991800308227539,96,12,12
0,0.06713443994522095,96,2,2
0,0.27884918451309204,96,7,7
0,0.0,96,0,0
0,0.049489449709653854,96,5,5
0,0.1536572128534317,96,8,8
0,0.1445673108100891,96,4,4
0,0.03512698411941528,96,2,2
0,0.16309711337089539,96,16,16
0,0.2046440839767456,96,8,8
0,0.12162955105304718,96,8,8
0,0.0,96,0,0
0,0.24685132503509521,96,12,12
0,0.07060441374778748,96,4,4
0,0.18297117948532104,96,2,2
0,0.11298666894435883,96,6,6
0,0.1733507663011551,128,14,14
0,0.12666089832782745,96,7,7
0,0.1196710467338562,96,2,2
0,0.2402304857969284,96,6,6
0,0.007937133312225342,96,2,2
0,0.18294987082481384,96,4,4
0,0.0,96,0,0
0,0.1136617362499237,96,4,4
0,0.17272958159446716,96,6,6
0,0.06429097056388855,96,8,8
0,0.07213427126407623,96,8,8
0,0.0,96,0,0
0,0.10413351655006409,96,8,8
0,0.13363118469715118,96,13,13
0,0.04324145242571831,96,5,5
0,0.0,96,0,0
0,0.012117624282836914,96,1,1
0,0.20411089062690735,96,6,6
0,0.0,96,0,0
0,0.074146568775177,96,2,2
0,0.08605191111564636,96,4,4
0,0.11412206292152405,96,4,4
0,0.3535270094871521,96,6,6
0,0.0,96,0,0
0,0.032710254192352295,96,2,2
0,0.0,96,0,0
0,0.00868368148803711,96,1,1
0,0.22186703979969025,96,10,10
0,0.24694272875785828,96,6,6
0,0.0,96,0,0
0,0.541569173336029,96,12,12
0,0.15629762411117554,96,4,4
0,0.051828473806381226,96,8,8
0,0.0,96,0,0
0,0.11725296825170517,96,12,12
0,0.0,96,0,0
0,0.31391966342926025,96,8,8
0,0.26102015376091003,96,16,16
0,0.2002614140510559,96,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.08325916528701782,96,4,4
0,0.0029021501541137695,96,1,1
0,0.16356441378593445,96,16,16
0,0.0,96,0,0
0,0.018016159534454346,96,2,2
0,0.18100270628929138,96,8,8
0,0.1352865993976593,96,8,8
0,0.0,96,0,0
0,0.10215294361114502,96,4,4
0,0.11773473769426346,96,13,13
0,0.11443547904491425,96,6,6
0,0.14824029803276062,96,12,12
0,0.13631615042686462,96,4,4
0,0.0638764500617981,96,2,2
0,0.10017991065979004,96,2,2
0,0.0,96,0,0
0,0.08000293374061584,96,4,4
0,0.16525542736053467,96,4,4
0,0.0947425365447998,96,4,4
0,0.16182595491409302,96,10,10
0,0.8583834171295166,96,6,6
0,0.14853107929229736,96,2,2
0,0.0451454222202301,96,12,12
0,0.12885832786560059,96,8,8
0,0.02023184299468994,96,4,4
0,0.08382680267095566,96,6,6
0,0.0,96,0,0
0,0.17736893892288208,160,2,2
0,0.22200056910514832,96,6,6
0,0.09400790929794312,96,2,2
0,0.0,96,0,0
0,0.0730641782283783,96,4,4
0,0.07377147674560547,128,10,10
0,0.21766024827957153,96,2,2
0,0.08399423956871033,96,11,11
0,0.0,96,0,0
0,0.17247939109802246,96,2,2
0,0.0,96,0,0
0,0.01720660924911499,96,2,2
0,0.180026113986969,96,4,4
0,0.24706481397151947,96,6,6
0,0.26679110527038574,96,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.05241614580154419,96,8,8
0,0.027760744094848633,96,2,2
0,0.31142881512641907,96,13,13
0,0.07907672226428986,96,8,8
0,0.0,96,0,0
0,0.0007150173187255859,96,2,2
0,0.0,96,0,0
0,0.006952047348022461,96,1,1
0,0.23970775306224823,96,12,12
0,0.15606577694416046,96,10,10
0,0.1707056164741516,96,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.9601248502731323,96,6,6
0,0.022070348262786865,96,2,2
0,0.1559627503156662,96,6,6
0,0.16090203821659088,96,8,8
0,0.09879359602928162,96,4,4
0,0.24862565100193024,96,8,8
0,0.0,96,0,0
0,0.13678514957427979,96,4,4
0,0.0,96,0,0
0,0.12886802852153778,96,8,8
0,0.23840804398059845,96,8,8
0,0.0,96,0,0
0,0.10824909806251526,96,4,4
0,0.0,96,0,0
0,0.11285394430160522,96,6,6
0,0.05311807990074158,96,8,8
0,0.014073014259338379,96,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.1570318639278412,128,16,16
0,0.0,96,0,0
0,0.24216559529304504,96,4,4
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.18615451455116272,96,6,6
0,0.0,96,0,0
0,0.186290442943573,96,14,14
0,0.06816112995147705,128,2,2
0,0.05024319887161255,96,4,4
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.09616804122924805,96,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.30277112126350403,96,4,4
0,0.3034669756889343,96,8,8
0,0.06280802190303802,96,8,8
0,0.07809233665466309,96,4,4
0,0.053400374948978424,96,5,5
0,0.0,96,0,0
0,0.3323137164115906,96,8,8
0,0.156032532453537,96,14,14
0,0.21254044771194458,96,2,2
0,0.00782102346420288,96,2,2
0,0.2668120563030243,96,4,4
0,0.14284852147102356,128,16,16
0,0.12446703016757965,96,8,8
0,0.007353782653808594,96,1,1
0,0.0,96,0,0
0,0.039338141679763794,96,4,4
0,0.17348754405975342,96,6,6
0,0.15881215035915375,96,6,6
0,0.0,96,0,0
0,0.3240896463394165,96,14,14
0,0.10764163732528687,96,13,13
0,0.04654658958315849,96,10,10
0,0.18550333380699158,96,8,8
0,0.15217922627925873,96,6,6
0,0.06800851225852966,96,4,4
0,0.0,96,0,0
0,0.0,96,0,0
0,0.09166809916496277,96,4,4
0,0.33668118715286255,96,6,6
0,0.14431306719779968,96,4,4
0,0.0,96,0,0
0,0.13406352698802948,96,8,8
0,0.1265176236629486,96,8,8
0,0.05857950448989868,96,2,2
0,0.2961006760597229,96,6,6
0,0.0,96,0,0
0,0.13845524191856384,96,4,4
0,0.13301780819892883,96,10,10
0,0.09385555982589722,96,2,2
0,0.3563712239265442,96,8,8
0,0.23225858807563782,96,14,14
0,0.277995228767395,96,6,6
0,0.0,96,0,0
0,0.3892710208892822,96,6,6
0,0.0,96,0,0
0,0.23497316241264343,96,12,12
0,0.08974704146385193,96,4,4
0,0.17422223091125488,96,3,3
0,0.10666322708129883,96,4,4
0,0.0,96,0,0
0,0.0,96,0,0
0,0.02641311287879944,96,8,8
0,0.25265756249427795,96,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.09882389008998871,96,6,6
0,0.0,96,0,0
0,0.16604174673557281,96,16,16
0,0.0,96,0,0
0,0.09504906088113785,96,7,7
0,0.37448129057884216,96,13,13
0,0.01931777596473694,96,4,4
0,0.0,96,0,0
0,0.04508793354034424,96,2,2
0,0.0,96,0,0
0,0.0,128,0,0
0,0.10011909902095795,96,6,6
0,0.09537642449140549,96,10,10
0,0.18580442667007446,96,2,2
0,0.04762232303619385,96,8,8
0,0.017816901206970215,96,2,2
0,0.0,96,0,0
0,0.04433542490005493,96,4,4
0,0.0,96,0,0
0,0.0,96,0,0
0,0.10129501670598984,96,6,6
0,0.24928447604179382,96,4,4
0,0.18660718202590942,96,8,8
0,0.015780329704284668,96,2,2
0,0.04376998543739319,128,4,4
0,0.15683671832084656,96,4,4
0,0.043727993965148926,96,2,2
0,0.3819001317024231,96,6,6
0,0.0739942416548729,96,12,12
0,0.0,96,0,0
0,0.39435625076293945,96,8,8
0,0.0,96,0,0
0,0.14659157395362854,96,6,6
0,0.14581696689128876,96,6,6
0,0.20351305603981018,128,15,15
0,0.14070643484592438,96,8,8
0,0.09263503551483154,96,2,2
0,0.11812125891447067,96,11,11
0,0.17296016216278076,96,6,6
0,0.09081696718931198,128,12,12
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.1938871145248413,96,12,12
0,0.10046929121017456,128,2,2
0,0.18147340416908264,96,4,4
0,0.06891834735870361,96,2,2
0,0.10823412239551544,96,8,8
0,0.0,96,0,0
0,0.7439231872558594,128,6,6
0,0.1591375470161438,96,2,2
0,0.1626863181591034,96,6,6
0,0.07936030626296997,96,6,6
0,0.07581168413162231,96,4,4
0,0.0,96,0,0
0,0.1241355836391449,96,8,8
0,0.08603861182928085,96,6,6
0,0.14170590043067932,96,4,4
0,0.0,96,0,0
0,0.27642539143562317,96,6,6
0,0.09473326802253723,96,4,4
0,0.40230274200439453,96,8,8
0,0.5234488248825073,96,8,8
0,0.05800563097000122,96,4,4
0,0.4128335416316986,96,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.1317824423313141,96,4,4
0,0.0,96,0,0
0,0.06415104866027832,96,8,8
0,0.04918071627616882,96,4,4
0,0.0,96,0,0
0,0.0,96,0,0
0,0.014294934459030628,128,5,5
0,0.023783355951309204,96,4,4
0,0.14087367057800293,96,4,4
0,0.0,96,0,0
0,0.06244826316833496,96,4,4
0,0.19060194492340088,96,2,2
0,0.03996533155441284,96,2,2
0,0.0,96,0,0
0,0.10353565216064453,96,8,8
0,0.0,96,0,0
0,0.038481056690216064,96,2,2
0,0.0,96,0,0
0,0.47483938932418823,96,8,8
0,0.21386581659317017,96,2,2
0,0.0,96,0,0
0,0.23089252412319183,96,10,10
0,0.07119639962911606,96,16,16
0,0.021161720156669617,96,8,8
0,0.06258109211921692,96,4,4
0,0.026961922645568848,96,2,2
0,0.0949249267578125,96,6,6
0,0.30536603927612305,96,10,10
0,0.16548195481300354,96,14,14
0,0.0,96,0,0
0,0.0,96,0,0
0,0.171651691198349,96,6,6
0,0.3035362958908081,96,12,12
0,0.04574105143547058,96,4,4
0,0.13590818643569946,96,12,12
0,0.13370999693870544,96,10,10
0,0.11709024757146835,96,6,6
0,0.0,96,0,0
0,0.09749710559844971,96,12,12
0,0.18745830655097961,96,6,6
0,0.05682635307312012,96,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0677105188369751,96,6,6
0,0.13187275826931,96,10,10
0,0.21082571148872375,128,10,10
0,0.02272188663482666,96,2,2
0,0.19281171262264252,96,12,12
0,0.12712699174880981,96,12,12
0,0.0959978923201561,96,6,6
0,0.27317070960998535,96,7,7
0,0.14656929671764374,96,10,10
0,0.1964377611875534,96,6,6
0,0.0,96,0,0
0,0.01576375961303711,96,2,2
0,0.16179905831813812,96,8,8
0,0.24259060621261597,96,4,4
0,0.04857472702860832,96,9,9
0,0.024165213108062744,96,2,2
0,0.18491965532302856,96,13,13
0,0.07231250405311584,96,4,4
0,0.0,96,0,0
0,0.06489986181259155,96,2,2
0,0.03160297870635986,96,6,6
0,0.07088439166545868,96,3,3
0,0.3330603837966919,96,6,6
0,0.38279280066490173,96,10,10
0,0.13908256590366364,96,10,10
0,0.06933563947677612,96,2,2
0,0.08460628986358643,96,2,2
0,0.17673316597938538,96,12,12
0,0.010610461235046387,96,2,2
0,0.14812316000461578,96,12,12
0,0.18533329665660858,96,6,6
0,0.0,96,0,0
0,0.23684903979301453,96,6,6
0,0.01669907569885254,96,2,2
0,0.1834149956703186,96,2,2
0,0.19090652465820312,96,8,8
0,0.09632693231105804,160,6,6
0,0.017030656337738037,96,4,4
0,0.27439582347869873,96,6,6
0,0.02277129888534546,96,2,2
0,0.0,96,0,0
0,0.04653900861740112,96,8,8
0,0.08802270889282227,96,2,2
0,0.02502763271331787,96,4,4
0,0.0,96,0,0
0,0.12491343170404434,96,5,5
0,0.0,96,0,0
0,0.0,96,0,0
0,0.1459459364414215,96,4,4
0,0.25844550132751465,96,8,8
0,0.05163770914077759,96,2,2
0,0.20650659501552582,96,10,10
0,0.3531760573387146,96,6,6
0,0.1881510615348816,96,6,6
0,0.0,96,0,0
0,0.22514314949512482,96,7,7
0,0.0,96,0,0
0,0.0,96,0,0
0,0.2240501344203949,96,6,6
0,0.0,96,0,0
0,0.17215007543563843,96,8,8
0,0.02282238006591797,96,1,1
0,0.09771629422903061,96,6,6
0,0.14473599195480347,96,2,2
0,0.23821327090263367,96,4,4
0,0.045768022537231445,96,4,4
0,0.2381909340620041,96,14,14
0,0.0713469386100769,96,2,2
0,0.0019829273223876953,96,1,1
0,0.1776774376630783,96,12,12
0,0.009386003017425537,96,2,2
0,0.1189347431063652,96,13,13
0,0.10673020780086517,96,8,8
0,0.0,96,0,0
0,0.26076146960258484,96,6,6
0,0.07773688435554504,160,4,4
0,0.09540924429893494,96,4,4
0,0.22859877347946167,96,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.1487923264503479,96,6,6
0,0.040660202503204346,96,4,4
0,0.036260247230529785,96,2,2
0,0.0,96,0,0
0,0.06492583453655243,96,8,8
0,0.22817540168762207,96,12,12
0,0.08482623100280762,96,2,2
0,0.0,96,0,0
0,0.24486535787582397,96,2,2
0,0.05317853018641472,96,6,6
0,0.15529949963092804,96,8,8
0,0.0,96,0,0
0,0.1857660710811615,96,4,4
0,0.1507432460784912,96,10,10
0,0.09846445918083191,96,4,4
0,0.08396819233894348,96,4,4
0,0.06963598728179932,96,2,2
0,0.015382349491119385,96,2,2
0,0.28991246223449707,96,5,5
0,0.14201848208904266,96,6,6
0,0.7406635880470276,96,7,7
0,0.0,96,0,0
0,0.5067669153213501,96,4,4
0,0.08385609090328217,96,8,8
0,0.16434401273727417,96,12,12
0,0.0,96,0,0
0,0.09389451146125793,96,4,4
0,0.0,96,0,0
0,0.2774907350540161,96,4,4
0,0.0,128,0,0
0,0.07864385843276978,96,2,2
0,0.07396012544631958,96,2,2
0,0.13616931438446045,96,4,4
0,0.009187668561935425,96,4,4
0,0.21332678198814392,96,6,6
0,0.18726834654808044,96,6,6
0,0.08279329538345337,96,2,2
0,0.2446075975894928,96,14,14
0,0.18926510214805603,96,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.145133376121521,96,4,4
0,0.0,96,0,0
0,0.1205533966422081,96,11,11
0,0.16486643254756927,128,6,6
0,0.04056447744369507,96,4,4
0,0.16182097792625427,96,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.08982139825820923,96,2,2
0,0.03447365760803223,96,2,2
0,0.060225099325180054,96,4,4
0,0.12213277816772461,96,4,4
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.03440749645233154,96,2,2
0,0.20951780676841736,96,6,6
0,0.46923041343688965,96,6,6
0,0.0,96,0,0
0,0.2606329917907715,96,12,12
0,0.22141137719154358,96,4,4
0,0.0,96,0,0
0,0.3264298439025879,96,2,2
0,0.1769339144229889,96,4,4
0,0.0,96,0,0
0,0.061807602643966675,96,4,4
0,0.1019565761089325,96,4,4
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.12720051407814026,96,6,6
0,0.13276851177215576,96,2,2
0,0.25091254711151123,96,2,2
0,0.13302268087863922,96,10,10
0,0.0,96,0,0
0,0.32568344473838806,96,12,12
0,0.23374342918395996,96,2,2
0,0.052384644746780396,128,8,8
0,0.09164075553417206,96,8,8
0,0.08464956283569336,96,3,3
0,0.14445555210113525,96,2,2
0,0.0,96,0,0
0,0.0,128,0,0
0,0.10909867286682129,96,2,2
0,0.27341240644454956,96,10,10
0,0.09174029529094696,96,6,6
0,0.0,96,0,0
0,0.0030008554458618164,96,1,1
0,0.0,96,0,0
0,0.11700461804866791,96,6,6
0,0.022857725620269775,96,2,2
0,0.16916853189468384,96,2,2
0,0.10646885633468628,96,4,4
0,0.0036731362342834473,96,2,2
0,0.18881098926067352,96,5,5
0,0.017795324325561523,96,2,2
0,0.0,96,0,0
0,0.1650293469429016,96,4,4
0,0.5553457140922546,96,7,7
0,0.4548821449279785,96,6,6
0,0.08837036043405533,96,10,10
0,0.012760341167449951,96,2,2
0,0.0,96,0,0
0,0.11033700406551361,96,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.07592153549194336,96,4,4
0,0.0,96,0,0
0,0.09143024682998657,96,6,6
0,0.07123982906341553,96,4,4
0,0.3616650700569153,96,12,12
0,0.2984955906867981,96,14,14
0,0.0,96,0,0
0,0.06422136723995209,96,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.159489706158638,96,16,16
0,0.23659348487854004,96,8,8
0,0.18501046299934387,96,4,4
0,0.0,96,0,0
0,0.02615114115178585,96,3,3
0,0.17754215002059937,96,2,2
0,0.06582605838775635,96,2,2
0,0.19939540326595306,96,6,6
0,0.14745259284973145,96,2,2
0,0.0,96,0,0
0,0.19905386865139008,96,6,6
0,0.0,96,0,0
0,0.09291084855794907,96,10,10
0,0.3197237253189087,96,8,8
0,0.10347487777471542,96,15,15
0,0.06893834471702576,96,7,7
0,0.08091782033443451,96,8,8
0,0.06920886039733887,96,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0643860399723053,96,4,4
0,0.0,96,0,0
0,0.0990821123123169,96,2,2
0,0.37385380268096924,96,8,8
0,0.4044181704521179,96,6,6
0,0.26137083768844604,96,8,8
0,0.0,96,0,0
0,0.052459537982940674,96,2,2
0,0.4388156533241272,96,8,8
0,0.11657749116420746,96,6,6
0,0.0,96,0,0
0,0.1734430193901062,96,2,2
0,0.0,96,0,0
0,0.009572476148605347,96,4,4
0,0.0,96,0,0
0,0.2548288106918335,96,11,11
0,0.0,96,0,0
0,0.09025518596172333,96,6,6
0,0.129777193069458,96,4,4
0,0.07383251190185547,96,2,2
0,0.05364683270454407,96,4,4
0,0.21398262679576874,96,12,12
0,0.0,96,0,0
0,0.24506890773773193,96,3,3
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.6265476942062378,96,8,8
0,0.0,96,0,0
0,0.08458387851715088,96,2,2
0,0.0,96,0,0
0,0.025311589241027832,96,2,2
0,0.0,96,0,0
0,0.011795878410339355,96,3,3
0,0.03613726422190666,96,3,3
0,0.16514888405799866,96,4,4
0,0.05663275718688965,96,2,2
0,0.1404341459274292,96,6,6
0,0.10807913541793823,128,8,8
0,0.04173383116722107,96,4,4
0,0.0,96,0,0
0,0.2968266010284424,96,2,2
0,0.09927663207054138,96,4,4
0,0.0178755521774292,96,2,2
0,0.5241411924362183,96,8,8
0,0.0,96,0,0
0,0.18706026673316956,96,16,16
0,0.0,128,0,0
0,0.18038040399551392,96,2,2
0,0.31439223885536194,96,6,6
0,0.0,96,0,0
0,0.08793854713439941,96,2,2
0,0.08123035728931427,96,5,5
0,0.10168680548667908,96,4,4
0,0.23633931577205658,96,6,6
0,0.15029945969581604,96,16,16
0,0.08664809167385101,96,8,8
0,0.010489940643310547,96,2,2
0,0.05963548272848129,96,6,6
0,0.0,96,0,0
0,0.0573444664478302,96,4,4
0,0.11280059814453125,96,2,2
0,0.13104459643363953,96,8,8
0,0.02197389304637909,96,8,8
0,0.36717337369918823,96,8,8
0,0.2502712607383728,96,12,12
0,0.0,96,0,0
0,0.05440863221883774,128,6,6
0,0.019317269325256348,96,4,4
0,0.0,96,0,0
0,0.0,96,0,0
0,0.20865513384342194,96,8,8
0,0.07674708217382431,96,5,5
0,0.2163233757019043,96,16,16
0,0.17229200899600983,96,14,14
0,0.0033140182495117188,96,1,1
0,0.18882396817207336,96,6,6
0,0.09360560029745102,96,6,6
0,0.2991879880428314,96,4,4
0,0.08165121078491211,96,4,4
0,0.050332486629486084,96,2,2
0,0.0,96,0,0
0,0.03195446729660034,96,2,2
0,0.08630335330963135,96,6,6
0,0.19023936986923218,96,6,6
0,0.0,96,0,0
0,0.17108695209026337,96,6,6
0,0.022251486778259277,96,4,4
0,0.009048700332641602,96,2,2
0,0.007648825645446777,96,2,2
0,0.09675142168998718,96,4,4
0,0.08833089470863342,96,4,4
0,0.21070939302444458,96,2,2
0,0.09695981442928314,96,8,8
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,160,0,0
0,0.1614726185798645,96,4,4
0,0.0,96,0,0
0,0.06491943448781967,96,6,6
0,0.0,96,0,0
0,0.22619876265525818,96,6,6
0,0.1432906836271286,96,10,10
0,0.0,96,0,0
0,0.15541726350784302,96,6,6
0,0.21508145332336426,96,2,2
0,0.37800678610801697,96,6,6
0,0.0,96,0,0
0,0.3142266273498535,96,6,6
0,0.29513150453567505,96,6,6
0,0.2532304525375366,96,16,16
0,0.0,96,0,0
0,0.0,96,0,0
0,0.09552174806594849,96,2,2
0,0.0,96,0,0
0,0.06146305799484253,96,2,2
0,0.06640183925628662,96,2,2
0,0.19576382637023926,96,4,4
0,0.0,96,0,0
0,0.0,96,0,0
0,0.09495142102241516,96,4,4
0,0.3875788152217865,96,6,6
0,0.020559530705213547,96,6,6
0,0.0,96,0,0
0,0.025898456573486328,96,1,1
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.008380234241485596,96,2,2
0,0.4835757911205292,96,10,10
0,0.030836641788482666,96,2,2
0,0.014157116413116455,96,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.13563154637813568,96,6,6
0,0.2631889879703522,96,8,8
0,0.09226632118225098,96,10,10
0,0.0,96,0,0
0,0.4306589961051941,96,12,12
0,0.3937494456768036,96,4,4
0,0.025759011507034302,128,4,4
0,0.15412293374538422,96,10,10
0,0.1433734893798828,96,2,2
0,0.017090022563934326,96,2,2
0,0.06413108110427856,96,2,2
0,0.16690665483474731,128,6,6
0,0.1195152997970581,96,2,2
0,0.06728172302246094,96,2,2
0,0.029700428247451782,96,4,4
0,0.3458334803581238,96,6,6
0,0.05284607410430908,96,2,2
0,0.12432992458343506,96,2,2
0,0.33936625719070435,96,2,2
0,0.30405041575431824,96,6,6
0,0.08039510250091553,96,4,4
0,0.22682645916938782,128,18,18
0,0.0,96,0,0
0,0.09960448741912842,96,2,2
0,0.0,96,0,0
0,0.27726495265960693,96,8,8
0,0.37258005142211914,96,12,12
0,0.0,96,0,0
0,0.15290087461471558,96,2,2
0,0.03832566738128662,96,2,2
0,0.1523720771074295,96,9,9
0,0.18894793093204498,96,10,10
0,0.0,96,0,0
0,0.06990182399749756,96,4,4
0,0.2223086953163147,96,2,2
0,0.0,96,0,0
0,0.28937119245529175,96,6,6
0,0.37279683351516724,96,8,8
0,0.0,96,0,0
0,0.0,96,0,0
0,0.09814181923866272,128,4,4
0,0.17234061658382416,96,10,10
0,0.7200000286102295,96,6,6
0,0.12350001931190491,96,4,4
0,0.10088542103767395,96,4,4
0,0.25112384557724,96,7,7
0,0.18280240893363953,96,12,12
0,0.39929020404815674,96,12,12
0,0.06508728116750717,96,6,6
0,0.0,96,0,0
0,0.358174204826355,96,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.13004368543624878,96,8,8
0,0.18458962440490723,96,10,10
0,0.05081472918391228,96,6,6
0,0.24523405730724335,96,10,10
0,0.4598686099052429,96,6,6
0,0.04091598838567734,96,6,6
0,0.21287104487419128,96,16,16
0,0.277396023273468,96,6,6
0,0.08877984434366226,96,10,10
0,0.09552621841430664,96,4,4
0,0.02090388536453247,96,4,4
0,0.10470521450042725,96,2,2
0,0.15946023166179657,96,8,8
0,0.14379578828811646,96,4,4
0,0.0,96,0,0
0,0.1722588986158371,96,12,12
0,0.0,96,0,0
0,0.2686067819595337,96,2,2
0,0.2987514138221741,96,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.10811835527420044,96,2,2
0,0.5197141170501709,96,12,12
0,0.1611412614583969,96,6,6
0,0.2742446959018707,96,18,18
0,0.0,96,0,0
0,0.22261564433574677,96,6,6
0,0.04378867149353027,96,2,2
0,0.11537545919418335,96,4,4
0,0.10459253191947937,96,8,8
0,0.34751030802726746,96,12,12
0,0.29541149735450745,128,4,4
0,0.10338032245635986,96,8,8
0,0.2672714293003082,96,14,14
0,0.43353551626205444,96,6,6
0,0.3678717613220215,96,6,6
0,0.35630103945732117,96,12,12
0,0.13241632282733917,96,8,8
0,0.14966154098510742,96,4,4
0,0.05794180557131767,96,12,12
0,0.0,96,0,0
0,0.6124422550201416,128,6,6
0,0.04468004032969475,96,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.307161420583725,96,4,4
0,0.20483896136283875,96,12,12
0,0.16959339380264282,96,4,4
0,0.1321532130241394,96,8,8
0,0.0,96,0,0
0,0.12802991271018982,96,8,8
0,0.0,96,0,0
0,0.011089086532592773,96,2,2
0,0.0886194109916687,96,2,2
0,0.07263382524251938,96,6,6
0,0.18085795640945435,96,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.1315634846687317,96,10,10
0,0.0,128,0,0
0,0.04203677177429199,96,2,2
0,0.11012090742588043,96,10,10
0,0.0,96,0,0
0,0.10062092542648315,96,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.07640771567821503,96,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.242406964302063,96,6,6
0,0.24309492111206055,96,2,2
0,0.02345263957977295,96,4,4
0,0.15351790189743042,128,14,14
0,0.125682532787323,96,12,12
0,0.3372651934623718,96,6,6
0,0.0,96,0,0
0,0.47019585967063904,96,6,6
0,0.0,96,0,0
0,0.17572742700576782,96,6,6
0,0.14277216792106628,96,4,4
0,0.16100743412971497,96,4,4
0,0.16229401528835297,96,8,8
0,0.18736766278743744,96,11,11
0,0.0,96,0,0
0,0.3260670006275177,96,12,12
0,0.17285102605819702,96,2,2
0,0.2834484279155731,96,6,6
0,0.31744837760925293,96,6,6
0,0.3018876910209656,96,6,6
0,0.21816983819007874,96,6,6
0,0.25843125581741333,96,2,2
0,0.05660545825958252,96,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.20231512188911438,96,6,6
0,0.17661835253238678,96,14,14
0,0.19020716845989227,128,12,12
0,0.06290148198604584,96,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0,96,0,0
0,0.05036965012550354,128,4,4
0,0.12774591147899628,96,6,6
0,0.14333121478557587,96,6,6
0,0.29097896814346313,96,4,4
0,0.2274320125579834,96,6,6
0,0.0,128,0,0
0,0.0,96,0,0
0,0.27930310368537903,96,16,16
0,0.19638065993785858,96,22,22
0,0.0,96,0,0
0,0.0959247350692749,128,2,2
0,0.05227530002593994,96,4,4
