low,neg_loss,losses_size,neg_pairs_past_filter,neg_pairs_above_low
0,0.1283724308013916,896,28,28
0,0.12329885363578796,896,100,100
0,0.11771342903375626,896,51,51
0,0.24221622943878174,896,109,109
0,0.27075859904289246,896,96,96
0,0.15138384699821472,896,96,96
0,0.2623102366924286,896,94,94
0,0.22219687700271606,896,133,133
0,0.4811236560344696,896,96,96
0,0.14379319548606873,896,67,67
0,0.2128351777791977,896,69,69
0,0.32346147298812866,896,178,178
0,0.3679477572441101,896,79,79
0,0.18001937866210938,896,70,70
0,0.23449407517910004,896,67,67
0,0.6584430932998657,896,41,41
0,0.28760555386543274,896,94,94
0,0.3151603043079376,896,113,113
0,0.34581607580184937,896,115,115
0,0.17822934687137604,896,119,119
0,0.10248316079378128,896,39,39
0,0.28633344173431396,896,57,57
0,0.10991648584604263,896,19,19
0,0.15249095857143402,896,39,39
0,0.1243523433804512,832,61,61
0,0.18401111662387848,896,38,38
0,0.09337040781974792,896,45,45
0,0.18541927635669708,896,95,95
0,0.25525161623954773,896,155,155
0,0.17202778160572052,896,82,82
0,0.23647797107696533,896,134,134
0,0.14888687431812286,896,39,39
0,0.12876608967781067,896,84,84
0,0.3078959286212921,896,68,68
0,0.1776563674211502,896,22,22
0,0.4818798005580902,896,47,47
0,0.3261236548423767,896,95,95
0,0.252043217420578,896,85,85
0,0.26148363947868347,896,148,148
0,0.39276862144470215,896,120,120
0,0.19939781725406647,896,70,70
0,0.1302182525396347,896,66,66
0,0.370219886302948,896,42,42
0,0.09455067664384842,864,39,39
0,0.1834101676940918,896,81,81
0,0.2744976878166199,896,121,121
0,0.17553091049194336,896,68,68
0,0.1540859341621399,896,108,108
0,0.14198660850524902,896,64,64
0,0.20046940445899963,896,57,57
0,0.2274639904499054,896,130,130
0,0.3293512761592865,896,97,97
0,0.15351206064224243,896,83,83
0,0.14062954485416412,864,95,95
0,0.16320814192295074,896,76,76
0,0.16292908787727356,896,84,84
0,0.1436000019311905,896,29,29
0,0.3815000057220459,896,181,181
0,0.19345895946025848,896,115,115
0,0.2019655853509903,896,134,134
0,0.20695140957832336,896,129,129
0,0.3691149652004242,896,106,106
0,0.16967104375362396,896,51,51
0,0.22124585509300232,896,85,85
0,0.14548446238040924,896,66,66
0,0.17207421362400055,896,92,92
0,0.16571004688739777,896,60,60
0,0.18204814195632935,896,120,120
0,0.1996137946844101,896,52,52
0,0.47272488474845886,896,65,65
0,0.15718097984790802,896,15,15
0,0.14150747656822205,896,63,63
0,0.21407262980937958,896,102,102
0,0.24449557065963745,896,65,65
0,0.1621379256248474,896,116,116
0,0.20566537976264954,896,91,91
0,0.09732070565223694,896,26,26
0,0.274358332157135,864,90,90
0,0.22909624874591827,896,54,54
0,0.09478303045034409,896,61,61
0,0.3504343032836914,896,105,105
0,0.12084300816059113,896,55,55
0,0.18682695925235748,896,57,57
0,0.11666896194219589,896,67,67
0,0.24929310381412506,896,56,56
0,0.11872498691082001,896,39,39
0,0.22462981939315796,896,103,103
0,0.5020938515663147,896,44,44
0,0.4083937704563141,896,44,44
0,0.3413310945034027,896,123,123
0,0.2577795684337616,896,63,63
0,0.17014776170253754,896,34,34
0,0.18237584829330444,896,34,34
0,0.16680486500263214,896,45,45
0,0.16772794723510742,896,88,88
0,0.32770147919654846,896,78,78
0,0.1591581404209137,896,68,68
0,0.3255316913127899,896,30,30
0,0.10360892862081528,896,34,34
0,0.20667366683483124,896,80,80
0,0.1082322895526886,896,45,45
0,0.2643677592277527,896,81,81
0,0.14001362025737762,896,62,62
0,0.20085804164409637,896,65,65
0,0.12213057279586792,896,33,33
0,0.1494472473859787,896,70,70
0,0.17339693009853363,896,54,54
0,0.2030431181192398,896,39,39
0,0.09182796627283096,896,37,37
0,0.275898277759552,896,63,63
0,0.21182474493980408,896,120,120
0,0.2054387927055359,896,42,42
0,0.35433366894721985,896,51,51
0,0.16876864433288574,896,64,64
0,0.3294880986213684,896,54,54
0,0.3399595618247986,896,76,76
0,0.09566304832696915,896,34,34
0,0.28165432810783386,896,75,75
0,0.1833648979663849,896,118,118
0,0.24029363691806793,896,94,94
0,0.23203159868717194,896,59,59
0,0.13578839600086212,896,54,54
0,0.10695970803499222,896,43,43
0,0.06458263099193573,896,24,24
0,0.3046472370624542,896,46,46
0,0.2382107526063919,896,47,47
0,0.2119247317314148,896,87,87
0,0.10276157408952713,896,16,16
0,0.27401870489120483,896,88,88
0,0.07928098738193512,896,61,61
0,0.1791202574968338,896,82,82
0,0.2820952832698822,896,74,74
0,0.17318879067897797,896,95,95
0,0.2772924304008484,896,48,48
0,0.09509200602769852,896,16,16
0,0.12312159687280655,896,75,75
0,0.21326617896556854,864,34,34
0,0.11352399736642838,896,44,44
0,0.07396155595779419,896,24,24
0,0.23719969391822815,896,94,94
0,0.19786593317985535,896,61,61
0,0.09718701243400574,896,33,33
0,0.12017104029655457,896,35,35
0,0.1484277844429016,896,60,60
0,0.21132655441761017,896,75,75
0,0.2931157350540161,896,71,71
0,0.35755616426467896,896,73,73
0,0.07568106800317764,896,22,22
0,0.2882644534111023,896,83,83
0,0.3970598876476288,896,55,55
0,0.48535799980163574,896,46,46
0,0.3249707818031311,896,71,71
0,0.30666524171829224,896,48,48
0,0.02801123820245266,896,14,14
0,0.1399141550064087,896,82,82
0,0.3819202780723572,896,130,130
0,0.1464080661535263,896,79,79
0,0.26520296931266785,896,141,141
0,0.27462100982666016,896,89,89
0,0.16062839329242706,896,65,65
0,0.11646747589111328,896,55,55
0,0.11891420930624008,896,37,37
0,0.09443430602550507,896,20,20
0,0.21057431399822235,896,96,96
0,0.3371357023715973,896,267,267
0,0.14643867313861847,896,68,68
0,0.16488158702850342,896,56,56
0,0.1406497359275818,896,15,15
0,0.21196895837783813,896,77,77
0,0.18932269513607025,896,44,44
0,0.1431608349084854,896,62,62
0,0.25399452447891235,896,48,48
0,0.2711561620235443,896,54,54
0,0.10958821326494217,896,76,76
0,0.15945369005203247,896,12,12
0,0.3283761143684387,896,104,104
0,0.129497691988945,896,41,41
0,0.12596915662288666,896,46,46
0,0.13387255370616913,896,80,80
0,0.2476312518119812,896,165,165
0,0.12300596386194229,896,28,28
0,0.09463096410036087,896,33,33
0,0.1714908331632614,896,36,36
0,0.3032199740409851,896,92,92
0,0.3207865059375763,896,62,62
0,0.11057104170322418,896,32,32
0,0.14939762651920319,896,51,51
0,0.2371184527873993,896,62,62
0,0.19924448430538177,896,17,17
0,0.08850744366645813,896,27,27
0,0.15200558304786682,896,97,97
0,0.37015724182128906,896,96,96
0,0.40130552649497986,896,88,88
0,0.15975989401340485,896,10,10
0,0.4156828820705414,896,59,59
0,0.2368645966053009,896,44,44
0,0.23259739577770233,896,73,73
0,0.1357172578573227,896,29,29
0,0.16984932124614716,896,34,34
0,0.20322227478027344,896,43,43
0,0.10232411324977875,896,36,36
0,0.16072772443294525,896,38,38
0,0.39349329471588135,896,50,50
0,0.11825302988290787,896,21,21
0,0.3765111267566681,832,54,54
0,0.17490161955356598,896,60,60
0,0.15510326623916626,896,72,72
0,0.1922900527715683,896,83,83
0,0.17975176870822906,896,86,86
0,0.29340794682502747,864,68,68
0,0.170135498046875,896,76,76
0,0.17311237752437592,896,89,89
0,0.14846529066562653,896,84,84
0,0.1521538645029068,896,71,71
0,0.26293861865997314,896,39,39
0,0.09768453985452652,896,43,43
0,0.22921274602413177,896,83,83
0,0.1687544733285904,896,77,77
0,0.41769906878471375,896,27,27
0,0.37853482365608215,896,84,84
0,0.2038753181695938,896,52,52
0,0.15926191210746765,896,62,62
0,0.055606819689273834,896,5,5
0,0.23603293299674988,896,117,117
0,0.21177586913108826,896,92,92
0,0.13687653839588165,896,59,59
0,0.2120506763458252,896,20,20
0,0.13102568686008453,896,36,36
0,0.1926688253879547,896,79,79
0,0.1392711102962494,896,56,56
0,0.22781871259212494,896,44,44
0,0.2119242250919342,896,50,50
0,0.36916860938072205,896,87,87
0,0.20978721976280212,896,51,51
0,0.3083857595920563,896,83,83
0,0.1825467050075531,896,83,83
0,0.15590287744998932,896,65,65
0,0.3732743263244629,896,60,60
0,0.205463245511055,896,25,25
0,0.16321440041065216,896,13,13
0,0.22845718264579773,896,102,102
0,0.1646871566772461,896,52,52
0,0.18010656535625458,896,95,95
0,0.1578393280506134,896,43,43
0,0.15358278155326843,896,62,62
0,0.014753937721252441,896,6,6
0,0.15764553844928741,896,38,38
0,0.18397565186023712,896,59,59
0,0.36281895637512207,896,48,48
0,0.22309590876102448,896,104,104
0,0.12071990966796875,896,65,65
0,0.11372020095586777,896,37,37
0,0.12140582501888275,896,17,17
0,0.1128324419260025,864,46,46
0,0.24129684269428253,896,98,98
0,0.2826278805732727,896,74,74
0,0.133429154753685,896,72,72
0,0.13798464834690094,896,79,79
0,0.13097098469734192,896,16,16
0,0.28812482953071594,896,159,159
0,0.08967017382383347,896,31,31
0,0.5782489776611328,896,44,44
0,0.30101558566093445,896,87,87
0,0.3149579167366028,864,53,53
0,0.20880559086799622,896,101,101
0,0.3703087568283081,896,121,121
0,0.07785330712795258,896,21,21
0,0.3372308611869812,896,61,61
0,0.1724066138267517,896,64,64
0,0.3435370922088623,896,76,76
0,0.23525749146938324,896,46,46
0,0.15632490813732147,896,35,35
0,0.12730535864830017,896,26,26
0,0.18184249103069305,896,66,66
0,0.13414199650287628,896,102,102
0,0.15872883796691895,896,42,42
0,0.09556549042463303,896,26,26
0,0.11253389716148376,896,22,22
0,0.16011375188827515,896,32,32
0,0.10212148725986481,896,8,8
0,0.14047488570213318,896,27,27
0,0.38409367203712463,896,98,98
0,0.2959035038948059,864,58,58
0,0.1722620725631714,896,82,82
0,0.12101369351148605,896,20,20
0,0.29213201999664307,896,46,46
0,0.34595832228660583,896,49,49
0,0.1511082649230957,896,52,52
0,0.293146550655365,896,69,69
0,0.12488233298063278,896,39,39
0,0.17269626259803772,896,27,27
0,0.20701995491981506,896,87,87
0,0.19069847464561462,896,44,44
0,0.09087233990430832,896,38,38
0,0.40907585620880127,896,75,75
0,0.2086925506591797,896,57,57
0,0.12559832632541656,896,71,71
0,0.5540692806243896,896,88,88
0,0.297429621219635,896,107,107
0,0.14737093448638916,896,17,17
0,0.14473694562911987,896,30,30
0,0.0874709039926529,896,19,19
0,0.27761420607566833,896,96,96
0,0.13613148033618927,896,101,101
0,0.27709436416625977,896,68,68
0,0.12279513478279114,896,34,34
0,0.07164252549409866,896,50,50
0,0.17594635486602783,896,40,40
0,0.2634435296058655,896,71,71
0,0.11237010359764099,896,27,27
0,0.19001086056232452,896,113,113
0,0.2854718863964081,896,140,140
0,0.15533557534217834,896,59,59
0,0.08697062730789185,896,20,20
0,0.30151957273483276,896,106,106
0,0.3614661395549774,896,71,71
0,0.19129757583141327,896,52,52
0,0.21921102702617645,896,59,59
0,0.1847027838230133,896,56,56
0,0.25349661707878113,896,80,80
0,0.14727415144443512,896,35,35
0,0.1999811828136444,896,38,38
0,0.08374380320310593,896,41,41
0,0.1505352407693863,896,87,87
0,0.12602493166923523,896,90,90
0,0.19979241490364075,896,41,41
0,0.3568124771118164,896,81,81
0,0.14734689891338348,896,49,49
0,0.24446070194244385,896,233,233
0,0.32125869393348694,896,52,52
0,0.14058472216129303,896,62,62
0,0.21898384392261505,896,58,58
0,0.40344300866127014,896,56,56
0,0.14835458993911743,896,32,32
0,0.24186179041862488,896,77,77
0,0.1411570906639099,896,36,36
0,0.09450095891952515,864,12,12
0,0.10592599213123322,896,21,21
0,0.1935570389032364,896,63,63
0,0.17325091361999512,896,71,71
0,0.31405267119407654,896,69,69
0,0.14735060930252075,896,88,88
0,0.16231094300746918,896,52,52
0,0.33946824073791504,896,49,49
0,0.0869540423154831,896,24,24
0,0.2103908509016037,896,68,68
0,0.12137850373983383,896,24,24
0,0.28412097692489624,896,74,74
0,0.11040395498275757,896,22,22
0,0.19724765419960022,896,92,92
0,0.5629350543022156,864,70,70
0,0.14866769313812256,896,64,64
0,0.11221260577440262,896,76,76
0,0.19452953338623047,896,78,78
0,0.2246575951576233,896,83,83
0,0.20987413823604584,896,80,80
0,0.39106762409210205,896,53,53
0,0.10114654153585434,896,43,43
0,0.11931920051574707,896,36,36
0,0.3612946569919586,896,71,71
0,0.19321921467781067,864,113,113
0,0.20171312987804413,896,44,44
0,0.07006324827671051,896,26,26
0,0.20807456970214844,896,49,49
0,0.3001115322113037,896,104,104
0,0.28856605291366577,864,71,71
0,0.17778736352920532,896,99,99
0,0.4968865215778351,896,39,39
0,0.1403585970401764,896,60,60
0,0.14376920461654663,896,30,30
0,0.0992422103881836,864,65,65
0,0.15064311027526855,896,69,69
0,0.25752875208854675,896,179,179
0,0.09005963802337646,896,31,31
0,0.10234731435775757,896,10,10
0,0.16525687277317047,864,93,93
0,0.330909788608551,896,73,73
0,0.15267755091190338,896,86,86
0,0.15340135991573334,896,55,55
0,0.14490431547164917,896,80,80
0,0.14691881835460663,896,24,24
0,0.09710269421339035,896,37,37
0,0.27142906188964844,896,106,106
0,0.11599259078502655,896,34,34
0,0.18440039455890656,896,56,56
0,0.14876963198184967,896,20,20
0,0.14238843321800232,896,66,66
0,0.24941615760326385,896,160,160
0,0.22996307909488678,896,76,76
0,0.1277291625738144,896,55,55
0,0.1791033297777176,896,41,41
0,0.21832206845283508,896,101,101
0,0.2458817958831787,896,151,151
0,0.1634370982646942,896,46,46
0,0.1689770519733429,896,68,68
0,0.17774027585983276,896,44,44
0,0.20189601182937622,896,67,67
0,0.16628141701221466,896,44,44
0,0.24186445772647858,896,83,83
0,0.1836659163236618,864,18,18
0,0.2567773759365082,896,113,113
0,0.15919053554534912,896,37,37
0,0.08391833305358887,896,10,10
0,0.21032598614692688,896,53,53
0,0.09886268526315689,896,38,38
0,0.07832429558038712,896,19,19
0,0.26088154315948486,896,95,95
0,0.1712075024843216,896,62,62
0,0.18132731318473816,896,48,48
0,0.1857726126909256,896,52,52
0,0.12787267565727234,896,26,26
0,0.35428670048713684,896,38,38
0,0.08781378716230392,896,22,22
0,0.11529618501663208,896,35,35
0,0.13386668264865875,896,75,75
0,0.14708617329597473,896,54,54
0,0.09229648113250732,896,17,17
0,0.11362229287624359,896,52,52
0,0.07892013341188431,896,29,29
0,0.08405844122171402,896,27,27
0,0.05276976898312569,896,19,19
0,0.11852087080478668,896,23,23
0,0.27615389227867126,896,70,70
0,0.04575737565755844,896,22,22
0,0.07257091999053955,896,52,52
0,0.35126280784606934,896,48,48
0,0.1468445509672165,896,26,26
0,0.19629889726638794,896,46,46
0,0.06954719126224518,896,32,32
0,0.23404036462306976,896,66,66
0,0.12835194170475006,896,19,19
0,0.2914009392261505,896,87,87
0,0.2661820948123932,896,75,75
0,0.12828506529331207,896,68,68
0,0.11427991092205048,896,42,42
0,0.05299392342567444,896,13,13
0,0.08168736100196838,896,38,38
0,0.35967203974723816,896,52,52
0,0.15394499897956848,864,18,18
0,0.11626850068569183,896,24,24
0,0.16585198044776917,896,56,56
0,0.19028154015541077,896,52,52
0,0.196040078997612,896,66,66
0,0.27315452694892883,896,45,45
0,0.23056775331497192,896,105,105
0,0.2761326730251312,896,52,52
0,0.10378100723028183,896,20,20
0,0.31986477971076965,896,47,47
0,0.20067687332630157,896,71,71
0,0.2808699309825897,896,30,30
0,0.17531685531139374,896,48,48
0,0.22488237917423248,896,81,81
0,0.18794356286525726,896,28,28
0,0.15348799526691437,896,44,44
0,0.34624016284942627,896,93,93
0,0.11346572637557983,896,37,37
0,0.16713719069957733,896,38,38
0,0.24280209839344025,896,94,94
0,0.1370857059955597,896,17,17
0,0.21869440376758575,896,34,34
0,0.2173173874616623,896,140,140
0,0.41185927391052246,896,72,72
0,0.08507642149925232,896,8,8
0,0.123111292719841,896,54,54
0,0.04559225216507912,896,21,21
0,0.142087921500206,896,53,53
0,0.08840332925319672,896,37,37
0,0.2442777454853058,896,40,40
0,0.3054211139678955,896,76,76
0,0.13506734371185303,896,50,50
0,0.40134480595588684,896,82,82
0,0.11920350790023804,896,27,27
0,0.24176281690597534,832,56,56
0,0.07204243540763855,896,32,32
0,0.07670160382986069,896,14,14
0,0.15845580399036407,896,8,8
0,0.43768659234046936,896,82,82
0,0.244177907705307,896,129,129
0,0.15778477489948273,896,47,47
0,0.5149878263473511,896,42,42
0,0.1999884992837906,896,74,74
0,0.08617573976516724,896,16,16
0,0.1712208390235901,896,58,58
0,0.40988487005233765,896,47,47
0,0.29944679141044617,896,91,91
0,0.20547427237033844,896,79,79
0,0.21288597583770752,896,40,40
0,0.23055288195610046,896,91,91
0,0.35536184906959534,896,91,91
0,0.13360625505447388,896,29,29
0,0.23628714680671692,896,30,30
0,0.10932114720344543,896,34,34
0,0.17562788724899292,896,30,30
0,0.13320067524909973,896,99,99
0,0.18246416747570038,896,32,32
0,0.27230697870254517,896,72,72
0,0.2732921540737152,896,81,81
0,0.21588446199893951,896,27,27
0,0.44761985540390015,896,50,50
0,0.12778335809707642,896,60,60
0,0.16411133110523224,896,50,50
0,0.21022063493728638,896,110,110
0,0.15406349301338196,896,37,37
0,0.05500531196594238,896,4,4
0,0.24017153680324554,896,41,41
0,0.20251594483852386,896,80,80
0,0.3241710960865021,896,94,94
0,0.05067366361618042,896,6,6
0,0.20453214645385742,896,34,34
0,0.22866813838481903,896,68,68
0,0.15987077355384827,896,60,60
0,0.2441348135471344,832,71,71
0,0.2951176166534424,896,89,89
0,0.2107718139886856,896,55,55
0,0.1118667870759964,896,53,53
0,0.319265216588974,896,46,46
0,0.24375241994857788,896,44,44
0,0.2894509434700012,896,119,119
0,0.22360475361347198,896,44,44
0,0.1332135647535324,896,78,78
0,0.19975781440734863,896,94,94
0,0.14970839023590088,896,56,56
0,0.1344350129365921,896,44,44
0,0.20983882248401642,896,107,107
0,0.3394557535648346,896,91,91
0,0.1994645744562149,896,23,23
0,0.2519630789756775,896,56,56
0,0.1996244490146637,896,82,82
0,0.18578143417835236,896,30,30
0,0.02261032722890377,896,6,6
0,0.12066291272640228,896,33,33
0,0.2737344205379486,896,68,68
0,0.12967327237129211,896,57,57
0,0.12384476512670517,896,10,10
0,0.1298251450061798,896,73,73
0,0.22163961827754974,896,83,83
0,0.15080378949642181,896,11,11
0,0.0631946250796318,896,12,12
0,0.2704943120479584,896,49,49
0,0.29696252942085266,896,66,66
0,0.21747556328773499,896,97,97
0,0.1485469937324524,896,36,36
0,0.24676457047462463,896,56,56
0,0.1786210685968399,896,70,70
0,0.12201659381389618,896,43,43
0,0.19216762483119965,864,57,57
0,0.3292917311191559,896,85,85
0,0.2560213506221771,896,82,82
0,0.09155240654945374,896,32,32
0,0.28292742371559143,896,72,72
0,0.11769961565732956,896,91,91
0,0.09156867116689682,896,24,24
0,0.27596917748451233,896,62,62
0,0.03765334188938141,896,26,26
0,0.1708904653787613,896,62,62
0,0.32876303791999817,896,58,58
0,0.17186225950717926,896,36,36
0,0.13685432076454163,896,43,43
0,0.4131321310997009,896,38,38
0,0.18804813921451569,896,66,66
0,0.1940315216779709,864,65,65
0,0.24693255126476288,896,61,61
0,0.0982053279876709,896,46,46
0,0.2909943163394928,896,69,69
0,0.04659097269177437,896,13,13
0,0.21118025481700897,896,83,83
0,0.1872333139181137,896,54,54
0,0.24773241579532623,896,39,39
0,0.11782999336719513,896,30,30
0,0.14271965622901917,896,50,50
0,0.1487620323896408,896,22,22
0,0.25210097432136536,896,90,90
0,0.1295771449804306,896,71,71
0,0.16462327539920807,896,64,64
0,0.1202523335814476,896,51,51
0,0.4182531237602234,896,42,42
0,0.32623013854026794,896,86,86
0,0.07285250723361969,896,9,9
0,0.29905152320861816,896,217,217
0,0.08266789466142654,896,29,29
0,0.37873002886772156,896,85,85
0,0.20575298368930817,896,78,78
0,0.18014457821846008,896,82,82
0,0.07901483029127121,896,29,29
0,0.07661053538322449,896,29,29
0,0.0651855319738388,896,18,18
0,0.3350769877433777,896,47,47
0,0.23773236572742462,896,50,50
0,0.07985612750053406,896,22,22
0,0.17484216392040253,896,55,55
0,0.11464590579271317,896,16,16
0,0.0825747475028038,896,38,38
0,0.13154545426368713,896,41,41
0,0.2659280300140381,896,52,52
0,0.12328414618968964,864,41,41
0,0.16980518400669098,896,28,28
0,0.10876046121120453,896,44,44
0,0.09462388604879379,896,40,40
0,0.15036915242671967,896,38,38
0,0.07227858901023865,864,20,20
0,0.17518141865730286,896,62,62
0,0.13082124292850494,896,62,62
0,0.08136194199323654,896,16,16
0,0.18583343923091888,896,70,70
0,0.25034067034721375,896,73,73
0,0.12788401544094086,896,50,50
0,0.18970806896686554,896,69,69
0,0.18500228226184845,896,129,129
0,0.14402583241462708,896,116,116
0,0.18369503319263458,896,79,79
0,0.2618543803691864,896,89,89
0,0.09984202682971954,896,10,10
0,0.06771542876958847,896,25,25
0,0.08203666657209396,896,39,39
0,0.10460403561592102,896,24,24
0,0.1211060881614685,896,13,13
0,0.04544283077120781,896,12,12
0,0.2646818459033966,896,73,73
0,0.28163182735443115,896,66,66
0,0.14003832638263702,896,32,32
0,0.3492121696472168,896,92,92
0,0.2166997641324997,896,24,24
0,0.11387322843074799,896,26,26
0,0.1265128254890442,896,2,2
0,0.1964765042066574,896,87,87
0,0.20188549160957336,896,26,26
0,0.3016664683818817,896,110,110
0,0.08681336790323257,896,25,25
0,0.09736119955778122,896,50,50
0,0.20002590119838715,896,66,66
0,0.3748297095298767,896,70,70
0,0.3016410171985626,896,38,38
0,0.3783647119998932,896,76,76
0,0.2209140658378601,896,42,42
0,0.16568264365196228,896,59,59
0,0.14113809168338776,896,10,10
0,0.3104623854160309,896,81,81
0,0.14604541659355164,896,62,62
0,0.19937719404697418,896,19,19
0,0.21032749116420746,896,45,45
0,0.3261992335319519,896,97,97
0,0.12209351360797882,896,40,40
0,0.0756387710571289,896,10,10
0,0.0677897185087204,896,14,14
0,0.13123084604740143,896,39,39
0,0.012166897766292095,896,3,3
0,0.09135656803846359,896,14,14
0,0.2615271508693695,896,38,38
0,0.15021531283855438,896,26,26
0,0.26307469606399536,896,78,78
0,0.2872408330440521,896,80,80
0,0.07862040400505066,896,29,29
0,0.21507777273654938,896,59,59
0,0.02965702675282955,896,6,6
0,0.3091418743133545,896,211,211
0,0.23697522282600403,896,55,55
0,0.07526881992816925,896,32,32
0,0.19760452210903168,896,81,81
0,0.131657212972641,896,37,37
0,0.3148551881313324,896,47,47
0,0.18026715517044067,896,42,42
0,0.34279733896255493,896,79,79
0,0.18262441456317902,896,82,82
0,0.20504938066005707,896,16,16
0,0.10944787412881851,896,25,25
0,0.2765641212463379,896,117,117
0,0.2965056598186493,896,93,93
0,0.33891162276268005,896,102,102
0,0.2690788209438324,896,97,97
0,0.1492323875427246,896,103,103
0,0.2908887267112732,896,67,67
0,0.2511182427406311,896,44,44
0,0.15823796391487122,896,50,50
0,0.07775160670280457,896,4,4
0,0.20967328548431396,896,73,73
0,0.1975146234035492,896,105,105
0,0.34463751316070557,896,41,41
0,0.13845227658748627,896,27,27
0,0.24077484011650085,896,109,109
0,0.16232791543006897,896,27,27
0,0.20422953367233276,896,58,58
0,0.16731783747673035,896,13,13
0,0.20105908811092377,896,50,50
0,0.1241387203335762,896,33,33
0,0.2082420289516449,896,84,84
0,0.13968496024608612,896,42,42
0,0.08127433061599731,896,22,22
0,0.11351587623357773,896,24,24
0,0.09191253036260605,896,16,16
0,0.13134649395942688,896,27,27
0,0.07057639956474304,896,11,11
0,0.13866011798381805,896,41,41
0,0.06447839736938477,864,10,10
0,0.13888052105903625,896,44,44
0,0.13690891861915588,896,20,20
0,0.07585155963897705,896,8,8
0,0.13220927119255066,896,48,48
0,0.12204097956418991,896,23,23
0,0.12282834947109222,896,38,38
0,0.3424825966358185,896,43,43
0,0.18064384162425995,896,43,43
0,0.2102215737104416,864,50,50
0,0.09555493295192719,896,24,24
0,0.32498815655708313,896,118,118
0,0.12320040911436081,896,42,42
0,0.11612195521593094,896,39,39
0,0.11962203681468964,896,39,39
0,0.1902487576007843,896,24,24
0,0.21756279468536377,896,30,30
0,0.23588773608207703,896,72,72
0,0.2100416123867035,896,37,37
0,0.32465094327926636,896,93,93
0,0.22551539540290833,896,64,64
0,0.09293252229690552,896,12,12
0,0.1752251386642456,896,42,42
0,0.23868611454963684,896,92,92
0,0.194220170378685,896,30,30
0,0.1430947333574295,896,61,61
0,0.10152894258499146,896,37,37
0,0.16963106393814087,896,37,37
0,0.12755759060382843,896,22,22
0,0.06128738820552826,864,24,24
0,0.3179480731487274,896,93,93
0,0.24174880981445312,896,4,4
0,0.17839695513248444,896,29,29
0,0.044408977031707764,896,26,26
0,0.11559305340051651,896,43,43
0,0.22758710384368896,896,31,31
0,0.29947081208229065,896,141,141
0,0.22741657495498657,896,73,73
0,0.2785429060459137,896,41,41
0,0.146238312125206,896,28,28
0,0.1832151859998703,896,40,40
0,0.08640506863594055,896,17,17
0,0.27779221534729004,896,93,93
0,0.22845947742462158,896,67,67
0,0.45902764797210693,896,62,62
0,0.1123388484120369,896,51,51
0,0.2643875777721405,896,40,40
0,0.3238598108291626,896,51,51
0,0.24537843465805054,896,58,58
0,0.162227064371109,896,42,42
0,0.10440302640199661,896,30,30
0,0.2344127744436264,896,93,93
0,0.4463784694671631,896,40,40
0,0.06224764138460159,896,27,27
0,0.18071408569812775,896,34,34
0,0.19592756032943726,896,60,60
0,0.1229516938328743,896,46,46
0,0.20146365463733673,896,43,43
0,0.11018015444278717,832,23,23
0,0.3275447487831116,896,47,47
0,0.22137494385242462,896,34,34
0,0.2864641845226288,896,92,92
0,0.1942838430404663,896,55,55
0,0.2195482850074768,896,101,101
0,0.3464857339859009,896,29,29
0,0.10183265060186386,896,56,56
0,0.20404070615768433,896,77,77
0,0.11597662419080734,896,26,26
0,0.16017821431159973,896,48,48
0,0.18548204004764557,896,71,71
0,0.14080822467803955,896,50,50
0,0.13457566499710083,896,39,39
0,0.230987548828125,896,71,71
0,0.14885744452476501,896,28,28
0,0.03241370618343353,896,7,7
0,0.30469974875450134,896,85,85
0,0.34297263622283936,896,67,67
0,0.0690855160355568,896,26,26
0,0.02744930610060692,896,13,13
0,0.09577972441911697,896,19,19
0,0.16891343891620636,896,31,31
0,0.1840900033712387,896,67,67
0,0.12706366181373596,896,39,39
0,0.07406158745288849,896,12,12
0,0.12084871530532837,896,45,45
0,0.10962376743555069,896,16,16
0,0.08949334174394608,896,36,36
0,0.26885125041007996,896,73,73
0,0.1475842297077179,896,34,34
0,0.13610604405403137,896,40,40
0,0.13796980679035187,896,48,48
0,0.15057246387004852,896,6,6
0,0.21869535744190216,896,40,40
0,0.08846291899681091,896,32,32
0,0.20410004258155823,896,38,38
0,0.04775190353393555,896,6,6
0,0.08845622837543488,896,13,13
0,0.07692715525627136,896,21,21
0,0.2662236988544464,896,84,84
0,0.09376341104507446,896,8,8
0,0.1461312621831894,896,20,20
0,0.15508762001991272,896,44,44
0,0.20104645192623138,864,41,41
0,0.3517380654811859,896,56,56
0,0.2445654273033142,896,23,23
0,0.11756005883216858,896,26,26
0,0.24168817698955536,896,50,50
0,0.13183808326721191,864,24,24
0,0.2087186872959137,896,20,20
0,0.541431188583374,896,34,34
0,0.14289917051792145,896,31,31
0,0.09506013244390488,896,30,30
0,0.31336793303489685,896,56,56
0,0.26230373978614807,896,41,41
0,0.09284190833568573,896,32,32
0,0.174937903881073,896,29,29
0,0.10602173954248428,896,46,46
0,0.31065112352371216,864,86,86
0,0.14726729691028595,896,46,46
0,0.11040517687797546,896,26,26
0,0.0998782217502594,896,43,43
0,0.299536794424057,896,39,39
0,0.10502298921346664,896,29,29
0,0.32531407475471497,896,61,61
0,0.12656718492507935,896,31,31
0,0.20420707762241364,896,34,34
0,0.15614745020866394,896,50,50
0,0.1822071075439453,896,26,26
0,0.196235790848732,896,41,41
0,0.3423934280872345,896,54,54
